unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.002140327822417021,2.581467866897583,0.0002924308064393699,0.3745808005332947,0.37487322092056274,1.8398555517196655,1.0,0.8837209302325582,0.8264462809917356,1.0,0.928,0.3529219925403595,0.5491769108528581
0.002004463691264391,2.542876720428467,0.0002797195047605783,0.3757401704788208,0.3760198950767517,1.8627187013626099,0.9915254237288136,0.9173553719008265,0.8536585365853658,0.9927536231884058,0.94,0.3496493734419346,0.4490688226567674
0.0020395037718117237,2.5660507678985596,0.00028088470571674407,0.3773822486400604,0.37766313552856445,1.8240174055099487,0.9821428571428571,0.896,0.7798165137614679,1.0,0.922,0.36622076109051704,0.5403357129753319
0.0019092070870101452,2.5722665786743164,0.0002662825572770089,0.37469249963760376,0.3749587833881378,1.8655565977096558,0.9911504424778761,0.937984496124031,0.8503937007874016,1.0,0.944,0.34747935459017754,0.38331139999860786
0.0018534992123022676,2.5495967864990234,0.0002539850538596511,0.3633980453014374,0.3636520206928253,1.8580379486083984,0.9915966386554622,0.8870967741935484,0.8699186991869918,1.0,0.938,0.3499859534204006,0.32501687990803224
0.001837358926422894,2.5522525310516357,0.00023820603382773697,0.3457878530025482,0.34602606296539307,1.8194607496261597,0.9838709677419355,0.9548872180451128,0.7674418604651163,1.0,0.924,0.34770582988858223,0.36086663078815456
0.0018821140984073281,2.531280040740967,0.0002486089360900223,0.3467559814453125,0.34700459241867065,1.8505287170410156,0.984251968503937,0.9734513274336283,0.8169014084507042,1.0,0.938,0.355364877730608,0.3508436169299895
0.0019134897738695145,2.519345283508301,0.00024010382185224444,0.3293612599372864,0.32960137724876404,1.8876912593841553,0.9930555555555556,0.953125,0.8468468468468469,1.0,0.952,0.3585769683122635,0.34647109876859206
0.0018371574115008116,2.514589309692383,0.00024091149680316448,0.3426015377044678,0.3428424596786499,1.8473212718963623,0.9565217391304348,0.9669421487603306,0.8283582089552238,1.0,0.936,0.3553791753947735,0.3021748767123842
0.0018071907106786966,2.5055007934570312,0.00022888145758770406,0.3308986723423004,0.3311275541782379,1.8523156642913818,0.9776119402985075,0.9576271186440678,0.8050847457627118,1.0,0.938,0.3629964627325535,0.3448435855471098
0.0017557136015966535,2.543062925338745,0.00023407772823702544,0.352112352848053,0.35234642028808594,1.9052380323410034,0.9523809523809523,0.9743589743589743,0.8951612903225806,1.0,0.956,0.3640352003276348,0.34664183220839634
0.001874053617939353,2.581199884414673,0.000236381238210015,0.3396259844303131,0.3398623764514923,1.8932815790176392,0.9672131147540983,0.9664429530201343,0.8706896551724138,0.9911504424778761,0.95,0.3599262870848179,0.3292271906080465
0.0018887317273765802,2.590172052383423,0.00024827278684824705,0.35434162616729736,0.35458990931510925,1.9255517721176147,0.9606299212598425,0.984375,0.9180327868852459,1.0,0.966,0.3572779782116413,0.38025191488971416
0.0020166991744190454,2.6266772747039795,0.0002648692752700299,0.36015063524246216,0.360415518283844,1.8748656511306763,0.9652173913043478,0.943089430894309,0.8671875,1.0,0.944,0.34767871722579,0.4503670240821753
0.002102948259562254,2.609440565109253,0.00027590736863203347,0.352118581533432,0.3523944914340973,1.8427170515060425,0.9166666666666666,0.9669421487603306,0.8346456692913385,1.0,0.93,0.3498290702700615,0.44649118428767615
0.0020840049255639315,2.6064207553863525,0.0002609800430946052,0.33588385581970215,0.3361448347568512,1.8436830043792725,0.9485294117647058,0.9487179487179487,0.8394160583941606,1.0,0.93,0.34518107771873474,0.39401898602352153
0.0018753802869468927,2.6207404136657715,0.00024291552836075425,0.3474678099155426,0.3477107286453247,1.8326337337493896,0.916030534351145,0.9646017699115044,0.8217054263565892,1.0,0.924,0.34564169868826866,0.4063796670635872
0.001833912217989564,2.6112377643585205,0.00023749466345179826,0.35024261474609375,0.3504801094532013,1.8629391193389893,0.9242424242424242,0.9243697478991597,0.9147286821705426,1.0,0.94,0.3491753153502941,0.40183400299239436
0.0017941875848919153,2.6265575885772705,0.00022858509328216314,0.34933215379714966,0.3495607376098633,1.91860032081604,0.9492753623188406,0.9692307692307692,0.9545454545454546,0.99,0.964,0.3378831408917904,0.39725833444643993
0.001813180628232658,2.626133918762207,0.0002372444432694465,0.3611643612384796,0.36140161752700806,1.9395239353179932,0.943089430894309,0.9779411764705882,0.9769230769230769,1.0,0.974,0.35061316937208176,0.39921386046236024
0.0017814355669543147,2.6209497451782227,0.00022045799414627254,0.3521847724914551,0.35240522027015686,1.90440833568573,0.9264705882352942,0.9538461538461539,0.9636363636363636,1.0,0.96,0.3411698341369629,0.37840870753627054
0.0018181282794103026,2.6320700645446777,0.00021881490829400718,0.35360637307167053,0.353825181722641,1.9086490869522095,0.9626865671641791,0.9344262295081968,0.9344262295081968,1.0,0.958,0.33987152576446533,0.40084808702876135
0.0017879436491057277,2.648627519607544,0.00022523054212797433,0.36112356185913086,0.3613487780094147,1.9363605976104736,0.9538461538461539,0.9689922480620154,0.9763779527559056,1.0,0.974,0.34798573702573776,0.401593503399502
0.0018491179216653109,2.652590036392212,0.00023020045773591846,0.35657715797424316,0.3568073511123657,1.9255305528640747,0.9682539682539683,0.9548872180451128,0.9516129032258065,1.0,0.968,0.3429289348423481,0.3787137009493657
0.0017266555223613977,2.6216142177581787,0.0002234814310213551,0.35716044902801514,0.35738393664360046,1.9194188117980957,0.9624060150375939,0.9619047619047619,0.9323308270676691,1.0,0.964,0.34745313972234726,0.3932019169107553
0.0017372831935063004,2.6450507640838623,0.00021778614609502256,0.35434219241142273,0.354559987783432,1.9392329454421997,0.9682539682539683,0.9552238805970149,0.976,1.0,0.974,0.33705273270606995,0.4205107958340897
0.0016923095099627972,2.6365208625793457,0.00021579860185738653,0.3568544387817383,0.3570702373981476,1.960247278213501,0.9833333333333333,0.9763779527559056,0.9712230215827338,1.0,0.982,0.350035835057497,0.4397114620036432
0.0016669747419655323,2.628052234649658,0.00019020031322725117,0.3237125277519226,0.3239027261734009,1.9520056247711182,1.0,0.9487179487179487,0.9586776859504132,1.0,0.978,0.34025267884135246,0.3927565337458495
0.0016644246643409133,2.6528162956237793,0.00018434638332109898,0.3126552700996399,0.3128396272659302,1.9611986875534058,0.9925925925925926,0.9590163934426229,0.9787234042553191,1.0,0.982,0.3353964425623417,0.3736828872360324
0.0017190854996442795,2.626744031906128,0.00017971187480725348,0.2870493233203888,0.2872290313243866,1.943639874458313,0.976,0.9393939393939394,0.9914529914529915,1.0,0.976,0.3444127030670643,0.3749751544408834
0.0016908715479075909,2.6592204570770264,0.0001844981889007613,0.2935129404067993,0.29369744658470154,1.9780648946762085,0.9761904761904762,0.9850746268656716,1.0,1.0,0.99,0.3400825746357441,0.405816467334836
0.0015682009980082512,2.639712333679199,0.00016937781765591353,0.2879312038421631,0.28810057044029236,1.9869494438171387,0.9772727272727273,1.0,1.0,1.0,0.994,0.3146807290613651,0.39381813261945486
0.0014985905727371573,2.6461989879608154,0.00015932739188428968,0.2845839262008667,0.2847432494163513,1.967779278755188,0.9852941176470589,1.0,0.9844961240310077,0.9761904761904762,0.986,0.3250230811536312,0.366609958544953
0.001438675681129098,2.6426234245300293,0.0001376584987156093,0.25587549805641174,0.2560131549835205,1.9642415046691895,0.9647887323943662,1.0,0.9809523809523809,0.9922480620155039,0.984,0.3512152433395386,0.32191664571311196
0.0014245586935430765,2.6645267009735107,0.00013948693231213838,0.2636723220348358,0.26381179690361023,1.969285488128662,0.9576271186440678,1.0,0.9834710743801653,1.0,0.986,0.3575243055820465,0.3132669640535049
0.001386235817335546,2.654616355895996,0.00013396191934589297,0.26080524921417236,0.26093921065330505,1.9572489261627197,0.9453125,1.0,0.9854014598540146,1.0,0.982,0.35115164890885353,0.3212993260123702
0.001405488234013319,2.6396379470825195,0.00013213817146606743,0.2515694797039032,0.25170162320137024,1.9517509937286377,0.9343065693430657,1.0,1.0,0.9916666666666667,0.98,0.35089749097824097,0.3162342946286447
0.001419156789779663,2.665433883666992,0.00013481623318511993,0.25607606768608093,0.25621089339256287,1.973657488822937,0.967741935483871,1.0,0.9923664122137404,0.9915966386554622,0.988,0.3525148294866085,0.35039700635013943
0.0013887069653719664,2.6721696853637695,0.000129735199152492,0.25222691893577576,0.2523566484451294,1.9565412998199463,0.9193548387096774,1.0,1.0,1.0,0.98,0.35846827551722527,0.3033480930468886
0.0013240727130323648,2.657905101776123,0.0001232280774274841,0.2514881491661072,0.2516113817691803,1.9605915546417236,0.9411764705882353,1.0,0.9927007299270073,1.0,0.982,0.36305197328329086,0.28521568358002064
0.001326278899796307,2.6528189182281494,0.00012342105037532747,0.2503758668899536,0.25049927830696106,1.9631038904190063,0.9426229508196722,0.9919354838709677,1.0,1.0,0.984,0.3558882847428322,0.2972072943805022
0.0013275288511067629,2.6286582946777344,0.0001226807216880843,0.24627149105072021,0.24639417231082916,1.9779223203659058,0.9689922480620154,1.0,1.0,0.9922480620155039,0.99,0.3644973561167717,0.29128316990926617
0.0012880320427939296,2.681711196899414,0.00011790909775299951,0.25100618600845337,0.2511240839958191,1.9786051511764526,0.9572649572649573,1.0,1.0,1.0,0.99,0.3544623628258705,0.2807065348574557
0.0012860953575000167,2.65671968460083,0.00011607979104155675,0.24463911354541779,0.24475519359111786,1.9821667671203613,0.9689922480620154,1.0,1.0,1.0,0.992,0.35889362171292305,0.2866044780602339
0.001258044270798564,2.6573822498321533,0.00010991658200509846,0.23777243494987488,0.2378823459148407,1.9461451768875122,0.9016393442622951,1.0,1.0,1.0,0.976,0.3583662658929825,0.25408761566554866
0.0012401628773659468,2.643738269805908,0.00010763273166958243,0.23647011816501617,0.23657774925231934,1.9785125255584717,0.9710144927536232,0.9921259842519685,1.0,1.0,0.99,0.3603042736649513,0.23796077352676898
0.0012376088416203856,2.665447950363159,0.00010724506137194112,0.2385440170764923,0.23865126073360443,1.9655177593231201,0.936,1.0,1.0,1.0,0.984,0.3607281371951103,0.2435304830281762
0.001240649027749896,2.69523549079895,0.00010674588702386245,0.23940743505954742,0.23951418697834015,1.9574791193008423,0.9181818181818182,1.0,1.0,1.0,0.982,0.3611450791358948,0.2479543288182829
0.0012055683182552457,2.6630749702453613,0.00010364589979872108,0.2368869036436081,0.2369905561208725,1.972691535949707,0.9534883720930233,1.0,1.0,1.0,0.988,0.3589300848543644,0.2511056241757755
0.0012048596981912851,2.6786251068115234,0.00010282966104568914,0.23572365939617157,0.2358264923095703,1.9686105251312256,0.9401709401709402,1.0,1.0,1.0,0.986,0.35639722645282745,0.24244611825628926
0.0012765263672918081,2.6613619327545166,0.0001080036090570502,0.23051007091999054,0.23061807453632355,1.938220739364624,0.8939393939393939,1.0,1.0,1.0,0.972,0.35081955790519714,0.25994370967640984
0.0012420695275068283,2.7187464237213135,0.00010743840539362282,0.23990215361118317,0.2400095909833908,1.9918487071990967,0.981651376146789,1.0,1.0,1.0,0.996,0.34551462158560753,0.2972446130691205
0.001241906895302236,2.722306489944458,9.666343976277858e-05,0.21571289002895355,0.21580955386161804,1.9702637195587158,0.9572649572649573,0.9838709677419355,1.0,1.0,0.986,0.34491560608148575,0.31097206201330907
0.0012537704315036535,2.7131266593933105,9.529558883514255e-05,0.21249862015247345,0.2125939130783081,1.960364818572998,0.9323308270676691,1.0,1.0,1.0,0.982,0.34437618032097816,0.30149158366602796
0.0012619614135473967,2.711300849914551,9.50405010371469e-05,0.2086588591337204,0.20875389873981476,1.9759119749069214,0.9629629629629629,1.0,1.0,1.0,0.99,0.3466148339211941,0.3457108420208726
0.0012002649018540978,2.7077460289001465,9.122468327404931e-05,0.21028901636600494,0.21038024127483368,1.9719773530960083,0.9632352941176471,0.9908256880733946,1.0,1.0,0.988,0.34565816074609756,0.37111536834629055
0.0011829757131636143,2.717165231704712,9.01881794561632e-05,0.21041058003902435,0.21050076186656952,1.9951651096343994,1.0,0.9916666666666667,1.0,1.0,0.998,0.3337079584598541,0.35448144382674873
0.0011682091280817986,2.7125816345214844,8.163620077539235e-05,0.19268125295639038,0.19276289641857147,2.0,1.0,1.0,1.0,1.0,1.0,0.32926392182707787,0.3300610369139156
0.0011941648554056883,2.7109568119049072,7.613800698891282e-05,0.1756165474653244,0.17569269239902496,1.9905253648757935,1.0,0.984,1.0,1.0,0.996,0.3303033635020256,0.3226128375161326
0.0012040891451761127,2.7114815711975098,7.048944826237857e-05,0.16029512882232666,0.16036561131477356,2.0,1.0,1.0,1.0,1.0,1.0,0.33827437460422516,0.3137954583580817
0.0011690553510561585,2.6839911937713623,6.224461685633287e-05,0.1442042887210846,0.1442665308713913,1.9714195728302002,0.9836065573770492,0.9609375,1.0,1.0,0.986,0.3459298349916935,0.30396906453475736
0.0011666944483295083,2.695160388946533,6.217431655386463e-05,0.1451631486415863,0.14522531628608704,1.9958499670028687,1.0,0.9928057553956835,1.0,1.0,0.998,0.34131772071123123,0.30905151655701846
0.0011387758422642946,2.688784599304199,5.6330311053898185e-05,0.13423986732959747,0.13429619371891022,1.9912958145141602,1.0,0.9838709677419355,1.0,1.0,0.996,0.33190929144620895,0.305829232513813
0.0011134387459605932,2.6718459129333496,5.1924514991696924e-05,0.12578733265399933,0.1258392632007599,1.991618275642395,0.9905660377358491,0.992,1.0,1.0,0.996,0.3341620974242687,0.2831041463973475
0.0010983181418851018,2.6770339012145996,4.5896573283243924e-05,0.11321845650672913,0.11326435208320618,1.9868334531784058,0.9925373134328358,0.9923076923076923,1.0,0.9903846153846154,0.994,0.33431481942534447,0.2717607349355101
0.001078044413588941,2.674743175506592,4.327496571931988e-05,0.10856522619724274,0.10860849916934967,2.0,1.0,1.0,1.0,1.0,1.0,0.3393695019185543,0.2673691304489933
0.0010950416326522827,2.6686112880706787,4.0462509787175804e-05,0.0996604636311531,0.099700927734375,1.99169921875,0.9831932773109243,1.0,1.0,1.0,0.996,0.33295876160264015,0.2815240979474123
0.001110524870455265,2.6537351608276367,4.041256761411205e-05,0.09759226441383362,0.09763267636299133,1.9827146530151367,1.0,0.96875,1.0,1.0,0.992,0.33960115537047386,0.26842761141189025
0.0010805063648149371,2.639432430267334,3.8872451114002615e-05,0.0962250754237175,0.09626394510269165,1.995957374572754,0.9919354838709677,1.0,1.0,1.0,0.998,0.3334290571510792,0.2831171636122397
