actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.6062124967575073,-0.007916874252259731,0.031473904848098755,0.03708309680223465,1.9959300756454468,1.0,1.0,1.0,0.9921875,0.998,0.18280338030308485,0.10452558700877763
-1.7749533653259277,0.0415477380156517,0.029479658231139183,0.026108529418706894,1.983331561088562,0.9851851851851852,1.0,0.9849624060150376,1.0,0.992,0.2693067416548729,0.18527725085135968
-1.7677509784698486,0.04172569140791893,0.014222384430468082,0.019841568544507027,1.9911209344863892,1.0,0.9916666666666667,0.9914529914529915,1.0,0.996,0.2599907647818327,0.2053465144420802
-1.6996235847473145,0.028364596888422966,0.02008289285004139,0.02030758373439312,1.9752250909805298,1.0,0.9927007299270073,0.9609375,1.0,0.988,0.2700018920004368,0.16403078574780244
-1.733180284500122,0.05018300563097,0.011386935599148273,0.011073610745370388,1.983242154121399,1.0,0.9846153846153847,0.9826086956521739,1.0,0.992,0.24916298314929008,0.22782983386231653
-1.8320903778076172,0.051527053117752075,0.010493716225028038,0.009022925980389118,1.9956371784210205,1.0,1.0,0.9916666666666667,1.0,0.998,0.25659201480448246,0.14897491196064452
-1.822309136390686,0.06050253286957741,0.005669873673468828,0.007971072569489479,1.9957610368728638,1.0,1.0,1.0,0.9924242424242424,0.998,0.25093865022063255,0.24549737706877267
-1.7970942258834839,0.056374479085206985,0.008369062095880508,0.008538888767361641,1.9916164875030518,1.0,1.0,1.0,0.9848484848484849,0.996,0.24435990303754807,0.21323447949636434
-1.8320672512054443,0.0569441057741642,0.0067193652503192425,0.006497629918158054,1.9908242225646973,1.0,1.0,0.9830508474576272,1.0,0.996,0.251192394644022,0.20890817527525027
-1.8541874885559082,0.06729207932949066,0.004404027946293354,0.005071026273071766,1.995718002319336,1.0,1.0,0.9927007299270073,1.0,0.998,0.26037016697227955,0.27011679008595596
-1.820997714996338,0.06290052086114883,0.004308659117668867,0.00719021400436759,1.9959406852722168,0.9929078014184397,1.0,1.0,1.0,0.998,0.25246014073491096,0.19740413557566142
-1.8460909128189087,0.08605411648750305,0.008951396681368351,0.01593378558754921,1.9917244911193848,0.984,1.0,1.0,1.0,0.996,0.26587096601724625,0.36809541819232316
-1.882389783859253,0.06928027421236038,0.008323407731950283,0.010437912307679653,1.9955908060073853,1.0,0.9913793103448276,1.0,1.0,0.998,0.26208937354385853,0.27280429723697697
-1.9188169240951538,0.06370911002159119,0.00803566537797451,0.00692241545766592,1.9915801286697388,1.0,0.9918032786885246,1.0,0.992,0.996,0.26908113062381744,0.25840983955020097
-2.015042781829834,0.07186483591794968,0.00950995460152626,0.01542600430548191,1.9957691431045532,1.0,1.0,1.0,0.9914529914529915,0.998,0.2685636840760708,0.30049235494027443
-1.9333692789077759,0.06583790481090546,0.01466734055429697,0.03458583727478981,1.986855387687683,0.9927007299270073,1.0,0.9807692307692307,1.0,0.994,0.2635167706757784,0.2919277500061097
-2.038027048110962,0.06880994886159897,0.008712703362107277,0.03000493161380291,1.9918830394744873,0.9827586206896551,1.0,1.0,1.0,0.996,0.25704832561314106,0.23962490510868248
-2.0235888957977295,0.06800258904695511,0.011167801916599274,0.012467882595956326,1.9953176975250244,1.0,0.991304347826087,1.0,1.0,0.998,0.2440951131284237,0.20599439956565807
-1.9104821681976318,0.08331748843193054,0.013340555131435394,0.024628113955259323,1.976195216178894,0.9927536231884058,0.9754098360655737,0.9906542056074766,1.0,0.99,0.2547150384634733,0.33941964621700377
-2.0371124744415283,0.07444527745246887,0.023612022399902344,0.014163851737976074,1.9900586605072021,0.9922480620155039,1.0,0.9924242424242424,1.0,0.996,0.25246565230190754,0.2922354941895489
-2.146437406539917,0.0604715570807457,0.029339954257011414,0.058862555772066116,1.9872242212295532,1.0,1.0,0.9854014598540146,0.990990990990991,0.994,0.24628529325127602,0.2449372838491499
-2.0010557174682617,0.07583758234977722,0.03191182017326355,0.024821072816848755,1.9834296703338623,0.984375,0.9921875,0.9918032786885246,1.0,0.992,0.2549744676798582,0.31134416606680726
-1.9739344120025635,0.0725012868642807,0.015733517706394196,0.02161826193332672,1.9956003427505493,1.0,0.9908256880733946,1.0,1.0,0.998,0.257920328527689,0.341228532440094
-2.0397496223449707,0.06340144574642181,0.046867839992046356,0.044955965131521225,1.9821807146072388,1.0,0.9856115107913669,0.984375,1.0,0.992,0.2432496529072523,0.22810874252257007
-2.123525619506836,0.07146108150482178,0.0286359004676342,0.033276982605457306,1.9729969501495361,0.9922480620155039,1.0,0.96,1.0,0.988,0.26210879907011986,0.3194667710535365
-2.2114574909210205,0.07683328539133072,0.08613135665655136,0.07825677841901779,1.9133855104446411,0.9606299212598425,0.9831932773109243,0.9076923076923077,0.9919354838709677,0.96,0.29280753061175346,0.31901128441533594
-2.022801399230957,0.07196400314569473,0.039092790335416794,0.05868281051516533,1.9622294902801514,1.0,1.0,0.9365079365079365,0.9925925925925926,0.982,0.2696775272488594,0.32833502442107476
-2.2045462131500244,0.07000354677438736,0.05726857855916023,0.045337747782468796,1.9485948085784912,1.0,1.0,0.9090909090909091,1.0,0.976,0.28051188588142395,0.2742137918958659
-2.1360507011413574,0.07832635194063187,0.07020998746156693,0.08289387822151184,1.940617322921753,0.9928571428571429,1.0,0.9035087719298246,0.9830508474576272,0.972,0.2654514666646719,0.32291302993667237
-2.1974499225616455,0.051797088235616684,0.03580862656235695,0.03167428448796272,1.9913125038146973,1.0,1.0,0.9913793103448276,0.9921259842519685,0.996,0.2355389278382063,0.1976813000669851
-2.320666790008545,0.04558631032705307,0.01444544643163681,0.028585365042090416,1.9957612752914429,1.0,1.0,0.9923664122137404,1.0,0.998,0.24209647439420223,0.20961321223829563
-2.2886970043182373,0.04695364087820053,0.03808395564556122,0.030312851071357727,1.9564589262008667,0.9626865671641791,1.0,0.959349593495935,1.0,0.98,0.24767389334738255,0.19800079600501674
-2.150597333908081,0.05233476683497429,0.06249794736504555,0.08885156363248825,1.9743582010269165,0.9769230769230769,1.0,0.9905660377358491,0.9852941176470589,0.988,0.23272297531366348,0.20872084126645857
-2.3275861740112305,0.0462040975689888,0.014996265061199665,0.020406421273946762,1.9918725490570068,0.9924812030075187,1.0,1.0,0.9923076923076923,0.996,0.2261185310781002,0.22055751013178032
-2.272540330886841,0.056510575115680695,0.06440894305706024,0.04531334340572357,1.921983003616333,0.9663865546218487,1.0,0.9774436090225563,0.9285714285714286,0.966,0.2419599536806345,0.19927522929603553
-2.2059664726257324,0.04118948057293892,0.10519617050886154,0.09555564820766449,1.9958635568618774,1.0,1.0,1.0,0.9927007299270073,0.998,0.23173215799033642,0.23444994471503422
-2.541377544403076,0.06171315163373947,0.14338339865207672,0.11521043628454208,1.9689780473709106,1.0,0.9834710743801653,0.9565217391304348,1.0,0.986,0.24156173318624496,0.278392003556397
-2.283172369003296,0.05820200592279434,0.07357778400182724,0.07436013966798782,1.9379442930221558,0.9821428571428571,0.9142857142857143,1.0,1.0,0.972,0.25889515690505505,0.2972955810616081
-2.313363552093506,0.030057568103075027,0.09748606383800507,0.1091533750295639,1.9879086017608643,0.9916666666666667,1.0,0.9915254237288136,0.9925925925925926,0.994,0.26613597571849823,0.20323756385874725
-2.3156397342681885,0.04215272143483162,0.165340393781662,0.13722573220729828,1.9879443645477295,0.9826086956521739,1.0,1.0,0.9919354838709677,0.994,0.26052913814783096,0.20544530663236188
-2.5960474014282227,0.05458526685833931,0.10983560979366302,0.08298075199127197,1.990797996520996,1.0,0.9929577464788732,0.9912280701754386,1.0,0.996,0.238330053165555,0.24504951952509624
-2.341765880584717,0.014445786364376545,0.0829445943236351,0.07603475451469421,1.9568959474563599,1.0,1.0,0.928,1.0,0.982,0.19891384057700634,0.1303968690934086
-2.4058306217193604,-0.02124994806945324,0.12532129883766174,0.12609471380710602,1.9957011938095093,1.0,1.0,0.9918032786885246,1.0,0.998,0.18284904770553112,0.10761434625985411
-2.4707822799682617,0.028064880520105362,0.16179250180721283,0.24086077511310577,1.8286975622177124,0.6949152542372882,1.0,1.0,0.976,0.922,0.2148309350013733,0.1679901651209478
-2.409193277359009,0.028955835849046707,0.4890768527984619,0.42681384086608887,1.6971874237060547,0.88,0.9833333333333333,0.8809523809523809,0.6976744186046512,0.858,0.2405858375132084,0.18986154597016103
-2.5065059661865234,0.012232254259288311,0.12683498859405518,0.12783139944076538,1.9830325841903687,1.0,1.0,0.9763779527559056,0.9932432432432432,0.992,0.24141327291727066,0.10725789123612513
-2.5648586750030518,0.029980117455124855,0.1346481293439865,0.1616249829530716,1.890426754951477,0.9403973509933775,0.9911504424778761,1.0,0.8571428571428571,0.948,0.2527511827647686,0.1851678205673248
-2.4064109325408936,0.05976360663771629,0.27782025933265686,0.2581074833869934,1.81264328956604,1.0,0.9568965517241379,0.8015873015873016,0.8925619834710744,0.914,0.26192709617316723,0.2425685490390076
-2.7201991081237793,0.05588806793093681,0.4572369158267975,0.48697924613952637,1.599500298500061,0.9545454545454546,1.0,0.7433628318584071,0.6510067114093959,0.828,0.26286501437425613,0.2205594917522406
-2.4569246768951416,0.006545118987560272,0.051769159734249115,0.06491515785455704,1.9919041395187378,0.9906542056074766,1.0,0.9924242424242424,1.0,0.996,0.23670209385454655,0.08797924017291758
-2.6649887561798096,0.014604741707444191,0.16395708918571472,0.1566009223461151,1.8876813650131226,1.0,0.9917355371900827,0.9307692307692308,0.8740740740740741,0.946,0.24653656035661697,0.1950631990215891
-2.6188547611236572,0.03575160354375839,0.12959231436252594,0.1016424372792244,1.983456015586853,0.9776119402985075,1.0,1.0,0.9922480620155039,0.992,0.23200704716145992,0.2317646662711747
-2.7047417163848877,0.01939014159142971,0.12762732803821564,0.11106941103935242,1.9917618036270142,1.0,1.0,0.9834710743801653,1.0,0.996,0.2107329275459051,0.13616440082635003
-2.7329251766204834,0.015864601358771324,0.20419560372829437,0.17891402542591095,1.9944782257080078,0.9923076923076923,1.0,1.0,1.0,0.998,0.20979271084070206,0.11313383467731648
-2.8123579025268555,0.036558523774147034,0.26275599002838135,0.22594444453716278,1.991207480430603,0.9918032786885246,1.0,1.0,0.9913793103448276,0.996,0.23270898312330246,0.2908545007089
-2.733016014099121,0.034972891211509705,0.29277294874191284,0.2626778185367584,1.9830788373947144,1.0,0.9920634920634921,0.9758064516129032,1.0,0.992,0.20661765336990356,0.15747689895024905
-2.83493709564209,0.013102256692945957,0.3269542157649994,0.3593907654285431,1.9877656698226929,1.0,1.0,1.0,0.9761904761904762,0.994,0.21017668396234512,0.14319223959919025
-2.890165328979492,0.027181878685951233,0.268876850605011,0.23658926784992218,1.9875314235687256,1.0,0.9925373134328358,1.0,0.9838709677419355,0.994,0.21293962001800537,0.21515876545301346
-2.5768818855285645,0.04067390039563179,0.20149120688438416,0.18178921937942505,1.8719595670700073,0.8211382113821138,0.9647887323943662,0.9919354838709677,0.990990990990991,0.942,0.2016639318317175,0.18775003754000924
-2.8652405738830566,0.009203830733895302,0.3376573622226715,0.23978297412395477,1.9795809984207153,1.0,1.0,0.9609375,1.0,0.99,0.20856822840869427,0.08951770443588461
-2.815058946609497,-0.0027961572632193565,0.21658536791801453,0.2289963960647583,1.9914839267730713,0.9924812030075187,0.9907407407407407,1.0,1.0,0.996,0.18953328719362617,0.13256675418546285
-2.958505630493164,0.036614805459976196,0.29900336265563965,0.2714408040046692,1.9452917575836182,0.9763779527559056,0.963963963963964,1.0,0.9504950495049505,0.976,0.24064158648252487,0.271512741051322
-3.0019776821136475,0.02995504066348076,0.4380670487880707,0.5945943593978882,1.823781132698059,0.8306451612903226,0.9338235294117647,1.0,0.9047619047619048,0.92,0.2676183804869652,0.21149020518019118
-2.8439931869506836,0.01891282945871353,0.4599643349647522,0.41432785987854004,1.9283047914505005,0.9833333333333333,1.0,0.9669421487603306,0.9147286821705426,0.966,0.24470832757651806,0.1416639138585534
-2.9746921062469482,0.007594394497573376,0.12165176868438721,0.1129617989063263,1.9255428314208984,0.9461538461538461,0.9612403100775194,0.9576271186440678,1.0,0.966,0.2098709475249052,0.15054068223465641
-3.043388843536377,-0.018296342343091965,0.46767836809158325,0.38505813479423523,1.884704351425171,0.9098360655737705,0.8780487804878049,0.9919354838709677,1.0,0.946,0.1786123625934124,0.058617003391297114
-2.853565216064453,-0.025305500254034996,0.3747352063655853,0.39263737201690674,1.9867886304855347,1.0,1.0,1.0,0.9774436090225563,0.994,0.1639854470267892,0.07162537841597164
-3.245496988296509,0.026854820549488068,0.232237309217453,0.24246986210346222,1.9750511646270752,0.9841269841269841,0.9922480620155039,1.0,0.9765625,0.988,0.2012738101184368,0.20631861509027005
-2.948075294494629,0.027640603482723236,0.5348862409591675,0.4613565504550934,1.9207590818405151,0.9916666666666667,0.9384615384615385,1.0,0.9398496240601504,0.966,0.18885557353496552,0.14600342497472257
-3.188246011734009,0.004249336663633585,0.13338831067085266,0.13347680866718292,1.9555644989013672,1.0,0.9206349206349206,1.0,1.0,0.98,0.18239794578403234,0.10519888788252911
-3.079401969909668,0.015369093045592308,0.46307167410850525,0.3666563928127289,1.9075498580932617,0.990990990990991,0.937984496124031,0.9126984126984127,0.9925373134328358,0.958,0.2185065560042858,0.2023555922719557
-3.2504518032073975,0.02098722755908966,0.4548443853855133,0.5089770555496216,1.819973111152649,0.7563025210084033,0.9919354838709677,0.943089430894309,0.9626865671641791,0.916,0.22814887762069702,0.14980949131368343
-3.395038604736328,0.044967859983444214,0.4795437753200531,0.39917534589767456,1.7176107168197632,0.6302521008403361,0.9618320610687023,0.907563025210084,0.9618320610687023,0.87,0.25823545828461647,0.18301540850782486
-3.0859110355377197,0.011130104772746563,0.5579230785369873,0.46838632225990295,1.7869579792022705,0.8559322033898306,1.0,0.7480916030534351,0.9905660377358491,0.898,0.24928415939211845,0.15334758031771126
-3.4015259742736816,0.016983406618237495,0.3660639226436615,0.31380948424339294,1.9502274990081787,0.9296875,1.0,0.9758064516129032,1.0,0.976,0.2333812192082405,0.12470119861743303
-3.3918144702911377,0.03772389516234398,0.3155345618724823,0.36900240182876587,1.9544484615325928,0.9777777777777777,0.9911504424778761,0.9562043795620438,0.991304347826087,0.978,0.22847389988601208,0.1971309018931364
-3.3052053451538086,0.03281209617853165,0.2912594676017761,0.2632206380367279,1.9349098205566406,0.9669421487603306,0.9819819819819819,0.9444444444444444,0.9859154929577465,0.97,0.20829995535314083,0.16220125952886838
-3.3647029399871826,0.013717956840991974,0.3945468068122864,0.457488477230072,1.9751777648925781,1.0,0.976,0.9931506849315068,0.9821428571428571,0.988,0.18624789454042912,0.15401000616302857
-3.2337520122528076,0.005801526829600334,0.2616478502750397,0.23014520108699799,1.9270182847976685,0.975,0.9912280701754386,0.9121621621621622,1.0,0.966,0.19452696479856968,0.09974228038520515
-3.2815608978271484,0.013064485974609852,0.8126670122146606,0.7480555176734924,1.416446566581726,0.652542372881356,1.0,0.38524590163934425,0.8796992481203008,0.736,0.2212463840842247,0.07173717553362557
-3.2662391662597656,0.022663520649075508,0.7875577211380005,0.765444815158844,1.4485995769500732,0.6551724137931034,0.9907407407407407,0.45588235294117646,0.9819819819819819,0.746,0.23761757835745811,0.12223422586208355
-3.238462209701538,0.017651570960879326,0.3017967939376831,0.2917020916938782,1.7602001428604126,0.7301587301587301,0.9545454545454546,1.0,0.875,0.89,0.20767698995769024,0.13610076100964172
-2.9590039253234863,-0.0057366942055523396,0.6968023180961609,0.8785130381584167,1.027903437614441,0.97,0.8920863309352518,0.3223684210526316,0.11009174311926606,0.564,0.21141964755952358,0.11657512353058179
