actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.820624589920044,0.05726438760757446,0.006749621592462063,0.008242414332926273,1.987339973449707,0.9745762711864406,1.0,1.0,1.0,0.994,0.2023557350039482,0.19852151438615767
-1.842584252357483,0.06053254380822182,0.016592876985669136,0.014851734973490238,1.9749523401260376,0.9629629629629629,0.9923664122137404,1.0,1.0,0.988,0.2254718691110611,0.2349288638030873
-1.833221435546875,0.052208710461854935,0.0037375441752374172,0.003557861316949129,1.9959195852279663,1.0,1.0,1.0,0.9925373134328358,0.998,0.2235302645713091,0.2385817223777312
-1.830470085144043,0.058580853044986725,0.0012251638108864427,0.0007333061657845974,2.0,1.0,1.0,1.0,1.0,1.0,0.21415904723107815,0.2630917467202875
-1.8441764116287231,0.06256608664989471,0.013660997152328491,0.012837884947657585,1.9780126810073853,1.0,0.971830985915493,1.0,0.9921259842519685,0.99,0.19918322190642357,0.21625608185865589
-1.847115397453308,0.05855141207575798,0.002484380267560482,0.0027217695023864508,1.9959622621536255,0.9913793103448276,1.0,1.0,1.0,0.998,0.21139973029494286,0.20174618059115138
-1.8517272472381592,0.06978600472211838,0.003975017461925745,0.004254510626196861,1.9959384202957153,1.0,0.9920634920634921,1.0,1.0,0.998,0.23018368519842625,0.29532895151485783
-1.8569049835205078,0.07576196640729904,0.013920377939939499,0.012258620001375675,1.9788085222244263,1.0,0.9798657718120806,1.0,0.9811320754716981,0.99,0.23337451927363873,0.3791803007821848
-1.833886742591858,0.05902506411075592,0.002583066700026393,0.001998772844672203,1.9953207969665527,1.0,1.0,0.9924242424242424,1.0,0.998,0.21876459196209908,0.2743418002403078
-1.8355531692504883,0.064658522605896,0.00693771755322814,0.0047098868526518345,1.991344928741455,1.0,0.9849624060150376,1.0,1.0,0.996,0.22175586596131325,0.33834362543557756
-1.8540585041046143,0.08422127366065979,0.0053059873171150684,0.004468953236937523,1.9903746843338013,0.9922480620155039,1.0,1.0,0.9920634920634921,0.996,0.23268153332173824,0.3322783144735482
-1.848052740097046,0.0719134733080864,0.004721943289041519,0.004597560502588749,1.9958709478378296,0.9919354838709677,1.0,1.0,1.0,0.998,0.22750243917107582,0.33824089290699716
-1.831948161125183,0.06075741723179817,0.0017993322107940912,0.001830564928241074,2.0,1.0,1.0,1.0,1.0,1.0,0.21356964856386185,0.22810604176500718
-1.8761824369430542,0.07761293649673462,0.01120888814330101,0.010106300935149193,1.9834884405136108,0.9836065573770492,0.9862068965517241,1.0,1.0,0.992,0.2315289620310068,0.3283288258981261
-1.8588478565216064,0.08314181119203568,0.016755742952227592,0.01748134382069111,1.9573925733566284,0.992,0.9926470588235294,0.967479674796748,0.9741379310344828,0.982,0.24994795583188534,0.3988024989443293
-1.8438671827316284,0.05975689738988876,0.007853652350604534,0.008123275823891163,1.9871691465377808,1.0,1.0,0.9752066115702479,1.0,0.994,0.2428947240114212,0.26584464139977326
-1.8570079803466797,0.06709547340869904,0.002997901989147067,0.0029893829487264156,1.9953620433807373,1.0,1.0,1.0,0.9928057553956835,0.998,0.2513242233544588,0.288848952789732
-1.8936480283737183,0.07737711817026138,0.006486161146312952,0.006277183536440134,1.9903644323349,1.0,1.0,1.0,0.9848484848484849,0.996,0.284083966165781,0.3722692846110727
-1.8047131299972534,0.05597079545259476,0.0040259589441120625,0.004782453179359436,1.9958281517028809,1.0,1.0,0.9906542056074766,1.0,0.998,0.25947404466569424,0.2301220714878246
-1.8759651184082031,0.06535499542951584,0.018313948065042496,0.019506631419062614,1.9659502506256104,0.9696969696969697,1.0,0.9848484848484849,0.9818181818181818,0.984,0.26679182425141335,0.26781764168081357
-1.8921884298324585,0.07770737260580063,0.012251535430550575,0.012860449030995369,1.9780404567718506,0.9923664122137404,1.0,1.0,0.963963963963964,0.99,0.2594552095979452,0.2764451998893521
-1.8410651683807373,0.0715644583106041,0.020415648818016052,0.02117244526743889,1.966970443725586,0.98,0.9914529914529915,1.0,0.9642857142857143,0.984,0.251018688082695,0.27860632567547433
-1.8350378274917603,0.0595008060336113,0.0040860893204808235,0.0039958227425813675,1.9957529306411743,1.0,0.9913793103448276,1.0,1.0,0.998,0.25401410460472107,0.23063282808610477
-1.833755373954773,0.08928253501653671,0.056566957384347916,0.057321302592754364,1.907731294631958,0.9907407407407407,0.8865248226950354,1.0,0.9846153846153847,0.962,0.2692395970225334,0.32819073243782204
-1.8491907119750977,0.06982031464576721,0.002576522994786501,0.003006748389452696,1.9957979917526245,1.0,1.0,1.0,0.9897959183673469,0.998,0.269599124789238,0.2607959364421131
-1.8374570608139038,0.07689067721366882,0.008745379745960236,0.008383920416235924,1.9834836721420288,1.0,1.0,0.9915966386554622,0.976,0.992,0.26184383407235146,0.32692854859620823
-1.851464033126831,0.06250002235174179,0.021174732595682144,0.02059481106698513,1.9659353494644165,0.9912280701754386,0.9669421487603306,0.975609756097561,1.0,0.984,0.23662449419498444,0.2672364703862533
-1.8476003408432007,0.07791420072317123,0.04571371525526047,0.04793204739689827,1.9372512102127075,0.9761904761904762,0.9140625,1.0,0.9918032786885246,0.97,0.24281038343906403,0.31001328823665386
-1.8813761472702026,0.07173746079206467,0.025448955595493317,0.026000743731856346,1.9609270095825195,0.967479674796748,0.9609375,1.0,1.0,0.982,0.2324055451899767,0.3135428858841468
-1.8663413524627686,0.08506805449724197,0.033858757466077805,0.03253050893545151,1.944233775138855,0.9726027397260274,0.9326923076923077,0.981651376146789,1.0,0.974,0.24827799014747143,0.38329419238231044
-1.858115315437317,0.06429513543844223,0.07846833765506744,0.07814440876245499,1.890034794807434,0.984,0.8373983739837398,0.968503937007874,1.0,0.948,0.2600311301648617,0.22835397801630877
-1.8731530904769897,0.06445375084877014,0.011143870651721954,0.011134359054267406,1.9782475233078003,1.0,0.9824561403508771,0.9859154929577465,0.9910714285714286,0.99,0.2589891441166401,0.2483302784181591
-1.8777676820755005,0.0699554905295372,0.010729482397437096,0.012030775658786297,1.9561136960983276,1.0,0.944,0.9847328244274809,1.0,0.982,0.25032640993595123,0.22783453819400162
-1.7730478048324585,0.0585034117102623,0.011980157345533371,0.008783291094005108,1.9918228387832642,1.0,1.0,0.9904761904761905,0.9930555555555556,0.996,0.26186065934598446,0.2411699855061413
-1.8300532102584839,0.07438767701387405,0.008264267817139626,0.009126970544457436,1.9911895990371704,1.0,1.0,0.9859154929577465,1.0,0.996,0.2530650682747364,0.2747620059440168
-1.8017596006393433,0.08151733875274658,0.014179420657455921,0.015133507549762726,1.9831136465072632,1.0,1.0,0.9696969696969697,1.0,0.992,0.25736443512141705,0.3113554440815216
-1.8312757015228271,0.0735599547624588,0.004442611243575811,0.003628065111115575,1.995563268661499,1.0,0.991869918699187,1.0,1.0,0.998,0.2484257034957409,0.2735490340775535
-1.938995599746704,0.057444244623184204,0.013020063750445843,0.011288798414170742,1.9831085205078125,0.9758064516129032,1.0,0.9922480620155039,1.0,0.992,0.2350587211549282,0.19785768552221847
-1.9033124446868896,0.05709276348352432,0.005862733814865351,0.008953477256000042,1.9903991222381592,0.9858156028368794,1.0,1.0,1.0,0.996,0.23939919471740723,0.23647835913703114
-1.899694561958313,0.06780575215816498,0.013493077829480171,0.008334562182426453,1.9822882413864136,1.0,0.9867549668874173,1.0,0.9827586206896551,0.992,0.238676892593503,0.30422448813113595
-1.8418203592300415,0.07828398048877716,0.013546699658036232,0.011922146193683147,1.9605745077133179,0.976,1.0,1.0,0.95,0.982,0.2704549767076969,0.35010375491434215
-1.8516839742660522,0.07883001118898392,0.014870798215270042,0.012351715005934238,1.9786535501480103,1.0,0.9914529914529915,0.9754098360655737,0.9924812030075187,0.99,0.2662074752151966,0.3052173279410964
-1.8800686597824097,0.07631377875804901,0.02706749364733696,0.023961884900927544,1.950953722000122,0.9849624060150376,0.9922480620155039,0.9304347826086956,1.0,0.978,0.2641563806682825,0.28655574983769516
-1.8473761081695557,0.07994960248470306,0.024644669145345688,0.024267569184303284,1.9475048780441284,0.9545454545454546,0.967741935483871,0.9844961240310077,1.0,0.976,0.25712832622230053,0.29141153941249276
-1.8603506088256836,0.07967761904001236,0.010005819611251354,0.008712347596883774,1.9830135107040405,0.9836065573770492,1.0,0.992,0.9915254237288136,0.992,0.25704624503850937,0.32587863501327446
-1.916135311126709,0.07843826711177826,0.015142264775931835,0.018436424434185028,1.974467158317566,1.0,1.0,0.9758064516129032,0.9774436090225563,0.988,0.26982741244137287,0.2617302083662582
-1.814159870147705,0.07169442623853683,0.003291573142632842,0.005925249774008989,1.99587881565094,0.9928571428571429,1.0,1.0,1.0,0.998,0.24334104359149933,0.25873536955950577
-1.8671149015426636,0.08705897629261017,0.010631676763296127,0.00837920606136322,1.9781569242477417,1.0,0.9927007299270073,1.0,0.9669421487603306,0.99,0.2594164256006479,0.3342595478792189
-1.946429967880249,0.06097840145230293,0.011773177422583103,0.016038719564676285,1.9874690771102905,0.9919354838709677,0.9905660377358491,1.0,0.9929078014184397,0.994,0.233791159465909,0.2170524672036567
-1.8576669692993164,0.06193353980779648,0.005780424922704697,0.006338321603834629,1.9912468194961548,1.0,0.9913793103448276,1.0,0.9916666666666667,0.996,0.25197736360132694,0.2511106792083407
