actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.007804183755069971,0.0009738481603562832,-0.006781965494155884,2.0,1.0,1.0,1.0,1.0,1.0,0.34408218413591385,0.11380990330152749
-0.006562001537531614,0.0006753440829925239,-0.005686183925718069,2.0,1.0,1.0,1.0,1.0,1.0,0.34893847443163395,0.11825754884112506
-0.005030811298638582,0.00041920560761354864,-0.004280094988644123,2.0,1.0,1.0,1.0,1.0,1.0,0.34227037616074085,0.10320477030721456
-0.0029211631044745445,0.00027088625938631594,-0.002244287170469761,2.0,1.0,1.0,1.0,1.0,1.0,0.34920875541865826,0.11919858114274291
0.0003606216923799366,0.00824602972716093,0.005034632980823517,1.9959830045700073,0.9921259842519685,1.0,1.0,1.0,0.998,0.35150073282420635,0.09789431272485359
-0.0013007657835260034,0.00012590533879119903,-0.0006980470498092473,2.0,1.0,1.0,1.0,1.0,1.0,0.34184376522898674,0.10130808689486608
-0.0007195170037448406,8.096177771221846e-05,-0.00013241817941889167,2.0,1.0,1.0,1.0,1.0,1.0,0.34959039837121964,0.11180983956115872
-0.0005090658669359982,5.35458602826111e-05,7.147245923988521e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3445628993213177,0.10273199013976801
-0.0004579025262501091,3.6172805266687647e-05,0.00010986925917677581,2.0,1.0,1.0,1.0,1.0,1.0,0.34268876537680626,0.09055549734258193
0.0002814419858623296,2.2875847207615152e-05,0.0008277273736894131,2.0,1.0,1.0,1.0,1.0,1.0,0.3417597617954016,0.12754601342592908
0.00023200485156849027,1.3749922800343484e-05,0.0007722658920101821,2.0,1.0,1.0,1.0,1.0,1.0,0.3458063267171383,0.11108645545922793
-0.00047785515198484063,8.386889021494426e-06,0.00010269449558109045,2.0,1.0,1.0,1.0,1.0,1.0,0.36149919033050537,0.12726103900246002
0.002255716361105442,0.00812403205782175,0.0069090197794139385,1.9959675073623657,0.9916666666666667,1.0,1.0,1.0,0.998,0.3710133545100689,0.09911504794603243
0.0017659723525866866,0.00865908246487379,0.006697582080960274,1.9958356618881226,1.0,0.9920634920634921,1.0,1.0,0.998,0.3734894637018442,0.12018808455031774
0.0018316332716494799,0.008078186772763729,0.006479169707745314,1.9959776401519775,0.9924242424242424,1.0,1.0,1.0,0.998,0.3699422813951969,0.08623360205058714
-0.0025204226840287447,7.288280357897747e-06,-0.0018711379962041974,2.0,1.0,1.0,1.0,1.0,1.0,0.3514319323003292,0.09368374120656897
-0.0041654277592897415,1.7923292034538463e-05,-0.0034909178502857685,2.0,1.0,1.0,1.0,1.0,1.0,0.3321713600307703,0.08883069054052754
-0.005294435657560825,2.846841925929766e-05,-0.004589303862303495,2.0,1.0,1.0,1.0,1.0,1.0,0.32737959921360016,0.07917766719347658
-0.00499323196709156,2.529565063014161e-05,-0.004275588318705559,2.0,1.0,1.0,1.0,1.0,1.0,0.32211280800402164,0.07494324740662832
-0.0038170351181179285,1.4842258678982034e-05,-0.0031137571204453707,2.0,1.0,1.0,1.0,1.0,1.0,0.3236886654049158,0.08413604350286301
-0.0023380627389997244,5.665279786626343e-06,-0.0016434886492788792,2.0,1.0,1.0,1.0,1.0,1.0,0.32816031016409397,0.07071026157907101
-0.001079261302947998,1.3641365512739867e-06,-0.0003904540790244937,2.0,1.0,1.0,1.0,1.0,1.0,0.32764309644699097,0.08953949751692847
-0.00023987270833458751,2.1839889541297453e-07,0.0004695510142482817,2.0,1.0,1.0,1.0,1.0,1.0,0.33682597428560257,0.0733152113537559
-0.0007312002126127481,6.471625511039747e-07,1.3454642612487078e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.36853156238794327,0.05985649077620233
0.006645250599831343,0.016619527712464333,0.015719648450613022,1.991841435432434,0.9854014598540146,1.0,1.0,1.0,0.996,0.38121626898646355,0.0711171785537169
-0.002435181522741914,5.946096280240454e-06,-0.0016052471473813057,2.0,1.0,1.0,1.0,1.0,1.0,0.36131568625569344,0.05557115125802321
0.10571150481700897,0.22822120785713196,0.22069092094898224,1.8910125494003296,0.9457364341085271,1.0,1.0,0.8549618320610687,0.948,0.3919460140168667,0.042549637064260376
0.8269838690757751,1.890197515487671,1.7729268074035645,1.1658143997192383,0.11570247933884298,0.43795620437956206,1.0,1.0,0.632,0.3732447624206543,0.037498410392649985
3.1093344688415527,11.199321746826172,8.7098970413208,-1.163954257965088,0.0,0.0,0.3968253968253968,0.0,0.1,0.3476007282733917,0.002306067447229473
2.6400136947631836,8.554746627807617,6.918041706085205,-0.9360451698303223,0.0,0.0,0.46616541353383456,0.0,0.124,0.26785191893577576,0.003055041398627408
1.9827358722686768,6.054834365844727,5.010269641876221,-0.6634905934333801,0.0,0.0,0.9099099099099099,0.02097902097902098,0.208,0.26526802219450474,0.019938978375332025
1.4125683307647705,4.777426719665527,3.8009755611419678,-0.4744691252708435,0.0,0.01694915254237288,0.9752066115702479,0.211864406779661,0.29,0.263089319691062,0.08869167487648706
1.0993244647979736,4.120096683502197,3.158818006515503,-0.46475401520729065,0.0,0.01,0.9242424242424242,0.25210084033613445,0.306,0.31649626418948174,0.1390708628959268
0.7823096513748169,3.288280963897705,2.4257919788360596,-0.3909807503223419,0.0,0.01652892561983471,0.8527131782945736,0.2903225806451613,0.296,0.2979432884603739,0.17244596051724212
0.5112621188163757,3.1745002269744873,2.0978150367736816,-0.3100011944770813,0.0,0.008333333333333333,0.927007299270073,0.3333333333333333,0.334,0.2870226129889488,0.21229358331497608
0.2412063628435135,2.934370756149292,1.707648515701294,-0.18765005469322205,0.008620689655172414,0.047619047619047616,0.8359375,0.46923076923076923,0.35,0.3252464234828949,0.33239767195248715
0.07842128723859787,2.951787233352661,1.553565263748169,-0.14352525770664215,0.008064516129032258,0.037037037037037035,0.9354838709677419,0.5299145299145299,0.368,0.3000698871910572,0.33281721187048685
-0.31837883591651917,3.040402412414551,1.201090693473816,0.19127319753170013,0.01694915254237288,0.08108108108108109,0.9354838709677419,0.6802721088435374,0.454,0.35965628921985626,0.33652495206326044
-0.49657562375068665,3.134185791015625,1.069822907447815,0.32571446895599365,0.017391304347826087,0.1557377049180328,0.8646616541353384,0.8307692307692308,0.488,0.366188608109951,0.4006225917413982
-0.6044031977653503,3.206604242324829,0.9982391595840454,0.43866389989852905,0.01639344262295082,0.2047244094488189,0.953125,0.8943089430894309,0.52,0.3427277132868767,0.39317226509994285
-0.8846657872200012,3.353604316711426,0.7915502786636353,0.770990788936615,0.043478260869565216,0.35454545454545455,0.9772727272727273,0.9440559440559441,0.616,0.3777919039130211,0.3671850839364992
-0.7432888746261597,3.022562265396118,0.7674508094787598,0.6821655035018921,0.058394160583941604,0.41353383458646614,1.0,0.9203539823008849,0.568,0.36794324219226837,0.34811565216420715
-1.0545477867126465,3.0841445922851562,0.48707184195518494,1.0911147594451904,0.075,0.6818181818181818,0.9850746268656716,0.9632352941176471,0.694,0.30580962263047695,0.4522083295911517
-1.12546968460083,2.6941893100738525,0.22126708924770355,1.2610162496566772,0.3333333333333333,0.6212121212121212,0.9826086956521739,0.9596774193548387,0.714,0.3410871587693691,0.4144083547044701
-1.336044430732727,2.683741569519043,0.00559312803670764,1.5928983688354492,0.472,0.9017857142857143,1.0,0.9765625,0.84,0.3356458321213722,0.4233425691836138
-1.4019676446914673,2.4299144744873047,-0.18717174232006073,1.79095458984375,0.7768595041322314,0.8928571428571429,0.9913793103448276,0.9735099337748344,0.912,0.33037104457616806,0.4560715976316656
-1.371558666229248,2.105191946029663,-0.3189907968044281,1.8990809917449951,0.8636363636363636,0.9453125,1.0,1.0,0.956,0.31903940439224243,0.43244344455355577
-1.278227686882019,1.7430084943771362,-0.4066537618637085,1.9557883739471436,0.9310344827586207,0.9923076923076923,1.0,1.0,0.982,0.3090360965579748,0.2908469120908161
-1.1328428983688354,1.3634015321731567,-0.45097941160202026,1.966536521911621,0.9459459459459459,0.9921875,1.0,1.0,0.986,0.3039238527417183,0.2591278138003391
-0.9953108429908752,1.0261428356170654,-0.48201870918273926,1.985636591911316,0.9774436090225563,1.0,1.0,1.0,0.994,0.3021846804767847,0.279791217154159
-0.8482568860054016,0.7537114024162292,-0.4711138904094696,1.9887350797653198,0.9838709677419355,1.0,1.0,1.0,0.996,0.2989438697695732,0.2242428968816963
-0.6995170712471008,0.5139314532279968,-0.44221776723861694,1.9909052848815918,0.9844961240310077,1.0,1.0,1.0,0.996,0.28966248221695423,0.20507850562729454
-0.5561735033988953,0.33144861459732056,-0.39004936814308167,1.9916932582855225,0.984251968503937,1.0,1.0,1.0,0.996,0.28947225771844387,0.17504364046232815
-0.4354838728904724,0.19572296738624573,-0.33718544244766235,2.0,1.0,1.0,1.0,1.0,1.0,0.28824309073388577,0.200484277579285
-0.30821582674980164,0.1098342090845108,-0.2527807950973511,1.9959601163864136,0.991304347826087,1.0,1.0,1.0,0.998,0.28594557754695415,0.1300729014625065
-0.2169637382030487,0.05352840572595596,-0.1896771639585495,2.0,1.0,1.0,1.0,1.0,1.0,0.286185085773468,0.18279257990277778
-0.14917917549610138,0.028946127742528915,-0.13414590060710907,2.0,1.0,1.0,1.0,1.0,1.0,0.2802922446280718,0.13283912163318093
-0.08588799834251404,0.01414495985955,-0.0781971737742424,2.0,1.0,1.0,1.0,1.0,1.0,0.2767763491719961,0.1253374138485738
-0.039817485958337784,0.015663351863622665,-0.03134562075138092,1.9959912300109863,0.9914529914529915,1.0,1.0,1.0,0.998,0.27701312489807606,0.1254357969142372
-0.005645775236189365,0.01392234768718481,0.0019427735824137926,1.9958387613296509,0.9926470588235294,1.0,1.0,1.0,0.998,0.27471270971000195,0.11087400727210535
0.0049863154999911785,0.004907289519906044,0.008068644441664219,2.0,1.0,1.0,1.0,1.0,1.0,0.2735365629196167,0.11383230175500317
0.01470977533608675,0.004245121031999588,0.01750197261571884,2.0,1.0,1.0,1.0,1.0,1.0,0.277440020814538,0.1255704216099555
0.01665954291820526,0.0035888056736439466,0.01913953572511673,2.0,1.0,1.0,1.0,1.0,1.0,0.2750800158828497,0.12091381644254355
0.013194562867283821,0.00283852219581604,0.015326759777963161,2.0,1.0,1.0,1.0,1.0,1.0,0.27314507961273193,0.12011866042572195
0.012011609971523285,0.002266903407871723,0.01382827665656805,2.0,1.0,1.0,1.0,1.0,1.0,0.27538696490228176,0.12592969716528998
0.008193723857402802,0.0016493976581841707,0.009709715843200684,2.0,1.0,1.0,1.0,1.0,1.0,0.2702569141983986,0.11275358788993561
0.006896902807056904,0.009368875063955784,0.012262726202607155,1.9959765672683716,0.9919354838709677,1.0,1.0,1.0,0.998,0.26972853392362595,0.1047104961203628
0.0031905504874885082,0.0009831755887717009,0.004336083773523569,2.0,1.0,1.0,1.0,1.0,1.0,0.2707163952291012,0.1049080932796096
-0.0005026850267313421,0.000828501011710614,0.0006191292777657509,2.0,1.0,1.0,1.0,1.0,1.0,0.2703167777508497,0.09707322902179784
0.0001001144919428043,0.0005371587467379868,0.0010495566530153155,2.0,1.0,1.0,1.0,1.0,1.0,0.2729170899838209,0.11709861357893814
0.005396140273660421,0.009272461757063866,0.010692374780774117,1.9957939386367798,0.9929078014184397,1.0,1.0,1.0,0.998,0.2736601438373327,0.13744419450700418
