actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.7025128602981567,-0.010182657279074192,0.2690250277519226,0.2684277892112732,0.9150670170783997,0.1732283464566929,1.0,0.059322033898305086,0.96875,0.56,0.23882246389985085,0.05773504590838727
-0.8332650661468506,-0.010769989341497421,0.08807177096605301,0.10427246242761612,1.3641338348388672,1.0,1.0,0.0423728813559322,0.96875,0.766,0.21611550450325012,0.08749448103596666
-1.0285061597824097,-0.0018183591309934855,0.3730927109718323,0.27576306462287903,1.8562215566635132,1.0,1.0,0.7295081967213115,1.0,0.934,0.21738019213080406,0.10454608239871858
-1.0785958766937256,-0.007581490557640791,0.053536947816610336,0.05283304303884506,1.4738636016845703,1.0,1.0,0.09448818897637795,1.0,0.77,0.29751792550086975,0.09032662601183304
-1.1461831331253052,-0.03427578881382942,0.3304590880870819,0.23368030786514282,2.0,1.0,1.0,1.0,1.0,1.0,0.18494904320687056,0.035002914037375994
-1.3670357465744019,-0.004069489426910877,0.14538457989692688,0.09149857610464096,1.9959951639175415,1.0,1.0,0.9917355371900827,1.0,0.998,0.1851334646344185,0.07133152679687575
-1.5677742958068848,-0.009691404178738594,0.04811282828450203,0.04459139704704285,1.9919339418411255,1.0,0.9807692307692307,1.0,1.0,0.996,0.1723790541291237,0.07434669015820997
-1.609334111213684,-0.00469269510358572,0.019402630627155304,0.027659006416797638,1.9959686994552612,1.0,0.9915966386554622,1.0,1.0,0.998,0.1640317179262638,0.06653667417105849
-1.7874956130981445,0.0034737896639853716,0.031539369374513626,0.04549218714237213,1.9957091808319092,1.0,0.9922480620155039,1.0,1.0,0.998,0.17723805364221334,0.10534039263140775
-1.8024193048477173,0.006364408414810896,0.03199906647205353,0.01804017648100853,1.9959205389022827,1.0,1.0,1.0,0.9921875,0.998,0.18897653836756945,0.14148418419497547
-1.5860649347305298,0.03083745203912258,0.008480571210384369,0.035980865359306335,1.9958012104034424,1.0,0.9904761904761905,1.0,1.0,0.998,0.19973753672093153,0.22684523222280312
-1.6972118616104126,0.030568808317184448,0.009702171199023724,0.020694438368082047,1.9956468343734741,1.0,1.0,0.9923076923076923,1.0,0.998,0.21868637017905712,0.18864954452398217
-1.6636344194412231,0.01453426294028759,0.02561272121965885,0.009045293554663658,2.0,1.0,1.0,1.0,1.0,1.0,0.200989481061697,0.12147356187140695
-1.7777665853500366,0.01921168714761734,0.0071059418842196465,0.005763279274106026,1.9959059953689575,1.0,0.9920634920634921,1.0,1.0,0.998,0.1998514886945486,0.12535788425800717
-1.7928783893585205,0.022213753312826157,0.009122989140450954,0.008479722775518894,1.98762047290802,0.9919354838709677,0.990990990990991,0.9925373134328358,1.0,0.994,0.2051120037212968,0.12329688930801279
-1.8040903806686401,0.0264461487531662,0.013161822222173214,0.013703429140150547,1.9858198165893555,1.0,0.976,1.0,1.0,0.994,0.22997182793915272,0.1948575554692149
-1.772300124168396,0.022248560562729836,0.0065481895580887794,0.005185163579881191,2.0,1.0,1.0,1.0,1.0,1.0,0.2415446788072586,0.21355007662178124
-1.758553147315979,0.029073556885123253,0.00625993637368083,0.004666942171752453,1.9955111742019653,1.0,0.9929577464788732,1.0,1.0,0.998,0.22544488310813904,0.19423894775803657
-1.8334708213806152,0.035252127796411514,0.009749156422913074,0.011941119097173214,1.9871994256973267,0.993103448275862,0.992,1.0,0.9916666666666667,0.994,0.22841988317668438,0.19335141952908474
-1.842663288116455,0.04311295598745346,0.003975451458245516,0.0046935053542256355,2.0,1.0,1.0,1.0,1.0,1.0,0.21433520689606667,0.17591587138470569
-1.812375545501709,0.04031591862440109,0.0072479392401874065,0.006274454761296511,1.9908337593078613,1.0,1.0,0.9838709677419355,1.0,0.996,0.23624528013169765,0.23200489571407096
-1.7980796098709106,0.05533749982714653,0.009832603856921196,0.0110800014808774,1.9691308736801147,1.0,0.9924812030075187,0.9523809523809523,1.0,0.986,0.24118844605982304,0.2568722250029333
-1.8634958267211914,0.03808946534991264,0.003937573172152042,0.008053716272115707,1.9953272342681885,1.0,0.9930555555555556,1.0,1.0,0.998,0.222282188013196,0.20627197744019993
-1.8593696355819702,0.051604773849248886,0.0046930150128901005,0.0045638359151780605,2.0,1.0,1.0,1.0,1.0,1.0,0.24060470424592495,0.22198790738843865
-1.8052706718444824,0.0634460598230362,0.006960584782063961,0.008206645958125591,1.9913972616195679,0.992,1.0,0.991304347826087,1.0,0.996,0.25208975560963154,0.2860604777546451
-1.8249045610427856,0.0761352926492691,0.010768825188279152,0.010057054460048676,1.9725123643875122,0.9917355371900827,1.0,0.9777777777777777,0.9834710743801653,0.988,0.26073923520743847,0.2873166118723406
-1.8399441242218018,0.06876058876514435,0.014279918745160103,0.01480062771588564,1.9788798093795776,1.0,0.9776119402985075,0.983739837398374,1.0,0.99,0.2564840018749237,0.25816490236744777
-1.8241878747940063,0.05522504821419716,0.0013138412032276392,0.0027749259024858475,2.0,1.0,1.0,1.0,1.0,1.0,0.24285469762980938,0.20025123804520195
-1.8106043338775635,0.056005872786045074,0.0010375776328146458,0.002278978005051613,2.0,1.0,1.0,1.0,1.0,1.0,0.22968611679971218,0.20042380301276835
-1.8044450283050537,0.06823001056909561,0.004431182984262705,0.003650818718597293,1.9958374500274658,0.9926470588235294,1.0,1.0,1.0,0.998,0.2411869540810585,0.2622248581914603
-1.8267585039138794,0.07648591697216034,0.009247804060578346,0.008093586191534996,1.987831711769104,1.0,0.9923664122137404,1.0,0.983739837398374,0.994,0.2563176266849041,0.3252414023288619
-1.854465365409851,0.07839368283748627,0.006313131656497717,0.006046622525900602,1.995887041091919,1.0,1.0,0.9914529914529915,1.0,0.998,0.25755738094449043,0.3021730803688158
-1.8486151695251465,0.0468859001994133,0.0008816596237011254,0.000857012637425214,2.0,1.0,1.0,1.0,1.0,1.0,0.2409830428659916,0.20167333823861988
-1.8210246562957764,0.07137081772089005,0.019542135298252106,0.018933000043034554,1.9618092775344849,1.0,0.9919354838709677,0.9402985074626866,1.0,0.982,0.25252019613981247,0.25620500243814837
-1.845815896987915,0.07569196820259094,0.00922791101038456,0.009567566215991974,1.9743024110794067,0.990990990990991,0.9863013698630136,0.9824561403508771,0.9922480620155039,0.988,0.25112081691622734,0.26712251444739266
-1.8476001024246216,0.0781925618648529,0.003728186944499612,0.00374334747903049,2.0,1.0,1.0,1.0,1.0,1.0,0.2501878123730421,0.32368560125188817
-1.8193467855453491,0.07281111925840378,0.005323426332324743,0.0060386876575648785,1.991977334022522,0.9854014598540146,1.0,1.0,1.0,0.996,0.2426779381930828,0.27197245768205824
-1.8860349655151367,0.0791684240102768,0.009095595218241215,0.009078764356672764,1.9827693700790405,1.0,0.9925925925925926,0.984,0.9916666666666667,0.992,0.2573402915149927,0.3164621038168028
-1.862311601638794,0.09392101317644119,0.014827752485871315,0.015705415979027748,1.9688432216644287,0.9850746268656716,0.968503937007874,0.9925925925925926,1.0,0.986,0.27655706740915775,0.46022177032887523
-1.8025659322738647,0.08197114616632462,0.01179418619722128,0.011555513367056847,1.9870319366455078,1.0,0.984375,0.9920634920634921,1.0,0.994,0.26858449541032314,0.4259581962989725
-1.8657441139221191,0.06548774242401123,0.0033769970759749413,0.00269670900888741,1.995913028717041,1.0,1.0,0.9915966386554622,1.0,0.998,0.2587224468588829,0.26466681771249445
-1.8849250078201294,0.07971955835819244,0.004652433097362518,0.004063676111400127,1.9958006143569946,1.0,1.0,0.9903846153846154,1.0,0.998,0.27562669664621353,0.3269313032474544
-1.8780171871185303,0.08224468678236008,0.002383436309173703,0.0015923180617392063,1.994657278060913,1.0,1.0,1.0,0.9902912621359223,0.998,0.2859910409897566,0.33072774646708475
-1.864986538887024,0.07658904045820236,0.0036476270761340857,0.004079579841345549,1.995465874671936,0.9920634920634921,1.0,1.0,1.0,0.998,0.2789168953895569,0.299035559245155
-1.8617733716964722,0.08171188086271286,0.007899750955402851,0.0100640207529068,1.9817876815795898,1.0,0.992,0.9791666666666666,1.0,0.992,0.2634710595011711,0.332547372190654
-1.8252865076065063,0.07672477513551712,0.006465419195592403,0.008007391355931759,1.9900575876235962,1.0,1.0,0.9855072463768116,1.0,0.996,0.26941878721117973,0.31489403338700633
-1.8046938180923462,0.06429434567689896,0.023501204326748848,0.026386858895421028,1.9710419178009033,0.984,1.0,0.9603174603174603,1.0,0.986,0.27043789997696877,0.291729393022358
-1.9422929286956787,0.09011923521757126,0.017591236159205437,0.017413882538676262,1.9737749099731445,0.9781021897810219,0.9830508474576272,0.991304347826087,1.0,0.988,0.2853095978498459,0.3954539959111739
-1.7953734397888184,0.09170695394277573,0.017076166346669197,0.018082788214087486,1.9779348373413086,0.9701492537313433,1.0,0.9921259842519685,1.0,0.99,0.29067544266581535,0.4111442722878499
-1.8422560691833496,0.0731881707906723,0.034000758081674576,0.03260736167430878,1.9478060007095337,1.0,1.0,0.9217391304347826,0.9772727272727273,0.976,0.2736038900911808,0.3119572869961264
-1.8947570323944092,0.07510820776224136,0.0014031328028067946,0.002328065922483802,1.9934862852096558,1.0,1.0,0.9916666666666667,1.0,0.998,0.27012668550014496,0.26474974508200383
-1.7615269422531128,0.08551335334777832,0.011005165986716747,0.013993059284985065,1.995540738105774,1.0,1.0,0.9916666666666667,1.0,0.998,0.27806435339152813,0.3486785923402069
-1.869844913482666,0.09284140169620514,0.009194939397275448,0.010910820215940475,1.9830663204193115,0.9846153846153847,1.0,0.983739837398374,1.0,0.992,0.2886289618909359,0.3921425379939699
-1.8453377485275269,0.08027249574661255,0.012957469560205936,0.013589936308562756,1.9783871173858643,0.9640287769784173,1.0,1.0,1.0,0.99,0.28626683726906776,0.3638277002443224
-1.907409429550171,0.07079976797103882,0.0036108687054365873,0.004373335745185614,1.9953498840332031,0.9926470588235294,1.0,1.0,1.0,0.998,0.2900628447532654,0.28134476698874217
-1.8253817558288574,0.09709396213293076,0.0183546245098114,0.020485352724790573,1.969250202178955,0.9852941176470589,0.9696969696969697,1.0,0.9907407407407407,0.986,0.30474050901830196,0.44357709473605555
-1.976370930671692,0.08478639274835587,0.007899471558630466,0.00776494387537241,2.0,1.0,1.0,1.0,1.0,1.0,0.28552295826375484,0.3326176124679545
-1.7947399616241455,0.07911397516727448,0.009517859667539597,0.009136480279266834,1.9764115810394287,1.0,1.0,0.9857142857142858,0.9752066115702479,0.99,0.2819685637950897,0.2850061663092704
-1.9485056400299072,0.09287632256746292,0.008811229839920998,0.007470208685845137,1.9868637323379517,0.992,0.9924812030075187,0.990990990990991,1.0,0.994,0.2850010357797146,0.392781565841764
-1.8565236330032349,0.0899883583188057,0.008509022183716297,0.008603435941040516,1.9875478744506836,0.9833333333333333,1.0,1.0,0.992,0.994,0.30189349316060543,0.2991293259397
-1.847575068473816,0.09353221952915192,0.008919185027480125,0.009453859180212021,1.9917057752609253,0.9915966386554622,0.9925373134328358,1.0,1.0,0.996,0.29954016767442226,0.4345885588247391
-1.837419867515564,0.09175479412078857,0.011094936169683933,0.010289234109222889,1.9874809980392456,1.0,1.0,0.9758064516129032,1.0,0.994,0.2978814598172903,0.39547635355677674
-1.839003562927246,0.07087025791406631,0.002389773027971387,0.0024949698708951473,2.0,1.0,1.0,1.0,1.0,1.0,0.28372550569474697,0.3326302284375353
-1.8761091232299805,0.09080071747303009,0.002267112024128437,0.003239501966163516,1.9889124631881714,1.0,0.9848484848484849,1.0,1.0,0.996,0.30830539390444756,0.37293752848426714
-1.9053263664245605,0.08746537566184998,0.008708120323717594,0.008487149141728878,1.9858312606811523,0.984251968503937,0.9927536231884058,1.0,1.0,0.994,0.3113488629460335,0.35997525706144023
-1.8202170133590698,0.0625418946146965,0.00379113107919693,0.005757857579737902,1.9959343671798706,1.0,0.9923076923076923,1.0,1.0,0.998,0.30514128506183624,0.21196665928955205
-1.8808461427688599,0.07347376644611359,0.0075308107770979404,0.008186026476323605,1.9867591857910156,1.0,0.9785714285714285,1.0,1.0,0.994,0.30339103005826473,0.30641849233611657
-1.9330190420150757,0.08497145026922226,0.01489014457911253,0.014270887710154057,1.9679334163665771,1.0,1.0,0.9841269841269841,0.9568965517241379,0.986,0.28457997366786003,0.36381240188911396
-1.8234531879425049,0.07786503434181213,0.004097414668649435,0.006275004241615534,2.0,1.0,1.0,1.0,1.0,1.0,0.2712082229554653,0.3213029979013716
-1.9052280187606812,0.08744467049837112,0.011815930716693401,0.01079660002142191,1.9776592254638672,1.0,1.0,0.9827586206896551,0.9774436090225563,0.99,0.2759233210235834,0.3095556303479137
-1.9472339153289795,0.09244256466627121,0.007666169200092554,0.008040276356041431,1.9872809648513794,1.0,1.0,1.0,0.9794520547945206,0.994,0.2972427085042,0.38836393830013266
-1.8319830894470215,0.10337240993976593,0.014184333384037018,0.01411078218370676,1.9686546325683594,0.9618320610687023,0.9928057553956835,0.9910714285714286,1.0,0.986,0.31166188046336174,0.5066905403701072
-1.876760721206665,0.09006936848163605,0.013965604826807976,0.013521283864974976,1.9660106897354126,0.9846153846153847,0.983739837398374,0.984375,0.9831932773109243,0.984,0.3002907261252403,0.3978709009118852
-1.917248010635376,0.07387061417102814,0.0038899758365005255,0.006167198996990919,1.98583984375,1.0,1.0,0.9777777777777777,1.0,0.994,0.2837081141769886,0.29810442581878005
-1.8177363872528076,0.08965715020895004,0.008272510021924973,0.00860259123146534,1.991202473640442,0.9836065573770492,1.0,1.0,1.0,0.996,0.294132262468338,0.36292778969370465
-1.864041805267334,0.094190314412117,0.00997050479054451,0.010764489881694317,1.9808624982833862,0.9915966386554622,0.9915254237288136,1.0,0.984251968503937,0.992,0.31376458518207073,0.4042179338673583
-1.91849946975708,0.0856931284070015,0.004684884566813707,0.00559960538521409,1.9956837892532349,1.0,1.0,1.0,0.9927536231884058,0.998,0.31480714678764343,0.35318022370521684
-1.8843703269958496,0.09013021737337112,0.005737640894949436,0.006003216840326786,1.9914923906326294,1.0,1.0,0.9925925925925926,0.9911504424778761,0.996,0.3091485258191824,0.4360503446495067
-1.8257862329483032,0.07317034155130386,0.006027978379279375,0.006465228274464607,1.9917691946029663,0.9903846153846154,1.0,0.9931972789115646,1.0,0.996,0.3132212944328785,0.25829933920297216
-1.9586682319641113,0.10087338089942932,0.01180915255099535,0.013848057016730309,1.9653128385543823,1.0,0.9776119402985075,0.984375,0.9829059829059829,0.986,0.3350027948617935,0.4530321613772802
-1.819875955581665,0.08987072855234146,0.01447419635951519,0.015362562611699104,1.9831135272979736,1.0,0.9921259842519685,0.9928571428571429,0.9838709677419355,0.992,0.31818216666579247,0.43158295091323723
-1.9250417947769165,0.0740346759557724,0.00418884726241231,0.004093019291758537,1.9955545663833618,1.0,1.0,0.9908256880733946,1.0,0.998,0.2959250845015049,0.2882666927068035
-1.9021165370941162,0.07745968550443649,0.0020611966028809547,0.003324383869767189,1.9949829578399658,1.0,1.0,0.9915966386554622,1.0,0.998,0.2863665893673897,0.3272653992111277
-1.8750733137130737,0.08638409525156021,0.0031085521914064884,0.00367838516831398,1.995944857597351,1.0,1.0,0.9921875,1.0,0.998,0.29066471941769123,0.3338557579763616
-1.9155185222625732,0.09118818491697311,0.010326983407139778,0.010471750050783157,1.9707051515579224,0.9841269841269841,0.9904761904761905,0.9921875,0.9858156028368794,0.988,0.3083011656999588,0.3606683377094231
-1.8466864824295044,0.10567611455917358,0.03299115598201752,0.031948938965797424,1.9379888772964478,0.9621212121212122,0.9576271186440678,0.9838709677419355,0.9841269841269841,0.972,0.33840036764740944,0.5089724884079545
-1.8740475177764893,0.09386304020881653,0.010640932247042656,0.010554163716733456,1.9872828722000122,0.991304347826087,1.0,0.9863945578231292,1.0,0.994,0.32517605647444725,0.42658720252974425
-1.8941240310668945,0.09843957424163818,0.024608414620161057,0.024422548711299896,1.9607884883880615,1.0,0.9743589743589743,0.9923664122137404,0.9553571428571429,0.982,0.32690831646323204,0.4472633432751164
-1.8185207843780518,0.10500067472457886,0.0170719213783741,0.016780247911810875,1.9744913578033447,0.9918032786885246,0.9758064516129032,0.9917355371900827,0.9924812030075187,0.988,0.32313258573412895,0.4626519680163532
-1.9618786573410034,0.10088734328746796,0.021180007606744766,0.022419920191168785,1.9668179750442505,1.0,0.983739837398374,0.9586776859504132,0.9919354838709677,0.984,0.3193010874092579,0.45244647150807277
