unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.3994408845901489,2.5850014686584473,0.2699434161186218,1.850127935409546,2.1200714111328125,0.21302227675914764,0.48760330578512395,0.584,0.1322314049586777,0.518796992481203,0.434,0.44574008882045746,0.4911818618733231
0.4207609295845032,2.664287567138672,0.24090231955051422,1.6256933212280273,1.8665956258773804,-0.06232628971338272,0.4296875,0.3162393162393162,0.26717557251908397,0.43548387096774194,0.362,0.415811263024807,0.5381744926592718
0.4200385510921478,2.659909248352051,0.30155572295188904,2.1080050468444824,2.4095606803894043,0.2364850491285324,0.46218487394957986,0.44144144144144143,0.44366197183098594,0.4765625,0.456,0.39092759788036346,0.4777620396449131
0.4268609285354614,2.753004550933838,0.2814715504646301,2.083682060241699,2.3651535511016846,0.13005119562149048,0.3448275862068966,0.4247787610619469,0.41379310344827586,0.5,0.422,0.3972676768898964,0.6249783350192641
0.48248064517974854,2.659708261489868,0.2811376750469208,1.7874106168746948,2.0685482025146484,0.07352849841117859,0.4596774193548387,0.4351145038167939,0.25,0.4462809917355372,0.398,0.38775257766246796,0.4789457982649168
0.4954782724380493,2.54667329788208,0.32270509004592896,1.822732925415039,2.1454379558563232,0.14018042385578156,0.5338345864661654,0.44545454545454544,0.20714285714285716,0.5213675213675214,0.42,0.391904529184103,0.5279427938161274
0.4906223714351654,2.4476115703582764,0.33455097675323486,1.8389748334884644,2.173525810241699,0.24153651297092438,0.5526315789473685,0.352,0.2767857142857143,0.5771812080536913,0.448,0.4064450114965439,0.5501971692058671
0.3905981481075287,2.470212459564209,0.28440162539482117,1.9950639009475708,2.279465436935425,0.3401089310646057,0.4796747967479675,0.42857142857142855,0.30708661417322836,0.6564885496183206,0.47,0.38623012602329254,0.5134012325265376
0.394092321395874,2.5238382816314697,0.2782006561756134,2.087696075439453,2.365896701812744,0.34162774682044983,0.5,0.42276422764227645,0.3445378151260504,0.6323529411764706,0.48,0.40778154134750366,0.510022612364365
0.41236791014671326,2.5988271236419678,0.26603227853775024,1.9707224369049072,2.2367546558380127,0.21499057114124298,0.5074626865671642,0.3925925925925926,0.3391304347826087,0.5603448275862069,0.45,0.4047251157462597,0.44364664310891305
0.4116196036338806,2.5612587928771973,0.27129584550857544,1.9188377857208252,2.190133571624756,0.21752488613128662,0.4406779661016949,0.4230769230769231,0.38461538461538464,0.5,0.436,0.40521467104554176,0.5522058219017612
0.43168699741363525,2.7421250343322754,0.24112311005592346,1.8086777925491333,2.0498008728027344,0.05494598299264908,0.4296875,0.32,0.3684210526315789,0.45614035087719296,0.392,0.4124182090163231,0.5241483109152216
0.47161489725112915,2.6890790462493896,0.2406022697687149,1.6598190069198608,1.9004212617874146,-0.049048829823732376,0.3465346534653465,0.36,0.29838709677419356,0.44,0.366,0.41929641366004944,0.5700646454913413
0.510630190372467,2.674116373062134,0.2918511927127838,1.812185525894165,2.104036808013916,0.07355695217847824,0.4195804195804196,0.464,0.2692307692307692,0.453125,0.408,0.4021741636097431,0.540706916665511
0.5104164481163025,2.4956867694854736,0.3224872946739197,1.8864339590072632,2.208921194076538,0.21988803148269653,0.4609375,0.39814814814814814,0.36885245901639346,0.5211267605633803,0.442,0.3940838985145092,0.442572396186187
0.44914042949676514,2.4436252117156982,0.28150704503059387,1.8065251111984253,2.0880322456359863,0.2561770975589752,0.5588235294117647,0.40707964601769914,0.2733812949640288,0.5178571428571429,0.436,0.40244487300515175,0.41212539102033474
0.40020498633384705,2.520601511001587,0.2622501850128174,2.046987533569336,2.3092377185821533,0.308110773563385,0.4909090909090909,0.45985401459854014,0.20833333333333334,0.6992481203007519,0.47,0.43758540600538254,0.4846153899173388
0.42726194858551025,2.688811779022217,0.25437432527542114,1.9445832967758179,2.198957681655884,0.1824413239955902,0.5047619047619047,0.45185185185185184,0.2413793103448276,0.6086956521739131,0.438,0.4044424630701542,0.5721355284698847
0.4583389163017273,2.6805219650268555,0.2977507710456848,2.0481114387512207,2.3458621501922607,0.24692286550998688,0.5378151260504201,0.38333333333333336,0.38028169014084506,0.5210084033613446,0.452,0.39319730922579765,0.5979436227694169
0.4612198770046234,2.5208921432495117,0.38852015137672424,2.2079432010650635,2.596463441848755,0.525597095489502,0.6370967741935484,0.45774647887323944,0.3888888888888889,0.6349206349206349,0.532,0.4032491408288479,0.6004944730574544
0.4540049433708191,2.4946696758270264,0.39279797673225403,2.238131284713745,2.6309292316436768,0.6277636885643005,0.680327868852459,0.44881889763779526,0.41732283464566927,0.6612903225806451,0.55,0.3960620388388634,0.5090282178621044
0.4496963918209076,2.5265440940856934,0.4045255184173584,2.484618663787842,2.8891441822052,0.7812066674232483,0.712,0.432,0.5615384615384615,0.7166666666666667,0.604,0.3815605454146862,0.5499716881914114
0.4209037125110626,2.6136341094970703,0.3161976933479309,2.209533214569092,2.525730848312378,0.5548189282417297,0.6,0.4715447154471545,0.48,0.6065573770491803,0.54,0.370388500392437,0.49983276119969183
0.45075732469558716,2.7422661781311035,0.3149581253528595,2.353273868560791,2.668231964111328,0.5063957571983337,0.6535433070866141,0.5206611570247934,0.36363636363636365,0.5725190839694656,0.53,0.39332037419080734,0.5449079387576584
0.4690275490283966,2.5968470573425293,0.29658234119415283,1.9107029438018799,2.2072854042053223,0.34569647908210754,0.49640287769784175,0.4745762711864407,0.44776119402985076,0.48623853211009177,0.476,0.4000793322920799,0.5534040215598861
0.48168978095054626,2.5283241271972656,0.3530575633049011,2.140005588531494,2.49306321144104,0.5639811754226685,0.5798319327731093,0.49230769230769234,0.4424778761061947,0.6666666666666666,0.55,0.4060879088938236,0.5563086879120209
0.40970924496650696,2.581831932067871,0.24974828958511353,1.9409679174423218,2.19071626663208,0.3656744658946991,0.543859649122807,0.5079365079365079,0.3611111111111111,0.5431034482758621,0.482,0.40833815187215805,0.5177055936755831
0.3865959048271179,2.5394833087921143,0.26489323377609253,2.154576301574707,2.4194695949554443,0.5494248867034912,0.6153846153846154,0.48031496062992124,0.4,0.6838235294117647,0.548,0.38648606836795807,0.522249504328072
0.4293854236602783,2.5070040225982666,0.32310211658477783,2.096693992614746,2.4197959899902344,0.6276937127113342,0.6220472440944882,0.5,0.3620689655172414,0.728,0.556,0.3774879537522793,0.4754634160775996
0.4837775230407715,2.5399277210235596,0.35823968052864075,2.108051300048828,2.4662909507751465,0.5631278157234192,0.5538461538461539,0.504,0.46551724137931033,0.6356589147286822,0.542,0.39545291662216187,0.5159415508647986
0.5677040815353394,2.707005262374878,0.3361694812774658,1.7921357154846191,2.128305196762085,0.18378643691539764,0.4909090909090909,0.39568345323741005,0.32608695652173914,0.5929203539823009,0.442,0.4038536697626114,0.6070847343075751
0.5493139028549194,2.5914270877838135,0.3322448134422302,1.8989993333816528,2.2312440872192383,0.3187154233455658,0.5214285714285715,0.376,0.3709677419354839,0.6486486486486487,0.476,0.40770941972732544,0.5494543626196634
0.5161866545677185,2.491541862487793,0.4304051697254181,2.2034406661987305,2.633845806121826,0.7219420075416565,0.648854961832061,0.45,0.5042016806722689,0.7615384615384615,0.596,0.3875366635620594,0.5395531142891621
0.47568005323410034,2.527932643890381,0.3600052297115326,2.1664860248565674,2.526491165161133,0.722000002861023,0.7819548872180451,0.36065573770491804,0.41379310344827586,0.7751937984496124,0.592,0.3715783506631851,0.5038734146693163
0.4380430579185486,2.5636072158813477,0.3407036066055298,2.3068668842315674,2.6475706100463867,0.7488805651664734,0.7054263565891473,0.38095238095238093,0.5354330708661418,0.8220338983050848,0.608,0.3584389016032219,0.5046767351350404
0.454099178314209,2.6088852882385254,0.3217930197715759,2.261106014251709,2.5828990936279297,0.6812925934791565,0.6466165413533834,0.48031496062992124,0.424,0.8260869565217391,0.59,0.3828999884426594,0.6080054315077799
0.4833974242210388,2.72705078125,0.3671479821205139,2.467453956604004,2.834601879119873,0.7585757374763489,0.6638655462184874,0.4732824427480916,0.5403225806451613,0.7857142857142857,0.614,0.3817030303180218,0.5728003866595643
0.5610007047653198,2.5726561546325684,0.4136795997619629,2.1661972999572754,2.5798768997192383,0.6591391563415527,0.6495726495726496,0.49612403100775193,0.45864661654135336,0.7520661157024794,0.584,0.37873202189803123,0.5136564117471245
0.5143296122550964,2.446187734603882,0.4849351942539215,2.3816733360290527,2.8666086196899414,0.9291596412658691,0.6896551724137931,0.6136363636363636,0.5,0.8235294117647058,0.662,0.4073488563299179,0.55722163329998
0.4755847156047821,2.4145114421844482,0.47515052556991577,2.544722080230713,3.0198726654052734,1.179656982421875,0.7833333333333333,0.6293103448275862,0.6141732283464567,0.9197080291970803,0.742,0.37876006215810776,0.41046803086883604
0.4798702895641327,2.5180561542510986,0.3890434801578522,2.1632485389709473,2.5522921085357666,0.9906009435653687,0.7459016393442623,0.625,0.4642857142857143,0.8695652173913043,0.686,0.36589859053492546,0.5427692795413502
0.49896931648254395,2.653270721435547,0.31434011459350586,1.962610125541687,2.2769503593444824,0.6721189022064209,0.5785123966942148,0.5806451612903226,0.4461538461538462,0.76,0.59,0.3769739903509617,0.5471942494508871
0.4696343243122101,2.5685060024261475,0.35534003376960754,2.1489109992980957,2.504251003265381,0.9308241605758667,0.7192982456140351,0.5806451612903226,0.5225225225225225,0.875,0.67,0.3655405342578888,0.5373250691492153
0.47788992524147034,2.43424129486084,0.3839629888534546,2.009681224822998,2.393644332885742,1.0355098247528076,0.8076923076923077,0.5491803278688525,0.6065573770491803,0.8333333333333334,0.702,0.35593200474977493,0.5537765105237624
0.49269628524780273,2.481722116470337,0.4049338102340698,2.1169204711914062,2.5218544006347656,1.0674519538879395,0.819672131147541,0.5798319327731093,0.5905511811023622,0.8636363636363636,0.716,0.3619755916297436,0.5193423526814261
0.5199142694473267,2.4607934951782227,0.35239890217781067,1.8538569211959839,2.2062559127807617,0.8845208883285522,0.775,0.5575221238938053,0.5704225352112676,0.736,0.658,0.38711831718683243,0.527405840159692
0.5170378684997559,2.550076723098755,0.321835458278656,1.8534008264541626,2.175236225128174,0.860664427280426,0.6739130434782609,0.603448275862069,0.47619047619047616,0.7916666666666666,0.636,0.37989194318652153,0.49930620597016867
0.47568371891975403,2.6581311225891113,0.31333115696907043,1.9093040227890015,2.222635269165039,0.8659119606018066,0.6638655462184874,0.5390625,0.49166666666666664,0.8796992481203008,0.648,0.3870389685034752,0.469331558288653
0.5571930408477783,2.505662202835083,0.38354673981666565,1.8370487689971924,2.220595598220825,0.9125713109970093,0.7540983606557377,0.5037037037037037,0.504424778761062,0.8846153846153846,0.664,0.3705325238406658,0.5239174744002913
0.5539253354072571,2.4771041870117188,0.417637437582016,1.9055030345916748,2.3231403827667236,1.0790544748306274,0.7692307692307693,0.6517857142857143,0.5221238938053098,0.8863636363636364,0.718,0.3681265078485012,0.47829074540327504
0.5353609323501587,2.455392599105835,0.372101753950119,1.7433109283447266,2.115412712097168,0.9665926098823547,0.7966101694915254,0.5225225225225225,0.5079365079365079,0.8689655172413793,0.684,0.36185554414987564,0.49901592921679166
0.5566953420639038,2.519951105117798,0.391286700963974,1.8463674783706665,2.237654209136963,0.9484876990318298,0.717948717948718,0.5267857142857143,0.5846153846153846,0.851063829787234,0.678,0.3740524724125862,0.5093090123657877
0.6283674836158752,2.6683638095855713,0.3318183720111847,1.6153435707092285,1.9471619129180908,0.5872417092323303,0.6136363636363636,0.4188034188034188,0.512,0.7142857142857143,0.568,0.3744512088596821,0.5496524760911173
0.6444427967071533,2.6872451305389404,0.34618377685546875,1.633705973625183,1.9798897504806519,0.5452812910079956,0.6475409836065574,0.44029850746268656,0.4765625,0.7155172413793104,0.564,0.3789990097284317,0.5736152512385506
0.6191748380661011,2.5953571796417236,0.42692989110946655,1.7694159746170044,2.196345806121826,0.8648000955581665,0.7071428571428572,0.4642857142857143,0.608,0.8130081300813008,0.654,0.38152705878019333,0.5357423698944693
0.5484204292297363,2.519193172454834,0.3843099772930145,1.7676352262496948,2.151945114135742,0.926590621471405,0.784,0.5223880597014925,0.5666666666666667,0.8016528925619835,0.666,0.3760332018136978,0.5494570510812115
0.4838326573371887,2.52089524269104,0.32192128896713257,1.807481050491333,2.1294023990631104,0.9579816460609436,0.7459016393442623,0.5327868852459017,0.5483870967741935,0.8863636363636364,0.682,0.36318139731884,0.5101961247965859
0.43686479330062866,2.5364131927490234,0.317403644323349,1.921617865562439,2.2390215396881104,1.1109623908996582,0.835820895522388,0.5671641791044776,0.6173913043478261,0.8632478632478633,0.72,0.3613772541284561,0.5519752414581034
0.45596444606781006,2.5983667373657227,0.3087480068206787,1.9404418468475342,2.249189853668213,0.995608925819397,0.8582677165354331,0.5390625,0.582089552238806,0.8468468468468469,0.7,0.36192091181874275,0.5345676125816503
0.5052220821380615,2.488393545150757,0.32384881377220154,1.7624987363815308,2.0863475799560547,1.007947564125061,0.7954545454545454,0.4444444444444444,0.6551724137931034,0.8650793650793651,0.692,0.3646363988518715,0.5323374503452429
0.5523825883865356,2.6087145805358887,0.34891477227211,1.7980396747589111,2.1469545364379883,0.9622893333435059,0.7851239669421488,0.4745762711864407,0.5769230769230769,0.9007633587786259,0.688,0.3605988025665283,0.5204426051306124
0.5705223679542542,2.6424336433410645,0.3266032040119171,1.743552565574646,2.0701558589935303,0.7275949120521545,0.6446280991735537,0.4956521739130435,0.5306122448979592,0.7948717948717948,0.612,0.37355363368988037,0.5244665701668576
0.5463802218437195,2.6300127506256104,0.2903410792350769,1.6451759338378906,1.9355170726776123,0.7989884614944458,0.6641221374045801,0.45161290322580644,0.5825242718446602,0.7887323943661971,0.63,0.37247512117028236,0.45778287458707007
0.5504636168479919,2.655193567276001,0.3810696601867676,1.9005993604660034,2.2816691398620605,1.039381742477417,0.746268656716418,0.5454545454545454,0.5819672131147541,0.943089430894309,0.706,0.3728228807449341,0.5567925454167183
0.5204159021377563,2.55668306350708,0.34832295775413513,1.7910051345825195,2.1393280029296875,0.9578232169151306,0.8495575221238938,0.5035460992907801,0.5661764705882353,0.9,0.686,0.35507772490382195,0.5615838327149094
0.47674787044525146,2.5887136459350586,0.3624136745929718,1.922675371170044,2.2850890159606934,1.1689859628677368,0.8688524590163934,0.5511811023622047,0.6532258064516129,0.8818897637795275,0.738,0.35943617671728134,0.5871877096204091
0.495424747467041,2.6454222202301025,0.3338351547718048,1.8747568130493164,2.208591938018799,1.0993752479553223,0.8879310344827587,0.5652173913043478,0.5673758865248227,0.8671875,0.718,0.3625141642987728,0.5713761384339463
0.49109554290771484,2.6334517002105713,0.3211681544780731,1.8626508712768555,2.183819055557251,1.105808138847351,0.8521739130434782,0.5970149253731343,0.5666666666666667,0.8702290076335878,0.72,0.3605267368257046,0.5630615886456485
0.5268962979316711,2.6374943256378174,0.31248563528060913,1.7150962352752686,2.0275819301605225,0.930155873298645,0.78125,0.5426356589147286,0.5275590551181102,0.8448275862068966,0.67,0.36685286462306976,0.6635126577134245
0.5647614002227783,2.5010645389556885,0.3706398904323578,1.5811725854873657,1.951812505722046,0.9778032302856445,0.8120300751879699,0.5777777777777777,0.5042016806722689,0.8849557522123894,0.692,0.36890729889273643,0.5245667549005344
0.599544882774353,2.4123690128326416,0.43837225437164307,1.618756890296936,2.057129144668579,1.106009602546692,0.7419354838709677,0.6343283582089553,0.5555555555555556,0.9029850746268657,0.716,0.3695257604122162,0.6163774124377672
0.5590692162513733,2.519087314605713,0.3953610360622406,1.7481589317321777,2.143519878387451,1.1221359968185425,0.8512396694214877,0.6616541353383458,0.55,0.8809523809523809,0.736,0.35661546885967255,0.58480046998931
0.5357125401496887,2.6142091751098633,0.3446330726146698,1.7754708528518677,2.1201038360595703,0.9769964814186096,0.7920792079207921,0.5362318840579711,0.5906040268456376,0.8839285714285714,0.682,0.37047792971134186,0.6401456592640128
0.5578563809394836,2.7003488540649414,0.3221840560436249,1.7076497077941895,2.0298337936401367,1.0103470087051392,0.8016528925619835,0.4369747899159664,0.576271186440678,0.9014084507042254,0.69,0.37139030545949936,0.620486412857816
0.5949867367744446,2.677427291870117,0.3487636148929596,1.7249540090560913,2.0737175941467285,0.9506097435951233,0.7938931297709924,0.5961538461538461,0.5104895104895105,0.8360655737704918,0.682,0.3518395535647869,0.615562929661324
0.6346750855445862,2.5596725940704346,0.39320892095565796,1.580593466758728,1.9738023281097412,1.0365784168243408,0.8308823529411765,0.5,0.5736434108527132,0.849624060150376,0.702,0.3528275713324547,0.5593692913688391
0.6496843695640564,2.487708330154419,0.4757324159145355,1.7182629108428955,2.193995237350464,1.103873610496521,0.8145161290322581,0.5615384615384615,0.6260162601626016,0.8861788617886179,0.72,0.35395390540361404,0.5990002607207909
0.5818482041358948,2.501960277557373,0.40062204003334045,1.7057377099990845,2.1063597202301025,1.0835317373275757,0.8083333333333333,0.6190476190476191,0.5413533834586466,0.9090909090909091,0.714,0.36202721297740936,0.6369014478826038
0.5413875579833984,2.573139190673828,0.3498353958129883,1.6072064638137817,1.95704185962677,0.9935535788536072,0.8617886178861789,0.5403225806451613,0.5826771653543307,0.8174603174603174,0.7,0.3710317127406597,0.6359584198814691
0.5642978549003601,2.7046172618865967,0.3568876087665558,1.6803110837936401,2.037198781967163,0.897876501083374,0.7666666666666667,0.5583333333333333,0.5859375,0.7121212121212122,0.656,0.37335729598999023,0.6400365592140109
0.613161563873291,2.581479549407959,0.38184261322021484,1.5564582347869873,1.9383008480072021,0.8861669898033142,0.7659574468085106,0.5333333333333333,0.5619834710743802,0.7961165048543689,0.66,0.36220042034983635,0.5950131328762461
0.6238296031951904,2.509716033935547,0.398335337638855,1.5515915155410767,1.9499268531799316,1.0188230276107788,0.8721804511278195,0.5213675213675214,0.5726495726495726,0.7969924812030075,0.7,0.36645355075597763,0.5472910296284846
0.5804474949836731,2.5153603553771973,0.3769872486591339,1.531742811203003,1.9087300300598145,1.0178606510162354,0.8421052631578947,0.5619834710743802,0.5112781954887218,0.9015151515151515,0.702,0.3653695732355118,0.5088902011977757
0.5121978521347046,2.5642364025115967,0.33268871903419495,1.6766548156738281,2.0093436241149902,1.0311096906661987,0.8153846153846154,0.5666666666666667,0.5434782608695652,0.8839285714285714,0.696,0.36287030950188637,0.6418257701721971
0.48373162746429443,2.617713451385498,0.2934179902076721,1.664380669593811,1.957798719406128,1.0307962894439697,0.7786259541984732,0.6428571428571429,0.4855072463768116,0.8739495798319328,0.69,0.36283861845731735,0.5677695722922481
