actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.4133586585521698,0.6619765758514404,-0.08290845900774002,1.7789829969406128,0.9069767441860465,0.9635036496350365,0.8677685950413223,0.8849557522123894,0.908,0.3775424361228943,0.5659362130486645
-0.5111262798309326,0.6230233311653137,-0.20013141632080078,1.8412928581237793,0.9508196721311475,0.9669421487603306,0.9153846153846154,0.905511811023622,0.934,0.3813409246504307,0.6162833854366455
-0.46388712525367737,0.7049382925033569,-0.11196918785572052,1.7823015451431274,0.9224806201550387,0.927536231884058,0.9469026548672567,0.8416666666666667,0.91,0.37630948424339294,0.5770827140046014
-0.46770960092544556,0.6684478521347046,-0.13404114544391632,1.8015758991241455,0.9296875,0.9770992366412213,0.8691588785046729,0.8880597014925373,0.918,0.38137757405638695,0.5221658688747485
-0.5341938734054565,0.5879762768745422,-0.24070163071155548,1.8622095584869385,0.9541984732824428,0.9689922480620154,0.9147286821705426,0.918918918918919,0.94,0.37711435928940773,0.5872335647701308
-0.6117831468582153,0.5938936471939087,-0.3152775168418884,1.9050824642181396,0.9710144927536232,1.0,0.9122807017543859,0.9512195121951219,0.96,0.3863564059138298,0.5336052362554674
-0.6229215264320374,0.6570379137992859,-0.29474225640296936,1.8765230178833008,0.924812030075188,0.9772727272727273,0.9217391304347826,0.9583333333333334,0.946,0.39291711151599884,0.40016942934161986
-0.6961125135421753,0.6186467409133911,-0.3871399760246277,1.9404693841934204,0.9663865546218487,0.9856115107913669,0.9652173913043478,0.9763779527559056,0.974,0.38006776943802834,0.37651836579640996
-0.6748328804969788,0.5785918831825256,-0.3858731687068939,1.9428117275238037,0.9459459459459459,0.9926470588235294,0.975609756097561,0.9769230769230769,0.974,0.3864731974899769,0.5473355361512868
-0.6107926368713379,0.5132257342338562,-0.35450229048728943,1.9343801736831665,0.9714285714285714,0.975,0.952755905511811,0.9823008849557522,0.97,0.3748665452003479,0.4792098789710418
-0.5202968716621399,0.4086199998855591,-0.31630468368530273,1.9348996877670288,0.9523809523809523,0.984,0.975,0.9689922480620154,0.97,0.37897295504808426,0.42876178870816495
-0.33773916959762573,0.42507755756378174,-0.12552544474601746,1.8551369905471802,0.953125,0.9921875,0.8983050847457628,0.8968253968253969,0.936,0.37231701985001564,0.41560922804855605
-0.3585854172706604,0.17755208909511566,-0.27010542154312134,1.978100299835205,1.0,0.984,0.9769230769230769,1.0,0.99,0.37798190861940384,0.43126147029744605
-0.23855026066303253,0.1995723843574524,-0.13902750611305237,1.9340907335281372,0.975,0.9827586206896551,0.9635036496350365,0.9606299212598425,0.97,0.376499205827713,0.45113122970406944
-0.2818117141723633,0.16256122291088104,-0.20067179203033447,1.963556170463562,0.9910714285714286,0.9913793103448276,0.9924242424242424,0.9642857142857143,0.984,0.3667132891714573,0.41137605377695385
-0.31652283668518066,0.21493566036224365,-0.20908305048942566,1.9448360204696655,0.972972972972973,0.9824561403508771,0.9485294117647058,0.9928057553956835,0.974,0.38607412576675415,0.28846074365579577
-0.3546914756298065,0.23078717291355133,-0.2393200546503067,1.9515429735183716,0.9844961240310077,0.9920634920634921,1.0,0.9411764705882353,0.978,0.3591828867793083,0.3016244474808256
-0.312635213136673,0.2175023853778839,-0.2039484977722168,1.9436136484146118,0.95,0.9772727272727273,0.9767441860465116,0.9915966386554622,0.974,0.37528159469366074,0.41170265993477817
-0.10313020646572113,0.4509880840778351,0.12224603444337845,1.795287013053894,0.734375,0.9658119658119658,0.9708029197080292,0.9830508474576272,0.912,0.4005882665514946,0.3682718160793654
-0.11884557455778122,0.3245046138763428,0.04330876097083092,1.852561354637146,0.784,0.9836065573770492,0.9918032786885246,0.9770992366412213,0.934,0.39695101231336594,0.3361496523112304
-0.18863698840141296,0.199893057346344,-0.08880320191383362,1.9241602420806885,0.8938053097345132,0.992,0.9932432432432432,0.9736842105263158,0.966,0.3973473832011223,0.39571199026783743
-0.288283109664917,0.1472022831439972,-0.21475937962532043,1.9699087142944336,1.0,0.9916666666666667,0.9621212121212122,0.9919354838709677,0.986,0.3696397431194782,0.33791195134869795
-0.33020737767219543,0.19649353623390198,-0.23196671903133392,1.957830548286438,0.9774436090225563,1.0,1.0,0.9426229508196722,0.98,0.3738669380545616,0.3180674713370101
-0.33406373858451843,0.21650578081607819,-0.22579172253608704,1.9515758752822876,0.9915966386554622,1.0,0.9253731343283582,1.0,0.978,0.4014899469912052,0.29791553612715577
-0.30377674102783203,0.16225434839725494,-0.22269155085086823,1.968772530555725,1.0,0.9924812030075187,0.9612403100775194,0.9924812030075187,0.986,0.38195769116282463,0.31092954658351785
-0.24045248329639435,0.10342782735824585,-0.18888843059539795,1.9786478281021118,1.0,0.976,0.9823008849557522,1.0,0.99,0.3613726943731308,0.4397397548423503
-0.10662421584129333,0.1935298591852188,-0.010091864503920078,1.9181212186813354,0.9833333333333333,0.968503937007874,0.9624060150375939,0.9416666666666667,0.964,0.3722468465566635,0.4340375780302868
-0.13859127461910248,0.08294600993394852,-0.09730860590934753,1.9700748920440674,0.9920634920634921,0.9927536231884058,0.963302752293578,0.9921259842519685,0.986,0.36500561982393265,0.3955027153060532
-0.19309982657432556,0.054121632128953934,-0.16611599922180176,1.99184250831604,1.0,1.0,0.9833333333333333,1.0,0.996,0.36049656942486763,0.4035828525550117
-0.22726228833198547,0.06774506717920303,-0.1934044063091278,1.991990566253662,1.0,1.0,0.9920634920634921,0.9922480620155039,0.996,0.35778170078992844,0.34211695949420384
-0.2051359862089157,0.06391452997922897,-0.173244446516037,1.9907238483428955,0.9897959183673469,1.0,1.0,0.9921875,0.996,0.3569055572152138,0.3944609611739651
-0.13171783089637756,0.0621098093688488,-0.1007888987660408,1.9787837266921997,0.9928057553956835,0.9779411764705882,1.0,0.9906542056074766,0.99,0.35464004427194595,0.3936493190040819
-0.0891675129532814,0.03417595103383064,-0.0721786618232727,1.987436056137085,0.991869918699187,1.0,0.9833333333333333,1.0,0.994,0.3543687090277672,0.3607039378342253
-0.08845490962266922,0.017733033746480942,-0.07960879057645798,1.9955493211746216,1.0,0.9923076923076923,1.0,1.0,0.998,0.3597950302064419,0.44539527445041144
-0.08818545192480087,0.03396894410252571,-0.07122859358787537,1.9874420166015625,1.0,0.986013986013986,1.0,0.99,0.994,0.34711945801973343,0.28144510187542965
-0.0892559140920639,0.03675052523612976,-0.07090657949447632,1.9868488311767578,1.0,0.9830508474576272,0.9918032786885246,1.0,0.994,0.347748801112175,0.3625447861398138
-0.06596487760543823,0.07893423736095428,-0.026572294533252716,1.9652626514434814,0.9705882352941176,0.9642857142857143,1.0,1.0,0.984,0.35240669921040535,0.39867739184984086
-0.07556088268756866,0.06209476292133331,-0.04457378759980202,1.9762629270553589,0.9923664122137404,0.9772727272727273,0.9922480620155039,1.0,0.99,0.36177967488765717,0.3924750797912755
-0.08138486742973328,0.03272218257188797,-0.06505148112773895,1.987450122833252,1.0,0.9910714285714286,0.9927536231884058,0.992,0.994,0.3648574575781822,0.39850281452165454
-0.07956124097108841,0.02582254633307457,-0.0666566714644432,1.991155982017517,0.9916666666666667,1.0,0.993006993006993,1.0,0.996,0.36945613846182823,0.31687442812918865
-0.07362201809883118,0.014211555011570454,-0.06654202938079834,1.9958029985427856,0.9915966386554622,1.0,1.0,1.0,0.998,0.35709675028920174,0.2805261231591674
-0.06819282472133636,0.024538516998291016,-0.05593644082546234,1.9910939931869507,1.0,0.9911504424778761,0.9913793103448276,1.0,0.996,0.3695565015077591,0.34693296598514994
-0.07477022707462311,0.023407910019159317,-0.0631163939833641,1.991544485092163,0.9926470588235294,0.9926470588235294,1.0,1.0,0.996,0.35573311150074005,0.3323349959317315
-0.07885932177305222,0.03305194154381752,-0.06237476319074631,1.987289547920227,1.0,0.9920634920634921,0.9847328244274809,1.0,0.994,0.36268991976976395,0.2687415394443749
-0.08246468752622604,0.0344185046851635,-0.06530506908893585,1.9870915412902832,0.9902912621359223,0.9928057553956835,0.9918032786885246,1.0,0.994,0.35642844811081886,0.34243965002383564
-0.059945885092020035,0.05558827519416809,-0.03226457163691521,1.9748761653900146,0.9767441860465116,0.9834710743801653,0.9927007299270073,1.0,0.988,0.36686116829514503,0.3822966276787071
-0.03937860205769539,0.06025021895766258,-0.009380454197525978,1.9733433723449707,0.9925373134328358,0.9658119658119658,0.9928057553956835,1.0,0.988,0.35961560532450676,0.3795766593892174
-0.06527399271726608,0.04166704788804054,-0.044546082615852356,1.9826396703720093,1.0,0.9734513274336283,0.9912280701754386,1.0,0.992,0.3640778325498104,0.4760463354041554
-0.11741837859153748,0.03856387361884117,-0.09819196164608002,1.9877768754959106,0.9761904761904762,1.0,1.0,1.0,0.994,0.3536098264157772,0.3599515614466305
-0.14493143558502197,0.0579354353249073,-0.11595317721366882,1.982757329940796,0.9741379310344828,0.9921875,1.0,1.0,0.992,0.3631191626191139,0.25800337537298734
-0.1271418035030365,0.07618620246648788,-0.08908229321241379,1.97304368019104,0.9586776859504132,1.0,0.9920634920634921,1.0,0.988,0.37366675958037376,0.3410870653595137
-0.09133373945951462,0.06096795201301575,-0.06094948574900627,1.9747453927993774,1.0,0.9586776859504132,1.0,0.9921875,0.988,0.3606317527592182,0.439865687390443
-0.08951068669557571,0.026912109926342964,-0.07611887156963348,1.9912910461425781,0.991869918699187,0.9917355371900827,1.0,1.0,0.996,0.37199748679995537,0.39965595244852603
-0.09699752181768417,0.03711036965250969,-0.07845775783061981,1.9870810508728027,1.0,0.9929078014184397,1.0,0.9831932773109243,0.994,0.35276002064347267,0.356932325819388
-0.124810591340065,0.035201314836740494,-0.1071614921092987,1.9911274909973145,1.0,0.9834710743801653,1.0,1.0,0.996,0.3448350355029106,0.29161531799633356
-0.10263361781835556,0.0633627399802208,-0.07089032977819443,1.974711298942566,0.96875,0.9829059829059829,1.0,1.0,0.988,0.365410678088665,0.3557325425188829
-0.08575772494077682,0.07785501331090927,-0.04673141986131668,1.966188907623291,1.0,1.0,1.0,0.9389312977099237,0.984,0.3403406962752342,0.24865798779969872
-0.11778369545936584,0.07742159068584442,-0.07895394414663315,1.9699941873550415,0.9724770642201835,1.0,1.0,0.9663865546218487,0.986,0.36319055780768394,0.333836806692096
-0.15614978969097137,0.03430933877825737,-0.13888981938362122,1.9955410957336426,1.0,1.0,1.0,0.9917355371900827,0.998,0.34869368746876717,0.30846661157510064
-0.12861676514148712,0.09479736536741257,-0.08114531636238098,1.9644700288772583,0.984,1.0,0.9926470588235294,0.954954954954955,0.984,0.36514123529195786,0.3016118725383424
-0.14210087060928345,0.06396952271461487,-0.11008203774690628,1.97900390625,1.0,0.971830985915493,0.990909090909091,1.0,0.99,0.34778736531734467,0.39579748907365797
-0.1534377485513687,0.06237661466002464,-0.12227323651313782,1.9823845624923706,0.9920634920634921,0.9844961240310077,0.991869918699187,1.0,0.992,0.34223057329654694,0.29032282198987835
-0.1386864334344864,0.06442417204380035,-0.10654205083847046,1.9786550998687744,1.0,0.9672131147540983,1.0,0.9923664122137404,0.99,0.34550804272294044,0.4434737681990773
-0.10628504306077957,0.05457451567053795,-0.07910078763961792,1.9813624620437622,0.9906542056074766,0.9854014598540146,0.9907407407407407,1.0,0.992,0.34954771399497986,0.40545481245584375
-0.088118776679039,0.04540413245558739,-0.06553780287504196,1.9825915098190308,1.0,1.0,1.0,0.9626168224299065,0.992,0.3461342491209507,0.3822919798106666
-0.12819983065128326,0.05841202288866043,-0.09905523806810379,1.9817039966583252,0.990990990990991,1.0,1.0,0.976,0.992,0.3432980254292488,0.3973021531218748
-0.15104223787784576,0.10740073025226593,-0.09738721698522568,1.9607163667678833,0.9916666666666667,0.991869918699187,0.9534883720930233,0.9921875,0.982,0.35962849482893944,0.34535854428647783
-0.17309610545635223,0.06826850771903992,-0.13904233276844025,1.98244047164917,1.0,0.983739837398374,0.983739837398374,1.0,0.992,0.355012409389019,0.35067251345724976
-0.15640737116336823,0.041896380484104156,-0.1355818659067154,1.9916421175003052,1.0,0.9920634920634921,0.9923076923076923,1.0,0.996,0.3505193963646889,0.48676295931320623
-0.10919579863548279,0.05723071098327637,-0.0807526633143425,1.9786362648010254,0.9849624060150376,0.9916666666666667,0.9836065573770492,1.0,0.99,0.36022332310676575,0.4395565616225718
-0.10511606186628342,0.036886412650346756,-0.08681192994117737,1.9875249862670898,1.0,1.0,0.9831932773109243,0.9921875,0.994,0.3552267700433731,0.45287061056064565
-0.1283714920282364,0.033352773636579514,-0.11178511381149292,1.9917707443237305,1.0,0.9927536231884058,0.991869918699187,1.0,0.996,0.36164620891213417,0.43968548004766494
-0.1189778596162796,0.07774726301431656,-0.08019547909498215,1.9699956178665161,0.9632352941176471,0.992,1.0,0.9916666666666667,0.986,0.35261858254671097,0.33332353915651874
