unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.3931514620780945,2.4875926971435547,0.27521875500679016,1.3639923334121704,1.6392110586166382,1.184342622756958,0.8951612903225806,0.5774647887323944,0.6216216216216216,0.9024390243902439,0.746,0.35843735933303833,0.4509041817175301
0.3300340175628662,2.550382137298584,0.21214790642261505,1.4687238931655884,1.680871844291687,1.279494285583496,0.9285714285714286,0.6355140186915887,0.5887096774193549,0.9147286821705426,0.778,0.34589922428131104,0.44986883044455905
0.31130340695381165,2.509500741958618,0.18428967893123627,1.5152431726455688,1.6995328664779663,1.3430906534194946,0.9457364341085271,0.6460176991150443,0.64,0.9323308270676691,0.798,0.3537862226366997,0.42237079443248265
0.3319872319698334,2.482008218765259,0.22773078083992004,1.4930170774459839,1.7207478284835815,1.3202457427978516,0.9243697478991597,0.6814814814814815,0.6363636363636364,0.952,0.796,0.35738104209303856,0.3427329348006728
0.37140709161758423,2.4197230339050293,0.2737642824649811,1.4095194339752197,1.6832836866378784,1.2955372333526611,0.9327731092436975,0.6454545454545455,0.6619718309859155,0.9224806201550387,0.79,0.3568534068763256,0.4461815839349837
0.3563287854194641,2.3508083820343018,0.25789499282836914,1.3884685039520264,1.6463634967803955,1.4165993928909302,0.9655172413793104,0.6766917293233082,0.7142857142857143,0.9393939393939394,0.822,0.35004061460494995,0.3952797993894027
0.32135048508644104,2.464866876602173,0.2068948596715927,1.3805816173553467,1.5874764919281006,1.3288960456848145,0.8778625954198473,0.7213114754098361,0.6747967479674797,0.8870967741935484,0.792,0.35355234146118164,0.4293810527806972
0.3711758553981781,2.4848649501800537,0.24215883016586304,1.4189929962158203,1.6611518859863281,1.2400015592575073,0.8666666666666667,0.6620689655172414,0.6403508771929824,0.9090909090909091,0.766,0.36285509914159775,0.41827709046563966
0.38058602809906006,2.4346203804016113,0.23264852166175842,1.3249465227127075,1.5575950145721436,1.2671478986740112,0.8898305084745762,0.7058823529411765,0.5766423357664233,0.9365079365079365,0.772,0.3630288206040859,0.41275571164477265
0.3914681673049927,2.376354694366455,0.2596794068813324,1.338006854057312,1.5976862907409668,1.2347217798233032,0.8925619834710744,0.6962962962962963,0.6546762589928058,0.8571428571428571,0.766,0.3633950725197792,0.477293680403543
0.34527233242988586,2.479095458984375,0.1849786341190338,1.2859203815460205,1.470898985862732,1.2655645608901978,0.8835616438356164,0.6576576576576577,0.6324786324786325,0.8650793650793651,0.77,0.3670007064938545,0.4118725270291518
0.34663474559783936,2.4277544021606445,0.20034471154212952,1.2334293127059937,1.4337739944458008,1.2091988325119019,0.8703703703703703,0.6171875,0.6287878787878788,0.9166666666666666,0.754,0.35630257055163383,0.4464402351709377
0.3157305419445038,2.5001790523529053,0.176956444978714,1.3354945182800293,1.512450933456421,1.2273139953613281,0.8861788617886179,0.6535433070866141,0.6147540983606558,0.8828125,0.76,0.3555254153907299,0.4211417869168954
0.33127185702323914,2.4895853996276855,0.2126890867948532,1.2595627307891846,1.4722517728805542,1.2145768404006958,0.8489208633093526,0.5909090909090909,0.6717557251908397,0.8916666666666667,0.756,0.36064183339476585,0.4889062120379056
0.33655840158462524,2.5926871299743652,0.21751676499843597,1.4524924755096436,1.6700092554092407,1.2975319623947144,0.8449612403100775,0.648,0.6752136752136753,0.937984496124031,0.78,0.358154334127903,0.5305465462427951
0.34511712193489075,2.6942665576934814,0.21933574974536896,1.6000051498413086,1.8193409442901611,1.2313733100891113,0.8275862068965517,0.6666666666666666,0.6666666666666666,0.9105691056910569,0.764,0.34996071830391884,0.43572572998628956
0.3531346321105957,2.548384428024292,0.22378338873386383,1.4507942199707031,1.6745775938034058,1.2640939950942993,0.8373983739837398,0.6554621848739496,0.6956521739130435,0.9,0.77,0.3587365560233593,0.44137502001000073
0.34646376967430115,2.615558385848999,0.2114708423614502,1.3941584825515747,1.605629324913025,1.2008466720581055,0.8717948717948718,0.6412213740458015,0.6910569105691057,0.8527131782945736,0.762,0.3588944673538208,0.5312303885636399
0.35537189245224,2.51676607131958,0.21516016125679016,1.373132586479187,1.5882927179336548,1.2916651964187622,0.8682170542635659,0.6796875,0.6694915254237288,0.92,0.786,0.3624868057668209,0.4216083117777426
