actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.7341752052307129,-0.08937770128250122,0.13443523645401,0.16819125413894653,1.374112844467163,1.0,1.0,0.02564102564102564,0.9769230769230769,0.766,0.2021963531151414,0.025639853734080183
-0.987322211265564,-0.0941973403096199,0.10082253813743591,0.1032957062125206,1.5217708349227905,0.9836065573770492,1.0,0.09345794392523364,0.9924812030075187,0.8,0.24650650843977928,0.045315684530300555
-1.2394349575042725,-0.013735617510974407,0.3459748923778534,0.3197025954723358,1.9346444606781006,0.9924812030075187,0.9906542056074766,0.8923076923076924,1.0,0.968,0.20201185159385204,0.13635509220646566
-1.369857668876648,-0.011182630434632301,0.14144499599933624,0.09343943744897842,1.5652568340301514,0.9916666666666667,0.9925373134328358,0.203125,1.0,0.792,0.2422302570194006,0.15032884074797503
-1.441980242729187,-0.02118152566254139,0.24861109256744385,0.2803741693496704,1.9957456588745117,0.9912280701754386,1.0,1.0,1.0,0.998,0.23059630952775478,0.14622672095230102
-1.4563610553741455,0.009329107590019703,0.2536576986312866,0.2696795165538788,1.98325514793396,1.0,1.0,0.9770992366412213,0.9917355371900827,0.992,0.22907291818410158,0.15462052551182992
-1.7427527904510498,-0.04212214797735214,0.07535646855831146,0.08395931124687195,1.993751049041748,1.0,0.9928057553956835,1.0,1.0,0.998,0.21380592323839664,0.06106361570877457
-1.8560266494750977,-0.008655701763927937,0.04294391721487045,0.0776413232088089,2.0,1.0,1.0,1.0,1.0,1.0,0.21028324961662292,0.0717083113377235
-1.8148354291915894,-0.00022028446255717427,0.014023886062204838,0.03511743247509003,2.0,1.0,1.0,1.0,1.0,1.0,0.21489525213837624,0.1471418283023389
-1.735137701034546,0.013781711459159851,0.029916217550635338,0.022763650864362717,1.9958709478378296,1.0,0.9919354838709677,1.0,1.0,0.998,0.22813354060053825,0.16183407204483577
-1.9568215608596802,-0.03517710790038109,0.03095203824341297,0.040367599576711655,1.9958338737487793,0.9928571428571429,1.0,1.0,1.0,0.998,0.22507219947874546,0.09327799416468513
-1.7806576490402222,-0.028169693425297737,0.015721315518021584,0.00747025478631258,2.0,1.0,1.0,1.0,1.0,1.0,0.21026284620165825,0.08092346154430015
-1.9193516969680786,0.027949662879109383,0.01975947432219982,0.028361231088638306,1.9956271648406982,1.0,1.0,0.9921875,1.0,0.998,0.2064626095816493,0.13508355954167725
-1.8429555892944336,0.04702109098434448,0.017063938081264496,0.019598601385951042,1.9904481172561646,1.0,1.0,0.9844961240310077,1.0,0.996,0.24914542399346828,0.2625267277385502
-1.8105891942977905,0.04848896339535713,0.018153410404920578,0.014598402194678783,1.9871633052825928,1.0,0.9848484848484849,0.9914529914529915,1.0,0.994,0.25655183382332325,0.2259352596469909
-1.7114938497543335,0.02221992053091526,0.007041459437459707,0.011842990294098854,2.0,1.0,1.0,1.0,1.0,1.0,0.2280080858618021,0.15794661334867974
-1.7496806383132935,0.03031664714217186,0.007776789367198944,0.009246920235455036,1.990837574005127,1.0,1.0,0.9922480620155039,0.9908256880733946,0.996,0.22662694565951824,0.1768109245161755
-1.8041565418243408,0.0657569095492363,0.024318134412169456,0.02494247443974018,1.9682056903839111,1.0,0.9834710743801653,0.9586776859504132,1.0,0.986,0.2610303517431021,0.2964922103804238
-1.8758994340896606,0.08698369562625885,0.09733860194683075,0.09370312839746475,1.8929518461227417,0.990990990990991,1.0,0.85,1.0,0.956,0.2822796758264303,0.3302331577223445
-1.8332281112670898,0.06640041619539261,0.21390095353126526,0.1965235322713852,1.7314642667770386,0.9926470588235294,1.0,0.5272727272727272,1.0,0.894,0.2793067190796137,0.317298471486286
-1.7705308198928833,0.08064011484384537,0.03746232017874718,0.03564949706196785,1.902382493019104,0.9927536231884058,0.9917355371900827,0.8288288288288288,1.0,0.958,0.27075679041445255,0.33849837036064717
-1.8620269298553467,0.05154942348599434,0.011209804564714432,0.014484424144029617,2.0,1.0,1.0,1.0,1.0,1.0,0.2621897701174021,0.21393909717013043
-1.7414913177490234,0.02059313654899597,0.011416036635637283,0.008723740465939045,2.0,1.0,1.0,1.0,1.0,1.0,0.2626902274787426,0.18652821458323396
-1.8169872760772705,0.055306576192379,0.0066485172137618065,0.004112484399229288,1.9951825141906738,1.0,0.9921875,1.0,1.0,0.998,0.2597663141787052,0.22510074898326063
-1.8655879497528076,0.07287456840276718,0.007530808914452791,0.00925417523831129,1.9914778470993042,0.9924812030075187,1.0,1.0,0.9924242424242424,0.996,0.2763295993208885,0.24502528054669548
-1.8342053890228271,0.05628547817468643,0.0036490142811089754,0.005847468040883541,2.0,1.0,1.0,1.0,1.0,1.0,0.2677717935293913,0.17663571335579237
-1.8660606145858765,0.07315713912248611,0.005022924393415451,0.003201740328222513,1.995954155921936,1.0,1.0,0.9923076923076923,1.0,0.998,0.28271616995334625,0.25219805609966334
-1.8445473909378052,0.08252189308404922,0.004795098677277565,0.005850587505847216,1.9910634756088257,1.0,0.9905660377358491,1.0,0.9927007299270073,0.996,0.2913871146738529,0.2695014522076086
-1.8493620157241821,0.08618618547916412,0.011585776694118977,0.015237362124025822,1.9783345460891724,0.9841269841269841,0.9846153846153847,0.9915966386554622,1.0,0.99,0.29498128965497017,0.3122352516853145
-1.8566701412200928,0.08291271328926086,0.009046250954270363,0.00887493696063757,1.9959067106246948,1.0,1.0,0.993103448275862,1.0,0.998,0.301078125834465,0.2725309937337313
-1.8334230184555054,0.07369841635227203,0.006750136148184538,0.00857179518789053,1.995286226272583,1.0,0.9924242424242424,1.0,1.0,0.998,0.2837930414825678,0.1757832340471832
-1.8307642936706543,0.07930121570825577,0.010429924353957176,0.013523667119443417,1.9959708452224731,1.0,1.0,1.0,0.9921875,0.998,0.28824619203805923,0.26133892584123725
-1.8190290927886963,0.08375144004821777,0.008292528800666332,0.008996572345495224,1.9950764179229736,1.0,1.0,1.0,0.9921259842519685,0.998,0.2981161195784807,0.2893259556540887
-1.8205400705337524,0.07773547619581223,0.009463170543313026,0.011114048771560192,1.9718776941299438,1.0,0.959349593495935,1.0,0.9913793103448276,0.988,0.3090022895485163,0.2581295749238566
-1.857357144355774,0.0637335553765297,0.00227035628631711,0.003011018270626664,2.0,1.0,1.0,1.0,1.0,1.0,0.3025354593992233,0.23045692079319233
-1.8536791801452637,0.0786004438996315,0.0022369290236383677,0.0026240809820592403,2.0,1.0,1.0,1.0,1.0,1.0,0.2856563329696655,0.23968469666071543
-1.9191728830337524,0.08394502848386765,0.007340883370488882,0.010563327930867672,1.9895331859588623,1.0,0.9847328244274809,1.0,1.0,0.996,0.30170848965644836,0.24374365500007705
-1.9357309341430664,0.0885988250374794,0.008515987545251846,0.008216614834964275,1.9885812997817993,1.0,0.992,1.0,0.9908256880733946,0.996,0.3179591838270426,0.35318818013099
-1.8871291875839233,0.08738092333078384,0.0062738400883972645,0.005160832777619362,1.99591064453125,1.0,1.0,1.0,0.991869918699187,0.998,0.32069568522274494,0.25768760369884414
-1.9044095277786255,0.09176105260848999,0.010710177011787891,0.010809047147631645,1.9720970392227173,1.0,0.9833333333333333,0.9777777777777777,0.992,0.988,0.32169222831726074,0.2637581366625931
-1.8777050971984863,0.07063622772693634,0.004698222503066063,0.005807367153465748,1.9917349815368652,1.0,1.0,0.983739837398374,1.0,0.996,0.3133600726723671,0.1801144572840491
-1.84822678565979,0.09352946281433105,0.00614626519382,0.007184158079326153,1.9856292009353638,1.0,0.9918032786885246,1.0,0.984375,0.994,0.33324284106492996,0.2569451437735431
-1.8856614828109741,0.09223130345344543,0.008702686056494713,0.00942523404955864,1.9828753471374512,0.991869918699187,0.9921875,1.0,0.9849624060150376,0.992,0.323133559897542,0.30285497874062256
-1.84756600856781,0.09136483073234558,0.015224091708660126,0.01624094508588314,1.9637459516525269,0.9841269841269841,0.9785714285714285,1.0,0.9727272727272728,0.984,0.3190969694405794,0.2680565321262739
-1.895965814590454,0.08793818950653076,0.0016250279732048512,0.0018568820087239146,2.0,1.0,1.0,1.0,1.0,1.0,0.32842847518622875,0.23364964726634835
-1.880323886871338,0.09452958405017853,0.007048590108752251,0.007320652715861797,1.9958393573760986,0.9920634920634921,1.0,1.0,1.0,0.998,0.35725482553243637,0.3083261470016049
-1.889632225036621,0.08546198904514313,0.005970645695924759,0.006017937324941158,1.9917935132980347,0.992,1.0,1.0,0.991304347826087,0.996,0.3560887835919857,0.21943422379168961
-1.8788039684295654,0.0895693376660347,0.006674743723124266,0.0065516522154212,1.9957259893417358,1.0,1.0,0.9924812030075187,1.0,0.998,0.36005355045199394,0.29476350930482964
-1.9068816900253296,0.09323693811893463,0.010521594434976578,0.011666570790112019,1.9865856170654297,0.9776119402985075,1.0,1.0,1.0,0.994,0.3640676811337471,0.272255066895319
-1.914779543876648,0.0777815729379654,0.007577952928841114,0.010926363989710808,1.987574815750122,1.0,0.975609756097561,1.0,1.0,0.994,0.35236226581037045,0.25938794477964766
-1.891498327255249,0.08189287781715393,0.014366468414664268,0.01406322792172432,1.9776628017425537,0.984,0.9754098360655737,1.0,1.0,0.99,0.3570408243685961,0.2682872158526874
-1.8872041702270508,0.09080061316490173,0.01637350022792816,0.014932594262063503,1.9731067419052124,0.9761904761904762,0.9852941176470589,1.0,0.9916666666666667,0.988,0.35857000201940536,0.22982284619702947
-1.8726950883865356,0.08817196637392044,0.004159566480666399,0.004376680124551058,2.0,1.0,1.0,1.0,1.0,1.0,0.36626969650387764,0.292037493247493
-1.8697295188903809,0.08600468188524246,0.00918867252767086,0.0085122250020504,1.986201286315918,0.9846153846153847,0.9912280701754386,1.0,1.0,0.994,0.37748826295137405,0.2793457334092029
-1.8630497455596924,0.10349982976913452,0.012899978086352348,0.012740302830934525,1.9736714363098145,1.0,0.9586776859504132,0.9916666666666667,1.0,0.988,0.3499773945659399,0.3084279358311699
-1.8860515356063843,0.08872992545366287,0.006807304918766022,0.0077624074183404446,1.9824358224868774,1.0,0.9929577464788732,0.9736842105263158,1.0,0.992,0.3535382077097893,0.36019792792146454
-1.8826322555541992,0.08698079735040665,0.02381272427737713,0.026363903656601906,1.954452395439148,0.9929078014184397,0.944,0.9850746268656716,1.0,0.98,0.3436798471957445,0.2825840623244355
-1.9134124517440796,0.08375770598649979,0.01403135433793068,0.014211884699761868,1.9791666269302368,0.9747899159663865,0.9919354838709677,0.9924242424242424,1.0,0.99,0.3670070059597492,0.29889924122282946
-1.8859679698944092,0.10059309750795364,0.01047070138156414,0.011034195311367512,1.9716769456863403,1.0,0.9724137931034482,0.9834710743801653,1.0,0.988,0.3720872439444065,0.36630212169358806
-1.8891513347625732,0.09321153163909912,0.010774130001664162,0.01082437951117754,1.9827187061309814,0.9920634920634921,1.0,0.9734513274336283,1.0,0.992,0.35032694786787033,0.3432589515402895
-1.9226590394973755,0.08858662098646164,0.004510192200541496,0.004809786565601826,1.995877742767334,0.9921875,1.0,1.0,1.0,0.998,0.3459978848695755,0.3282928718813643
-1.8956836462020874,0.08930002152919769,0.012094376608729362,0.012967254966497421,1.9728314876556396,0.975,0.9758064516129032,1.0,1.0,0.988,0.3435893598943949,0.29678499164355177
-1.8480136394500732,0.08778774738311768,0.010374118573963642,0.01070129219442606,1.983560562133789,1.0,0.9743589743589743,0.993006993006993,1.0,0.992,0.3505982905626297,0.3191379933766691
-1.8703364133834839,0.0996016263961792,0.010537742637097836,0.012230395339429379,1.9781361818313599,0.9925925925925926,0.9923076923076923,0.9770992366412213,1.0,0.99,0.3452276699244976,0.39314856840387535
-1.8906488418579102,0.09880977869033813,0.008938557468354702,0.010840209200978279,1.9870307445526123,1.0,0.9767441860465116,1.0,1.0,0.994,0.3533456027507782,0.41728878047331636
-1.9306689500808716,0.1015719398856163,0.012801454402506351,0.012922270223498344,1.9827477931976318,0.984,0.9927536231884058,0.9903846153846154,1.0,0.992,0.3647673688828945,0.4358652205448159
-1.9079689979553223,0.10396583378314972,0.024793118238449097,0.023780368268489838,1.9515538215637207,0.9824561403508771,0.9818181818181818,0.9849624060150376,0.965034965034965,0.978,0.3597903549671173,0.37192022220240073
-1.869902491569519,0.09077879786491394,0.01722360961139202,0.017530767247080803,1.974780559539795,0.9912280701754386,1.0,0.9918032786885246,0.9692307692307692,0.988,0.34585361555218697,0.3035952888893974
-1.9058809280395508,0.09111800044775009,0.006742160767316818,0.005484936758875847,1.9955930709838867,0.990990990990991,1.0,1.0,1.0,0.998,0.35307294875383377,0.3386856321026747
-1.875632882118225,0.09072107076644897,0.0059259929694235325,0.006018943153321743,1.995474100112915,1.0,1.0,0.993103448275862,1.0,0.998,0.3591328449547291,0.37905809830931
-1.8876233100891113,0.09600483626127243,0.010437825694680214,0.008199876174330711,1.9828661680221558,1.0,0.968503937007874,1.0,1.0,0.992,0.36152758449316025,0.3600335167030027
-1.8949360847473145,0.08634035289287567,0.0037211133167147636,0.004267987795174122,1.9956564903259277,1.0,0.992,1.0,1.0,0.998,0.3607065752148628,0.29475652298522936
-1.9096035957336426,0.09000007808208466,0.011436349712312222,0.011939135380089283,1.973245620727539,1.0,0.9836065573770492,0.9734513274336283,0.9916666666666667,0.988,0.36813754960894585,0.3729313701534003
-1.9120795726776123,0.07922838628292084,0.006705943029373884,0.0015125884674489498,2.0,1.0,1.0,1.0,1.0,1.0,0.3384739998728037,0.3016584893898679
-1.8694064617156982,0.06782395392656326,0.005033767316490412,0.0034044519998133183,1.9959087371826172,1.0,0.9913793103448276,1.0,1.0,0.998,0.33714358508586884,0.22871619683524744
-1.8881208896636963,0.08221758902072906,0.006537419278174639,0.0061600469052791595,1.9862009286880493,1.0,0.9716981132075472,1.0,1.0,0.994,0.33820173144340515,0.30256869746614096
-1.8662368059158325,0.09966441243886948,0.01839258149266243,0.018410848453640938,1.9701284170150757,0.9655172413793104,0.9915966386554622,1.0,0.9903846153846154,0.986,0.3603341765701771,0.411373036865642
-1.8685215711593628,0.08215907961130142,0.0011522331042215228,0.0008060719701461494,2.0,1.0,1.0,1.0,1.0,1.0,0.33774346858263016,0.25369973773996973
-1.8692468404769897,0.08215560019016266,0.006286409217864275,0.006216103211045265,1.9909555912017822,0.9857142857142858,1.0,1.0,1.0,0.996,0.34728484228253365,0.2684236281520854
-1.8684086799621582,0.09072357416152954,0.007265773136168718,0.007309984881430864,1.9876983165740967,0.990990990990991,1.0,1.0,0.9847328244274809,0.994,0.34394770488142967,0.3652549529214633
-1.8751842975616455,0.0761733278632164,0.0013751658843830228,0.0018360801041126251,2.0,1.0,1.0,1.0,1.0,1.0,0.3421052563935518,0.26925821147225154
-1.8716593980789185,0.09296960383653641,0.023114217445254326,0.01788906380534172,1.952852725982666,0.9752066115702479,1.0,1.0,0.9461538461538461,0.98,0.35582631826400757,0.36980021197309243
-1.7901127338409424,0.09762264788150787,0.03042980656027794,0.028600214049220085,1.9554941654205322,1.0,0.9765625,0.9772727272727273,0.9658119658119658,0.98,0.3624974191188812,0.3636810476042432
-1.8851133584976196,0.10585632920265198,0.022203726693987846,0.026657775044441223,1.956356167793274,0.981651376146789,0.9420289855072463,1.0,1.0,0.98,0.35794998332858086,0.41847923239429324
-1.8681652545928955,0.10159321874380112,0.03945949673652649,0.03998427838087082,1.9167139530181885,0.9848484848484849,0.9327731092436975,0.9763779527559056,0.9508196721311475,0.962,0.35330425947904587,0.4430061772442382
-1.8696050643920898,0.07714416086673737,0.00905375275760889,0.011778566054999828,1.9729821681976318,1.0,0.9689922480620154,0.9849624060150376,1.0,0.988,0.3148525580763817,0.31482113012955293
-1.8113267421722412,0.0679454505443573,0.015425465069711208,0.017905915156006813,1.9748988151550293,1.0,1.0,0.984,0.967741935483871,0.988,0.29696742631495,0.3020858564061363
-1.9016379117965698,0.09693301469087601,0.024347148835659027,0.022697491571307182,1.9647605419158936,0.9841269841269841,1.0,0.9652173913043478,0.9851851851851852,0.984,0.31553176417946815,0.5107377134953152
-1.8459068536758423,0.0976402685046196,0.026681335642933846,0.027107784524559975,1.9546077251434326,0.9745762711864406,1.0,0.96875,0.9772727272727273,0.98,0.3328452408313751,0.47163743232003785
-1.8396732807159424,0.08508585393428802,0.03301691263914108,0.02945532090961933,1.9482157230377197,0.9646017699115044,0.9782608695652174,0.9767441860465116,0.9833333333333333,0.976,0.3295600675046444,0.42405249636848574
-1.8944112062454224,0.07838696241378784,0.007428070530295372,0.008243673481047153,1.9876257181167603,1.0,0.9852941176470589,1.0,0.9921259842519685,0.994,0.2968840319663286,0.2859271994187944
