unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.02363073267042637,2.916309356689453,0.02060799114406109,2.5622920989990234,2.582900047302246,1.0038137435913086,0.6544117647058824,0.628099173553719,0.6115702479338843,0.6147540983606558,0.628,0.4202940762042999,0.5363654554112688
0.01580594852566719,2.928847551345825,0.012347102165222168,2.3054966926574707,2.3178439140319824,1.084557056427002,0.6833333333333333,0.6666666666666666,0.5294117647058824,0.7142857142857143,0.65,0.4202215000987053,0.5378194160925871
0.013713324442505836,2.8577022552490234,0.011332105845212936,2.3396127223968506,2.350944757461548,1.3892521858215332,0.8099173553719008,0.7333333333333333,0.6666666666666666,0.823076923076923,0.76,0.40536610409617424,0.5398332187022105
0.01432754471898079,2.8092808723449707,0.010244563221931458,2.0025460720062256,2.0127906799316406,1.4650845527648926,0.7480314960629921,0.8666666666666667,0.7952755905511811,0.7301587301587301,0.784,0.3716495968401432,0.5388693089067061
0.0097793098539114,2.7820522785186768,0.005753129255026579,1.678882360458374,1.6846355199813843,1.4994773864746094,0.8091603053435115,0.8031496062992126,0.8292682926829268,0.773109243697479,0.804,0.36813345924019814,0.48379260454002165
0.008485031314194202,2.8025155067443848,0.004446027334779501,1.5469635725021362,1.5514096021652222,1.5928875207901,0.860655737704918,0.8455882352941176,0.8070175438596491,0.8359375,0.838,0.38072772696614265,0.5039596704553913
0.00921186525374651,2.7498414516448975,0.004452168941497803,1.3157777786254883,1.3202300071716309,1.5940889120101929,0.7899159663865546,0.8803418803418803,0.8095238095238095,0.8695652173913043,0.838,0.375654973089695,0.43131748586585633
0.009768777526915073,2.7660443782806396,0.004141884855926037,1.200416088104248,1.20455801486969,1.651860237121582,0.8582089552238806,0.8842975206611571,0.75,0.9173553719008265,0.852,0.3640366159379482,0.5012689133095283
0.008858458139002323,2.7645435333251953,0.0037939385510981083,1.1689229011535645,1.1727168560028076,1.7126460075378418,0.9609375,0.7692307692307693,0.904,0.8769230769230769,0.88,0.34247926622629166,0.5294622481827761
0.007980583235621452,2.7240219116210938,0.003242527600377798,1.1466970443725586,1.1499395370483398,1.8656797409057617,0.9659863945578231,0.8728813559322034,0.9833333333333333,0.9304347826086956,0.94,0.3568796329200268,0.477978102735194
0.0068830461241304874,2.7178072929382324,0.002190575236454606,0.9047247171401978,0.9069153070449829,1.8312761783599854,0.9834710743801653,0.859504132231405,0.9655172413793104,0.9154929577464789,0.93,0.35824940726161003,0.44369346146766653
0.006508832797408104,2.7409582138061523,0.0017455039778724313,0.7818044424057007,0.783549964427948,1.8846555948257446,0.9624060150375939,0.926829268292683,0.9576271186440678,0.9444444444444444,0.948,0.3519958183169365,0.4914191952587591
0.005532335955649614,2.7188937664031982,0.0012672694865614176,0.6502372026443481,0.6515044569969177,1.9344578981399536,0.9863013698630136,0.943089430894309,0.9826086956521739,0.9655172413793104,0.97,0.3461657986044884,0.399387049203274
0.006024642381817102,2.7043120861053467,0.0010996096534654498,0.5207111835479736,0.52181077003479,1.940251111984253,0.9928057553956835,0.9508196721311475,0.9917355371900827,0.9576271186440678,0.974,0.3546881340444088,0.4842841684046198
0.0054360562935471535,2.686584949493408,0.0008149839122779667,0.4199625551700592,0.4207775294780731,1.924022912979126,0.9485294117647058,0.9805825242718447,0.9672131147540983,0.9712230215827338,0.966,0.3484893701970577,0.4000346142246183
0.0056105791591107845,2.7025644779205322,0.0008533107466064394,0.43083152174949646,0.43168482184410095,1.9677056074142456,0.9776119402985075,1.0,0.9745762711864406,0.9920634920634921,0.986,0.3449278175830841,0.3758529623645722
0.004708562977612019,2.6987907886505127,0.0005921545089222491,0.350056916475296,0.35064905881881714,1.9786052703857422,0.9833333333333333,0.9866666666666667,0.9923664122137404,1.0,0.99,0.3477371484041214,0.3714515455602999
0.004737337585538626,2.7171781063079834,0.0004786525387316942,0.2786784768104553,0.2791571319103241,1.9651553630828857,0.9714285714285714,0.984,0.9851851851851852,0.9925925925925926,0.984,0.34491775557398796,0.3096230316100121
0.004615942481905222,2.713946580886841,0.0003937070432584733,0.23665347695350647,0.23704718053340912,1.9703603982925415,0.9833333333333333,0.9928057553956835,0.9915966386554622,0.9754098360655737,0.986,0.34716416895389557,0.3489841027792985
0.004394300282001495,2.692758560180664,0.0003235079057049006,0.19750665128231049,0.19783015549182892,1.9770296812057495,0.9827586206896551,0.9918032786885246,0.9844961240310077,1.0,0.99,0.3497363291680813,0.32925644179071795
0.004308520350605249,2.6869771480560303,0.0002659068559296429,0.16697177290916443,0.16723768413066864,1.9798513650894165,0.993006993006993,0.983739837398374,1.0,0.991869918699187,0.992,0.3501340486109257,0.3909474296039187
0.004387257620692253,2.7143826484680176,0.0002268669632030651,0.14160147309303284,0.14182834327220917,1.950880765914917,0.9774436090225563,0.9603174603174603,0.9827586206896551,1.0,0.98,0.33735726587474346,0.38455908169464503
0.004449283704161644,2.70631742477417,0.00023084742133505642,0.14044754207134247,0.14067839086055756,1.9587534666061401,0.9919354838709677,0.9642857142857143,0.9761904761904762,0.9927536231884058,0.982,0.34284647554159164,0.40115382707197633
0.004469904117286205,2.6982436180114746,0.00022663816343992949,0.13883884251117706,0.1390654742717743,1.9815304279327393,0.9925925925925926,0.9914529914529915,0.9911504424778761,0.9925925925925926,0.992,0.34017932415008545,0.3756497136053176
0.0044130971655249596,2.721419095993042,0.00018973177066072822,0.11993316560983658,0.12012289464473724,1.9477893114089966,0.9854014598540146,1.0,0.9426229508196722,0.9824561403508771,0.978,0.33541082218289375,0.35655741422362286
0.004194417968392372,2.7254178524017334,0.00017686154751572758,0.11515193432569504,0.11532879620790482,1.9864418506622314,0.9920634920634921,0.9850746268656716,1.0,1.0,0.994,0.3318053428083658,0.35963534838781896
0.004429333843290806,2.7268447875976562,0.00015980056195985526,0.09897822886705399,0.09913802891969681,1.973141074180603,1.0,0.983739837398374,0.983739837398374,0.9836065573770492,0.988,0.3376815691590309,0.3144195562925003
0.004243714734911919,2.717111110687256,0.00014239161100704223,0.09250735491514206,0.09264974296092987,1.9547443389892578,0.9836065573770492,0.984,0.9774436090225563,0.975,0.98,0.33341262489557266,0.4213009015854066
0.004228535573929548,2.713876724243164,0.00014395592734217644,0.09404351562261581,0.09418746829032898,1.9874180555343628,0.991869918699187,0.9844961240310077,1.0,1.0,0.994,0.33511819690465927,0.33795914639415753
0.0041787344962358475,2.6944100856781006,0.00012512724788393825,0.08276556432247162,0.08289068937301636,1.9845050573349,0.9915254237288136,0.984251968503937,1.0,1.0,0.994,0.33576197549700737,0.35323587359298936
0.004031137563288212,2.709017038345337,0.00011786840332206339,0.0810028687119484,0.08112073689699173,1.9627755880355835,0.9923076923076923,0.9846153846153847,0.9612403100775194,1.0,0.984,0.33038570173084736,0.31057817932312964
0.004163907375186682,2.7078969478607178,0.00012119088933104649,0.08061134815216064,0.08073253929615021,1.9692151546478271,0.983739837398374,0.9703703703703703,0.9913793103448276,1.0,0.986,0.3389984928071499,0.3406169623747547
0.0040109544061124325,2.6945197582244873,0.00011518885003169999,0.07978008687496185,0.0798952728509903,1.9718539714813232,0.990990990990991,0.9830508474576272,1.0,0.9769230769230769,0.988,0.33468106016516685,0.36909115261688114
0.004099552519619465,2.704387664794922,0.00011500434629851952,0.07865621149539948,0.07877121865749359,1.9684234857559204,0.9855072463768116,0.9834710743801653,0.9836065573770492,0.9915966386554622,0.986,0.3381180055439472,0.36150340003693276
0.003990893252193928,2.7026965618133545,0.00011374805762898177,0.07917183637619019,0.07928558439016342,1.9740959405899048,1.0,0.984375,0.9743589743589743,0.9913793103448276,0.988,0.33854762092232704,0.351429611486074
0.004151590168476105,2.729865312576294,0.00011324803199386224,0.07692673802375793,0.07703998684883118,1.969527244567871,1.0,0.9763779527559056,0.9747899159663865,0.9921875,0.986,0.33855872601270676,0.40777159521349043
0.004010018426924944,2.6970150470733643,0.00010377610306022689,0.07380400598049164,0.07390778511762619,1.982840895652771,1.0,0.9919354838709677,1.0,0.9727272727272728,0.992,0.3321264311671257,0.3929702450326147
0.004124305676668882,2.728681802749634,0.00010050427954411134,0.06878393888473511,0.06888443976640701,1.9738956689834595,0.9914529914529915,1.0,0.9782608695652174,0.9833333333333333,0.988,0.3401864431798458,0.36625137089027654
0.004038114566355944,2.696442127227783,9.831725765252486e-05,0.06716520339250565,0.06726352125406265,1.9852591753005981,1.0,0.991304347826087,0.9919354838709677,0.9923076923076923,0.994,0.33701992593705654,0.35360041570750833
0.004126256797462702,2.689206123352051,9.440357098355889e-05,0.06240937113761902,0.06250377744436264,1.9827011823654175,1.0,0.9913793103448276,0.9821428571428571,0.9925373134328358,0.992,0.3371666856110096,0.366998160904532
0.004089433699846268,2.717423915863037,9.010900976136327e-05,0.061347924172878265,0.06143803149461746,1.9634438753128052,1.0,0.9632352941176471,0.9745762711864406,1.0,0.984,0.33538600616157055,0.3714452798426459
0.004079816397279501,2.6953353881835938,8.721887570573017e-05,0.05945175141096115,0.05953897163271904,1.96282958984375,0.9923076923076923,0.9672131147540983,0.9829059829059829,0.9923664122137404,0.984,0.3353193365037441,0.3452736803509805
0.004096615128219128,2.695420503616333,8.975064702099189e-05,0.060605306178331375,0.06069505587220192,1.9669382572174072,0.9918032786885246,0.9914529914529915,0.9830508474576272,0.9790209790209791,0.986,0.33976657688617706,0.360415395305345
0.003915255889296532,2.6969261169433594,8.672889089211822e-05,0.06120330095291138,0.06129002943634987,1.9873300790786743,1.0,1.0,0.9788732394366197,1.0,0.994,0.339844461530447,0.3381351194625064
0.0039035906083881855,2.699037551879883,7.742102752672508e-05,0.055985525250434875,0.05606294795870781,1.96333646774292,0.984375,0.9854014598540146,0.9829059829059829,0.9830508474576272,0.984,0.3424612544476986,0.3693522096618512
0.004043126944452524,2.694918155670166,8.128230547299609e-05,0.05657464265823364,0.05665592476725578,1.9761813879013062,1.0,0.9851851851851852,0.9911504424778761,0.9838709677419355,0.99,0.33696834929287434,0.4116996545659941
0.0040688663721084595,2.6986262798309326,8.103953587124124e-05,0.056317225098609924,0.056398265063762665,1.9856075048446655,0.984375,0.9920634920634921,1.0,1.0,0.994,0.3356981258839369,0.3546100774467114
0.004076124168932438,2.720684051513672,8.324109512614086e-05,0.05720939859747887,0.057292640209198,1.9902888536453247,0.992,1.0,0.9913793103448276,1.0,0.996,0.34032147377729416,0.3707712621090137
0.003898081835359335,2.707414388656616,7.736288534943014e-05,0.055858589708805084,0.05593595281243324,1.9868019819259644,0.992,0.9921259842519685,0.9927536231884058,1.0,0.994,0.3352774754166603,0.33356720825173986
0.003899803850799799,2.6945736408233643,8.049252210184932e-05,0.05677659437060356,0.05685708671808243,1.9828715324401855,0.9829059829059829,1.0,0.990990990990991,0.9925925925925926,0.992,0.33380473405122757,0.3575721916426566
0.003928001970052719,2.7003870010375977,7.921374344732612e-05,0.0560123547911644,0.05609156936407089,1.9736154079437256,0.9741379310344828,0.9827586206896551,0.9929078014184397,1.0,0.988,0.33436189591884613,0.35392493031716593
0.004031873308122158,2.6957032680511475,7.853987335693091e-05,0.053957730531692505,0.05403627082705498,1.9789202213287354,1.0,0.9826086956521739,0.9767441860465116,1.0,0.99,0.33491697534918785,0.3611975970455426
0.0038170311599969864,2.710874319076538,7.17731672921218e-05,0.053206667304039,0.05327843874692917,1.966781735420227,0.9861111111111112,0.9827586206896551,0.9847328244274809,0.9908256880733946,0.986,0.33417550660669804,0.30247985387503273
0.003825003281235695,2.6740381717681885,7.632817141711712e-05,0.05466996133327484,0.05474628880620003,1.9869285821914673,0.9923664122137404,1.0,1.0,0.9844961240310077,0.994,0.33112686313688755,0.36597335978985174
0.003905033925548196,2.7093522548675537,7.677064422750846e-05,0.05433867499232292,0.054415445774793625,1.9623316526412964,0.984375,0.9663865546218487,0.9855072463768116,1.0,0.984,0.33825672790408134,0.30166995003993713
0.003934533800929785,2.698099374771118,8.006372081581503e-05,0.05603795498609543,0.05611801892518997,1.991074562072754,1.0,1.0,0.984251968503937,1.0,0.996,0.33632381074130535,0.35092659507897656
0.0036976474802941084,2.6795380115509033,7.361266762018204e-05,0.05391234904527664,0.05398596078157425,1.988184928894043,1.0,0.9924242424242424,1.0,0.9922480620155039,0.996,0.3374401032924652,0.32950619301073597
0.0039005957078188658,2.675356864929199,7.638777606189251e-05,0.0524979904294014,0.05257437750697136,1.9823561906814575,0.991304347826087,0.983739837398374,0.9921259842519685,1.0,0.992,0.33452991396188736,0.3026446261903048
0.003762297099456191,2.67352557182312,7.115978223737329e-05,0.05106030032038689,0.051131460815668106,1.982748031616211,1.0,0.9772727272727273,1.0,0.9914529914529915,0.992,0.3331760447472334,0.32879428324809035
0.003818792523816228,2.7088427543640137,7.062708027660847e-05,0.0510910339653492,0.05116166174411774,1.9910107851028442,1.0,0.9921259842519685,0.991869918699187,1.0,0.996,0.334394846111536,0.3322722725441275
0.0038194414228200912,2.708101987838745,6.775160727556795e-05,0.049775175750255585,0.04984292760491371,1.9866116046905518,0.9913793103448276,1.0,0.9824561403508771,1.0,0.994,0.3354646060615778,0.30783913556835946
0.00391668314114213,2.690979242324829,6.756970105925575e-05,0.048103101551532745,0.04817067086696625,1.978725552558899,0.9920634920634921,0.9921259842519685,0.975,1.0,0.99,0.332228384912014,0.3766925116504634
0.003894808003678918,2.672516345977783,6.886617484269664e-05,0.04817714914679527,0.04824601486325264,1.9860742092132568,1.0,0.9827586206896551,0.990909090909091,1.0,0.994,0.33957405015826225,0.3363534491030282
0.003952267114073038,2.674513101577759,6.907457282068208e-05,0.04815252870321274,0.04822160303592682,1.991838812828064,1.0,1.0,1.0,0.9852941176470589,0.996,0.3311773017048836,0.3584109713521687
0.003778784768655896,2.711893320083618,5.998991400701925e-05,0.04480704665184021,0.04486703500151634,1.9726803302764893,0.983739837398374,0.9852941176470589,0.9829059829059829,1.0,0.988,0.3338610343635082,0.3449262664154563
0.0037310104817152023,2.6850533485412598,6.071339885238558e-05,0.04383958876132965,0.04390030354261398,1.9743015766143799,0.9923664122137404,0.9911504424778761,0.9767441860465116,0.9921259842519685,0.988,0.3355534300208092,0.3348552464814993
0.0038227615877985954,2.7096171379089355,6.460258009610698e-05,0.04551755264401436,0.045582156628370285,1.9792919158935547,0.9836065573770492,0.983739837398374,1.0,1.0,0.992,0.3336828052997589,0.31119085636478666
0.0038279369473457336,2.700788974761963,6.544742791447788e-05,0.04599751904606819,0.04606296494603157,1.973537802696228,0.990990990990991,0.9927007299270073,0.9841269841269841,0.9841269841269841,0.988,0.3327496908605099,0.3391573726234613
0.004010726697742939,2.6773228645324707,6.755697540938854e-05,0.04469325765967369,0.0447608157992363,1.99579656124115,1.0,1.0,1.0,0.9928057553956835,0.998,0.334431242197752,0.30677457345852865
0.0038577374070882797,2.6997079849243164,6.066575588192791e-05,0.042378153651952744,0.042438820004463196,1.99178147315979,1.0,0.9922480620155039,0.9908256880733946,1.0,0.996,0.3394415006041527,0.3680042004906805
0.0037198986392468214,2.697067975997925,5.7622579333838075e-05,0.04166680946946144,0.04172443225979805,1.981449007987976,0.9827586206896551,1.0,0.9847328244274809,1.0,0.992,0.3327241912484169,0.3538713112400371
0.003805674845352769,2.701737880706787,5.695000072591938e-05,0.0404382161796093,0.040495164692401886,1.986217737197876,0.9925373134328358,0.9830508474576272,1.0,1.0,0.994,0.32938422448933125,0.352380286624514
0.003972393926233053,2.698671340942383,6.352541095111519e-05,0.0422036275267601,0.042267151176929474,1.9959015846252441,1.0,1.0,0.9913793103448276,1.0,0.998,0.33283276855945587,0.37383515896135244
0.0037792425137013197,2.6897971630096436,5.733528087148443e-05,0.040085289627313614,0.04014262557029724,1.9859434366226196,1.0,0.992,0.984375,1.0,0.994,0.3307149112224579,0.3393692061737312
0.003710335586220026,2.6862552165985107,5.493505886988714e-05,0.04019875451922417,0.040253691375255585,2.0,1.0,1.0,1.0,1.0,1.0,0.33136069029569626,0.36269117481923996
0.0036811544559895992,2.6880805492401123,4.8128553316928446e-05,0.03552628308534622,0.03557441011071205,1.9766875505447388,1.0,0.9915966386554622,0.984375,0.9846153846153847,0.99,0.3389131799340248,0.3507588065013872
0.003675666404888034,2.6832211017608643,4.654683652915992e-05,0.03360002487897873,0.03364657238125801,1.9827723503112793,0.9867549668874173,1.0,0.9919354838709677,0.9915254237288136,0.992,0.3293354194611311,0.3942439437392179
0.0035443510860204697,2.705716371536255,4.658059697248973e-05,0.035437773913145065,0.03548435494303703,1.991896152496338,1.0,0.9921875,1.0,0.9915966386554622,0.996,0.33253221213817596,0.3137867178854344
0.0036150519736111164,2.702548027038574,4.705490209744312e-05,0.03461815416812897,0.03466520830988884,1.985861897468567,0.9924242424242424,0.9925373134328358,0.9916666666666667,1.0,0.994,0.33371479995548725,0.3236468344634866
0.003420972265303135,2.6525909900665283,4.4992797484155744e-05,0.03439168632030487,0.034436680376529694,1.9812825918197632,1.0,0.9920634920634921,0.984251968503937,0.9917355371900827,0.992,0.3277519755065441,0.3121141951705176
0.0035114448983222246,2.681795120239258,4.465019446797669e-05,0.03382663056254387,0.033871281892061234,1.984046459197998,1.0,0.9914529914529915,0.9841269841269841,1.0,0.994,0.33275358006358147,0.3176775154210855
0.0035999563988298178,2.6841602325439453,4.500827344600111e-05,0.03403128683567047,0.03407629579305649,1.9947502613067627,0.9927007299270073,1.0,1.0,1.0,0.998,0.33553798496723175,0.3249053073349751
0.003591381711885333,2.6969621181488037,4.632004493032582e-05,0.03457782790064812,0.03462414816021919,1.9693700075149536,1.0,0.9774436090225563,0.9736842105263158,0.9922480620155039,0.986,0.33692819252610207,0.349828469099155
0.003397134831175208,2.7038822174072266,4.4210257328813896e-05,0.03535505011677742,0.035399261862039566,1.9781088829040527,1.0,1.0,0.9726027397260274,0.9917355371900827,0.99,0.3369718696922064,0.36803458010593926
0.0035788894165307283,2.701859712600708,4.611508848029189e-05,0.034702368080616,0.03474848344922066,1.9869394302368164,0.983739837398374,1.0,0.9918032786885246,1.0,0.994,0.333882724866271,0.31915836239359513
0.003426239127293229,2.700263261795044,4.363159678177908e-05,0.03406143933534622,0.03410506993532181,1.9817585945129395,1.0,0.9794520547945206,0.9915254237288136,1.0,0.992,0.3312341868877411,0.36468076076757244
0.0035588201135396957,2.6790883541107178,4.457090835785493e-05,0.033474404364824295,0.03351897373795509,1.9807634353637695,1.0,0.9761904761904762,1.0,0.9918032786885246,0.992,0.3317830618470907,0.33549720720666965
0.0036339154466986656,2.680802583694458,4.80750240967609e-05,0.03473331406712532,0.03478138893842697,1.9916167259216309,1.0,0.9918032786885246,1.0,0.9924812030075187,0.996,0.33756331726908684,0.39372552997423044
0.003410148900002241,2.688354015350342,4.175308276899159e-05,0.03325318545103073,0.03329493850469589,1.995039463043213,0.9925925925925926,1.0,1.0,1.0,0.998,0.330168966203928,0.3525826538849134
0.0036215889267623425,2.701481580734253,4.686887768912129e-05,0.034158941358327866,0.034205809235572815,1.9869005680084229,1.0,0.976,1.0,1.0,0.994,0.3329637926071882,0.33166927653013345
0.003488634480163455,2.679560661315918,4.291061850381084e-05,0.0332348570227623,0.03327776864171028,1.9957902431488037,1.0,0.9914529914529915,1.0,1.0,0.998,0.3275304716080427,0.327280559074694
