actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.6802467107772827,-0.00897771306335926,0.004643783904612064,0.033899422734975815,2.0,1.0,1.0,1.0,1.0,1.0,0.2059496697038412,0.12446667436120068
-1.6599689722061157,-0.002799695823341608,0.010180219076573849,0.009575918316841125,2.0,1.0,1.0,1.0,1.0,1.0,0.2019902067258954,0.0902636518330313
-1.8199559450149536,0.031229736283421516,0.0052879806607961655,0.004323347471654415,1.9958161115646362,1.0,1.0,0.9927536231884058,1.0,0.998,0.20792453736066818,0.14162388594811062
-1.8090444803237915,0.020505938678979874,0.009328758344054222,0.007198605686426163,1.9850443601608276,1.0,1.0,0.976,1.0,0.994,0.20190866570919752,0.17926010631930153
-1.7877761125564575,0.01855302043259144,0.004889307077974081,0.0025698638055473566,2.0,1.0,1.0,1.0,1.0,1.0,0.209300865419209,0.13683986313183852
-1.772396206855774,0.03391348943114281,0.008487775921821594,0.010602668859064579,1.9912469387054443,1.0,1.0,0.9921875,0.9921259842519685,0.996,0.2216832870617509,0.1560099386013359
-1.7275744676589966,0.04156085476279259,0.020610066130757332,0.029257535934448242,1.9577691555023193,0.946969696969697,0.993006993006993,0.984,1.0,0.98,0.23903662897646427,0.19249855846648223
-1.7986074686050415,0.035194601863622665,0.0038494139444082975,0.006835591979324818,2.0,1.0,1.0,1.0,1.0,1.0,0.22132093273103237,0.18574964623578252
-1.8736270666122437,0.05673913657665253,0.026739096269011497,0.034724168479442596,1.970744013786316,1.0,1.0,0.946969696969697,1.0,0.986,0.22869598865509033,0.24511319054762523
-1.7692967653274536,0.04398925602436066,0.023296819999814034,0.023643966764211655,1.9713493585586548,1.0,1.0,0.9375,1.0,0.986,0.23303382564336061,0.22877544405613226
-1.7470537424087524,0.03987256437540054,0.017779581248760223,0.018851395696401596,1.9745681285858154,1.0,0.990909090909091,0.9629629629629629,1.0,0.988,0.22636814508587122,0.19233445426676984
-1.8137495517730713,0.07511662691831589,0.02911328338086605,0.0274865310639143,1.964691400527954,1.0,1.0,0.940677966101695,0.9922480620155039,0.984,0.25981613993644714,0.3383433057977417
-1.8011665344238281,0.05951400846242905,0.024793943390250206,0.02367550879716873,1.9647305011749268,1.0,0.9752066115702479,0.9586776859504132,1.0,0.984,0.268143767490983,0.2917208407595488
-1.7651032209396362,0.06730907410383224,0.009380098432302475,0.009396903216838837,1.9905905723571777,1.0,0.991869918699187,1.0,0.9923076923076923,0.996,0.2530778329819441,0.3154455973387262
-1.8206722736358643,0.04001195356249809,0.004694418516010046,0.003807301167398691,1.9957743883132935,1.0,1.0,0.9916666666666667,1.0,0.998,0.24171851389110088,0.19281473377810554
-1.8655880689620972,0.06309051066637039,0.0045757596381008625,0.006278620101511478,1.995963215827942,1.0,1.0,1.0,0.991869918699187,0.998,0.2505438271909952,0.2632711646686156
-1.8734687566757202,0.07927950471639633,0.011766280978918076,0.01513645052909851,1.9734123945236206,0.9833333333333333,0.9777777777777777,1.0,0.9915966386554622,0.988,0.2543006166815758,0.36237666189715856
-1.8720420598983765,0.05863999202847481,0.011035884730517864,0.013536153361201286,1.987303614616394,1.0,0.9928057553956835,0.9847328244274809,1.0,0.994,0.24520892836153507,0.330866532770135
-1.8275330066680908,0.04173783212900162,0.007269731722772121,0.008489537984132767,1.9874920845031738,1.0,1.0,0.9904761904761905,0.986013986013986,0.994,0.23839977383613586,0.24189350877363838
-1.8093341588974,0.07130928337574005,0.007265839260071516,0.007847461849451065,1.987247347831726,0.9927007299270073,1.0,0.9829059829059829,1.0,0.994,0.2554516773670912,0.358491120224862
-1.8338552713394165,0.04871645197272301,0.001964977476745844,0.002305797766894102,1.9956899881362915,1.0,0.9922480620155039,1.0,1.0,0.998,0.23043406940996647,0.2067610627408522
-1.8684521913528442,0.05942240357398987,0.007411807309836149,0.008045966736972332,1.9818297624588013,1.0,0.9921875,0.9819819819819819,0.9927007299270073,0.992,0.22896948922425508,0.24139191444134528
-1.922947883605957,0.07867196202278137,0.0101862121373415,0.0137220723554492,1.9862101078033447,0.990909090909091,0.9824561403508771,1.0,1.0,0.994,0.24676190130412579,0.31116891922415263
-1.8126341104507446,0.056906525045633316,0.004701253492385149,0.008276430889964104,1.9915298223495483,1.0,0.9836065573770492,1.0,1.0,0.996,0.24816740863025188,0.22941866547376186
-1.7966907024383545,0.04897542670369148,0.005196189042180777,0.0033450108021497726,2.0,1.0,1.0,1.0,1.0,1.0,0.23744804225862026,0.19156445656197968
-1.8338615894317627,0.05694222077727318,0.0013936960604041815,0.0016201731050387025,2.0,1.0,1.0,1.0,1.0,1.0,0.24310703203082085,0.26993751171678915
-1.841838002204895,0.07023368030786514,0.014175857417285442,0.015303387306630611,1.9749563932418823,0.9827586206896551,0.9928057553956835,0.9782608695652174,1.0,0.988,0.24196691438555717,0.32303101583814864
-1.8073933124542236,0.06649653613567352,0.010249101556837559,0.012373479083180428,1.977748155593872,0.9923664122137404,0.9907407407407407,0.9774436090225563,1.0,0.99,0.23678411357104778,0.3072640987992937
-1.7686753273010254,0.05898726359009743,0.005858247634023428,0.008286898024380207,1.990977168083191,1.0,1.0,1.0,0.9846153846153847,0.996,0.23509950563311577,0.25965727883257167
-1.7840219736099243,0.07274752110242844,0.003042852971702814,0.008982132188975811,1.9958168268203735,1.0,1.0,0.9910714285714286,1.0,0.998,0.24451876804232597,0.2477938353186409
-1.7845122814178467,0.07630299031734467,0.005950239021331072,0.010512194596230984,1.9869333505630493,1.0,0.9834710743801653,1.0,0.9919354838709677,0.994,0.2542530260980129,0.30256560987946823
-1.7896140813827515,0.06628119200468063,0.006080508232116699,0.008845002390444279,1.9915170669555664,1.0,0.9811320754716981,1.0,1.0,0.996,0.2586705759167671,0.2675174925317963
-1.8218971490859985,0.07352276891469955,0.013800195418298244,0.01452165562659502,1.9792028665542603,0.9919354838709677,1.0,0.9916666666666667,0.9763779527559056,0.99,0.26633797585964203,0.3254289858198069
-1.816588044166565,0.04780784249305725,0.006346873473376036,0.007033167872577906,1.9919755458831787,1.0,1.0,0.984,1.0,0.996,0.249624939635396,0.19266145355629866
-1.8273719549179077,0.06323006749153137,0.004244778770953417,0.0051654186099767685,1.995945930480957,1.0,1.0,0.991304347826087,1.0,0.998,0.2555535975843668,0.33092439974623283
-1.852620005607605,0.08473069220781326,0.020213929936289787,0.024054527282714844,1.9510014057159424,0.9836065573770492,1.0,0.9534883720930233,0.9774436090225563,0.978,0.27402964793145657,0.44857364529124616
-1.82240629196167,0.06734360009431839,0.006853700149804354,0.006638616789132357,1.9868136644363403,1.0,0.984251968503937,0.9911504424778761,1.0,0.994,0.25688060373067856,0.3412991689556903
-1.8525891304016113,0.07921524345874786,0.010538850910961628,0.010766376741230488,1.9773787260055542,1.0,0.9851851851851852,0.9916666666666667,0.984251968503937,0.99,0.25893042609095573,0.3463520048844739
-1.8819347620010376,0.07659857720136642,0.007005356717854738,0.007603969890624285,1.9869660139083862,0.990909090909091,1.0,0.9856115107913669,1.0,0.994,0.2726600281894207,0.3080524457462843
-1.8438247442245483,0.06457117199897766,0.0013973211171105504,0.001611621817573905,2.0,1.0,1.0,1.0,1.0,1.0,0.2753927242010832,0.32598426092876837
-1.8689024448394775,0.07707037776708603,0.005532360635697842,0.006098713725805283,1.9915180206298828,1.0,1.0,0.9854014598540146,1.0,0.996,0.2753500062972307,0.3391918009798978
-1.8753989934921265,0.06720919162034988,0.010852620005607605,0.010950423777103424,1.9831997156143188,1.0,0.9923076923076923,0.983739837398374,0.9912280701754386,0.992,0.2816906310617924,0.2880899747789305
-1.8775463104248047,0.07894337177276611,0.011170083656907082,0.01175160612910986,1.981764793395996,1.0,1.0,0.9758064516129032,0.9921259842519685,0.992,0.2884211838245392,0.37634167830767606
-1.8340740203857422,0.07276000827550888,0.038003675639629364,0.03805430233478546,1.939569354057312,0.9916666666666667,0.9855072463768116,0.9344262295081968,0.975,0.972,0.2750589717179537,0.2658184074217434
-1.853613018989563,0.08561470359563828,0.010313091799616814,0.011202434077858925,1.9771658182144165,0.9915966386554622,0.9844961240310077,0.9844961240310077,1.0,0.99,0.2658988740295172,0.39943869103184776
-1.830014944076538,0.07462669163942337,0.009455124847590923,0.01042923890054226,1.9871925115585327,1.0,1.0,0.9785714285714285,1.0,0.994,0.2591274920850992,0.24326819079476897
-1.7981352806091309,0.09311190992593765,0.03293631225824356,0.03545979782938957,1.891469955444336,0.9838709677419355,0.9435483870967742,0.9274193548387096,0.9609375,0.954,0.3101043701171875,0.40361626708425136
-1.7739938497543335,0.0572727806866169,0.012255851179361343,0.015957729890942574,1.9789636135101318,1.0,0.9921259842519685,1.0,0.96875,0.99,0.2667478509247303,0.2629089480297506
-1.8097829818725586,0.07373987138271332,0.023751895874738693,0.028072582557797432,1.9431359767913818,0.9754098360655737,1.0,0.9743589743589743,0.946969696969697,0.974,0.30256538838148117,0.2530414111701979
-1.857596755027771,0.06178717315196991,0.005814195144921541,0.007434632163494825,1.9905580282211304,1.0,0.9836065573770492,1.0,1.0,0.996,0.28888308070600033,0.281832249921586
-1.8403667211532593,0.08127820491790771,0.013431556522846222,0.014224921353161335,1.982724666595459,0.9833333333333333,1.0,0.992,0.991869918699187,0.992,0.28536394983530045,0.3559484128014051
-1.851569652557373,0.07576938718557358,0.026357246562838554,0.030164483934640884,1.938199520111084,0.9701492537313433,1.0,0.9824561403508771,0.9389312977099237,0.972,0.27694205939769745,0.3167137897617954
-1.8631380796432495,0.08156000077724457,0.01755395159125328,0.017665570601820946,1.9650992155075073,1.0,0.992,0.9523809523809523,0.9924242424242424,0.984,0.27611086517572403,0.3665803988563629
-1.8675329685211182,0.07254596054553986,0.005074717104434967,0.005640145391225815,1.9914562702178955,1.0,0.9921875,1.0,0.9918032786885246,0.996,0.2875238750129938,0.43541378371566236
-1.865181803703308,0.08544480055570602,0.01577594503760338,0.016015231609344482,1.9660744667053223,0.9772727272727273,0.9848484848484849,1.0,0.9761904761904762,0.984,0.29146629199385643,0.3579900199030023
-1.9048916101455688,0.07529445737600327,0.014299463480710983,0.013525240123271942,1.9795072078704834,0.9841269841269841,1.0,0.9915966386554622,0.9824561403508771,0.99,0.2817078586667776,0.3014035008296642
-1.881366491317749,0.05923417583107948,0.006187095306813717,0.006753487512469292,1.986809253692627,0.9910714285714286,1.0,0.9924812030075187,0.9928571428571429,0.994,0.278417956084013,0.26022701741005394
-1.7918684482574463,0.07307259738445282,0.011253726668655872,0.008373355492949486,1.9873936176300049,0.9914529914529915,1.0,0.9920634920634921,0.9923664122137404,0.994,0.26929391734302044,0.29572813883308247
-1.8607655763626099,0.07256202399730682,0.01244286261498928,0.011825084686279297,1.9836620092391968,0.9907407407407407,1.0,0.9791666666666666,1.0,0.992,0.2752232253551483,0.3515259724619647
-1.9082927703857422,0.07151871919631958,0.012323848903179169,0.01109736505895853,1.9784916639328003,0.9920634920634921,1.0,0.9701492537313433,1.0,0.99,0.27157596684992313,0.27020209976821064
-1.8506450653076172,0.07120073586702347,0.012698743492364883,0.013367973268032074,1.9742461442947388,0.9836065573770492,0.984,1.0,0.9852941176470589,0.988,0.2688051424920559,0.30297765651276426
-1.8955174684524536,0.07397274672985077,0.026868151500821114,0.028676560148596764,1.945778727531433,0.9642857142857143,0.9743589743589743,0.9914529914529915,0.9682539682539683,0.974,0.29765021800994873,0.27410531155767043
-1.8585556745529175,0.06305517256259918,0.011273475363850594,0.01153208315372467,1.9830573797225952,0.9705882352941176,1.0,1.0,1.0,0.992,0.2712834570556879,0.2290996344339319
-1.7882221937179565,0.07058417797088623,0.00691719027236104,0.008536793291568756,2.0,1.0,1.0,1.0,1.0,1.0,0.2777145355939865,0.2774038534433132
-1.8255536556243896,0.05753278359770775,0.0009047889616340399,0.001882442506030202,2.0,1.0,1.0,1.0,1.0,1.0,0.2558427359908819,0.21116351622020713
-1.793925404548645,0.09481658786535263,0.014309937134385109,0.013853471726179123,1.9741452932357788,0.9897959183673469,0.9867549668874173,0.9918032786885246,0.9844961240310077,0.988,0.2979587148874998,0.39917328941142605
-1.838962435722351,0.09123256802558899,0.013058772310614586,0.018807560205459595,1.9699074029922485,0.9772727272727273,0.975609756097561,0.9924812030075187,1.0,0.986,0.3042295016348362,0.38162172765251007
-1.880090355873108,0.06548663228750229,0.003329464001581073,0.0012159579200670123,2.0,1.0,1.0,1.0,1.0,1.0,0.2950826082378626,0.2886117823864439
-1.8642537593841553,0.08989571779966354,0.014125144109129906,0.01731242798268795,1.9680536985397339,0.9917355371900827,1.0,0.9833333333333333,0.9692307692307692,0.986,0.3251403532922268,0.3738848490307184
-1.863138198852539,0.07453722506761551,0.0020711321849375963,0.01220710575580597,2.0,1.0,1.0,1.0,1.0,1.0,0.2958816643804312,0.3118579803431395
-1.8540374040603638,0.06663275510072708,0.01896551251411438,0.030546950176358223,1.9562307596206665,0.9534883720930233,1.0,0.9814814814814815,0.9850746268656716,0.98,0.3065490685403347,0.24057441085617537
-1.833895206451416,0.07055772840976715,0.010056992992758751,0.012835883535444736,1.9690338373184204,0.9911504424778761,0.9574468085106383,1.0,1.0,0.986,0.28480529971420765,0.25144388973003357
-1.8672937154769897,0.07450796663761139,0.022440539672970772,0.029748713597655296,1.957749366760254,0.9354838709677419,1.0,1.0,0.984251968503937,0.98,0.311336699873209,0.27745999845207225
-1.898034930229187,0.0777030810713768,0.0033597396686673164,0.006340611260384321,1.9957823753356934,0.9914529914529915,1.0,1.0,1.0,0.998,0.3077029138803482,0.3088752279528671
-1.8943002223968506,0.08129789680242538,0.006631725002080202,0.009371171705424786,1.9869078397750854,1.0,0.9919354838709677,0.9850746268656716,1.0,0.994,0.30956134758889675,0.3661419325644499
-1.8683515787124634,0.0745137631893158,0.004616832826286554,0.00626940606161952,1.9908592700958252,0.9921875,0.9933333333333333,1.0,1.0,0.996,0.29469410702586174,0.34327470276494965
-1.8618202209472656,0.08821206539869308,0.008768662810325623,0.010656596161425114,1.9829074144363403,0.9844961240310077,0.991304347826087,1.0,0.992,0.992,0.3055029474198818,0.40958730801900906
-1.8875030279159546,0.07870832085609436,0.008592748083174229,0.011455274187028408,1.9824100732803345,0.9927536231884058,0.9906542056074766,0.9921259842519685,0.9921875,0.992,0.2724835816770792,0.3107340910192071
-1.8753080368041992,0.08387500047683716,0.00649965088814497,0.007007507141679525,1.9860210418701172,1.0,0.991869918699187,0.9866666666666667,1.0,0.994,0.27516887336969376,0.37323691889202915
-1.8810070753097534,0.09130442887544632,0.030749600380659103,0.030705731362104416,1.9525221586227417,1.0,0.9927007299270073,0.9583333333333334,0.9586776859504132,0.978,0.3003613445907831,0.5075212855830991
