unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.003843938931822777,2.710219621658325,0.0011073665227741003,0.7704483866691589,0.7715557813644409,1.872363567352295,0.9836065573770492,0.9814814814814815,0.8478260869565217,0.9772727272727273,0.944,0.3711578957736492,0.4383261114111804
0.0037741174455732107,2.6837069988250732,0.0008587482734583318,0.6113243699073792,0.6121830940246582,1.8986467123031616,0.9922480620155039,0.9767441860465116,0.9401709401709402,0.92,0.958,0.3648175410926342,0.4428481598833244
0.003669601632282138,2.7037243843078613,0.0006966221262700856,0.5110152959823608,0.5117118954658508,1.9154682159423828,0.9918032786885246,0.9658119658119658,0.9477611940298507,0.952755905511811,0.964,0.3592315800487995,0.4082848426368535
0.0033529980573803186,2.682819366455078,0.0005234386771917343,0.41852137446403503,0.4190448224544525,1.9373542070388794,0.9682539682539683,0.972972972972973,0.9696969696969697,0.9770992366412213,0.972,0.358343169093132,0.34603161353181655
0.0032570778857916594,2.652188539505005,0.00042513548396527767,0.34762537479400635,0.3480505049228668,1.9692686796188354,0.9907407407407407,0.9908256880733946,0.9727891156462585,0.9926470588235294,0.986,0.3558068946003914,0.3118060252578131
0.003168469527736306,2.6552796363830566,0.0003155656741000712,0.265758752822876,0.2660743296146393,1.9823867082595825,1.0,0.9851851851851852,0.9929577464788732,0.9910714285714286,0.992,0.3517069984227419,0.3130105112688061
0.0031877723522484303,2.6351983547210693,0.0002313038130523637,0.19360901415348053,0.19384032487869263,1.987356424331665,1.0,1.0,0.9826086956521739,0.991304347826087,0.994,0.35224152728915215,0.36991766907608836
0.002999046351760626,2.6299216747283936,0.00016767237684689462,0.1481224149465561,0.14829008281230927,1.9916019439697266,1.0,0.9856115107913669,1.0,1.0,0.996,0.3532822150737047,0.32981669902967203
0.002936545293778181,2.623349905014038,0.00012746632273774594,0.11578291654586792,0.11591038107872009,1.9957408905029297,1.0,0.9907407407407407,1.0,1.0,0.998,0.34889184311032295,0.3543442195161238
0.002826822455972433,2.616698741912842,9.221347863785923e-05,0.08645132184028625,0.08654353767633438,1.981878399848938,0.9929078014184397,0.9769230769230769,1.0,1.0,0.992,0.3527114614844322,0.38504022557061296
0.002809756202623248,2.6159565448760986,8.947981405071914e-05,0.08515676856040955,0.0852462500333786,1.9902832508087158,1.0,0.9827586206896551,1.0,1.0,0.996,0.3505907766520977,0.3382752227849665
0.0027708651032298803,2.6091012954711914,8.404684194829315e-05,0.08142412453889847,0.08150817453861237,1.9722979068756104,0.984,0.9754098360655737,0.9914529914529915,1.0,0.988,0.3445823285728693,0.318528613396824
0.0027798470109701157,2.6019341945648193,8.56121041579172e-05,0.08277903497219086,0.08286464959383011,1.9913792610168457,1.0,0.9831932773109243,1.0,1.0,0.996,0.3462204039096832,0.3359782430824974
0.002805529860779643,2.60892915725708,7.012899004621431e-05,0.06867730617523193,0.06874743849039078,1.9731427431106567,0.9919354838709677,0.9586776859504132,1.0,1.0,0.988,0.3444591127336025,0.278028716901216
0.0027280007489025593,2.600858449935913,6.941673200344667e-05,0.06923706829547882,0.06930648535490036,1.9790393114089966,0.992,0.9838709677419355,0.9928057553956835,0.9910714285714286,0.99,0.34291376546025276,0.3379427194798478
0.0027070222422480583,2.609255790710449,6.853735976619646e-05,0.06899507343769073,0.06906361132860184,1.9908545017242432,1.0,0.9836065573770492,1.0,1.0,0.996,0.34767655469477177,0.2869183940319776
0.0026578668039292097,2.5726146697998047,6.230662256712094e-05,0.06305304914712906,0.06311535835266113,1.9947583675384521,1.0,0.9902912621359223,1.0,1.0,0.998,0.34563200175762177,0.3136642527080949
0.0027074459940195084,2.572615146636963,5.387697819969617e-05,0.05421309545636177,0.05426697060465813,2.0,1.0,1.0,1.0,1.0,1.0,0.3467091917991638,0.31343964541254415
0.0025999671779572964,2.5979793071746826,4.136252391617745e-05,0.04406058043241501,0.04410194233059883,1.968631386756897,0.9922480620155039,0.9652777777777778,1.0,0.9918032786885246,0.986,0.35848622769117355,0.32993296700416286
0.0025859936140477657,2.583334445953369,4.112916940357536e-05,0.04375869035720825,0.04379982128739357,1.9918415546417236,1.0,0.9848484848484849,1.0,1.0,0.996,0.3534481693059206,0.3360978335728631
0.0025638011284172535,2.5971317291259766,4.2139115976169705e-05,0.04535933956503868,0.04540148004889488,1.9958432912826538,1.0,1.0,0.9923664122137404,1.0,0.998,0.34541648253798485,0.28716538542095627
0.0025352679658681154,2.5573501586914062,3.382774593774229e-05,0.03614740073680878,0.03618123009800911,1.9876596927642822,1.0,0.9915966386554622,0.9847328244274809,1.0,0.994,0.3514782749116421,0.37490624688711766
0.0025317633990198374,2.5885443687438965,3.422004374442622e-05,0.03703180328011513,0.0370660237967968,1.9909745454788208,1.0,0.9923076923076923,0.9925373134328358,1.0,0.996,0.3550564665347338,0.31420099541744767
0.0025350649375468493,2.5442004203796387,2.8199639928061515e-05,0.030464237555861473,0.03049243800342083,1.986016869544983,0.9936305732484076,0.9912280701754386,0.9914529914529915,1.0,0.994,0.35209695994853973,0.2720597448771275
0.0025372339878231287,2.5561561584472656,2.9123395506758243e-05,0.031720492988824844,0.03174961730837822,1.9959243535995483,1.0,0.9918032786885246,1.0,1.0,0.998,0.3444014694541693,0.3448893080465298
0.0025462456978857517,2.5550317764282227,2.5204100893461145e-05,0.02737918496131897,0.027404388412833214,1.9744138717651367,0.9694656488549618,0.990909090909091,0.9914529914529915,1.0,0.988,0.3511459995061159,0.29277946933190413
0.002493744483217597,2.561645030975342,2.714570473472122e-05,0.03005586937069893,0.03008301556110382,1.99576735496521,1.0,1.0,0.992,1.0,0.998,0.35170707665383816,0.28332030128196584
0.002482167910784483,2.5495595932006836,2.3864888134994544e-05,0.0262724868953228,0.026296351104974747,1.9906140565872192,1.0,0.9914529914529915,1.0,0.9917355371900827,0.996,0.3581202309578657,0.3266949508802727
0.0024481143336743116,2.5473275184631348,2.3861868612584658e-05,0.026639867573976517,0.026663729920983315,1.9911659955978394,0.9915966386554622,0.9922480620155039,1.0,1.0,0.996,0.35416753962635994,0.33989080596608323
0.0024440716952085495,2.5487191677093506,2.4336901333299465e-05,0.026960423216223717,0.02698476053774357,1.9957685470581055,1.0,0.9912280701754386,1.0,1.0,0.998,0.35144374519586563,0.31474546438474527
0.0024525390472263098,2.5728399753570557,2.3072436306392774e-05,0.02593580260872841,0.025958875194191933,1.9867839813232422,1.0,0.984251968503937,1.0,0.9916666666666667,0.994,0.34735873341560364,0.35017359080878013
0.002442487981170416,2.5220112800598145,2.223729097750038e-05,0.02465875819325447,0.02468099631369114,1.9832135438919067,1.0,0.9823008849557522,0.9918032786885246,0.9923664122137404,0.992,0.3494984358549118,0.31587016201864637
0.002435935428366065,2.519280195236206,2.2714892111252993e-05,0.02533954195678234,0.025362256914377213,1.9912718534469604,1.0,0.9829059829059829,1.0,1.0,0.996,0.3554439824074507,0.3174409078727021
0.002460000803694129,2.5620713233947754,2.3719107048236765e-05,0.026795949786901474,0.02681966871023178,2.0,1.0,1.0,1.0,1.0,1.0,0.34896863996982574,0.3081208860848927
0.002408270724117756,2.5630812644958496,1.940107176778838e-05,0.022407539188861847,0.022426940500736237,1.9913138151168823,1.0,0.9846153846153847,1.0,1.0,0.996,0.35327965021133423,0.3028084990925384
0.0024206775706261396,2.5363683700561523,1.8123311747331172e-05,0.020817643031477928,0.020835766568779945,1.9820218086242676,0.9861111111111112,0.9922480620155039,0.9902912621359223,1.0,0.992,0.35528834722936153,0.34999733319211007
0.002392578637227416,2.5198090076446533,1.899873313959688e-05,0.021713469177484512,0.021732468158006668,1.9912954568862915,1.0,0.991869918699187,0.9917355371900827,1.0,0.996,0.35863786563277245,0.2936900024779827
0.0023995733354240656,2.541712999343872,1.920327849802561e-05,0.022134477272629738,0.02215368114411831,1.9957233667373657,0.9921259842519685,1.0,1.0,1.0,0.998,0.3508113734424114,0.3160427665154789
0.0023812504950910807,2.5187602043151855,1.7977230527321808e-05,0.02071511559188366,0.020733091980218887,1.9909660816192627,1.0,0.984251968503937,1.0,1.0,0.996,0.35619351267814636,0.3162907810179779
0.0023517203517258167,2.554081439971924,1.8891971194534563e-05,0.022143296897411346,0.022162189707159996,1.9958595037460327,1.0,1.0,0.9912280701754386,1.0,0.998,0.35368895158171654,0.3130799435001027
0.0023646242916584015,2.5390141010284424,1.7472517356509343e-05,0.020139573141932487,0.020157044753432274,1.9866318702697754,0.9923076923076923,0.984375,1.0,1.0,0.994,0.3488595187664032,0.3016546501432929
0.0023211236111819744,2.5280776023864746,1.8308181097381748e-05,0.021342769265174866,0.021361077204346657,1.9877852201461792,0.9910714285714286,0.993006993006993,0.9921259842519685,1.0,0.994,0.3498229384422302,0.31040374445675206
0.0023236973211169243,2.4920058250427246,1.680036621110048e-05,0.019346809014678,0.019363610073924065,1.9958522319793701,1.0,1.0,1.0,0.9921259842519685,0.998,0.3585028536617756,0.29266165849387676
0.0023381432984024286,2.515230417251587,1.5675492250011303e-05,0.017942409962415695,0.017958085983991623,1.9824904203414917,0.9846153846153847,0.9919354838709677,1.0,0.9920634920634921,0.992,0.3492870517075062,0.2870901695399564
0.0023130159825086594,2.514305830001831,1.655609412409831e-05,0.0190314631909132,0.019048018380999565,1.9945024251937866,1.0,0.9920634920634921,1.0,1.0,0.998,0.3548398371785879,0.2669928149700352
0.002347497968003154,2.515122175216675,1.5521693057962693e-05,0.017680492252111435,0.017696013674139977,1.9867157936096191,0.9923076923076923,1.0,0.9921875,0.9927007299270073,0.994,0.3520264998078346,0.286645679979874
0.0022882805205881596,2.5090322494506836,1.6093368685687892e-05,0.018764406442642212,0.018780499696731567,2.0,1.0,1.0,1.0,1.0,1.0,0.35324642807245255,0.34560025199817274
0.002320682629942894,2.51578426361084,1.3949362255516462e-05,0.016032276675105095,0.016046226024627686,1.9810051918029785,0.992,1.0,0.9790209790209791,1.0,0.992,0.3516168091446161,0.2831171076100999
0.002275245962664485,2.507455348968506,1.4204259059624746e-05,0.016521690413355827,0.016535894945263863,1.9955514669418335,0.9913793103448276,1.0,1.0,1.0,0.998,0.35990992560982704,0.3184069382925132
0.0022959772031754255,2.538245677947998,1.4620686670241412e-05,0.01691342145204544,0.016928041353821754,1.9919401407241821,1.0,0.9915254237288136,0.9935064935064936,1.0,0.996,0.34727112762629986,0.31953201729447733
0.002256772480905056,2.507107973098755,1.3848396520188544e-05,0.016207976266741753,0.016221825033426285,1.9872212409973145,0.9827586206896551,0.992,1.0,1.0,0.994,0.3535867091268301,0.28289987194589794
0.0022525659296661615,2.504286050796509,1.3935959032096434e-05,0.016373520717024803,0.01638745702803135,2.0,1.0,1.0,1.0,1.0,1.0,0.3510564751923084,0.29684002292310985
0.002247716998681426,2.5248124599456787,1.2058991160301957e-05,0.014357168227434158,0.01436922699213028,1.991256594657898,1.0,1.0,0.9914529914529915,0.9915254237288136,0.996,0.3566943444311619,0.28267886913121426
0.0022148818243294954,2.499648332595825,1.1823214663309045e-05,0.013995480723679066,0.01400730386376381,1.9917631149291992,1.0,0.9929078014184397,0.9917355371900827,1.0,0.996,0.358313363045454,0.285485383611075
0.0022301292046904564,2.5033040046691895,1.1781735338445287e-05,0.013852438889443874,0.013864221051335335,1.9899168014526367,0.9917355371900827,1.0,1.0,0.9915966386554622,0.996,0.35445982217788696,0.3186782699434061
0.002223532646894455,2.4795608520507812,1.1046831787098199e-05,0.01299444679170847,0.013005493208765984,1.99567711353302,0.9929078014184397,1.0,1.0,1.0,0.998,0.3573334291577339,0.2772927715319229
0.0022262600250542164,2.4839422702789307,1.1583401828829665e-05,0.01351180486381054,0.013523388653993607,1.9958139657974243,0.9920634920634921,1.0,1.0,1.0,0.998,0.3468332439661026,0.27269247598209895
0.002219010377302766,2.4871277809143066,1.1520631232997403e-05,0.013504141010344028,0.013515661470592022,1.9917206764221191,0.9912280701754386,0.9922480620155039,1.0,1.0,0.996,0.35475908406078815,0.297506471719188
0.0022001510951668024,2.48227858543396,1.128492658608593e-05,0.013284374959766865,0.01329565979540348,1.9831199645996094,1.0,0.9917355371900827,0.9763779527559056,1.0,0.992,0.35702406242489815,0.2905246028183338
0.0021994751878082752,2.505460023880005,1.1649186490103602e-05,0.013881647028028965,0.013893296010792255,1.9911593198776245,0.9916666666666667,1.0,0.9929078014184397,1.0,0.996,0.3559890612959862,0.2956623247204143
0.002204704098403454,2.520142078399658,1.188583246403141e-05,0.014254668727517128,0.01426655426621437,1.9918617010116577,1.0,1.0,0.9924242424242424,0.9921875,0.996,0.35591281205415726,0.3365863256587401
0.0021875379607081413,2.501829147338867,1.1008797628164757e-05,0.013087853789329529,0.013098862953484058,1.9815185070037842,0.984375,0.9841269841269841,1.0,1.0,0.992,0.3553250916302204,0.3010048619981098
0.0021938993595540524,2.502040147781372,1.148147839558078e-05,0.013605796732008457,0.013617278076708317,1.9913628101348877,1.0,0.9916666666666667,0.9929078014184397,1.0,0.996,0.3584415316581726,0.3723496494366817
0.0021610106341540813,2.468153476715088,1.0649405339790974e-05,0.01264926977455616,0.012659919448196888,1.9912070035934448,1.0,0.9915966386554622,0.9914529914529915,1.0,0.996,0.3528988752514124,0.2575845301331238
0.0021631300915032625,2.482125759124756,1.0814856068463996e-05,0.012974975630640984,0.012985790148377419,1.9915601015090942,0.9923076923076923,1.0,0.9917355371900827,1.0,0.996,0.35909269005060196,0.27546150796037766
0.002160000381991267,2.4956796169281006,1.0939777894236613e-05,0.013178116641938686,0.01318905595690012,1.9829587936401367,0.9928571428571429,0.983739837398374,0.9927536231884058,1.0,0.992,0.3621523976325989,0.3272325158183945
0.002160758711397648,2.4587745666503906,1.0856131666514557e-05,0.012857847847044468,0.01286870427429676,1.9903526306152344,0.9927007299270073,1.0,1.0,0.9916666666666667,0.996,0.35541093349456787,0.3214317625774345
0.002138621173799038,2.4816718101501465,1.1081179764005356e-05,0.013337924145162106,0.01334900502115488,1.9824292659759521,0.9921259842519685,0.9846153846153847,1.0,0.990990990990991,0.992,0.3570348843932152,0.3133689148138329
0.0021446463651955128,2.4824397563934326,1.1150412319693714e-05,0.01341496966779232,0.013426120392978191,1.995975375175476,1.0,0.9925373134328358,1.0,1.0,0.998,0.3560802899301052,0.2695832307873638
0.002140051918104291,2.473571300506592,1.102494843507884e-05,0.01327102817595005,0.013282053172588348,1.9953317642211914,0.992,1.0,1.0,1.0,0.998,0.35352359525859356,0.24492880367906358
0.0021355189383029938,2.459958553314209,1.066456206899602e-05,0.012782550416886806,0.012793214991688728,1.9918211698532104,1.0,1.0,0.9923076923076923,0.9921875,0.996,0.35533746518194675,0.3171851757266232
0.00212181662209332,2.463691234588623,1.019792580336798e-05,0.012267336249351501,0.012277534231543541,1.9959748983383179,1.0,0.9925373134328358,1.0,1.0,0.998,0.35280754417181015,0.2646498607214973
0.002095189644023776,2.4745216369628906,1.0334159924241249e-05,0.012652491219341755,0.012662825174629688,1.982862949371338,1.0,0.9861111111111112,1.0,0.9827586206896551,0.992,0.3561504539102316,0.2794020901598088
0.0021097043063491583,2.4692373275756836,1.0348407158744521e-05,0.012645997107028961,0.012656345963478088,1.990573763847351,0.992,1.0,0.9928057553956835,1.0,0.996,0.36007261648774147,0.2760811323867251
0.0020877693314105272,2.4579334259033203,1.027354574034689e-05,0.012592429295182228,0.012602702714502811,1.9907081127166748,0.9915966386554622,1.0,1.0,0.9922480620155039,0.996,0.35747941583395004,0.3229688463959113
0.0020787902176380157,2.4468138217926025,1.0305501746188384e-05,0.012585869058966637,0.012596174143254757,1.994794487953186,1.0,0.9929577464788732,1.0,1.0,0.998,0.35960084572434425,0.32462531752736357
0.0020850335713475943,2.4372434616088867,9.888928616419435e-06,0.012009927071630955,0.012019815854728222,1.9827316999435425,0.9925373134328358,0.9830508474576272,0.991869918699187,1.0,0.992,0.35613677464425564,0.30438917461831233
0.002079292666167021,2.4488561153411865,1.0327014024369419e-05,0.012612558901309967,0.012622886337339878,1.9918814897537231,1.0,0.983739837398374,1.0,1.0,0.996,0.35583112575113773,0.2786902285304469
0.0020809732377529144,2.455030679702759,1.0170733730774373e-05,0.012499567121267319,0.012509738095104694,1.9818743467330933,0.9838709677419355,0.983739837398374,1.0,1.0,0.992,0.3597033880650997,0.2939328922386974
0.0020629281643778086,2.444937229156494,1.0579488844086882e-05,0.013016894459724426,0.013027474284172058,1.9958269596099854,0.9903846153846154,1.0,1.0,1.0,0.998,0.3524456173181534,0.30540180175787546
0.0020385717507451773,2.4650537967681885,1.0216354894510005e-05,0.012888016179203987,0.012898232787847519,1.9918893575668335,0.9923664122137404,0.9929577464788732,1.0,1.0,0.996,0.362388065084815,0.3228481813311193
0.0020726167131215334,2.428689956665039,1.0024225957749877e-05,0.012202062644064426,0.012212086468935013,1.9908775091171265,0.9929577464788732,0.9904761904761905,1.0,1.0,0.996,0.3575534373521805,0.29235543099413247
0.0020369200501590967,2.432420492172241,1.0210939763055649e-05,0.012662727385759354,0.012672938406467438,1.9863531589508057,0.9921875,1.0,0.992,0.9919354838709677,0.994,0.36123376339673996,0.33473787126102805
0.0020330259576439857,2.439103603363037,1.0306488547939807e-05,0.012845891527831554,0.012856198474764824,1.991866946220398,0.9920634920634921,1.0,0.9920634920634921,1.0,0.996,0.3607654795050621,0.3215503338156202
0.0020201720762997866,2.4363300800323486,1.0322658454242628e-05,0.012900196015834808,0.012910518795251846,1.9907761812210083,1.0,0.9836065573770492,1.0,1.0,0.996,0.36067836359143257,0.2598060743198792
0.002017046557739377,2.4304728507995605,1.0610927347443067e-05,0.013272478245198727,0.01328308880329132,1.995685338973999,0.9900990099009901,1.0,1.0,1.0,0.998,0.3538173846900463,0.26335623851683004
