actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.15600863099098206,0.19113609194755554,-0.06035309657454491,1.9302947521209717,1.0,1.0,0.8872180451127819,1.0,0.97,0.36850226670503616,0.29046508701363066
-0.11042695492506027,0.13408327102661133,-0.043165963143110275,1.9522478580474854,1.0,1.0,0.9130434782608695,1.0,0.98,0.36597058549523354,0.22820923905213156
-0.07620584964752197,0.08592620491981506,-0.032965511083602905,1.9676557779312134,1.0,1.0,0.9421487603305785,1.0,0.986,0.3622703608125448,0.21013711368507387
-0.05493267998099327,0.0410211905837059,-0.03407254442572594,1.985911250114441,1.0,1.0,0.9734513274336283,1.0,0.994,0.3548174649477005,0.18064513525089873
-0.005681732669472694,0.07474295049905777,0.03202034533023834,1.968318223953247,1.0,1.0,0.9492753623188406,1.0,0.986,0.35239732824265957,0.17799328672891102
-0.0044374228455126286,0.02051963098347187,0.006221988704055548,1.9914377927780151,1.0,1.0,0.984251968503937,1.0,0.996,0.36227619647979736,0.20722334578487414
0.014229444786906242,0.04432066157460213,0.03684968128800392,1.979238748550415,1.0,1.0,0.957983193277311,1.0,0.99,0.35014746338129044,0.2043758245130906
0.0012094791745766997,0.018740419298410416,0.011070269159972668,1.991524577140808,1.0,1.0,0.9855072463768116,1.0,0.996,0.3501607161015272,0.15057321912587882
-0.008394073694944382,0.009916658513247967,-0.002867700532078743,1.9956589937210083,1.0,1.0,0.9920634920634921,1.0,0.998,0.3460128400474787,0.14485147086152547
-0.015458534471690655,0.0004620459512807429,-0.014626777730882168,2.0,1.0,1.0,1.0,1.0,1.0,0.3512464873492718,0.14860104656388992
-0.016692113131284714,0.00038322043837979436,-0.015848619863390923,2.0,1.0,1.0,1.0,1.0,1.0,0.3452843725681305,0.11404169541907298
-0.01359522808343172,0.00023072725161910057,-0.01281787920743227,2.0,1.0,1.0,1.0,1.0,1.0,0.3446722589433193,0.10891058300290425
-0.010123084299266338,0.00012156607408542186,-0.009354380890727043,2.0,1.0,1.0,1.0,1.0,1.0,0.34297066554427147,0.09223582357884934
-0.008279303088784218,7.581524550914764e-05,-0.007503622677177191,2.0,1.0,1.0,1.0,1.0,1.0,0.34754996933043003,0.09362027329510535
-0.006484219804406166,4.421942139742896e-05,-0.005701692774891853,2.0,1.0,1.0,1.0,1.0,1.0,0.3472674321383238,0.11314643891119862
0.004018583334982395,0.01624220237135887,0.012933449819684029,1.9919277429580688,1.0,1.0,0.984251968503937,1.0,0.996,0.35210035368800163,0.08123553280014754
-0.0015374633949249983,3.3401083783246577e-06,-0.0006874111713841558,2.0,1.0,1.0,1.0,1.0,1.0,0.3438911270350218,0.06938114723340118
0.00040260053356178105,1.0093290256918408e-06,0.001217049895785749,2.0,1.0,1.0,1.0,1.0,1.0,0.345148254185915,0.10350632149261338
0.0009106588549911976,1.5657168432881008e-06,0.0017355501186102629,2.0,1.0,1.0,1.0,1.0,1.0,0.3355454709380865,0.07171502620373256
0.0007304326863959432,1.1547989515747759e-06,0.0015594162978231907,2.0,1.0,1.0,1.0,1.0,1.0,0.330694661475718,0.07106703871429525
0.009549333713948727,0.02131759189069271,0.021040907129645348,1.990808367729187,1.0,1.0,0.9833333333333333,1.0,0.996,0.3278678450733423,0.0679855929002123
0.00010305926116416231,4.017479398044088e-07,0.0009210536372847855,2.0,1.0,1.0,1.0,1.0,1.0,0.32751683332026005,0.07323903014901631
0.003998174797743559,0.008400839753448963,0.009021610021591187,1.9959008693695068,1.0,1.0,0.9918032786885246,1.0,0.998,0.3357308469712734,0.07850025995311455
-0.0014932530466467142,2.4812734409351833e-06,-0.0006457437993958592,2.0,1.0,1.0,1.0,1.0,1.0,0.33204903826117516,0.0854835528443909
-0.0026002530939877033,6.9902280301903374e-06,-0.0016892974963411689,2.0,1.0,1.0,1.0,1.0,1.0,0.34211067855358124,0.05004342638952637
-0.0025159898214042187,6.480784577433951e-06,-0.0016101751243695617,2.0,1.0,1.0,1.0,1.0,1.0,0.35103364288806915,0.060114922115404736
0.0022543310187757015,0.008003258146345615,0.007198108825832605,1.9959964752197266,1.0,1.0,0.991304347826087,1.0,0.998,0.3531864043325186,0.06543799551747694
0.0034408075734972954,0.008911543525755405,0.008827093057334423,1.995776891708374,1.0,1.0,0.991869918699187,1.0,0.998,0.35152033530175686,0.06465585802276266
2.2722480935044587e-05,1.5090061422640133e-09,0.0009674326283857226,2.0,1.0,1.0,1.0,1.0,1.0,0.35134897008538246,0.04302714335079146
-0.00035238018608652055,1.2525416082098673e-07,0.0005904900608584285,2.0,1.0,1.0,1.0,1.0,1.0,0.325761460699141,0.046863419220592166
-0.0017379291821271181,3.0316518859763164e-06,-0.0007782038301229477,2.0,1.0,1.0,1.0,1.0,1.0,0.3280279505997896,0.04476910269059609
0.00959620252251625,0.025319190695881844,0.023217590525746346,1.9876610040664673,1.0,1.0,0.9776119402985075,1.0,0.994,0.3439903613179922,0.05384408615928612
0.0013145968550816178,0.008380035869777203,0.006474211812019348,1.995902419090271,1.0,1.0,0.9922480620155039,1.0,0.998,0.340201735496521,0.04692759747521332
-0.0027809313032776117,7.774834557494614e-06,-0.0017986804014071822,2.0,1.0,1.0,1.0,1.0,1.0,0.3232135260477662,0.051092327197461505
-0.001902362797409296,3.6616202123695984e-06,-0.0008516439702361822,2.0,1.0,1.0,1.0,1.0,1.0,0.33807853795588017,0.050026266593996414
-0.0007849736139178276,6.65953677980724e-07,0.0002435389906167984,2.0,1.0,1.0,1.0,1.0,1.0,0.34028133004903793,0.05094775229843184
0.00013155699707567692,7.060095441602243e-08,0.0011592996306717396,2.0,1.0,1.0,1.0,1.0,1.0,0.34252641536295414,0.04425145426713906
0.0006186399259604514,4.330030094479298e-07,0.0016483685467392206,2.0,1.0,1.0,1.0,1.0,1.0,0.34328676760196686,0.04612621676797351
0.0007109526195563376,5.398109124143957e-07,0.0017415904439985752,2.0,1.0,1.0,1.0,1.0,1.0,0.342406190931797,0.04540309134164926
0.0005257987650111318,2.89947735154783e-07,0.0015267357230186462,2.0,1.0,1.0,1.0,1.0,1.0,0.34056874457746744,0.040211975934373936
0.0002263479254906997,5.393218316385173e-08,0.001228399109095335,2.0,1.0,1.0,1.0,1.0,1.0,0.3443253505975008,0.06137899742137511
-0.0005274922586977482,2.798189768782322e-07,0.0004945547552779317,2.0,1.0,1.0,1.0,1.0,1.0,0.3255894994363189,0.04665550374091667
0.007451092824339867,0.019570400938391685,0.018263310194015503,1.991159200668335,1.0,1.0,0.9851851851851852,1.0,0.996,0.3531650900840759,0.03499190669892293
0.09808452427387238,0.21383441984653473,0.20606732368469238,1.8986756801605225,1.0,1.0,0.8153846153846154,1.0,0.952,0.371439591050148,0.027251129214663057
-0.014187043532729149,0.00020209382637403905,-0.01298662181943655,2.0,1.0,1.0,1.0,1.0,1.0,0.32364439871162176,0.025735759174651464
-0.02763519436120987,0.0007666281308047473,-0.026103556156158447,2.0,1.0,1.0,1.0,1.0,1.0,0.3563904296606779,0.032719884399208546
0.01853266917169094,0.09629885852336884,0.0678332969546318,1.9514304399490356,1.0,1.0,0.9083969465648855,1.0,0.976,0.35413815453648567,0.021939718858386963
-0.022791147232055664,0.0005211257375776768,-0.021359333768486977,2.0,1.0,1.0,1.0,1.0,1.0,0.3447460439056158,0.02009630282503254
0.038282547146081924,0.11227799206972122,0.09560641646385193,1.945662260055542,1.0,1.0,0.8951612903225806,1.0,0.974,0.3681804686784744,0.018744011229673948
-0.02541854791343212,0.0006470725638791919,-0.0238520298153162,2.0,1.0,1.0,1.0,1.0,1.0,0.33410101570189,0.018988873481736366
0.2357722520828247,0.6319031715393066,0.5528452396392822,1.673771858215332,0.8790322580645161,1.0,0.475,1.0,0.844,0.39836814627051353,0.021979674373453998
0.4772298038005829,1.325751543045044,1.1410127878189087,1.3487977981567383,0.9663865546218487,1.0,0.0,0.8828125,0.72,0.3914744555950165,0.013047733510204952
0.28046441078186035,1.0852077007293701,0.8236703872680664,1.4500524997711182,1.0,1.0,0.12781954887218044,1.0,0.768,0.4008214846253395,0.03383428119958577
-0.05617808923125267,0.6679474711418152,0.27815669775009155,1.663953423500061,1.0,1.0,0.3813559322033898,1.0,0.854,0.3960807994008064,0.1139082195582861
-0.27039802074432373,0.5362424850463867,-0.002102807629853487,1.7713980674743652,1.0,0.991304347826087,0.6299212598425197,0.9787234042553191,0.898,0.37184810638427734,0.21879134485650614
-0.38858187198638916,0.4630375802516937,-0.15688325464725494,1.8495557308197021,1.0,0.9918032786885246,0.7130434782608696,1.0,0.932,0.3783458359539509,0.215963717509636
-0.36912304162979126,0.37646162509918213,-0.1806398183107376,1.8958781957626343,1.0,0.9862068965517241,0.8245614035087719,1.0,0.956,0.36722932383418083,0.22769412130438504
-0.2235552817583084,0.3125750720500946,-0.06698423624038696,1.8832861185073853,1.0,1.0,0.8015873015873016,1.0,0.95,0.34331064671278,0.20888855002774162
-0.10552047938108444,0.18726828694343567,-0.011564544402062893,1.9218950271606445,1.0,1.0,0.8661417322834646,1.0,0.966,0.3713909313082695,0.231225400438847
-0.02017948217689991,0.09469711035490036,0.02755488082766533,1.9586577415466309,1.0,1.0,0.9262295081967213,1.0,0.982,0.37043891474604607,0.20790260815063438
0.04343407228589058,0.0870632603764534,0.08749720454216003,1.9606386423110962,1.0,1.0,0.9323308270676691,1.0,0.982,0.32220542058348656,0.2021655396584171
0.07027802616357803,0.09384652227163315,0.11785952001810074,1.957521915435791,1.0,1.0,0.9206349206349206,1.0,0.98,0.2824252685531974,0.16728207348323912
0.056454017758369446,0.08236712217330933,0.09836879372596741,1.9620118141174316,1.0,1.0,0.9349593495934959,0.9920634920634921,0.982,0.2723080888390541,0.21020463243114865
0.017471706494688988,0.06605274230241776,0.05120545253157616,1.969578742980957,1.0,1.0,0.9689922480620154,0.9765625,0.986,0.27449105121195316,0.1718879020472583
-0.017471447587013245,0.06210993602871895,0.014186747372150421,1.975371241569519,1.0,1.0,0.9662162162162162,1.0,0.99,0.30733586847782135,0.1450344365773086
-0.040992770344018936,0.04727759584784508,-0.01664477027952671,1.9809194803237915,1.0,1.0,0.9682539682539683,1.0,0.992,0.3139638677239418,0.14605224150237978
-0.038426969200372696,0.04581889882683754,-0.014738215133547783,1.9788888692855835,1.0,1.0,0.956140350877193,1.0,0.99,0.310367988422513,0.15759860639139703
-0.029600879177451134,0.036013588309288025,-0.010734280571341515,1.9831736087799072,1.0,1.0,0.963963963963964,1.0,0.992,0.30867079086601734,0.13500676725471886
-0.003518899204209447,0.04976535961031914,0.022237395867705345,1.9754226207733154,1.0,1.0,0.9523809523809523,1.0,0.988,0.31688767299056053,0.13255476464875895
0.00443052314221859,0.032823629677295685,0.021702542901039124,1.98373544216156,1.0,1.0,0.971830985915493,1.0,0.992,0.3151940777897835,0.13512200130428462
0.024690750986337662,0.05130912363529205,0.051264677196741104,1.975193738937378,1.0,1.0,0.9523809523809523,1.0,0.988,0.3177718035876751,0.09514345255035729
0.005417815409600735,2.975980532937683e-05,0.00643162801861763,2.0,1.0,1.0,1.0,1.0,1.0,0.2981345560401678,0.08200565049906325
0.006658402271568775,4.467034523258917e-05,0.007619887590408325,2.0,1.0,1.0,1.0,1.0,1.0,0.29550999216735363,0.11041924837219101
0.004948423244059086,2.4626006052130833e-05,0.005900458432734013,2.0,1.0,1.0,1.0,1.0,1.0,0.29436936788260937,0.07845217287307232
0.002105463296175003,4.4590110519493464e-06,0.0030518206767737865,2.0,1.0,1.0,1.0,1.0,1.0,0.29803994484245777,0.12397334702000296
-0.00035166958696208894,1.48187623949525e-07,0.0006197304464876652,2.0,1.0,1.0,1.0,1.0,1.0,0.29951415583491325,0.10653530865045213
0.0024074348621070385,0.008463704027235508,0.007580324541777372,1.9958831071853638,1.0,1.0,0.9918032786885246,1.0,0.998,0.29775426909327507,0.10971878248626096
-0.0018341235117986798,3.406531959626591e-06,-0.0009182834764942527,2.0,1.0,1.0,1.0,1.0,1.0,0.29713321290910244,0.11768882725808567
0.0033334761392325163,0.010428677313029766,0.009482641704380512,1.9954309463500977,1.0,1.0,0.9917355371900827,1.0,0.998,0.2941416949033737,0.10523001541472775
-0.00040448998333886266,1.7339009161787544e-07,0.0005387380952015519,2.0,1.0,1.0,1.0,1.0,1.0,0.29623531736433506,0.10923886382747837
0.0002488999452907592,6.71451445555249e-08,0.0011348940897732973,2.0,1.0,1.0,1.0,1.0,1.0,0.298067320138216,0.12053022556469262
0.0005348133854568005,2.90393273871814e-07,0.001437883242033422,2.0,1.0,1.0,1.0,1.0,1.0,0.29361973889172077,0.11406707957368771
0.0005007205181755126,2.532563314616709e-07,0.0014342516660690308,2.0,1.0,1.0,1.0,1.0,1.0,0.29304343089461327,0.11324745939368368
