actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.07651196420192719,0.1832406222820282,0.16798441112041473,1.9142528772354126,0.8842975206611571,0.9782608695652174,0.9745762711864406,1.0,0.96,0.3936059847474098,0.42327442546982147
0.010770582593977451,0.15241800248622894,0.08694670349359512,1.9270122051239014,0.8955223880597015,0.9827586206896551,0.991304347826087,1.0,0.966,0.3906209170818329,0.3833516183604468
0.00481023732572794,0.3332549035549164,0.171437069773674,1.8374868631362915,0.6929824561403509,1.0,0.9924242424242424,0.9920634920634921,0.926,0.4035070613026619,0.2843303925668594
-0.0054709636606276035,0.3754514455795288,0.1822824478149414,1.8176438808441162,0.7058823529411765,0.983739837398374,0.9739130434782609,0.993006993006993,0.918,0.4007299467921257,0.2743548879275738
0.016981741413474083,0.37483716011047363,0.20439834892749786,1.8181767463684082,0.6548672566371682,0.9925373134328358,1.0,0.9928571428571429,0.918,0.39762217178940773,0.2638311829479482
0.04523518308997154,0.3606496751308441,0.22558416426181793,1.8316245079040527,0.7428571428571429,1.0,1.0,0.9921259842519685,0.926,0.391626950353384,0.2827165648004658
0.07769212871789932,0.4135160744190216,0.2844609022140503,1.8102449178695679,0.672566371681416,0.9769230769230769,1.0,0.9916666666666667,0.918,0.3899083063006401,0.31919532953621055
0.25336578488349915,0.7584739923477173,0.6325977444648743,1.649743914604187,0.43283582089552236,1.0,1.0,1.0,0.848,0.39452408999204636,0.3089143113299346
0.19717302918434143,0.5894690752029419,0.49188873171806335,1.7191417217254639,0.52,1.0,0.984251968503937,0.9931972789115646,0.874,0.397764690220356,0.3235322477547506
0.20128442347049713,0.6339683532714844,0.5183001160621643,1.7009111642837524,0.4838709677419355,0.9927007299270073,1.0,0.9917355371900827,0.868,0.39491233602166176,0.2271945288128362
-0.006122699938714504,0.2367224097251892,0.11234582215547562,1.8839739561080933,0.8394160583941606,0.9902912621359223,0.9696969696969697,1.0,0.946,0.3970109634101391,0.25812218968952333
-0.1299304962158203,0.044349584728479385,-0.10763780027627945,1.987149715423584,0.9743589743589743,1.0,1.0,1.0,0.994,0.3887546770274639,0.26635474372582524
-0.1366385668516159,0.08862468600273132,-0.09217958897352219,1.9663491249084473,0.9621212121212122,0.9770992366412213,1.0,1.0,0.984,0.38098521530628204,0.3162019620038318
-0.1398480385541916,0.056065883487463,-0.11167602241039276,1.9829187393188477,0.9846153846153847,0.9920634920634921,0.9924242424242424,1.0,0.992,0.376657634973526,0.24188542047362988
-0.09583018720149994,0.009256057441234589,-0.09113594889640808,2.0,1.0,1.0,1.0,1.0,1.0,0.37835362926125526,0.29957058647648044
-0.03180461749434471,0.019152672961354256,-0.022189028561115265,1.991545557975769,0.9923076923076923,0.9920634920634921,1.0,1.0,0.996,0.37244658917188644,0.2575487124356476
-0.010409018024802208,0.018646620213985443,-0.0010671131312847137,1.9914743900299072,1.0,0.9905660377358491,0.9927536231884058,1.0,0.996,0.37698017433285713,0.3302893505610257
-0.031211886554956436,0.02103513665497303,-0.020634381100535393,1.9910707473754883,1.0,0.9901960784313726,0.9921875,1.0,0.996,0.3554176203906536,0.2763253098498578
-0.13093730807304382,0.017201606184244156,-0.12217164039611816,2.0,1.0,1.0,1.0,1.0,1.0,0.34471006877720356,0.2234515250984866
-0.17491312325000763,0.05190623551607132,-0.14876286685466766,1.990831732749939,1.0,0.9921259842519685,1.0,0.990909090909091,0.996,0.34114004112780094,0.19993000686215281
-0.13655824959278107,0.0324697345495224,-0.1201552301645279,1.9947850704193115,1.0,0.991304347826087,1.0,1.0,0.998,0.34504990838468075,0.2422723186280512
-0.05145123228430748,0.02168077416718006,-0.040551550686359406,1.9913007020950317,1.0,1.0,0.9857142857142858,1.0,0.996,0.34549027495086193,0.31130673702121525
0.031735338270664215,0.04623579606413841,0.05484602600336075,1.9787392616271973,1.0,0.9834710743801653,0.9847328244274809,0.9923076923076923,0.99,0.35434979014098644,0.37048029539289035
0.0476415790617466,0.057027410715818405,0.07616209238767624,1.974334478378296,1.0,0.9922480620155039,0.9921875,0.9652173913043478,0.988,0.34669304452836514,0.3358475012992487
-0.02519717440009117,0.0007221329142339528,-0.02478691376745701,2.0,1.0,1.0,1.0,1.0,1.0,0.34787178598344326,0.3396562596618837
-0.08852727711200714,0.01810559444129467,-0.07933449745178223,1.9954719543457031,1.0,1.0,1.0,0.9921259842519685,0.998,0.3435124587267637,0.2774787959806065
-0.12147776782512665,0.014855675399303436,-0.11385191231966019,2.0,1.0,1.0,1.0,1.0,1.0,0.3446156717836857,0.20193311714126502
-0.10132819414138794,0.018660355359315872,-0.091822050511837,1.995911717414856,1.0,1.0,0.9921875,1.0,0.998,0.34468613006174564,0.24366867599575326
-0.041849084198474884,0.04263684153556824,-0.020409736782312393,1.9819058179855347,1.0,0.9921259842519685,1.0,0.9745762711864406,0.992,0.3479525949805975,0.2911049816004202
-0.02271401137113571,0.0006060768500901759,-0.022329283878207207,2.0,1.0,1.0,1.0,1.0,1.0,0.3501671142876148,0.2941498408757441
0.006596211344003677,0.048748984932899475,0.031078359112143517,1.9778802394866943,1.0,0.9919354838709677,1.0,0.967479674796748,0.99,0.3476163875311613,0.37585584863615845
-0.029308419674634933,0.03588753193616867,-0.011233397759497166,1.985571265220642,1.0,0.9852941176470589,1.0,0.9925373134328358,0.994,0.3469626996666193,0.21728582771064803
-0.07920830696821213,0.03276704624295235,-0.06266052275896072,1.987359881401062,1.0,1.0,1.0,0.9769230769230769,0.994,0.3466559872031212,0.24723601577907878
-0.11695075035095215,0.022079849615693092,-0.10573504120111465,1.9959111213684082,1.0,1.0,1.0,0.9915254237288136,0.998,0.3453489616513252,0.21088065038648843
