unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.3827926814556122,2.4054198265075684,0.2181883007287979,1.2114261388778687,1.4296144247055054,1.3715429306030273,0.9032258064516129,0.7008547008547008,0.6771653543307087,0.9242424242424242,0.804,0.3700334392488003,0.4908850845286998
0.355475515127182,2.556706428527832,0.180960550904274,1.212778925895691,1.3937394618988037,1.320404052734375,0.9230769230769231,0.639344262295082,0.6183206106870229,0.9846153846153847,0.79,0.35920432955026627,0.5438696092264216
0.3132671117782593,2.4336884021759033,0.15523549914360046,1.166561484336853,1.3217970132827759,1.3038806915283203,0.9338235294117647,0.6693548387096774,0.6015625,0.9553571428571429,0.788,0.35815221071243286,0.464207154053102
0.3364695906639099,2.493039131164551,0.18414977192878723,1.1722345352172852,1.35638427734375,1.3005222082138062,0.875,0.6666666666666666,0.6788321167883211,0.9272727272727272,0.784,0.3467859998345375,0.43699788719864474
0.31592419743537903,2.4282562732696533,0.19116629660129547,1.2922554016113281,1.4834216833114624,1.4173986911773682,0.9482758620689655,0.6974789915966386,0.7021276595744681,0.9596774193548387,0.822,0.3520452119410038,0.44761634176970433
0.26227137446403503,2.5512478351593018,0.15376488864421844,1.4088969230651855,1.5626617670059204,1.4203189611434937,0.9396551724137931,0.689922480620155,0.7703703703703704,0.9083333333333333,0.822,0.3634928725659847,0.47048356274093955
0.3232472240924835,2.5246903896331787,0.17812280356884003,1.1513735055923462,1.3294962644577026,1.2499929666519165,0.9117647058823529,0.6046511627906976,0.6929824561403509,0.9008264462809917,0.78,0.3834085874259472,0.4824670935812891
0.326652467250824,2.3516218662261963,0.19033293426036835,1.1483349800109863,1.338667869567871,1.40566086769104,0.9148936170212766,0.6518518518518519,0.7454545454545455,0.9736842105263158,0.82,0.37439487129449844,0.4648689901471169
0.4288802146911621,2.502098798751831,0.24137350916862488,1.2180469036102295,1.4594204425811768,1.1603223085403442,0.87,0.5642857142857143,0.7111111111111111,0.896,0.748,0.3745381757616997,0.48345132594151613
0.3436638116836548,2.4279799461364746,0.1940757781267166,1.1527419090270996,1.3468177318572998,1.3224353790283203,0.8818897637795275,0.7063492063492064,0.6693548387096774,0.8617886178861789,0.78,0.358520470559597,0.4281418281462925
0.3482084572315216,2.5292251110076904,0.18215312063694,1.0877685546875,1.2699216604232788,1.3005242347717285,0.9357142857142857,0.5983606557377049,0.7,0.8813559322033898,0.784,0.3563985265791416,0.48905787460693434
0.3538607656955719,2.4105186462402344,0.20468604564666748,1.2189834117889404,1.423669457435608,1.449291467666626,0.9553571428571429,0.7111111111111111,0.7560975609756098,0.9076923076923077,0.828,0.37043528631329536,0.3697704740791453
0.3480786979198456,2.4549100399017334,0.21727879345417023,1.2479678392410278,1.4652466773986816,1.4095560312271118,0.9181818181818182,0.7394366197183099,0.6888888888888889,0.9646017699115044,0.816,0.37038104981184006,0.4214092354253269
0.2604160010814667,2.403224229812622,0.14871098101139069,1.2097382545471191,1.3584492206573486,1.5321850776672363,0.9253731343283582,0.7777777777777778,0.7559055118110236,0.9426229508196722,0.852,0.3770057335495949,0.4159889133409241
0.27933672070503235,2.540271043777466,0.13487571477890015,1.2602907419204712,1.3951663970947266,1.3967745304107666,0.905511811023622,0.6666666666666666,0.7226277372262774,0.9590163934426229,0.814,0.3761318139731884,0.509988157572193
0.33648476004600525,2.4457626342773438,0.17223799228668213,1.14802086353302,1.3202588558197021,1.4174789190292358,0.9008264462809917,0.6909090909090909,0.7355371900826446,0.8851351351351351,0.81,0.3690822459757328,0.45101415542166107
0.3872709274291992,2.333949089050293,0.1998903900384903,1.070284128189087,1.270174503326416,1.3856068849563599,0.943089430894309,0.7299270072992701,0.6785714285714286,0.8984375,0.814,0.3667389415204525,0.5056694994844998
0.36747103929519653,2.3714959621429443,0.17571356892585754,1.1015123128890991,1.2772258520126343,1.383819341659546,0.9323308270676691,0.7627118644067796,0.6470588235294118,0.9203539823008849,0.812,0.37206800282001495,0.4298357375644195
0.3096260130405426,2.432654857635498,0.1804800182580948,1.2883185148239136,1.4687985181808472,1.5019280910491943,0.944,0.7981651376146789,0.7533333333333333,0.9224137931034483,0.85,0.372322715818882,0.5464364705356717
