actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.4864859580993652,0.055438123643398285,0.5791829228401184,0.7584744691848755,1.289572834968567,0.9823008849557522,1.0,0.016,0.9927536231884058,0.748,0.3952075354754925,0.22942356564198807
-1.4510055780410767,0.05897534266114235,0.3792865574359894,0.5643072128295898,1.3707760572433472,0.991869918699187,1.0,0.0873015873015873,1.0,0.768,0.3419375643134117,0.2013425424362844
-1.3995369672775269,0.08227778971195221,0.34422391653060913,0.3901407718658447,1.6018328666687012,0.9928057553956835,0.9841269841269841,0.4318181818181818,1.0,0.844,0.3168237842619419,0.2880987201350208
-1.4427531957626343,0.07564677298069,0.284714013338089,0.2920014560222626,1.682030200958252,1.0,0.9689922480620154,0.5041322314049587,1.0,0.872,0.3290574289858341,0.2828660884968178
-1.418076515197754,0.08404918015003204,0.25758421421051025,0.1926383376121521,1.7488224506378174,1.0,0.7796610169491526,0.7661290322580645,1.0,0.89,0.3215176835656166,0.31400580494941255
-1.55873441696167,0.05612432211637497,0.2251715362071991,0.11318082362413406,1.911388874053955,1.0,0.9407407407407408,0.8974358974358975,1.0,0.96,0.30196311324834824,0.23811181722822075
-1.6808185577392578,0.0076105110347270966,0.13405020534992218,0.07663843780755997,1.9873768091201782,1.0,0.9763779527559056,1.0,1.0,0.994,0.2590564228594303,0.09040812205140387
-1.9506698846817017,-0.00607104878872633,0.024204246699810028,0.035679157823324203,1.991639494895935,1.0,1.0,1.0,0.9841269841269841,0.996,0.2586443368345499,0.124402611757844
-1.8127671480178833,0.003977866377681494,0.05131244286894798,0.03934905305504799,1.9704043865203857,0.9920634920634921,0.9919354838709677,1.0,0.9583333333333334,0.986,0.26231855899095535,0.15136254896770407
-2.005481243133545,0.006884456612169743,0.09362733364105225,0.04017551243305206,1.9751414060592651,1.0,1.0,0.9862068965517241,0.9615384615384616,0.988,0.27164923399686813,0.11701274404724163
-1.9731788635253906,0.05114435404539108,0.025021512061357498,0.03695296868681908,1.9909985065460205,1.0,1.0,0.9838709677419355,1.0,0.996,0.26208406686782837,0.17551686630802243
-2.0806784629821777,0.03712482005357742,0.09072118252515793,0.05144895240664482,1.967107892036438,1.0,1.0,0.9571428571428572,0.9849624060150376,0.984,0.2554348446428776,0.13523452266653427
-2.0658679008483887,0.03883374482393265,0.02462967112660408,0.04602910950779915,1.9949065446853638,1.0,1.0,0.9920634920634921,1.0,0.998,0.2504815347492695,0.18273069995458457
-2.1462056636810303,0.041296832263469696,0.05989670008420944,0.021135380491614342,2.0,1.0,1.0,1.0,1.0,1.0,0.2622645106166601,0.1867779927858241
-2.1126015186309814,0.04643046855926514,0.06163933500647545,0.05004081875085831,1.9787648916244507,1.0,1.0,0.984375,0.9774436090225563,0.99,0.24901019036769867,0.18107387880963255
-2.0420448780059814,0.04005211964249611,0.03846803680062294,0.039960455149412155,1.9959280490875244,1.0,1.0,1.0,0.9920634920634921,0.998,0.24269364960491657,0.1262410511800444
-2.178790807723999,0.04078853502869606,0.06540031731128693,0.060734573751688004,1.9746969938278198,1.0,1.0,0.9538461538461539,1.0,0.988,0.2437027208507061,0.13789047937281126
-2.221221685409546,0.04980912059545517,0.09479430317878723,0.05252870172262192,1.9712028503417969,1.0,1.0,0.952755905511811,0.9923076923076923,0.986,0.25699293427169323,0.19718988099586993
-2.1764423847198486,0.047976355999708176,0.0651032030582428,0.02394598163664341,2.0,1.0,1.0,1.0,1.0,1.0,0.2535669021308422,0.20220184328917035
-2.3022449016571045,0.030909772962331772,0.08989108353853226,0.05139140039682388,2.0,1.0,1.0,1.0,1.0,1.0,0.24185976199805737,0.13314584942450758
-2.2288668155670166,0.037892650812864304,0.0589292086660862,0.03215721994638443,1.99593186378479,1.0,1.0,0.990990990990991,1.0,0.998,0.2402641959488392,0.13384532971181712
-2.2612993717193604,0.05223141610622406,0.07401173561811447,0.10367698222398758,1.9693951606750488,1.0,0.9596774193548387,0.9851851851851852,1.0,0.986,0.24684424698352814,0.2187925622400206
-2.3402962684631348,0.039253439754247665,0.05707171931862831,0.03466223552823067,1.9706166982650757,1.0,1.0,0.9448818897637795,1.0,0.986,0.23510338552296162,0.13640887160809761
-2.24649715423584,0.04001191630959511,0.0914359763264656,0.08108963817358017,1.987548589706421,1.0,0.9919354838709677,0.9847328244274809,1.0,0.994,0.2373754009604454,0.18790685457549033
-2.3939285278320312,0.045291148126125336,0.15261361002922058,0.17301413416862488,1.9867854118347168,1.0,1.0,0.9765625,1.0,0.994,0.24077067151665688,0.16849734158737276
-2.2994930744171143,0.04097413644194603,0.25658971071243286,0.2098085880279541,1.9911394119262695,1.0,1.0,0.9850746268656716,1.0,0.996,0.24323508888483047,0.22742164113675836
-2.369086265563965,0.054753270000219345,0.17424868047237396,0.0871715396642685,1.9906073808670044,0.991304347826087,1.0,1.0,0.9919354838709677,0.996,0.24661123380064964,0.1932590149261061
-2.189455509185791,0.040104951709508896,0.14920298755168915,0.24391230940818787,2.0,1.0,1.0,1.0,1.0,1.0,0.23992144130170345,0.21546787745129942
-2.3215341567993164,0.03725755214691162,0.16343681514263153,0.2112431824207306,1.9824228286743164,0.9682539682539683,1.0,1.0,1.0,0.992,0.25344349816441536,0.1590962650735725
-2.4506514072418213,0.06256242841482162,0.06763996183872223,0.0604107491672039,1.9567509889602661,0.9583333333333334,1.0,0.983739837398374,0.9769230769230769,0.98,0.2510226331651211,0.26475865422800926
-2.380901336669922,0.04821927472949028,0.08617965131998062,0.12803511321544647,1.995919108390808,1.0,0.9927007299270073,1.0,1.0,0.998,0.24267187155783176,0.19162649472824683
-2.444667339324951,0.041127897799015045,0.22676147520542145,0.23803618550300598,1.987078070640564,0.9922480620155039,0.9838709677419355,1.0,1.0,0.994,0.24989078566432,0.16286384041010463
-2.5352859497070312,0.06812795251607895,0.09669794887304306,0.18800340592861176,1.9729670286178589,1.0,1.0,0.9830508474576272,0.9672131147540983,0.988,0.2619021385908127,0.34192256030959345
-2.4777843952178955,0.07666714489459991,0.12967374920845032,0.15334999561309814,1.9238250255584717,1.0,0.9197080291970803,0.9830508474576272,0.972972972972973,0.968,0.252767201513052,0.2671187306210712
-2.569335460662842,0.05534173548221588,0.226089745759964,0.25887271761894226,1.9557688236236572,0.9548872180451128,1.0,0.9752066115702479,0.9919354838709677,0.98,0.2496601939201355,0.20839357405794195
-2.4125425815582275,0.06297337263822556,0.11051474511623383,0.17654286324977875,1.986739993095398,0.991869918699187,0.9922480620155039,0.991869918699187,1.0,0.994,0.24334427900612354,0.255422183307483
-2.646876573562622,0.06634700298309326,0.24567995965480804,0.355193555355072,1.8499008417129517,1.0,0.7867647058823529,0.9841269841269841,0.9925373134328358,0.936,0.23750240728259087,0.19314560297546166
-2.6270811557769775,0.02986925281584263,0.12400363385677338,0.07274027913808823,1.9290144443511963,0.9327731092436975,1.0,0.9703703703703703,0.9708029197080292,0.968,0.28535452112555504,0.11843763458886125
-2.534348249435425,0.05896180868148804,0.2531673014163971,0.29028642177581787,1.9448751211166382,0.9629629629629629,1.0,0.95,0.9851851851851852,0.976,0.2495172955095768,0.1969511539686924
-2.753985643386841,0.04658415541052818,0.3263382017612457,0.4137444794178009,1.9732986688613892,0.9661016949152542,0.993006993006993,1.0,0.9918032786885246,0.988,0.22623450867831707,0.21999588598141237
-2.676968812942505,0.014118710532784462,0.29265472292900085,0.22426311671733856,1.9279162883758545,0.9274193548387096,0.9856115107913669,0.9910714285714286,0.96,0.966,0.20928806252777576,0.11825154846863199
-2.5233163833618164,0.03637073561549187,0.4173911213874817,0.4306942820549011,1.7015371322631836,0.796875,0.734375,0.992,0.9243697478991597,0.86,0.23012453317642212,0.17321629779722336
-2.820976734161377,0.07723768055438995,0.6067029237747192,0.5671764016151428,1.7838761806488037,0.9818181818181818,0.9224137931034483,0.9552238805970149,0.7714285714285715,0.902,0.24471910670399666,0.37209042003438947
-2.844803810119629,0.06589806079864502,0.41880375146865845,0.38887840509414673,1.807384967803955,0.9915254237288136,0.9153846153846154,0.9917355371900827,0.7557251908396947,0.91,0.23763016425073147,0.3216474656215125
-2.7292089462280273,0.03174644708633423,0.7864495515823364,0.6723442673683167,1.6945027112960815,0.6183206106870229,0.8846153846153846,1.0,0.9663865546218487,0.862,0.277414221316576,0.13427965242767903
-2.5838229656219482,0.05972156673669815,1.0952779054641724,0.9791111946105957,1.2286056280136108,0.2845528455284553,0.484375,0.9473684210526315,0.9629629629629629,0.67,0.29593444615602493,0.20632717508338463
-2.655790090560913,0.09221180528402328,0.7052661776542664,0.6993626356124878,1.7681621313095093,0.7966101694915254,0.8507462686567164,0.984,0.959349593495935,0.898,0.274251252412796,0.47786486992587385
-2.526674747467041,0.06518981605768204,0.27861425280570984,0.25874990224838257,1.827687382698059,0.744,0.9701492537313433,1.0,1.0,0.928,0.2522544115781784,0.32543858494762923
-2.733572483062744,0.030296366661787033,0.42630302906036377,0.43385979533195496,1.9598486423492432,0.9338842975206612,1.0,1.0,0.9920634920634921,0.982,0.2437801379710436,0.23926227813448558
-2.7898519039154053,0.05076531693339348,0.3013797104358673,0.2756294310092926,1.781884789466858,0.9739130434782609,0.6446280991735537,1.0,0.9921875,0.906,0.24079953134059906,0.14656844498880925
-2.758378505706787,0.0369996652007103,0.10619016736745834,0.1015716940164566,1.910103440284729,1.0,1.0,0.975609756097561,0.8571428571428571,0.958,0.2345525026321411,0.1552546220157658
-3.0166244506835938,0.032319750636816025,0.809194028377533,0.7320008873939514,1.6047698259353638,1.0,1.0,0.9927536231884058,0.28225806451612906,0.82,0.20634364895522594,0.1515636080538993
-2.630950450897217,0.009087291546165943,0.5820006728172302,0.49358832836151123,1.3924897909164429,1.0,0.9761904761904762,1.0,0.014598540145985401,0.724,0.18296067975461483,0.11371757053586971
-2.8792591094970703,0.029698513448238373,0.5081259608268738,0.4756131172180176,1.5296293497085571,0.9642857142857143,0.9765625,0.9407407407407408,0.28,0.79,0.22211734764277935,0.21995153795132105
-3.016876459121704,0.08546654880046844,0.5974443554878235,0.7618898749351501,1.5139434337615967,0.9532710280373832,0.9197080291970803,0.9913793103448276,0.37142857142857144,0.79,0.25211077369749546,0.3196002745843376
-2.9693775177001953,0.05270535498857498,0.5469279885292053,0.6111516356468201,1.708141803741455,1.0,1.0,1.0,0.44166666666666665,0.866,0.21530198492109776,0.17339015201119476
-3.0020971298217773,0.025860484689474106,0.4124985635280609,0.31607043743133545,1.6886502504348755,1.0,1.0,0.9857142857142858,0.37272727272727274,0.858,0.1980566531419754,0.08057610388558187
-3.106186866760254,0.01524893194437027,0.5217463970184326,0.3807421326637268,1.5968395471572876,1.0,1.0,1.0,0.2698412698412698,0.816,0.18813329562544823,0.1370476791527943
-3.1114501953125,0.007562089245766401,0.6937310099601746,0.7272604703903198,1.5532643795013428,1.0,1.0,0.991869918699187,0.20634920634920634,0.798,0.1941525787115097,0.07767945115378576
-2.9616761207580566,0.010844669304788113,0.3280002474784851,0.4057379364967346,1.480870246887207,0.9833333333333333,1.0,0.9785714285714285,0.16296296296296298,0.764,0.19812566600739956,0.15513525362679922
-3.1195642948150635,0.04314247891306877,0.5429888367652893,0.38749071955680847,1.5483906269073486,0.9734513274336283,1.0,0.9485294117647058,0.20869565217391303,0.798,0.2145991027355194,0.22526701666404908
-3.2538485527038574,0.05130164697766304,0.684112012386322,0.7882074117660522,1.4603432416915894,1.0,0.9831932773109243,0.9763779527559056,0.125,0.766,0.18568596616387367,0.2072525677433406
-3.1381216049194336,0.03807014599442482,0.6810609102249146,0.8053919672966003,1.4553064107894897,1.0,0.9568345323741008,1.0,0.06557377049180328,0.76,0.18453124724328518,0.22721835428578296
-3.4117934703826904,0.019452497363090515,0.8219442367553711,0.8020524978637695,1.4931516647338867,1.0,1.0,1.0,0.08196721311475409,0.776,0.17204003781080246,0.10367193418104342
-3.607107162475586,0.01845712400972843,0.8649717569351196,0.8929629921913147,1.4044533967971802,1.0,1.0,0.992,0.06474820143884892,0.738,0.18229464814066887,0.1281321885551085
-3.392362117767334,0.012827477417886257,0.702641487121582,0.6435558795928955,1.556337594985962,1.0,1.0,0.9918032786885246,0.13392857142857142,0.804,0.17687434703111649,0.08229558348018641
-3.3146088123321533,0.01666903868317604,0.5888892412185669,0.7189276218414307,1.562543511390686,1.0,1.0,0.991304347826087,0.1504424778761062,0.806,0.19455520063638687,0.16805740078212958
