actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8019148111343384,0.03221520408987999,0.0299557875841856,0.025632839649915695,2.0,1.0,1.0,1.0,1.0,1.0,0.26863901503384113,0.15687549418906258
-1.5707623958587646,0.03638507053256035,0.050921350717544556,0.13863667845726013,2.0,1.0,1.0,1.0,1.0,1.0,0.25498673506081104,0.17507750351223442
-1.9453834295272827,0.03469124063849449,0.03979151323437691,0.07406102865934372,1.9954677820205688,1.0,1.0,1.0,0.9921259842519685,0.998,0.26121738366782665,0.17716808175319204
-1.9164860248565674,0.02160794287919998,0.05335962399840355,0.1194755882024765,2.0,1.0,1.0,1.0,1.0,1.0,0.2453604843467474,0.14395148081913745
-1.911992073059082,0.03741362318396568,0.028560617938637733,0.07317717373371124,2.0,1.0,1.0,1.0,1.0,1.0,0.26722943782806396,0.18043693138880618
-1.9091826677322388,0.042430125176906586,0.021269002929329872,0.0798029974102974,1.9814059734344482,0.9824561403508771,0.984251968503937,1.0,1.0,0.992,0.2731437496840954,0.14402116841513604
-1.9152151346206665,0.03991251066327095,0.037044744938611984,0.0688483938574791,1.9865819215774536,1.0,0.984,1.0,0.9921259842519685,0.994,0.2318139960989356,0.1331326853010976
-1.8501721620559692,0.06146332621574402,0.009222356602549553,0.01604318432509899,1.9957302808761597,1.0,0.9918032786885246,1.0,1.0,0.998,0.2838175632059574,0.25696949197568386
-1.7651828527450562,0.08417046070098877,0.02058621495962143,0.022690773010253906,1.9959369897842407,1.0,1.0,1.0,0.9922480620155039,0.998,0.2984651308506727,0.3824295745473949
-1.9726816415786743,0.08068307489156723,0.04224108159542084,0.05512891709804535,1.9676728248596191,1.0,1.0,0.9439252336448598,0.9927536231884058,0.986,0.30505853705108166,0.22342362162415635
-1.9016212224960327,0.042903248220682144,0.034887708723545074,0.10272111743688583,1.945235013961792,1.0,1.0,1.0,0.8984375,0.974,0.27074634470045567,0.1496651031232006
-1.910792350769043,0.05470677837729454,0.021598128601908684,0.06326659023761749,1.9703950881958008,0.9473684210526315,1.0,1.0,1.0,0.986,0.32736681774258614,0.17144387648577533
-1.7973127365112305,0.06157179921865463,0.019644517451524734,0.04701332375407219,1.9646106958389282,0.984,0.9523809523809523,1.0,1.0,0.984,0.29909379314631224,0.22858755605133252
-2.0308454036712646,0.07472819089889526,0.024820949882268906,0.049397073686122894,1.9784327745437622,0.9922480620155039,1.0,1.0,0.9642857142857143,0.99,0.31683910824358463,0.22697936456540652
-1.9707586765289307,0.0660046935081482,0.02347308024764061,0.06201501563191414,2.0,1.0,1.0,1.0,1.0,1.0,0.30204813554883003,0.18071689978459934
-1.9647974967956543,0.059251897037029266,0.011767872609198093,0.036778055131435394,1.9891505241394043,1.0,0.9846153846153847,1.0,1.0,0.996,0.2820695247501135,0.14734882756451725
-1.9070932865142822,0.05847351998090744,0.006832592189311981,0.03665152192115784,2.0,1.0,1.0,1.0,1.0,1.0,0.320704972371459,0.1627885833252065
-1.9730579853057861,0.05736076459288597,0.022700930014252663,0.03206125274300575,1.9959321022033691,1.0,1.0,1.0,0.9916666666666667,0.998,0.2899008709937334,0.16432996868069977
-1.912804365158081,0.05411229655146599,0.013308661989867687,0.013295384123921394,2.0,1.0,1.0,1.0,1.0,1.0,0.3030917514115572,0.182877222522783
-2.011843681335449,0.06736819446086884,0.01891782321035862,0.0507190003991127,2.0,1.0,1.0,1.0,1.0,1.0,0.29702511988580227,0.22526308457005084
-2.0032105445861816,0.0674632117152214,0.021202635020017624,0.03182166814804077,1.986240267753601,1.0,1.0,0.984375,0.9915254237288136,0.994,0.3018846306949854,0.20838436362325055
-1.85991370677948,0.07087749987840652,0.016773315146565437,0.03096936270594597,2.0,1.0,1.0,1.0,1.0,1.0,0.2986902352422476,0.2986688193921218
-1.9039970636367798,0.061593178659677505,0.017949076369404793,0.028527332469820976,1.9959856271743774,1.0,1.0,1.0,0.9928057553956835,0.998,0.27883576042950153,0.20302449579405374
-1.9103899002075195,0.0667717233300209,0.009402291849255562,0.013435003347694874,1.9916139841079712,1.0,1.0,1.0,0.9847328244274809,0.996,0.2750372216105461,0.18143877634514385
-1.9823393821716309,0.07292293757200241,0.026289600878953934,0.04974648728966713,1.986452579498291,1.0,1.0,0.9745762711864406,1.0,0.994,0.2939434200525284,0.23125287907261768
-2.067430257797241,0.04864659905433655,0.03221040219068527,0.0826171487569809,1.9899009466171265,1.0,0.9821428571428571,1.0,1.0,0.996,0.29846167378127575,0.1942285949649329
-1.994468092918396,0.05072086304426193,0.0523986741900444,0.040762752294540405,1.991692066192627,1.0,0.9833333333333333,1.0,1.0,0.996,0.2851687129586935,0.1875574010866983
-2.054229736328125,0.050315022468566895,0.05303829908370972,0.07153813540935516,1.9651397466659546,1.0,0.9401709401709402,1.0,0.9925373134328358,0.984,0.27083201706409454,0.2322632332326988
-2.1166555881500244,0.02952122502028942,0.06923645734786987,0.07161372900009155,1.9958959817886353,1.0,0.9924242424242424,1.0,1.0,0.998,0.28549819625914097,0.11691543226034828
-1.9698718786239624,0.019794724881649017,0.022530261427164078,0.05723583698272705,1.9957356452941895,0.9914529914529915,1.0,1.0,1.0,0.998,0.2672358090057969,0.10584992265900349
-1.8451638221740723,0.02813524194061756,0.013125823810696602,0.026423027738928795,1.9877322912216187,0.9754098360655737,1.0,1.0,1.0,0.994,0.2695947326719761,0.11179459836828615
-1.9508432149887085,0.053384143859148026,0.016674762591719627,0.02594889886677265,1.9915353059768677,0.9920634920634921,1.0,1.0,0.9919354838709677,0.996,0.26402628794312477,0.18249242635594426
-2.031092405319214,0.06691435724496841,0.04968128353357315,0.11177928000688553,1.9493542909622192,0.9407407407407408,0.9848484848484849,1.0,0.9841269841269841,0.976,0.2804424222558737,0.31190860639103524
-2.047727346420288,0.06147175654768944,0.024852536618709564,0.0792984813451767,1.9809768199920654,1.0,0.992,1.0,0.9761904761904762,0.992,0.27269659005105495,0.24196867819561632
-1.8532665967941284,0.03482804447412491,0.010096970945596695,0.014927802607417107,2.0,1.0,1.0,1.0,1.0,1.0,0.24432122521102428,0.13719749625748195
-1.8594129085540771,0.06682783365249634,0.01880996860563755,0.015824826434254646,1.995596170425415,1.0,0.9920634920634921,1.0,1.0,0.998,0.2618746291846037,0.2665445013232057
-1.721309781074524,0.07673510909080505,0.012990827672183514,0.025580409914255142,1.963523030281067,1.0,0.957983193277311,0.9776119402985075,1.0,0.984,0.31134171038866043,0.2738201034271564
-1.9481532573699951,0.05800437182188034,0.028957145288586617,0.04711116477847099,2.0,1.0,1.0,1.0,1.0,1.0,0.2758404519408941,0.235801772047495
-2.0074050426483154,0.044482674449682236,0.051229327917099,0.03181956335902214,1.9954439401626587,0.9925373134328358,1.0,1.0,1.0,0.998,0.2839158810675144,0.1085117199474815
-2.035714626312256,0.033336687833070755,0.03706339746713638,0.045221514999866486,2.0,1.0,1.0,1.0,1.0,1.0,0.2955003287643194,0.09968183971366647
-1.8716298341751099,0.04908447712659836,0.011094692163169384,0.006730697117745876,2.0,1.0,1.0,1.0,1.0,1.0,0.2738321218639612,0.17981542587263621
-1.997261643409729,0.05456865206360817,0.02690333127975464,0.06681729853153229,1.9912443161010742,1.0,0.984251968503937,1.0,1.0,0.996,0.28065074793994427,0.2196185288382841
-1.9376041889190674,0.051373180001974106,0.007918673567473888,0.05277126654982567,1.9959979057312012,1.0,0.9931506849315068,1.0,1.0,0.998,0.2751830369234085,0.16021145071946544
-2.12294864654541,0.04438406974077225,0.05876488611102104,0.06760092079639435,2.0,1.0,1.0,1.0,1.0,1.0,0.29406741075217724,0.13190543018470674
-2.053429126739502,0.06531698256731033,0.030998779460787773,0.04832935705780983,1.9957200288772583,1.0,1.0,0.9915966386554622,1.0,0.998,0.2952813617885113,0.19155311159241617
-1.9973223209381104,0.06432759016752243,0.03731127455830574,0.03706297278404236,1.9674625396728516,1.0,1.0,0.9823008849557522,0.9645390070921985,0.986,0.29424187168478966,0.21744096940223295
-1.8724933862686157,0.0533258356153965,0.019188744947314262,0.01828058995306492,1.9778403043746948,1.0,1.0,1.0,0.9576271186440678,0.99,0.26819821260869503,0.17078700776184713
-1.9467558860778809,0.05098571628332138,0.031128961592912674,0.015930231660604477,1.9916115999221802,0.9848484848484849,1.0,1.0,1.0,0.996,0.27275120466947556,0.14459461998673545
-2.0425539016723633,0.023194625973701477,0.029342692345380783,0.04713745042681694,2.0,1.0,1.0,1.0,1.0,1.0,0.2560109067708254,0.11516419887578755
-1.9827756881713867,0.03836790472269058,0.026202669367194176,0.03670274466276169,1.9874086380004883,1.0,1.0,0.9758064516129032,1.0,0.994,0.259107980877161,0.1520785468574589
-1.9725115299224854,0.031364552676677704,0.016545746475458145,0.03394518047571182,2.0,1.0,1.0,1.0,1.0,1.0,0.23684777691960335,0.16507240097812198
-1.919122576713562,0.04974055662751198,0.019037414342164993,0.016224602237343788,1.995903730392456,1.0,0.9921875,1.0,1.0,0.998,0.24202078953385353,0.21890546586242027
-1.955842137336731,0.03475199639797211,0.020000537857413292,0.01876143366098404,2.0,1.0,1.0,1.0,1.0,1.0,0.23369814828038216,0.18017035293764141
-1.9219989776611328,0.04356624558568001,0.007453099358826876,0.018722275272011757,2.0,1.0,1.0,1.0,1.0,1.0,0.2329382561147213,0.13238538070530115
-2.063807964324951,0.04104084149003029,0.024414120241999626,0.07976633310317993,1.9915244579315186,0.9919354838709677,1.0,1.0,0.9923076923076923,0.996,0.23574434034526348,0.16423213828192063
-2.028174638748169,0.019848152995109558,0.0387929268181324,0.048610392957925797,2.0,1.0,1.0,1.0,1.0,1.0,0.21494666393846273,0.10358483132376076
-2.010782480239868,0.031248657032847404,0.026365671306848526,0.032644543796777725,1.9959814548492432,1.0,0.9920634920634921,1.0,1.0,0.998,0.2211990337818861,0.12736768795746942
-1.9091089963912964,0.03623822703957558,0.019670674577355385,0.02147800475358963,1.9959875345230103,1.0,1.0,0.9912280701754386,1.0,0.998,0.21799484081566334,0.11392439942609461
-2.0017335414886475,0.024607837200164795,0.022188208997249603,0.036542411893606186,1.9958362579345703,0.9923664122137404,1.0,1.0,1.0,0.998,0.22500156424939632,0.1100521195587169
-2.0212013721466064,0.010757018812000751,0.024937599897384644,0.07883041352033615,2.0,1.0,1.0,1.0,1.0,1.0,0.1944480063393712,0.09358584398697675
-2.0195326805114746,0.02469734661281109,0.03025018982589245,0.05947229638695717,1.9916064739227295,1.0,0.9819819819819819,1.0,1.0,0.996,0.19314389862120152,0.14222654599073115
-1.9607025384902954,0.04158107936382294,0.022194677963852882,0.03511303663253784,1.9959417581558228,1.0,1.0,1.0,0.9918032786885246,0.998,0.2178470902144909,0.19666748216971613
-1.9791905879974365,0.046849191188812256,0.027593176811933517,0.03951973468065262,1.9827512502670288,0.9928057553956835,0.9769230769230769,1.0,1.0,0.992,0.21067713107913733,0.19368704361915917
-1.9266780614852905,0.01825787127017975,0.012376525439321995,0.03995170444250107,1.9958468675613403,0.9932432432432432,1.0,1.0,1.0,0.998,0.20229376200586557,0.12288562996160084
-1.9138263463974,0.007591150235384703,0.012263876385986805,0.06849412620067596,1.9955542087554932,1.0,1.0,1.0,0.991869918699187,0.998,0.1853472087532282,0.07089002209137264
-2.0145013332366943,0.011575453914701939,0.030028127133846283,0.057490598410367966,2.0,1.0,1.0,1.0,1.0,1.0,0.1829145415686071,0.09382874170257198
-2.0149505138397217,0.03540297597646713,0.02799573354423046,0.07561654597520828,1.986392855644226,0.9818181818181818,0.9924812030075187,1.0,1.0,0.994,0.2115058209747076,0.16021645838780937
-2.033313035964966,0.047429583966732025,0.028089744970202446,0.055837228894233704,1.9872390031814575,1.0,1.0,0.9925925925925926,0.9838709677419355,0.994,0.21855987422168255,0.2089409927493161
-1.8934742212295532,0.046499043703079224,0.008736991323530674,0.01189570501446724,2.0,1.0,1.0,1.0,1.0,1.0,0.219352544285357,0.23233612114172209
-1.8005598783493042,0.04668660834431648,0.019561313092708588,0.01560695469379425,1.987199068069458,1.0,0.9924242424242424,1.0,0.984251968503937,0.994,0.2157260701060295,0.1985150596604781
-1.798553705215454,0.039435043931007385,0.02832791395485401,0.02072744257748127,1.9656649827957153,0.957983193277311,0.9761904761904762,1.0,1.0,0.984,0.25140985287725925,0.21463735643752302
-1.925797700881958,0.02068360708653927,0.021523546427488327,0.02730083279311657,2.0,1.0,1.0,1.0,1.0,1.0,0.20357859507203102,0.12247780661134176
-1.9488892555236816,0.01767106167972088,0.03282283619046211,0.020196203142404556,1.9959107637405396,1.0,1.0,1.0,0.9925925925925926,0.998,0.18915833393111825,0.10000314180768219
-1.9944835901260376,0.04547868296504021,0.04242777079343796,0.03471187874674797,1.9776346683502197,1.0,1.0,1.0,0.954954954954955,0.99,0.22414607554674149,0.17398113280521404
-1.9991451501846313,0.032845549285411835,0.07075512409210205,0.05326530337333679,1.9787977933883667,0.96,1.0,1.0,1.0,0.99,0.213444909080863,0.1451024011361791
-2.054689884185791,0.026994192972779274,0.05164176598191261,0.05302799493074417,1.9957644939422607,0.9927007299270073,1.0,1.0,1.0,0.998,0.22537131048738956,0.21258890205685574
-1.9475477933883667,0.022170860320329666,0.021074287593364716,0.04918490722775459,2.0,1.0,1.0,1.0,1.0,1.0,0.2281916681677103,0.14011748008675645
-1.8370616436004639,0.010857469402253628,0.00906982459127903,0.011080415919423103,2.0,1.0,1.0,1.0,1.0,1.0,0.21087589301168919,0.07878014100675594
