actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.8293671607971191,0.049002740532159805,0.015224471688270569,0.015894165262579918,1.9918655157089233,0.9924812030075187,0.9906542056074766,1.0,1.0,0.996,0.20712950639426708,0.22516320757522648
-1.671420931816101,0.032299160957336426,0.017244743183255196,0.0154325682669878,2.0,1.0,1.0,1.0,1.0,1.0,0.19308988563716412,0.15755882537697172
-1.7369145154953003,0.04058247059583664,0.01231812871992588,0.011075322516262531,1.978301763534546,0.9917355371900827,0.967479674796748,1.0,1.0,0.99,0.20431571267545223,0.19510738295301333
-1.7588841915130615,0.03766902536153793,0.009070385247468948,0.0082393242046237,2.0,1.0,1.0,1.0,1.0,1.0,0.20073145255446434,0.17794610156947271
-1.793715476989746,0.024922944605350494,0.008467664010822773,0.01078544370830059,2.0,1.0,1.0,1.0,1.0,1.0,0.18952777981758118,0.13951999024342054
-1.7653913497924805,0.016791312023997307,0.0074723330326378345,0.006988059263676405,1.9959567785263062,1.0,0.9924242424242424,1.0,1.0,0.998,0.18968267180025578,0.1148638496875288
-1.7580033540725708,0.02534082718193531,0.006588645279407501,0.005067154299467802,1.995766282081604,1.0,0.9924812030075187,1.0,1.0,0.998,0.20054438151419163,0.19250689916002262
-1.8093340396881104,0.05205630138516426,0.01917508989572525,0.02369505539536476,1.959293007850647,0.9852941176470589,0.957983193277311,0.9836065573770492,1.0,0.982,0.2136644944548607,0.271775068575532
-1.8334206342697144,0.052603259682655334,0.03245655819773674,0.03172306343913078,1.9480831623077393,1.0,0.9230769230769231,0.9793103448275862,1.0,0.976,0.2045498788356781,0.2509819810625645
-1.8814598321914673,0.042796943336725235,0.01569460518658161,0.016151931136846542,1.9830156564712524,1.0,0.968,1.0,1.0,0.992,0.20090416260063648,0.20174408810617409
-1.8278230428695679,0.04484725743532181,0.015473016537725925,0.018383290618658066,1.977213740348816,1.0,0.9576271186440678,1.0,1.0,0.99,0.2057661972939968,0.28241700444415563
-1.8765859603881836,0.06174758821725845,0.023641135543584824,0.02549578994512558,1.9619343280792236,0.991304347826087,0.9516129032258065,1.0,0.9861111111111112,0.982,0.21807895228266716,0.33150348059036555
-1.9568129777908325,0.06407871842384338,0.03725750744342804,0.04020685330033302,1.9522032737731934,1.0,0.9264705882352942,0.990990990990991,1.0,0.978,0.21552526019513607,0.33354017836051675
-1.9468252658843994,0.06943471729755402,0.02591267041862011,0.026305491104722023,1.9697332382202148,1.0,0.9708029197080292,0.9770992366412213,1.0,0.986,0.22035422176122665,0.3676029498101848
-1.8790680170059204,0.06232574209570885,0.02057124301791191,0.02169991098344326,1.982861042022705,1.0,0.9767441860465116,0.9925373134328358,1.0,0.992,0.21049044653773308,0.2984611432098684
-1.9023154973983765,0.06340993940830231,0.017658401280641556,0.018220016732811928,1.9779353141784668,1.0,0.9763779527559056,0.9902912621359223,0.9930555555555556,0.99,0.21461977437138557,0.3941879555144006
-2.105151891708374,0.06516814231872559,0.021257959306240082,0.02501809224486351,1.9713952541351318,0.9915966386554622,0.96875,0.9925373134328358,1.0,0.988,0.21465547941625118,0.3195251022734024
-1.948630452156067,0.03812440484762192,0.009023875929415226,0.01428189966827631,1.9909484386444092,1.0,1.0,0.984251968503937,1.0,0.996,0.20776031911373138,0.23677609255754473
-1.951751708984375,0.049628738313913345,0.017529048025608063,0.007791911251842976,1.9919434785842896,0.9836065573770492,1.0,1.0,1.0,0.996,0.20736218616366386,0.2350683184701527
-2.0539026260375977,0.06791732460260391,0.020674392580986023,0.010188165120780468,1.9861515760421753,0.991869918699187,0.9926470588235294,0.9924812030075187,1.0,0.994,0.21864204667508602,0.339250726672907
-1.9326107501983643,0.04545411095023155,0.009799588471651077,0.02622786909341812,1.9873158931732178,0.9922480620155039,0.9917355371900827,1.0,0.9923664122137404,0.994,0.20300480164587498,0.20853611270983788
-2.098822593688965,0.04843035712838173,0.03797128424048424,0.029194476082921028,1.9873310327529907,0.983739837398374,0.9914529914529915,1.0,1.0,0.994,0.20244570635259151,0.19309494600900745
-2.091388702392578,0.06278903037309647,0.04772045835852623,0.02061993069946766,1.9833767414093018,0.9852941176470589,0.993006993006993,1.0,0.990990990990991,0.992,0.2141786739230156,0.2791687802309863
-2.0626590251922607,0.052720725536346436,0.05638504773378372,0.036924853920936584,1.9862498044967651,1.0,1.0,1.0,0.9761904761904762,0.994,0.20064602233469486,0.21604868193586885
-2.17189884185791,0.04793441295623779,0.03289250656962395,0.018574906513094902,2.0,1.0,1.0,1.0,1.0,1.0,0.20217305794358253,0.22483888781416744
-2.079732894897461,0.056134529411792755,0.07435719668865204,0.07091708481311798,1.995958685874939,1.0,1.0,1.0,0.9924812030075187,0.998,0.20845694281160831,0.24717449571401123
-2.1857805252075195,0.04822710156440735,0.05894245579838753,0.06293521076440811,1.9869544506072998,1.0,0.9785714285714285,1.0,1.0,0.994,0.20733900554478168,0.26930999867874417
-2.1391172409057617,0.046739205718040466,0.039644911885261536,0.026320982724428177,2.0,1.0,1.0,1.0,1.0,1.0,0.20554032176733017,0.29141884194602125
-2.260986804962158,0.05778717249631882,0.028814516961574554,0.04442431032657623,1.9870076179504395,0.992,0.9811320754716981,1.0,1.0,0.994,0.2122772354632616,0.2678182292273211
-2.0905890464782715,0.05990877375006676,0.1809728443622589,0.13439764082431793,1.9399735927581787,0.983739837398374,0.9574468085106383,0.9576271186440678,0.9915254237288136,0.972,0.21749906800687313,0.3591082164865027
-2.402885675430298,0.04667877405881882,0.11092744022607803,0.10908810794353485,1.907175898551941,0.9926470588235294,0.9904761904761905,0.8881578947368421,0.9906542056074766,0.96,0.20669176429510117,0.25756195738802506
-2.091872453689575,0.02598879300057888,0.07403576374053955,0.11095530539751053,1.9455863237380981,0.9545454545454546,0.9923664122137404,0.9758064516129032,0.9734513274336283,0.974,0.2012258917093277,0.15969772654536138
-2.3031256198883057,0.04193451255559921,0.23059093952178955,0.27115899324417114,1.7933965921401978,0.7310924369747899,0.9420289855072463,0.984375,0.9391304347826087,0.902,0.21393022686243057,0.20571818948573103
-2.289633274078369,0.03325093165040016,0.039117828011512756,0.044109977781772614,1.9877500534057617,1.0,1.0,1.0,0.9779411764705882,0.994,0.19568103924393654,0.20362361695019762
-2.3063225746154785,0.01946311444044113,0.11552176624536514,0.07282321155071259,1.9754847288131714,0.9818181818181818,0.9776119402985075,1.0,0.9920634920634921,0.988,0.1916378065943718,0.12161798552826299
-2.45046067237854,0.031164858490228653,0.08060956001281738,0.056132636964321136,1.979310154914856,1.0,0.9831932773109243,1.0,0.9763779527559056,0.99,0.1972901839762926,0.16795162399754787
-2.2844409942626953,0.04128193482756615,0.08676142245531082,0.07878799736499786,1.956730604171753,1.0,0.967741935483871,1.0,0.9541984732824428,0.98,0.1968129575252533,0.2108773395071451
-2.389951705932617,0.030295390635728836,0.1033707708120346,0.13748568296432495,1.9915786981582642,1.0,1.0,1.0,0.9858156028368794,0.996,0.18946456909179688,0.1767654067837483
-2.4466538429260254,0.034752245992422104,0.16651377081871033,0.12830163538455963,1.9568805694580078,0.9931972789115646,0.9818181818181818,0.9915254237288136,0.952,0.98,0.19205407612025738,0.19165938519943787
-2.347083568572998,0.03911900147795677,0.10272295773029327,0.11245226860046387,1.9642542600631714,0.9923664122137404,0.9924812030075187,0.963963963963964,0.984,0.984,0.19396386854350567,0.208324181257484
-2.476867198944092,0.03399844840168953,0.21292148530483246,0.2612344026565552,1.9669897556304932,1.0,1.0,0.9919354838709677,0.9473684210526315,0.984,0.183213347569108,0.166599763568987
-2.4558427333831787,0.023179585114121437,0.10267775505781174,0.10845284163951874,1.9838021993637085,0.990909090909091,1.0,1.0,0.9776119402985075,0.992,0.18554492853581905,0.17646244978267162
-2.476834535598755,0.0385345034301281,0.1955757439136505,0.20308364927768707,1.9157599210739136,0.9553571428571429,0.8653846153846154,1.0,0.9927536231884058,0.96,0.19893772713840008,0.22090489040097214
-2.566343069076538,0.03648748621344566,0.2957918643951416,0.2947124242782593,1.5711383819580078,0.952,0.31496062992125984,1.0,0.9487179487179487,0.802,0.19517187401652336,0.22652323292615964
-2.586564540863037,0.04000072553753853,0.555978536605835,0.5656653046607971,1.4393067359924316,0.992,0.17164179104477612,0.9823008849557522,0.9140625,0.75,0.19420084729790688,0.23571367196024198
-2.385549545288086,0.0545172281563282,0.7084025740623474,0.6494837999343872,1.2799092531204224,0.9496402877697842,0.3253968253968254,0.9646017699115044,0.45081967213114754,0.674,0.19580052234232426,0.28080936259196043
-2.555907964706421,0.04137169197201729,0.6024855375289917,0.5545283555984497,1.409121036529541,0.9761904761904762,0.6953125,0.9908256880733946,0.32116788321167883,0.728,0.19827082194387913,0.28486492403600844
-2.4485268592834473,0.032631512731313705,0.3112756609916687,0.30541592836380005,1.5911812782287598,1.0,0.8155339805825242,0.9790209790209791,0.4785714285714286,0.81,0.1909845881164074,0.2584599778168481
-2.551931619644165,0.050781115889549255,0.2468426525592804,0.2143511325120926,1.905705213546753,0.9844961240310077,0.9316239316239316,0.957983193277311,0.9555555555555556,0.958,0.210343262180686,0.2048044111242142
-2.610919952392578,0.037414584308862686,0.2744438648223877,0.25630566477775574,1.8048094511032104,0.8333333333333334,0.9920634920634921,1.0,0.8064516129032258,0.91,0.2181391455233097,0.21234936452374667
-2.337766170501709,0.012768639251589775,0.3167063295841217,0.26156774163246155,1.9751195907592773,1.0,1.0,0.9824561403508771,0.9712230215827338,0.988,0.18943561613559723,0.1600887073766625
-2.7332780361175537,-0.023032817989587784,0.2594326436519623,0.2581368088722229,1.920149564743042,0.9924812030075187,1.0,1.0,0.8571428571428571,0.962,0.16875501349568367,0.09439181906358816
-2.5958685874938965,-0.02658107876777649,0.30443987250328064,0.3238668143749237,2.0,1.0,1.0,1.0,1.0,1.0,0.18073340505361557,0.06867717139097676
-2.8968892097473145,-0.0061734700575470924,0.1750362515449524,0.15013617277145386,1.9357894659042358,0.9758064516129032,1.0,0.9206349206349206,0.9846153846153847,0.97,0.19574892334640026,0.08741020733005117
-2.6994245052337646,0.011420867405831814,0.3758638799190521,0.35551607608795166,1.6384211778640747,0.9285714285714286,1.0,0.6640625,0.7350427350427351,0.834,0.20382094383239746,0.10351571781835081
-2.2947275638580322,0.008215570822358131,0.18178805708885193,0.20723067224025726,1.808472990989685,0.991869918699187,1.0,1.0,0.6504065040650406,0.912,0.19057324342429638,0.09221667963654635
-2.6236462593078613,-0.02760855294764042,0.36289697885513306,0.43001478910446167,1.685828685760498,0.8344370860927153,0.6349206349206349,1.0,1.0,0.858,0.19806773029267788,0.05862748891331366
-2.336745262145996,-0.04404734447598457,0.437358558177948,0.6408383250236511,1.3802355527877808,0.007692307692307693,0.9557522123893806,0.9915254237288136,1.0,0.73,0.1759727094322443,0.06211297267859309
-2.3657407760620117,-0.004934031516313553,0.49512404203414917,0.39022183418273926,1.4876235723495483,0.37142857142857144,1.0,0.889763779527559,0.9130434782608695,0.776,0.20503592118620872,0.10656188874188052
-2.715747833251953,0.030838876962661743,0.27786871790885925,0.21078605949878693,1.9060195684432983,0.9191176470588235,1.0,0.9689922480620154,0.9512195121951219,0.958,0.19260337948799133,0.21964076698003498
-2.941577196121216,0.023861030116677284,0.3810262978076935,0.3469941318035126,1.7323529720306396,0.8527131782945736,0.9928571428571429,0.9215686274509803,0.7364341085271318,0.876,0.18810247257351875,0.169373918657511
-2.7602968215942383,0.0022532730363309383,0.38103771209716797,0.34624531865119934,1.7494553327560425,0.9492753623188406,0.9924812030075187,0.9907407407407407,0.5785123966942148,0.88,0.18061123602092266,0.08936335369616588
-2.8526813983917236,0.007476348429918289,0.38599181175231934,0.3696349561214447,1.8235743045806885,0.7899159663865546,1.0,0.9708029197080292,0.8818181818181818,0.916,0.20887605473399162,0.09415167088462732
-3.0469634532928467,0.009027056396007538,0.29332637786865234,0.31622710824012756,1.9587599039077759,0.991869918699187,1.0,0.9699248120300752,0.9682539682539683,0.982,0.20877592638134956,0.1024049852560495
-2.7026543617248535,0.009765365161001682,0.260204553604126,0.18707261979579926,1.9615226984024048,1.0,0.9847328244274809,0.9739130434782609,0.9655172413793104,0.982,0.18212351854890585,0.14469940370085335
-3.093014717102051,0.011430470272898674,0.5312801003456116,0.5711429119110107,1.9430570602416992,0.9838709677419355,0.9917355371900827,0.9193548387096774,1.0,0.974,0.2043591719120741,0.09954783386453903
-2.792384386062622,0.02149675041437149,0.42856428027153015,0.46690744161605835,1.9105589389801025,0.937007874015748,1.0,0.9008264462809917,0.9910714285714286,0.958,0.21654212102293968,0.14377543266253068
-3.1298837661743164,0.023807240650057793,0.272169828414917,0.27450302243232727,1.8959760665893555,1.0,0.9411764705882353,0.8692307692307693,1.0,0.952,0.18902220949530602,0.09932839563981732
-2.9110188484191895,0.022478705272078514,0.2516005337238312,0.2563161849975586,1.9390690326690674,1.0,0.9538461538461539,0.936,1.0,0.972,0.19031927920877934,0.11788886030446792
-3.199155330657959,0.013448200188577175,0.2859041690826416,0.282976359128952,1.9255609512329102,0.8629032258064516,1.0,0.991869918699187,1.0,0.964,0.21037304028868675,0.12504537182065867
-3.0134260654449463,0.00321777630597353,0.2618284225463867,0.3122217655181885,1.9836605787277222,0.9758064516129032,0.9928571428571429,1.0,1.0,0.992,0.1961926817893982,0.13593590227216742
-3.0724854469299316,0.02837652713060379,0.3680499494075775,0.32831019163131714,1.962004542350769,1.0,0.925,1.0,1.0,0.982,0.191472839564085,0.16036495037196274
-3.196902275085449,0.01833096705377102,0.28090885281562805,0.27956148982048035,1.9369417428970337,1.0,0.9032258064516129,0.9769230769230769,1.0,0.97,0.18690458685159683,0.15097132000713157
-3.1556005477905273,0.0052771661430597305,0.18518182635307312,0.18820174038410187,1.8733104467391968,0.9923664122137404,0.803030303030303,0.9915254237288136,0.9915966386554622,0.942,0.19040815718472004,0.07313512932267598
-3.241058111190796,0.013817572966217995,0.3432931900024414,0.44600072503089905,1.9857338666915894,1.0,1.0,0.9794520547945206,1.0,0.994,0.19759836420416832,0.10537376115072246
