actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.9359961152076721,-0.024474788457155228,0.13227535784244537,0.1266596019268036,1.2132461071014404,1.0,0.8813559322033898,0.0,0.9292035398230089,0.73,0.2802911773324013,0.05701602796192848
-0.762847900390625,-0.0503220334649086,0.04172695428133011,0.06468746066093445,1.082876205444336,1.0,0.9421487603305785,0.0,0.9741379310344828,0.686,0.289404833689332,0.0394551456218575
-1.0229560136795044,0.007975943386554718,0.251800537109375,0.1932121068239212,0.908630907535553,0.9193548387096774,1.0,0.0,0.5,0.596,0.3083646446466446,0.08773845890181502
-0.7249161601066589,0.030232714489102364,0.06785637885332108,0.10096361488103867,1.1001437902450562,1.0,1.0,0.0,0.823076923076923,0.69,0.3045496102422476,0.1116430692191887
-0.8936023116111755,0.023595957085490227,0.027376404032111168,0.021414119750261307,1.1954405307769775,0.972972972972973,1.0,0.0,1.0,0.73,0.2765872534364462,0.10074052263698656
-1.0075151920318604,-0.03228451684117317,0.01364591158926487,0.0116397300735116,1.3623483180999756,1.0,0.9857142857142858,0.0,1.0,0.782,0.30885023064911366,0.06361105317461752
-0.9799061417579651,-0.01712692528963089,0.010148413479328156,0.015223082154989243,1.2568796873092651,1.0,1.0,0.0,1.0,0.744,0.31534886080771685,0.04550874679051759
-0.9494296908378601,0.003502481384202838,0.008468961343169212,0.009069093503057957,1.2119824886322021,1.0,1.0,0.0,1.0,0.732,0.2939798813313246,0.07534622074448166
-0.930240273475647,0.010599254630506039,0.010598801076412201,0.01267828606069088,1.1896690130233765,1.0,1.0,0.0,0.9919354838709677,0.728,0.29132853262126446,0.0464096550405466
-1.0269988775253296,0.03710919991135597,0.03636454790830612,0.023912886157631874,1.3185075521469116,0.9836065573770492,0.991869918699187,0.008064516129032258,1.0,0.748,0.3484285604208708,0.11877902960694531
-1.0280725955963135,0.007994121871888638,0.016913557425141335,0.017306525260210037,1.2966009378433228,1.0,0.9924812030075187,0.0,1.0,0.738,0.27578264381736517,0.07003593189297308
-1.1861151456832886,0.019215669482946396,0.06576702743768692,0.11031988263130188,1.5068711042404175,1.0,1.0,0.125,1.0,0.79,0.2413718942552805,0.07902225696919883
-1.1917287111282349,-0.015508491545915604,0.030023686587810516,0.007898829877376556,1.5026841163635254,1.0,1.0,0.009708737864077669,1.0,0.796,0.30402691289782524,0.059886332986002815
-1.2111271619796753,-0.009447827003896236,0.0412001758813858,0.05074906721711159,1.502701759338379,1.0,1.0,0.08264462809917356,1.0,0.778,0.2722479337826371,0.07896986846145317
-1.1552603244781494,0.016876157373189926,0.05976376309990883,0.06835053116083145,1.495505690574646,1.0,1.0,0.11023622047244094,1.0,0.774,0.22397464886307716,0.09563916123875
-1.0797909498214722,-0.0003249033761676401,0.1629839539527893,0.1321018785238266,1.5721728801727295,1.0,1.0,0.2740740740740741,0.9927007299270073,0.802,0.22169107664376497,0.09171456245902775
-1.0919647216796875,0.01010866928845644,0.03517105057835579,0.027586886659264565,1.421348214149475,1.0,1.0,0.051470588235294115,1.0,0.742,0.30877218395471573,0.10598612237343806
-1.3519505262374878,0.008609539829194546,0.28097692131996155,0.31155556440353394,1.8701695203781128,1.0,0.9855072463768116,0.7925925925925926,1.0,0.94,0.23281007073819637,0.12076073139545375
-1.5504916906356812,0.021963195875287056,0.16250446438789368,0.19886772334575653,1.9873387813568115,1.0,0.9915254237288136,0.9847328244274809,1.0,0.994,0.21497985534369946,0.1166113945924791
-1.494970679283142,0.022979237139225006,0.1567632257938385,0.2350909411907196,1.9959520101547241,1.0,1.0,1.0,0.9922480620155039,0.998,0.21717000007629395,0.1472648593168002
-1.4369689226150513,0.016482578590512276,0.007909455336630344,0.0847068727016449,1.9958537817001343,0.9913793103448276,1.0,1.0,1.0,0.998,0.2197563797235489,0.12426743566282311
-1.6662882566452026,-0.001329683349467814,0.5056791305541992,0.3369974195957184,1.7256838083267212,1.0,0.9922480620155039,0.453781512605042,0.9928571428571429,0.866,0.24101128615438938,0.12637867299864528
-1.9792091846466064,0.012823261320590973,0.9731563925743103,0.6986567378044128,1.3455793857574463,1.0,1.0,0.00819672131147541,0.9841269841269841,0.754,0.30845240503549576,0.14105571583485438
-1.5802067518234253,0.013694877736270428,0.5573936104774475,0.3725201189517975,1.366830825805664,0.984375,0.9921875,0.144,1.0,0.78,0.2947967667132616,0.2254617356567142
-1.130540132522583,-0.0035280112642794847,0.22578926384449005,0.15729598701000214,1.4027436971664429,1.0,1.0,0.1968503937007874,1.0,0.796,0.2773515544831753,0.11404238619407459
-1.2610368728637695,-0.00913170725107193,0.08826911449432373,0.03390685096383095,1.3254011869430542,0.991304347826087,1.0,0.0,0.9933333333333333,0.764,0.327214065939188,0.09653630975936187
-1.3203129768371582,0.03246167674660683,0.05137231945991516,0.07690220326185226,1.383530855178833,0.9921875,1.0,0.00847457627118644,0.9924812030075187,0.762,0.34105465933680534,0.18192098355455105
-1.3662705421447754,0.08361190557479858,0.0835902988910675,0.07052328437566757,1.7226961851119995,0.9932885906040269,1.0,0.609375,0.9719626168224299,0.892,0.25016163289546967,0.2684593178274282
-1.562980055809021,0.02333696000277996,0.05489928275346756,0.02877359464764595,1.856799602508545,1.0,1.0,0.7391304347826086,0.983739837398374,0.936,0.22434676997363567,0.11568656234621498
-1.563957691192627,-0.0011838828213512897,0.13289043307304382,0.024884911254048347,2.0,1.0,1.0,1.0,1.0,1.0,0.23272622749209404,0.08094365044095961
-1.6234509944915771,0.037512172013521194,0.025219963863492012,0.01753144897520542,1.9866743087768555,1.0,1.0,0.9922480620155039,0.9836065573770492,0.994,0.23850624449551105,0.19084468103318977
-1.6971708536148071,0.052123114466667175,0.030603457242250443,0.03805582597851753,1.9794846773147583,0.9790209790209791,1.0,1.0,0.9834710743801653,0.99,0.24297357350587845,0.2096531075694883
-1.704482913017273,0.05179191380739212,0.024971384555101395,0.02013661339879036,1.9830964803695679,0.9913793103448276,1.0,0.9856115107913669,0.9916666666666667,0.992,0.271312965080142,0.20439928007678246
-1.6220463514328003,0.017516056075692177,0.06318838894367218,0.02091258578002453,1.9750514030456543,1.0,1.0,1.0,0.9469026548672567,0.988,0.20858980156481266,0.14234780754240134
-1.5839436054229736,0.05240539461374283,0.04272158071398735,0.010448339395225048,1.9861769676208496,1.0,0.9763779527559056,1.0,1.0,0.994,0.2424899823963642,0.2042706612932987
-1.706664800643921,0.06609699130058289,0.015571048483252525,0.00592183880507946,1.9956098794937134,1.0,0.9929078014184397,1.0,1.0,0.998,0.26220078207552433,0.25827523384562673
-1.8395195007324219,0.06117485836148262,0.009562707506120205,0.008209826424717903,1.9866615533828735,0.9854014598540146,1.0,1.0,0.9915966386554622,0.994,0.24608806613832712,0.23448895811394255
-1.8996515274047852,0.05217583477497101,0.030149273574352264,0.009576425887644291,1.9955555200576782,1.0,0.9905660377358491,1.0,1.0,0.998,0.23944256082177162,0.23260975664249162
-1.9461127519607544,0.063179612159729,0.04150348901748657,0.019176475703716278,1.9869998693466187,0.9926470588235294,1.0,0.9821428571428571,1.0,0.994,0.25946726836264133,0.2991961588730058
-1.8914436101913452,0.0722556784749031,0.04295004904270172,0.05866177752614021,1.9382504224777222,0.9851851851851852,0.9911504424778761,0.9435483870967742,0.96875,0.972,0.2658030316233635,0.2885689909259715
-1.6182057857513428,0.04871806129813194,0.03494827821850777,0.0061092134565114975,1.9915143251419067,1.0,1.0,1.0,0.9836065573770492,0.996,0.2489947322756052,0.24896754019621065
-1.695637583732605,0.04751544073224068,0.009400338865816593,0.018713772296905518,1.994882583618164,1.0,1.0,0.9924242424242424,1.0,0.998,0.2562055289745331,0.23508226103788274
-1.7820161581039429,0.06026557832956314,0.03553386777639389,0.017884470522403717,1.9746763706207275,0.9747899159663865,0.9826086956521739,0.9921875,1.0,0.988,0.2651677615940571,0.24393148996796743
-1.8847789764404297,0.06033993512392044,0.010245570912957191,0.008512902073562145,1.9872410297393799,0.9838709677419355,1.0,1.0,0.9926470588235294,0.994,0.2578763645142317,0.2672011295646496
-1.7231847047805786,0.05395905300974846,0.019116410985589027,0.004974847659468651,1.9959877729415894,1.0,1.0,0.9906542056074766,1.0,0.998,0.2542294356971979,0.2157645752514973
-1.788999319076538,0.04883163794875145,0.008489959873259068,0.008040412329137325,1.9906535148620605,1.0,1.0,0.9920634920634921,0.9923664122137404,0.996,0.2517984416335821,0.1920531334797631
-1.8427939414978027,0.06789650022983551,0.02180977165699005,0.014941388741135597,1.9746379852294922,0.9921875,0.9919354838709677,0.9669421487603306,1.0,0.988,0.2616638336330652,0.2691527731620946
-1.8123141527175903,0.05903282016515732,0.012033827602863312,0.012909865006804466,1.9775328636169434,0.984,0.9765625,1.0,1.0,0.99,0.2542841359972954,0.29008448847947
-1.82267165184021,0.06133883073925972,0.007257737219333649,0.005904773715883493,1.984619140625,0.9922480620155039,0.9818181818181818,1.0,1.0,0.994,0.24537795409560204,0.272427816650009
-1.841375470161438,0.0671798586845398,0.011733762919902802,0.011066744104027748,1.9790619611740112,0.991869918699187,0.9858156028368794,0.9927536231884058,0.9897959183673469,0.99,0.25639490224421024,0.27881024638097124
-1.8288847208023071,0.06244988366961479,0.008841616101562977,0.009800615720450878,1.978310465812683,0.9834710743801653,0.9921875,0.9914529914529915,0.9925373134328358,0.99,0.25061830691993237,0.252104774392643
-1.824212908744812,0.05417461320757866,0.002546700881794095,0.002213177038356662,1.9899338483810425,0.9920634920634921,1.0,0.9924242424242424,1.0,0.996,0.24055304937064648,0.17016722084557148
-1.8653736114501953,0.060146085917949677,0.005588374100625515,0.006262902170419693,1.9917099475860596,0.9906542056074766,0.9919354838709677,1.0,1.0,0.996,0.24944470636546612,0.21476446205073918
-1.8471804857254028,0.07324900478124619,0.011978323571383953,0.011580650694668293,1.9742035865783691,0.9836065573770492,0.9834710743801653,1.0,0.9846153846153847,0.988,0.2572428099811077,0.2878074049667906
-1.8294895887374878,0.06186750531196594,0.007865991443395615,0.008052301593124866,1.9874850511550903,1.0,1.0,0.9913793103448276,0.9841269841269841,0.994,0.2405479196459055,0.24657875455807313
-1.8498363494873047,0.0551234595477581,0.0018339375965297222,0.001961126923561096,2.0,1.0,1.0,1.0,1.0,1.0,0.2415971104055643,0.2625780114378719
-1.872257113456726,0.0718788132071495,0.010026170872151852,0.010643016546964645,1.9819427728652954,0.984,0.9849624060150376,1.0,1.0,0.992,0.26432143338024616,0.32757213268516183
-1.8463436365127563,0.08053534477949142,0.003109799697995186,0.00311228702776134,1.995558500289917,1.0,0.9919354838709677,1.0,1.0,0.998,0.25965889915823936,0.27254837393969367
-1.837937831878662,0.061193954199552536,0.008902465924620628,0.009850437752902508,1.9829697608947754,0.9922480620155039,1.0,0.9918032786885246,0.9849624060150376,0.992,0.25303721241652966,0.24246521464980422
-1.8818587064743042,0.07359028607606888,0.011446190997958183,0.011646761558949947,1.9794714450836182,0.9722222222222222,0.9916666666666667,1.0,0.9927007299270073,0.99,0.25485672801733017,0.30096171830466584
-1.8326083421707153,0.07429404556751251,0.003828970016911626,0.003861447097733617,1.995698094367981,1.0,1.0,1.0,0.9925373134328358,0.998,0.258764723315835,0.26092598963515523
-1.8384562730789185,0.06605871766805649,0.001440509338863194,0.0012784419814124703,2.0,1.0,1.0,1.0,1.0,1.0,0.25295074842870235,0.3066133889821224
-1.894380807876587,0.06753144413232803,0.01046348549425602,0.011159876361489296,1.9836374521255493,0.9672131147540983,1.0,1.0,1.0,0.992,0.25119606778025627,0.31220778629015333
-1.8732306957244873,0.05361933261156082,0.00325572257861495,0.003776927711442113,1.995619773864746,0.9920634920634921,1.0,1.0,1.0,0.998,0.23674923554062843,0.23029170105773433
-1.8273345232009888,0.07137475907802582,0.00597019400447607,0.005406142678111792,1.9821072816848755,0.9915254237288136,0.9830508474576272,0.9924242424242424,1.0,0.992,0.25522129237651825,0.26278483694025095
-1.8450182676315308,0.06377631425857544,0.005866642575711012,0.005868785083293915,1.9865485429763794,0.9923664122137404,0.9827586206896551,1.0,1.0,0.994,0.24968376010656357,0.290601508601718
-1.8321340084075928,0.06813055276870728,0.00319088832475245,0.0038903208915144205,1.9958380460739136,1.0,1.0,0.9926470588235294,1.0,0.998,0.24706632271409035,0.2560392168960547
-1.8570406436920166,0.0635809525847435,0.0012998138554394245,0.0012697241036221385,2.0,1.0,1.0,1.0,1.0,1.0,0.2589268758893013,0.2828347427552377
-1.8804445266723633,0.07539571821689606,0.01557432021945715,0.015477725304663181,1.9655863046646118,0.9838709677419355,1.0,0.9682539682539683,0.9855072463768116,0.984,0.26988828368484974,0.3128695356819718
-1.8623684644699097,0.07113248854875565,0.007824212312698364,0.008438757620751858,1.9909507036209106,1.0,1.0,0.9851851851851852,1.0,0.996,0.270459508523345,0.2952604262949922
-1.8660333156585693,0.0712776929140091,0.0021640604827553034,0.002287701703608036,1.995893955230713,0.9931506849315068,1.0,1.0,1.0,0.998,0.2569964565336704,0.22612951729646208
-1.861972451210022,0.06207036226987839,0.000984717858955264,0.0006558191380463541,2.0,1.0,1.0,1.0,1.0,1.0,0.2545686177909374,0.2290371840187653
-1.858627200126648,0.07009868323802948,0.007893376052379608,0.008830007165670395,1.9764645099639893,1.0,0.9916666666666667,0.9915966386554622,0.9754098360655737,0.99,0.2597998045384884,0.2478160012213388
-1.8784613609313965,0.0791911631822586,0.015018146485090256,0.017446694895625114,1.964438796043396,0.9847328244274809,0.9767441860465116,0.992,0.9826086956521739,0.984,0.2710564061999321,0.3691928965180445
-1.8699548244476318,0.07836669683456421,0.010897846892476082,0.012278417125344276,1.9823232889175415,0.9856115107913669,0.9819819819819819,1.0,1.0,0.992,0.2774279322475195,0.3217824228788843
-1.8636846542358398,0.07606541365385056,0.007192288991063833,0.007342093624174595,1.987350344657898,0.991869918699187,0.9838709677419355,1.0,1.0,0.994,0.27247707918286324,0.3256960815524347
-1.8508299589157104,0.07999864965677261,0.012107186019420624,0.013812204822897911,1.9715708494186401,0.9854014598540146,0.9829059829059829,0.9827586206896551,1.0,0.988,0.26865744963288307,0.3040487907889976
-1.8869175910949707,0.06705206632614136,0.004781666211783886,0.004610740579664707,1.9909332990646362,1.0,0.9924812030075187,0.9911504424778761,1.0,0.996,0.2508057691156864,0.2486255529716694
-1.9041249752044678,0.07030533254146576,0.0035720111336559057,0.003350838553160429,1.995715618133545,0.9926470588235294,1.0,1.0,1.0,0.998,0.26453339867293835,0.261006949497624
-1.8558716773986816,0.07662838697433472,0.01172600407153368,0.010228265076875687,1.982873558998108,1.0,1.0,0.9917355371900827,0.9741379310344828,0.992,0.26650935038924217,0.30478366874504087
-1.848694920539856,0.07849221676588058,0.0057963039726018906,0.005645807832479477,1.995285153388977,1.0,1.0,0.9929577464788732,1.0,0.998,0.27632375434041023,0.33526001741342104
-1.8669902086257935,0.07612903416156769,0.009634689427912235,0.011627967469394207,1.9782702922821045,0.9834710743801653,0.986013986013986,0.9917355371900827,1.0,0.99,0.27627919241786003,0.30560303385847853
-1.8415189981460571,0.07458924502134323,0.006721659563481808,0.007743473164737225,1.9873461723327637,1.0,0.976,1.0,1.0,0.994,0.2700409684330225,0.27708187188854744
-1.8477413654327393,0.07202938199043274,0.005370022263377905,0.006835778243839741,1.9918445348739624,1.0,0.9811320754716981,1.0,1.0,0.996,0.27003595046699047,0.26121277347507077
-1.848384976387024,0.06180752068758011,0.00046199618373066187,0.0010657208040356636,2.0,1.0,1.0,1.0,1.0,1.0,0.2493908191099763,0.19601031996099266
-1.8848564624786377,0.057974375784397125,0.009864225052297115,0.01060701347887516,1.9852970838546753,1.0,1.0,0.9782608695652174,1.0,0.994,0.257110171020031,0.2109178323750979
-1.8757823705673218,0.07988306879997253,0.018389461562037468,0.0169543270021677,1.9704132080078125,0.9922480620155039,0.9914529914529915,0.9724770642201835,0.9862068965517241,0.986,0.2736833021044731,0.32060033062034204
-1.8900573253631592,0.08998281508684158,0.016611406579613686,0.015304185450077057,1.97416353225708,0.9923664122137404,1.0,0.9655172413793104,0.9921259842519685,0.988,0.292196873575449,0.392639942797842
-1.8817634582519531,0.07384680956602097,0.009720612317323685,0.010827380232512951,1.9820570945739746,1.0,0.9747899159663865,0.9923664122137404,1.0,0.992,0.2907426431775093,0.2776745688392174
-1.8883000612258911,0.07786993682384491,0.001168075599707663,0.0005250354879535735,2.0,1.0,1.0,1.0,1.0,1.0,0.2868678905069828,0.3234305769776438
-1.8974121809005737,0.08283168077468872,0.007293906528502703,0.007572864182293415,1.990822196006775,1.0,0.9849624060150376,1.0,1.0,0.996,0.29373363591730595,0.3199603509103795
