unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.002008211798965931,2.673003673553467,3.965741416322999e-05,0.05386849865317345,0.053908154368400574,1.9813510179519653,0.9838709677419355,1.0,0.9918032786885246,0.9923076923076923,0.992,0.3441677875816822,0.35404643109619055
0.002056785160675645,2.679567337036133,4.068402267876081e-05,0.05416923016309738,0.054209914058446884,1.9774731397628784,0.9917355371900827,0.991304347826087,0.9854014598540146,0.9921259842519685,0.99,0.34702956676483154,0.3258300300962704
0.0021209153346717358,2.6673948764801025,4.2166786442976445e-05,0.05415530502796173,0.05419747158885002,1.9912996292114258,0.9928571428571429,1.0,1.0,0.9916666666666667,0.996,0.34813283383846283,0.4106641994088908
0.00209740549325943,2.667562484741211,3.8028207200113684e-05,0.0486392006278038,0.0486772283911705,1.982800006866455,1.0,0.9925373134328358,0.992,0.983739837398374,0.992,0.3435504175722599,0.40036001347778066
0.002175494097173214,2.6481540203094482,3.656117769423872e-05,0.04573842138051987,0.04577498137950897,1.9787168502807617,0.9777777777777777,1.0,0.981651376146789,1.0,0.99,0.34484367817640305,0.34560989138727183
0.0020814375020563602,2.6858456134796143,3.5888166166841984e-05,0.047235216945409775,0.04727110639214516,1.9911690950393677,1.0,0.992,0.9924242424242424,1.0,0.996,0.3434176631271839,0.35396678260846925
0.002080306177958846,2.6764187812805176,3.38788449880667e-05,0.0454137958586216,0.04544767364859581,2.0,1.0,1.0,1.0,1.0,1.0,0.34299516677856445,0.3797155842283168
0.0019570968579500914,2.64089298248291,2.7524371034814976e-05,0.03855795040726662,0.03858547657728195,1.9865033626556396,1.0,0.9914529914529915,0.9921259842519685,0.9927536231884058,0.994,0.3431380931288004,0.34323827339800617
0.001977741252630949,2.676692008972168,2.6376888854429126e-05,0.03793397545814514,0.03796035051345825,1.987532377243042,1.0,1.0,0.984375,0.9920634920634921,0.994,0.3426887281239033,0.3864557731252565
0.0020299546886235476,2.6839163303375244,2.490491715434473e-05,0.035774897783994675,0.03579980134963989,1.9914569854736328,1.0,1.0,1.0,0.9831932773109243,0.996,0.34208399802446365,0.3523985956548393
0.0018935351399704814,2.6537582874298096,2.1718771677115e-05,0.03251424804329872,0.032535966485738754,1.9959287643432617,1.0,1.0,0.9916666666666667,1.0,0.998,0.3422773741185665,0.40760198501324924
0.0019964082166552544,2.660963773727417,2.0532843336695805e-05,0.030092505738139153,0.030113037675619125,1.9820013046264648,1.0,1.0,0.9913793103448276,0.9767441860465116,0.992,0.34634511172771454,0.40349634793266137
0.0019709626212716103,2.675845146179199,1.897215042845346e-05,0.02895120531320572,0.028970178216695786,1.982303261756897,0.9847328244274809,1.0,1.0,0.984,0.992,0.34506380930542946,0.3724398501656021
0.0019239850807935,2.6734063625335693,1.920264185173437e-05,0.029603566974401474,0.029622768983244896,1.9859548807144165,0.9838709677419355,1.0,0.9919354838709677,1.0,0.994,0.3434356302022934,0.4161107263565552
0.001893661799840629,2.678525447845459,1.8866872778744437e-05,0.028931546956300735,0.028950413689017296,1.995392084121704,1.0,1.0,0.9914529914529915,1.0,0.998,0.33973270282149315,0.3575593123802576
0.0019117635674774647,2.6768639087677,1.8726383132161573e-05,0.02918398007750511,0.02920270711183548,1.9914867877960205,1.0,0.9917355371900827,1.0,0.9921875,0.996,0.345923837274313,0.3315286338992009
0.0020206167828291655,2.659801721572876,1.7616628610994667e-05,0.026404911652207375,0.0264225285500288,1.9814270734786987,0.9869281045751634,1.0,1.0,0.9831932773109243,0.992,0.3452978879213333,0.3392301303915183
0.001967080868780613,2.6490328311920166,1.857263305282686e-05,0.027858451008796692,0.027877023443579674,1.989586591720581,1.0,1.0,0.9846153846153847,1.0,0.996,0.34748632833361626,0.3614962226796701
0.0020147571340203285,2.6506528854370117,1.7736467270879075e-05,0.026645749807357788,0.026663485914468765,1.9911848306655884,0.9927536231884058,1.0,1.0,0.9916666666666667,0.996,0.34649601578712463,0.34836687926680654
0.0019941446371376514,2.6833319664001465,1.7315034710918553e-05,0.02655913308262825,0.0265764482319355,1.990879774093628,0.9846153846153847,1.0,1.0,1.0,0.996,0.33933209255337715,0.3462289790770734
0.0019398320000618696,2.656376600265503,1.76313678821316e-05,0.02723587490618229,0.02725350670516491,1.9868112802505493,0.9752066115702479,1.0,1.0,1.0,0.994,0.3416448049247265,0.3401181896223464
0.0020163569133728743,2.656776189804077,1.7878392100101337e-05,0.02635844424366951,0.02637632191181183,1.9943177700042725,1.0,1.0,0.9914529914529915,1.0,0.998,0.3431720342487097,0.3340124489670459
0.0019559653010219336,2.6702961921691895,1.708743911876809e-05,0.02621140144765377,0.026228489354252815,1.9797539710998535,0.9734513274336283,1.0,1.0,0.9913793103448276,0.992,0.34001960046589375,0.336593648472566
0.0019319539424031973,2.6840202808380127,1.7439868315705098e-05,0.02672472782433033,0.02674216777086258,2.0,1.0,1.0,1.0,1.0,1.0,0.3476139195263386,0.4269897408765344
0.0019165120320394635,2.6392343044281006,1.5253902347467374e-05,0.023518087342381477,0.02353334054350853,1.9819369316101074,0.984,1.0,0.9919354838709677,0.9925925925925926,0.992,0.34235185012221336,0.3208857128096307
0.0019102329388260841,2.6654446125030518,1.5345456631621346e-05,0.023789066821336746,0.02380441315472126,1.9816176891326904,0.9827586206896551,1.0,1.0,0.9841269841269841,0.992,0.34226134419441223,0.330154808752734
0.0018762479303404689,2.671236753463745,1.609468563401606e-05,0.024874722585082054,0.02489081770181656,1.9911446571350098,1.0,1.0,0.9849624060150376,1.0,0.996,0.34185513481497765,0.38326777043902244
0.0018714205361902714,2.662194013595581,1.4490147805190645e-05,0.022893011569976807,0.022907501086592674,1.9958144426345825,0.9910714285714286,1.0,1.0,1.0,0.998,0.3424758054316044,0.33522145399459463
0.001914941007271409,2.657719612121582,1.4478760022029746e-05,0.02212684601545334,0.02214132435619831,2.0,1.0,1.0,1.0,1.0,1.0,0.34094107151031494,0.35071573118750143
0.0018062684684991837,2.6831557750701904,1.319001785304863e-05,0.021636975929141045,0.02165016531944275,1.9873952865600586,0.9903846153846154,0.9916666666666667,1.0,0.992,0.994,0.3478703461587429,0.390658272133653
0.0019032858544960618,2.6630265712738037,1.337961930403253e-05,0.021064763888716698,0.021078143268823624,1.9810477495193481,0.983739837398374,1.0,0.9930555555555556,0.9913793103448276,0.992,0.3421326018869877,0.31499664604684097
0.001897483947686851,2.6740567684173584,1.3437419511319604e-05,0.02129760943353176,0.021311046555638313,1.995962381362915,1.0,1.0,1.0,0.992,0.998,0.34345579519867897,0.3519385541635364
0.0018767761066555977,2.641754388809204,1.2480734767450485e-05,0.019532524049282074,0.01954500563442707,1.991098403930664,0.984,1.0,1.0,1.0,0.996,0.3511568307876587,0.39605209295750493
0.0018899333663284779,2.6623945236206055,1.2352782505331561e-05,0.01927442103624344,0.01928677409887314,1.9942575693130493,1.0,1.0,0.9927007299270073,1.0,0.998,0.34863094612956047,0.31520958090920725
0.0018617176683619618,2.6456034183502197,1.1825435649370775e-05,0.018733814358711243,0.01874564029276371,1.9869760274887085,0.9919354838709677,1.0,1.0,0.9834710743801653,0.994,0.34298404678702354,0.36968127874462214
0.0018499164143577218,2.637118101119995,1.2306495591474231e-05,0.019332079216837883,0.019344385713338852,1.9953097105026245,0.9916666666666667,1.0,1.0,1.0,0.998,0.3516464829444885,0.3660447815887715
0.0018271291628479958,2.67832088470459,1.2088577932445332e-05,0.01937626674771309,0.019388355314731598,1.9949920177459717,0.9905660377358491,1.0,1.0,1.0,0.998,0.34607600420713425,0.35992472366984735
0.0018529371591284871,2.6135592460632324,1.1990940038231201e-05,0.018384134396910667,0.018396126106381416,1.9906814098358154,1.0,1.0,1.0,0.984251968503937,0.996,0.3446163311600685,0.30213800219114145
0.0019340724684298038,2.659151554107666,1.1416531378927175e-05,0.01708505116403103,0.017096467316150665,1.9816943407058716,0.9841269841269841,0.9929577464788732,0.9911504424778761,1.0,0.992,0.34333430603146553,0.3591483875460948
0.001982412301003933,2.6715869903564453,1.2266227713553235e-05,0.01772773079574108,0.017739996314048767,1.9827821254730225,0.9925373134328358,0.9921259842519685,0.9838709677419355,1.0,0.992,0.34650006890296936,0.34428677930955087
0.0018990080570802093,2.662088394165039,1.1808851922978647e-05,0.01773594133555889,0.017747750505805016,1.991716742515564,0.991304347826087,1.0,0.9915254237288136,1.0,0.996,0.3434050679206848,0.33384087133569806
0.0019242658745497465,2.6842167377471924,1.2021833754261024e-05,0.01796993613243103,0.017981957644224167,1.995496392250061,0.9917355371900827,1.0,1.0,1.0,0.998,0.3457295037806034,0.39607967297859276
0.0018907178891822696,2.6714069843292236,1.1357144103385508e-05,0.017138252034783363,0.017149608582258224,1.995296597480774,1.0,1.0,0.9907407407407407,1.0,0.998,0.33566436916589737,0.325605303895559
0.0018962256144732237,2.6675052642822266,1.164477907877881e-05,0.0180260818451643,0.01803772710263729,1.995712399482727,1.0,1.0,1.0,0.9918032786885246,0.998,0.349105391651392,0.3985325327353197
0.0018156503792852163,2.6506311893463135,1.0428547284391243e-05,0.016866395249962807,0.01687682420015335,1.9809600114822388,0.9834710743801653,0.9920634920634921,0.9911504424778761,1.0,0.992,0.3476283587515354,0.3946392410713878
0.0018213181756436825,2.641240119934082,1.0471584573679138e-05,0.016789153218269348,0.016799625009298325,1.9864822626113892,0.9769230769230769,1.0,1.0,1.0,0.994,0.3442590907216072,0.3517005996730884
0.0018334670457988977,2.65903902053833,1.0910919627349358e-05,0.01678253896534443,0.016793450340628624,1.9875373840332031,0.991304347826087,0.9928571428571429,1.0,0.9921875,0.994,0.34127202257514,0.34218461652331195
0.0018611584091559052,2.67002010345459,1.096666710509453e-05,0.01689012721180916,0.01690109446644783,1.9867491722106934,0.9833333333333333,1.0,1.0,0.992,0.994,0.34145325794816017,0.36823581185452053
0.001847439561970532,2.645670175552368,1.1631962479441427e-05,0.018108565360307693,0.01812019757926464,1.9859576225280762,0.9920634920634921,1.0,0.9919354838709677,0.9931506849315068,0.994,0.3489458002150059,0.4000198610832699
0.0018684504320845008,2.6755993366241455,1.1614298273343593e-05,0.017797399312257767,0.017809012904763222,2.0,1.0,1.0,1.0,1.0,1.0,0.34404725953936577,0.31865938423957185
0.0018440686399117112,2.6659891605377197,1.0582654795143753e-05,0.016197554767131805,0.016208138316869736,1.9953190088272095,0.9915966386554622,1.0,1.0,1.0,0.998,0.34222031757235527,0.3771258985484007
0.001922200433909893,2.652268648147583,1.0623971320455894e-05,0.015608311630785465,0.015618935227394104,1.9867377281188965,0.9787234042553191,1.0,1.0,1.0,0.994,0.34506601467728615,0.3843263986463215
0.0018875296227633953,2.6530141830444336,1.113141388486838e-05,0.016386577859520912,0.016397709026932716,1.9905948638916016,0.9927007299270073,0.990909090909091,1.0,1.0,0.996,0.34086916223168373,0.3275582100009327
0.001812375383451581,2.651010274887085,1.0186669896938838e-05,0.01585417427122593,0.015864361077547073,1.987268328666687,0.9745762711864406,1.0,1.0,1.0,0.994,0.3429572284221649,0.36339762925858143
