actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.00012201857316540554,1.5346159898399492e-08,0.0003287024446763098,2.0,1.0,1.0,1.0,1.0,1.0,0.32525477930903435,0.10945008643791025
-0.000154298308189027,2.4157928990575783e-08,0.0002901764237321913,2.0,1.0,1.0,1.0,1.0,1.0,0.3257942218333483,0.17386728416470373
-0.00014155579265207052,2.0331542671669922e-08,0.0003008917556144297,2.0,1.0,1.0,1.0,1.0,1.0,0.32870278507471085,0.1934752671622992
-0.00010427332017570734,1.1062258664651381e-08,0.0003282993275206536,2.0,1.0,1.0,1.0,1.0,1.0,0.32732997462153435,0.17058414949633544
-5.8359622926218435e-05,3.5346796600776997e-09,0.0003709023876581341,2.0,1.0,1.0,1.0,1.0,1.0,0.32729244604706764,0.12896646198820344
-1.9072294890065677e-05,4.3390741000237654e-10,0.0004008853284176439,2.0,1.0,1.0,1.0,1.0,1.0,0.32770975679159164,0.13130662066895044
9.047508683579508e-06,1.1432712415659907e-10,0.00042487814789637923,2.0,1.0,1.0,1.0,1.0,1.0,0.3331867530941963,0.16406288078356918
2.3232460080180317e-05,5.546014203439142e-10,0.00042800320079550147,2.0,1.0,1.0,1.0,1.0,1.0,0.3261187318712473,0.15662908176576726
2.658271841937676e-05,7.155817050019664e-10,0.00042932163341902196,2.0,1.0,1.0,1.0,1.0,1.0,0.3245723731815815,0.13927163321608152
2.2716520106769167e-05,5.156662319372174e-10,0.0004196089575998485,2.0,1.0,1.0,1.0,1.0,1.0,0.3283553346991539,0.13426957014676572
1.5331266695284285e-05,2.3715257535528167e-10,0.0004056908655911684,2.0,1.0,1.0,1.0,1.0,1.0,0.32808853313326836,0.1678403723830832
7.542133971583098e-06,5.792492527301185e-11,0.00038568832678720355,2.0,1.0,1.0,1.0,1.0,1.0,0.32492263428866863,0.16371015389744528
9.231567332790291e-07,2.7745273526585956e-12,0.0003782750281970948,2.0,1.0,1.0,1.0,1.0,1.0,0.32457487657666206,0.14537095281763268
-3.129243850708008e-06,1.172819046740825e-11,0.00036324336542747915,2.0,1.0,1.0,1.0,1.0,1.0,0.3277888372540474,0.13716745039814415
-4.684924988396233e-06,2.3324361539400762e-11,0.00035433104494586587,2.0,1.0,1.0,1.0,1.0,1.0,0.32981797493994236,0.13508949047879687
-4.600048214342678e-06,2.276036130399728e-11,0.00035186344757676125,2.0,1.0,1.0,1.0,1.0,1.0,0.3326499257236719,0.20063954419908575
-3.7250515561026987e-06,1.414707587188424e-11,0.00033968716161325574,2.0,1.0,1.0,1.0,1.0,1.0,0.3280713725835085,0.1540799956625792
-2.4037360617512604e-06,5.770175136310396e-12,0.0003392559301573783,2.0,1.0,1.0,1.0,1.0,1.0,0.32726804725825787,0.1764275117923895
-1.0361671911596204e-06,1.2438476897774775e-12,0.0003284761623945087,2.0,1.0,1.0,1.0,1.0,1.0,0.3315627295523882,0.14907015156587042
-1.9550323315797868e-07,1.7348611696527128e-13,0.000321726780384779,2.0,1.0,1.0,1.0,1.0,1.0,0.33631350472569466,0.2152518186834574
2.8753279934790044e-07,9.606538112737206e-14,0.00031892574043013155,2.0,1.0,1.0,1.0,1.0,1.0,0.335757726803422,0.2229297366584526
5.402565079748456e-07,1.9088020281141788e-13,0.00030949266511015594,2.0,1.0,1.0,1.0,1.0,1.0,0.3298564050346613,0.14755737598002253
5.455017344502266e-07,1.8064838362176483e-13,0.00031264021527022123,2.0,1.0,1.0,1.0,1.0,1.0,0.3330521881580353,0.18787790388151057
5.316734359439579e-07,1.823536845612858e-13,0.00030008392059244215,2.0,1.0,1.0,1.0,1.0,1.0,0.3351041041314602,0.20749574245676308
5.297660550240835e-07,1.3835688237456845e-13,0.0002931803173851222,2.0,1.0,1.0,1.0,1.0,1.0,0.3316242303699255,0.17731816435837236
4.22477711481406e-07,1.039097668044213e-13,0.0002841356908902526,2.0,1.0,1.0,1.0,1.0,1.0,0.33527740463614464,0.17496601536122838
4.048347364005167e-07,9.43600734115875e-14,0.00027783066616393626,2.0,1.0,1.0,1.0,1.0,1.0,0.33380863443017006,0.19614743837755164
3.6716460272145923e-07,1.0186340974275426e-13,0.00027793270419351757,2.0,1.0,1.0,1.0,1.0,1.0,0.3286921288818121,0.17961659557078608
2.927780258232815e-07,9.572431822896244e-14,0.0002684998617041856,2.0,1.0,1.0,1.0,1.0,1.0,0.33781881630420685,0.2024270469974925
3.0374528137144807e-07,5.684341886080802e-14,0.00025695437216199934,2.0,1.0,1.0,1.0,1.0,1.0,0.33469701930880547,0.20895374204872272
2.384185791015625e-07,5.684341886080802e-14,0.0002515353844501078,2.0,1.0,1.0,1.0,1.0,1.0,0.3331093583256006,0.19925403569440012
2.384185791015625e-07,5.684341886080802e-14,0.0002459324896335602,2.0,1.0,1.0,1.0,1.0,1.0,0.33298524655401707,0.23322782087922392
