actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.0032281975727528334,6.981995102250949e-05,-0.002926824614405632,2.0,1.0,1.0,1.0,1.0,1.0,0.3591044135391712,0.20676920748640287
0.0007357600843533874,0.010382121428847313,0.006218050606548786,1.995447039604187,1.0,1.0,0.9911504424778761,1.0,0.998,0.3450076784938574,0.20537122759541146
-0.00504947267472744,4.837823144043796e-05,-0.004728971514850855,2.0,1.0,1.0,1.0,1.0,1.0,0.3441263996064663,0.21184984738398938
-0.0044063725508749485,3.112934791715816e-05,-0.004109491128474474,2.0,1.0,1.0,1.0,1.0,1.0,0.34091537073254585,0.19214346254230236
0.0009458728018216789,0.009963639080524445,0.006223396398127079,1.9955334663391113,1.0,1.0,0.9912280701754386,1.0,0.998,0.3447731714695692,0.21085661878608897
-0.0023892626632004976,1.0267885045323055e-05,-0.002087792381644249,2.0,1.0,1.0,1.0,1.0,1.0,0.347603265196085,0.20871578459525286
-0.0011396078625693917,4.043733952130424e-06,-0.0008454016642645001,2.0,1.0,1.0,1.0,1.0,1.0,0.35166509449481964,0.20815516577883264
-0.0002879855746868998,1.842197093537834e-06,7.741648005321622e-06,2.0,1.0,1.0,1.0,1.0,1.0,0.3487659655511379,0.22074747127577662
0.000379588600480929,1.2014653520964202e-06,0.0006559091852977872,2.0,1.0,1.0,1.0,1.0,1.0,0.3467433862388134,0.19328559574943263
0.0006666469853371382,1.0034582373918965e-06,0.0009529992821626365,2.0,1.0,1.0,1.0,1.0,1.0,0.346816573292017,0.2394086440083696
0.0004874322039540857,5.631987392007431e-07,0.0007691567298024893,2.0,1.0,1.0,1.0,1.0,1.0,0.3507009781897068,0.2430426400082399
0.012552725151181221,0.027224745601415634,0.026474647223949432,1.987240195274353,1.0,1.0,0.9743589743589743,1.0,0.994,0.34878382831811905,0.19283326459212788
-0.0013235316146165133,1.8038407461062889e-06,-0.000995549838989973,2.0,1.0,1.0,1.0,1.0,1.0,0.3472811430692673,0.18671178731070048
-0.0023120935074985027,5.375396995077608e-06,-0.0019506567623466253,2.0,1.0,1.0,1.0,1.0,1.0,0.3374177888035774,0.17360393515869899
-0.0023901185486465693,5.74900877836626e-06,-0.0020007495768368244,2.0,1.0,1.0,1.0,1.0,1.0,0.34043381921947,0.1455199675845988
-0.001957762986421585,3.867831765091978e-06,-0.00157913938164711,2.0,1.0,1.0,1.0,1.0,1.0,0.3414002079516649,0.17606906870859076
-0.0012901969021186233,1.690311478341755e-06,-0.0009282339015044272,2.0,1.0,1.0,1.0,1.0,1.0,0.34686706587672234,0.1790993107783424
-0.0005761845386587083,3.445321112849342e-07,-0.00019341849838383496,2.0,1.0,1.0,1.0,1.0,1.0,0.3461295459419489,0.15740015830805743
-4.821181209990755e-05,8.82000961155427e-09,0.00031775940442457795,2.0,1.0,1.0,1.0,1.0,1.0,0.3464556261897087,0.21748630640200434
0.0002887034497689456,8.631725734176143e-08,0.0006509942468255758,2.0,1.0,1.0,1.0,1.0,1.0,0.3480788730084896,0.15567497087594473
0.0041258735582232475,0.008227797225117683,0.008635805919766426,1.995943546295166,1.0,1.0,0.9915966386554622,1.0,0.998,0.3403405472636223,0.11539468188136878
-0.0004865560622420162,2.3862818920861173e-07,-5.612857057712972e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3698388133198023,0.13292706703016377
0.00328428135253489,0.008704542182385921,0.008074936456978321,1.9958258867263794,0.9908256880733946,1.0,1.0,1.0,0.998,0.37593059055507183,0.1391939895183464
-0.0014736399753019214,2.1768953502032673e-06,-0.0010293098166584969,2.0,1.0,1.0,1.0,1.0,1.0,0.3555653765797615,0.1248073858193226
-0.0014655906707048416,2.154044977942249e-06,-0.0009866664186120033,2.0,1.0,1.0,1.0,1.0,1.0,0.34190392680466175,0.12527829164873558
0.002909804927185178,0.008133401162922382,0.007443241775035858,1.9959648847579956,1.0,1.0,0.9920634920634921,1.0,0.998,0.3432208225131035,0.12740178253451878
0.0033620258327573538,0.008036413230001926,0.007832775823771954,1.9959897994995117,1.0,1.0,0.9931972789115646,1.0,0.998,0.33813408575952053,0.10586508719031008
-0.00021268845011945814,4.9980918959136034e-08,0.000253348785918206,2.0,1.0,1.0,1.0,1.0,1.0,0.34175985492765903,0.1403149468402561
-0.00011472225014586002,1.5763617966513266e-08,0.0003637943300418556,2.0,1.0,1.0,1.0,1.0,1.0,0.3378874845802784,0.12594437392055777
0.0026359157636761665,0.008004354313015938,0.0071866814978420734,1.9959965944290161,1.0,1.0,0.9919354838709677,1.0,0.998,0.3714096397161484,0.12786912094702335
0.00205517397262156,0.009541281498968601,0.0074255443178117275,1.9956281185150146,1.0,1.0,0.9924242424242424,1.0,0.998,0.3740565776824951,0.09324270181626299
-0.0033184499479830265,1.1070974323956762e-05,-0.002664288505911827,2.0,1.0,1.0,1.0,1.0,1.0,0.36666731908917427,0.06618946131740068
-0.0033336931373924017,1.1179908142366912e-05,-0.00264257425442338,2.0,1.0,1.0,1.0,1.0,1.0,0.35949787497520447,0.07969583005298217
-0.0027366189751774073,7.522316991526168e-06,-0.0020470814779400826,2.0,1.0,1.0,1.0,1.0,1.0,0.3527442589402199,0.07226314986629581
-0.0022661685943603516,5.153860911377706e-06,-0.001578355673700571,2.0,1.0,1.0,1.0,1.0,1.0,0.35440465435385704,0.08152769144351556
-0.0014091857010498643,2.0000950371468207e-06,-0.0007226425223052502,2.0,1.0,1.0,1.0,1.0,1.0,0.35041431710124016,0.07782739013740612
-0.0005240244790911674,2.9873370976929436e-07,0.00015933520626276731,2.0,1.0,1.0,1.0,1.0,1.0,0.35019101947546005,0.06817055904626142
0.00013891411072108895,5.1448321158886756e-08,0.0008175586699508131,2.0,1.0,1.0,1.0,1.0,1.0,0.3480650819838047,0.07432795829646191
0.0004829745157621801,2.658269693256443e-07,0.0011613578535616398,2.0,1.0,1.0,1.0,1.0,1.0,0.35383450612425804,0.08752119810273484
0.0005639648297801614,3.385514162346226e-07,0.0012212299043312669,2.0,1.0,1.0,1.0,1.0,1.0,0.35477374494075775,0.06566644657616608
0.00045195722486823797,2.1569104546870221e-07,0.0011048642918467522,2.0,1.0,1.0,1.0,1.0,1.0,0.3515465185046196,0.0777799720611076
0.0002555584942456335,7.015378855612653e-08,0.0009006078471429646,2.0,1.0,1.0,1.0,1.0,1.0,0.35130003839731216,0.06905607935027447
6.660461076535285e-05,6.214853520702945e-09,0.0007030669949017465,2.0,1.0,1.0,1.0,1.0,1.0,0.35370493307709694,0.09717897251381905
-6.112336996011436e-05,4.68875649417555e-09,0.0005697453743778169,2.0,1.0,1.0,1.0,1.0,1.0,0.35287050530314445,0.07321065677046022
-0.00012018012785119936,1.513578240519564e-08,0.0005000005476176739,2.0,1.0,1.0,1.0,1.0,1.0,0.35070036351680756,0.0730803807175726
-0.00012017774861305952,1.5022719068724655e-08,0.0004906883696094155,2.0,1.0,1.0,1.0,1.0,1.0,0.3549175448715687,0.06998113564620372
-8.75878322403878e-05,8.058180789305425e-09,0.0005219115992076695,2.0,1.0,1.0,1.0,1.0,1.0,0.3546879515051842,0.08073185369903765
-3.988265962107107e-05,1.7300817445331518e-09,0.0005549897905439138,2.0,1.0,1.0,1.0,1.0,1.0,0.34906648844480515,0.10781544571919789
-1.4088157058722572e-06,4.154344576678959e-11,0.0005865560960955918,2.0,1.0,1.0,1.0,1.0,1.0,0.3536263480782509,0.08823948621255152
2.220535316155292e-05,4.976279943669226e-10,0.0005998581764288247,2.0,1.0,1.0,1.0,1.0,1.0,0.3546725921332836,0.08383356216160837
2.992534609802533e-05,9.00034435868946e-10,0.0005961115821264684,2.0,1.0,1.0,1.0,1.0,1.0,0.35379553958773613,0.08767507447741052
2.566003786341753e-05,6.659630624739066e-10,0.0005814823089167476,2.0,1.0,1.0,1.0,1.0,1.0,0.35402412712574005,0.08576097526001578
1.5595913282595575e-05,2.4923851871250235e-10,0.0005646509816870093,2.0,1.0,1.0,1.0,1.0,1.0,0.35341132059693336,0.11821226196080001
0.03224664926528931,0.0714605376124382,0.0686311349272728,1.9661839008331299,0.9310344827586207,1.0,1.0,1.0,0.984,0.3492879029363394,0.06690176738259695
0.022528251633048058,0.06241663172841072,0.05445920303463936,1.9703830480575562,0.9481481481481482,1.0,1.0,1.0,0.986,0.35253255255520344,0.06734438437934341
-0.026729173958301544,0.0007180647226050496,-0.025625962764024734,2.0,1.0,1.0,1.0,1.0,1.0,0.33403002470731735,0.06036961408421981
-0.04474833607673645,0.0020096939988434315,-0.04299955442547798,2.0,1.0,1.0,1.0,1.0,1.0,0.3360156714916229,0.05198652922309817
-0.04407117888331413,0.0019501767819747329,-0.04234525188803673,2.0,1.0,1.0,1.0,1.0,1.0,0.3418424632400274,0.060594466866031066
-0.030345026403665543,0.0009251063456758857,-0.029106684029102325,2.0,1.0,1.0,1.0,1.0,1.0,0.341250067576766,0.05449491845652728
-0.012803439050912857,0.0001654534280532971,-0.011915094219148159,2.0,1.0,1.0,1.0,1.0,1.0,0.33879199996590614,0.04953317174750892
0.0015169706894084811,3.6680794437415898e-06,0.0023557008244097233,2.0,1.0,1.0,1.0,1.0,1.0,0.34133229590952396,0.05476282981655496
0.009519081562757492,9.230033174389973e-05,0.010417547076940536,2.0,1.0,1.0,1.0,1.0,1.0,0.33990323543548584,0.042443240209728735
0.01125520933419466,0.00012791431799996644,0.01217541005462408,2.0,1.0,1.0,1.0,1.0,1.0,0.3399577960371971,0.050501390669385464
0.008680734783411026,7.585390994790941e-05,0.009572139009833336,2.0,1.0,1.0,1.0,1.0,1.0,0.34180965833365917,0.052051923957278756
0.004319086205214262,1.8688455384108238e-05,0.005176779814064503,2.0,1.0,1.0,1.0,1.0,1.0,0.33747013472020626,0.03282737648123609
0.00034538269392214715,2.1424314411433443e-07,0.001182222506031394,2.0,1.0,1.0,1.0,1.0,1.0,0.3357362225651741,0.04748951926927424
-0.002122645266354084,4.780684776051203e-06,-0.0012901665177196264,2.0,1.0,1.0,1.0,1.0,1.0,0.3363835532218218,0.04385139400151467
-0.002908749505877495,8.753829206398223e-06,-0.002089449670165777,2.0,1.0,1.0,1.0,1.0,1.0,0.336761886253953,0.05468258481994939
-0.0023788558319211006,5.8569953580445144e-06,-0.001567907864227891,2.0,1.0,1.0,1.0,1.0,1.0,0.3363426849246025,0.04579336940189665
