actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6796296238899231,2.880197525024414,2.119953155517578,0.44102776050567627,0.0,0.9457364341085271,0.0,0.952,0.482,0.5045067816972733,0.12219732793268268
0.8234471678733826,3.062161445617676,2.354771614074707,0.31636813282966614,0.0,0.9763779527559056,0.0,0.7111111111111111,0.44,0.49732308834791183,0.10882964421740306
0.5928642749786377,2.756685495376587,1.9714105129241943,0.5496968626976013,0.05357142857142857,0.935251798561151,0.0,0.983739837398374,0.514,0.4982491284608841,0.21130505376707984
0.42038947343826294,2.491492748260498,1.6662583351135254,0.736923336982727,0.4666666666666667,0.9416666666666667,0.0,0.8396946564885496,0.572,0.439794696867466,0.21514115180000315
0.7761766314506531,3.0288307666778564,2.2907183170318604,0.4187634289264679,0.11194029850746269,0.9523809523809523,0.0,0.9166666666666666,0.468,0.49538081884384155,0.2469434919188668
0.4811841547489166,2.52889347076416,1.7456954717636108,0.8165234327316284,0.43795620437956206,0.9024390243902439,0.0,0.9772727272727273,0.6,0.45828674733638763,0.2123864400932813
0.6800225377082825,2.8312952518463135,2.0957798957824707,0.7195644974708557,0.27049180327868855,0.9027777777777778,0.0,0.983739837398374,0.568,0.4546258822083473,0.25059852387839127
0.5050604343414307,2.659288167953491,1.8348214626312256,0.9649673104286194,0.7333333333333333,0.9379310344827586,0.0,0.9583333333333334,0.678,0.44979602470993996,0.23919500689316622
0.6061697006225586,2.8545687198638916,2.033576726913452,0.9222438931465149,0.7984496124031008,0.9398496240601504,0.0,0.9217391304347826,0.668,0.4313841871917248,0.27220688138313986
0.6479570269584656,2.9938321113586426,2.1450283527374268,0.94889897108078,0.9067796610169492,0.937007874015748,0.0,0.96,0.692,0.4457409828901291,0.2834281730483852
0.6479149460792542,2.9745984077453613,2.1353907585144043,0.9954766631126404,0.8928571428571429,1.0,0.0,0.9555555555555556,0.71,0.4250759482383728,0.2990831589454909
0.6225742101669312,2.959533214569092,2.1026055812835693,1.0052846670150757,0.924812030075188,0.967479674796748,0.0,0.9830508474576272,0.716,0.4391835108399391,0.27558799132017026
0.5437474250793457,2.8354105949401855,1.9618332386016846,1.0546092987060547,0.9841269841269841,1.0,0.0,0.9914529914529915,0.738,0.42541252449154854,0.25962079016279077
0.5604439973831177,2.8961780071258545,2.008946418762207,1.0366264581680298,1.0,1.0,0.0,0.9772727272727273,0.734,0.44205309823155403,0.20807586027532066
0.4821532070636749,2.5945475101470947,1.7798277139663696,1.1594877243041992,0.9856115107913669,1.0,0.0,0.9928571428571429,0.768,0.4399018995463848,0.19371022356924128
0.5947173833847046,2.7771432399749756,1.9836571216583252,1.1284171342849731,1.0,0.9921875,0.0,1.0,0.76,0.41293719597160816,0.22407333992832962
0.6416428685188293,2.676252841949463,1.9801970720291138,1.1686875820159912,1.0,0.9776119402985075,0.0,1.0,0.764,0.4078648556023836,0.2576677584046597
0.7997930645942688,3.1234633922576904,2.362095832824707,1.0218205451965332,1.0,0.984,0.0,1.0,0.72,0.412913428619504,0.237781385696075
0.7223044633865356,2.816925525665283,2.1314423084259033,1.0873029232025146,1.0,0.9908256880733946,0.0,0.984,0.732,0.418341938406229,0.13283836291623208
0.7057198286056519,2.775629758834839,2.0942702293395996,1.0869038105010986,1.0,1.0,0.0,0.9689922480620154,0.73,0.42781490832567215,0.164623811340596
0.6222261190414429,2.590306282043457,1.918155312538147,1.1592339277267456,1.0,1.0,0.0,0.9921875,0.756,0.4280885122716427,0.1767275310677648
0.5716985464096069,2.399526596069336,1.7721519470214844,1.226208209991455,1.0,0.9846153846153847,0.0,0.9920634920634921,0.774,0.42842692509293556,0.16523992783090274
0.5614078044891357,2.3224284648895264,1.7232348918914795,1.2759792804718018,1.0,1.0,0.0,1.0,0.792,0.4249967597424984,0.1427420248181102
0.762903094291687,2.912950038909912,2.2200005054473877,1.1046278476715088,1.0,0.9849624060150376,0.0,0.9900990099009901,0.742,0.42577144503593445,0.17020241725206964
0.7396798133850098,2.8023409843444824,2.141395092010498,1.1640369892120361,1.0,0.9920634920634921,0.0,1.0,0.762,0.4215664453804493,0.1833185134626153
0.7375265955924988,2.778438091278076,2.127342700958252,1.1573734283447266,0.9785714285714285,0.983739837398374,0.0,1.0,0.756,0.4270689859986305,0.15600859270522044
0.8326943516731262,3.135845899581909,2.401236057281494,1.0388925075531006,0.9906542056074766,1.0,0.0,1.0,0.724,0.43177077546715736,0.18459393451419143
0.786061704158783,3.0291829109191895,2.301337957382202,1.0701580047607422,0.9926470588235294,0.9813084112149533,0.0,1.0,0.734,0.4239846020936966,0.18559591538495068
0.7663323879241943,2.9869518280029297,2.2605340480804443,1.0851044654846191,0.9918032786885246,1.0,0.0,1.0,0.74,0.4176747389137745,0.15423157446690353
0.6807219982147217,2.6999330520629883,2.0314669609069824,1.1764432191848755,1.0,0.9918032786885246,0.0,1.0,0.766,0.4121755436062813,0.127290994221891
0.7513020038604736,2.9671788215637207,2.2357089519500732,1.1026155948638916,1.0,1.0,0.0,1.0,0.748,0.417930755764246,0.1130310632297195
0.8186877965927124,3.183615207672119,2.411322593688965,1.0303232669830322,0.9922480620155039,1.0,0.0,0.9914529914529915,0.726,0.42753496766090393,0.1137853672180843
0.7850315570831299,3.037625312805176,2.3046019077301025,1.081007719039917,0.9915966386554622,1.0,0.0,1.0,0.74,0.4356418214738369,0.13123562528691274
0.7162970304489136,2.7502171993255615,2.092060089111328,1.1802794933319092,1.0,1.0,0.0,1.0,0.768,0.4275028742849827,0.16225328233311426
0.8305670619010925,3.1176021099090576,2.390010356903076,1.083940029144287,1.0,1.0,0.0,1.0,0.742,0.43244416639208794,0.14374785600232942
0.9501120448112488,3.5075318813323975,2.7045483589172363,0.9716348052024841,1.0,1.0,0.0,1.0,0.71,0.42365385591983795,0.1460177975496944
0.7862943410873413,2.9262900352478027,2.249967575073242,1.1582543849945068,1.0,1.0,0.0,1.0,0.764,0.3953929655253887,0.22339087411184658
0.7533017992973328,2.8032917976379395,2.155454397201538,1.1906808614730835,1.0,1.0,0.0,0.9922480620155039,0.772,0.4001636765897274,0.19350814379082582
0.8258793950080872,3.0777769088745117,2.3653228282928467,1.1051950454711914,1.0,1.0,0.0,0.9921259842519685,0.748,0.42602767795324326,0.1739636496496527
0.8666805624961853,3.2538204193115234,2.4941723346710205,1.0553289651870728,1.0,1.0,0.0,1.0,0.736,0.42292799428105354,0.1808775868956006
0.7821776866912842,2.962242364883423,2.2638888359069824,1.1409475803375244,1.0,1.0,0.0,1.0,0.76,0.4254565201699734,0.14167132603104676
0.8077365159988403,3.0642683506011963,2.3404462337493896,1.1107524633407593,1.0,1.0,0.0,1.0,0.752,0.42425278574228287,0.1606555080278453
0.759046733379364,2.883812189102173,2.2014830112457275,1.1683614253997803,0.991304347826087,1.0,0.0,1.0,0.768,0.4294075705111027,0.19244917145744825
0.8550722002983093,3.2271032333374023,2.4692001342773438,1.0710829496383667,1.0,1.0,0.0,1.0,0.742,0.42508575320243835,0.18115314606887786
0.831089973449707,3.118522882461548,2.390873908996582,1.1000993251800537,1.0,0.993103448275862,0.0,0.991869918699187,0.748,0.43147198110818863,0.18982204374171616
0.7800986766815186,2.9421770572662354,2.251734733581543,1.1487494707107544,1.0,1.0,0.0,1.0,0.762,0.41039857640862465,0.16204054044379457
0.8025873899459839,3.0193841457366943,2.312856674194336,1.1105157136917114,0.9844961240310077,1.0,0.0,0.9917355371900827,0.748,0.4274514578282833,0.17245328359671389
0.7735580801963806,3.0191056728363037,2.283704996109009,1.1183931827545166,1.0,1.0,0.0,1.0,0.756,0.4270351156592369,0.1680105148697858
0.7962554097175598,3.1516151428222656,2.3727028369903564,1.0714861154556274,1.0,1.0,0.0,1.0,0.744,0.39582062885165215,0.174333032673785
0.6918843388557434,2.7651476860046387,2.0750625133514404,1.1857736110687256,0.9927007299270073,1.0,0.0,1.0,0.774,0.39660167694091797,0.13985210965032432
0.8298642039299011,3.2142410278320312,2.43758487701416,1.0661442279815674,1.0,0.9917355371900827,0.0,1.0,0.742,0.3975307419896126,0.18109499381791552
0.8138105273246765,3.0878424644470215,2.358252763748169,1.118454098701477,0.9925925925925926,1.0,0.0,1.0,0.756,0.44118258729577065,0.17878693876688206
0.9276553392410278,3.462071657180786,2.6591789722442627,1.0182956457138062,0.990990990990991,0.9924242424242424,0.0,1.0,0.728,0.4196159094572067,0.19146779769230066
0.8337158560752869,3.2169182300567627,2.442662000656128,1.1049115657806396,1.0,1.0,0.0,1.0,0.758,0.42138391360640526,0.18868306367501025
