actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.4127207398414612,2.8921966552734375,1.8585445880889893,0.967361569404602,0.926829268292683,0.935251798561151,0.0,0.9736842105263158,0.71,0.4529086612164974,0.39643423136608663
0.3928144872188568,2.9455063343048096,1.865343451499939,0.9851537346839905,0.9637681159420289,0.9375,0.0,0.96875,0.724,0.39849983528256416,0.4055154038827182
0.48287758231163025,3.0529227256774902,2.0091300010681152,0.9209712147712708,0.9411764705882353,0.9618320610687023,0.0,0.9411764705882353,0.7,0.43814152479171753,0.333004445772984
0.4758637547492981,2.969888925552368,1.9606311321258545,0.9849886298179626,0.95,0.9788732394366197,0.0,0.967391304347826,0.722,0.45063991472125053,0.3779556066472569
0.4934057593345642,3.023555040359497,2.0050840377807617,1.0033166408538818,0.9572649572649573,0.9858156028368794,0.0,0.9745762711864406,0.732,0.38064783066511154,0.3942047790344789
0.5186943411827087,2.925623655319214,1.9814207553863525,1.009922742843628,0.9212598425196851,0.9782608695652174,0.0,0.9649122807017544,0.724,0.44553880020976067,0.3798660518026669
0.634581446647644,3.3249917030334473,2.2969536781311035,0.9308657646179199,0.9478260869565217,0.9682539682539683,0.0,0.9541984732824428,0.712,0.422564011067152,0.332127855212706
0.7375787496566772,2.9965455532073975,2.235887050628662,0.8792882561683655,0.5846153846153846,1.0,0.0,0.8992248062015504,0.644,0.45374731719493866,0.2406865473682681
0.5934247970581055,2.844935655593872,2.016091823577881,1.0274325609207153,0.7768595041322314,1.0,0.0,0.9618320610687023,0.714,0.4402381628751755,0.2152406094501331
0.7208603620529175,3.1801352500915527,2.311306953430176,0.858860969543457,0.6838235294117647,1.0,0.0,1.0,0.658,0.4612247198820114,0.1855899384748878
0.5722690224647522,2.716325044631958,1.9308205842971802,0.9940914511680603,0.6277372262773723,1.0,0.0,1.0,0.688,0.4566202163696289,0.15272808012444586
0.6325925588607788,2.938577651977539,2.1022937297821045,0.9515957236289978,0.675,1.0,0.0,1.0,0.686,0.4683433622121811,0.14647268356651613
0.8288900256156921,3.2468819618225098,2.452643394470215,0.8467307090759277,0.5413533834586466,1.0,0.0,1.0,0.64,0.4692953862249851,0.1997356410543357
0.9861917495727539,3.556624412536621,2.7647509574890137,0.8072333931922913,0.5664335664335665,1.0,0.0,0.9803921568627451,0.628,0.4638229124248028,0.18954569606823926
0.9346192479133606,3.495150327682495,2.68241810798645,0.9512549042701721,0.8106060606060606,1.0,0.0,0.9917355371900827,0.694,0.4585838131606579,0.20879797993107566
0.9256545305252075,3.3426430225372314,2.597179889678955,1.009932041168213,0.7952755905511811,0.9913793103448276,0.0,0.9927536231884058,0.706,0.45242372155189514,0.18276072605495733
1.000594139099121,3.583373785018921,2.7925493717193604,0.9150890707969666,0.75,1.0,0.0,0.9824561403508771,0.674,0.4492655210196972,0.1752352520044991
0.85614013671875,3.3174571990966797,2.5152225494384766,1.0064688920974731,0.9262295081967213,1.0,0.0,0.991869918699187,0.718,0.4497808441519737,0.15078282507812962
0.7179387807846069,2.9412434101104736,2.1889798641204834,1.111946940422058,0.9862068965517241,1.0,0.0,1.0,0.752,0.44078464433550835,0.14318718987160226
0.7295816540718079,2.948577404022217,2.204306125640869,1.1015173196792603,0.9761904761904762,1.0,0.0,0.9847328244274809,0.746,0.44675565510988235,0.15344884355605
0.7993442416191101,3.1586976051330566,2.3791282176971436,1.0535337924957275,0.96875,1.0,0.0,0.9914529914529915,0.734,0.44582193717360497,0.14042592503497833
0.7826557159423828,3.0702338218688965,2.318225622177124,1.0877093076705933,0.9727272727272728,1.0,0.0,1.0,0.744,0.4507526159286499,0.1501867454920976
0.796225368976593,3.1540918350219727,2.3737523555755615,1.0495225191116333,0.9459459459459459,1.0,0.0,1.0,0.732,0.4530872665345669,0.13895064817834896
0.7695176601409912,3.1056694984436035,2.3228185176849365,1.0726386308670044,0.9736842105263158,1.0,0.0,1.0,0.742,0.4396711438894272,0.17424326352966302
0.8916264772415161,3.5562140941619873,2.6701838970184326,0.9567564725875854,0.9763779527559056,1.0,0.0,1.0,0.714,0.4414224289357662,0.12224351339420883
0.7697808742523193,3.1414268016815186,2.340857744216919,1.1171092987060547,1.0,1.0,0.0,1.0,0.764,0.4501570835709572,0.14528399955065155
0.7107669711112976,2.8885884284973145,2.155395984649658,1.1666615009307861,0.9833333333333333,1.0,0.0,1.0,0.772,0.44646235927939415,0.15322621883667525
0.6794184446334839,2.9204165935516357,2.1399970054626465,1.147073745727539,0.9931506849315068,1.0,0.0,1.0,0.77,0.4333453420549631,0.18134249806679342
0.35949450731277466,1.1707794666290283,0.9454033970832825,1.3170109987258911,0.8135593220338984,0.676056338028169,0.33620689655172414,0.9032258064516129,0.686,0.39145029336214066,0.11720042882845053
0.07099658250808716,1.030126929283142,0.5868240594863892,1.3542252779006958,0.45454545454545453,0.4921875,1.0,0.911504424778761,0.706,0.34995199367403984,0.0621955039025598
-0.6553140878677368,0.7050499320030212,-0.3020137846469879,1.8744386434555054,0.9761904761904762,0.803030303030303,1.0,1.0,0.942,0.3498822711408138,0.09240598158439627
-0.7524290680885315,0.8064883351325989,-0.34848594665527344,1.8916677236557007,1.0,0.9103448275862069,1.0,0.8991596638655462,0.95,0.2945250626653433,0.12489099480017504
-0.8248347640037537,0.7423943877220154,-0.45294415950775146,1.9821462631225586,1.0,0.9626168224299065,1.0,1.0,0.992,0.30125168338418007,0.14765638731247918
-0.6769869923591614,0.5198472142219543,-0.4166519343852997,1.9830595254898071,1.0,0.9846153846153847,1.0,0.9864864864864865,0.992,0.31228514946997166,0.23531881450890127
-0.4664246439933777,0.321468323469162,-0.30542507767677307,1.9694677591323853,1.0,0.9826086956521739,1.0,0.9609375,0.986,0.33381932601332664,0.33467353390920224
-0.26496413350105286,0.1937250941991806,-0.1679951250553131,1.9643009901046753,1.0,0.9609375,1.0,0.975609756097561,0.984,0.33595464564859867,0.42387949100191324
-0.1508162021636963,0.17602212727069855,-0.06268369406461716,1.9499326944351196,0.984251968503937,0.9473684210526315,1.0,0.9741379310344828,0.976,0.3496212735772133,0.4350459342006208
-0.17261654138565063,0.11562750488519669,-0.11458384245634079,1.9869707822799683,1.0,0.9826086956521739,1.0,0.9924812030075187,0.994,0.3381118346005678,0.33666704266281083
-0.16544348001480103,0.1267283707857132,-0.10186849534511566,1.9776870012283325,1.0,0.9772727272727273,1.0,0.9811320754716981,0.99,0.33491165190935135,0.3682549539761697
-0.1950605809688568,0.12597161531448364,-0.1317959427833557,1.9829951524734497,1.0,0.9834710743801653,1.0,0.9862068965517241,0.992,0.33550920709967613,0.34854817294468626
-0.24234792590141296,0.10785927623510361,-0.18809817731380463,2.0,1.0,1.0,1.0,1.0,1.0,0.3379034698009491,0.39032530636551543
-0.23824872076511383,0.13799281418323517,-0.16894732415676117,1.98218834400177,0.9933333333333333,0.9747899159663865,1.0,1.0,0.992,0.3475216832011938,0.2666498303247122
-0.2775370478630066,0.13890984654426575,-0.20769478380680084,1.9915518760681152,1.0,0.984,1.0,1.0,0.996,0.3403602968901396,0.24692656957736808
-0.24334125220775604,0.1279466450214386,-0.1790359914302826,1.98720383644104,0.9925925925925926,0.9921259842519685,1.0,0.9923076923076923,0.994,0.34781359508633614,0.28057045274888254
-0.24081873893737793,0.13699722290039062,-0.17192621529102325,1.9872773885726929,1.0,0.9838709677419355,1.0,0.990909090909091,0.994,0.3375468924641609,0.27620794821942857
-0.17294587194919586,0.13700832426548004,-0.1041724905371666,1.9740163087844849,0.9911504424778761,0.9652173913043478,1.0,0.9931972789115646,0.988,0.34564731270074844,0.30501720229375334
-0.15545789897441864,0.10658872127532959,-0.10192373394966125,1.9870151281356812,0.9922480620155039,0.9914529914529915,1.0,0.9921259842519685,0.994,0.35174719989299774,0.37554581398822606
-0.15640120208263397,0.10749374330043793,-0.10233007371425629,1.9873324632644653,1.0,0.983739837398374,1.0,0.9923076923076923,0.994,0.3456639535725117,0.34679282946596224
-0.15225601196289062,0.12865866720676422,-0.08754867315292358,1.9744783639907837,0.9902912621359223,0.968503937007874,1.0,0.9932432432432432,0.988,0.33286238089203835,0.23719249398280004
-0.20805108547210693,0.09711922705173492,-0.1590356081724167,2.0,1.0,1.0,1.0,1.0,1.0,0.3387042321264744,0.22658788916137101
-0.2041805535554886,0.09197935461997986,-0.15774470567703247,2.0,1.0,1.0,1.0,1.0,1.0,0.3454746250063181,0.18122624043104762
-0.179611474275589,0.0967869833111763,-0.13080763816833496,1.9919049739837646,1.0,0.9841269841269841,1.0,1.0,0.996,0.34704848378896713,0.23094299353590625
-0.16722625494003296,0.1000828966498375,-0.11675862967967987,1.9914050102233887,1.0,0.9819819819819819,1.0,1.0,0.996,0.34981872141361237,0.2403842584217359
-0.13022425770759583,0.08434533327817917,-0.08769325166940689,1.991841435432434,1.0,0.9929577464788732,1.0,0.992,0.996,0.3423498161137104,0.23595019354094998
-0.1490790843963623,0.10839462280273438,-0.09444144368171692,1.987464427947998,1.0,0.9916666666666667,1.0,0.9814814814814815,0.994,0.33554550632834435,0.2566960760695584
-0.12821470201015472,0.07851377129554749,-0.08860284090042114,1.995774507522583,1.0,1.0,1.0,0.9919354838709677,0.998,0.3275751881301403,0.2882543292052467
-0.1270841509103775,0.09897154569625854,-0.07723650336265564,1.986655592918396,0.9829059829059829,0.9931506849315068,1.0,1.0,0.994,0.3371075466275215,0.2654104550421257
-0.16629952192306519,0.09125365316867828,-0.12026283890008926,1.9959499835968018,0.9914529914529915,1.0,1.0,1.0,0.998,0.34945400804281235,0.24573447841083862
-0.14174771308898926,0.09131655097007751,-0.09575030952692032,1.9877879619598389,0.984251968503937,0.9924812030075187,1.0,1.0,0.994,0.3596326597034931,0.2769608861393514
-0.18220911920070648,0.10253188759088516,-0.13047204911708832,1.9915075302124023,0.9927536231884058,0.990990990990991,1.0,1.0,0.996,0.35386668890714645,0.2184771736919082
-0.21719975769519806,0.12029680609703064,-0.15649855136871338,1.9875348806381226,0.9913793103448276,0.9854014598540146,1.0,1.0,0.994,0.35046209022402763,0.222610622658419
-0.2520510256290436,0.10726863145828247,-0.1978544443845749,2.0,1.0,1.0,1.0,1.0,1.0,0.3519403152167797,0.19242526804737992
-0.24268947541713715,0.1105310469865799,-0.18682298064231873,2.0,1.0,1.0,1.0,1.0,1.0,0.35508209094405174,0.22574213175221153
-0.17653782665729523,0.08386767655611038,-0.13411228358745575,2.0,1.0,1.0,1.0,1.0,1.0,0.3510860614478588,0.24651346773579633
-0.11534951627254486,0.08014822006225586,-0.07486911118030548,1.9948997497558594,0.9914529914529915,1.0,1.0,1.0,0.998,0.3535703904926777,0.256224258440018
-0.1137247383594513,0.07016884535551071,-0.07822484523057938,2.0,1.0,1.0,1.0,1.0,1.0,0.34837306663393974,0.2621704436025505
-0.15243349969387054,0.10429034382104874,-0.09978578984737396,1.9913994073867798,1.0,0.9915966386554622,1.0,0.9914529914529915,0.996,0.34591231122612953,0.2213615472046654
-0.14479301869869232,0.07349319010972977,-0.10760818421840668,2.0,1.0,1.0,1.0,1.0,1.0,0.3457503654062748,0.2401629559819803
-0.16660481691360474,0.08192876726388931,-0.12514300644397736,2.0,1.0,1.0,1.0,1.0,1.0,0.3454734478145838,0.18913335545493565
-0.1750441938638687,0.08726049959659576,-0.13088500499725342,2.0,1.0,1.0,1.0,1.0,1.0,0.3400443848222494,0.23949872543695172
-0.13798275589942932,0.06880921870470047,-0.10315388441085815,2.0,1.0,1.0,1.0,1.0,1.0,0.3448141049593687,0.22075767720085662
-0.12434226274490356,0.07679460197687149,-0.08554435521364212,1.9953930377960205,1.0,0.9929577464788732,1.0,1.0,0.998,0.3472694382071495,0.2278655100700643
-0.12968698143959045,0.0709948018193245,-0.09378747642040253,2.0,1.0,1.0,1.0,1.0,1.0,0.3447945509105921,0.24459863715089006
-0.14095596969127655,0.07621228694915771,-0.1024133488535881,2.0,1.0,1.0,1.0,1.0,1.0,0.34608460776507854,0.23678714525781835
