actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-2.409626007080078,0.016335053369402885,0.17210926115512848,0.1383456438779831,1.933443307876587,0.9708029197080292,1.0,1.0,0.9047619047619048,0.968,0.2209561951458454,0.1272295395596931
-2.298771858215332,0.05292889475822449,0.17049303650856018,0.13425105810165405,1.9700511693954468,0.9618320610687023,1.0,1.0,0.9841269841269841,0.986,0.23715286515653133,0.27514804567062995
-2.548768997192383,9.026241605170071e-05,0.07460443675518036,0.09123048931360245,1.9959557056427002,1.0,1.0,1.0,0.9923664122137404,0.998,0.23185692355036736,0.14694703627345132
-2.298801898956299,0.014538317918777466,0.18046818673610687,0.21213191747665405,1.969109296798706,1.0,0.975609756097561,1.0,0.968,0.986,0.22359873354434967,0.20116323782456802
-2.6981894969940186,0.037990521639585495,0.14243672788143158,0.12544119358062744,1.9169938564300537,1.0,0.9915966386554622,0.9166666666666666,0.9603174603174603,0.964,0.2245307993143797,0.20365095440583003
-2.381584882736206,0.04310135543346405,0.15295235812664032,0.09731364995241165,1.9436211585998535,0.9926470588235294,1.0,0.9047619047619048,0.991304347826087,0.976,0.2488713376224041,0.286221663430284
-2.608964681625366,0.052945639938116074,0.17993421852588654,0.1865917146205902,1.9696584939956665,0.9669421487603306,0.9852941176470589,0.9923664122137404,1.0,0.986,0.24528824537992477,0.26877237275145943
-2.638381004333496,0.005951915867626667,0.2998097240924835,0.25680336356163025,2.0,1.0,1.0,1.0,1.0,1.0,0.21559134684503078,0.11061491909439855
-2.4643335342407227,-0.01127611193805933,0.16006213426589966,0.13849954307079315,2.0,1.0,1.0,1.0,1.0,1.0,0.19414697960019112,0.07820782919008636
-2.716963768005371,0.020000098273158073,0.154479518532753,0.13528896868228912,1.9959001541137695,1.0,1.0,1.0,0.9906542056074766,0.998,0.21883897297084332,0.14045660962003337
-2.733175754547119,0.053842928260564804,0.13370367884635925,0.12776552140712738,1.939918875694275,0.9333333333333333,0.9920634920634921,0.9830508474576272,0.9852941176470589,0.974,0.26298077777028084,0.31532002309789214
-2.714125871658325,0.0451841838657856,0.2546478807926178,0.2723700702190399,1.9337819814682007,0.9439252336448598,0.983739837398374,1.0,0.9507042253521126,0.97,0.26119095273315907,0.303168297745227
-2.8979082107543945,0.024818195030093193,0.3320504128932953,0.31085842847824097,1.9453071355819702,0.9552238805970149,1.0,1.0,0.9339622641509434,0.974,0.2329263724386692,0.21406778924112188
-2.7083866596221924,0.01957174576818943,0.23255163431167603,0.20155107975006104,1.9245613813400269,0.9440559440559441,1.0,0.9636363636363636,0.9583333333333334,0.966,0.23003212362527847,0.22688466714759617
-2.7270522117614746,0.04833820089697838,0.3044118583202362,0.33390194177627563,1.893880009651184,0.9745762711864406,1.0,0.937007874015748,0.8951612903225806,0.952,0.2295823749154806,0.30716147885968925
-2.707923650741577,-0.00029637955594807863,0.2557543218135834,0.3398267924785614,1.9289652109146118,1.0,1.0,0.9930555555555556,0.8596491228070176,0.966,0.1938823014497757,0.12063704151419113
-2.834650993347168,-0.0036308702547103167,0.31157633662223816,0.360554575920105,1.9791046380996704,0.992,1.0,0.9852941176470589,0.9821428571428571,0.99,0.22525205090641975,0.12109620900102849
-2.858325242996216,0.012881413102149963,0.4441109597682953,0.40393751859664917,1.9858123064041138,1.0,0.9747899159663865,1.0,1.0,0.994,0.20936615020036697,0.13972256114265372
-2.8797519207000732,0.008391720242798328,0.36081743240356445,0.3951224386692047,1.9786049127578735,0.9917355371900827,0.9829059829059829,1.0,0.9854014598540146,0.99,0.2236494030803442,0.16644786227787828
-2.9233462810516357,0.025534840300679207,0.2902238368988037,0.3064098656177521,1.802419900894165,0.8253968253968254,0.8632478632478633,0.9931972789115646,0.9545454545454546,0.912,0.2695728223770857,0.13750688296085822
-2.755758762359619,0.020050322636961937,0.2909497022628784,0.30465638637542725,1.9576544761657715,0.9763779527559056,0.991869918699187,1.0,0.9545454545454546,0.98,0.26538505032658577,0.22342344260611446
-2.9172606468200684,0.027191823348402977,0.37806904315948486,0.3571975529193878,1.9387480020523071,1.0,1.0,0.9922480620155039,0.9024390243902439,0.974,0.23041520453989506,0.21843427415631705
-2.9496665000915527,0.021959418430924416,0.4088198244571686,0.4090672731399536,1.962471604347229,1.0,0.9834710743801653,1.0,0.9492753623188406,0.982,0.2188120111823082,0.13911432452351918
-2.921902656555176,0.023955320939421654,0.06382092833518982,0.060135871171951294,1.9917937517166138,1.0,1.0,1.0,0.9831932773109243,0.996,0.2223019301891327,0.16345012659566424
-3.0903897285461426,0.023093849420547485,0.2816705107688904,0.30826112627983093,1.9868042469024658,1.0,1.0,1.0,0.9743589743589743,0.994,0.21907374076545238,0.18808537977014286
-3.0951411724090576,0.0038298210129141808,0.26587027311325073,0.29614827036857605,1.9917218685150146,1.0,1.0,0.9920634920634921,0.9914529914529915,0.996,0.23333421163260937,0.13958850176835153
-3.059474468231201,0.015055999159812927,0.3274022340774536,0.3245698809623718,1.979343295097351,0.9754098360655737,1.0,1.0,0.9831932773109243,0.99,0.24939195439219475,0.20200699514265044
-3.185429096221924,0.030141014605760574,0.2164074033498764,0.2235105335712433,1.9871525764465332,0.9923076923076923,0.9841269841269841,1.0,1.0,0.994,0.23300032503902912,0.28715495153884124
-3.161879062652588,0.028272364288568497,0.27585703134536743,0.26202550530433655,1.9710092544555664,1.0,0.9716312056737588,0.9831932773109243,1.0,0.988,0.23042170330882072,0.24069209350800622
-3.213865041732788,-0.00024074625980574638,0.361698180437088,0.3699110150337219,1.9918674230575562,1.0,1.0,0.9925925925925926,0.990909090909091,0.996,0.23480919003486633,0.19120564078378963
-3.1860718727111816,0.02837974764406681,0.35235002636909485,0.3490274250507355,1.9311778545379639,0.9777777777777777,1.0,1.0,0.904,0.97,0.21300256997346878,0.19113864667728725
-3.306067943572998,0.022511400282382965,0.28474316000938416,0.26516517996788025,1.9470957517623901,1.0,1.0,1.0,0.896551724137931,0.976,0.20938760973513126,0.18962598556273288
-3.203655242919922,0.028930289670825005,0.2577057480812073,0.260072261095047,1.9487993717193604,1.0,1.0,1.0,0.9,0.976,0.22036338970065117,0.27687268837813117
-3.2891592979431152,0.026444897055625916,0.3330764174461365,0.33815038204193115,1.9879565238952637,1.0,1.0,1.0,0.9761904761904762,0.994,0.21945806592702866,0.2322860232724814
-3.3765628337860107,-0.004070256371051073,0.5318518280982971,0.4681744873523712,1.9917993545532227,0.9867549668874173,1.0,1.0,1.0,0.996,0.23058441281318665,0.11490422776881982
-3.3960468769073486,-0.01276523619890213,0.26778295636177063,0.26943057775497437,1.9877382516860962,0.9838709677419355,1.0,0.9921875,1.0,0.994,0.23008854314684868,0.10752888277986519
