actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-2.068589210510254,0.044059496372938156,0.03790092468261719,0.02850547805428505,1.9913831949234009,0.9923664122137404,0.9924812030075187,1.0,1.0,0.996,0.23069246113300323,0.2423145762369893
-2.108027458190918,0.06961959600448608,0.06706836819648743,0.03279678896069527,1.9731379747390747,1.0,0.9923076923076923,0.9868421052631579,0.9732142857142857,0.988,0.23851845227181911,0.326488969871995
-2.3851804733276367,0.06154313310980797,0.07221221923828125,0.03427219018340111,1.9542206525802612,0.981651376146789,0.9596774193548387,1.0,0.9758064516129032,0.98,0.22421199083328247,0.2644113062983619
-2.1487293243408203,0.03166503086686134,0.03767871856689453,0.05051690712571144,2.0,1.0,1.0,1.0,1.0,1.0,0.1975073516368866,0.1759461778650003
-2.211581230163574,0.039927516132593155,0.09680518507957458,0.14154016971588135,1.9728621244430542,0.9927007299270073,1.0,0.991304347826087,0.9692307692307692,0.988,0.2223923858255148,0.18821583976154121
-2.2411532402038574,0.05714680626988411,0.0734974816441536,0.10142378509044647,1.9786299467086792,1.0,0.9669421487603306,1.0,0.9915254237288136,0.99,0.23371888883411884,0.2577283405385827
-2.2677972316741943,0.05927928164601326,0.05374074727296829,0.06539018452167511,1.987377643585205,1.0,1.0,1.0,0.9772727272727273,0.994,0.2520330958068371,0.2559685440286756
-2.334681749343872,0.04884827136993408,0.11991279572248459,0.10336772352457047,1.9615626335144043,1.0,1.0,1.0,0.9274193548387096,0.982,0.22389541007578373,0.24905208467183174
-2.41524338722229,0.05099720135331154,0.09548145532608032,0.12560416758060455,1.9785534143447876,1.0,1.0,0.9583333333333334,1.0,0.99,0.2160655129700899,0.22939952424723054
-2.383063316345215,0.05978560820221901,0.11788389086723328,0.12508314847946167,1.936115026473999,0.984251968503937,0.9391304347826087,0.9920634920634921,0.9696969696969697,0.972,0.2090777326375246,0.22513537093579747
-2.4552769660949707,0.05995837226510048,0.16080380976200104,0.25552278757095337,1.9566147327423096,1.0,0.9624060150375939,0.9906542056074766,0.9701492537313433,0.98,0.21479616686701775,0.2718945703443094
-2.362407684326172,0.0312858521938324,0.07076593488454819,0.062116362154483795,1.9579455852508545,1.0,1.0,0.9285714285714286,0.9915966386554622,0.98,0.20832109451293945,0.17961769492102483
-2.390735149383545,0.03056309185922146,0.1038472130894661,0.0700075551867485,1.9858794212341309,0.9913793103448276,1.0,0.9926470588235294,0.9925373134328358,0.994,0.21135185658931732,0.23544014320332307
-2.5606977939605713,0.0370306596159935,0.26579582691192627,0.2683987021446228,1.9530853033065796,1.0,1.0,1.0,0.9112903225806451,0.978,0.1996622085571289,0.21542848671706838
-2.2666423320770264,0.03379130735993385,0.26206693053245544,0.27593109011650085,1.9833682775497437,1.0,1.0,0.9850746268656716,0.9838709677419355,0.992,0.2037086021155119,0.24643577762494606
-2.630385398864746,0.022346610203385353,0.06320623308420181,0.04754284769296646,1.9957079887390137,1.0,0.9923664122137404,1.0,1.0,0.998,0.19984064251184464,0.1988832670100996
-2.435068368911743,0.019314078614115715,0.21939633786678314,0.14230582118034363,1.8141050338745117,0.991869918699187,0.984375,0.9833333333333333,0.7054263565891473,0.914,0.22983436658978462,0.17877125785817827
-2.4521102905273438,0.025501593947410583,0.16198556125164032,0.13719651103019714,1.957892894744873,0.9516129032258065,0.9925925925925926,0.975,1.0,0.98,0.2452598325908184,0.18100724431294843
-2.6974565982818604,0.04866683855652809,0.2913994789123535,0.3000163435935974,1.8875960111618042,0.9913793103448276,0.9784172661870504,0.9922480620155039,0.8189655172413793,0.948,0.2232497651129961,0.2643433241206581
-2.4375157356262207,0.0456179641187191,0.21002016961574554,0.22912102937698364,1.949060320854187,0.9841269841269841,0.9787234042553191,1.0,0.9448818897637795,0.976,0.1968507021665573,0.2317542952477441
-2.6933696269989014,0.03511437028646469,0.2314096987247467,0.17803479731082916,1.9871392250061035,0.9921259842519685,1.0,1.0,0.9844961240310077,0.994,0.2105208095163107,0.23940181280126707
-2.5807478427886963,0.05488857999444008,0.09196875244379044,0.07451219856739044,1.9503850936889648,0.9927007299270073,0.9917355371900827,0.9924812030075187,0.926605504587156,0.978,0.20733272098004818,0.3501792018785611
-2.6183981895446777,0.049486469477415085,0.4347810447216034,0.36109814047813416,1.7956446409225464,0.993006993006993,0.9831932773109243,0.9256198347107438,0.7008547008547008,0.906,0.21225390024483204,0.23778553712247993
-2.7277286052703857,0.03143100440502167,0.35724180936813354,0.37072068452835083,1.9957441091537476,1.0,0.991869918699187,1.0,1.0,0.998,0.1999374907463789,0.25469223212993797
-2.777752161026001,0.0076565220952034,0.19893118739128113,0.28953155875205994,1.9869624376296997,0.9834710743801653,0.9919354838709677,1.0,1.0,0.994,0.21601272001862526,0.18050687809248878
-2.6513495445251465,0.015934767201542854,0.08566200733184814,0.09308796375989914,1.957613229751587,1.0,1.0,1.0,0.9193548387096774,0.98,0.1856012586504221,0.12967148144870855
-2.832991361618042,0.04282155632972717,0.24792464077472687,0.2715873420238495,1.927047848701477,0.953125,1.0,1.0,0.917910447761194,0.966,0.20022574067115784,0.20265239285975425
-2.7747020721435547,0.04324474185705185,0.15274766087532043,0.13574811816215515,1.9304125308990479,0.9925373134328358,0.9658119658119658,1.0,0.9051724137931034,0.968,0.19539752043783665,0.18552001965166598
-2.639329195022583,-0.001099299406632781,0.20340290665626526,0.21897749602794647,2.0,1.0,1.0,1.0,1.0,1.0,0.19464685022830963,0.12353266811427648
-2.779392719268799,0.006214857567101717,0.17343200743198395,0.2167356312274933,1.8970398902893066,1.0,1.0,0.84251968503937,0.9632352941176471,0.95,0.19988912716507912,0.11470564712974968
-3.063462018966675,0.030728965997695923,0.3933952748775482,0.36016932129859924,1.8059613704681396,0.9921259842519685,0.9829059829059829,0.75177304964539,0.9304347826086956,0.908,0.22811419516801834,0.22954640970776474
-2.7482516765594482,0.029817668721079826,0.2563207447528839,0.36173272132873535,1.9007302522659302,0.991869918699187,1.0,0.9615384615384616,0.8650793650793651,0.954,0.20170143991708755,0.2960142578314529
-2.881582498550415,0.018695946782827377,0.18992695212364197,0.213191419839859,1.983561396598816,1.0,1.0,0.9925925925925926,0.9696969696969697,0.992,0.17776298895478249,0.11158935946341461
-2.952160358428955,0.02801894024014473,0.15968045592308044,0.18250545859336853,1.9681323766708374,0.984,0.9754098360655737,0.9914529914529915,0.9926470588235294,0.986,0.19440735131502151,0.2349429544015902
-3.110522985458374,0.053233589977025986,0.23184169828891754,0.3135117292404175,1.9427521228790283,0.9666666666666667,0.9538461538461539,0.9918032786885246,0.984375,0.974,0.203514127060771,0.31917944158028355
-3.06960129737854,0.029200870543718338,0.2985254228115082,0.2573831379413605,1.9553505182266235,1.0,0.9727891156462585,0.9428571428571428,1.0,0.98,0.1897276658564806,0.2212789724751774
-3.0411694049835205,0.019532039761543274,0.2817268371582031,0.30773037672042847,1.9499472379684448,0.983739837398374,0.9703703703703703,0.953125,1.0,0.976,0.1826669704169035,0.15433572110041435
-3.1914732456207275,0.008688055910170078,0.22354964911937714,0.16688008606433868,1.936461329460144,1.0,1.0,0.8672566371681416,1.0,0.97,0.19165052846074104,0.13063043361577883
-2.873138189315796,0.02066757157444954,0.5817190408706665,0.5387839078903198,1.889218807220459,1.0,1.0,0.8449612403100775,0.9423076923076923,0.948,0.1999487578868866,0.1764272430910762
-3.23649525642395,0.04971297085285187,0.4507383108139038,0.4547770321369171,1.944591760635376,0.9814814814814815,0.9916666666666667,0.9236641221374046,1.0,0.974,0.20908819884061813,0.2686205676357467
-3.008723497390747,0.04860801622271538,0.2916375994682312,0.32989373803138733,1.9625794887542725,1.0,1.0,0.9797297297297297,0.944954128440367,0.982,0.20124874077737331,0.26076786890867315
-3.233422040939331,0.020074080675840378,0.2802000641822815,0.16302520036697388,1.945953130722046,1.0,1.0,0.9793103448275862,0.911504424778761,0.974,0.19204461202025414,0.16983004081578387
-3.1519181728363037,-0.00202392740175128,0.3435804545879364,0.2919456362724304,2.0,1.0,1.0,1.0,1.0,1.0,0.19015112705528736,0.14135150036346117
-3.2238898277282715,0.013059185817837715,0.43199682235717773,0.5995224118232727,1.991873025894165,1.0,1.0,1.0,0.9831932773109243,0.996,0.19859082996845245,0.1403748526771177
-3.396535634994507,0.009360309690237045,0.6839746832847595,0.7931023240089417,1.8022737503051758,0.6583333333333333,1.0,1.0,0.9469026548672567,0.906,0.20678402110934258,0.11264540467790661
-2.910677194595337,0.01724296063184738,0.36907055974006653,0.48545005917549133,1.8799821138381958,0.8296296296296296,1.0,0.9754098360655737,0.9745762711864406,0.942,0.20798134431242943,0.14903126590109708
-3.267568349838257,0.0428178533911705,0.6876785159111023,0.779860258102417,1.8742579221725464,0.9911504424778761,0.9461538461538461,1.0,0.8292682926829268,0.942,0.20655671693384647,0.28963744131132857
