actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.8061749935150146,0.003631764557212591,1.1893916130065918,1.2104730606079102,1.210654616355896,1.0,1.0,0.0,0.990990990990991,0.726,0.22895489819347858,0.08873535717238763
-1.5981754064559937,-0.001979294465854764,1.1329600811004639,1.2503474950790405,1.2881057262420654,0.9924812030075187,1.0,0.0,0.9848484848484849,0.754,0.26792152039706707,0.0779291242864005
-1.7474445104599,0.009261096827685833,1.1216380596160889,1.275923252105713,1.3061763048171997,1.0,0.9318181818181818,0.0,0.9855072463768116,0.756,0.24826877936720848,0.10719692595383387
-1.645291805267334,0.033512625843286514,1.2154734134674072,1.2823151350021362,1.196520209312439,1.0,0.984375,0.007352941176470588,0.9913793103448276,0.724,0.27102003525942564,0.14300454938897647
-0.6962579488754272,0.019533494487404823,0.3557562530040741,0.4647428095340729,1.6554406881332397,1.0,1.0,0.5289855072463768,1.0,0.87,0.221328585408628,0.10968109570341446
-1.2409694194793701,0.032047007232904434,0.8135164976119995,0.7768263220787048,1.5286067724227905,1.0,0.2631578947368421,0.8846153846153846,1.0,0.78,0.22937344945967197,0.26425744559042663
-1.000548243522644,0.08419423550367355,0.19833208620548248,0.37168237566947937,1.8894673585891724,0.9847328244274809,0.9830508474576272,0.8429752066115702,1.0,0.954,0.2342013120651245,0.3718204710560971
-1.350413203239441,0.05272156745195389,0.1408260315656662,0.2934868633747101,1.9395124912261963,0.9831932773109243,1.0,0.916030534351145,1.0,0.974,0.23214004561305046,0.16627092691855866
-1.4869009256362915,0.028668494895100594,0.09298623353242874,0.10770037770271301,1.9918183088302612,1.0,0.9849624060150376,1.0,1.0,0.996,0.20543748885393143,0.13796266801389384
-1.483406662940979,0.009833467192947865,0.02854946069419384,0.04936705902218819,1.9837676286697388,1.0,0.9655172413793104,1.0,1.0,0.992,0.22058465518057346,0.09468895860576589
-1.6189579963684082,0.020455406978726387,0.06407888978719711,0.04770957678556442,1.943691611289978,1.0,0.883495145631068,1.0,0.9921875,0.974,0.21886315569281578,0.15361674046087698
-1.9271657466888428,0.021266233175992966,0.11939017474651337,0.10435767471790314,1.9190490245819092,0.9769230769230769,0.8490566037735849,1.0,1.0,0.962,0.21779480390250683,0.16310780679240106
-1.8974164724349976,0.012086163274943829,0.2167431265115738,0.18182334303855896,1.8695324659347534,0.8608695652173913,0.875,1.0,1.0,0.938,0.21368949860334396,0.12473412996738797
-1.855161190032959,-0.0031177497003227472,0.1603737771511078,0.09176341444253922,1.9671046733856201,0.976,0.9541284403669725,1.0,1.0,0.984,0.1970906089991331,0.10677632033497063
-2.0032501220703125,-0.0033238178584724665,0.1680745929479599,0.12740105390548706,1.9411952495574951,1.0,0.8703703703703703,1.0,1.0,0.972,0.18406262435019016,0.10623961124980769
-1.9984573125839233,0.0163278728723526,0.22550128400325775,0.2067391574382782,1.9279837608337402,0.905982905982906,0.9572649572649573,0.9929078014184397,1.0,0.966,0.20882591418921947,0.21318595627287118
-2.030914068222046,0.020999424159526825,0.22753986716270447,0.14774923026561737,1.9576656818389893,0.968503937007874,0.975609756097561,0.9763779527559056,1.0,0.98,0.20884808525443077,0.13354726029633243
-2.006438970565796,-0.0021608942188322544,0.2121475785970688,0.14637747406959534,1.9658632278442383,0.956140350877193,0.9919354838709677,0.9836065573770492,1.0,0.984,0.20344951562583447,0.0990706792809198
-2.0186445713043213,0.0066742063499987125,0.14940911531448364,0.1285616010427475,1.974424123764038,0.9827586206896551,0.9765625,0.9918032786885246,1.0,0.988,0.19887537881731987,0.1341256352213627
-2.079422950744629,0.01669234409928322,0.1021592915058136,0.09743838012218475,1.9748430252075195,0.9852941176470589,0.9827586206896551,0.983739837398374,1.0,0.988,0.20274607464671135,0.15201590426462697
-1.9182219505310059,0.013034769333899021,0.06379334628582001,0.046432968229055405,1.9788663387298584,0.976,0.9922480620155039,0.9913793103448276,1.0,0.99,0.2010753434151411,0.18550916254699065
-1.897623062133789,-0.0001143794070230797,0.030741168186068535,0.01650388538837433,1.995979905128479,1.0,0.9926470588235294,1.0,1.0,0.998,0.1974108535796404,0.11367700388832172
-2.0302963256835938,0.017609214410185814,0.07636325061321259,0.05257495120167732,1.961854338645935,0.9375,1.0,0.9923076923076923,1.0,0.982,0.21466011554002762,0.18489008032456136
-1.9431102275848389,0.025296397507190704,0.03602057695388794,0.019289331510663033,1.9914271831512451,0.9923664122137404,1.0,0.9931506849315068,1.0,0.996,0.20681597664952278,0.15626587473966125
-1.9823057651519775,0.021976863965392113,0.02751917950809002,0.02651388756930828,1.9782345294952393,0.9924242424242424,0.9917355371900827,0.9767441860465116,1.0,0.99,0.2133465651422739,0.1631780453402956
-1.9199341535568237,0.030911650508642197,0.013784607872366905,0.010577564127743244,1.9957187175750732,1.0,1.0,1.0,0.9921259842519685,0.998,0.20672968216240406,0.13384724986950258
-1.948861002922058,0.03567309305071831,0.016354024410247803,0.01597205176949501,1.983124017715454,0.9785714285714285,1.0,0.992,1.0,0.992,0.21048452518880367,0.1735769790786103
-1.9919157028198242,0.035055920481681824,0.009402544237673283,0.014275525696575642,1.9869792461395264,1.0,0.9915254237288136,1.0,0.984,0.994,0.21514969319105148,0.22502619951679745
-2.0005123615264893,0.0447210855782032,0.021587634459137917,0.012946712784469128,1.985530138015747,1.0,0.9924242424242424,1.0,0.9852941176470589,0.994,0.21604174934327602,0.21028849707326913
-1.9377373456954956,0.044154588133096695,0.04767359048128128,0.0370357371866703,1.9567734003067017,0.975609756097561,0.9919354838709677,0.9830508474576272,0.9703703703703703,0.98,0.2192575354129076,0.19848943859481566
-2.012620210647583,0.05574769526720047,0.026479782536625862,0.037324391305446625,1.980454444885254,1.0,1.0,0.9921875,0.9761904761904762,0.992,0.22175796516239643,0.24894458761192845
-1.9807994365692139,0.03397100418806076,0.009208900853991508,0.012022837065160275,1.9953950643539429,1.0,1.0,0.9904761904761905,1.0,0.998,0.21525562927126884,0.21260482700101602
-1.9374967813491821,0.02292548678815365,0.045948322862386703,0.05495617911219597,1.9478713274002075,0.984,0.9602649006622517,1.0,0.9642857142857143,0.976,0.2156381607055664,0.16239221284075464
-1.9116789102554321,0.05242668837308884,0.095430888235569,0.09290443360805511,1.9387974739074707,0.9747899159663865,0.9652777777777778,0.9538461538461539,1.0,0.972,0.22496283799409866,0.29188957331168025
-2.0603322982788086,0.048444513231515884,0.07368863373994827,0.07809240370988846,1.9564025402069092,0.9928571428571429,0.9827586206896551,0.9444444444444444,1.0,0.98,0.2080334946513176,0.2297641000849811
-2.086855173110962,0.028337271884083748,0.054574355483055115,0.046676453202962875,1.9877289533615112,1.0,0.9920634920634921,0.9834710743801653,1.0,0.994,0.2063127290457487,0.1960934356260757
-2.3056540489196777,0.047692667692899704,0.057185668498277664,0.07490561157464981,1.9690016508102417,0.9921259842519685,0.9838709677419355,0.9669421487603306,1.0,0.986,0.21265967190265656,0.2679549614883119
-2.0901341438293457,0.03368157148361206,0.1281287521123886,0.126369908452034,1.907120943069458,0.967741935483871,0.8802816901408451,0.9914529914529915,1.0,0.956,0.20023607090115547,0.19212857778933048
-2.061845302581787,0.03853662312030792,0.1800471544265747,0.17558248341083527,1.7596150636672974,0.7580645161290323,0.7931034482758621,1.0,0.9924812030075187,0.89,0.20628150552511215,0.15229396534920664
-2.337554931640625,0.04022298380732536,0.1792425960302353,0.1886332929134369,1.8363641500473022,0.9343065693430657,0.7952755905511811,0.9761904761904762,1.0,0.924,0.20343013666570187,0.17441805525596893
-2.0802674293518066,0.040234584361314774,0.13352015614509583,0.10947632789611816,1.8843168020248413,0.9914529914529915,0.835820895522388,0.96875,1.0,0.946,0.20966102927923203,0.2788777052358684
-2.179844379425049,0.04090605676174164,0.15146782994270325,0.14093300700187683,1.91575026512146,0.9047619047619048,0.9461538461538461,0.9925925925925926,0.9846153846153847,0.96,0.2214713953435421,0.20277276330352587
-2.3180952072143555,0.031130319461226463,0.07355226576328278,0.08164608478546143,1.9784365892410278,1.0,0.9758064516129032,0.984,1.0,0.99,0.1980242021381855,0.21514191693006374
-2.0831809043884277,0.04144705832004547,0.12004753202199936,0.09010060131549835,1.9622600078582764,0.9719626168224299,0.9857142857142858,0.9919354838709677,0.9844961240310077,0.984,0.2117040455341339,0.2967937897730467
-2.3433995246887207,0.03390248492360115,0.18367236852645874,0.1511768102645874,1.9327818155288696,0.9606299212598425,0.9140625,1.0,1.0,0.968,0.20109894685447216,0.19986666041115653
-2.3522024154663086,0.018903657793998718,0.18547724187374115,0.1823386251926422,1.7927536964416504,0.9761904761904762,0.706766917293233,0.9661016949152542,0.983739837398374,0.904,0.19401615858078003,0.1342285947801477
-2.155090093612671,0.022476885467767715,0.28304973244667053,0.25399813055992126,1.8212366104125977,0.8373983739837398,0.8571428571428571,0.9689922480620154,1.0,0.918,0.20883312076330185,0.1714458195230927
-2.33268141746521,0.0368863046169281,0.25695496797561646,0.20893433690071106,1.8351625204086304,0.9655172413793104,0.7769230769230769,0.9784172661870504,0.9826086956521739,0.924,0.20004776865243912,0.2750530759325273
-2.4051966667175293,0.03343772888183594,0.23276861011981964,0.23855145275592804,1.8025987148284912,0.9752066115702479,0.6470588235294118,1.0,1.0,0.91,0.19624979607760906,0.1970638133477946
-2.3027894496917725,0.009627671912312508,0.4244612455368042,0.3946975767612457,1.6495202779769897,0.9043478260869565,0.4603174603174603,1.0,1.0,0.842,0.19302748516201973,0.12957273661775684
-2.4403040409088135,0.03442522883415222,0.6394349336624146,0.5554332137107849,1.4602136611938477,0.8492063492063492,0.26717557251908397,0.9770992366412213,0.9910714285714286,0.762,0.1927985679358244,0.1397448627040497
-2.421262502670288,0.04931975156068802,0.3888360857963562,0.3290986120700836,1.6211451292037964,0.910958904109589,0.48333333333333334,0.9528301886792453,0.9765625,0.834,0.20577047392725945,0.2235318211755152
-2.541236400604248,0.009466367773711681,0.3465753197669983,0.2983725965023041,1.5983214378356934,0.9924242424242424,0.3445378151260504,0.9508196721311475,1.0,0.83,0.18791608698666096,0.1240667582737306
-2.4820985794067383,0.023940054699778557,0.3506908118724823,0.40652069449424744,1.6160690784454346,0.9256198347107438,0.47761194029850745,0.9553571428571429,1.0,0.832,0.20327669568359852,0.1810867292350851
-2.465282440185547,0.03872259706258774,0.40406134724617004,0.3615478575229645,1.6054980754852295,0.8114754098360656,0.5588235294117647,0.9714285714285714,1.0,0.828,0.20916930958628654,0.275775506373109
-2.5101711750030518,0.03466533496975899,0.38448789715766907,0.3332425057888031,1.6265395879745483,0.9224806201550387,0.4435483870967742,0.9923664122137404,0.9913793103448276,0.838,0.19305850192904472,0.14574838772391313
-2.6290762424468994,0.012276332825422287,0.8105586171150208,0.8337106108665466,1.155519723892212,0.4307692307692308,0.21428571428571427,1.0,0.991869918699187,0.652,0.19798813946545124,0.0929910700164126
-2.4960105419158936,0.01149806845933199,1.0998600721359253,1.0507627725601196,0.8516507744789124,0.15748031496062992,0.07258064516129033,0.968503937007874,0.9754098360655737,0.542,0.20376121997833252,0.09813650627365401
-2.574105739593506,0.03025461919605732,0.8831709027290344,0.9556013345718384,1.0464918613433838,0.3089430894308943,0.07207207207207207,0.96875,0.9710144927536232,0.608,0.21160783618688583,0.14014728747934072
-2.7008683681488037,0.020698007196187973,1.2452809810638428,1.128501296043396,0.9473748207092285,0.26119402985074625,0.056074766355140186,0.951048951048951,0.9224137931034483,0.568,0.2047647312283516,0.17512934129828314
-2.5658440589904785,-0.005577025469392538,0.8937286138534546,0.8945610523223877,1.2599835395812988,0.8592592592592593,0.08695652173913043,0.9711538461538461,1.0,0.704,0.15897411294281483,0.11396030939205323
-2.5769200325012207,0.01730969175696373,0.5277165770530701,0.5289580225944519,1.3280836343765259,0.75,0.248,0.984,0.923728813559322,0.724,0.1859418097883463,0.10535461769065674
-2.6387641429901123,0.04014286398887634,0.7740882635116577,0.6559045314788818,1.1978896856307983,0.7154471544715447,0.15789473684210525,0.9,0.9925373134328358,0.682,0.2019074261188507,0.16917554465430487
-2.8018393516540527,0.01627158932387829,1.4609609842300415,1.3364406824111938,0.8194411993026733,0.46774193548387094,0.10416666666666667,0.9122807017543859,0.7372881355932204,0.528,0.19859587401151657,0.08447163281562482
-1.5075321197509766,0.01658608578145504,0.5000388622283936,0.4602639079093933,1.5441399812698364,0.9571428571428572,0.2796610169491525,0.9919354838709677,1.0,0.816,0.19412800297141075,0.12348033690507193
-1.9086946249008179,0.05832463130354881,0.5459535121917725,0.5598465800285339,0.9922701120376587,0.09821428571428571,0.32575757575757575,1.0,0.991869918699187,0.618,0.23660431802272797,0.2556999239319532
-2.429058074951172,0.05120008438825607,0.8144166469573975,1.0267282724380493,0.8101291656494141,0.06299212598425197,0.25547445255474455,1.0,1.0,0.558,0.22185408882796764,0.12044688492666177
-1.9354910850524902,0.013113980181515217,0.715899646282196,0.8166635632514954,0.8357292413711548,0.136,0.1968503937007874,1.0,0.9453125,0.566,0.19587433338165283,0.05891274981482173
-2.0944931507110596,0.04270319268107414,0.6055039763450623,0.73643559217453,0.9429634809494019,0.23333333333333334,0.16363636363636364,1.0,0.9007633587786259,0.606,0.19861897267401218,0.17265800789845281
-2.3611953258514404,0.01382262073457241,0.7988887429237366,0.8623125553131104,0.8498903512954712,0.2727272727272727,0.075,1.0,0.9416666666666667,0.572,0.1840092297643423,0.09821688328692416
-2.0184500217437744,-0.026858851313591003,0.9805400371551514,1.04569411277771,0.7618170380592346,0.3360655737704918,0.007042253521126761,1.0,0.9482758620689655,0.544,0.14435182698071003,0.06437030421096668
-2.8011274337768555,-0.0015414797235280275,0.8566067218780518,0.7945712804794312,1.2871909141540527,0.8257575757575758,0.0,1.0,1.0,0.744,0.13609283789992332,0.0906988584396692
-2.41508150100708,-0.06482435762882233,1.2669936418533325,0.9263557195663452,0.6234183311462402,0.007692307692307693,0.0,1.0,0.8484848484848485,0.464,0.1581672765314579,0.013888653728315945
-2.1501822471618652,-0.01699376106262207,0.8502889275550842,0.7277999520301819,1.166527509689331,1.0,0.0,0.9830508474576272,0.9821428571428571,0.712,0.18112285993993282,0.0624231008219825
-2.465808868408203,-0.01158312987536192,0.6860154271125793,0.7790617942810059,1.2801733016967773,1.0,0.0,0.9928057553956835,1.0,0.752,0.18985747545957565,0.08620675027785338
-2.184774160385132,-0.023802580311894417,0.7656035423278809,0.654613733291626,0.8448634743690491,0.36666666666666664,0.0,1.0,0.9918032786885246,0.568,0.14907265082001686,0.03828361885003224
-2.14266300201416,0.01197054423391819,0.4654449224472046,0.38845014572143555,1.3403089046478271,0.9565217391304348,0.0,0.9912280701754386,1.0,0.772,0.14574302732944489,0.1102157976336214
-2.3762521743774414,-0.008352430537343025,0.6731469035148621,0.46232837438583374,1.2461992502212524,1.0,0.0,0.9908256880733946,0.9784172661870504,0.742,0.12951567582786083,0.05572054077017738
-1.9647657871246338,-0.013001066632568836,0.8478942513465881,0.5797730684280396,1.0967237949371338,0.7435897435897436,0.007518796992481203,1.0,1.0,0.676,0.20344563201069832,0.08703675335627695
-2.31245756149292,0.04139530286192894,0.6582682728767395,0.5081102848052979,1.2105962038040161,1.0,0.031746031746031744,0.984,0.9090909090909091,0.726,0.18557733297348022,0.18912848626516868
-2.1682560443878174,-0.04449107125401497,0.49597176909446716,0.23693346977233887,1.3352152109146118,1.0,0.049586776859504134,1.0,1.0,0.77,0.13287851959466934,0.07468713709731732
-2.0820021629333496,-0.04524802416563034,0.5404969453811646,0.2512184977531433,1.2866753339767456,1.0,0.046511627906976744,1.0,1.0,0.754,0.17486469633877277,0.022368914336865043
-2.3462612628936768,0.0009894280228763819,0.5317677855491638,0.36717885732650757,1.4042706489562988,1.0,0.07964601769911504,0.9929078014184397,1.0,0.79,0.1945868507027626,0.08613668603216376
-2.9272029399871826,0.011952672153711319,0.673454761505127,0.6744034290313721,1.3800476789474487,1.0,0.09322033898305085,1.0,0.984375,0.782,0.2025459948927164,0.22091742817405724
