unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.0045587290078401566,2.431673765182495,0.0005060352850705385,0.29435834288597107,0.29486438632011414,1.8799409866333008,0.9572649572649573,0.8968253968253969,1.0,0.9492753623188406,0.95,0.3491348270326853,0.3332000161919305
0.004336174577474594,2.3679697513580322,0.0005047536105848849,0.29455098509788513,0.2950557470321655,1.9368046522140503,0.9477611940298507,0.9606299212598425,1.0,0.992,0.974,0.3460058160126209,0.2948663009241472
0.003827424021437764,2.405259847640991,0.00044185342267155647,0.2943001687526703,0.29474201798439026,1.9434133768081665,0.9785714285714285,0.9349593495934959,1.0,0.9918032786885246,0.976,0.34248581901192665,0.2967936012981755
0.003297129413112998,2.4286715984344482,0.00032577262027189136,0.2553595304489136,0.25568529963493347,1.976290225982666,1.0,0.9661016949152542,1.0,0.9930555555555556,0.99,0.3443248216062784,0.3728398792207208
0.00266259559430182,2.417079448699951,0.000224053772399202,0.21114470064640045,0.21136875450611115,1.9472328424453735,1.0,0.9424460431654677,1.0,0.9747899159663865,0.978,0.3269139491021633,0.34342810122487777
0.00264935614541173,2.4396276473999023,0.0001924338284879923,0.18259677290916443,0.18278920650482178,1.938262939453125,1.0,0.9098360655737705,1.0,0.9823008849557522,0.974,0.3176586050540209,0.3106107005471137
0.0025790161453187466,2.419389247894287,0.00018464452296029776,0.1822502315044403,0.18243487179279327,1.9682416915893555,1.0,0.9621212121212122,1.0,0.9838709677419355,0.986,0.3170685414224863,0.27526750571188874
0.0024632238782942295,2.415138006210327,0.00015365243598353118,0.15180176496505737,0.15195541083812714,1.9484882354736328,0.9911504424778761,0.9354838709677419,1.0,0.9849624060150376,0.978,0.3175629451870918,0.29974222962552777
0.0024792870972305536,2.4116971492767334,0.00015050916408654302,0.14949101209640503,0.1496415138244629,1.9751100540161133,0.9920634920634921,0.9663865546218487,1.0,1.0,0.99,0.31551549583673477,0.2942698912173492
0.0024363016709685326,2.422841787338257,0.00012547070218715817,0.13025698065757751,0.1303824484348297,1.96836256980896,1.0,0.9416666666666667,1.0,1.0,0.986,0.3193528801202774,0.29587727910234246
0.002340795239433646,2.4109723567962646,0.0001209694382851012,0.12910600006580353,0.12922696769237518,1.9402878284454346,0.9910714285714286,0.920863309352518,1.0,0.9915254237288136,0.974,0.3161785136908293,0.25559283477509664
0.0022680265828967094,2.4027493000030518,0.00010747896158136427,0.12201720476150513,0.12212468683719635,1.959159016609192,0.9779411764705882,0.9473684210526315,1.0,1.0,0.982,0.31087961606681347,0.31722315605192325
0.0022778972052037716,2.39780592918396,0.00010715651296777651,0.12038575857877731,0.12049291282892227,1.9641684293746948,0.9923664122137404,0.9396551724137931,1.0,1.0,0.984,0.31340506486594677,0.3100739731956208
0.0022471542470157146,2.435603618621826,0.00010240538540529087,0.12507264316082,0.12517504394054413,1.9589447975158691,1.0,0.926829268292683,1.0,1.0,0.982,0.30466844514012337,0.24516316536576513
0.0022018428426235914,2.4055044651031494,0.00010184103302890435,0.1230221539735794,0.12312399595975876,1.9725158214569092,1.0,0.9512195121951219,1.0,1.0,0.988,0.31066201627254486,0.2582130257213195
0.0022235449869185686,2.415968418121338,9.453261009184644e-05,0.11632348597049713,0.1164180189371109,1.9670788049697876,0.9831932773109243,0.9615384615384616,1.0,1.0,0.986,0.3136594835668802,0.23731135758879485
0.0021487355697900057,2.395735263824463,8.73920798767358e-05,0.10830382257699966,0.10839121788740158,1.9584826231002808,0.990990990990991,0.9333333333333333,1.0,1.0,0.982,0.30674057081341743,0.22445361271664735
0.0022626856807619333,2.4252068996429443,8.950052142608911e-05,0.10885336995124817,0.10894287377595901,1.9641008377075195,0.9765625,0.9568965517241379,1.0,1.0,0.984,0.3117420468479395,0.24027299634782698
0.002215749118477106,2.402388334274292,8.883856935426593e-05,0.10655908286571503,0.10664792358875275,1.961698055267334,0.9922480620155039,0.9401709401709402,1.0,1.0,0.984,0.30855244770646095,0.23131849870506102
0.0022792830131947994,2.4009337425231934,9.467622294323519e-05,0.1091507151722908,0.10924538969993591,1.9639995098114014,0.9911504424778761,0.944,1.0,1.0,0.984,0.3159379046410322,0.2518913532418424
0.002249407581984997,2.4214117527008057,9.19394806260243e-05,0.11236835271120071,0.11246029287576675,1.9509879350662231,0.9823008849557522,0.9291338582677166,1.0,1.0,0.978,0.3180311508476734,0.2644279071128247
0.0023696080315858126,2.3947126865386963,9.194562881020829e-05,0.10504844039678574,0.10514038801193237,1.9601011276245117,0.9855072463768116,0.9652173913043478,0.9758064516129032,1.0,0.982,0.32418697886168957,0.293393575631173
0.002231248188763857,2.410350799560547,9.084778866963461e-05,0.11135867238044739,0.11144951730966568,1.9325168132781982,0.9918032786885246,0.952755905511811,0.952755905511811,1.0,0.974,0.32935621589422226,0.28101760119958397
0.002150333486497402,2.446506977081299,8.809951395960525e-05,0.12037289887666702,0.12046100199222565,1.8934392929077148,0.9196428571428571,0.9925925925925926,0.9516129032258065,0.9767441860465116,0.962,0.32640725933015347,0.2949017847710141
0.002134408103302121,2.4370813369750977,8.285700459964573e-05,0.11685854196548462,0.11694139987230301,1.867900013923645,0.9349593495934959,1.0,0.9492753623188406,0.9545454545454546,0.96,0.3369432706385851,0.2277766615006678
0.0021921589504927397,2.4468812942504883,8.5616105934605e-05,0.11378186196088791,0.11386747658252716,1.8478950262069702,0.9274193548387096,0.9921875,0.956140350877193,0.9402985074626866,0.954,0.3402134533971548,0.19746471260021564
0.002318428363651037,2.483718156814575,8.983881707536057e-05,0.1176736131310463,0.117763452231884,1.8228695392608643,0.8931297709923665,0.9849624060150376,0.957983193277311,0.9487179487179487,0.946,0.34191456623375416,0.28890301238948973
0.002346424851566553,2.542175769805908,8.318582695210353e-05,0.11478034406900406,0.11486352980136871,1.8406128883361816,0.9426229508196722,0.9819819819819819,0.9338235294117647,0.9618320610687023,0.954,0.3435996938496828,0.2514533596640962
0.002336294623091817,2.4714102745056152,9.074750414583832e-05,0.11773839592933655,0.11782914400100708,1.8828697204589844,0.9285714285714286,1.0,0.9586776859504132,0.9769230769230769,0.966,0.3411793243139982,0.22596477833017084
0.0023283385671675205,2.5105209350585938,9.179387416224927e-05,0.12213025242090225,0.12222204357385635,1.8701703548431396,0.9565217391304348,1.0,0.9396551724137931,0.9565217391304348,0.964,0.35177549347281456,0.256569835357775
0.0022462401539087296,2.5395843982696533,9.23892657738179e-05,0.12992256879806519,0.13001495599746704,1.896730899810791,0.968503937007874,1.0,0.9642857142857143,0.952,0.972,0.3405844606459141,0.23977556063125824
0.0023932920303195715,2.507240056991577,8.691483526490629e-05,0.11330108344554901,0.11338800191879272,1.8701225519180298,0.9166666666666666,1.0,0.953125,0.9849624060150376,0.962,0.3488188870251179,0.2461789761941829
0.002189469989389181,2.5120179653167725,9.502233297098428e-05,0.13083931803703308,0.13093434274196625,1.9236093759536743,0.967479674796748,1.0,0.9624060150375939,0.9807692307692307,0.978,0.3466141689568758,0.2697300073308872
0.00229556648992002,2.5415079593658447,9.587156091583893e-05,0.12769563496112823,0.12779150903224945,1.8804750442504883,0.9669421487603306,1.0,0.9461538461538461,0.9469026548672567,0.966,0.34773920848965645,0.23443629041072014
0.0022326346952468157,2.5603933334350586,9.223849338013679e-05,0.12589333951473236,0.12598557770252228,1.856420636177063,0.9504132231404959,1.0,0.956140350877193,0.9338235294117647,0.96,0.3438559975475073,0.20184891640971675
0.0023337844759225845,2.547102689743042,9.418316039955243e-05,0.12450509518384933,0.12459927797317505,1.8535743951797485,0.9136690647482014,1.0,0.9491525423728814,0.9658119658119658,0.956,0.35623621940612793,0.2917020479490595
0.002109284745529294,2.5520920753479004,9.28446461330168e-05,0.12760014832019806,0.12769299745559692,1.905188798904419,0.9752066115702479,1.0,0.967479674796748,0.9534883720930233,0.974,0.34838780760765076,0.27178721791570093
0.002224808791652322,2.551647424697876,9.425036114407703e-05,0.12557464838027954,0.12566889822483063,1.8981573581695557,0.9481481481481482,1.0,0.9307692307692308,0.990909090909091,0.966,0.34880598820745945,0.23560051542365587
0.002285294933244586,2.5936648845672607,9.488005161983892e-05,0.1284559667110443,0.12855084240436554,1.8440378904342651,0.9453125,1.0,0.9166666666666666,0.9444444444444444,0.952,0.34830379858613014,0.22796614160247047
0.002088390989229083,2.571232795715332,9.188748663291335e-05,0.12860769033432007,0.12869957089424133,1.905950903892517,0.9745762711864406,1.0,0.9504132231404959,0.9621212121212122,0.972,0.34375624544918537,0.23524383234590351
0.0019947183318436146,2.5323781967163086,9.303630940848961e-05,0.12997853755950928,0.13007158041000366,1.8833284378051758,0.9516129032258065,1.0,0.9809523809523809,0.9312977099236641,0.966,0.3397903647273779,0.24784001921460727
0.001976862782612443,2.514965772628784,8.616057311883196e-05,0.12066471576690674,0.12075087428092957,1.884326696395874,0.968,1.0,0.9590163934426229,0.9411764705882353,0.966,0.33417874947190285,0.23973556910619215
0.0018647979013621807,2.446483850479126,8.27776821097359e-05,0.11754468828439713,0.11762746423482895,1.890282154083252,0.968,1.0,0.9682539682539683,0.9384615384615385,0.968,0.33740819431841373,0.22151522652409703
0.0018050391227006912,2.4257147312164307,8.368743874598294e-05,0.12396538257598877,0.12404906749725342,1.9113456010818481,0.9758064516129032,1.0,0.9669421487603306,0.9487179487179487,0.974,0.33075975254178047,0.17274300407363868
0.001780086662620306,2.422818183898926,7.997354259714484e-05,0.1204683855175972,0.12054836004972458,1.851782202720642,0.991869918699187,1.0,0.959349593495935,0.8803418803418803,0.96,0.3300040513277054,0.20519403814702056
0.0018175471341237426,2.3880527019500732,7.709757483098656e-05,0.11412802338600159,0.11420512199401855,1.893406867980957,1.0,1.0,0.9327731092436975,0.9369369369369369,0.97,0.3276550564914942,0.16122788157118612
0.0017515856306999922,2.3248701095581055,6.766268779756501e-05,0.098442941904068,0.09851060807704926,1.8994497060775757,1.0,1.0,0.9552238805970149,0.9292035398230089,0.972,0.32587895542383194,0.13956444764794426
0.001773035735823214,2.3387227058410645,6.229796417756006e-05,0.09131871163845062,0.0913810059428215,1.918154001235962,1.0,1.0,0.9285714285714286,0.9844961240310077,0.978,0.32219821587204933,0.14525861065601442
0.001790254027582705,2.319997787475586,6.110975664341822e-05,0.0870891734957695,0.08715028315782547,1.915025234222412,1.0,1.0,0.9426229508196722,0.9557522123893806,0.976,0.33101437240839005,0.1587499842231717
0.0017870580777525902,2.332998514175415,5.561883881455287e-05,0.08107275515794754,0.08112837374210358,1.8887686729431152,1.0,1.0,0.9262295081967213,0.9461538461538461,0.968,0.32895667292177677,0.18194168613587408
0.0016794822877272964,2.271137237548828,5.2857762057101354e-05,0.07785359770059586,0.07790645211935043,1.9584476947784424,1.0,1.0,0.971830985915493,0.9821428571428571,0.988,0.3316685985773802,0.16068240357042995
0.0017016284400597215,2.2841713428497314,4.841181726078503e-05,0.0719752162694931,0.07202363014221191,1.9237807989120483,1.0,1.0,0.9473684210526315,0.967479674796748,0.978,0.3301382511854172,0.16434640731047595
0.0016757568810135126,2.293837070465088,4.529494253802113e-05,0.06902157515287399,0.06906686723232269,1.9275599718093872,1.0,1.0,0.9523809523809523,0.9586776859504132,0.978,0.3301464859396219,0.21518086971250097
0.001579207950271666,2.291534662246704,4.216643355903216e-05,0.0674222856760025,0.0674644485116005,1.9394304752349854,0.9913793103448276,1.0,0.9655172413793104,0.9612403100775194,0.98,0.334767933934927,0.2001575668801161
0.0015614185249432921,2.2623064517974854,4.229214391671121e-05,0.06737538427114487,0.067417673766613,1.9495229721069336,1.0,1.0,0.96875,0.9703703703703703,0.984,0.329087695106864,0.19059685003759985
0.0016427350929006934,2.286754846572876,3.962491609854624e-05,0.06248188391327858,0.06252150982618332,1.8934589624404907,0.9922480620155039,1.0,0.917910447761194,0.9758064516129032,0.97,0.3290925621986389,0.18628069147945997
0.0015966185601428151,2.2583987712860107,4.0303970308741555e-05,0.06350681185722351,0.06354711949825287,1.9422273635864258,0.9920634920634921,1.0,0.9538461538461539,0.9925373134328358,0.984,0.33650573063641787,0.16452089739120096
0.0015680338256061077,2.254239559173584,3.916939385817386e-05,0.06277300417423248,0.06281217187643051,1.941131353378296,0.9767441860465116,1.0,0.959349593495935,0.9925925925925926,0.982,0.32700746320188046,0.20573145347747093
0.0015703863464295864,2.2392709255218506,3.8876041799085215e-05,0.06178008392453194,0.061818961054086685,1.9380807876586914,0.9541984732824428,1.0,0.9646017699115044,0.9929078014184397,0.978,0.32948595471680164,0.20111182299302927
0.0016490226844325662,2.3020031452178955,3.953708801418543e-05,0.06333032250404358,0.06336986273527145,1.9097042083740234,1.0,1.0,0.9302325581395349,0.9669421487603306,0.974,0.3219202421605587,0.12844730594528275
0.0017994323279708624,2.33211088180542,4.0781127609079704e-05,0.06184069812297821,0.06188147887587547,1.9120134115219116,0.9918032786885246,1.0,0.9411764705882353,0.9523809523809523,0.972,0.3430958390235901,0.17541224672449038
0.001833485090173781,2.3101470470428467,4.392902337713167e-05,0.062412720173597336,0.0624566487967968,1.9276231527328491,0.9624060150375939,1.0,0.967741935483871,0.9663865546218487,0.974,0.3480310086160898,0.17944678955159968
0.0019489590777084231,2.406979560852051,4.9472033424535766e-05,0.0650569349527359,0.06510640680789948,1.8775343894958496,0.9133858267716536,1.0,0.9827586206896551,0.9481481481481482,0.96,0.3428209349513054,0.21212082460916912
0.0018957159481942654,2.451643943786621,5.113890074426308e-05,0.07014493644237518,0.07019607722759247,1.9145405292510986,0.9354838709677419,1.0,0.9923076923076923,0.9642857142857143,0.972,0.3367004971951246,0.1903174627476375
0.0019383098697289824,2.537658929824829,5.347701153368689e-05,0.07311636954545975,0.07316984981298447,1.9178158044815063,0.9349593495934959,1.0,0.9921259842519685,0.9632352941176471,0.972,0.33135283179581165,0.22893187123174538
0.002003435045480728,2.5616376399993896,5.812811650685035e-05,0.07663358747959137,0.07669171690940857,1.9458342790603638,0.9606299212598425,1.0,1.0,0.9636363636363636,0.982,0.3324215915054083,0.28464277386152176
0.002008879091590643,2.610170602798462,5.5058510042726994e-05,0.07552918046712875,0.07558424025774002,1.915647268295288,0.9761904761904762,1.0,0.991869918699187,0.9402985074626866,0.976,0.32890211418271065,0.2722070632600623
0.0020570969209074974,2.645958423614502,5.900076575926505e-05,0.08056077361106873,0.08061977475881577,1.978696346282959,0.9924242424242424,1.0,0.986013986013986,0.9912280701754386,0.992,0.3265765830874443,0.3184390663898246
0.0019976706244051456,2.66133975982666,5.3329251386458054e-05,0.07601214200258255,0.07606547325849533,1.9592400789260864,1.0,1.0,0.96875,0.9772727272727273,0.986,0.3255460076034069,0.2714790492746294
0.001981694484129548,2.6424739360809326,4.940229337080382e-05,0.07206099480390549,0.07211039960384369,1.9388853311538696,1.0,1.0,0.9672131147540983,0.9545454545454546,0.98,0.3284208420664072,0.2497579149314238
0.0020168491173535585,2.643847942352295,4.657494355342351e-05,0.06789740920066833,0.0679439827799797,1.9432419538497925,1.0,1.0,0.9724770642201835,0.952,0.982,0.3160725459456444,0.26955309369845143
0.0020100318361073732,2.6912059783935547,4.512509622145444e-05,0.06877792626619339,0.06882305443286896,1.908449649810791,1.0,1.0,0.9285714285714286,0.95,0.968,0.3219220582395792,0.21762571696979724
0.002002287656068802,2.642590045928955,4.340135637903586e-05,0.06709891557693481,0.0671423152089119,1.9084280729293823,1.0,1.0,0.9538461538461539,0.9285714285714286,0.97,0.3179778102785349,0.23651547683817942
0.001972527476027608,2.6302309036254883,4.2025545553769916e-05,0.06711644679307938,0.06715847551822662,1.9440268278121948,0.9908256880733946,1.0,0.9629629629629629,0.9666666666666667,0.98,0.32601766288280487,0.28730304610952473
0.0019206991419196129,2.6356470584869385,4.0293398342328146e-05,0.06607922166585922,0.06611951440572739,1.9414854049682617,0.991304347826087,1.0,0.9624060150375939,0.9576271186440678,0.978,0.321207070723176,0.2278295069765764
0.0019063034560531378,2.6220688819885254,3.9744092646287754e-05,0.06423749029636383,0.06427723169326782,1.9196277856826782,1.0,1.0,0.9661016949152542,0.9242424242424242,0.972,0.3184525314718485,0.20819801482586575
0.0019305306486785412,2.6176538467407227,4.04095662815962e-05,0.06524216383695602,0.06528257578611374,1.9719198942184448,1.0,1.0,0.975609756097561,0.983739837398374,0.99,0.32255689054727554,0.2098662539582439
0.0019172028405591846,2.621479034423828,3.856955299852416e-05,0.06343629211187363,0.0634748637676239,1.9660849571228027,0.983739837398374,1.0,0.9833333333333333,0.975609756097561,0.986,0.32035959884524345,0.23924361211882217
0.0018565297359600663,2.617973566055298,3.717092840815894e-05,0.06221858412027359,0.06225575506687164,1.918962001800537,1.0,1.0,0.9572649572649573,0.9264705882352942,0.97,0.32130798511207104,0.25551479910292796
