actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.794063687324524,0.05491650849580765,0.008754107169806957,0.01118188165128231,1.987043023109436,1.0,0.9917355371900827,0.9863013698630136,1.0,0.994,0.23747123032808304,0.22319552322778544
-1.8057594299316406,0.054429542273283005,0.015492955222725868,0.019214721396565437,1.9608079195022583,1.0,1.0,0.9541984732824428,0.975,0.982,0.234068738296628,0.2837749247814542
-1.8508634567260742,0.05014228820800781,0.01003702636808157,0.011440991424024105,1.9826995134353638,1.0,0.9861111111111112,0.9836065573770492,1.0,0.992,0.24761213921010494,0.24499974757308973
-1.8163409233093262,0.036338746547698975,0.022367091849446297,0.024709360674023628,1.9710150957107544,1.0,0.9834710743801653,0.9626865671641791,1.0,0.986,0.26610192097723484,0.21957394174415412
-1.8030561208724976,0.04913722351193428,0.005464812275022268,0.006382381077855825,1.9958817958831787,1.0,1.0,0.990990990990991,1.0,0.998,0.23177042230963707,0.22214118322686416
-1.8417364358901978,0.06476129591464996,0.013540108688175678,0.01245805248618126,1.9776345491409302,1.0,0.9921875,0.9776119402985075,0.9908256880733946,0.99,0.22497517615556717,0.2832788169292164
-1.8401931524276733,0.057295750826597214,0.009411843493580818,0.010215342976152897,1.987789511680603,1.0,1.0,0.9763779527559056,1.0,0.994,0.2255458291620016,0.2149627537199212
-1.8656829595565796,0.06308635324239731,0.0031729931943118572,0.004175130277872086,2.0,1.0,1.0,1.0,1.0,1.0,0.23877364583313465,0.33155613975506826
-1.8478447198867798,0.0490071177482605,0.011190976947546005,0.008442122489213943,1.9875271320343018,1.0,1.0,0.9769230769230769,1.0,0.994,0.22845901921391487,0.2558545153741755
-1.8058125972747803,0.061863094568252563,0.006208417471498251,0.007138793356716633,1.9913358688354492,1.0,1.0,0.9841269841269841,1.0,0.996,0.23520948737859726,0.35810256451717815
-1.8551076650619507,0.06316523253917694,0.020909367129206657,0.020977148786187172,1.9706960916519165,1.0,0.9930555555555556,0.9576271186440678,0.9926470588235294,0.986,0.2478930726647377,0.3111897427590745
-1.820848822593689,0.06080657243728638,0.013876202516257763,0.014894847758114338,1.9701974391937256,1.0,0.9929577464788732,0.9854014598540146,0.9636363636363636,0.986,0.25558463484048843,0.30534684219989
-1.8364185094833374,0.06478655338287354,0.011980862356722355,0.012441003695130348,1.9742075204849243,1.0,0.9652173913043478,0.984,1.0,0.988,0.26565698347985744,0.26695725675127646
-1.868990421295166,0.06617926061153412,0.008488377556204796,0.010868527926504612,1.9875080585479736,0.9901960784313726,0.9926470588235294,0.9927536231884058,1.0,0.994,0.2445298433303833,0.2726554659495385
-1.8234268426895142,0.05536116287112236,0.004041898529976606,0.004918721038848162,1.990075707435608,1.0,1.0,0.9836065573770492,1.0,0.996,0.23459352366626263,0.24234378093637454
-1.7412983179092407,0.06656164675951004,0.0256106648594141,0.013344055972993374,1.9701883792877197,0.9776119402985075,1.0,1.0,0.9736842105263158,0.986,0.23684838600456715,0.2559155562878309
-1.8810875415802002,0.0846162959933281,0.02913697250187397,0.018789930269122124,1.9653873443603516,0.9854014598540146,0.9912280701754386,0.9590163934426229,1.0,0.984,0.25354196690022945,0.3435876161237031
-1.7436137199401855,0.07192619889974594,0.011752014048397541,0.004672738257795572,1.9896241426467896,0.9920634920634921,1.0,0.9915254237288136,1.0,0.996,0.24490355141460896,0.30227081175062687
-1.8256199359893799,0.05899655073881149,0.013837452046573162,0.004641058389097452,1.9956601858139038,1.0,1.0,0.9925373134328358,1.0,0.998,0.22242067381739616,0.23692917682707243
-1.7892262935638428,0.07284289598464966,0.015020065940916538,0.012171369045972824,1.969455361366272,0.9917355371900827,0.9767441860465116,0.9846153846153847,0.9916666666666667,0.986,0.25467623211443424,0.4113775774331538
-1.8258545398712158,0.07179683446884155,0.002846804913133383,0.001674780622124672,2.0,1.0,1.0,1.0,1.0,1.0,0.24955645203590393,0.2961084894673591
-1.866873860359192,0.06694906204938889,0.014118768274784088,0.010458637960255146,1.9762499332427979,0.9923076923076923,0.9682539682539683,1.0,1.0,0.99,0.25974511355161667,0.3552976080538803
-1.8401286602020264,0.07605236768722534,0.007360970135778189,0.008622495457530022,1.9781792163848877,0.9911504424778761,0.9863013698630136,0.9834710743801653,1.0,0.99,0.258957639336586,0.33347546537074696
-1.8332123756408691,0.08328541368246078,0.008632580749690533,0.008439741097390652,1.986641526222229,0.9922480620155039,0.9923076923076923,0.9924242424242424,1.0,0.994,0.25472452491521835,0.3438278127140056
-1.8519107103347778,0.07098586857318878,0.011239646002650261,0.011970154941082,1.978277564048767,0.9906542056074766,1.0,0.9829059829059829,0.9857142857142858,0.99,0.2559331338852644,0.27375957176132704
-1.8674521446228027,0.0738048106431961,0.014054516330361366,0.012064210139214993,1.9637681245803833,0.9590163934426229,0.9830508474576272,0.991869918699187,1.0,0.984,0.2596162613481283,0.3612311512702223
-1.7840232849121094,0.07274187356233597,0.024294573813676834,0.01718894951045513,1.9749127626419067,0.9833333333333333,0.9925373134328358,0.9754098360655737,1.0,0.988,0.25942636653780937,0.31024258161885115
-1.8564473390579224,0.07217609137296677,0.008707261644303799,0.006835475564002991,1.9821407794952393,1.0,1.0,0.9672131147540983,1.0,0.992,0.2548030335456133,0.35566996122557987
-1.8525958061218262,0.08750109374523163,0.032978884875774384,0.0333060622215271,1.945773720741272,0.9915254237288136,0.9851851851851852,0.9398496240601504,0.9824561403508771,0.974,0.2734500765800476,0.3213850709045967
-1.8286125659942627,0.07175569236278534,0.010342445224523544,0.01014813594520092,1.9875779151916504,1.0,1.0,0.9711538461538461,1.0,0.994,0.26345775462687016,0.33479718315280677
-1.904518485069275,0.07240012288093567,0.013083468191325665,0.014701373875141144,1.9876346588134766,0.9927536231884058,0.9918032786885246,0.9916666666666667,1.0,0.994,0.2538119126111269,0.2761445846008484
-1.8434828519821167,0.06365498155355453,0.007013532333076,0.008829429745674133,1.9956955909729004,1.0,1.0,0.9921875,1.0,0.998,0.25223802402615547,0.26944138479399227
-1.7574338912963867,0.07681907713413239,0.012445279397070408,0.012391798198223114,1.9810715913772583,1.0,0.9836065573770492,0.9915966386554622,0.9921875,0.992,0.2804953157901764,0.34050331120020894
-1.7803351879119873,0.0675230473279953,0.011885187588632107,0.014096765778958797,1.9868659973144531,1.0,0.992,1.0,0.9847328244274809,0.994,0.26968948170542717,0.285504783016055
-1.8780460357666016,0.08278028666973114,0.01319916732609272,0.008071298711001873,1.9826618432998657,0.984,0.9852941176470589,1.0,1.0,0.992,0.27737532183527946,0.3321048152417068
-1.9464467763900757,0.08342234790325165,0.024464115500450134,0.014054205268621445,1.978203296661377,0.9849624060150376,0.9914529914529915,0.9928571428571429,0.990909090909091,0.99,0.28448895551264286,0.3627788485063046
-1.840887188911438,0.07598260045051575,0.010006770491600037,0.011286627501249313,1.9786138534545898,0.9609375,1.0,1.0,1.0,0.99,0.2818052414804697,0.29250136229661505
-1.7794901132583618,0.0693531483411789,0.008642836473882198,0.006158626638352871,1.9957993030548096,1.0,0.991869918699187,1.0,1.0,0.998,0.2808903940021992,0.2809491759197426
-1.8054941892623901,0.07890135794878006,0.014436903409659863,0.014982721768319607,1.965506672859192,0.984,0.9655172413793104,1.0,0.9856115107913669,0.984,0.2867337726056576,0.3628961541082646
-1.8434858322143555,0.06179438903927803,0.003382750554010272,0.00206078146584332,1.9955949783325195,1.0,0.9927536231884058,1.0,1.0,0.998,0.26592106744647026,0.28046236289754783
-1.8528411388397217,0.05536388233304024,0.004393720533698797,0.004750351887196302,1.9902992248535156,1.0,1.0,0.9841269841269841,1.0,0.996,0.270734129473567,0.2352844275660202
-1.8525588512420654,0.07557982951402664,0.007019943557679653,0.006686723325401545,1.9875692129135132,0.9787234042553191,1.0,1.0,1.0,0.994,0.2717229761183262,0.34311209000198306
-1.8885340690612793,0.0736854150891304,0.0029383040964603424,0.0017557410756126046,2.0,1.0,1.0,1.0,1.0,1.0,0.27203004993498325,0.28531379936817663
-1.8717999458312988,0.06810962408781052,0.006010175682604313,0.00661948136985302,1.9914653301239014,1.0,1.0,0.9913793103448276,0.9902912621359223,0.996,0.2698397897183895,0.33396384717694977
-1.8841718435287476,0.08214344084262848,0.010892699472606182,0.010164223611354828,1.9871970415115356,1.0,1.0,0.9779411764705882,1.0,0.994,0.2663650792092085,0.3893975880657176
-1.8575211763381958,0.0841483548283577,0.00994848646223545,0.01022491417825222,1.9877341985702515,1.0,1.0,0.983739837398374,0.9913793103448276,0.994,0.27228638529777527,0.4063277533597223
-1.8870525360107422,0.08647458255290985,0.012267223559319973,0.011614270508289337,1.978692889213562,0.9924242424242424,0.9689922480620154,1.0,1.0,0.99,0.2828100621700287,0.4060675125999238
-1.90420401096344,0.08687597513198853,0.007430023048073053,0.009379517287015915,1.9832115173339844,1.0,0.9928571428571429,0.9920634920634921,0.9834710743801653,0.992,0.2762677539139986,0.37849440310668603
-1.8659489154815674,0.07542585581541061,0.009947679936885834,0.010308736935257912,1.9785301685333252,0.9907407407407407,0.9915254237288136,0.9931972789115646,0.984251968503937,0.99,0.2655256148427725,0.3022371191913278
-1.8445212841033936,0.0842202827334404,0.00879188347607851,0.0069109853357076645,1.9743895530700684,0.990909090909091,0.971830985915493,1.0,1.0,0.99,0.2866959609091282,0.4037820528290989
-1.832375407218933,0.03992801532149315,0.00997493788599968,0.009644058533012867,1.9745535850524902,0.9752066115702479,1.0,0.992,0.9849624060150376,0.988,0.28148772940039635,0.21933885838612988
-1.8567728996276855,0.03737625107169151,0.001246464205905795,0.0010995410848408937,2.0,1.0,1.0,1.0,1.0,1.0,0.26094577461481094,0.1744234112569464
-1.8654855489730835,0.09679611772298813,0.00607641413807869,0.006787441670894623,1.9915980100631714,0.9925373134328358,1.0,1.0,0.9918032786885246,0.996,0.2974387854337692,0.3989726834499348
-1.850313425064087,0.09169525653123856,0.014706487767398357,0.015539856627583504,1.9681559801101685,0.9826086956521739,0.9652173913043478,0.9932885906040269,1.0,0.986,0.29695728048682213,0.3904535639932318
-1.8733696937561035,0.04513311758637428,0.004674144089221954,0.004094439558684826,1.995733380317688,1.0,1.0,0.991869918699187,1.0,0.998,0.2707035820931196,0.20419453247425912
-1.884033441543579,0.06839700788259506,0.004374215379357338,0.004491724539548159,1.995858907699585,1.0,1.0,0.9922480620155039,1.0,0.998,0.26642871275544167,0.32370828576482447
-1.8496227264404297,0.09104690700769424,0.009880471974611282,0.00923426728695631,1.9735016822814941,0.9926470588235294,0.9745762711864406,0.9923664122137404,0.991304347826087,0.988,0.28026893362402916,0.39877137070436114
-1.8916517496109009,0.06767939776182175,0.029851242899894714,0.027300506830215454,1.9618333578109741,0.990990990990991,1.0,0.9485294117647058,0.9923664122137404,0.982,0.29212184250354767,0.2769901439253883
-1.865783452987671,0.09008076786994934,0.02548687532544136,0.024377286434173584,1.9531149864196777,0.9758064516129032,1.0,0.9763779527559056,0.96,0.978,0.3072849493473768,0.4052058825696999
-1.8388500213623047,0.07133988291025162,0.0041991244070231915,0.003233435330912471,1.995632529258728,1.0,1.0,1.0,0.9922480620155039,0.998,0.28525489941239357,0.33108729765775496
-1.8012471199035645,0.094446562230587,0.020596647635102272,0.01864316500723362,1.9567474126815796,0.9583333333333334,1.0,0.9747899159663865,0.9921875,0.98,0.31209752708673477,0.44900480152913697
-1.8488495349884033,0.08086927235126495,0.013730793260037899,0.01521424949169159,1.9680931568145752,1.0,0.967479674796748,0.9765625,1.0,0.986,0.29527621529996395,0.39214873699248753
-1.84315824508667,0.07392190396785736,0.00479081692174077,0.004574175924062729,1.9956125020980835,1.0,0.9915966386554622,1.0,1.0,0.998,0.2749471142888069,0.31781347547844147
-1.8320152759552002,0.06840921193361282,0.004650342743843794,0.004749532788991928,1.9958511590957642,0.9901960784313726,1.0,1.0,1.0,0.998,0.28364308923482895,0.24352814760222422
-1.8508235216140747,0.0797593891620636,0.007424325682222843,0.007202766835689545,1.9877389669418335,0.9841269841269841,1.0,1.0,0.9927536231884058,0.994,0.29471197351813316,0.3370459253528775
-1.9145965576171875,0.08586081117391586,0.0029623142909258604,0.0029064607806503773,1.9959464073181152,0.9928571428571429,1.0,1.0,1.0,0.998,0.2939780205488205,0.338815984364621
-1.9386372566223145,0.08676324784755707,0.016708409413695335,0.018328005447983742,1.9599173069000244,0.9911504424778761,0.9915254237288136,0.9523809523809523,0.993006993006993,0.982,0.2985802199691534,0.3948334878966904
-1.9046239852905273,0.07756093144416809,0.011060729622840881,0.012211702764034271,1.9789950847625732,0.9911504424778761,1.0,0.9922480620155039,0.9741379310344828,0.99,0.2874392345547676,0.3425572839921107
-1.8709388971328735,0.09118494391441345,0.012263904325664043,0.011783435940742493,1.9739971160888672,1.0,1.0,0.967741935483871,0.9847328244274809,0.988,0.309083903208375,0.41640341477722437
-1.8624886274337769,0.08180662244558334,0.002962851896882057,0.0036877249367535114,2.0,1.0,1.0,1.0,1.0,1.0,0.2951950691640377,0.352947120174651
-1.917372703552246,0.08440812677145004,0.008939119055867195,0.005287406966090202,1.9868313074111938,1.0,0.9850746268656716,0.9924242424242424,1.0,0.994,0.2949167266488075,0.3675704977218674
-1.9474564790725708,0.08193013817071915,0.008098780177533627,0.007777908351272345,1.987331509590149,0.9752066115702479,1.0,1.0,1.0,0.994,0.29734914004802704,0.41777985148052854
-1.909404993057251,0.08803840726613998,0.002994387876242399,0.003876657923683524,1.9912747144699097,1.0,1.0,0.9923076923076923,0.9925373134328358,0.996,0.30186114087700844,0.3802718704342539
