unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.0020032906904816628,2.683281660079956,3.270785600761883e-05,0.04415123909711838,0.04418394714593887,1.9824217557907104,1.0,0.9916666666666667,0.9758064516129032,1.0,0.992,0.33391277119517326,0.32621594899997497
0.0019731733482331038,2.680201768875122,3.2845237001311034e-05,0.045110590755939484,0.04514343664050102,1.987059473991394,1.0,0.9918032786885246,0.9852941176470589,1.0,0.994,0.32180033437907696,0.31582725600541794
0.0020027149002999067,2.6708545684814453,3.076217763009481e-05,0.04199805483222008,0.042028818279504776,1.9858540296554565,1.0,0.983739837398374,0.9919354838709677,1.0,0.994,0.3341405764222145,0.30571686714163465
0.001947746961377561,2.6477317810058594,3.212293449905701e-05,0.04405864328145981,0.044090766459703445,1.990652084350586,1.0,1.0,0.9929577464788732,0.9925925925925926,0.996,0.32743041031062603,0.2506126580556965
0.0019924829248338938,2.663696765899658,2.9416591132758185e-05,0.0398193895816803,0.03984880447387695,1.985838770866394,1.0,0.9917355371900827,0.9818181818181818,1.0,0.994,0.3239660710096359,0.31106163480227667
0.0020197604317218065,2.6708669662475586,3.1093863071873784e-05,0.04168478026986122,0.04171587526798248,1.9915927648544312,1.0,0.9931506849315068,0.990909090909091,1.0,0.996,0.33108367025852203,0.3146475221180966
0.0019326829351484776,2.6691434383392334,2.8701204428216442e-05,0.04052632302045822,0.04055502265691757,1.9873225688934326,0.9919354838709677,0.9821428571428571,1.0,1.0,0.994,0.33358545787632465,0.3267391996091872
0.001984788803383708,2.6830625534057617,3.111103069386445e-05,0.04253298044204712,0.042564090341329575,1.9874768257141113,1.0,0.9933774834437086,0.9836065573770492,1.0,0.994,0.3325202576816082,0.2980750028480154
0.0019516445463523269,2.681567668914795,2.970010791614186e-05,0.0414617657661438,0.041491467505693436,1.9871410131454468,1.0,0.9847328244274809,0.9925373134328358,1.0,0.994,0.33267618902027607,0.2705455649702415
0.0019754900131374598,2.642286539077759,2.8797787308576517e-05,0.03917180001735687,0.03920059651136398,1.9915287494659424,1.0,0.9834710743801653,1.0,1.0,0.996,0.3268263917416334,0.31590411848738237
0.0019387735519558191,2.6603691577911377,2.7816991860163398e-05,0.03907150402665138,0.03909932076931,1.9914401769638062,0.9921875,1.0,0.991304347826087,1.0,0.996,0.3302043713629246,0.30486324211372706
0.0019321652362123132,2.651263475418091,2.8303931685513817e-05,0.039728887379169464,0.03975719213485718,1.9742052555084229,1.0,0.9767441860465116,0.991304347826087,0.9859154929577465,0.988,0.32459806092083454,0.26926592287759227
0.001901659881696105,2.6463730335235596,2.7458158001536503e-05,0.03911624103784561,0.039143700152635574,1.9955768585205078,1.0,0.9915254237288136,1.0,1.0,0.998,0.3321381565183401,0.31672092851295064
0.0019248932367190719,2.6844184398651123,2.8346878025331534e-05,0.04059997946023941,0.04062832519412041,1.9876221418380737,0.990909090909091,0.984251968503937,1.0,1.0,0.994,0.32994119450449944,0.2578315547682434
0.0019346182234585285,2.655977964401245,2.8172717065899633e-05,0.039566271007061005,0.03959444537758827,1.9876188039779663,1.0,0.9924812030075187,0.9846153846153847,1.0,0.994,0.3341665156185627,0.373315063650496
0.001928843674249947,2.6751866340637207,2.705623955989722e-05,0.038514673709869385,0.038541730493307114,1.9794236421585083,0.9921259842519685,0.9770992366412213,0.9921259842519685,1.0,0.99,0.3295055814087391,0.3404195680790218
0.0019337065750733018,2.6732444763183594,2.761489486147184e-05,0.03923759609460831,0.039265211671590805,1.9821857213974,0.967479674796748,1.0,1.0,1.0,0.992,0.3330309335142374,0.29347050464287455
0.0019134889589622617,2.655445098876953,2.8493417630670592e-05,0.04030809924006462,0.040336593985557556,1.9819945096969604,0.9906542056074766,1.0,0.9782608695652174,1.0,0.992,0.3305641617625952,0.29498104683085685
0.0018972062971442938,2.6533701419830322,2.5988543711719103e-05,0.03730428218841553,0.0373302698135376,1.9914164543151855,1.0,0.9920634920634921,0.990909090909091,1.0,0.996,0.32575682550668716,0.26326277185689223
0.001887682592496276,2.6665380001068115,2.6391990104457363e-05,0.03849402442574501,0.03852041810750961,1.9817572832107544,0.9846153846153847,1.0,0.9846153846153847,1.0,0.992,0.3255447540432215,0.31395808185073554
0.0018863581353798509,2.6816346645355225,2.6816514946403913e-05,0.039244845509529114,0.03927166387438774,1.9870703220367432,1.0,1.0,0.9788732394366197,1.0,0.994,0.3202333655208349,0.2970760799144631
