unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.028071066364645958,2.975022315979004,0.027632128447294235,2.9185590744018555,2.9461913108825684,0.6704073548316956,0.7555555555555555,0.5206611570247934,0.4782608695652174,0.5658914728682171,0.586,0.39854392781853676,0.5631880095499983
0.021515430882573128,2.992734670639038,0.020585041493177414,2.8815791606903076,2.9021642208099365,0.8338155150413513,0.7903225806451613,0.5343511450381679,0.576,0.6666666666666666,0.64,0.3840394839644432,0.5242554516097138
0.015731867402791977,2.9251694679260254,0.01262830663472414,2.55208420753479,2.5647125244140625,0.9523807764053345,0.75,0.5333333333333333,0.7203389830508474,0.6173913043478261,0.654,0.3837658688426018,0.5275981890492363
0.010963152162730694,2.9119932651519775,0.00956213939934969,2.689049482345581,2.6986117362976074,1.2624496221542358,0.8524590163934426,0.6615384615384615,0.8201438848920863,0.6972477064220184,0.76,0.3889518827199936,0.5559251052889428
0.009690791368484497,2.8832039833068848,0.007307376712560654,2.3128502368927,2.320157527923584,1.318943977355957,0.8037383177570093,0.6716417910447762,0.8629032258064516,0.7407407407407407,0.766,0.38309895247220993,0.5615830134260443
0.011397427879273891,2.85341739654541,0.008133584633469582,2.0918819904327393,2.100015640258789,1.5494787693023682,0.8357142857142857,0.7454545454545455,0.9076923076923077,0.8333333333333334,0.834,0.3682538568973541,0.5768332464174678
0.010161525569856167,2.8278980255126953,0.0062169586308300495,1.752957820892334,1.7591748237609863,1.5492507219314575,0.8214285714285714,0.7894736842105263,0.9202898550724637,0.8014705882352942,0.836,0.3695504069328308,0.5687604988187432
0.00926189124584198,2.826922655105591,0.005200073588639498,1.6096612215042114,1.614861249923706,1.6589123010635376,0.8362068965517241,0.8617886178861789,0.9558823529411765,0.824,0.872,0.3668067529797554,0.5533164558198718
0.007988200522959232,2.801980495452881,0.0039289300329983234,1.3831665515899658,1.3870954513549805,1.7291862964630127,0.8872180451127819,0.918918918918919,0.896,0.8854961832061069,0.896,0.35051071643829346,0.4805020903520246
0.006747300736606121,2.812293529510498,0.0027781743556261063,1.1786110401153564,1.1813892126083374,1.7559481859207153,0.9428571428571428,0.875,0.9572649572649573,0.8854961832061069,0.916,0.36562322452664375,0.5314557428426117
0.005787145812064409,2.7726218700408936,0.002204420045018196,1.07459557056427,1.076799988746643,1.8470386266708374,0.9663865546218487,0.9541984732824428,0.9203539823008849,0.9343065693430657,0.944,0.36134685203433037,0.5224674134337026
0.005271878559142351,2.8055272102355957,0.00152117689140141,0.825445294380188,0.8269664645195007,1.7621663808822632,0.9545454545454546,0.9147286821705426,0.9020979020979021,0.8813559322033898,0.912,0.3575567714869976,0.5283455197890284
0.005197152029722929,2.783855676651001,0.0014590658247470856,0.7636457681655884,0.7651048302650452,1.7951383590698242,0.9694656488549618,0.9646017699115044,0.8372093023255814,0.9133858267716536,0.92,0.3556412123143673,0.5078337003765664
0.005039420910179615,2.7456281185150146,0.0012861710274592042,0.7101367115974426,0.711422860622406,1.873853325843811,0.9555555555555556,1.0,0.9153846153846154,0.9402985074626866,0.95,0.3661910630762577,0.4739515843797959
0.004434298258274794,2.744027614593506,0.0010230003390461206,0.6205271482467651,0.6215501427650452,1.888832449913025,0.9739130434782609,1.0,0.9565217391304348,0.9154929577464789,0.96,0.35912539437413216,0.48182216848218223
0.004556642845273018,2.7451322078704834,0.0008931078482419252,0.5189579725265503,0.5198510885238647,1.8561254739761353,0.968503937007874,0.9841269841269841,0.9181818181818182,0.9197080291970803,0.948,0.35618191584944725,0.4564645054462097
0.0038447396364063025,2.727621078491211,0.0006928911316208541,0.48726752400398254,0.48796042799949646,1.9415369033813477,0.9649122807017544,0.9926470588235294,0.9699248120300752,0.9743589743589743,0.976,0.3518741801381111,0.44240832163499944
0.003633336629718542,2.730536937713623,0.0005270838737487793,0.388921320438385,0.3894484043121338,1.8684381246566772,0.9682539682539683,0.9923664122137404,0.9098360655737705,0.9256198347107438,0.95,0.35823606699705124,0.4207648460056379
0.00421398738399148,2.7376155853271484,0.0005997127736918628,0.38087958097457886,0.38147929310798645,1.8939814567565918,0.9924242424242424,1.0,0.9646017699115044,0.8931297709923665,0.962,0.35639189183712006,0.3951866538707354
0.004079354461282492,2.7215073108673096,0.0005363454692997038,0.34007692337036133,0.3406132757663727,1.9013463258743286,1.0,0.983739837398374,0.9274193548387096,0.926829268292683,0.96,0.36151057109236717,0.47539021005310916
0.0037840092554688454,2.705235481262207,0.0004815282009076327,0.3318576216697693,0.3323391377925873,1.9239606857299805,0.9770992366412213,0.9830508474576272,0.9606299212598425,0.9516129032258065,0.968,0.3541078604757786,0.46904284579592564
0.0038644089363515377,2.7070279121398926,0.0004498652706388384,0.3037271499633789,0.30417701601982117,1.9066083431243896,1.0,0.9807692307692307,0.9083333333333333,0.9481481481481482,0.96,0.35251181200146675,0.44912517699895477
0.003826005617156625,2.705322027206421,0.0004329958464950323,0.2953718900680542,0.295804888010025,1.9351166486740112,0.9915254237288136,0.9916666666666667,0.9416058394160584,0.96,0.97,0.34224776551127434,0.429697288030589
0.0041393558494746685,2.7464277744293213,0.00039886755985207856,0.2618575990200043,0.2622564733028412,1.946591854095459,0.9925373134328358,0.992,0.9365079365079365,0.9826086956521739,0.976,0.3468683622777462,0.42485802838557735
0.003865464124828577,2.701000928878784,0.00036557140992954373,0.25866904854774475,0.2590346336364746,1.9267988204956055,0.9925373134328358,0.990909090909091,0.9090909090909091,0.9703703703703703,0.966,0.3515561670064926,0.47255492494970264
0.0036164550110697746,2.688309907913208,0.000342872750479728,0.2557219862937927,0.25606486201286316,1.9782397747039795,0.9925373134328358,1.0,0.9838709677419355,0.984251968503937,0.99,0.33906544744968414,0.46964339800064137
0.003543311497196555,2.702106237411499,0.0002876600483432412,0.21395666897296906,0.21424433588981628,1.963712215423584,1.0,0.9858156028368794,0.9847328244274809,0.9661016949152542,0.984,0.34964416921138763,0.4733031879359773
0.0032753252889961004,2.6875789165496826,0.00025791770895011723,0.214457169175148,0.21471509337425232,1.9549392461776733,0.9831932773109243,0.9914529914529915,0.972027972027972,0.9752066115702479,0.98,0.35507525131106377,0.392457988891808
0.003679635701701045,2.6924169063568115,0.0002832242753356695,0.21441298723220825,0.21469621360301971,1.9695861339569092,0.9910714285714286,1.0,0.9629629629629629,0.9920634920634921,0.986,0.34815988689661026,0.40017119500840714
0.003659016452729702,2.69862699508667,0.00022315402748063207,0.17426489293575287,0.17448805272579193,1.974166989326477,0.9931506849315068,1.0,0.9666666666666667,0.9908256880733946,0.988,0.3499590568244457,0.4558992277314896
0.0033240194898098707,2.6926000118255615,0.00019143277313560247,0.16349932551383972,0.16369076073169708,1.9820725917816162,0.9838709677419355,1.0,0.9841269841269841,1.0,0.992,0.34354471787810326,0.41752287867283855
0.0032933882903307676,2.7050650119781494,0.0001992345496546477,0.1687140017747879,0.16891323029994965,1.9599394798278809,0.9609375,0.990909090909091,0.9788732394366197,1.0,0.982,0.33888013288378716,0.37186194264367095
0.003286487190052867,2.6983084678649902,0.0001958600914804265,0.16261589527130127,0.1628117561340332,1.9702781438827515,0.9925925925925926,0.9916666666666667,0.9666666666666667,1.0,0.988,0.34610363841056824,0.40452499548714355
0.0032223849557340145,2.702035427093506,0.00018830853514373302,0.1606704741716385,0.16085878014564514,1.9777354001998901,0.9930555555555556,1.0,0.9655172413793104,1.0,0.99,0.3393998220562935,0.42321821072810917
0.00301406835205853,2.6955864429473877,0.0001513808238087222,0.14421521127223969,0.14436659216880798,1.9854809045791626,1.0,1.0,0.9763779527559056,1.0,0.994,0.34643347188830376,0.3923578636371609
0.0030771703459322453,2.7029078006744385,0.00012337398948147893,0.12303660064935684,0.1231599748134613,1.9698671102523804,1.0,0.9701492537313433,0.9776119402985075,1.0,0.986,0.3385327085852623,0.3733187021175018
0.003010587766766548,2.705775499343872,0.00012155687727499753,0.1197744756937027,0.11989603191614151,1.964548945426941,0.9854014598540146,0.9701492537313433,0.9838709677419355,1.0,0.984,0.3440552279353142,0.39333645850439397
0.0029240124858915806,2.7201285362243652,0.00013108858547639102,0.13114170730113983,0.1312727928161621,1.987825870513916,1.0,0.9827586206896551,0.9920634920634921,1.0,0.994,0.33507443591952324,0.4197357893215685
0.0028735140804201365,2.7338879108428955,0.00012852202053181827,0.12759673595428467,0.1277252584695816,1.9552733898162842,0.9912280701754386,0.9435483870967742,0.991869918699187,0.9928057553956835,0.98,0.3363184928894043,0.38452010846192436
0.0027823541313409805,2.715985059738159,0.00012362029519863427,0.12809790670871735,0.1282215267419815,1.9885021448135376,0.9912280701754386,1.0,1.0,0.9924242424242424,0.996,0.33641156926751137,0.3555278095260031
0.0029220145661383867,2.7114174365997314,0.00011789765994763002,0.11824313551187515,0.11836103349924088,2.0,1.0,1.0,1.0,1.0,1.0,0.33869587257504463,0.3897169137587241
0.0029243812896311283,2.7225794792175293,0.00010249834303976968,0.1050221249461174,0.10512462258338928,1.9908236265182495,1.0,0.9923076923076923,1.0,0.9911504424778761,0.996,0.3383544310927391,0.3522443290737046
0.0027563783805817366,2.703126907348633,9.255894110538065e-05,0.10067635774612427,0.10076891630887985,1.9624977111816406,1.0,0.9457364341085271,0.9915966386554622,0.9922480620155039,0.982,0.3343622498214245,0.3578298587248766
0.0027779731899499893,2.7175943851470947,9.787659655557945e-05,0.10665449500083923,0.10675237327814102,1.9826425313949585,1.0,0.9814814814814815,0.9857142857142858,1.0,0.992,0.3362903669476509,0.34373205214442615
0.002720885444432497,2.6855149269104004,9.321370453108102e-05,0.10098246484994888,0.101075679063797,1.991105556488037,1.0,0.9917355371900827,1.0,0.9923076923076923,0.996,0.3344053775072098,0.4219252830098377
0.0026923830155283213,2.723125457763672,9.588884131517261e-05,0.10433675348758698,0.10443264245986938,1.9959431886672974,1.0,0.9925925925925926,1.0,1.0,0.998,0.33760301396250725,0.3633731954261107
0.0026753153651952744,2.711923122406006,8.910016913432628e-05,0.09914625436067581,0.09923535585403442,1.9815795421600342,0.9906542056074766,0.9926470588235294,1.0,0.9852941176470589,0.992,0.3351926915347576,0.3606634700422259
0.002751606050878763,2.700082302093506,8.75138066476211e-05,0.09722262620925903,0.0973101407289505,1.9953064918518066,1.0,0.9917355371900827,1.0,1.0,0.998,0.33994143456220627,0.3754502039853963
0.0026607459876686335,2.6931440830230713,8.318077016156167e-05,0.09289640933275223,0.09297958761453629,1.990883469581604,0.9924812030075187,0.9921259842519685,1.0,1.0,0.996,0.33650531619787216,0.3508361708036321
0.0027550887316465378,2.7176640033721924,8.766935934545472e-05,0.09655047953128815,0.09663815051317215,1.9614686965942383,0.9924242424242424,0.9734513274336283,0.9922480620155039,0.9761904761904762,0.984,0.3372349888086319,0.327783876578256
0.002694506198167801,2.712139129638672,8.630882075522095e-05,0.09741409868001938,0.09750040620565414,1.9775264263153076,1.0,1.0,0.9851851851851852,0.9754098360655737,0.99,0.34309933334589005,0.3592210563938877
0.0027502498123794794,2.7333121299743652,8.780752978054807e-05,0.09797712415456772,0.09806492924690247,1.985672950744629,0.990909090909091,0.984,1.0,1.0,0.994,0.338132806122303,0.36394039859248306
0.0025495842564851046,2.7113795280456543,8.00932029960677e-05,0.09491579979658127,0.0949958935379982,1.9957548379898071,1.0,0.9910714285714286,1.0,1.0,0.998,0.3339291214942932,0.3574874894699391
0.0025256709195673466,2.700028419494629,7.342977914959192e-05,0.08668942004442215,0.08676285296678543,1.976467251777649,0.9921875,0.9922480620155039,0.9901960784313726,0.9858156028368794,0.99,0.33462081104516983,0.3909426870197917
0.002565114526078105,2.716860771179199,7.055546302581206e-05,0.08539965748786926,0.08547021448612213,1.981381893157959,0.9790209790209791,1.0,1.0,0.99,0.992,0.33098990470170975,0.3540874052864052
0.002450489904731512,2.67996883392334,7.146225107135251e-05,0.08764558285474777,0.08771704882383347,1.9957391023635864,1.0,1.0,1.0,0.9917355371900827,0.998,0.33495608903467655,0.36943923313149707
0.0025168920401483774,2.697603225708008,6.409240450011566e-05,0.07790496200323105,0.07796905189752579,1.9908543825149536,1.0,1.0,1.0,0.984375,0.996,0.33056539110839367,0.3158694498466085
0.002539262408390641,2.6889986991882324,5.8021043514600024e-05,0.07006676495075226,0.0701247826218605,1.9841103553771973,1.0,0.9781021897810219,1.0,1.0,0.994,0.3328143898397684,0.38029336727980206
0.0025194804184138775,2.6862921714782715,6.190125714056194e-05,0.0740371122956276,0.07409901171922684,1.9915719032287598,0.986013986013986,1.0,1.0,1.0,0.996,0.3330444358289242,0.3616278271989975
0.0026349385734647512,2.7283787727355957,6.363797001540661e-05,0.07352181524038315,0.07358545064926147,2.0,1.0,1.0,1.0,1.0,1.0,0.3323233276605606,0.37802800001316866
0.0025266632437705994,2.6887083053588867,5.2567615057341754e-05,0.06247200071811676,0.06252457201480865,1.9871039390563965,0.9919354838709677,0.9926470588235294,1.0,0.9924812030075187,0.994,0.33844222500920296,0.3605082826145299
0.002463666256517172,2.702066421508789,5.023955236538313e-05,0.06294599175453186,0.06299623101949692,1.9959936141967773,0.9926470588235294,1.0,1.0,1.0,0.998,0.33293591812253,0.3346990417248631
0.0023915336932986975,2.6980884075164795,4.7937806812115014e-05,0.060107968747615814,0.06015590578317642,1.9912910461425781,0.9924812030075187,1.0,1.0,0.9918032786885246,0.996,0.3309632018208504,0.34155917088614457
0.0024079508148133755,2.6924028396606445,5.093335857964121e-05,0.06488488614559174,0.06493581831455231,1.9915798902511597,1.0,0.9831932773109243,1.0,1.0,0.996,0.3389521911740303,0.3681991598819179
0.002359868725761771,2.71578311920166,5.004549166187644e-05,0.06322848051786423,0.06327852606773376,1.9907221794128418,0.9915966386554622,1.0,0.9924812030075187,1.0,0.996,0.33168966323137283,0.32956148823254233
0.0023646254558116198,2.688856601715088,4.7156478103715926e-05,0.06052372604608536,0.06057088077068329,1.9918686151504517,0.9931506849315068,0.990990990990991,1.0,1.0,0.996,0.3322761580348015,0.31449613906718193
0.0023406154941767454,2.701812744140625,4.831917613046244e-05,0.06262046843767166,0.06266878545284271,1.9916762113571167,1.0,0.9844961240310077,1.0,1.0,0.996,0.33350536599755287,0.38273897819836744
0.0023901578970253468,2.7074952125549316,5.0917751650558785e-05,0.0648965910077095,0.06494750827550888,2.0,1.0,1.0,1.0,1.0,1.0,0.3359004855155945,0.3692723049224695
0.002400326542556286,2.6937689781188965,4.177538357907906e-05,0.053637098520994186,0.05367887392640114,1.990942358970642,1.0,0.9922480620155039,0.9921875,1.0,0.996,0.3348011262714863,0.3128313503011372
0.0023420227225869894,2.694110155105591,4.1977400542236865e-05,0.05478803813457489,0.05483001470565796,1.983094573020935,1.0,0.96875,1.0,1.0,0.992,0.33457980304956436,0.33409551706470625
0.0023443009704351425,2.697246551513672,4.166832150076516e-05,0.05495185777544975,0.05499352514743805,1.991647720336914,1.0,0.9914529914529915,0.9924812030075187,1.0,0.996,0.34031950682401657,0.38854427006814135
0.0023048759903758764,2.676776170730591,4.242587965563871e-05,0.05614611133933067,0.056188538670539856,1.9914785623550415,1.0,0.9923076923076923,0.9928571428571429,1.0,0.996,0.33458295091986656,0.31170478375731286
0.002296379068866372,2.7056379318237305,3.9079601265257224e-05,0.05356555059552193,0.05360462889075279,1.9832899570465088,1.0,0.9852941176470589,0.9849624060150376,1.0,0.992,0.32980379462242126,0.36351230676788104
0.0023168649058789015,2.7140488624572754,3.9816070056986064e-05,0.05288424715399742,0.05292406305670738,1.9821369647979736,0.9920634920634921,0.9770992366412213,1.0,1.0,0.992,0.34012098610401154,0.3552436603717024
0.002254656283184886,2.686823844909668,3.810709677054547e-05,0.05139153078198433,0.051429636776447296,1.9915053844451904,0.9923076923076923,0.9924242424242424,1.0,1.0,0.996,0.32731713727116585,0.31759311622654646
0.0022859270684421062,2.702237367630005,4.160707976552658e-05,0.0556979775428772,0.05573958531022072,1.9820340871810913,1.0,0.9754098360655737,0.9928571428571429,1.0,0.992,0.3371134139597416,0.2952011861876579
0.0022834287956357002,2.692225933074951,3.848596679745242e-05,0.051422424614429474,0.051460910588502884,1.9859179258346558,1.0,0.9852941176470589,1.0,0.9913793103448276,0.994,0.33547085896134377,0.36055607528848665
0.0022144855465739965,2.6721487045288086,3.83843325835187e-05,0.052342064678668976,0.05238045006990433,1.9954086542129517,1.0,0.9925925925925926,1.0,1.0,0.998,0.3330343998968601,0.32689284911384275
0.0022634679917246103,2.7063605785369873,4.158863885095343e-05,0.055784717202186584,0.05582630634307861,1.9906367063522339,1.0,0.9921875,0.9925925925925926,1.0,0.996,0.33499274775385857,0.31281074268607123
0.0023103677667677402,2.687732458114624,3.812478462350555e-05,0.051798928529024124,0.05183705314993858,1.9913313388824463,1.0,1.0,0.984375,1.0,0.996,0.3401526212692261,0.3430393096851236
0.0022536355536431074,2.6799261569976807,3.6661520425695926e-05,0.04936688765883446,0.04940354824066162,1.9829552173614502,0.9915966386554622,0.9930555555555556,0.9823008849557522,1.0,0.992,0.33381740003824234,0.3629042879130248
0.002224298659712076,2.6785688400268555,3.6252313293516636e-05,0.05059589445590973,0.05063214525580406,1.9911894798278809,0.9852941176470589,1.0,1.0,1.0,0.996,0.33085834980010986,0.34948649938516974
0.00216550356708467,2.681804656982422,3.660088259493932e-05,0.051080022007226944,0.05111662298440933,1.9909824132919312,0.991304347826087,0.9927536231884058,1.0,1.0,0.996,0.3333887681365013,0.3343195465771254
0.002200326882302761,2.69724702835083,3.599674528231844e-05,0.04987171292304993,0.049907710403203964,1.9954530000686646,0.9928571428571429,1.0,1.0,1.0,0.998,0.33288365602493286,0.3338774252834597
0.002142268233001232,2.668443441390991,3.5657423723023385e-05,0.05049429461359978,0.050529953092336655,1.9959514141082764,0.9914529914529915,1.0,1.0,1.0,0.998,0.3413449451327324,0.32962819922143
0.0021591309923678637,2.6863319873809814,3.603727964218706e-05,0.051079973578453064,0.051116012036800385,1.9817960262298584,0.9818181818181818,0.9927007299270073,1.0,0.991869918699187,0.992,0.32577867805957794,0.30693210252551967
0.002121682744473219,2.6884682178497314,3.4919055906357244e-05,0.05057196691632271,0.05060688778758049,1.995263934135437,0.9917355371900827,1.0,1.0,1.0,0.998,0.33303697779774666,0.3023095286998237
0.0021205286029726267,2.6779682636260986,3.3349071600241587e-05,0.047994472086429596,0.04802782088518143,2.0,1.0,1.0,1.0,1.0,1.0,0.3283780049532652,0.31111450712559113
0.0021769385784864426,2.7021384239196777,3.515360731398687e-05,0.04852529615163803,0.04856044799089432,1.981903314590454,1.0,0.9821428571428571,1.0,0.9849624060150376,0.992,0.34146617725491524,0.3188334213573354
0.002139656338840723,2.668869733810425,3.27368252328597e-05,0.04653075709939003,0.04656349495053291,1.9958604574203491,1.0,1.0,0.9915254237288136,1.0,0.998,0.331055611371994,0.2954566076637568
0.0021538420114666224,2.690737009048462,2.9873335734009743e-05,0.04201309382915497,0.042042966932058334,2.0,1.0,1.0,1.0,1.0,1.0,0.3314538486301899,0.29941167067698066
