actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.015997745096683502,0.007900194264948368,0.020434966310858727,2.0,1.0,1.0,1.0,1.0,1.0,0.3323450032621622,0.1144958881107849
0.013380743563175201,0.006031585857272148,0.016853632405400276,2.0,1.0,1.0,1.0,1.0,1.0,0.3338372502475977,0.15116675331616278
0.004126397427171469,0.003936180844902992,0.006565927527844906,2.0,1.0,1.0,1.0,1.0,1.0,0.3352447059005499,0.11724947391065914
-0.0033465379383414984,0.0026959243696182966,-0.0015186653472483158,2.0,1.0,1.0,1.0,1.0,1.0,0.33598803728818893,0.12222897855087916
-0.008641500025987625,0.0020757834427058697,-0.007130046375095844,2.0,1.0,1.0,1.0,1.0,1.0,0.3373707439750433,0.1302038269796783
-0.00965853314846754,0.0014259216841310263,-0.008473439142107964,2.0,1.0,1.0,1.0,1.0,1.0,0.3338563423603773,0.14296420226997028
-0.007690222933888435,0.0009315477218478918,-0.006754434201866388,2.0,1.0,1.0,1.0,1.0,1.0,0.3345602322369814,0.13495360096073553
-0.007592934649437666,0.0006640650681219995,-0.006779581308364868,2.0,1.0,1.0,1.0,1.0,1.0,0.33447412587702274,0.12913424383794733
-0.006489335093647242,0.00046009625657461584,-0.005774358287453651,2.0,1.0,1.0,1.0,1.0,1.0,0.33234304934740067,0.12476231260433684
-0.002880566753447056,0.00027445502928458154,-0.002273822668939829,2.0,1.0,1.0,1.0,1.0,1.0,0.3331328798085451,0.14099661087324888
-0.0019192288164049387,0.00017993728397414088,-0.0013513395097106695,2.0,1.0,1.0,1.0,1.0,1.0,0.33616273663938046,0.13677941125592474
-0.0014311416307464242,0.0001275919785257429,-0.0008838851936161518,2.0,1.0,1.0,1.0,1.0,1.0,0.33553177304565907,0.12229321387840521
-0.0001510371221229434,8.036763756535947e-05,0.00036617659498006105,2.0,1.0,1.0,1.0,1.0,1.0,0.3333145286887884,0.14720556996215262
0.0003057507274206728,4.861239722231403e-05,0.0008082015556283295,2.0,1.0,1.0,1.0,1.0,1.0,0.3343230411410332,0.11118475911517738
0.0005897117662243545,3.0836090445518494e-05,0.0010641401167958975,2.0,1.0,1.0,1.0,1.0,1.0,0.3362106215208769,0.1516818361408568
0.00020265749481040984,1.9992572561022826e-05,0.0006854092353023589,2.0,1.0,1.0,1.0,1.0,1.0,0.3347405884414911,0.16950298081608867
0.0040350607596337795,0.008504153229296207,0.008760282769799232,1.99587881565094,1.0,0.990990990990991,1.0,1.0,0.998,0.33874358236789703,0.1277899073128312
0.004024341702461243,0.009035511873662472,0.009014707989990711,1.9957501888275146,1.0,0.9915254237288136,1.0,1.0,0.998,0.33280806615948677,0.1504711092572314
2.7111525923828594e-05,3.7607483136525843e-06,0.0004717468982562423,2.0,1.0,1.0,1.0,1.0,1.0,0.3378068767488003,0.16918756587616518
-0.0005711455596610904,2.6986731427314226e-06,-0.00010332727106288075,2.0,1.0,1.0,1.0,1.0,1.0,0.3382768388837576,0.14753642845818946
-0.0013947307597845793,3.3912619983311743e-06,-0.0008853738545440137,2.0,1.0,1.0,1.0,1.0,1.0,0.33972140215337276,0.11973567682792684
-0.002376232063397765,6.474612291640369e-06,-0.0018550001550465822,2.0,1.0,1.0,1.0,1.0,1.0,0.3394427038729191,0.1363791466904038
-0.002551476238295436,7.0041264734754805e-06,-0.002030471805483103,2.0,1.0,1.0,1.0,1.0,1.0,0.3394909147173166,0.12497769524622046
0.0021795073989778757,0.009237638674676418,0.007307743653655052,1.9956985712051392,1.0,0.9925925925925926,1.0,1.0,0.998,0.3412676155567169,0.09904491082536578
-0.0019814474508166313,4.083959083800437e-06,-0.0014225851045921445,2.0,1.0,1.0,1.0,1.0,1.0,0.3345856573432684,0.10624433329531136
-0.0021372269839048386,4.646615252568154e-06,-0.0015525146154686809,2.0,1.0,1.0,1.0,1.0,1.0,0.33509574085474014,0.11805234050088743
-0.0019135220209136605,3.698743967106566e-06,-0.0013249590992927551,2.0,1.0,1.0,1.0,1.0,1.0,0.3301713038235903,0.10458161287245069
-0.0013906193198636174,1.9473425254545873e-06,-0.0008012805483303964,2.0,1.0,1.0,1.0,1.0,1.0,0.32779564149677753,0.11178766743533675
-0.0007844922365620732,6.208887270986452e-07,-0.000206412049010396,2.0,1.0,1.0,1.0,1.0,1.0,0.3272549156099558,0.09702636355816936
-0.0007456042221747339,5.597951826530334e-07,-0.0001043262891471386,2.0,1.0,1.0,1.0,1.0,1.0,0.33353334106504917,0.09155848957431581
-0.0008102696156129241,6.62798129269504e-07,-0.0001276276889257133,2.0,1.0,1.0,1.0,1.0,1.0,0.3367313537746668,0.07498322782688106
-0.0006821205606684089,4.720592983176175e-07,2.8037524316459894e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.33675791323184967,0.06450744204082742
-0.0016410204116255045,2.721998953347793e-06,-0.0008191910455934703,2.0,1.0,1.0,1.0,1.0,1.0,0.3361738696694374,0.054190072562203914
-0.0020915151108056307,4.419559900270542e-06,-0.0011877641081809998,2.0,1.0,1.0,1.0,1.0,1.0,0.33735536225140095,0.0470028153636612
-0.0018945224583148956,3.6230735531717073e-06,-0.0009609380504116416,2.0,1.0,1.0,1.0,1.0,1.0,0.3406778983771801,0.04753033119605151
-0.0013722795993089676,1.899104631775117e-06,-0.00042487483005970716,2.0,1.0,1.0,1.0,1.0,1.0,0.34206746704876423,0.04390383431148503
-0.0007457284955307841,5.612889708572766e-07,0.00021441676653921604,2.0,1.0,1.0,1.0,1.0,1.0,0.3372261989861727,0.044253293346345646
-0.00020742416381835938,4.596337888074231e-08,0.0007587979198433459,2.0,1.0,1.0,1.0,1.0,1.0,0.3354825768619776,0.04507333087942522
0.00015831185737624764,2.938071297364786e-08,0.0011149488855153322,2.0,1.0,1.0,1.0,1.0,1.0,0.3357933945953846,0.04116041552873622
0.00034083129139617085,1.2154600881331135e-07,0.001279380638152361,2.0,1.0,1.0,1.0,1.0,1.0,0.33614651300013065,0.04101641669011004
0.00037092683487571776,1.4227381939235784e-07,0.001302793505601585,2.0,1.0,1.0,1.0,1.0,1.0,0.33799833804368973,0.0449983653644017
0.0003034496330656111,9.513018994766753e-08,0.001230680849403143,2.0,1.0,1.0,1.0,1.0,1.0,0.3383593428879976,0.052090741322833825
0.00019478129979688674,3.946217219663595e-08,0.0011134519008919597,2.0,1.0,1.0,1.0,1.0,1.0,0.3351922146975994,0.04253918589872011
7.84387593739666e-05,6.759591997251846e-09,0.0009821412386372685,2.0,1.0,1.0,1.0,1.0,1.0,0.34028454683721066,0.05957022660156951
-8.112669092952274e-06,2.9033084270047027e-10,0.000886204419657588,2.0,1.0,1.0,1.0,1.0,1.0,0.33718220703303814,0.052279724098182025
-5.7330369600094855e-05,3.45662010126091e-09,0.0008216951391659677,2.0,1.0,1.0,1.0,1.0,1.0,0.3362961784005165,0.04679824392336906
-7.400917820632458e-05,5.636558331190145e-09,0.0007973308674991131,2.0,1.0,1.0,1.0,1.0,1.0,0.33539591170847416,0.05493358469896857
-6.513762491522357e-05,4.364974603987548e-09,0.0008073666249401867,2.0,1.0,1.0,1.0,1.0,1.0,0.33621349558234215,0.05272649160519678
-4.467153485165909e-05,2.067358062518565e-09,0.000819667533505708,2.0,1.0,1.0,1.0,1.0,1.0,0.3315802812576294,0.05542226308588291
-1.9511935533955693e-05,4.3093120738468826e-10,0.000812437036074698,2.0,1.0,1.0,1.0,1.0,1.0,0.3391868732869625,0.05266648428802801
-1.64151197168394e-06,3.852806962356681e-11,0.0008409810834564269,2.0,1.0,1.0,1.0,1.0,1.0,0.33670797012746334,0.05829000154087971
1.0362625289417338e-05,1.36099853609295e-10,0.0008230733801610768,2.0,1.0,1.0,1.0,1.0,1.0,0.3364535290747881,0.07094893609759019
1.4049530363990925e-05,2.1567839181280135e-10,0.0008289329125545919,2.0,1.0,1.0,1.0,1.0,1.0,0.3381300512701273,0.06293969694779952
1.2880323993158527e-05,1.7306309163522826e-10,0.0008244281052611768,2.0,1.0,1.0,1.0,1.0,1.0,0.33412060514092445,0.06259731908712193
8.981704922916833e-06,8.46257508513304e-11,0.0008092515636235476,2.0,1.0,1.0,1.0,1.0,1.0,0.3353073988109827,0.0629901729607639
4.451751919987146e-06,2.0439074044364958e-11,0.0007832476985640824,2.0,1.0,1.0,1.0,1.0,1.0,0.33356407284736633,0.067813713413108
0.004033371806144714,0.0081331180408597,0.008864651434123516,1.9959667921066284,1.0,1.0,0.9928057553956835,1.0,0.998,0.33107004687190056,0.058816460561913496
0.004212760832160711,0.008882719092071056,0.009416532702744007,1.995785117149353,1.0,0.9929577464788732,1.0,1.0,0.998,0.3377326503396034,0.0625399761948851
-2.7449129902379354e-06,7.899103246500339e-12,0.0007478439365513623,2.0,1.0,1.0,1.0,1.0,1.0,0.33531256578862667,0.06629556355272082
-2.637147872519563e-06,7.313872597836113e-12,0.000732890737708658,2.0,1.0,1.0,1.0,1.0,1.0,0.33350403420627117,0.06941810702948245
-2.0217894416418858e-06,4.197772771746822e-12,0.0007452284917235374,2.0,1.0,1.0,1.0,1.0,1.0,0.3328009434044361,0.0804562956338395
-1.1961460586462636e-06,1.2962573722741233e-12,0.0007169972523115575,2.0,1.0,1.0,1.0,1.0,1.0,0.33111834712326527,0.07143265149776666
-4.2033192926282936e-07,1.861053493387374e-13,0.0007039330084808171,2.0,1.0,1.0,1.0,1.0,1.0,0.3318309150636196,0.07733173217226849
3.5524369224049224e-08,6.380673441865048e-14,0.0007044051308184862,2.0,1.0,1.0,1.0,1.0,1.0,0.3356521185487509,0.08233470795730953
1.9741058565614367e-07,6.457412594007214e-14,0.0006880832952447236,2.0,1.0,1.0,1.0,1.0,1.0,0.3358397055417299,0.0810053352554268
-0.0008375451434403658,7.017910093054525e-07,-0.0001226771855726838,2.0,1.0,1.0,1.0,1.0,1.0,0.3327894378453493,0.08030168077249739
0.0006019124994054437,0.00827929936349392,0.005509438458830118,1.9959267377853394,1.0,0.9915966386554622,1.0,1.0,0.998,0.3371054120361805,0.06400660653240675
0.022951597347855568,0.06122225150465965,0.05436151474714279,1.9706790447235107,1.0,0.9385964912280702,1.0,1.0,0.986,0.32894126512110233,0.07399073464165293
-0.014706315472722054,0.0002167185302823782,-0.013762950897216797,2.0,1.0,1.0,1.0,1.0,1.0,0.3388406503945589,0.05087826695818887
-0.024182256311178207,0.0005865148268640041,-0.023061800748109818,2.0,1.0,1.0,1.0,1.0,1.0,0.33187136985361576,0.057619430479508814
-0.024820726364850998,0.0006176881142891943,-0.02367267943918705,2.0,1.0,1.0,1.0,1.0,1.0,0.32923930138349533,0.06907102719325216
-0.018016353249549866,0.00032532712793909013,-0.01700020581483841,2.0,1.0,1.0,1.0,1.0,1.0,0.3250345606356859,0.06394719885341014
-0.008761235512793064,7.779533916618675e-05,-0.007881184108555317,2.0,1.0,1.0,1.0,1.0,1.0,0.32413202337920666,0.055275477664851747
-0.0005880625103600323,2.480495595591492e-06,0.00027577613946050406,2.0,1.0,1.0,1.0,1.0,1.0,0.32987213507294655,0.054240006873719805
0.00424843979999423,2.0576360839186236e-05,0.005117385648190975,2.0,1.0,1.0,1.0,1.0,1.0,0.3317368607968092,0.06190579258799064
0.005942974239587784,3.742282206076197e-05,0.006821818184107542,2.0,1.0,1.0,1.0,1.0,1.0,0.3278970252722502,0.059003240005695644
0.004990731365978718,2.589920404716395e-05,0.005849197506904602,2.0,1.0,1.0,1.0,1.0,1.0,0.33075642958283424,0.07046711878233296
