unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.0023410948924720287,2.7019155025482178,0.0003624701057560742,0.42199939489364624,0.4223618507385254,1.883123517036438,0.9763779527559056,0.968503937007874,0.9618320610687023,0.9043478260869565,0.954,0.36171744018793106,0.40211192380607846
0.0024669587146490812,2.7287046909332275,0.0003503501939121634,0.39196115732192993,0.3923115134239197,1.88302743434906,0.9523809523809523,0.959349593495935,0.9224137931034483,0.9629629629629629,0.95,0.35068128257989883,0.4100009249470261
0.002307552145794034,2.7315757274627686,0.00031228584703058004,0.3700212240219116,0.3703335225582123,1.9036532640457153,0.952,0.9925373134328358,0.9396551724137931,0.952,0.96,0.3438965901732445,0.4494014410633252
0.00229187635704875,2.721095085144043,0.00028321045101620257,0.3338298499584198,0.33411306142807007,1.8795671463012695,1.0,0.9312977099236641,0.9152542372881356,0.9391304347826087,0.948,0.3447323925793171,0.37393164156281794
0.0022944838274270296,2.7196037769317627,0.00027314352337270975,0.3201209306716919,0.3203940689563751,1.9134453535079956,0.9919354838709677,0.9615384615384616,0.95,0.9523809523809523,0.964,0.3386377654969692,0.3586685452213975
0.0023132467176765203,2.7339577674865723,0.00026000020443461835,0.3043459355831146,0.3046059310436249,1.9084603786468506,0.9924242424242424,0.9603174603174603,0.9652173913043478,0.9291338582677166,0.962,0.3404817059636116,0.38024475534773156
0.0022487977985292673,2.7418625354766846,0.0002417627110844478,0.2937471270561218,0.2939888834953308,1.9099886417388916,0.9927007299270073,0.9754098360655737,0.911504424778761,0.9609375,0.962,0.3453192561864853,0.3948845737309017
0.002202351111918688,2.728027820587158,0.0002190343802794814,0.2734904885292053,0.2737095355987549,1.9043550491333008,0.986013986013986,0.9655172413793104,0.8852459016393442,0.9831932773109243,0.956,0.34340404719114304,0.3515622764037306
0.002143282676115632,2.729055166244507,0.00022941282077226788,0.29236048460006714,0.2925899028778076,1.9429665803909302,1.0,0.981651376146789,0.946969696969697,0.9781021897810219,0.976,0.34054289013147354,0.3879768474343404
0.0020541613921523094,2.7005603313446045,0.00021859131811652333,0.2853144407272339,0.28553304076194763,1.964277982711792,0.9904761904761905,1.0,0.9621212121212122,0.986013986013986,0.984,0.336870189756155,0.4204492192613489
0.0022101392969489098,2.7108888626098633,0.00018788660236168653,0.2328571081161499,0.23304499685764313,1.9655797481536865,0.9918032786885246,0.9836065573770492,0.957983193277311,1.0,0.984,0.3417597785592079,0.3981092372708943
0.0021609815303236246,2.7366318702697754,0.00014640316658187658,0.19037815928459167,0.19052456319332123,1.9282628297805786,0.9739130434782609,0.9787234042553191,0.9307692307692308,0.9912280701754386,0.968,0.33940258994698524,0.35752424918922865
0.002030700445175171,2.724719524383545,0.0001391792466165498,0.19155700504779816,0.1916961818933487,1.9480072259902954,0.9847328244274809,0.9765625,0.957983193277311,0.9836065573770492,0.976,0.3296600505709648,0.3668355204014316
0.002019150648266077,2.7640199661254883,0.00014402574743144214,0.20186270773410797,0.2020067274570465,1.9563571214675903,0.9672131147540983,0.9841269841269841,0.967741935483871,1.0,0.98,0.33495843037962914,0.393466549697291
0.0019956016913056374,2.7166342735290527,0.00014169595669955015,0.19905637204647064,0.19919806718826294,1.978771448135376,0.9920634920634921,0.9826086956521739,0.9924812030075187,0.9920634920634921,0.99,0.3322628065943718,0.3812460435536439
0.0019589453004300594,2.717491865158081,0.00011952335626119748,0.1697964370250702,0.16991595923900604,1.974582314491272,0.9833333333333333,0.9847328244274809,1.0,0.9851851851851852,0.988,0.33210502564907074,0.3888538514255557
0.0020138060208410025,2.749884843826294,0.00011790623102569953,0.16578012704849243,0.16589803993701935,1.9517507553100586,0.9758064516129032,0.9398496240601504,1.0,1.0,0.978,0.3308398835361004,0.30521240095752483
0.0019502656068652868,2.7293334007263184,0.00011719428584910929,0.16777053475379944,0.16788773238658905,1.9782544374465942,0.9915966386554622,0.9841269841269841,0.9854014598540146,1.0,0.99,0.3362695798277855,0.37178858769486567
0.0019311942160129547,2.7315516471862793,0.00010031123383669183,0.14554782211780548,0.14564813673496246,1.9603228569030762,0.9652173913043478,0.9647887323943662,1.0,1.0,0.982,0.3259497433900833,0.31620901650738514
0.0019208518788218498,2.741055488586426,9.945043711923063e-05,0.1451953500509262,0.14529480040073395,1.9688626527786255,1.0,0.9548872180451128,0.9919354838709677,1.0,0.986,0.3251338079571724,0.32115053431542295
0.0018797763623297215,2.719101905822754,9.773398778634146e-05,0.14467176795005798,0.14476950466632843,1.9559664726257324,0.9396551724137931,0.9914529914529915,0.9852941176470589,1.0,0.98,0.32761564664542675,0.36504635755070686
0.0019790073856711388,2.7376997470855713,9.823828440858051e-05,0.13999661803245544,0.14009486138820648,1.966844916343689,0.9852941176470589,0.959349593495935,1.0,0.9923664122137404,0.984,0.33092233166098595,0.3149721306424568
0.0018676465842872858,2.7064263820648193,9.478371066506952e-05,0.14039777219295502,0.14049255847930908,1.9780076742172241,1.0,0.9612403100775194,1.0,1.0,0.99,0.3182242214679718,0.34289378628871536
0.0018175237346440554,2.7077114582061768,8.860972593538463e-05,0.13434594869613647,0.1344345510005951,1.9739705324172974,0.9923076923076923,0.96875,0.992,1.0,0.988,0.33494758233428,0.3183190155426591
0.001831789268180728,2.7154881954193115,8.761796198086813e-05,0.1331578642129898,0.13324548304080963,1.9610644578933716,0.9770992366412213,0.968503937007874,0.9831932773109243,1.0,0.982,0.32686030864715576,0.32044606465711
0.0018662646180018783,2.724559783935547,9.233400487573817e-05,0.13785536587238312,0.1379476934671402,1.9873770475387573,0.9916666666666667,0.9851851851851852,1.0,1.0,0.994,0.33321960270404816,0.3132945997776859
0.0018706726841628551,2.7692739963531494,8.06140888016671e-05,0.12185891717672348,0.1219395324587822,1.969478964805603,0.9830508474576272,0.9765625,1.0,0.981651376146789,0.986,0.3340597487986088,0.30085728495081604
0.0018185555236414075,2.7175488471984863,7.857487798901275e-05,0.11937063932418823,0.11944921314716339,1.9868077039718628,1.0,0.9784172661870504,1.0,1.0,0.994,0.32677908800542355,0.326357976450685
0.0018489528447389603,2.7613914012908936,7.881191413616762e-05,0.11990433931350708,0.11998315155506134,1.969681978225708,0.9734513274336283,0.9782608695652174,1.0,0.9925373134328358,0.986,0.33096250891685486,0.2905000461799185
0.001787329907529056,2.6989216804504395,7.497092155972496e-05,0.1162009984254837,0.11627596616744995,1.9693379402160645,0.9666666666666667,0.975609756097561,1.0,1.0,0.986,0.3258597757667303,0.3106781411649524
0.0018564451020210981,2.729316473007202,7.748328062007204e-05,0.1171281486749649,0.11720563471317291,1.9873249530792236,0.9776119402985075,1.0,1.0,1.0,0.994,0.3224894851446152,0.3201452343979409
0.001786589971743524,2.7176568508148193,7.558367360616103e-05,0.11776094883680344,0.11783653497695923,1.9789700508117676,0.9829059829059829,0.976,1.0,1.0,0.99,0.33048029243946075,0.3386170239403516
0.001734430785290897,2.700294017791748,7.467254908988252e-05,0.11873277276754379,0.11880744248628616,1.9916069507598877,0.9915966386554622,0.9896907216494846,1.0,1.0,0.996,0.33232979103922844,0.2763455421933228
0.0017527531599625945,2.731985092163086,6.506733188871294e-05,0.10333792120218277,0.1034029871225357,1.9764137268066406,0.9745762711864406,1.0,1.0,0.9813084112149533,0.99,0.32623564824461937,0.32628601847174793
0.0017713467823341489,2.730529546737671,6.645819667028263e-05,0.10433991998434067,0.10440637916326523,1.9749977588653564,0.9908256880733946,0.9785714285714285,0.9836065573770492,1.0,0.988,0.3261079974472523,0.3145556254093685
0.0018023366574198008,2.7397959232330322,6.431143265217543e-05,0.10007794946432114,0.10014226287603378,1.9786514043807983,0.9929577464788732,0.9692307692307692,1.0,1.0,0.99,0.3277257941663265,0.29439672188574323
0.0017454358749091625,2.7465569972991943,6.329732423182577e-05,0.10168588161468506,0.10174918174743652,1.9651405811309814,0.967741935483871,0.9752066115702479,0.9924242424242424,1.0,0.984,0.33438510820269585,0.29829899926913506
0.00172902038320899,2.7251906394958496,6.277739885263145e-05,0.10069305449724197,0.10075583308935165,1.9870654344558716,0.9851851851851852,1.0,1.0,0.990990990990991,0.994,0.3264942020177841,0.3397155073240174
0.0017356465104967356,2.707672357559204,6.245693657547235e-05,0.09946420043706894,0.09952665865421295,1.9707399606704712,0.9692307692307692,0.9830508474576272,0.9916666666666667,1.0,0.986,0.3281572889536619,0.3086316223005341
0.001714804326184094,2.721104145050049,6.281022797338665e-05,0.10157277435064316,0.10163558274507523,1.9867668151855469,0.9833333333333333,0.9920634920634921,1.0,1.0,0.994,0.33187947049736977,0.29189515572034186
0.0016973147867247462,2.686547040939331,6.180282798595726e-05,0.09955394268035889,0.09961574524641037,1.9912811517715454,0.9917355371900827,1.0,0.990909090909091,1.0,0.996,0.3236717265099287,0.2708494259092091
0.0017146789468824863,2.7062771320343018,5.652156687574461e-05,0.09069953858852386,0.09075605869293213,1.9870835542678833,0.9912280701754386,0.992,0.9918032786885246,1.0,0.994,0.3299407958984375,0.28669971061813865
0.0016771426890045404,2.693263053894043,5.037148002884351e-05,0.0823172777891159,0.08236765116453171,1.982935905456543,0.9834710743801653,0.9849624060150376,1.0,1.0,0.992,0.3283001147210598,0.28241239280104946
0.0016674719518050551,2.6849775314331055,4.989611261407845e-05,0.08147938549518585,0.08152928203344345,1.9918192625045776,1.0,0.9846153846153847,1.0,1.0,0.996,0.32493312656879425,0.32167632107679345
0.0016825029160827398,2.6961045265197754,4.9083555495599285e-05,0.07980301231145859,0.07985209673643112,1.9914023876190186,1.0,0.9850746268656716,1.0,1.0,0.996,0.3244508672505617,0.26497674068130683
0.001675662468187511,2.6835803985595703,4.702013757196255e-05,0.07649233192205429,0.07653935253620148,1.983375906944275,0.9925925925925926,0.9776119402985075,1.0,1.0,0.992,0.32120658829808235,0.2194580359692329
0.0016613242914900184,2.7118782997131348,4.778243965120055e-05,0.07917303591966629,0.07922081649303436,2.0,1.0,1.0,1.0,1.0,1.0,0.3277255818247795,0.25803783454630247
0.0016510600689798594,2.69706392288208,4.228546458762139e-05,0.0700913593173027,0.07013364136219025,1.9913562536239624,1.0,1.0,0.9859154929577465,1.0,0.996,0.31938378885388374,0.24996454089558115
0.001633836654946208,2.688206434249878,3.961933180107735e-05,0.06635039299726486,0.0663900151848793,1.9957733154296875,1.0,0.9928571428571429,1.0,1.0,0.998,0.32659442350268364,0.25767592030385855
0.0016453431453555822,2.700476884841919,3.452509190537967e-05,0.05791831761598587,0.057952843606472015,1.9857752323150635,1.0,0.9921875,0.984375,1.0,0.994,0.32865230925381184,0.24388886836143586
0.0016512585571035743,2.683962345123291,3.3883745345519856e-05,0.05629477649927139,0.0563286617398262,1.9959384202957153,1.0,1.0,1.0,0.9927007299270073,0.998,0.3313109949231148,0.2719933802277415
0.0016175797209143639,2.6679646968841553,3.047252175747417e-05,0.051252301782369614,0.05128277465701103,1.9898903369903564,1.0,0.9923664122137404,1.0,0.9922480620155039,0.996,0.324670085683465,0.26342158136008825
0.0016021097544580698,2.6743569374084473,2.927071909653023e-05,0.04974083602428436,0.04977010563015938,1.995106816291809,1.0,1.0,1.0,0.9918032786885246,0.998,0.32163510099053383,0.2315860173923212
0.0016152487369254231,2.670793056488037,2.6329673346481286e-05,0.04461866617202759,0.04464499652385712,2.0,1.0,1.0,1.0,1.0,1.0,0.3339153863489628,0.25638280758991155
0.0016134589677676558,2.6688153743743896,2.3393215087708086e-05,0.039605047553777695,0.039628442376852036,1.9826571941375732,0.9915966386554622,0.9924242424242424,0.984,1.0,0.992,0.3256429098546505,0.2828769965756912
0.0016400477616116405,2.693185329437256,2.436557406326756e-05,0.04090612009167671,0.04093048721551895,1.9959603548049927,1.0,1.0,0.9913793103448276,1.0,0.998,0.3297836109995842,0.2560279273831738
0.0016317878616973758,2.6995656490325928,2.25747971853707e-05,0.038246460258960724,0.0382690355181694,2.0,1.0,1.0,1.0,1.0,1.0,0.32537946477532387,0.2635126408315739
0.001616894849576056,2.6740877628326416,2.017937003984116e-05,0.03412223979830742,0.03414241969585419,1.9913710355758667,0.9922480620155039,0.9921259842519685,1.0,1.0,0.996,0.3251179810613394,0.23037958627742502
0.0016032257117331028,2.6900744438171387,2.0187815607641824e-05,0.03456313908100128,0.03458332642912865,2.0,1.0,1.0,1.0,1.0,1.0,0.324775792658329,0.22454148619555866
0.0015869045164436102,2.673081398010254,1.793472074496094e-05,0.030819684267044067,0.030837619677186012,2.0,1.0,1.0,1.0,1.0,1.0,0.3281469512730837,0.23006817003873034
0.0015993539709597826,2.6738109588623047,1.6278221664833836e-05,0.027699533849954605,0.027715811505913734,2.0,1.0,1.0,1.0,1.0,1.0,0.3274707645177841,0.3098231228736159
0.001615624874830246,2.711582899093628,1.4870120139676146e-05,0.025373518466949463,0.025388387963175774,2.0,1.0,1.0,1.0,1.0,1.0,0.32553925178945065,0.23960686886277474
0.0015969935338944197,2.6852946281433105,1.2902305570605677e-05,0.02211865596473217,0.022131558507680893,2.0,1.0,1.0,1.0,1.0,1.0,0.3264932092279196,0.2639556142633699
0.0016040920745581388,2.6785013675689697,1.1615621588134672e-05,0.019793642684817314,0.01980525813996792,2.0,1.0,1.0,1.0,1.0,1.0,0.3255438543856144,0.2528811545538387
0.0015950659289956093,2.6720054149627686,1.044989676302066e-05,0.01791161671280861,0.017922066152095795,1.9915920495986938,0.9923076923076923,0.9912280701754386,1.0,1.0,0.996,0.32271909713745117,0.228621537469039
0.0016119895735755563,2.67374849319458,1.072627492249012e-05,0.01815144158899784,0.018162168562412262,1.9954006671905518,0.9924812030075187,1.0,1.0,1.0,0.998,0.3241135776042938,0.2737369524386657
0.0015957974828779697,2.6891841888427734,1.0546243174758274e-05,0.018178613856434822,0.018189160153269768,1.9959402084350586,1.0,0.9927007299270073,1.0,1.0,0.998,0.32528030313551426,0.26645403281288654
0.0016072798753157258,2.7045929431915283,1.0649981049937196e-05,0.018263820558786392,0.018274471163749695,1.99550461769104,1.0,0.9923664122137404,1.0,1.0,0.998,0.32781121134757996,0.2630469380877214
0.001586063182912767,2.6865978240966797,1.0437068340252154e-05,0.01803021878004074,0.018040655180811882,2.0,1.0,1.0,1.0,1.0,1.0,0.32492828369140625,0.21792581830580776
0.0015913909301161766,2.7084405422210693,9.391137609782163e-06,0.01629871502518654,0.01630810648202896,2.0,1.0,1.0,1.0,1.0,1.0,0.32379271648824215,0.24751693636598293
0.0015720134833827615,2.690429925918579,8.106740096991416e-06,0.014203623868525028,0.014211731031537056,1.9951099157333374,1.0,1.0,0.9921875,1.0,0.998,0.324735913425684,0.24522538728258994
0.001584768295288086,2.6787827014923096,8.155272553267423e-06,0.014121850952506065,0.014130006544291973,1.9916707277297974,1.0,0.9849624060150376,1.0,1.0,0.996,0.3235919550061226,0.23776722470797904
0.0015698287170380354,2.680849313735962,8.153113412845414e-06,0.014240339398384094,0.014248492196202278,2.0,1.0,1.0,1.0,1.0,1.0,0.3333360031247139,0.2564403965618746
0.0015791263431310654,2.6893930435180664,7.3462324508000165e-06,0.01283632218837738,0.012843668460845947,1.9959344863891602,1.0,1.0,1.0,0.9918032786885246,0.998,0.3246946819126606,0.2144992049239528
0.001618209877051413,2.705279588699341,6.990871497691842e-06,0.012011553160846233,0.012018543668091297,1.9918242692947388,1.0,0.9831932773109243,1.0,1.0,0.996,0.3209131918847561,0.23059544497677262
0.0015801785048097372,2.6789157390594482,7.2474895205232315e-06,0.012545861303806305,0.012553108856081963,2.0,1.0,1.0,1.0,1.0,1.0,0.3285642936825752,0.2383584410395637
0.0015975844580680132,2.6936392784118652,6.303035661403555e-06,0.010922246612608433,0.01092854980379343,1.9954055547714233,0.9924812030075187,1.0,1.0,1.0,0.998,0.32214341685175896,0.23024027377443268
0.0015925237676128745,2.7017574310302734,6.509102149721002e-06,0.011300741694867611,0.011307250708341599,1.9919089078903198,0.991869918699187,1.0,0.9923664122137404,1.0,0.996,0.3266420476138592,0.21938449261852452
0.0015950462548062205,2.684619426727295,6.201065389177529e-06,0.010768002830445766,0.010774203576147556,2.0,1.0,1.0,1.0,1.0,1.0,0.32264029048383236,0.23198627117944057
0.0015898756682872772,2.6947133541107178,6.001947895128978e-06,0.010405943728983402,0.010411946102976799,1.9956912994384766,0.9920634920634921,1.0,1.0,1.0,0.998,0.3259870335459709,0.27504278653188236
0.0016125079710036516,2.7219769954681396,6.130340352683561e-06,0.010511341504752636,0.010517471469938755,2.0,1.0,1.0,1.0,1.0,1.0,0.3253091387450695,0.2672506123861034
0.0016090208664536476,2.7218103408813477,5.578200216405094e-06,0.00964304618537426,0.009648624807596207,1.995701551437378,1.0,0.9917355371900827,1.0,1.0,0.998,0.3234301973134279,0.2110282440022813
0.0015940017765387893,2.7147881984710693,5.272616363072302e-06,0.009245004504919052,0.00925027672201395,1.9959064722061157,1.0,0.9927007299270073,1.0,1.0,0.998,0.33124445378780365,0.2359269250791588
