unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.012041223235428333,2.8704166412353516,0.007476639002561569,1.9976197481155396,2.005096435546875,1.4958468675613403,0.8677685950413223,0.7642276422764228,0.7481481481481481,0.8760330578512396,0.812,0.36362168565392494,0.5825343447598688
0.012467027641832829,2.8694260120391846,0.007017496041953564,1.7902029752731323,1.7972204685211182,1.5541186332702637,0.8113207547169812,0.8449612403100775,0.7762237762237763,0.8934426229508197,0.83,0.37850290164351463,0.5748696258304549
0.012175319716334343,2.8130664825439453,0.007091772276908159,1.7112767696380615,1.7183685302734375,1.6796892881393433,0.8666666666666667,0.8348623853211009,0.8688524590163934,0.9328358208955224,0.878,0.3694692850112915,0.6448448985025683
0.010006584227085114,2.8040409088134766,0.004713889677077532,1.4468268156051636,1.4515407085418701,1.724893569946289,0.8970588235294118,0.8188405797101449,0.908256880733945,0.9829059829059829,0.898,0.3604835718870163,0.5061432825679313
0.009697542525827885,2.777468681335449,0.0037845082115381956,1.1885420083999634,1.192326545715332,1.769063115119934,0.95,0.84,0.9098360655737705,0.9624060150375939,0.916,0.3600640445947647,0.50181243071915
0.008107041008770466,2.7474496364593506,0.0027501978911459446,1.0296379327774048,1.0323880910873413,1.8931536674499512,0.9848484848484849,0.8869565217391304,0.9523809523809523,1.0,0.958,0.3537692427635193,0.5437262365881077
0.008012816309928894,2.7376914024353027,0.0020815206225961447,0.8280271291732788,0.830108642578125,1.9042431116104126,0.9384615384615385,0.9457364341085271,0.9661016949152542,0.991869918699187,0.96,0.34341494366526604,0.4635883744981267
0.007277786266058683,2.767808437347412,0.0014292437117546797,0.6336221694946289,0.635051429271698,1.866791844367981,0.9834710743801653,0.940677966101695,0.9024390243902439,0.9855072463768116,0.954,0.35125788673758507,0.4775425092850741
0.00700616417452693,2.7635421752929688,0.0012922587338835,0.5848391652107239,0.5861314535140991,1.8684598207473755,0.9621212121212122,0.9666666666666667,0.9197080291970803,0.990990990990991,0.958,0.3474422059953213,0.4599214984991683
0.0065881614573299885,2.7419803142547607,0.0010816199937835336,0.5217975974082947,0.5228792428970337,1.9472614526748657,0.9859154929577465,0.9758064516129032,0.9754098360655737,0.9821428571428571,0.98,0.34105532616376877,0.42719475311435273
0.006272199563682079,2.7488887310028076,0.0008064665016718209,0.41354793310165405,0.4143544137477875,1.8889926671981812,0.9652173913043478,0.9673202614379085,0.9279279279279279,0.9834710743801653,0.962,0.34285519644618034,0.4257380393875863
0.006084773689508438,2.7148993015289307,0.0007539695943705738,0.38515472412109375,0.38590869307518005,1.935167670249939,0.9848484848484849,0.9769230769230769,0.9655172413793104,0.9754098360655737,0.976,0.33768296986818314,0.3815228722126062
0.0063582127913832664,2.737278699874878,0.000690799264702946,0.33868923783302307,0.33938002586364746,1.9247095584869385,0.9915966386554622,0.9830508474576272,0.9323308270676691,1.0,0.976,0.34734829887747765,0.4384302839445368
0.006559029687196016,2.729677677154541,0.000616774195805192,0.297892689704895,0.29850947856903076,1.902886152267456,0.967479674796748,0.9829059829059829,0.9256198347107438,0.9928057553956835,0.968,0.34358958154916763,0.41754984263119177
0.0062514860183000565,2.717095375061035,0.000601314939558506,0.3008447587490082,0.3014460802078247,1.9375590085983276,0.9921259842519685,0.9918032786885246,0.9411764705882353,0.9924242424242424,0.98,0.34364185109734535,0.4289955308291492
0.005880394019186497,2.6969168186187744,0.000485923868836835,0.25728312134742737,0.25776904821395874,1.9272494316101074,0.96875,0.9777777777777777,0.9528301886792453,0.9923664122137404,0.974,0.3389607146382332,0.399326015001045
0.005855305586010218,2.722038507461548,0.0005136925028637052,0.2751351296901703,0.275648832321167,1.9304232597351074,0.991869918699187,0.9708029197080292,0.9444444444444444,1.0,0.976,0.3326290734112263,0.3787518514331506
0.006207309663295746,2.703385829925537,0.00045721474452875555,0.2370070070028305,0.23746421933174133,1.9324766397476196,1.0,0.9722222222222222,0.9298245614035088,0.993006993006993,0.976,0.3363373279571533,0.3715043807238452
0.00563087360933423,2.692685127258301,0.00043152947910130024,0.24440410733222961,0.24483563005924225,1.9603930711746216,0.9914529914529915,1.0,0.952755905511811,1.0,0.986,0.33389140106737614,0.35070861997850544
0.005663336720317602,2.707575798034668,0.0003859949647448957,0.2225593477487564,0.22294534742832184,1.9419748783111572,0.984375,0.984,0.9562043795620438,0.990909090909091,0.978,0.3319956436753273,0.3569397515634045
0.005486927926540375,2.684577226638794,0.000377484509954229,0.22031182050704956,0.2206893116235733,1.954994559288025,0.9741379310344828,0.9847328244274809,0.9772727272727273,0.9834710743801653,0.98,0.3379661962389946,0.4144198388697623
0.0052823517471551895,2.675302267074585,0.0003246159467380494,0.19221335649490356,0.19253797829151154,1.9323550462722778,0.9752066115702479,0.976,0.944954128440367,0.9862068965517241,0.972,0.33711183816194534,0.379560919877483
0.005425877403467894,2.6872525215148926,0.0003550251421984285,0.2082475870847702,0.20860260725021362,1.9560365676879883,1.0,0.9844961240310077,0.9596774193548387,0.9838709677419355,0.982,0.3411327041685581,0.43744823845355885
0.005288402084261179,2.6583054065704346,0.0002979266573674977,0.17780746519565582,0.1781053990125656,1.9660749435424805,0.9927536231884058,0.9834710743801653,0.9819819819819819,0.9846153846153847,0.986,0.33152150735259056,0.3582408418914271
0.00525111285969615,2.6751456260681152,0.0002821841917466372,0.16843853890895844,0.16872072219848633,1.9650927782058716,0.9919354838709677,0.9918032786885246,0.952,1.0,0.984,0.33195797353982925,0.3587949293289092
0.004979157354682684,2.682849884033203,0.000258861284237355,0.1613469272851944,0.16160579025745392,1.965651512145996,1.0,1.0,0.9485294117647058,0.9901960784313726,0.984,0.3328247517347336,0.38299212765286006
0.005249709822237492,2.700493574142456,0.00024238150217570364,0.14579956233501434,0.14604194462299347,1.9439078569412231,0.9918032786885246,0.9847328244274809,0.9323308270676691,1.0,0.976,0.33025893941521645,0.4015345292458597
0.0048123798333108425,2.660888910293579,0.0002208980731666088,0.14053431153297424,0.14075520634651184,1.958392858505249,0.9770992366412213,1.0,0.9596774193548387,0.9915966386554622,0.982,0.33062672428786755,0.41199510797571687
0.005105192773044109,2.6537907123565674,0.0002225666685262695,0.13806821405887604,0.13829077780246735,1.9862381219863892,1.0,0.9923076923076923,0.9913793103448276,0.9923664122137404,0.994,0.32410242035984993,0.3443198504833543
0.004858788102865219,2.68229079246521,0.00021194969303905964,0.13660432398319244,0.13681627810001373,1.9689421653747559,0.9826086956521739,0.9770992366412213,0.9931506849315068,0.9907407407407407,0.986,0.3310991898179054,0.35049758682908316
0.005049361847341061,2.6793997287750244,0.00019478848844300956,0.1234755665063858,0.12367035448551178,1.9672658443450928,0.9851851851851852,0.9918032786885246,0.976,0.9915254237288136,0.986,0.32812872156500816,0.36548960795454116
0.005038057453930378,2.6861846446990967,0.00019898239406757057,0.12470143288373947,0.12490041553974152,1.978135585784912,0.9834710743801653,0.9914529914529915,0.9838709677419355,1.0,0.99,0.3309374041855335,0.39261570122818495
0.004932454787194729,2.6573402881622314,0.00018691091099753976,0.11918629705905914,0.11937320977449417,1.9695037603378296,0.9921259842519685,0.976,0.9833333333333333,0.9921875,0.986,0.3317290358245373,0.3908520947771853
0.005049524828791618,2.6922378540039062,0.00019562598026823252,0.12165296822786331,0.12184859067201614,1.9827361106872559,0.984375,0.9920634920634921,0.9913793103448276,1.0,0.992,0.33476944640278816,0.38844275030138925
0.004832794889807701,2.6736156940460205,0.00019336208060849458,0.12643945217132568,0.12663280963897705,1.9867817163467407,0.990909090909091,0.9925925925925926,1.0,0.9919354838709677,0.994,0.3301702719181776,0.36343626202435136
0.0049108173698186874,2.699737787246704,0.00018700755026657134,0.12041427940130234,0.12060128897428513,1.98763108253479,1.0,1.0,1.0,0.9752066115702479,0.994,0.32688188180327415,0.3511571657480068
0.004718639887869358,2.6505796909332275,0.00016053211584221572,0.10493093729019165,0.10509146749973297,1.9833980798721313,1.0,0.9811320754716981,1.0,0.9803921568627451,0.992,0.3323928453028202,0.38104320795980434
0.0047250245697796345,2.683455467224121,0.00015477109991479665,0.10004337131977081,0.10019814223051071,1.9657858610153198,0.9924242424242424,0.9568345323741008,0.9914529914529915,1.0,0.984,0.33042933978140354,0.36027973950231723
0.004737500566989183,2.6793265342712402,0.0001632842468097806,0.10685791075229645,0.10702119767665863,1.9541983604431152,0.967479674796748,0.9823008849557522,0.9712230215827338,1.0,0.98,0.3303372524678707,0.39429670639481595
0.004737458191812038,2.6622416973114014,0.00017592763470020145,0.1157207265496254,0.11589665710926056,1.982476830482483,1.0,0.9818181818181818,0.9874213836477987,1.0,0.992,0.3329017162322998,0.3201478576060041
0.004568491131067276,2.6655497550964355,0.000160125462571159,0.10707608610391617,0.10723621398210526,1.9775094985961914,1.0,1.0,0.9858156028368794,0.9722222222222222,0.99,0.33004230819642544,0.3282059115927065
0.004572071135044098,2.684279441833496,0.0001409981632605195,0.09333888441324234,0.09347987920045853,1.9905253648757935,1.0,0.9858156028368794,1.0,1.0,0.996,0.33134881407022476,0.3252703765806645
0.004588358569890261,2.690321207046509,0.000138203235110268,0.09073656052350998,0.09087476134300232,1.9959839582443237,1.0,1.0,1.0,0.9912280701754386,0.998,0.33143529668450356,0.3579655205456278
0.004799869377166033,2.6775994300842285,0.00012625566159840673,0.07991398125886917,0.08004023879766464,1.987363338470459,0.9829059829059829,0.9923664122137404,1.0,1.0,0.994,0.3359599858522415,0.3461407892228874
0.004646201618015766,2.655616044998169,0.00011931921471841633,0.07729557901620865,0.07741490006446838,1.9898900985717773,0.9923664122137404,0.9917355371900827,1.0,1.0,0.996,0.33585961535573006,0.3730825002840556
0.004463480785489082,2.68283748626709,0.00011373854067642242,0.07597590982913971,0.07608965039253235,1.974012017250061,0.9920634920634921,0.9844961240310077,0.990990990990991,0.9850746268656716,0.988,0.3354278951883316,0.33535113452019083
0.004311166238039732,2.675205945968628,0.00010965450928779319,0.07605869323015213,0.07616835087537766,1.976779580116272,0.9847328244274809,0.9927007299270073,0.991304347826087,0.9914529914529915,0.99,0.3310984782874584,0.3308394387379689
0.004355801269412041,2.664151191711426,0.00011311018897686154,0.07700977474451065,0.07712288200855255,1.9744892120361328,0.9925925925925926,0.9919354838709677,0.9917355371900827,0.9833333333333333,0.99,0.3331021349877119,0.36937727529229264
0.004366374108940363,2.6710822582244873,0.00011455537605797872,0.07823881506919861,0.07835336774587631,2.0,1.0,1.0,1.0,1.0,1.0,0.33060371689498425,0.31041563203523403
0.004249894060194492,2.6639418601989746,9.926260099746287e-05,0.06898623704910278,0.0690855011343956,1.9911918640136719,0.992,0.9921259842519685,1.0,1.0,0.996,0.33182959258556366,0.34854172583011994
0.004257239867001772,2.6757543087005615,9.290409070672467e-05,0.06504958868026733,0.06514248996973038,1.964671015739441,0.9852941176470589,0.9772727272727273,0.9829059829059829,0.991304347826087,0.984,0.32810480892658234,0.3221485445194353
0.004337736871093512,2.685448169708252,0.00010241538257105276,0.07030194252729416,0.07040435820817947,1.9917279481887817,1.0,0.9830508474576272,1.0,1.0,0.996,0.3379045631736517,0.3601816695090324
0.004246859345585108,2.686274528503418,9.652908920543268e-05,0.06764797866344452,0.06774450838565826,1.9918445348739624,1.0,0.9920634920634921,0.9919354838709677,1.0,0.996,0.3278182428330183,0.3432377870017911
0.004071056377142668,2.6665220260620117,8.666581561556086e-05,0.0632135346531868,0.06330019980669022,2.0,1.0,1.0,1.0,1.0,1.0,0.3292160592973232,0.36548958786792807
0.004309044685214758,2.657270669937134,7.766961789457127e-05,0.0549597293138504,0.055037397891283035,1.9830480813980103,0.9833333333333333,0.9823008849557522,1.0,1.0,0.992,0.3317613657563925,0.32181641871555616
0.003960075788199902,2.66766357421875,7.479535997845232e-05,0.056513234972953796,0.056588031351566315,1.9805082082748413,0.9743589743589743,1.0,0.9924812030075187,1.0,0.992,0.331698227673769,0.33559773934227516
0.004198926500976086,2.68245005607605,7.808767986716703e-05,0.056711941957473755,0.056790031492710114,1.9958144426345825,1.0,0.9927007299270073,1.0,1.0,0.998,0.32943328469991684,0.3620757077759822
0.004219319671392441,2.665296792984009,6.850541103631258e-05,0.048508916050195694,0.04857742041349411,2.0,1.0,1.0,1.0,1.0,1.0,0.32920823246240616,0.31367757061722573
0.00424395315349102,2.653019428253174,5.86463647778146e-05,0.04161008074879646,0.04166872799396515,1.9899189472198486,0.9872611464968153,1.0,1.0,1.0,0.996,0.32549144700169563,0.33267010783061457
0.004090259782969952,2.672921895980835,6.213598680915311e-05,0.045775849372148514,0.04583798721432686,2.0,1.0,1.0,1.0,1.0,1.0,0.3267529886215925,0.33542324868306306
0.0041371607221663,2.6920688152313232,5.1963477744720876e-05,0.03773955628275871,0.03779152035713196,1.9830502271652222,0.9927536231884058,0.9923076923076923,0.990909090909091,0.9918032786885246,0.992,0.32832137681543827,0.30943565304841997
0.004061365034431219,2.674830675125122,5.28361888427753e-05,0.03842216730117798,0.038475003093481064,1.9828757047653198,0.975609756097561,1.0,0.9911504424778761,1.0,0.992,0.3342001400887966,0.35306377970010683
0.004316095262765884,2.689750909805298,5.583477468462661e-05,0.03835054859519005,0.038406383246183395,1.9819273948669434,0.9915966386554622,0.9848484848484849,1.0,0.9929078014184397,0.992,0.33146783895790577,0.3399333673707449
0.0038090208545327187,2.6698100566864014,5.1707043894566596e-05,0.03984222561120987,0.03989393264055252,1.9959012269973755,1.0,1.0,1.0,0.991304347826087,0.998,0.33366682939231396,0.3329304344822614
0.004139233846217394,2.6905901432037354,5.156322004040703e-05,0.03757738694548607,0.03762894868850708,2.0,1.0,1.0,1.0,1.0,1.0,0.329947667196393,0.33357451768186713
0.004021338652819395,2.6614608764648438,4.261199865140952e-05,0.03129441663622856,0.03133703023195267,2.0,1.0,1.0,1.0,1.0,1.0,0.32864469662308693,0.3250920303001891
0.004012863617390394,2.6975958347320557,4.231648927088827e-05,0.03132794424891472,0.03137025982141495,1.9828230142593384,0.9906542056074766,0.9838709677419355,1.0,0.9921875,0.992,0.33821433410048485,0.36159826383326665
0.003939101006835699,2.674508810043335,3.984292197856121e-05,0.029594501480460167,0.029634345322847366,1.984988808631897,0.9848484848484849,1.0,1.0,0.9915966386554622,0.994,0.33290831558406353,0.3609872211290628
0.0039910366758704185,2.6781997680664062,4.050859934068285e-05,0.02974594384431839,0.029786452651023865,1.9908196926116943,1.0,0.9836065573770492,1.0,1.0,0.996,0.3289317060261965,0.2911391598925691
0.004131412599235773,2.6947216987609863,4.1192721255356446e-05,0.029582947492599487,0.02962413989007473,1.9959166049957275,1.0,0.9908256880733946,1.0,1.0,0.998,0.3362768888473511,0.34662638508668414
0.003976835869252682,2.6913206577301025,3.831668072962202e-05,0.028623081743717194,0.028661398217082024,2.0,1.0,1.0,1.0,1.0,1.0,0.33110096491873264,0.35280449867911096
0.004005206283181906,2.6767852306365967,3.5224260500399396e-05,0.02620270848274231,0.026237932965159416,1.9958957433700562,0.992,1.0,1.0,1.0,0.998,0.3249991796910763,0.32203212715462254
0.003938539419323206,2.700169086456299,3.5748325899476185e-05,0.027307022362947464,0.027342770248651505,2.0,1.0,1.0,1.0,1.0,1.0,0.33819907158613205,0.3485795662483922
0.003906772937625647,2.6829144954681396,3.076666689594276e-05,0.02336159721016884,0.023392364382743835,1.995862603187561,1.0,1.0,0.9918032786885246,1.0,0.998,0.3311315793544054,0.34001637830426196
0.003982014022767544,2.704707145690918,3.0100833100732416e-05,0.02276642620563507,0.022796526551246643,1.98195481300354,0.9844961240310077,0.984,1.0,1.0,0.992,0.33274003863334656,0.37109102248182113
0.003939438611268997,2.6751842498779297,2.896073056035675e-05,0.021870290860533714,0.021899251267313957,1.9915090799331665,0.9912280701754386,0.9929078014184397,1.0,1.0,0.996,0.33026158809661865,0.34140200195146636
0.003954189829528332,2.7090537548065186,3.105696305283345e-05,0.02357294410467148,0.023604001849889755,1.9863923788070679,0.9834710743801653,1.0,0.9925373134328358,1.0,0.994,0.3287741579115391,0.3438796740082137
0.003880757372826338,2.7073333263397217,3.101592665188946e-05,0.023738224059343338,0.023769240826368332,1.9820743799209595,0.9752066115702479,0.9918032786885246,1.0,1.0,0.992,0.33232465758919716,0.32561739255478145
0.003979871049523354,2.703033924102783,3.149792246404104e-05,0.023413438349962234,0.02344493567943573,1.9869754314422607,0.9818181818181818,0.9927536231884058,1.0,1.0,0.994,0.33475735783576965,0.3819332488697077
0.0038920927327126265,2.6802618503570557,2.9923341571702622e-05,0.02244620956480503,0.022476132959127426,1.9917163848876953,0.993006993006993,1.0,0.9910714285714286,1.0,0.996,0.3346779476851225,0.35358507720286636
0.004006261471658945,2.704617738723755,3.203804590157233e-05,0.02390235848724842,0.023934395983815193,1.9777443408966064,0.9763779527559056,0.9923076923076923,1.0,0.9911504424778761,0.99,0.32835436053574085,0.2956839334955692
0.0038228777702897787,2.7010631561279297,3.197731348336674e-05,0.024525288492441177,0.024557266384363174,1.9958056211471558,1.0,0.9913793103448276,1.0,1.0,0.998,0.32940755411982536,0.32787559021740675
0.003940532449632883,2.689253807067871,3.166820533806458e-05,0.023725800216197968,0.023757468909025192,1.991422176361084,0.9836065573770492,1.0,1.0,1.0,0.996,0.3396420031785965,0.3388367808896898
0.004008798394352198,2.687957763671875,3.2217994885286316e-05,0.023991504684090614,0.024023722857236862,1.9917978048324585,0.9925925925925926,0.9888888888888889,1.0,1.0,0.996,0.33249893598258495,0.37659075687942306
0.0038449421990662813,2.67728328704834,3.067397483391687e-05,0.023757770657539368,0.023788444697856903,1.9957557916641235,0.9915254237288136,1.0,1.0,1.0,0.998,0.3291253875941038,0.3444028171181971
0.0039146370254457,2.69229793548584,3.1639581720810384e-05,0.02388042025268078,0.023912059143185616,2.0,1.0,1.0,1.0,1.0,1.0,0.3364202752709389,0.33720118962904405
0.003906888887286186,2.697838544845581,2.8213446057634428e-05,0.0214671790599823,0.0214953925460577,1.981641411781311,0.983739837398374,0.9920634920634921,1.0,0.9919354838709677,0.992,0.32843760028481483,0.31836706836272355
0.003660675836727023,2.679056406021118,2.6946752768708393e-05,0.021539630368351936,0.02156657725572586,1.99087655544281,0.9921875,0.992,1.0,1.0,0.996,0.319417092949152,0.33238765669943193
