unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.009862533770501614,2.8048834800720215,0.00727830920368433,2.3808202743530273,2.3880984783172607,1.679007887840271,0.8913043478260869,0.7982456140350878,0.8782608695652174,0.9624060150375939,0.886,0.36826586723327637,0.5146585623623823
0.00789390318095684,2.7865304946899414,0.004687991924583912,1.857925534248352,1.862613558769226,1.7483431100845337,0.900709219858156,0.864406779661017,0.8861788617886179,0.9661016949152542,0.904,0.365826603025198,0.4925940650872102
0.006782433949410915,2.7056620121002197,0.0035829157568514347,1.5049560070037842,1.5085389614105225,1.8938877582550049,0.9736842105263158,0.9090909090909091,0.9734513274336283,0.9787234042553191,0.958,0.36385277658700943,0.5197443308983775
0.00701519288122654,2.7333199977874756,0.0026550067123025656,1.1270464658737183,1.1297014951705933,1.8825266361236572,0.9826086956521739,0.9672131147540983,0.9264705882352942,0.9606299212598425,0.958,0.3553870879113674,0.45212517957460524
0.0057060508988797665,2.6794729232788086,0.0017364282393828034,0.8543056845664978,0.8560420870780945,1.9380728006362915,0.9917355371900827,0.9758064516129032,0.967479674796748,0.9696969696969697,0.976,0.3524434566497803,0.46122156171336454
0.00560637004673481,2.689260721206665,0.0012697337660938501,0.6379571557044983,0.6392269134521484,1.9238048791885376,0.9557522123893806,0.9848484848484849,0.9416666666666667,0.9925925925925926,0.97,0.3483434244990349,0.42871066413771114
0.005091869737952948,2.690596342086792,0.0009167965617962182,0.5082935690879822,0.5092103481292725,1.919458270072937,0.9850746268656716,0.984251968503937,0.9312977099236641,0.9722222222222222,0.968,0.3420833349227905,0.42171184756645635
0.005052198655903339,2.673532009124756,0.0007710732752457261,0.43296360969543457,0.4337346851825714,1.939963698387146,0.9682539682539683,1.0,0.971830985915493,0.9603174603174603,0.974,0.34334204345941544,0.44664630708665565
0.004995389375835657,2.666172981262207,0.0006178274052217603,0.3457818031311035,0.3463996350765228,1.9500771760940552,0.9694656488549618,1.0,0.9534883720930233,0.9915254237288136,0.978,0.3452846370637417,0.3852383019075131
0.004605467431247234,2.70097279548645,0.0004714680544566363,0.2839724123477936,0.2844438850879669,1.956622838973999,0.990990990990991,1.0,0.9411764705882353,0.984251968503937,0.98,0.3459542319178581,0.4092127856879049
0.004502876196056604,2.6814002990722656,0.00040983108920045197,0.2517921030521393,0.25220194458961487,1.9729275703430176,0.9911504424778761,1.0,0.9708029197080292,0.991869918699187,0.988,0.3443514481186867,0.38763825926047185
0.004514723084867001,2.7165539264678955,0.0003383321163710207,0.20977504551410675,0.21011337637901306,1.9659483432769775,0.9834710743801653,1.0,0.9642857142857143,0.9923664122137404,0.984,0.34015916660428047,0.40700200106869894
0.004377251025289297,2.6967599391937256,0.00027373264310881495,0.1727602332830429,0.1730339676141739,1.9525494575500488,1.0,0.9769230769230769,0.9473684210526315,0.9912280701754386,0.978,0.34378132969141006,0.3579547882429393
0.004486408084630966,2.6954751014709473,0.0002608578943181783,0.16263256967067719,0.16289342939853668,1.979210615158081,0.9923076923076923,1.0,0.9831932773109243,0.9928571428571429,0.992,0.3415667228400707,0.4214816620749759
0.0042532216757535934,2.677902936935425,0.00020107907766941935,0.13110558688640594,0.13130666315555573,1.9860552549362183,1.0,1.0,0.9818181818181818,0.9921259842519685,0.994,0.3447532616555691,0.45123276679562996
0.004313400015234947,2.714353084564209,0.00019102128862868994,0.12480539828538895,0.12499641627073288,1.974112868309021,0.9921259842519685,0.9900990099009901,1.0,0.9769230769230769,0.99,0.33786721900105476,0.4169611056726855
0.004174438305199146,2.6944172382354736,0.00017000043590087444,0.1125447228550911,0.1127147227525711,2.0,1.0,1.0,1.0,1.0,1.0,0.3376592490822077,0.35673799096100356
0.004189713858067989,2.6821372509002686,0.00013365795894060284,0.08840329945087433,0.08853695541620255,1.9959908723831177,1.0,1.0,0.9916666666666667,1.0,0.998,0.34340260550379753,0.356553152541938
0.004164128098636866,2.7004265785217285,0.0001024035009322688,0.06839000433683395,0.06849240511655807,1.9819082021713257,0.9921875,0.9928571428571429,0.9908256880733946,0.991869918699187,0.992,0.3380102589726448,0.40392254603367694
0.004123769700527191,2.7245397567749023,0.00011180591536685824,0.07594767957925797,0.0760594829916954,1.9701858758926392,0.9722222222222222,0.9925373134328358,0.9859154929577465,0.9913793103448276,0.986,0.34029314666986465,0.38768929436009747
0.0042098406702280045,2.7029504776000977,0.0001112794125219807,0.07391281425952911,0.07402409613132477,1.9733139276504517,0.972972972972973,0.984,1.0,0.9927007299270073,0.988,0.3424746207892895,0.40518760344594273
0.004158951807767153,2.6992859840393066,0.00010777044371934608,0.07154163718223572,0.07164940983057022,1.9816359281539917,0.9846153846153847,0.9923076923076923,1.0,0.9919354838709677,0.992,0.34002872183918953,0.4130367997203397
0.0041294097900390625,2.691531181335449,0.00011115943198092282,0.07524008303880692,0.07535124570131302,1.9787603616714478,0.9827586206896551,0.9833333333333333,1.0,0.9925373134328358,0.99,0.34098974242806435,0.3489182598718542
0.004153294488787651,2.716312885284424,0.00011442533286754042,0.07713067531585693,0.07724510133266449,1.991698980331421,1.0,1.0,0.9924812030075187,0.991304347826087,0.996,0.338298037648201,0.3416581864312019
0.004163078032433987,2.7336878776550293,9.758436499396339e-05,0.06527929753065109,0.0653768852353096,1.9911231994628906,0.990909090909091,1.0,1.0,0.9923664122137404,0.996,0.33796711452305317,0.3469347018467389
0.004130074288696051,2.7066659927368164,9.172841964755207e-05,0.06145010516047478,0.061541832983493805,1.9884997606277466,0.9927536231884058,1.0,1.0,0.9925373134328358,0.996,0.3339131288230419,0.2982808669598217
0.0039963023737072945,2.7131264209747314,9.104422497330233e-05,0.06354864686727524,0.06363969296216965,1.9671157598495483,0.9824561403508771,0.9923664122137404,1.0,0.96875,0.986,0.3383057303726673,0.32643284781977394
0.004023045767098665,2.714583396911621,9.506359492661431e-05,0.0657544881105423,0.06584955006837845,1.9904351234436035,1.0,0.9915966386554622,0.9926470588235294,1.0,0.996,0.3396003805100918,0.36353266740586904
0.003953355364501476,2.7054786682128906,8.546427125111222e-05,0.0606585256755352,0.060743991285562515,1.969765305519104,0.9603174603174603,1.0,0.9919354838709677,0.9921875,0.986,0.3398839235305786,0.3916752098642739
0.004042604472488165,2.7212886810302734,8.977422839961946e-05,0.06237531080842018,0.062465086579322815,1.9837136268615723,0.984375,1.0,1.0,0.9913793103448276,0.994,0.340186707675457,0.417092341818599
0.0040382202714681625,2.694995403289795,8.852604514686391e-05,0.060841113328933716,0.060929641127586365,1.9948740005493164,0.9927007299270073,1.0,1.0,1.0,0.998,0.34046440571546555,0.3850933241261754
0.0039641400799155235,2.737180471420288,8.806020923657343e-05,0.0625973492860794,0.06268540769815445,1.9828228950500488,0.9823008849557522,1.0,0.9926470588235294,0.9917355371900827,0.992,0.3377173952758312,0.355449401359964
0.003977247513830662,2.7322754859924316,9.058704745257273e-05,0.0643346831202507,0.0644252672791481,1.9873549938201904,1.0,1.0,0.9797297297297297,1.0,0.994,0.33366078697144985,0.3805560236583477
0.004028607625514269,2.710172414779663,8.047519804676995e-05,0.05609256774187088,0.056173041462898254,1.9958940744400024,1.0,1.0,1.0,0.9928057553956835,0.998,0.3446020372211933,0.382225075504403
0.003962400835007429,2.7358479499816895,6.905454210937023e-05,0.04875204339623451,0.0488210991024971,1.9869062900543213,0.9819819819819819,1.0,1.0,0.9925925925925926,0.994,0.33365607261657715,0.3760339132013177
0.00395282544195652,2.7155282497406006,6.758507515769452e-05,0.04778636619448662,0.047853950411081314,1.9958053827285767,1.0,0.9914529914529915,1.0,1.0,0.998,0.3435157425701618,0.4159732659701432
0.0039234524592757225,2.719276189804077,6.652621959801763e-05,0.04778319597244263,0.04784972220659256,1.9763197898864746,0.9924812030075187,1.0,1.0,0.9692307692307692,0.99,0.33541807532310486,0.34162067258385187
0.003908691927790642,2.7286181449890137,6.315197970252484e-05,0.04535459354519844,0.04541774466633797,1.9808971881866455,0.9924242424242424,0.9851851851851852,1.0,0.9910714285714286,0.992,0.33511411771178246,0.37010136245631825
0.003976983018219471,2.7325263023376465,6.561780901392922e-05,0.04601093754172325,0.04607655480504036,1.9727169275283813,0.9915254237288136,0.9838709677419355,0.9827586206896551,0.9929577464788732,0.988,0.33870014920830727,0.388446801796579
0.0038431042339652777,2.713277816772461,6.443721940740943e-05,0.04656919091939926,0.04663362726569176,1.9674389362335205,0.9767441860465116,0.9833333333333333,0.992,0.9920634920634921,0.986,0.3388367313891649,0.41956899137447484
0.0039025258738547564,2.719966411590576,6.432822556234896e-05,0.045298490673303604,0.045362818986177444,1.9941794872283936,0.9918032786885246,1.0,1.0,1.0,0.998,0.3415496237576008,0.3982213826762535
0.0038093533366918564,2.7235660552978516,6.489404040621594e-05,0.04756655544042587,0.04763144999742508,1.9780676364898682,0.9732142857142857,0.9857142857142858,1.0,1.0,0.99,0.33869464322924614,0.3957665942191393
0.003925968427211046,2.7188522815704346,6.54808827675879e-05,0.0462939627468586,0.04635944217443466,1.9912787675857544,0.9922480620155039,1.0,0.9915966386554622,1.0,0.996,0.34051262214779854,0.32495678437969433
0.003911531995981932,2.732621192932129,6.828532059444115e-05,0.04917114973068237,0.04923943430185318,1.9903103113174438,0.9922480620155039,1.0,1.0,0.9912280701754386,0.996,0.3359073046594858,0.387602386989818
0.003850294044241309,2.7212448120117188,6.111998663982376e-05,0.04394204542040825,0.044003166258335114,1.9736310243606567,0.9765625,0.9927007299270073,1.0,0.984375,0.988,0.3374138902872801,0.3533505751810867
0.0038194567896425724,2.7047617435455322,6.623503577429801e-05,0.04792186617851257,0.047988101840019226,1.995834469795227,0.9923076923076923,1.0,1.0,1.0,0.998,0.3398680165410042,0.3347516412635494
0.003822864266112447,2.70894718170166,6.275863415794447e-05,0.04542899504303932,0.04549175500869751,1.9902409315109253,0.9926470588235294,0.992,1.0,1.0,0.996,0.3359310384839773,0.3113399635468936
0.003765047760680318,2.7079954147338867,5.88534094276838e-05,0.04322030767798424,0.04327915981411934,1.9911227226257324,0.9833333333333333,1.0,1.0,1.0,0.996,0.3315593395382166,0.3374758680967418
0.0037828022614121437,2.6951489448547363,6.437311822082847e-05,0.04693320393562317,0.04699757695198059,1.981735110282898,0.9827586206896551,0.9914529914529915,0.9924242424242424,1.0,0.992,0.336188480257988,0.36067317484489403
0.0037911818362772465,2.7124600410461426,6.367154855979607e-05,0.04672515019774437,0.04678882285952568,1.9865944385528564,0.984375,1.0,0.9921875,1.0,0.994,0.3337417896836996,0.34800744513701365
0.0037996754981577396,2.709134817123413,6.546080840053037e-05,0.04790555685758591,0.04797101765871048,1.9916043281555176,1.0,0.9833333333333333,1.0,1.0,0.996,0.3360966108739376,0.3418442003645189
0.003784140571951866,2.712418794631958,6.33841918897815e-05,0.0467679426074028,0.04683132842183113,1.986847162246704,0.9923076923076923,0.9911504424778761,0.9927536231884058,1.0,0.994,0.33423122204840183,0.3203596996413086
0.0037406033370643854,2.7183027267456055,5.763995068264194e-05,0.042722638696432114,0.042780280113220215,1.9819895029067993,0.9916666666666667,1.0,1.0,0.9761904761904762,0.992,0.3290563244372606,0.3524774539270832
0.003765619359910488,2.7343811988830566,6.200905045261607e-05,0.04524379223585129,0.045305799692869186,1.9844006299972534,0.991304347826087,0.9929577464788732,1.0,0.9912280701754386,0.994,0.3422144427895546,0.35219336631174575
0.003749511670321226,2.700387954711914,5.996215986669995e-05,0.04449194297194481,0.04455190524458885,1.9817107915878296,0.9920634920634921,0.9918032786885246,0.984251968503937,1.0,0.992,0.33459786511957645,0.3699123733470576
0.003697808599099517,2.7244391441345215,6.0912851040484384e-05,0.04608321934938431,0.04614413157105446,1.9813152551651,0.9915254237288136,0.9847328244274809,1.0,0.9910714285714286,0.992,0.332448847591877,0.39120358530938387
0.0036741194780915976,2.698740005493164,5.986006362945773e-05,0.045509617775678635,0.04556947946548462,1.9815653562545776,0.9923664122137404,0.9913793103448276,0.9924242424242424,0.9917355371900827,0.992,0.33713553100824356,0.4000090013734174
0.0037142790388315916,2.714002847671509,6.047271745046601e-05,0.04515734314918518,0.04521781578660011,1.9946147203445435,1.0,1.0,0.9921259842519685,1.0,0.998,0.33497368916869164,0.3541112146811997
0.003678208915516734,2.712301731109619,5.4233365517575294e-05,0.04121463745832443,0.04126887023448944,1.9884308576583862,0.9931972789115646,1.0,1.0,0.9907407407407407,0.996,0.3338219039142132,0.3690208368915453
0.003656609682366252,2.7185540199279785,5.571636575041339e-05,0.04270642623305321,0.042762141674757004,1.9912642240524292,0.9927536231884058,0.9914529914529915,1.0,1.0,0.996,0.3354025539010763,0.36912759043635474
0.0037197531200945377,2.7079901695251465,5.6516371842008084e-05,0.04234744980931282,0.042403966188430786,1.9907125234603882,0.9924812030075187,0.990909090909091,1.0,1.0,0.996,0.337253637611866,0.3625956057734263
0.00369264162145555,2.7265937328338623,5.677400986314751e-05,0.04285112023353577,0.042907893657684326,1.9958120584487915,1.0,0.9922480620155039,1.0,1.0,0.998,0.3400082066655159,0.346916318260147
0.003638095920905471,2.6977810859680176,4.988827640772797e-05,0.03800394386053085,0.038053832948207855,1.9814430475234985,0.9830508474576272,0.9858156028368794,1.0,1.0,0.992,0.33732445165514946,0.3775759535937992
0.003626180812716484,2.7404675483703613,5.291594789014198e-05,0.04135513678193092,0.041408054530620575,1.9866293668746948,0.9918032786885246,0.9928057553956835,1.0,0.9904761904761905,0.994,0.33368770591914654,0.35427414983155603
0.003651169128715992,2.723283290863037,5.5003107263473794e-05,0.0420132577419281,0.04206826165318489,1.9851020574569702,0.9908256880733946,1.0,1.0,0.9847328244274809,0.994,0.33987099304795265,0.3587833125810365
0.0036695250310003757,2.7311933040618896,5.6816312280716375e-05,0.04343060404062271,0.04348742216825485,1.9860186576843262,0.984251968503937,0.9915254237288136,1.0,1.0,0.994,0.3322084564715624,0.3555272235442624
0.0036068435292690992,2.718442440032959,5.549403067561798e-05,0.0424332320690155,0.04248872771859169,1.9953906536102295,1.0,1.0,1.0,0.9916666666666667,0.998,0.33707920275628567,0.3503085859892039
0.003609088947996497,2.6862645149230957,4.854367216466926e-05,0.0367455892264843,0.036794133484363556,1.991913080215454,1.0,1.0,1.0,0.9841269841269841,0.996,0.3380363881587982,0.3718621730577428
0.0035888219717890024,2.693784713745117,4.6337001549545676e-05,0.035374823957681656,0.035421159118413925,1.9913591146469116,0.9922480620155039,0.991304347826087,1.0,1.0,0.996,0.33544865250587463,0.33556083140734344
0.0034917164593935013,2.701936960220337,4.5255284931045026e-05,0.035555679351091385,0.0356009341776371,1.9917000532150269,1.0,1.0,0.9929078014184397,0.9913793103448276,0.996,0.330480732023716,0.31925372346955494
0.0034835466649383307,2.706531524658203,4.1659295675344765e-05,0.03244232013821602,0.03248398005962372,1.990909457206726,0.9914529914529915,1.0,1.0,0.991869918699187,0.996,0.3334382101893425,0.33849775158971057
0.003511022077873349,2.7179155349731445,4.266068208380602e-05,0.03318382427096367,0.033226486295461655,1.9956153631210327,1.0,0.993006993006993,1.0,1.0,0.998,0.33709733188152313,0.3623119112739508
0.0034860039595514536,2.696774482727051,4.1803898056969047e-05,0.033087246119976044,0.03312905132770538,1.9915943145751953,0.9834710743801653,1.0,1.0,1.0,0.996,0.3347540367394686,0.38797814615158116
0.0035084353294223547,2.736509084701538,4.224092481308617e-05,0.03302570432424545,0.03306794539093971,1.9896979331970215,0.9912280701754386,1.0,1.0,0.9910714285714286,0.996,0.3397253230214119,0.3750899681349649
0.0034232556354254484,2.678548574447632,4.224793519824743e-05,0.03365328162908554,0.0336955301463604,1.9954469203948975,1.0,1.0,1.0,0.991869918699187,0.998,0.33863329142332077,0.39066849924976366
0.0034973942674696445,2.6748664379119873,3.861370714730583e-05,0.03022337518632412,0.030261989682912827,1.9959826469421387,1.0,0.9910714285714286,1.0,1.0,0.998,0.3296762313693762,0.3533365093814842
0.003510312410071492,2.6851210594177246,3.620117058744654e-05,0.028153784573078156,0.02818998508155346,2.0,1.0,1.0,1.0,1.0,1.0,0.33256838843226433,0.3328040716862541
0.0035111105535179377,2.7112114429473877,3.420064604142681e-05,0.026205673813819885,0.026239873841404915,1.9871101379394531,0.9827586206896551,0.993006993006993,1.0,1.0,0.994,0.33600860089063644,0.35697151363913715
0.003534655086696148,2.692157506942749,3.482407555566169e-05,0.026837341487407684,0.026872165501117706,1.9916706085205078,1.0,1.0,0.9920634920634921,0.991304347826087,0.996,0.3322950080037117,0.351343888917027
0.003473685821518302,2.6948111057281494,3.304572237539105e-05,0.025577273219823837,0.025610318407416344,1.986743688583374,1.0,0.9787234042553191,1.0,1.0,0.994,0.3348977956920862,0.371075455700869
0.0035093966871500015,2.693580389022827,3.279736120020971e-05,0.025582248345017433,0.025615045800805092,1.981433391571045,1.0,0.9849624060150376,1.0,0.9833333333333333,0.992,0.3301099706441164,0.3012583890825492
0.0034597592893987894,2.6753361225128174,3.419162385398522e-05,0.026584412902593613,0.026618603616952896,1.9959299564361572,0.9913793103448276,1.0,1.0,1.0,0.998,0.3309203628450632,0.2991021725208418
0.003472892800346017,2.7106029987335205,3.412722799112089e-05,0.027087856084108353,0.027121983468532562,1.9910739660263062,1.0,0.992,0.9931506849315068,1.0,0.996,0.3374067656695843,0.3726919811637576
0.0034840949811041355,2.682539463043213,3.315274807391688e-05,0.026115572080016136,0.026148725301027298,1.9948985576629639,0.9925373134328358,1.0,1.0,1.0,0.998,0.337118174880743,0.34081551229972495
0.0034507305826991796,2.676650047302246,3.2863510568859056e-05,0.026195798069238663,0.026228660717606544,1.986318588256836,0.992,0.9903846153846154,1.0,0.9930555555555556,0.994,0.3284833002835512,0.36870477806756247
0.0034074694849550724,2.704599618911743,3.2548385206609964e-05,0.02627372555434704,0.0263062734156847,1.995624303817749,1.0,1.0,1.0,0.990909090909091,0.998,0.3322246056050062,0.3483312989637756
0.0034434390254318714,2.693427562713623,3.06023757730145e-05,0.024475429207086563,0.024506032466888428,1.9860178232192993,0.9912280701754386,0.9844961240310077,1.0,1.0,0.994,0.33022334799170494,0.34184157244855407
