unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.38762760162353516,2.637371778488159,0.2517256438732147,2.0754363536834717,2.327162027359009,0.49877649545669556,0.6567164179104478,0.4247787610619469,0.3925925925925926,0.6016949152542372,0.52,0.37201401963829994,0.5184540411949223
0.42328426241874695,2.6144981384277344,0.2877122759819031,2.114682197570801,2.4023945331573486,0.4568471908569336,0.45901639344262296,0.5563380281690141,0.43103448275862066,0.6,0.514,0.38098882511258125,0.5828358277215685
0.41008418798446655,2.697819709777832,0.30252334475517273,2.3080828189849854,2.6106061935424805,0.5881495475769043,0.5634920634920635,0.525,0.47244094488188976,0.6299212598425197,0.548,0.3920596204698086,0.535870753051016
0.4209046959877014,2.5407896041870117,0.3345138728618622,2.2837882041931152,2.6183021068573,0.7065604329109192,0.6614173228346457,0.5333333333333333,0.45454545454545453,0.7196969696969697,0.596,0.40330296009778976,0.5918718482055724
0.4276561439037323,2.554270029067993,0.3149711787700653,2.120023488998413,2.434994697570801,0.6266261339187622,0.7403846153846154,0.4274193548387097,0.4057971014492754,0.7611940298507462,0.576,0.3831620253622532,0.43761728955556045
0.4282146692276001,2.3982479572296143,0.29962605237960815,2.019437074661255,2.319063186645508,0.6808019876480103,0.7142857142857143,0.375,0.41025641025641024,0.8382352941176471,0.59,0.38351689651608467,0.481916935530843
0.40183335542678833,2.4851126670837402,0.2695997953414917,2.1384713649749756,2.4080710411071777,0.6520316004753113,0.693069306930693,0.4148148148148148,0.37404580152671757,0.8796992481203008,0.584,0.37447474524378777,0.502338135087726
0.4216301739215851,2.525937557220459,0.2972791790962219,2.155378580093384,2.452657699584961,0.769432544708252,0.7112676056338029,0.4566929133858268,0.43243243243243246,0.8583333333333333,0.62,0.3826272264122963,0.48506502397633333
0.4564266800880432,2.648850202560425,0.2615948021411896,2.0409600734710693,2.3025548458099365,0.5242344737052917,0.5833333333333334,0.5,0.38961038961038963,0.7063492063492064,0.538,0.4050103761255741,0.6006532957960529
0.47950512170791626,2.648669481277466,0.3279115855693817,2.3059439659118652,2.6338555812835693,0.6804571151733398,0.55,0.5563380281690141,0.4117647058823529,0.8057553956834532,0.59,0.39442626014351845,0.5513256376884401
0.49753236770629883,2.6117570400238037,0.3437722325325012,2.1065874099731445,2.450359582901001,0.6314289569854736,0.5895522388059702,0.5234375,0.4016393442622951,0.7758620689655172,0.57,0.39313213527202606,0.5615554956361773
0.5062625408172607,2.464317560195923,0.39280837774276733,2.2837398052215576,2.6765482425689697,0.8873820304870605,0.7850467289719626,0.6,0.30327868852459017,0.9403973509933775,0.67,0.40471256896853447,0.5095158849737942
0.49279260635375977,2.522468328475952,0.35124459862709045,2.0323092937469482,2.383553981781006,0.7008945941925049,0.6776859504132231,0.41935483870967744,0.3870967741935484,0.9389312977099237,0.61,0.3795967176556587,0.4025927498662972
0.4690067172050476,2.597322702407837,0.3585626184940338,2.1992979049682617,2.5578606128692627,0.7992016077041626,0.7209302325581395,0.4583333333333333,0.4411764705882353,0.9130434782608695,0.626,0.36849548667669296,0.5441225280461649
0.4792027175426483,2.752070426940918,0.348599910736084,2.2305281162261963,2.5791280269622803,0.7609035968780518,0.6296296296296297,0.4925373134328358,0.5121951219512195,0.8148148148148148,0.604,0.38860559463500977,0.6269494364433342
0.45280158519744873,2.6267447471618652,0.2999594211578369,1.9993942975997925,2.29935359954834,0.6887096762657166,0.6,0.475,0.4017857142857143,0.8045112781954887,0.58,0.3995111472904682,0.5721750427211915
0.4320867955684662,2.5589699745178223,0.2930988073348999,2.081901788711548,2.375000476837158,0.7422405481338501,0.5739130434782609,0.4806201550387597,0.4523809523809524,0.8538461538461538,0.592,0.3909062519669533,0.5620671156294393
0.3991207480430603,2.546581745147705,0.3360081911087036,2.286956548690796,2.622964859008789,0.9117833375930786,0.6641221374045801,0.5434782608695652,0.5590551181102362,0.9134615384615384,0.656,0.39130542799830437,0.530115626707321
0.39076393842697144,2.5270373821258545,0.3048258423805237,2.2559826374053955,2.5608084201812744,0.9128429293632507,0.8015267175572519,0.5203252032520326,0.47692307692307695,0.9224137931034483,0.676,0.3779562823474407,0.4556744319815889
0.4173738360404968,2.6020212173461914,0.3103761672973633,2.294466018676758,2.604842185974121,0.9031692147254944,0.8305084745762712,0.5255474452554745,0.3969465648854962,0.9824561403508771,0.668,0.3807373456656933,0.44846426772735254
0.42874136567115784,2.469123363494873,0.38419920206069946,2.348905324935913,2.7331044673919678,1.1094670295715332,0.7946428571428571,0.656,0.4649122807017544,0.9261744966442953,0.724,0.37941084802150726,0.5475100217025132
0.44580894708633423,2.4859213829040527,0.36751341819763184,2.056777238845825,2.424290657043457,1.0332047939300537,0.7777777777777778,0.45132743362831856,0.5901639344262295,0.9307692307692308,0.698,0.3937741555273533,0.5600466595483445
0.4421542286872864,2.50097918510437,0.3668677508831024,2.128868579864502,2.4957363605499268,1.0439670085906982,0.7457627118644068,0.5734265734265734,0.5909090909090909,0.8682170542635659,0.694,0.3924279548227787,0.5231529545824162
0.4755701422691345,2.4906373023986816,0.34287726879119873,2.0057170391082764,2.3485941886901855,1.021938443183899,0.835820895522388,0.42857142857142855,0.5241935483870968,0.9461538461538461,0.696,0.3846714273095131,0.5373327808803141
0.4322693347930908,2.4803037643432617,0.342960000038147,2.1763386726379395,2.519298553466797,1.091133713722229,0.7969924812030075,0.47368421052631576,0.6774193548387096,0.9069767441860465,0.722,0.3734075799584389,0.5475240290938169
0.42583808302879333,2.6196839809417725,0.2704327404499054,2.1462275981903076,2.4166603088378906,0.9454049468040466,0.7946428571428571,0.48299319727891155,0.559322033898305,0.8861788617886179,0.67,0.37454085797071457,0.4800064403102329
0.37706097960472107,2.6135268211364746,0.3085632920265198,2.271648406982422,2.580211639404297,1.1640437841415405,0.8016528925619835,0.5634920634920635,0.6311475409836066,0.9465648854961832,0.738,0.37804456427693367,0.5441044054303573
0.3766763508319855,2.5520763397216797,0.2782928943634033,2.024909019470215,2.303201913833618,1.1078351736068726,0.8538461538461538,0.4609375,0.6209677419354839,0.9322033898305084,0.714,0.37871652841567993,0.497606825741933
0.37928691506385803,2.431920051574707,0.2758423686027527,1.7972350120544434,2.073077440261841,1.0868213176727295,0.8879310344827587,0.453125,0.5634920634920635,0.9692307692307692,0.716,0.3725765235722065,0.4108826504270607
0.3524925410747528,2.4587161540985107,0.24723714590072632,1.9310725927352905,2.178309679031372,1.2077410221099854,0.9076923076923077,0.6370370370370371,0.44761904761904764,0.9615384615384616,0.752,0.3803659602999687,0.44978348181310707
0.3835560381412506,2.650404930114746,0.2723597288131714,1.972927212715149,2.2452869415283203,0.9785571694374084,0.8085106382978723,0.5895522388059702,0.48366013071895425,0.957983193277311,0.686,0.3802090138196945,0.5208754679932289
0.43785130977630615,2.6341140270233154,0.3276757299900055,1.924841284751892,2.252516984939575,1.078161358833313,0.7983870967741935,0.5474452554744526,0.6083333333333333,0.9159663865546218,0.712,0.3709936775267124,0.6173472532991284
0.45385149121284485,2.563171863555908,0.329294890165329,1.8078250885009766,2.137120008468628,1.064961552619934,0.7542372881355932,0.5,0.6201550387596899,0.9512195121951219,0.702,0.3755236528813839,0.643253323205408
0.452117919921875,2.594914436340332,0.29906371235847473,1.7767395973205566,2.075803279876709,1.0495375394821167,0.823076923076923,0.5413533834586466,0.49206349206349204,0.954954954954955,0.694,0.3733444772660732,0.5580723332040644
0.44602757692337036,2.5799620151519775,0.28831058740615845,1.7840018272399902,2.072312355041504,1.0464787483215332,0.8524590163934426,0.5666666666666667,0.42424242424242425,0.9603174603174603,0.698,0.376652292907238,0.5429840348709076
0.47071486711502075,2.5105016231536865,0.27977973222732544,1.6291089057922363,1.908888578414917,1.0445307493209839,0.8934426229508197,0.496,0.4772727272727273,0.9669421487603306,0.702,0.36705949157476425,0.4616180484173461
0.4854124188423157,2.4812684059143066,0.3035470247268677,1.533116102218628,1.8366631269454956,1.0119166374206543,0.8839285714285714,0.4806201550387597,0.44881889763779526,0.9772727272727273,0.694,0.371181420981884,0.4006250027960529
0.5002648234367371,2.5515880584716797,0.3359387218952179,1.634406566619873,1.9703452587127686,1.1281729936599731,0.9035087719298246,0.4634146341463415,0.5354330708661418,0.9926470588235294,0.726,0.3685261085629463,0.38967999410684817
0.5070006251335144,2.4818227291107178,0.3229069709777832,1.5621752738952637,1.8850822448730469,1.0943620204925537,0.9076923076923077,0.4793388429752066,0.5241935483870968,0.968,0.724,0.36439861729741096,0.4279136515027202
0.4426873028278351,2.4491214752197266,0.32262495160102844,1.8276455402374268,2.150270462036133,1.2327800989151,0.921875,0.5793650793650794,0.6142857142857143,0.9716981132075472,0.76,0.37011490762233734,0.45858667718510826
0.39727625250816345,2.5424304008483887,0.23607856035232544,1.6286084651947021,1.8646869659423828,1.1398732662200928,0.8976377952755905,0.49206349206349204,0.6031746031746031,0.9586776859504132,0.736,0.372846145182848,0.42273893512830807
0.3841880261898041,2.51369047164917,0.21191607415676117,1.5750353336334229,1.7869514226913452,1.1693230867385864,0.936,0.5213675213675214,0.5196850393700787,0.9465648854961832,0.736,0.3735905811190605,0.46039147616912685
0.39939889311790466,2.4247701168060303,0.2605370283126831,1.624169111251831,1.8847061395645142,1.283011794090271,0.9024390243902439,0.6153846153846154,0.5436893203883495,0.9554140127388535,0.778,0.37701350823044777,0.5065777635961891
0.47186774015426636,2.462230920791626,0.2942945957183838,1.4158399105072021,1.710134506225586,1.1253501176834106,0.9850746268656716,0.5714285714285714,0.4351145038167939,0.959349593495935,0.742,0.37694476917386055,0.4623412042220337
0.4446079134941101,2.4111831188201904,0.30213797092437744,1.5144295692443848,1.8165675401687622,1.300754427909851,0.9689922480620154,0.64,0.46788990825688076,1.0,0.786,0.3756144866347313,0.46185161827929955
0.48251616954803467,2.5169994831085205,0.3090907037258148,1.4986984729766846,1.8077892065048218,1.1759023666381836,0.9322033898305084,0.6454545454545455,0.47058823529411764,0.9747899159663865,0.738,0.3440938666462898,0.4445343320185368
0.4576801359653473,2.5522751808166504,0.2969907522201538,1.550706386566162,1.847697138786316,1.2876297235488892,0.9007633587786259,0.5390625,0.6972477064220184,0.9242424242424242,0.77,0.3649345189332962,0.6085273773709019
0.43897542357444763,2.610076427459717,0.2992618680000305,1.5959045886993408,1.8951663970947266,1.251083254814148,0.7947019867549668,0.6272727272727273,0.6587301587301587,0.9292035398230089,0.754,0.3696216903626919,0.5946174563414997
0.4951167702674866,2.5332374572753906,0.3306763172149658,1.5422983169555664,1.8729746341705322,1.2405678033828735,0.8632478632478633,0.5433070866141733,0.6495726495726496,0.9496402877697842,0.756,0.3798935003578663,0.539648212352283
0.5038260817527771,2.580779790878296,0.33036333322525024,1.5090125799179077,1.8393759727478027,1.2055624723434448,0.905511811023622,0.5565217391304348,0.6068965517241379,0.9646017699115044,0.752,0.3722088262438774,0.5389022441958217
0.45073455572128296,2.440451145172119,0.272559255361557,1.3480218648910522,1.6205811500549316,1.1703323125839233,0.924812030075188,0.6,0.488,0.9743589743589743,0.746,0.3693658709526062,0.4133406139765506
0.46299993991851807,2.4945902824401855,0.24292322993278503,1.2724665403366089,1.5153898000717163,1.163547396659851,0.9307692307692308,0.5365853658536586,0.48333333333333334,0.9763779527559056,0.738,0.3825567997992039,0.5354667184013668
0.4568929970264435,2.508939266204834,0.29094821214675903,1.6080331802368164,1.8989813327789307,1.2201496362686157,0.8938053097345132,0.6133333333333333,0.6052631578947368,0.9512195121951219,0.758,0.36261869594454765,0.49935346162972366
0.4195520579814911,2.5320165157318115,0.26572784781455994,1.5250614881515503,1.7907893657684326,1.2705109119415283,0.9124087591240876,0.5748031496062992,0.6638655462184874,0.9316239316239316,0.772,0.37594371661543846,0.4854680704205116
0.46837562322616577,2.464404821395874,0.29263392090797424,1.4501185417175293,1.7427524328231812,1.1739777326583862,0.9,0.6015625,0.5153846153846153,0.9836065573770492,0.744,0.37358566373586655,0.6052053704407284
0.4716883897781372,2.4914560317993164,0.31295210123062134,1.5272184610366821,1.8401706218719482,1.2186027765274048,0.9435483870967742,0.65,0.5298507462686567,0.9426229508196722,0.762,0.3555798642337322,0.46342195884136334
0.45381927490234375,2.5288827419281006,0.2623240649700165,1.328727126121521,1.5910512208938599,1.17529296875,0.9180327868852459,0.6148148148148148,0.4827586206896552,0.952755905511811,0.744,0.35890698805451393,0.417691045230801
0.4778819978237152,2.71016263961792,0.2782435119152069,1.3650704622268677,1.643314003944397,1.1100730895996094,0.8333333333333334,0.5362318840579711,0.6,0.9357798165137615,0.72,0.3567763976752758,0.55383099013398
0.4830850660800934,2.53619122505188,0.30265194177627563,1.38080894947052,1.6834609508514404,1.189894676208496,0.8846153846153846,0.5877192982456141,0.5928571428571429,0.9137931034482759,0.742,0.3665252737700939,0.5567145177329276
0.4587482213973999,2.5356860160827637,0.3027682900428772,1.5366278886795044,1.8393962383270264,1.2513593435287476,0.8699186991869918,0.703125,0.6171875,0.859504132231405,0.76,0.3786998353898525,0.6157836940999905
0.45812487602233887,2.5482864379882812,0.2852279841899872,1.5055077075958252,1.7907357215881348,1.2971116304397583,0.9538461538461539,0.6307692307692307,0.6203703703703703,0.8939393939393939,0.782,0.36070798709988594,0.5917503608207679
0.4584684371948242,2.6218764781951904,0.27452555298805237,1.5460758209228516,1.8206013441085815,1.2491995096206665,0.8951612903225806,0.627906976744186,0.5789473684210527,0.9473684210526315,0.768,0.35684339329600334,0.5565326761152837
0.4394047260284424,2.5699517726898193,0.2818268835544586,1.4586657285690308,1.740492582321167,1.272367238998413,0.9037037037037037,0.6346153846153846,0.5833333333333334,0.9457364341085271,0.774,0.3623886778950691,0.5872297498165985
0.46290671825408936,2.4980061054229736,0.3301505446434021,1.5839017629623413,1.9140522480010986,1.3806378841400146,0.925,0.697986577181208,0.6666666666666666,0.9333333333333333,0.802,0.36010073497891426,0.57993319564539
0.4319511651992798,2.5202198028564453,0.26393231749534607,1.4952151775360107,1.7591475248336792,1.3969889879226685,0.9333333333333333,0.6194690265486725,0.652542372881356,0.9831932773109243,0.808,0.3436853513121605,0.5240298237152498
0.4847257733345032,2.5006117820739746,0.25074806809425354,1.3290846347808838,1.579832673072815,1.1349326372146606,0.8793103448275862,0.4647887323943662,0.6557377049180327,0.9583333333333334,0.726,0.3516172207891941,0.42889160783268154
0.43770483136177063,2.4441726207733154,0.2535562217235565,1.3983699083328247,1.6519261598587036,1.2877274751663208,0.9256198347107438,0.5196850393700787,0.6992481203007519,0.9495798319327731,0.768,0.3354680687189102,0.45198484340860173
0.4700670540332794,2.6128809452056885,0.25928953289985657,1.4582600593566895,1.7175495624542236,1.2394511699676514,0.8307692307692308,0.6538461538461539,0.625,0.8692307692307693,0.748,0.37380485981702805,0.5717440035796783
0.4584789574146271,2.6689565181732178,0.2903655171394348,1.566723108291626,1.857088565826416,1.2722203731536865,0.8532110091743119,0.5692307692307692,0.746268656716418,0.9212598425196851,0.768,0.3753468170762062,0.622224925666058
0.47745269536972046,2.5921900272369385,0.2634700834751129,1.328223705291748,1.5916937589645386,1.275295615196228,0.9253731343283582,0.5803571428571429,0.5905511811023622,0.952755905511811,0.77,0.36010193824768066,0.626141411977298
0.4702490568161011,2.5987002849578857,0.28333717584609985,1.5441645383834839,1.8275017738342285,1.3452811241149902,0.8931297709923665,0.6496350364963503,0.6846846846846847,0.9504132231404959,0.794,0.3657356947660446,0.6006564366494318
0.48334506154060364,2.553271532058716,0.2906738221645355,1.4374639987945557,1.7281378507614136,1.3960360288619995,0.920863309352518,0.6949152542372882,0.6454545454545455,0.9323308270676691,0.81,0.35611389577388763,0.5694122964921804
0.5043094158172607,2.4275946617126465,0.3184567987918854,1.4317973852157593,1.7502541542053223,1.3930683135986328,0.9043478260869565,0.7481481481481481,0.5826086956521739,0.9777777777777777,0.808,0.34542199596762657,0.5304265303503984
0.5537594556808472,2.461289167404175,0.35275110602378845,1.3276137113571167,1.6803648471832275,1.3824695348739624,0.9495798319327731,0.6330275229357798,0.6153846153846154,0.9483870967741935,0.802,0.3500029928982258,0.5982790427629141
