unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.509310245513916,2.5377461910247803,0.3311270773410797,1.6411458253860474,1.9722728729248047,-0.07522168010473251,0.39568345323741005,0.224,0.3652173913043478,0.4214876033057851,0.352,0.3870837800204754,0.4946868869885855
0.4437955617904663,2.575049877166748,0.385049432516098,2.0451576709747314,2.4302070140838623,0.2407052367925644,0.5572519083969466,0.20967741935483872,0.37593984962406013,0.5982142857142857,0.432,0.3731408417224884,0.6001957978123261
0.4116116166114807,2.58266544342041,0.3349880874156952,2.0230793952941895,2.358067512512207,0.18618355691432953,0.5245901639344263,0.26956521739130435,0.4244604316546763,0.5080645161290323,0.434,0.3682490214705467,0.5375967391730707
0.4317260682582855,2.7425241470336914,0.2884511947631836,1.8320895433425903,2.1205406188964844,0.01691386289894581,0.4961832061068702,0.29411764705882354,0.4188034188034188,0.3275862068965517,0.384,0.3855160139501095,0.5733364389924194
0.41473397612571716,2.687499523162842,0.3071606457233429,1.9605354070663452,2.2676961421966553,0.1421794593334198,0.5042016806722689,0.35036496350364965,0.34615384615384615,0.4824561403508772,0.416,0.3808400295674801,0.5461923063142194
0.4418952465057373,2.566063404083252,0.3147421181201935,1.90982985496521,2.224571943283081,0.13750086724758148,0.559322033898305,0.3170731707317073,0.36764705882352944,0.43902439024390244,0.418,0.3893474005162716,0.46103666234301516
0.4179867208003998,2.509730577468872,0.3197067379951477,2.072704315185547,2.39241099357605,0.27755290269851685,0.5546875,0.4396551724137931,0.34074074074074073,0.5289256198347108,0.464,0.42012883350253105,0.4547588870262752
0.3787561058998108,2.4134647846221924,0.30129116773605347,1.999664068222046,2.300955295562744,0.3528139591217041,0.6509433962264151,0.4453125,0.24444444444444444,0.6106870229007634,0.478,0.4141380824148655,0.4262657474276446
0.3954786956310272,2.582818031311035,0.2808173894882202,2.09904146194458,2.37985897064209,0.4154931306838989,0.6528925619834711,0.4461538461538462,0.2727272727272727,0.625,0.5,0.4062386453151703,0.4755517246715717
0.3981863856315613,2.494647979736328,0.2960697412490845,2.1433591842651367,2.4394288063049316,0.5209779143333435,0.672,0.5112781954887218,0.3217391304347826,0.5984251968503937,0.53,0.416544146835804,0.5495190814013535
0.37101587653160095,2.5537235736846924,0.31942424178123474,2.377974510192871,2.6973986625671387,0.7132219672203064,0.672,0.4482758620689655,0.4927536231884058,0.6776859504132231,0.572,0.3767096661031246,0.5066653417000724
0.4088500142097473,2.5806474685668945,0.3048916757106781,2.173313856124878,2.478205442428589,0.6956939697265625,0.632,0.49572649572649574,0.475,0.6666666666666666,0.572,0.3854217380285263,0.5735731747304966
0.4153205156326294,2.634673833847046,0.28483763337135315,2.058333396911621,2.3431711196899414,0.5922607183456421,0.572463768115942,0.4957983193277311,0.546875,0.5826086956521739,0.55,0.38188812136650085,0.5825299774316263
0.47643816471099854,2.6888184547424316,0.2811855375766754,1.9724621772766113,2.253647804260254,0.45000386238098145,0.5254237288135594,0.48760330578512395,0.5916666666666667,0.4326241134751773,0.506,0.39549241214990616,0.596328085856764
0.573570966720581,2.705610513687134,0.3221490681171417,1.797746181488037,2.1198952198028564,0.2746067941188812,0.5196850393700787,0.4251968503937008,0.5086206896551724,0.46923076923076923,0.48,0.3921460956335068,0.5814506837657468
0.4805627465248108,2.612544059753418,0.32335564494132996,1.8701086044311523,2.1934642791748047,0.4858074486255646,0.6412213740458015,0.4830508474576271,0.421875,0.5609756097560976,0.528,0.38042034208774567,0.5525006187345023
0.3929412364959717,2.4188497066497803,0.295751690864563,1.9521164894104004,2.247868061065674,0.7236799001693726,0.75,0.3858267716535433,0.5,0.7339449541284404,0.588,0.38457629084587097,0.3600101449433868
0.401983380317688,2.5385162830352783,0.32413971424102783,2.2911298274993896,2.615269660949707,0.9742140769958496,0.9137931034482759,0.4782608695652174,0.582089552238806,0.6962962962962963,0.666,0.35959022492170334,0.4962139610030776
0.4507569670677185,2.57033371925354,0.26025331020355225,1.8736516237258911,2.1339049339294434,0.7022936344146729,0.7111111111111111,0.4796747967479675,0.5603448275862069,0.5793650793650794,0.586,0.3740607388317585,0.5159061321447885
0.4744274318218231,2.516890048980713,0.28586345911026,1.8306288719177246,2.11649227142334,0.6793731451034546,0.7711864406779662,0.5409836065573771,0.41304347826086957,0.6475409836065574,0.586,0.3805178292095661,0.5207496535025509
0.5289713144302368,2.5312297344207764,0.3361598253250122,1.894637107849121,2.2307968139648438,0.7356486320495605,0.8217054263565892,0.546875,0.44537815126050423,0.6370967741935484,0.616,0.3860553503036499,0.555441473882767
0.5001214742660522,2.5251641273498535,0.3318954110145569,1.7868798971176147,2.1187753677368164,0.845991849899292,0.8456375838926175,0.411214953271028,0.5528455284552846,0.6446280991735537,0.632,0.36212339252233505,0.4651150897763993
0.5262885093688965,2.557868003845215,0.3080436587333679,1.698265552520752,2.0063092708587646,0.6150416135787964,0.7698412698412699,0.3984375,0.5625,0.5847457627118644,0.578,0.3629522994160652,0.48205422236474593
0.4296528398990631,2.6234278678894043,0.2878239154815674,1.9892646074295044,2.2770886421203613,0.9248915910720825,0.8091603053435115,0.43103448275862066,0.6442307692307693,0.6912751677852349,0.652,0.35839905589818954,0.49056367214878266
0.4270974099636078,2.594782829284668,0.28409239649772644,2.02451491355896,2.308607339859009,0.936180055141449,0.84251968503937,0.5227272727272727,0.5833333333333334,0.7798165137614679,0.676,0.35687369480729103,0.5043558812646942
0.3918154835700989,2.4808082580566406,0.2801608145236969,1.9109787940979004,2.1911396980285645,1.0389329195022583,0.8292682926829268,0.5714285714285714,0.5572519083969466,0.8267716535433071,0.696,0.3671213425695896,0.5295712351531899
0.3777228593826294,2.4305906295776367,0.2891611158847809,1.9169728755950928,2.206134080886841,1.2011182308197021,0.904,0.6715328467153284,0.5495495495495496,0.84251968503937,0.746,0.3847320005297661,0.49718311934304954
0.3798392415046692,2.4034194946289062,0.2714079022407532,1.7980190515518188,2.069427013397217,1.235552191734314,0.8983050847457628,0.7401574803149606,0.5,0.8613138686131386,0.754,0.3808569498360157,0.5206542776066366
0.427237331867218,2.466618299484253,0.2857848107814789,1.8645066022872925,2.1502914428710938,1.124265432357788,0.8333333333333334,0.7123287671232876,0.624,0.7304347826086957,0.722,0.36970311775803566,0.6029768766960971
0.461899995803833,2.5701708793640137,0.29868102073669434,1.7549296617507935,2.0536108016967773,1.1688984632492065,0.848,0.664179104477612,0.6545454545454545,0.8015267175572519,0.744,0.3729715831577778,0.5503875620919938
0.3424076735973358,2.387082576751709,0.2491007149219513,1.6793354749679565,1.9284361600875854,1.3688620328903198,0.9230769230769231,0.7107438016528925,0.6521739130434783,0.917910447761194,0.808,0.38426562026143074,0.4466719992254037
0.38798999786376953,2.4280014038085938,0.23217500746250153,1.5643490552902222,1.7965240478515625,1.1944093704223633,0.9090909090909091,0.4626865671641791,0.7380952380952381,0.9219858156028369,0.75,0.3539031744003296,0.43391227252753267
0.4302084445953369,2.55777645111084,0.22739540040493011,1.45979905128479,1.6871944665908813,1.0752328634262085,0.7777777777777778,0.504950495049505,0.6917808219178082,0.8267716535433071,0.71,0.3599073775112629,0.5520140223440712
0.43416133522987366,2.6243512630462646,0.20415142178535461,1.40066659450531,1.6048179864883423,0.9719336628913879,0.7635135135135135,0.5655737704918032,0.5877192982456141,0.7758620689655172,0.678,0.37113717943429947,0.5658701868338936
0.4821093678474426,2.6307427883148193,0.24599844217300415,1.3939152956008911,1.63991379737854,0.9361090660095215,0.8115942028985508,0.5833333333333334,0.5892857142857143,0.6615384615384615,0.668,0.3718835487961769,0.5963692481180591
0.4853147268295288,2.364102602005005,0.3230593502521515,1.4764933586120605,1.7995526790618896,1.2447090148925781,0.8968253968253969,0.639344262295082,0.6902654867256637,0.8057553956834532,0.762,0.3654574975371361,0.4777404684319592
0.4638569951057434,2.452812671661377,0.24662500619888306,1.3886970281600952,1.635322093963623,1.1347233057022095,0.8333333333333334,0.5803571428571429,0.6422764227642277,0.8188976377952756,0.726,0.3780675418674946,0.4442763934987211
0.4657096862792969,2.470461368560791,0.23114901781082153,1.3932455778121948,1.6243946552276611,1.0723826885223389,0.868421052631579,0.625,0.5354330708661418,0.8320610687022901,0.712,0.39060770720243454,0.4778501298756741
0.40878596901893616,2.470742702484131,0.22199007868766785,1.4255592823028564,1.6475493907928467,1.1073147058486938,0.9411764705882353,0.6106870229007634,0.5785714285714286,0.8636363636363636,0.736,0.35828840360045433,0.42827781266463955
0.4435015022754669,2.5203819274902344,0.27399322390556335,1.5596882104873657,1.8336814641952515,1.2774564027786255,0.8818897637795275,0.6935483870967742,0.6694214876033058,0.859375,0.778,0.3439694866538048,0.606359264213853
0.3798423111438751,2.4386496543884277,0.23194393515586853,1.4889841079711914,1.7209280729293823,1.3470693826675415,0.8888888888888888,0.7310924369747899,0.6126126126126126,0.8740740740740741,0.786,0.3629326857626438,0.5305975788762236
0.39904606342315674,2.538025140762329,0.23456671833992004,1.521711826324463,1.7562785148620605,1.398178219795227,0.9453125,0.7049180327868853,0.6363636363636364,0.9071428571428571,0.808,0.36063818633556366,0.48316067772976573
0.4152723252773285,2.4302239418029785,0.3000081479549408,1.6163228750228882,1.9163310527801514,1.5392169952392578,0.9375,0.7089552238805971,0.8492063492063492,0.9285714285714286,0.852,0.36335308849811554,0.5606931512250501
0.40740320086479187,2.4617748260498047,0.22874483466148376,1.3887908458709717,1.6175357103347778,1.3796875476837158,0.9453125,0.6833333333333333,0.6976744186046512,0.9024390243902439,0.808,0.35608649253845215,0.537959175554457
0.422967791557312,2.5707898139953613,0.17716729640960693,1.2169474363327026,1.3941147327423096,1.0880504846572876,0.7384615384615385,0.5966386554621849,0.639344262295082,0.8682170542635659,0.714,0.3761957809329033,0.5693588406697996
0.41404372453689575,2.5556976795196533,0.1785113662481308,1.2480634450912476,1.4265748262405396,1.0623737573623657,0.7719298245614035,0.6564885496183206,0.628099173553719,0.7611940298507462,0.704,0.37768862396478653,0.513891725141296
0.41283464431762695,2.523245334625244,0.20434914529323578,1.2506356239318848,1.4549847841262817,1.0969724655151367,0.8095238095238095,0.6834532374100719,0.6428571428571429,0.7235772357723578,0.716,0.3638039343059063,0.5585685742154265
0.41742274165153503,2.4540390968322754,0.1937580108642578,1.1286464929580688,1.3224045038223267,1.2298403978347778,0.9428571428571428,0.6916666666666667,0.4789915966386555,0.8925619834710744,0.76,0.3743170015513897,0.3880735111510901
0.43153542280197144,2.4265668392181396,0.22049248218536377,1.2302861213684082,1.450778603553772,1.281693935394287,0.9262295081967213,0.711864406779661,0.5785123966942148,0.8633093525179856,0.774,0.376800786703825,0.5436652583265811
0.4614153504371643,2.4834084510803223,0.19975605607032776,1.1519556045532227,1.351711630821228,1.0059611797332764,0.8363636363636363,0.635036496350365,0.5581395348837209,0.7580645161290323,0.69,0.3577345609664917,0.5615195747264558
0.42243629693984985,2.4961585998535156,0.20183764398097992,1.2060686349868774,1.4079062938690186,1.1649072170257568,0.8518518518518519,0.6397058823529411,0.6194690265486725,0.8706896551724138,0.746,0.3580652289092541,0.4438316941575966
0.3839629590511322,2.5215375423431396,0.20012818276882172,1.2648851871490479,1.4650133848190308,1.31289541721344,0.9051724137931034,0.6946564885496184,0.631578947368421,0.8920863309352518,0.784,0.3728947378695011,0.5037206562622307
0.34969085454940796,2.623335599899292,0.18929198384284973,1.3871071338653564,1.5763990879058838,1.3297926187515259,0.8699186991869918,0.7350427350427351,0.6587301587301587,0.8805970149253731,0.788,0.36737173795700073,0.4844984582510113
0.3125540018081665,2.6450417041778564,0.15655934810638428,1.3063992261886597,1.462958574295044,1.3008246421813965,0.8854961832061069,0.6890756302521008,0.6581196581196581,0.8872180451127819,0.786,0.36841700971126556,0.49331060796756115
0.37014737725257874,2.582618474960327,0.1711178421974182,1.283324122428894,1.454442024230957,1.1405075788497925,0.803921568627451,0.6299212598425197,0.6592592592592592,0.8676470588235294,0.738,0.37275055423378944,0.5102236489583151
0.3987201154232025,2.7075963020324707,0.18660497665405273,1.2543243169784546,1.4409292936325073,1.0010089874267578,0.7363636363636363,0.6910569105691057,0.6071428571428571,0.7401574803149606,0.69,0.3818586729466915,0.5473361291544345
0.3721953332424164,2.576907157897949,0.15800859034061432,1.1763508319854736,1.3343594074249268,1.150551438331604,0.8194444444444444,0.7678571428571429,0.5299145299145299,0.7795275590551181,0.73,0.36791306734085083,0.437797826708493
0.3754548728466034,2.4946188926696777,0.17826178669929504,1.256681203842163,1.4349429607391357,1.3471235036849976,0.875,0.7540983606557377,0.6454545454545455,0.8548387096774194,0.79,0.38471319526433945,0.46209378452476857
0.3515990972518921,2.556985378265381,0.17194445431232452,1.3499490022659302,1.5218935012817383,1.2456072568893433,0.8688524590163934,0.7301587301587301,0.656,0.8267716535433071,0.77,0.36422524973750114,0.4586026993622236
0.31236129999160767,2.6035189628601074,0.15203917026519775,1.325696587562561,1.4777357578277588,1.2391854524612427,0.8319327731092437,0.6403508771929824,0.7342657342657343,0.8064516129032258,0.754,0.36842626333236694,0.5506614325393525
0.29259800910949707,2.6007256507873535,0.14497289061546326,1.3603936433792114,1.505366563796997,1.3604787588119507,0.85,0.7424242424242424,0.6694915254237288,0.9230769230769231,0.798,0.364996001124382,0.4619641381934629
0.29174432158470154,2.4997568130493164,0.16361844539642334,1.430107593536377,1.5937260389328003,1.462274432182312,0.9090909090909091,0.7542372881355932,0.7333333333333333,0.9365079365079365,0.832,0.36554892361164093,0.48259959444268274
0.284207820892334,2.475348711013794,0.1522471159696579,1.1972134113311768,1.349460482597351,1.3382121324539185,0.8872180451127819,0.7583333333333333,0.6333333333333333,0.889763779527559,0.796,0.35961707681417465,0.4842980968015649
0.36321160197257996,2.454068422317505,0.1689923256635666,1.2472220659255981,1.4162143468856812,1.2845962047576904,0.84,0.7016129032258065,0.6541353383458647,0.9322033898305084,0.778,0.3652304410934448,0.37822346787536354
0.4079452157020569,2.6072287559509277,0.18845389783382416,1.2341177463531494,1.4225716590881348,1.1690112352371216,0.8712871287128713,0.5952380952380952,0.6201550387596899,0.8958333333333334,0.744,0.3616730459034443,0.5647808902428196
0.3689667284488678,2.505969285964966,0.17959824204444885,1.2215099334716797,1.4011081457138062,1.2717355489730835,0.8560606060606061,0.635593220338983,0.6742424242424242,0.9322033898305084,0.774,0.3555997312068939,0.446649346927996
0.3562977910041809,2.514383554458618,0.16161274909973145,1.1939177513122559,1.3555305004119873,1.2100743055343628,0.8872180451127819,0.7043478260869566,0.5846153846153846,0.8360655737704918,0.754,0.3757052980363369,0.41357419805276907
0.3609622120857239,2.449309825897217,0.18416514992713928,1.2079864740371704,1.3921515941619873,1.3132562637329102,0.9015151515151515,0.704,0.6722689075630253,0.8629032258064516,0.788,0.37860146909952164,0.44822384331846504
0.3819494843482971,2.6603591442108154,0.17593146860599518,1.358163833618164,1.534095287322998,1.227982759475708,0.8676470588235294,0.7322834645669292,0.6287878787878788,0.8285714285714286,0.762,0.3605688847601414,0.5080149288830657
0.4247269332408905,2.5720481872558594,0.19627445936203003,1.2183457612991333,1.4146201610565186,1.2559874057769775,0.8492063492063492,0.6842105263157895,0.65625,0.8712121212121212,0.768,0.36711180955171585,0.5891582340352289
0.38317161798477173,2.443250894546509,0.17969316244125366,1.2404693365097046,1.4201624393463135,1.349669337272644,0.8617886178861789,0.7301587301587301,0.6339285714285714,0.9136690647482014,0.792,0.3643442317843437,0.47974892631906946
0.42278286814689636,2.5440783500671387,0.20301519334316254,1.2838188409805298,1.4868340492248535,1.321751356124878,0.9083969465648855,0.7107438016528925,0.6106870229007634,0.9401709401709402,0.79,0.37649789080023766,0.5723726676742042
0.45563599467277527,2.4363832473754883,0.24143707752227783,1.2356867790222168,1.4771238565444946,1.3177696466445923,0.8283582089552238,0.7165354330708661,0.7090909090909091,0.8992248062015504,0.792,0.34558130428195,0.47111773565088294
0.4559134542942047,2.6407110691070557,0.23007246851921082,1.2909127473831177,1.5209852457046509,1.1807345151901245,0.8034188034188035,0.7244094488188977,0.6691729323308271,0.8048780487804879,0.748,0.3637886457145214,0.535755397449388
0.3989964425563812,2.7067434787750244,0.20326796174049377,1.3128596544265747,1.516127586364746,1.2325297594070435,0.859375,0.7194244604316546,0.6111111111111112,0.8504672897196262,0.756,0.35630228370428085,0.5244364710349106
0.42924317717552185,2.50665545463562,0.2136400043964386,1.2500622272491455,1.4637022018432617,1.2607697248458862,0.8770491803278688,0.6666666666666666,0.6771653543307087,0.904,0.78,0.35502417758107185,0.49239395224862886
0.3542509078979492,2.4076266288757324,0.18134705722332,1.2947555780410767,1.476102590560913,1.4807161092758179,0.928,0.7948717948717948,0.6587301587301587,0.9545454545454546,0.836,0.36704669520258904,0.46584762652281975
0.38723140954971313,2.5260627269744873,0.17033499479293823,1.2189162969589233,1.3892512321472168,1.2982256412506104,0.8591549295774648,0.7380952380952381,0.603448275862069,0.896551724137931,0.778,0.3880047835409641,0.4702080571139458
0.37019380927085876,2.56330943107605,0.18514412641525269,1.2150874137878418,1.4002315998077393,1.2799433469772339,0.8870967741935484,0.7886178861788617,0.5275590551181102,0.8888888888888888,0.772,0.3826686851680279,0.5706934071285926
0.3997349441051483,2.469571590423584,0.2304750680923462,1.2848671674728394,1.5153422355651855,1.3873528242111206,0.9481481481481482,0.7851239669421488,0.6541353383458647,0.8648648648648649,0.812,0.35258256271481514,0.4777375217347398
0.417764812707901,2.5952234268188477,0.21928256750106812,1.2863829135894775,1.5056655406951904,1.3599448204040527,0.8970588235294118,0.6509433962264151,0.7388059701492538,0.8790322580645161,0.798,0.35260527953505516,0.4863917369820271
0.3459380865097046,2.4826998710632324,0.1875332146883011,1.2997676134109497,1.4873008728027344,1.3847092390060425,0.9083969465648855,0.671875,0.7923076923076923,0.8648648648648649,0.808,0.35659871622920036,0.5257293509644639
0.3562048077583313,2.512232780456543,0.16403743624687195,1.1999075412750244,1.3639450073242188,1.282884955406189,0.853448275862069,0.6557377049180327,0.696969696969697,0.8769230769230769,0.77,0.36257241293787956,0.4962018476577961
0.34915563464164734,2.5456931591033936,0.15260066092014313,1.158169150352478,1.31076979637146,1.2864298820495605,0.8897058823529411,0.640625,0.680672268907563,0.8632478632478633,0.77,0.3688977137207985,0.4613619639059607
0.34726694226264954,2.5328285694122314,0.16609497368335724,1.2210907936096191,1.38718581199646,1.3434799909591675,0.9230769230769231,0.6126126126126126,0.7092198581560284,0.9661016949152542,0.804,0.36290257796645164,0.5280039399722344
0.32604092359542847,2.509800434112549,0.15979476273059845,1.24467134475708,1.404466152191162,1.3919761180877686,0.9206349206349206,0.7142857142857143,0.6764705882352942,0.9495798319327731,0.812,0.3672735244035721,0.4303466143535674
0.383303701877594,2.5757875442504883,0.2033558189868927,1.2559553384780884,1.4593111276626587,1.3264660835266113,0.92,0.7540983606557377,0.5955882352941176,0.905982905982906,0.788,0.35806582495570183,0.5462911386214899
0.35359272360801697,2.5106096267700195,0.1691763699054718,1.1366002559661865,1.305776596069336,1.3481941223144531,0.864516129032258,0.660377358490566,0.7232142857142857,0.8503937007874016,0.786,0.3565692640841007,0.4872131104999826
0.32228323817253113,2.521822214126587,0.15177778899669647,1.2090048789978027,1.3607826232910156,1.3199126720428467,0.8778625954198473,0.6756756756756757,0.6929133858267716,0.8854961832061069,0.788,0.36726678535342216,0.5499649076634312
0.35778969526290894,2.4823215007781982,0.17751117050647736,1.275094747543335,1.452605962753296,1.3843611478805542,0.975,0.6532258064516129,0.7272727272727273,0.8951612903225806,0.81,0.371307909488678,0.48607936147856184
