actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8101392984390259,0.06542705744504929,0.010591595433652401,0.009179004468023777,1.9871735572814941,0.9913793103448276,0.9831932773109243,1.0,1.0,0.994,0.20902405492961407,0.25515123702274745
-1.8240022659301758,0.0541892945766449,0.0013524357927963138,0.0012207451509311795,2.0,1.0,1.0,1.0,1.0,1.0,0.2056067194789648,0.24710560247373747
-1.8571239709854126,0.07382523268461227,0.009195635095238686,0.008151521906256676,1.9867849349975586,0.9769230769230769,1.0,1.0,1.0,0.994,0.214274225756526,0.3026794575787828
-1.859958291053772,0.057226501405239105,0.004767650738358498,0.004985975567251444,1.991665244102478,0.9915966386554622,0.9927536231884058,1.0,1.0,0.996,0.209395544603467,0.24952446301220868
-1.8354275226593018,0.07167951762676239,0.006811440456658602,0.007833831943571568,1.9876500368118286,1.0,1.0,0.9772727272727273,1.0,0.994,0.21796762757003307,0.29194223334210584
-1.8339154720306396,0.06266700476408005,0.007116097491234541,0.0074555836617946625,1.987598180770874,1.0,0.9851851851851852,0.9912280701754386,1.0,0.994,0.2177277784794569,0.26838168056695116
-1.8661226034164429,0.06878107041120529,0.0029647531919181347,0.0033148396760225296,1.9953242540359497,1.0,1.0,0.9921875,1.0,0.998,0.21519113704562187,0.25923167218190424
-1.829487681388855,0.08343198895454407,0.01033843494951725,0.010674909688532352,1.9825196266174316,0.9921875,0.983739837398374,1.0,0.9928057553956835,0.992,0.23051093518733978,0.3600386166137259
-1.823473334312439,0.07235126942396164,0.005571460351347923,0.005031973589211702,1.9912090301513672,0.9925373134328358,0.991304347826087,1.0,1.0,0.996,0.22164795361459255,0.3036367850657634
-1.8488526344299316,0.06866388767957687,0.007822845131158829,0.008350938558578491,1.982704520225525,1.0,0.9767441860465116,0.9924242424242424,1.0,0.992,0.2133030015975237,0.27835635757003263
-1.8534374237060547,0.05839325860142708,0.0029249642975628376,0.002717984141781926,1.9959983825683594,1.0,1.0,0.991869918699187,1.0,0.998,0.21565810404717922,0.23043048611107309
-1.8492982387542725,0.07821455597877502,0.006289660464972258,0.00720960320904851,1.9869414567947388,1.0,0.9848484848484849,0.992,1.0,0.994,0.2215475719422102,0.31183812201512223
-1.8725954294204712,0.0661250427365303,0.003532891161739826,0.004186912905424833,1.995935082435608,1.0,1.0,1.0,0.9918032786885246,0.998,0.21966942958533764,0.3103131491235899
-1.8850852251052856,0.08224900811910629,0.013853832148015499,0.013513753190636635,1.9649990797042847,1.0,0.9401709401709402,1.0,1.0,0.986,0.23261907324194908,0.3925402916860217
-1.8487285375595093,0.07777343690395355,0.008865181356668472,0.009478284977376461,1.9814441204071045,1.0,0.991304347826087,0.9765625,1.0,0.992,0.2347509916871786,0.2947145476319209
-1.8372715711593628,0.07332482933998108,0.00798812136054039,0.006774103734642267,1.9864742755889893,0.9805825242718447,1.0,0.9921259842519685,1.0,0.994,0.246093662455678,0.2846706807147802
-1.8732728958129883,0.05892546847462654,0.0067444657906889915,0.006367639638483524,1.9959903955459595,1.0,0.9929577464788732,1.0,1.0,0.998,0.21440967731177807,0.2419255019328194
-1.8523350954055786,0.07760199159383774,0.00812600553035736,0.008662686683237553,1.9831910133361816,0.9830508474576272,1.0,0.9864864864864865,1.0,0.992,0.2258371915668249,0.3374758266524437
-1.8545782566070557,0.06800945103168488,0.006177420727908611,0.005819698795676231,1.9876517057418823,0.9833333333333333,1.0,1.0,0.992,0.994,0.21969271637499332,0.28517804139091074
-1.8696154356002808,0.07683786004781723,0.007915841415524483,0.006935191806405783,1.987282156944275,0.9852941176470589,1.0,0.9910714285714286,1.0,0.994,0.24182788282632828,0.26474234989295514
-1.8623250722885132,0.06162671744823456,0.007861926220357418,0.00750756124034524,1.9877970218658447,0.9928571428571429,1.0,1.0,0.9827586206896551,0.994,0.21299253404140472,0.24090098879753938
-1.8400880098342896,0.07861664891242981,0.008445424027740955,0.009394603781402111,1.982131838798523,1.0,0.9710144927536232,1.0,1.0,0.992,0.23385660722851753,0.3250174651887773
-1.8660175800323486,0.07018385827541351,0.0036307796835899353,0.0024486281909048557,1.9958686828613281,0.9913793103448276,1.0,1.0,1.0,0.998,0.23442012630403042,0.268105224377734
-1.8382022380828857,0.07705288380384445,0.004490169696509838,0.0036449888721108437,1.995996117591858,1.0,1.0,0.9915966386554622,1.0,0.998,0.23465449176728725,0.28243650119132824
-1.907436490058899,0.07374879717826843,0.015085210092365742,0.013600735925137997,1.9742608070373535,0.9850746268656716,0.9805825242718447,1.0,0.9861111111111112,0.988,0.23000619746744633,0.32262450262174236
-1.8707926273345947,0.08101902157068253,0.013525580987334251,0.013953633606433868,1.9790689945220947,1.0,0.9774436090225563,1.0,0.9831932773109243,0.99,0.23309345915913582,0.33528022468623925
-1.8410396575927734,0.0825263187289238,0.005385775119066238,0.005196054000407457,1.9826240539550781,1.0,1.0,0.9727272727272728,1.0,0.994,0.23562398739159107,0.37158792516237704
-1.8609342575073242,0.06384416669607162,0.005372978746891022,0.004670395515859127,1.9916841983795166,1.0,1.0,0.984375,1.0,0.996,0.2196281310170889,0.22428609298551175
-1.8006343841552734,0.08059434592723846,0.006170038133859634,0.0039208498783409595,1.9957457780838013,1.0,0.9921875,1.0,1.0,0.998,0.2525750622153282,0.32009756685276697
-1.9027924537658691,0.06776386499404907,0.005158985033631325,0.0018882227595895529,2.0,1.0,1.0,1.0,1.0,1.0,0.23222334124147892,0.36105220399070487
-1.852315902709961,0.07154157012701035,0.004832567647099495,0.006050966680049896,1.9907971620559692,0.9928571428571429,1.0,1.0,0.9923664122137404,0.996,0.22758239693939686,0.24630280683977426
-1.8517498970031738,0.09398260712623596,0.008993014693260193,0.00843643769621849,1.9872267246246338,1.0,1.0,0.9834710743801653,0.991304347826087,0.994,0.256546838209033,0.40299577781036117
-1.8814973831176758,0.06969999521970749,0.008792487904429436,0.0075081693939864635,1.9868700504302979,1.0,0.9741379310344828,1.0,1.0,0.994,0.23867579363286495,0.22549792397785182
-1.8457133769989014,0.08667780458927155,0.011372305452823639,0.010897055268287659,1.9782699346542358,0.9841269841269841,0.9836065573770492,0.992,1.0,0.99,0.25510658882558346,0.32586201806298326
-1.9669253826141357,0.07632565498352051,0.0072659594006836414,0.006859001237899065,2.0,1.0,1.0,1.0,1.0,1.0,0.25180369429290295,0.2944014649407509
-1.823825478553772,0.08981554210186005,0.010326389223337173,0.009747829288244247,1.982869267463684,0.9906542056074766,0.9846153846153847,1.0,0.9927007299270073,0.992,0.26543821208178997,0.33438456599808547
-1.853144645690918,0.08502589911222458,0.014574352651834488,0.015369037166237831,1.979354739189148,0.9919354838709677,0.9836065573770492,0.9864864864864865,1.0,0.99,0.26923806592822075,0.3553021797026487
-1.8591506481170654,0.0821923017501831,0.011668181978166103,0.014189079403877258,1.9824817180633545,1.0,0.9838709677419355,0.9844961240310077,1.0,0.992,0.25045111402869225,0.34151510127835893
-1.8025299310684204,0.10316232591867447,0.021681442856788635,0.02255808189511299,1.9179329872131348,0.9924242424242424,0.8984375,0.990990990990991,1.0,0.97,0.27377334982156754,0.381358988770536
-1.8476310968399048,0.07546219229698181,0.004212887492030859,0.0040720379911363125,1.995886206626892,1.0,0.991869918699187,1.0,1.0,0.998,0.23818159475922585,0.24293633787659874
-1.9421133995056152,0.07413242757320404,0.010320017114281654,0.006197232753038406,1.9959604740142822,0.9920634920634921,1.0,1.0,1.0,0.998,0.2503890376538038,0.25835460015477035
-1.7869516611099243,0.091588594019413,0.019195931032299995,0.015838220715522766,1.9704645872116089,0.9918032786885246,0.991304347826087,0.9761904761904762,0.9854014598540146,0.986,0.26437100023031235,0.34096611020938744
-1.824070930480957,0.07232727110385895,0.011702514253556728,0.013596434146165848,1.9821228981018066,1.0,0.9652173913043478,1.0,1.0,0.992,0.24304684437811375,0.2425221171296308
-1.949070930480957,0.08737862855195999,0.015140855684876442,0.009801024571061134,1.9861359596252441,1.0,0.983739837398374,1.0,0.9922480620155039,0.994,0.2593475207686424,0.3514817690259785
-1.9223566055297852,0.09337819367647171,0.015634767711162567,0.01913742907345295,1.9662586450576782,0.9923076923076923,0.991869918699187,1.0,0.9534883720930233,0.984,0.26604365557432175,0.4019274097005412
-1.8583265542984009,0.0858636200428009,0.007880209013819695,0.009280100464820862,1.9754260778427124,1.0,0.9919354838709677,0.984251968503937,0.984375,0.99,0.25582251138985157,0.3485559993213169
-1.8673794269561768,0.08568668365478516,0.008691690862178802,0.00876826886087656,1.9877313375473022,1.0,0.9846153846153847,0.9922480620155039,1.0,0.994,0.2572737783193588,0.32682652941976154
-1.821256399154663,0.10324680805206299,0.01510161254554987,0.017034068703651428,1.9678493738174438,0.9915254237288136,0.9924812030075187,0.9912280701754386,0.9703703703703703,0.986,0.28252772241830826,0.4413311459689019
-1.8470966815948486,0.09403953701257706,0.00822686217725277,0.009908033534884453,1.9859369993209839,1.0,0.9849624060150376,1.0,0.9921875,0.994,0.2648856844753027,0.3689715988584982
-1.9387458562850952,0.08637674152851105,0.02328764647245407,0.02310260944068432,1.9564003944396973,1.0,0.9491525423728814,0.991869918699187,0.9769230769230769,0.98,0.2824376169592142,0.30676817256992844
-1.8619496822357178,0.07251438498497009,0.00854866486042738,0.010945691727101803,1.9873343706130981,1.0,1.0,0.9833333333333333,0.991869918699187,0.994,0.2806101627647877,0.3055078023740235
