actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.9311649203300476,0.911797285079956,-0.4751463234424591,1.9872374534606934,1.0,0.9747899159663865,1.0,1.0,0.994,0.3357572890818119,0.33682799085994947
-0.8141546845436096,0.6928400993347168,-0.4675232470035553,1.9955997467041016,1.0,0.9901960784313726,1.0,1.0,0.998,0.3202334735542536,0.20625113857096422
-0.6944963335990906,0.5050512552261353,-0.44173136353492737,2.0,1.0,1.0,1.0,1.0,1.0,0.33341461420059204,0.20860952656925708
-0.5867583751678467,0.37671011686325073,-0.39812999963760376,1.9956309795379639,1.0,0.9929078014184397,1.0,1.0,0.998,0.32324795983731747,0.19564718957053104
-0.4778516888618469,0.25487783551216125,-0.3500814735889435,2.0,1.0,1.0,1.0,1.0,1.0,0.3359153550118208,0.15467401340421605
-0.3766218423843384,0.17580781877040863,-0.28834205865859985,1.9959864616394043,0.9915966386554622,1.0,1.0,1.0,0.998,0.31987212412059307,0.17697279014493827
-0.2996337115764618,0.11397741734981537,-0.24222905933856964,2.0,1.0,1.0,1.0,1.0,1.0,0.3256446346640587,0.15172004837501327
-0.20424608886241913,0.06597109884023666,-0.1708134561777115,2.0,1.0,1.0,1.0,1.0,1.0,0.3311615716665983,0.11379319656855438
-0.13800473511219025,0.03968391939997673,-0.11768616735935211,2.0,1.0,1.0,1.0,1.0,1.0,0.32274278812110424,0.1283629551693451
-0.08960413932800293,0.02817070297896862,-0.07502885162830353,2.0,1.0,1.0,1.0,1.0,1.0,0.32732854783535004,0.11069860233034783
-0.04050320386886597,0.019659992307424545,-0.030170729383826256,2.0,1.0,1.0,1.0,1.0,1.0,0.32726674526929855,0.12899587020949044
-0.016128050163388252,0.022723613306879997,-0.004247844684869051,1.995904564857483,1.0,0.9919354838709677,1.0,1.0,0.998,0.3240925297141075,0.1240394582112613
0.0009402745054103434,0.012372071854770184,0.007675939705222845,2.0,1.0,1.0,1.0,1.0,1.0,0.3263029735535383,0.12599498626378638
0.0168986264616251,0.009461065754294395,0.022167470306158066,2.0,1.0,1.0,1.0,1.0,1.0,0.3258338999003172,0.1081350013675738
0.017305495217442513,0.007885708473622799,0.021781200543045998,2.0,1.0,1.0,1.0,1.0,1.0,0.3303240183740854,0.11516923958364651
0.013344726525247097,0.005610242020338774,0.016723766922950745,2.0,1.0,1.0,1.0,1.0,1.0,0.3298775926232338,0.10101950557714695
0.022595172747969627,0.004662979859858751,0.025511158630251884,2.0,1.0,1.0,1.0,1.0,1.0,0.32694723829627037,0.11303516915470846
0.01369208749383688,0.003484897082671523,0.016024049371480942,2.0,1.0,1.0,1.0,1.0,1.0,0.32605209201574326,0.09711742249045105
0.011358093470335007,0.0025269738398492336,0.013199309818446636,2.0,1.0,1.0,1.0,1.0,1.0,0.32509628497064114,0.10702825924548375
0.006274017971009016,0.0018753407057374716,0.007801927626132965,2.0,1.0,1.0,1.0,1.0,1.0,0.32732417806982994,0.08744872622415258
0.006456778850406408,0.0012623209040611982,0.0076533472165465355,2.0,1.0,1.0,1.0,1.0,1.0,0.32480826042592525,0.08976124823311088
0.002994007896631956,0.0008953040814958513,0.004013656638562679,2.0,1.0,1.0,1.0,1.0,1.0,0.32322205789387226,0.08005953985946455
-0.0009571191039867699,0.0005863013211637735,-9.571207920089364e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.32321142591536045,0.09537384130074511
0.000783123541623354,0.0004528772842604667,0.0015631336718797684,2.0,1.0,1.0,1.0,1.0,1.0,0.32761374302208424,0.10402128132253531
-0.0011152022052556276,0.000316915160510689,-0.00039529975038021803,2.0,1.0,1.0,1.0,1.0,1.0,0.33121245726943016,0.0945238420725135
-0.0007978494977578521,0.0002102312573697418,-0.00014704716159030795,2.0,1.0,1.0,1.0,1.0,1.0,0.3233567699790001,0.11151298368820026
-0.0018815891817212105,0.00012101102765882388,-0.0012690145522356033,2.0,1.0,1.0,1.0,1.0,1.0,0.32583807967603207,0.10603275372059519
-0.0013079519849270582,8.927358430810273e-05,-0.0007274483796209097,2.0,1.0,1.0,1.0,1.0,1.0,0.3238303419202566,0.10253770651040679
6.62607271806337e-05,5.931052510277368e-05,0.0006288901204243302,2.0,1.0,1.0,1.0,1.0,1.0,0.3221293855458498,0.1094905669780077
-0.0006918674916960299,3.5799799661617726e-05,-0.00013965379912406206,2.0,1.0,1.0,1.0,1.0,1.0,0.3223019950091839,0.09882111036783327
0.0003404415328986943,2.436013710394036e-05,0.0008819192298687994,2.0,1.0,1.0,1.0,1.0,1.0,0.32668234780430794,0.08699837499773233
0.0006020648288540542,1.580237403686624e-05,0.001135980011895299,2.0,1.0,1.0,1.0,1.0,1.0,0.3261216003447771,0.11922497233310982
0.0005767805851064622,9.884821338346228e-06,0.0010981663363054395,2.0,1.0,1.0,1.0,1.0,1.0,0.32470933347940445,0.1332886565347054
0.0005298888427205384,6.204676083143568e-06,0.0010504064848646522,2.0,1.0,1.0,1.0,1.0,1.0,0.32184889167547226,0.10388457224164595
0.00023018593492452055,3.4076219890266657e-06,0.0007387683726847172,2.0,1.0,1.0,1.0,1.0,1.0,0.3224012106657028,0.1093364738383501
4.158830051892437e-05,2.0550771751004504e-06,0.0005493353819474578,2.0,1.0,1.0,1.0,1.0,1.0,0.3247672412544489,0.10985206853271044
4.358506339485757e-05,1.247655063707498e-06,0.0005407526041381061,2.0,1.0,1.0,1.0,1.0,1.0,0.32639018073678017,0.09626806743083939
2.440358730382286e-05,7.062050144668319e-07,0.0005186130292713642,2.0,1.0,1.0,1.0,1.0,1.0,0.3237628433853388,0.1049560575541753
6.687117274850607e-05,3.963368442327919e-07,0.000557188643142581,2.0,1.0,1.0,1.0,1.0,1.0,0.32498333789408207,0.11879310505507748
5.826234701089561e-05,2.1563698737736559e-07,0.0005372066516429186,2.0,1.0,1.0,1.0,1.0,1.0,0.3274976387619972,0.12374527613471514
6.40292200841941e-05,1.1561623125544429e-07,0.0005475265206769109,2.0,1.0,1.0,1.0,1.0,1.0,0.3253832012414932,0.14820891408683334
4.493926462600939e-05,6.524238926886028e-08,0.0005146118346601725,2.0,1.0,1.0,1.0,1.0,1.0,0.32716549932956696,0.10998232821589564
3.148364703520201e-05,3.3827298295818764e-08,0.0005025017308071256,2.0,1.0,1.0,1.0,1.0,1.0,0.3260769322514534,0.11532451837175761
7.021426426945254e-06,1.783084790929479e-08,0.00046570508857257664,2.0,1.0,1.0,1.0,1.0,1.0,0.32466342113912106,0.12321252069212475
-0.00046449972433038056,2.421865872292983e-07,1.299369614571333e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3252528700977564,0.13800307703379308
-0.0015138492453843355,2.400882522124448e-06,-0.0010113257449120283,2.0,1.0,1.0,1.0,1.0,1.0,0.31570482440292835,0.09997156387024365
-0.0017940106336027384,3.321304347991827e-06,-0.0012850016355514526,2.0,1.0,1.0,1.0,1.0,1.0,0.3090736158192158,0.11946956924191221
-0.0015913204988464713,2.5690039819892263e-06,-0.0010779604781419039,2.0,1.0,1.0,1.0,1.0,1.0,0.3087453953921795,0.10106063693191998
-0.0011385860852897167,1.2982268344785552e-06,-0.0006290340679697692,2.0,1.0,1.0,1.0,1.0,1.0,0.3086510896682739,0.10001199212824156
-0.001604860764928162,2.5827162062341813e-06,-0.0010208174353465438,2.0,1.0,1.0,1.0,1.0,1.0,0.3285870309919119,0.08090849947641351
0.016682984307408333,0.043374571949243546,0.03905856981873512,1.9791513681411743,0.976,0.9829059829059829,1.0,1.0,0.99,0.3403494004160166,0.07104896894878043
-0.011294160038232803,0.00012824099394492805,-0.010444224812090397,2.0,1.0,1.0,1.0,1.0,1.0,0.32561584562063217,0.06809499801854461
-0.016439564526081085,0.0002709917607717216,-0.015455679967999458,2.0,1.0,1.0,1.0,1.0,1.0,0.3139141332358122,0.04507937638554466
-0.017160387709736824,0.00029506441205739975,-0.016132520511746407,2.0,1.0,1.0,1.0,1.0,1.0,0.3154721148312092,0.04344223627164765
-0.014315945096313953,0.00020528052118606865,-0.013313459232449532,2.0,1.0,1.0,1.0,1.0,1.0,0.3148594796657562,0.03730673850157933
-0.009885288774967194,9.785134898265824e-05,-0.008915935643017292,2.0,1.0,1.0,1.0,1.0,1.0,0.3182522691786289,0.0378713612930825
-0.0052759381942451,2.7859936380991712e-05,-0.00434088846668601,2.0,1.0,1.0,1.0,1.0,1.0,0.318061675876379,0.041411000229360014
-0.001507178763858974,2.2757142232876504e-06,-0.0005856932257302105,2.0,1.0,1.0,1.0,1.0,1.0,0.31672741658985615,0.040384002023794316
0.0010291567305102944,1.07802316051675e-06,0.001944716670550406,2.0,1.0,1.0,1.0,1.0,1.0,0.3195249978452921,0.05506819938463696
0.0023349509574472904,5.483032964548329e-06,0.0032481057569384575,2.0,1.0,1.0,1.0,1.0,1.0,0.31916174106299877,0.05338795578566226
0.0026555624790489674,7.089206064847531e-06,0.003576340153813362,2.0,1.0,1.0,1.0,1.0,1.0,0.3179103322327137,0.043501691295842186
0.0022967990953475237,5.3053627198096365e-06,0.003197467653080821,2.0,1.0,1.0,1.0,1.0,1.0,0.31668861862272024,0.04262040051099677
0.0016006374498829246,2.5808915324887494e-06,0.002493734937161207,2.0,1.0,1.0,1.0,1.0,1.0,0.3215739242732525,0.05598389020215104
0.0008593549719080329,7.478649877157295e-07,0.0017457199282944202,2.0,1.0,1.0,1.0,1.0,1.0,0.3187550734728575,0.0473071694760178
0.00024392986961174756,6.479619685251237e-08,0.0011190965306013823,2.0,1.0,1.0,1.0,1.0,1.0,0.31984823010861874,0.040276284807430854
-0.0001800100872060284,3.5308836743297434e-08,0.0006950767710804939,2.0,1.0,1.0,1.0,1.0,1.0,0.3224128056317568,0.05304091479271844
-0.0003927171346731484,1.558786948407942e-07,0.0004817588487640023,2.0,1.0,1.0,1.0,1.0,1.0,0.32282568141818047,0.05315405320431129
-0.0004320506996009499,1.875421133945565e-07,0.00042924933950416744,2.0,1.0,1.0,1.0,1.0,1.0,0.3220408521592617,0.04336386507664301
-0.00036516712862066925,1.3375638729939965e-07,0.0004806252254638821,2.0,1.0,1.0,1.0,1.0,1.0,0.32457728311419487,0.059885773928909224
-0.0002456021320540458,6.065563695756282e-08,0.0006028591888025403,2.0,1.0,1.0,1.0,1.0,1.0,0.3221917077898979,0.05689567888688792
-0.000122654193546623,1.5402163100475263e-08,0.0007288358174264431,2.0,1.0,1.0,1.0,1.0,1.0,0.3205155376344919,0.044367519780632025
-1.8981218090630136e-05,7.997251749713996e-10,0.0008072169148363173,2.0,1.0,1.0,1.0,1.0,1.0,0.32170331478118896,0.06767313669448088
4.3719290260924026e-05,2.3284687511448965e-09,0.0008724099025130272,2.0,1.0,1.0,1.0,1.0,1.0,0.32265444472432137,0.05492377254670698
7.231235213112086e-05,5.556608062562418e-09,0.000891536008566618,2.0,1.0,1.0,1.0,1.0,1.0,0.3186126369982958,0.05279802657017584
7.357788126682863e-05,5.618131737605836e-09,0.0008687528315931559,2.0,1.0,1.0,1.0,1.0,1.0,0.32180063985288143,0.050580780510859694
5.708503886125982e-05,3.4055027686719086e-09,0.0008576722466386855,2.0,1.0,1.0,1.0,1.0,1.0,0.32150717079639435,0.05938479848122716
3.4717082598945126e-05,1.2768746060487501e-09,0.0008227605139836669,2.0,1.0,1.0,1.0,1.0,1.0,0.3247984629124403,0.05835569245198236
1.2915133993374184e-05,2.0286519686329996e-10,0.0008045819704420865,2.0,1.0,1.0,1.0,1.0,1.0,0.32136477902531624,0.048425256461942484
-2.7937885533901863e-06,1.983630794344382e-11,0.0007686312892474234,2.0,1.0,1.0,1.0,1.0,1.0,0.32301642186939716,0.05613413497188876
-1.1429786354710814e-05,1.345693972920614e-10,0.000758759502787143,2.0,1.0,1.0,1.0,1.0,1.0,0.32697853446006775,0.06447112938471225
-1.3911485439166427e-05,1.9272490547894705e-10,0.0007436324958689511,2.0,1.0,1.0,1.0,1.0,1.0,0.3220729995518923,0.05440009815322139
-1.2129784408898558e-05,1.4879789067556715e-10,0.0007389645325019956,2.0,1.0,1.0,1.0,1.0,1.0,0.3209527041763067,0.05595576580819573
-8.114338015730027e-06,6.60141941111192e-11,0.0007458424661308527,2.0,1.0,1.0,1.0,1.0,1.0,0.32554915733635426,0.06600488099529646
-3.907203790731728e-06,1.5178669085513796e-11,0.0007262926665134728,2.0,1.0,1.0,1.0,1.0,1.0,0.3199156727641821,0.05959068473026924
-3.6382672874424316e-07,4.824869345200489e-13,0.0007374987471848726,2.0,1.0,1.0,1.0,1.0,1.0,0.3269080724567175,0.06710904371967151
1.775741566234501e-06,3.444483847453439e-12,0.0007206357549875975,2.0,1.0,1.0,1.0,1.0,1.0,0.3228679485619068,0.06957819356706389
2.2554397673957283e-06,5.881929492079774e-12,0.0007247311295941472,2.0,1.0,1.0,1.0,1.0,1.0,0.3227814603596926,0.054541240338844034
2.2931099010747857e-06,6.004938733761289e-12,0.000708658539224416,2.0,1.0,1.0,1.0,1.0,1.0,0.325110686942935,0.08211173794863398
