unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.23851320147514343,2.2395424842834473,0.00659807538613677,0.12862280011177063,0.13522087037563324,0.21591775119304657,0.6062992125984252,0.8067226890756303,0.0,0.4262295081967213,0.45,0.442616555839777,0.19447720030349544
0.23168735206127167,2.2468864917755127,0.006906128954142332,0.13603128492832184,0.14293740689754486,0.27351677417755127,0.5434782608695652,0.8275862068965517,0.008403361344537815,0.4881889763779528,0.468,0.46025440096855164,0.213850922763073
0.20889444649219513,2.196660041809082,0.007338004186749458,0.13890346884727478,0.1462414711713791,0.34759488701820374,0.5703125,0.813953488372093,0.016666666666666666,0.4959349593495935,0.482,0.43947283923625946,0.23544865637637513
0.20465630292892456,2.22560977935791,0.006031148135662079,0.1395271271467209,0.14555826783180237,0.4182855188846588,0.6194690265486725,0.851063829787234,0.008264462809917356,0.496,0.506,0.45635678619146347,0.21989061432029627
0.32315269112586975,2.526735782623291,0.01142146810889244,0.18307803571224213,0.19449950754642487,0.31431570649147034,0.5303030303030303,0.8125,0.06722689075630252,0.5289256198347108,0.492,0.4715164825320244,0.3131275673721986
0.3137965202331543,2.461653470993042,0.022460786625742912,0.10898450762033463,0.1314452886581421,-0.08056814223527908,0.1623931623931624,0.5833333333333334,0.2777777777777778,0.5190839694656488,0.38,0.43515346944332123,0.3859088023659801
0.1865714192390442,2.397336959838867,0.022738253697752953,0.14793244004249573,0.17067068815231323,0.2420981228351593,0.2962962962962963,0.4344262295081967,0.3958333333333333,0.6111111111111112,0.438,0.42400766909122467,0.3558947173268347
0.16230733692646027,2.2169442176818848,0.019949177280068398,0.1963932365179062,0.21634241938591003,0.5782471895217896,0.49557522123893805,0.27205882352941174,0.448,0.8571428571428571,0.514,0.4091360606253147,0.3124392942411905
0.07133575528860092,2.222266674041748,0.013287725858390331,0.32599616050720215,0.33928388357162476,0.818504273891449,0.7246376811594203,0.09523809523809523,0.7575757575757576,0.8846153846153846,0.608,0.3663439340889454,0.2662203099931371
0.07713326811790466,2.1700284481048584,0.01022268459200859,0.3615525960922241,0.3717752695083618,0.9982730746269226,0.8778625954198473,0.10948905109489052,0.8403361344537815,0.9380530973451328,0.672,0.36918019503355026,0.2714987908973604
0.11636217683553696,2.2079505920410156,0.016973448917269707,0.36241665482521057,0.37939009070396423,1.1561895608901978,0.8188976377952756,0.12195121951219512,0.9618320610687023,0.9495798319327731,0.716,0.3561963699758053,0.2560720402535803
0.09419535100460052,2.2614102363586426,0.013852456584572792,0.3748554587364197,0.3887079060077667,1.3140718936920166,0.7692307692307693,0.22123893805309736,1.0,0.9307692307692308,0.74,0.3415094092488289,0.29848525932109726
0.08835598826408386,2.2786707878112793,0.010754535906016827,0.3756960332393646,0.38645055890083313,1.3031437397003174,0.8135593220338984,0.15748031496062992,1.0,0.9841269841269841,0.738,0.3323316741734743,0.21505366141246948
0.07274790108203888,2.1808040142059326,0.009915383532643318,0.3741343021392822,0.3840496838092804,1.3111611604690552,0.8549618320610687,0.08620689655172414,1.0,0.9847328244274809,0.746,0.3215741589665413,0.18848168313867272
0.07452384382486343,2.1965436935424805,0.008135171607136726,0.32756078243255615,0.33569595217704773,1.1247650384902954,0.7804878048780488,0.064,0.9915966386554622,0.9699248120300752,0.702,0.3742307089269161,0.3278540668766154
0.077508345246315,2.215907335281372,0.010688457638025284,0.3676828145980835,0.3783712685108185,1.2459055185317993,0.8153846153846154,0.13636363636363635,0.9703703703703703,0.944,0.74,0.368277195841074,0.28229367391339144
0.08930525928735733,2.262502908706665,0.011567411944270134,0.3790852427482605,0.3906526565551758,1.2205226421356201,0.8548387096774194,0.23478260869565218,0.9574468085106383,0.85,0.74,0.364343736320734,0.3645249637512564
0.10030532628297806,2.248549222946167,0.014601855538785458,0.37682026624679565,0.3914221227169037,1.199493169784546,0.8538461538461538,0.3435114503816794,0.9292035398230089,0.8492063492063492,0.736,0.37393806129693985,0.3716453254619586
0.11831606179475784,2.3457870483398438,0.018633656203746796,0.3650611937046051,0.3836948573589325,1.004258155822754,0.7301587301587301,0.3620689655172414,0.8888888888888888,0.6585365853658537,0.67,0.3824367970228195,0.394850775920355
0.12984290719032288,2.4014675617218018,0.017917731776833534,0.3599337041378021,0.3778514266014099,1.0140799283981323,0.7652173913043478,0.3684210526315789,0.872,0.6929133858267716,0.668,0.39357857406139374,0.5354772434381924
0.11923585087060928,2.339017391204834,0.015782183036208153,0.3937496244907379,0.4095318019390106,1.2175178527832031,0.8984375,0.29310344827586204,0.9186991869918699,0.8120300751879699,0.74,0.3715532198548317,0.357504094019453
0.135505810379982,2.2967522144317627,0.017570175230503082,0.38234421610832214,0.39991438388824463,1.1900182962417603,0.8857142857142857,0.34814814814814815,0.9481481481481482,0.832,0.744,0.36731020733714104,0.4089533592531612
0.13641615211963654,2.3236591815948486,0.018260028213262558,0.3920157551765442,0.41027578711509705,1.122291088104248,0.8283582089552238,0.3700787401574803,0.9572649572649573,0.6885245901639344,0.708,0.38404542580246925,0.33988950131024936
0.16258090734481812,2.3856747150421143,0.027708208188414574,0.4337344765663147,0.4614426791667938,1.2389787435531616,0.9090909090909091,0.4426229508196721,0.9230769230769231,0.6578947368421053,0.742,0.37576883286237717,0.43294009743739725
0.20445822179317474,2.5525150299072266,0.029478218406438828,0.39661556482315063,0.42609378695487976,0.8421183824539185,0.7545454545454545,0.5338345864661654,0.7121212121212122,0.456,0.61,0.40761609748005867,0.5296955919227972
0.2884667217731476,2.7298731803894043,0.024372272193431854,0.31441208720207214,0.3387843668460846,0.35895276069641113,0.43859649122807015,0.5673758865248227,0.4406779661016949,0.41732283464566927,0.47,0.42559612542390823,0.5805300629708994
0.3316660225391388,2.8045289516448975,0.030998820438981056,0.2988697588443756,0.3298685848712921,0.268215149641037,0.45871559633027525,0.5625,0.31724137931034485,0.4406779661016949,0.44,0.41841956228017807,0.5291461674877006
0.3965618908405304,2.674558639526367,0.04514750838279724,0.3065853416919708,0.35173285007476807,0.3533267378807068,0.71900826446281,0.5849056603773585,0.23880597014925373,0.39568345323741005,0.472,0.42163313180208206,0.6097189669345029
0.4112086594104767,2.678060531616211,0.045695409178733826,0.34459662437438965,0.39029204845428467,0.37258708477020264,0.7578125,0.5488721804511278,0.21621621621621623,0.3984375,0.49,0.4255746677517891,0.6018050092083953
0.4245162904262543,2.79835844039917,0.03894737735390663,0.4033004641532898,0.44224783778190613,0.4931044578552246,0.8130081300813008,0.532258064516129,0.36666666666666664,0.40601503759398494,0.528,0.4038754738867283,0.6307645661897998
0.4773728847503662,2.7885420322418213,0.04931921884417534,0.40238022804260254,0.451699435710907,0.5092321038246155,0.8688524590163934,0.4666666666666667,0.3728813559322034,0.44,0.536,0.39350511506199837,0.6078800260869212
0.4617235064506531,2.548933982849121,0.07090165466070175,0.37971392273902893,0.4506155848503113,0.5272809267044067,0.864,0.5190839694656488,0.373015873015873,0.3813559322033898,0.536,0.40467794984579086,0.5908643758989813
0.478270947933197,2.5362160205841064,0.08097612112760544,0.39629361033439636,0.4772697389125824,0.6674610376358032,0.8625954198473282,0.6396396396396397,0.38636363636363635,0.48412698412698413,0.592,0.39990653470158577,0.5398110902711903
0.39609912037849426,2.661726474761963,0.05648079887032509,0.4287818968296051,0.4852626919746399,0.7060683965682983,0.8695652173913043,0.5508474576271186,0.3684210526315789,0.5405405405405406,0.588,0.3902152441442013,0.5509740614012493
0.42404136061668396,2.7020957469940186,0.055639032274484634,0.43530309200286865,0.490942120552063,0.6925246119499207,0.889763779527559,0.5811965811965812,0.41843971631205673,0.5043478260869565,0.596,0.38586267828941345,0.5355593506203761
0.42318394780158997,2.6582746505737305,0.05269049480557442,0.40727052092552185,0.45996102690696716,0.6055430769920349,0.8739495798319328,0.576,0.36153846153846153,0.47619047619047616,0.566,0.3780384957790375,0.530265454149768
0.4558660387992859,2.658521890640259,0.0641876831650734,0.3742421269416809,0.4384298026561737,0.5226975083351135,0.7876106194690266,0.6165413533834586,0.2764227642276423,0.48091603053435117,0.536,0.4208897687494755,0.5544814562551004
0.4550136923789978,2.6612050533294678,0.04876535013318062,0.3927243947982788,0.4414897561073303,0.5296666622161865,0.8740157480314961,0.5309734513274337,0.36220472440944884,0.39849624060150374,0.54,0.39094096794724464,0.6194884887328185
0.518406867980957,2.651000499725342,0.05489382892847061,0.3847309350967407,0.43962475657463074,0.43337512016296387,0.875,0.45864661654135336,0.427536231884058,0.37606837606837606,0.524,0.3655379004776478,0.6124935348601187
0.521814227104187,2.576418876647949,0.06767494976520538,0.3827797472476959,0.4504547119140625,0.5493935346603394,0.8652482269503546,0.4824561403508772,0.35964912280701755,0.42748091603053434,0.548,0.36859262734651566,0.5635596866514921
0.5236667990684509,2.5544815063476562,0.07310757040977478,0.3849090337753296,0.45801660418510437,0.5501945614814758,0.8907563025210085,0.5294117647058824,0.4,0.4251968503937008,0.554,0.38705502077937126,0.5521507921514466
0.5147055983543396,2.696472406387329,0.07204779982566833,0.4336400032043457,0.5056878328323364,0.4941377639770508,0.9369369369369369,0.5401459854014599,0.3617021276595745,0.35135135135135137,0.536,0.3689884878695011,0.525890830793821
0.516054630279541,2.715726852416992,0.07680519670248032,0.43696025013923645,0.5137654542922974,0.6922718286514282,0.9172932330827067,0.6106194690265486,0.3582089552238806,0.4666666666666667,0.59,0.35682855919003487,0.5804627257593064
0.5767865180969238,2.591855525970459,0.08543802052736282,0.4228273928165436,0.5082654356956482,0.7349511384963989,0.8705035971223022,0.5433070866141733,0.5233644859813084,0.4015748031496063,0.594,0.35713839903473854,0.6026300972865677
0.656031608581543,2.7513387203216553,0.08156301081180573,0.38345739245414734,0.46502041816711426,0.4459921717643738,0.8536585365853658,0.48598130841121495,0.49645390070921985,0.2558139534883721,0.52,0.359030831605196,0.5994495004118099
0.6257151961326599,2.794795036315918,0.08670450001955032,0.42601221799850464,0.5127167105674744,0.621554434299469,0.8217054263565892,0.5294117647058824,0.5039370078740157,0.376,0.56,0.3610149696469307,0.5635544021686196
0.5855793356895447,2.8719847202301025,0.0680895522236824,0.4052245616912842,0.473314106464386,0.40502819418907166,0.9083333333333333,0.4015151515151515,0.42735042735042733,0.3053435114503817,0.504,0.34544188529253006,0.5928716730194653
0.5219619274139404,2.7772216796875,0.060018375515937805,0.3864525556564331,0.4464709162712097,0.5307938456535339,0.907563025210084,0.41044776119402987,0.41025641025641024,0.45384615384615384,0.54,0.3531738109886646,0.5358649984991215
0.47525250911712646,2.7870113849639893,0.05375759303569794,0.411245733499527,0.4650033116340637,0.5673575401306152,0.9230769230769231,0.3007518796992481,0.5221238938053098,0.42342342342342343,0.556,0.3479229658842087,0.4690803216744258
0.48557761311531067,2.606243133544922,0.060913730412721634,0.37197741866111755,0.4328911602497101,0.7112554907798767,0.9236641221374046,0.34210526315789475,0.5,0.5736434108527132,0.594,0.3560227043926716,0.5410315317537691
0.4963443875312805,2.497004508972168,0.05492056906223297,0.3586270213127136,0.4135475754737854,0.7188612222671509,0.9568345323741008,0.3592233009708738,0.3779527559055118,0.648854961832061,0.606,0.3346197083592415,0.34478766178683623
0.46231555938720703,2.589634656906128,0.05368573218584061,0.40120041370391846,0.45488613843917847,0.695684552192688,0.9682539682539683,0.44360902255639095,0.36363636363636365,0.625,0.6,0.3630519434809685,0.33486965247595524
0.4792754650115967,2.6451594829559326,0.05357303470373154,0.39545536041259766,0.4490284025669098,0.6847109198570251,0.9357142857142857,0.38571428571428573,0.44761904761904764,0.4956521739130435,0.578,0.36072106286883354,0.4552639911439345
0.5175493955612183,2.6169075965881348,0.06256647408008575,0.3522722125053406,0.41483867168426514,0.6714978814125061,0.9224806201550387,0.41228070175438597,0.3983739837398374,0.582089552238806,0.586,0.3759029395878315,0.44161885008884494
0.4909321963787079,2.537928819656372,0.06323259323835373,0.36274200677871704,0.42597460746765137,0.7265160083770752,0.9694656488549618,0.3790322580645161,0.44881889763779526,0.6016949152542372,0.604,0.3602621518075466,0.4184203395158209
0.43161094188690186,2.5281546115875244,0.05950825661420822,0.40724775195121765,0.46675601601600647,0.8762506246566772,0.9565217391304348,0.4634146341463415,0.4344262295081967,0.7008547008547008,0.648,0.35652677342295647,0.5210334339150906
0.3783715069293976,2.6867806911468506,0.04170894995331764,0.40033698081970215,0.4420459270477295,0.779325544834137,0.9606299212598425,0.39552238805970147,0.4298245614035088,0.672,0.616,0.3514994829893112,0.4768648303913022
0.38046568632125854,2.6018731594085693,0.04122104495763779,0.37460994720458984,0.4158309996128082,0.7387514114379883,0.9548872180451128,0.43103448275862066,0.3181818181818182,0.6890756302521008,0.602,0.3609365615993738,0.31107930010810336
0.43679502606391907,2.563682794570923,0.07204846292734146,0.3819025456905365,0.45395100116729736,0.8497324585914612,0.9487179487179487,0.488,0.39705882352941174,0.7540983606557377,0.636,0.35704220086336136,0.4984776627482781
0.4559726417064667,2.6288998126983643,0.0704660713672638,0.41141340136528015,0.48187947273254395,0.8498764634132385,0.905511811023622,0.5327868852459017,0.4573643410852713,0.6967213114754098,0.648,0.3756089136004448,0.49257653605849694
0.44641441106796265,2.631150007247925,0.07266280055046082,0.4218999147415161,0.49456271529197693,0.8149112462997437,0.9416666666666667,0.504,0.427536231884058,0.6752136752136753,0.628,0.3600236065685749,0.5078632343539025
0.4450898766517639,2.490466833114624,0.06756062805652618,0.3491758704185486,0.4167364835739136,0.6825430393218994,0.9495798319327731,0.4418604651162791,0.40601503759398494,0.6050420168067226,0.592,0.3577573820948601,0.4252888989339544
0.41351497173309326,2.4782984256744385,0.06564208120107651,0.39864611625671387,0.46428820490837097,0.8460912108421326,0.948905109489051,0.5289256198347108,0.4108527131782946,0.5663716814159292,0.622,0.36329933255910873,0.35837999660841546
0.36208251118659973,2.50703501701355,0.05925661697983742,0.4228667616844177,0.48212337493896484,1.0353467464447021,0.9236641221374046,0.528,0.48,0.7777777777777778,0.694,0.382177397608757,0.5394426778294233
