unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.3797890841960907,2.7174527645111084,0.31594958901405334,2.1943700313568115,2.510319709777832,0.2581045627593994,0.453125,0.3,0.5319148936170213,0.48091603053435117,0.452,0.37133435159921646,0.5804071382429474
0.34372106194496155,2.488431930541992,0.32336199283599854,2.3866770267486572,2.7100391387939453,0.4876496195793152,0.5447154471544715,0.176,0.6491228070175439,0.717391304347826,0.524,0.35952241718769073,0.43937603472383063
0.3100738823413849,2.484797477722168,0.3134474456310272,2.529629945755005,2.8430774211883545,0.6851228475570679,0.6220472440944882,0.25925925925925924,0.6062992125984252,0.7681159420289855,0.58,0.3863372765481472,0.468062547022487
0.30806928873062134,2.566300392150879,0.24784420430660248,2.1262505054473877,2.3740947246551514,0.35740038752555847,0.3858267716535433,0.3394495412844037,0.5078125,0.6838235294117647,0.488,0.3882536329329014,0.41045160543725984
0.3242970407009125,2.7068231105804443,0.2561972737312317,2.303476333618164,2.559673547744751,0.3504389226436615,0.536,0.3208955223880597,0.5431034482758621,0.592,0.494,0.391089029610157,0.5349058901409345
0.3012782335281372,2.5967209339141846,0.2110193520784378,2.131855010986328,2.34287428855896,0.2945031225681305,0.43119266055045874,0.2421875,0.5190839694656488,0.6666666666666666,0.468,0.3703920766711235,0.346159616343638
0.26154717803001404,2.4230058193206787,0.1768757700920105,2.172956705093384,2.349832534790039,0.4313828945159912,0.5901639344262295,0.22695035460992907,0.576271186440678,0.7142857142857143,0.514,0.378426194190979,0.37705595741431147
0.2881545126438141,2.5613934993743896,0.19716468453407288,2.4638938903808594,2.6610586643218994,0.579521656036377,0.6,0.2892561983471074,0.6344827586206897,0.7310924369747899,0.566,0.3733664005994797,0.4791645176735085
0.3168867826461792,2.5415165424346924,0.21414481103420258,2.363579273223877,2.577723979949951,0.5749934911727905,0.5970149253731343,0.24561403508771928,0.6612903225806451,0.734375,0.568,0.38573385775089264,0.47816978869795584
0.3049544394016266,2.4668385982513428,0.2486109733581543,2.3818864822387695,2.630497455596924,0.6905692219734192,0.589041095890411,0.35135135135135137,0.5641025641025641,0.8095238095238095,0.586,0.36417653411626816,0.35952873071551855
0.25820717215538025,2.375340461730957,0.24699528515338898,2.509303331375122,2.756298542022705,0.885115385055542,0.734375,0.4251968503937008,0.5779816513761468,0.8382352941176471,0.65,0.3775930441915989,0.3795386818454308
0.2684969902038574,2.361705780029297,0.21662850677967072,2.1922876834869385,2.4089162349700928,0.898554801940918,0.7121212121212122,0.45,0.5801526717557252,0.8547008547008547,0.648,0.3723616451025009,0.42576382789441
0.2668175995349884,2.331345558166504,0.2124851793050766,1.9759821891784668,2.188467264175415,0.9055082201957703,0.6782608695652174,0.45454545454545453,0.6076923076923076,0.8617886178861789,0.646,0.3743787743151188,0.5129751086545431
0.272365003824234,2.4530887603759766,0.15899184346199036,1.786444067955017,1.945435881614685,0.7407616972923279,0.6176470588235294,0.4925373134328358,0.5083333333333333,0.8363636363636363,0.606,0.39760036021471024,0.4082845451930403
0.22455640137195587,2.4205117225646973,0.15313488245010376,2.130718231201172,2.283853054046631,1.1220158338546753,0.7903225806451613,0.626984126984127,0.553030303030303,0.9491525423728814,0.724,0.39825595542788506,0.3679453356942122
0.25313636660575867,2.3491525650024414,0.16153980791568756,1.6925121545791626,1.854051947593689,0.9536575675010681,0.75,0.6507936507936508,0.4148148148148148,0.8661417322834646,0.664,0.41548915207386017,0.3493974514400521
0.2582220137119293,2.3432958126068115,0.17980243265628815,1.7439968585968018,1.9237992763519287,1.0694383382797241,0.8108108108108109,0.6910569105691057,0.475177304964539,0.92,0.714,0.40285881608724594,0.271378407237914
0.2514893710613251,2.3244385719299316,0.15181384980678558,1.7084333896636963,1.860247254371643,1.115660548210144,0.7563025210084033,0.711864406779661,0.5075757575757576,0.9312977099236641,0.726,0.40043511614203453,0.32391753883234564
0.24674615263938904,2.351776361465454,0.13543835282325745,1.6609746217727661,1.7964129447937012,1.1241929531097412,0.75177304964539,0.6885245901639344,0.5327868852459017,0.9304347826086956,0.724,0.3823344223201275,0.43908161964327197
0.2531070411205292,2.2006402015686035,0.1688222736120224,1.6308493614196777,1.7996716499328613,1.3170440196990967,0.8692307692307693,0.7090909090909091,0.609375,0.9545454545454546,0.79,0.38113589957356453,0.3442874505443036
0.23333103954792023,2.351609945297241,0.11359997093677521,1.5325912237167358,1.6461912393569946,1.216449499130249,0.8,0.6507936507936508,0.6271186440677966,0.9411764705882353,0.76,0.3746156543493271,0.3447270562254652
0.23209305107593536,2.3828465938568115,0.11121377348899841,1.4318864345550537,1.5431002378463745,1.1647189855575562,0.728,0.625,0.6363636363636364,0.9253731343283582,0.734,0.3815980441868305,0.3482280771689404
0.2333430051803589,2.351243734359741,0.12556347250938416,1.4491279125213623,1.5746914148330688,1.2218679189682007,0.8444444444444444,0.6324786324786325,0.6178861788617886,0.944,0.764,0.3818567581474781,0.3377592603641932
0.2114948183298111,2.2379150390625,0.1214444562792778,1.4899810552597046,1.611425518989563,1.2476325035095215,0.8928571428571429,0.6451612903225806,0.6797385620915033,0.9369369369369369,0.776,0.37585530430078506,0.2645379264024999
0.17253193259239197,2.256141185760498,0.07514691352844238,1.4372848272323608,1.5124317407608032,1.2683229446411133,0.8770491803278688,0.7155172413793104,0.6115107913669064,0.9024390243902439,0.772,0.3751707151532173,0.35698226246797043
0.175240620970726,2.2645480632781982,0.07557867467403412,1.3509758710861206,1.426554560661316,1.1885210275650024,0.9159663865546218,0.6861313868613139,0.5555555555555556,0.908256880733945,0.754,0.38892391696572304,0.31490913674523974
0.1477908194065094,2.21378231048584,0.0799916535615921,1.3653360605239868,1.4453277587890625,1.3845409154891968,0.95,0.7272727272727273,0.6030534351145038,0.9537037037037037,0.806,0.3905860148370266,0.28343834289830455
0.15114666521549225,2.2412216663360596,0.06634442508220673,1.3069981336593628,1.373342514038086,1.4153302907943726,0.9555555555555556,0.7107438016528925,0.6916666666666667,0.9274193548387096,0.826,0.381364107131958,0.2984052820325497
0.14009235799312592,2.1474857330322266,0.06747859716415405,1.2694228887557983,1.3369014263153076,1.4845068454742432,0.956140350877193,0.6666666666666666,0.8045112781954887,0.9538461538461539,0.844,0.36489516496658325,0.2718632164751827
0.13602671027183533,2.1907567977905273,0.0550089105963707,1.1999826431274414,1.2549915313720703,1.3807737827301025,0.9448818897637795,0.6,0.7092198581560284,0.9606299212598425,0.81,0.3629468083381653,0.22831460975145942
0.13639748096466064,2.1489906311035156,0.06009789556264877,1.2207114696502686,1.2808094024658203,1.4120618104934692,0.8403361344537815,0.782258064516129,0.6985294117647058,0.9338842975206612,0.81,0.3857746161520481,0.2476874181545228
0.0896216630935669,2.1244375705718994,0.039440855383872986,1.3346136808395386,1.3740545511245728,1.624108910560608,0.9380530973451328,0.7906976744186046,0.8296296296296296,0.975609756097561,0.88,0.3711540773510933,0.27504081395069946
0.08469254523515701,2.1962502002716064,0.02902909927070141,1.0914373397827148,1.1204664707183838,1.457906723022461,0.9712230215827338,0.6370967741935484,0.8583333333333333,0.811965811965812,0.824,0.364752110093832,0.22935998132096336
0.09504804760217667,2.2593491077423096,0.031658828258514404,1.2075514793395996,1.2392103672027588,1.5329089164733887,0.96,0.6916666666666667,0.8214285714285714,0.9652173913043478,0.858,0.35798464342951775,0.21883526017366345
0.10278426855802536,2.1497862339019775,0.04955889657139778,1.0878090858459473,1.1373679637908936,1.5202007293701172,0.9212598425196851,0.808,0.7016129032258065,0.967741935483871,0.85,0.37936799228191376,0.3157642189183278
0.1195264607667923,2.140141248703003,0.04637843742966652,0.9975627660751343,1.0439412593841553,1.4353384971618652,0.9274193548387096,0.8333333333333334,0.6153846153846154,0.9064748201438849,0.826,0.39841819182038307,0.2633996301412187
0.11869185417890549,2.084169864654541,0.05880473926663399,1.0470935106277466,1.1058982610702515,1.5900523662567139,0.975609756097561,0.8,0.7833333333333333,0.9124087591240876,0.87,0.37499944493174553,0.3154276910645568
0.08525428920984268,2.067911386489868,0.03458108752965927,0.9497208595275879,0.9843019247055054,1.5050767660140991,0.8934426229508197,0.6909090909090909,0.8809523809523809,0.8028169014084507,0.82,0.3752943426370621,0.2739267997907194
0.08956878632307053,2.117358922958374,0.02813270501792431,1.1232166290283203,1.1513493061065674,1.6625953912734985,0.9736842105263158,0.847457627118644,0.8057553956834532,0.9534883720930233,0.892,0.37482405081391335,0.33539480727657905
0.08835045993328094,2.137570858001709,0.02531643956899643,0.9995355606079102,1.0248520374298096,1.598296880722046,0.9389312977099237,0.8384615384615385,0.8,0.8947368421052632,0.868,0.3762083575129509,0.22391411042630638
0.09223055839538574,2.0703554153442383,0.03837672248482704,0.9367138743400574,0.9750906229019165,1.6545522212982178,0.9465648854961832,0.7477477477477478,0.872,0.9849624060150376,0.894,0.3597394488751888,0.2714825338802237
0.15197186172008514,2.079775094985962,0.06446633487939835,0.8093501329421997,0.8738164901733398,1.5270785093307495,0.9361702127659575,0.7265625,0.7747747747747747,0.9666666666666667,0.854,0.35692431777715683,0.26844424412878853
0.10455251485109329,2.1529340744018555,0.029141763225197792,0.8946024775505066,0.923744261264801,1.5183202028274536,0.8968253968253969,0.7946428571428571,0.7480916030534351,0.9465648854961832,0.848,0.367397278547287,0.22862936241196455
0.12063293904066086,2.1465680599212646,0.03054342232644558,0.8836560845375061,0.9141995310783386,1.5181963443756104,0.9318181818181818,0.7916666666666666,0.743801652892562,0.9448818897637795,0.856,0.36744364351034164,0.24841855304089153
0.09889178723096848,2.063480854034424,0.04073793813586235,0.9153446555137634,0.9560825824737549,1.65036940574646,0.9504132231404959,0.8125,0.824,0.9523809523809523,0.884,0.3837709054350853,0.23204343098667427
0.0832335501909256,2.0700478553771973,0.02219000644981861,0.815464973449707,0.8376550078392029,1.5677337646484375,0.9477611940298507,0.7647058823529411,0.7678571428571429,0.9576271186440678,0.86,0.37197401002049446,0.17193869102401516
0.07537484169006348,2.0733885765075684,0.014764009974896908,0.8886941075325012,0.9034581184387207,1.6110174655914307,0.9304347826086956,0.7941176470588235,0.832,0.9758064516129032,0.88,0.3624357134103775,0.243432073637273
0.08959320187568665,2.0646965503692627,0.028485849499702454,0.8540674448013306,0.8825532793998718,1.6720553636550903,0.968,0.7746478873239436,0.9174311926605505,0.9596774193548387,0.9,0.36471614986658096,0.212513425743944
0.09839293360710144,2.024298667907715,0.04233521968126297,0.7829468846321106,0.825282096862793,1.6626843214035034,0.9915966386554622,0.8596491228070176,0.8222222222222222,0.9090909090909091,0.894,0.3662760555744171,0.2721708038002679
0.08613388240337372,2.1407482624053955,0.01933290995657444,0.7826248407363892,0.8019577264785767,1.5963530540466309,0.9436619718309859,0.8031496062992126,0.819672131147541,0.926605504587156,0.874,0.37789810448884964,0.2769322796774653
0.09521500766277313,2.0478765964508057,0.035396233201026917,0.7956182956695557,0.8310145139694214,1.679847240447998,0.9482758620689655,0.8432835820895522,0.828125,0.9836065573770492,0.898,0.3679979033768177,0.18433261464317915
0.07900061458349228,1.9924836158752441,0.03316876292228699,0.8305038809776306,0.8636726140975952,1.7746199369430542,0.9917355371900827,0.8723404255319149,0.8721804511278195,0.9904761904761905,0.926,0.3764590173959732,0.2309872286733366
0.0780370905995369,2.0187737941741943,0.01795908436179161,0.7244067192077637,0.7423657774925232,1.7137809991836548,0.9829059829059829,0.8947368421052632,0.7874015748031497,0.991869918699187,0.912,0.37927136570215225,0.21208923992415893
0.06177825853228569,2.014376163482666,0.018482936546206474,0.7482450008392334,0.7667279243469238,1.6967562437057495,0.9765625,0.8842975206611571,0.8258064516129032,0.9791666666666666,0.908,0.3659294471144676,0.2095952933479359
0.0653868019580841,1.9964287281036377,0.011626092717051506,0.6300529837608337,0.641679048538208,1.6760280132293701,0.9242424242424242,0.8050847457627118,0.8782608695652174,0.9407407407407408,0.89,0.36450333520770073,0.2195229009046551
0.06295739859342575,1.9906961917877197,0.018244797363877296,0.6613810062408447,0.6796258091926575,1.70951509475708,0.9850746268656716,0.7967479674796748,0.8846153846153846,0.9734513274336283,0.91,0.3532862663269043,0.15604790581874242
0.06547640264034271,1.9905784130096436,0.020375434309244156,0.6575919985771179,0.6779674291610718,1.759390950202942,0.986013986013986,0.8861788617886179,0.8225806451612904,0.990909090909091,0.922,0.3713808134198189,0.1537374690072229
0.027959810569882393,1.96371328830719,0.006805198732763529,0.6438308358192444,0.6506360173225403,1.8157747983932495,0.9915254237288136,0.9047619047619048,0.8677685950413223,0.9777777777777777,0.936,0.3709510266780853,0.14336266932203065
0.027128593996167183,1.9787126779556274,0.005181402433663607,0.6433539986610413,0.648535430431366,1.8498426675796509,1.0,0.9568345323741008,0.8842975206611571,0.9772727272727273,0.954,0.369726337492466,0.2082499885731668
0.04029005765914917,1.9834262132644653,0.00881620030850172,0.5922759175300598,0.6010921001434326,1.801879644393921,0.9915966386554622,0.9057971014492754,0.875,0.9739130434782609,0.934,0.37415213137865067,0.22246459058164675
0.04023413732647896,1.9377366304397583,0.01300900150090456,0.5333030819892883,0.5463120937347412,1.8142610788345337,0.976,0.8916666666666667,0.8778625954198473,0.9919354838709677,0.934,0.3642728216946125,0.18574520341831538
0.030907681211829185,1.9954785108566284,0.00469106575474143,0.5039610266685486,0.5086520910263062,1.7286473512649536,0.9758064516129032,0.8253968253968254,0.8688524590163934,0.9609375,0.908,0.35264091566205025,0.18167703426820536
0.04659530520439148,2.066277265548706,0.004080663435161114,0.5163923501968384,0.5204730033874512,1.6309814453125,0.959349593495935,0.7661290322580645,0.8702290076335878,0.9262295081967213,0.88,0.3620911091566086,0.16871503027369292
0.040542200207710266,1.9465069770812988,0.011272210627794266,0.5199675559997559,0.5312397480010986,1.7780365943908691,0.975,0.8456375838926175,0.8983050847457628,0.9911504424778761,0.922,0.3617323823273182,0.14373537131655717
0.03083186037838459,1.9373689889907837,0.004889949690550566,0.48143285512924194,0.4863227903842926,1.8270336389541626,0.9657534246575342,0.9181818181818182,0.904,0.9831932773109243,0.944,0.35678452998399734,0.22482873334405767
0.034055937081575394,2.0264105796813965,0.004765637684613466,0.5067346692085266,0.5115002989768982,1.7586904764175415,0.9612403100775194,0.8872180451127819,0.8558558558558559,0.968503937007874,0.92,0.3710698075592518,0.30080916573952327
0.07657072693109512,2.0543692111968994,0.01188940741121769,0.471457302570343,0.48334670066833496,1.584462285041809,0.9152542372881356,0.8,0.8347107438016529,0.916030534351145,0.866,0.3629683144390583,0.21987092195218766
0.05622844025492668,1.9693458080291748,0.011049638502299786,0.4760438799858093,0.4870935082435608,1.716101050376892,0.9913793103448276,0.875,0.8145161290322581,0.9621212121212122,0.91,0.36476636677980423,0.16537084051909778
0.020986491814255714,1.9193317890167236,0.002381041180342436,0.45813146233558655,0.4605124890804291,1.8557482957839966,1.0,0.9722222222222222,0.8376068376068376,0.9924242424242424,0.954,0.3835694417357445,0.19104410087924892
0.023291241377592087,1.9445940256118774,0.003916943445801735,0.4731599688529968,0.477076917886734,1.7999740839004517,0.9619047619047619,0.9241379310344827,0.8421052631578947,0.9852941176470589,0.93,0.373577605932951,0.18307230510238104
0.026435626670718193,1.950345516204834,0.004291591700166464,0.4952448606491089,0.4995364546775818,1.8553006649017334,0.991869918699187,0.9396551724137931,0.9202898550724637,0.959349593495935,0.952,0.35095649398863316,0.17556312130302157
0.028497692197561264,1.9591552019119263,0.0033994626719504595,0.4129061996936798,0.41630566120147705,1.6928889751434326,0.9465648854961832,0.859504132231405,0.8278688524590164,0.9285714285714286,0.892,0.358651340007782,0.14142541052689295
0.034501977264881134,1.9833368062973022,0.0037993125151842833,0.4018557071685791,0.40565502643585205,1.6922134160995483,0.952755905511811,0.8102189781021898,0.84,0.9926470588235294,0.902,0.35865361988544464,0.15461788097625903
0.026903975754976273,1.923064947128296,0.00722093740478158,0.48166659474372864,0.4888875186443329,1.8804481029510498,0.9739130434782609,0.9548872180451128,0.9097744360902256,1.0,0.958,0.3577251862734556,0.12305610998067541
0.020782573148608208,1.9238322973251343,0.003272437956184149,0.4365675449371338,0.4398399889469147,1.8573638200759888,0.9919354838709677,0.8916666666666667,0.9411764705882353,0.9854014598540146,0.954,0.35260595567524433,0.17670668909440831
0.022840946912765503,1.9170184135437012,0.002789535326883197,0.43003663420677185,0.4328261613845825,1.8758546113967896,0.991869918699187,0.924812030075188,0.9137931034482759,0.9921875,0.956,0.3647470436990261,0.13855748072043572
0.027684509754180908,1.9519764184951782,0.0022245491854846478,0.4138377010822296,0.41606223583221436,1.7189629077911377,0.9818181818181818,0.7874015748031497,0.9014084507042254,0.9669421487603306,0.906,0.35207666270434856,0.13213546983550079
0.0339459627866745,2.010864734649658,0.003950603771954775,0.420843243598938,0.4247938394546509,1.7276102304458618,0.9844961240310077,0.832,0.8832116788321168,0.9357798165137615,0.908,0.3681620657444,0.21683221231207017
0.06822950392961502,2.044888734817505,0.007772349286824465,0.38003188371658325,0.387804239988327,1.6439599990844727,0.9,0.7857142857142857,0.8547008547008547,0.9645390070921985,0.882,0.3809085860848427,0.24164544689032788
0.06385939568281174,1.9704625606536865,0.009040867909789085,0.3952212333679199,0.40426209568977356,1.6692979335784912,0.9590163934426229,0.8153846153846154,0.8283582089552238,0.9824561403508771,0.892,0.363956093788147,0.18788819977435417
0.03263344243168831,1.970799207687378,0.0025652728509157896,0.40435510873794556,0.4069203734397888,1.6672754287719727,0.9915966386554622,0.7258064516129032,0.8802816901408451,0.9739130434782609,0.89,0.36975304037332535,0.15237828982251855
0.02802945300936699,1.9624114036560059,0.002529176650568843,0.41501256823539734,0.4175417423248291,1.7869377136230469,0.992,0.9064748201438849,0.8362068965517241,0.975,0.928,0.38181430101394653,0.15394721949350632
0.034908100962638855,1.9267429113388062,0.004214574582874775,0.37443089485168457,0.37864547967910767,1.7728220224380493,0.9765625,0.9,0.8503937007874016,0.9703703703703703,0.926,0.36740200966596603,0.18356466318928455
0.03359867259860039,1.9017646312713623,0.006242013070732355,0.4093100428581238,0.4155520498752594,1.8184837102890015,0.9818181818181818,0.8943089430894309,0.9104477611940298,0.9924812030075187,0.944,0.35619431361556053,0.11724423615709773
0.023275276646018028,1.9250575304031372,0.003560571698471904,0.39922860264778137,0.4027891755104065,1.8582122325897217,0.9916666666666667,0.9193548387096774,0.9230769230769231,0.9640287769784173,0.95,0.36143167689442635,0.1407202552649668
0.019354134798049927,1.92824125289917,0.00237387721426785,0.38621529936790466,0.38858917355537415,1.8203166723251343,1.0,0.8918918918918919,0.8823529411764706,0.9767441860465116,0.938,0.36379528418183327,0.15286557748358334
0.019638115540146828,1.9085930585861206,0.003298691939562559,0.4083115756511688,0.41161027550697327,1.9121392965316772,1.0,0.9473684210526315,0.9384615384615385,1.0,0.97,0.36750221997499466,0.11435691121917717
0.01782386749982834,1.919762372970581,0.001550714485347271,0.38378340005874634,0.3853341042995453,1.8786513805389404,0.991304347826087,0.916083916083916,0.9256198347107438,1.0,0.956,0.3733946867287159,0.14291245539729833
0.017266012728214264,1.9184378385543823,0.00208619749173522,0.3442630171775818,0.34634920954704285,1.8609142303466797,0.9603174603174603,0.9834710743801653,0.8559322033898306,0.9925925925925926,0.95,0.3912799544632435,0.1454679107317275
0.015600888058543205,1.9136379957199097,0.0018789446912705898,0.35991376638412476,0.3617927134037018,1.8847341537475586,0.9907407407407407,0.925,0.9307692307692308,1.0,0.962,0.37007851898670197,0.1496798598284564
