actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.06878171116113663,3.14155650138855,1.638938069343567,0.7249338626861572,0.864406779661017,0.8984375,0.0,0.8253968253968254,0.642,0.4181092604994774,0.45224258956261204
0.12729766964912415,3.16587233543396,1.7096450328826904,0.7125962972640991,0.8037383177570093,0.8656716417910447,0.0,0.9069767441860465,0.638,0.4570309594273567,0.42367636246064905
0.12288351356983185,3.119469165802002,1.6820796728134155,0.7584384083747864,0.8473282442748091,0.8782608695652174,0.0,0.9047619047619048,0.652,0.4565188027918339,0.4081348029857129
0.14195145666599274,2.9683291912078857,1.6255848407745361,0.7953968048095703,0.8235294117647058,0.8482142857142857,0.0,0.9523809523809523,0.654,0.41943003982305527,0.3859021827624449
0.11605890095233917,2.9378530979156494,1.5845407247543335,0.8533626794815063,0.88,0.9137931034482759,0.0,0.9763779527559056,0.68,0.4221649207174778,0.38164017449483906
0.02768574468791485,2.842517852783203,1.4485818147659302,0.9411187767982483,0.9655172413793104,0.9492753623188406,0.0,0.9572649572649573,0.71,0.39847245812416077,0.34787428932590897
0.06603124737739563,2.8146300315856934,1.4729987382888794,0.9193812012672424,0.9302325581395349,0.9583333333333334,0.0,0.957983193277311,0.698,0.4515387639403343,0.35508436552587164
0.0909322127699852,2.622244358062744,1.4016892910003662,0.956885814666748,0.9243697478991597,0.9401709401709402,0.0,0.927536231884058,0.696,0.4165610745549202,0.38497007974364983
0.12041278928518295,2.61961030960083,1.4299083948135376,0.968281626701355,0.9745762711864406,0.9112903225806451,0.0,0.9461538461538461,0.702,0.46039216592907906,0.31935257307655684
0.1308227777481079,2.6101813316345215,1.435681939125061,0.9778088331222534,0.9473684210526315,0.9433962264150944,0.0,0.9769230769230769,0.706,0.4523136839270592,0.35197251023622667
0.10958374291658401,2.507063865661621,1.3628993034362793,1.0266629457473755,0.9761904761904762,0.8512396694214877,0.0,0.9924812030075187,0.716,0.4607936404645443,0.3427817241408282
0.18681642413139343,2.5288479328155518,1.4510416984558105,1.011758804321289,0.9439252336448598,0.9172932330827067,0.0,0.9565217391304348,0.71,0.45107851922512054,0.2956673500210771
0.22331197559833527,2.6410844326019287,1.5437463521957397,1.0598680973052979,0.9916666666666667,0.9243697478991597,0.0,0.986013986013986,0.74,0.46632078289985657,0.2966767909974226
0.26547712087631226,2.3036911487579346,1.4172087907791138,1.0865434408187866,0.9752066115702479,0.976,0.0,0.9758064516129032,0.722,0.46266432106494904,0.2997852630898605
0.1515142023563385,1.5099087953567505,0.9063807725906372,1.2758281230926514,0.9473684210526315,0.958041958041958,0.008264462809917356,0.9836065573770492,0.732,0.4687500447034836,0.4011159990633436
-0.31518450379371643,0.5053625702857971,-0.06257203966379166,1.8170546293258667,0.943089430894309,0.9076923076923077,0.8384615384615385,0.9914529914529915,0.918,0.4138216972351074,0.39670670299552874
-0.36707088351249695,0.30042678117752075,-0.21693868935108185,1.937167763710022,0.9846153846153847,0.9848484848484849,1.0,0.9152542372881356,0.972,0.38263675943017006,0.42557709562317886
-0.3076184391975403,0.3839879631996155,-0.1156797930598259,1.8807172775268555,0.9834710743801653,0.9921259842519685,1.0,0.8188976377952756,0.948,0.34982401691377163,0.31323180116998495
-0.33570578694343567,0.4154055416584015,-0.12803806364536285,1.8722110986709595,1.0,0.904,1.0,0.8709677419354839,0.944,0.33883808366954327,0.3463086870744307
-0.44156089425086975,0.30922165513038635,-0.28703781962394714,1.9589511156082153,0.9809523809523809,0.967479674796748,1.0,0.9781021897810219,0.982,0.3503001891076565,0.4134038257106281
-0.44935956597328186,0.3723977506160736,-0.2632904052734375,1.9300087690353394,0.9553571428571429,0.9758064516129032,1.0,0.9292035398230089,0.968,0.36285319924354553,0.3786956131727887
-0.4056532382965088,0.38445430994033813,-0.2136574685573578,1.9062001705169678,0.96,0.9343065693430657,1.0,0.9426229508196722,0.958,0.36465588584542274,0.512979662079688
-0.3762859106063843,0.3782561123371124,-0.18733039498329163,1.8976719379425049,0.9383561643835616,0.954954954954955,1.0,0.9262295081967213,0.954,0.36151511408388615,0.40675780501288045
-0.4100700616836548,0.3309720754623413,-0.244723841547966,1.9331285953521729,0.9770992366412213,0.9487179487179487,1.0,0.9512195121951219,0.97,0.3649715092033148,0.4076049438094251
-0.39080628752708435,0.35156548023223877,-0.21516858041286469,1.917145848274231,0.920863309352518,0.9852941176470589,1.0,0.9596774193548387,0.964,0.3765721581876278,0.3330380280203163
-0.4656517207622528,0.3728685677051544,-0.27923932671546936,1.9334851503372192,0.9516129032258065,0.9461538461538461,1.0,0.9833333333333333,0.97,0.38392703607678413,0.3487349653976485
-0.5182147026062012,0.3649134039878845,-0.33575838804244995,1.9606283903121948,0.972972972972973,0.984251968503937,1.0,0.968503937007874,0.982,0.37433427944779396,0.40286637051006763
-0.48478108644485474,0.32649126648902893,-0.32154491543769836,1.9617539644241333,0.975609756097561,0.976,1.0,0.976,0.982,0.3648189753293991,0.44506131657999715
-0.40194597840309143,0.2303311824798584,-0.2868499755859375,1.9742953777313232,0.972972972972973,0.9848484848484849,1.0,0.9926470588235294,0.988,0.3730732798576355,0.36671186388357857
-0.2850148379802704,0.18696917593479156,-0.19159719347953796,1.9600387811660767,0.9774436090225563,0.9632352941176471,1.0,0.9903846153846154,0.982,0.37419313192367554,0.37531308883091635
-0.18689456582069397,0.182895228266716,-0.0955766811966896,1.9416747093200684,0.9925925925925926,0.9770992366412213,1.0,0.9274193548387096,0.974,0.36394473910331726,0.34789863781118335
-0.25443509221076965,0.11204587668180466,-0.1984894573688507,1.9868947267532349,0.9915966386554622,1.0,1.0,0.9858156028368794,0.994,0.3753805421292782,0.42038977347433387
-0.34991416335105896,0.16110411286354065,-0.2693248391151428,1.990464687347412,1.0,1.0,1.0,0.9854014598540146,0.996,0.34720761701464653,0.37402073581509
-0.4156942069530487,0.21266569197177887,-0.3092304766178131,1.9869292974472046,1.0,0.9851851851851852,1.0,0.9910714285714286,0.994,0.3534983042627573,0.205790050729112
-0.3896072208881378,0.2103944569826126,-0.28430306911468506,1.9780479669570923,0.9823008849557522,1.0,1.0,0.9785714285714285,0.99,0.3743354044854641,0.26094137140617685
-0.26123300194740295,0.17953559756278992,-0.17143817245960236,1.9552794694900513,0.9913793103448276,0.9734513274336283,0.9926470588235294,0.9629629629629629,0.98,0.38489822670817375,0.34675780091341396
-0.15063714981079102,0.08204496651887894,-0.10966953635215759,1.9787861108779907,0.9927007299270073,0.9787234042553191,1.0,0.984251968503937,0.99,0.38594577088952065,0.3730758926008824
-0.04692833870649338,0.08546195924282074,-0.004294837825000286,1.968618631362915,0.9621212121212122,1.0,1.0,0.9856115107913669,0.986,0.3807409182190895,0.389688865711493
-0.05488134175539017,0.09634256362915039,-0.00672106072306633,1.961229681968689,0.9848484848484849,0.9927536231884058,1.0,0.952,0.982,0.3800589479506016,0.330503819636513
-0.15954962372779846,0.05779789388179779,-0.13048198819160461,1.9906593561172485,0.9916666666666667,1.0,1.0,0.991869918699187,0.996,0.3750337213277817,0.24225784813901047
-0.20123156905174255,0.08496592938899994,-0.158505380153656,1.9829164743423462,0.9847328244274809,1.0,1.0,0.9831932773109243,0.992,0.37998101115226746,0.23924497599872369
-0.21717414259910583,0.07149701565504074,-0.1811380684375763,1.9917033910751343,1.0,1.0,0.992,0.991304347826087,0.996,0.40298348665237427,0.22410630423335415
-0.1935899704694748,0.05421188101172447,-0.1661912202835083,1.9955812692642212,1.0,1.0,1.0,0.9924812030075187,0.998,0.3776467852294445,0.21116821317184867
-0.13228769600391388,0.06937970966100693,-0.09734048694372177,1.9790327548980713,0.9784172661870504,1.0,1.0,0.9833333333333333,0.99,0.3841666057705879,0.2267743988355034
-0.09554160386323929,0.05431431531906128,-0.06815227121114731,1.9830021858215332,0.9925373134328358,0.9913793103448276,0.9848484848484849,1.0,0.992,0.3975265547633171,0.24197606981489392
-0.09214241057634354,0.02647346816956997,-0.07865456491708755,1.995907187461853,1.0,1.0,1.0,0.9913793103448276,0.998,0.4001862443983555,0.23909893922486022
-0.03474430739879608,0.11972565203905106,0.025390686467289925,1.948296070098877,0.992,1.0,0.9126984126984127,1.0,0.976,0.4207303114235401,0.23350251436619038
-0.09461668878793716,0.017999224364757538,-0.08527851104736328,2.0,1.0,1.0,1.0,1.0,1.0,0.392977986484766,0.2468149981833987
-0.08620481938123703,0.04206985607743263,-0.06478670239448547,1.9875763654708862,0.9841269841269841,0.991869918699187,1.0,1.0,0.994,0.4084038883447647,0.1773305526303794
-0.07517456263303757,0.07375487685203552,-0.037899479269981384,1.9709599018096924,1.0,1.0,0.944,1.0,0.986,0.3976699188351631,0.1788551931468602
-0.12294179201126099,0.033048126846551895,-0.10596245527267456,1.9954991340637207,1.0,1.0,1.0,0.9918032786885246,0.998,0.3854653015732765,0.14490687357113977
-0.12724871933460236,0.03155092895030975,-0.11102841049432755,1.9959360361099243,1.0,1.0,1.0,0.9918032786885246,0.998,0.37390412762761116,0.14637250156819676
-0.09683007746934891,0.04624897614121437,-0.07329434156417847,1.9868121147155762,1.0,1.0,1.0,0.975609756097561,0.994,0.37467119097709656,0.17752584748916125
-0.05622714385390282,0.030265092849731445,-0.040784768760204315,1.9912042617797852,1.0,1.0,1.0,0.984375,0.996,0.38260821625590324,0.17314536008621748
-0.03547421470284462,0.02979782596230507,-0.020311087369918823,1.9910300970077515,1.0,1.0,0.9914529914529915,0.9921259842519685,0.996,0.389454435557127,0.22700399068546745
-0.010060413740575314,0.07022815197706223,0.025308044627308846,1.9704583883285522,1.0,0.9925925925925926,0.957983193277311,0.9910714285714286,0.986,0.4004248268902302,0.23166273673702778
-0.04103925824165344,0.028676850721240044,-0.026416072621941566,1.9913243055343628,1.0,1.0,0.9915254237288136,0.9922480620155039,0.996,0.3942854106426239,0.19473089533148658
-0.06716752797365189,0.03039734996855259,-0.05160525441169739,1.991610050201416,1.0,1.0,0.9924242424242424,0.992,0.996,0.3909204676747322,0.19907057842710119
-0.06383652240037918,0.0697227269411087,-0.028562111780047417,1.9712512493133545,1.0,1.0,0.9508196721311475,0.9928057553956835,0.986,0.40077269077301025,0.15009188746978808
-0.10067902505397797,0.033648863434791565,-0.08337029814720154,1.9919482469558716,1.0,1.0,0.9848484848484849,1.0,0.996,0.3831849731504917,0.1611098397337859
-0.08760958909988403,0.03913594409823418,-0.06757993251085281,1.9879051446914673,1.0,1.0,0.9761904761904762,1.0,0.994,0.3976227343082428,0.16174000086407628
-0.06964242458343506,0.038181647658348083,-0.05011401325464249,1.987687587738037,1.0,1.0,0.9856115107913669,0.9911504424778761,0.994,0.3967711701989174,0.1759591851477886
-0.01496951561421156,0.09248107671737671,0.031647611409425735,1.958715558052063,1.0,1.0,0.9259259259259259,1.0,0.98,0.4004461858421564,0.18110048474314988
0.0023495096247643232,0.08960336446762085,0.04746515676379204,1.9615180492401123,1.0,1.0,0.9256198347107438,1.0,0.982,0.40627389401197433,0.17536860499656173
0.04142836481332779,0.1618780493736267,0.12265358865261078,1.9247326850891113,1.0,1.0,0.85,1.0,0.964,0.4057359956204891,0.23193229333016044
0.030281970277428627,0.1564500629901886,0.10881230980157852,1.9281469583511353,1.0,1.0,0.8617886178861789,1.0,0.966,0.40679994225502014,0.2309667928281052
0.027867160737514496,0.17780686914920807,0.11711879074573517,1.9163181781768799,1.0,1.0,0.8613138686131386,0.9911504424778761,0.96,0.40720613673329353,0.19064351423003273
0.038048774003982544,0.208379864692688,0.14260494709014893,1.9000587463378906,0.9920634920634921,1.0,0.8405797101449275,0.991869918699187,0.952,0.40639904886484146,0.21997711791235186
0.0024389869067817926,0.13615913689136505,0.07087970525026321,1.9371700286865234,1.0,1.0,0.8931297709923665,0.9927536231884058,0.97,0.4062516428530216,0.18732825567071384
-0.009051026776432991,0.09622281044721603,0.039393164217472076,1.957582950592041,1.0,1.0,0.9217391304347826,0.9927007299270073,0.98,0.4021524451673031,0.17800874488363583
0.08342518657445908,0.2951774597167969,0.2313758283853531,1.8571985960006714,0.9911504424778761,1.0,0.7608695652173914,1.0,0.932,0.41517797484993935,0.2538158782713399
0.3577558696269989,0.8951309323310852,0.8056740760803223,1.5845017433166504,0.9918032786885246,1.0,0.2644628099173554,0.9734513274336283,0.814,0.41878916323184967,0.21712256372631647
0.1286030262708664,0.4146248996257782,0.3363293707370758,1.799020767211914,1.0,1.0,0.6594202898550725,1.0,0.906,0.41663291677832603,0.1861502626471915
-0.07283388078212738,0.029518229886889458,-0.05761946737766266,1.9916285276412964,1.0,1.0,1.0,0.9847328244274809,0.996,0.38409895449876785,0.19084010960681566
-0.07426974922418594,0.061383552849292755,-0.04311537742614746,1.9774335622787476,0.9830508474576272,0.991869918699187,1.0,0.9865771812080537,0.99,0.3843780383467674,0.16337483595313335
-0.036263369023799896,0.19834740459918976,0.06344226747751236,1.9038223028182983,1.0,1.0,0.8145161290322581,1.0,0.954,0.40784846991300583,0.13178219720126688
0.4828623831272125,1.2968645095825195,1.1318509578704834,1.3694466352462769,0.9090909090909091,0.9784172661870504,0.023809523809523808,1.0,0.726,0.4810660555958748,0.17911446407755466
-0.12384591996669769,0.026191696524620056,-0.11016599088907242,1.995932698249817,0.9911504424778761,1.0,1.0,1.0,0.998,0.3933422528207302,0.1450097064229856
-0.2845061421394348,0.09423235803842545,-0.23685801029205322,1.9955646991729736,1.0,1.0,1.0,0.9919354838709677,0.998,0.3296842770650983,0.20122132244689747
-0.25854501128196716,0.29772594571113586,-0.10916776210069656,1.8906773328781128,1.0,0.956140350877193,1.0,0.849624060150376,0.95,0.3261131923645735,0.14332596354423918
-0.19308596849441528,0.2798751890659332,-0.05267752707004547,1.8828399181365967,1.0,0.9380530973451328,1.0,0.8507462686567164,0.946,0.32393938675522804,0.16921873102089427
-0.2928365468978882,0.09495113044977188,-0.24501004815101624,1.9958945512771606,1.0,1.0,1.0,0.9925373134328358,0.998,0.3600127659738064,0.2713859935147444
-0.24070441722869873,0.25698766112327576,-0.1118449866771698,1.8977164030075073,0.9923076923076923,1.0,0.816793893129771,1.0,0.95,0.3840254321694374,0.23726184580289272
-0.11401430517435074,0.33078426122665405,0.051640916615724564,1.8315918445587158,1.0,0.9927007299270073,0.6694214876033058,1.0,0.918,0.38542140275239944,0.29108177702008914
0.1684141904115677,0.6057695746421814,0.4714541435241699,1.6760460138320923,0.975,0.9927536231884058,0.4251968503937008,1.0,0.846,0.40538932010531425,0.327414072228342
0.25342682003974915,0.5909720063209534,0.5490086674690247,1.710015892982483,1.0,0.9776119402985075,0.488,0.9836065573770492,0.862,0.39509163051843643,0.33129919187943374
0.3022465109825134,0.657413125038147,0.6310747265815735,1.6818337440490723,0.9829059829059829,0.9745762711864406,0.43089430894308944,0.9929577464788732,0.848,0.3809981048107147,0.31764200171219936
0.15740765631198883,0.4804329574108124,0.39776796102523804,1.7534065246582031,0.9922480620155039,0.9813084112149533,0.5371900826446281,1.0,0.882,0.3850907199084759,0.2777834004452508
