actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-2.190612554550171,0.0806291252374649,0.062179163098335266,0.058871421962976456,1.9524428844451904,1.0,1.0,0.9191176470588235,1.0,0.978,0.3685801327228546,0.233460646858877
-2.1440422534942627,0.0631859079003334,0.03929167613387108,0.06183917820453644,1.9868505001068115,1.0,1.0,0.9767441860465116,1.0,0.994,0.3476511277258396,0.2338237010527358
-2.1055431365966797,0.06464308500289917,0.0308249369263649,0.03725356608629227,1.987506628036499,0.9793103448275862,1.0,1.0,1.0,0.994,0.35647411085665226,0.1871117843242763
-2.3154804706573486,0.06336580961942673,0.08827067166566849,0.09149261564016342,1.9915677309036255,0.991869918699187,0.992,1.0,1.0,0.996,0.34167574159801006,0.18254078723779804
-2.275322198867798,0.05466121435165405,0.02156849019229412,0.03617032989859581,2.0,1.0,1.0,1.0,1.0,1.0,0.3367048352956772,0.1661916190779807
-2.252187728881836,0.0712447389960289,0.0640120878815651,0.103010393679142,1.9958232641220093,0.9911504424778761,1.0,1.0,1.0,0.998,0.34128437377512455,0.26397176159246055
-2.31917142868042,0.0806419849395752,0.0636105090379715,0.08062317967414856,1.9913721084594727,0.9903846153846154,0.9924812030075187,1.0,1.0,0.996,0.33854958415031433,0.2600700961654926
-2.252018928527832,0.06409367173910141,0.02553555741906166,0.03393778204917908,1.995376467704773,1.0,0.9930555555555556,1.0,1.0,0.998,0.3318490944802761,0.27225122866259766
-2.2577152252197266,0.05685824528336525,0.08960510045289993,0.06350972503423691,1.995983362197876,1.0,1.0,0.9914529914529915,1.0,0.998,0.32643553987145424,0.20887857936969154
-2.3841938972473145,0.0653952807188034,0.18604835867881775,0.14000238478183746,1.9957873821258545,1.0,1.0,1.0,0.991869918699187,0.998,0.350596746429801,0.1687591259285443
-2.3333353996276855,0.05733686313033104,0.03222574293613434,0.03214755654335022,1.9955488443374634,1.0,0.9921875,1.0,1.0,0.998,0.3313565906137228,0.1942522532625251
-2.4347622394561768,0.06340856850147247,0.12572506070137024,0.12943802773952484,2.0,1.0,1.0,1.0,1.0,1.0,0.3406422324478626,0.2322857001789598
-2.505530834197998,0.0820319876074791,0.0323505774140358,0.035292480140924454,1.995714545249939,1.0,1.0,0.9914529914529915,1.0,0.998,0.3537883572280407,0.29181715167413486
-2.300642728805542,0.08190624415874481,0.14889946579933167,0.18201269209384918,1.9741748571395874,1.0,1.0,0.9626865671641791,1.0,0.99,0.3598729036748409,0.2810877636692221
-2.6009485721588135,0.0610114224255085,0.3002101182937622,0.4019335210323334,1.9791444540023804,1.0,0.971830985915493,1.0,0.9924242424242424,0.99,0.3275945223867893,0.21105175105633883
-2.2908878326416016,0.04240444302558899,0.033926017582416534,0.04825598746538162,1.9727790355682373,1.0,1.0,1.0,0.9558823529411765,0.988,0.29833956249058247,0.1263415090399539
-2.415332794189453,0.05287715047597885,0.09438957273960114,0.055771976709365845,1.9356648921966553,0.9785714285714285,1.0,1.0,0.917910447761194,0.972,0.335912199690938,0.19181139497159877
-2.5438926219940186,0.04190758988261223,0.23655767738819122,0.24847754836082458,1.8839375972747803,1.0,1.0,1.0,0.792,0.948,0.28873022086918354,0.13093054381005154
-2.5818111896514893,0.05594873055815697,0.17145676910877228,0.10368649661540985,1.9949450492858887,1.0,1.0,1.0,0.9923076923076923,0.998,0.3131930883973837,0.19273564324254044
-2.381282091140747,0.048642393201589584,0.2180587351322174,0.2879522442817688,1.9876103401184082,0.9769230769230769,1.0,1.0,1.0,0.994,0.3439196329563856,0.15603840476190675
-2.541079044342041,0.048634082078933716,0.04634462669491768,0.07518624514341354,1.9957764148712158,0.9925373134328358,1.0,1.0,1.0,0.998,0.3303702287375927,0.1376997109800145
-2.707901954650879,0.03973228484392166,0.25718995928764343,0.28989964723587036,1.9954582452774048,1.0,0.9921259842519685,1.0,1.0,0.998,0.3073279596865177,0.12351167198424975
-2.519294023513794,0.04672394320368767,0.21396854519844055,0.2837052345275879,2.0,1.0,1.0,1.0,1.0,1.0,0.25898285396397114,0.15857334348355076
-2.611855983734131,0.05539395660161972,0.17820145189762115,0.2505629062652588,1.9957568645477295,0.9921259842519685,1.0,1.0,1.0,0.998,0.24355295486748219,0.22549494892648034
-2.4991812705993652,0.06469333171844482,0.10387815535068512,0.18006771802902222,1.9355907440185547,0.8976377952755905,1.0,1.0,0.9921259842519685,0.972,0.27582756616175175,0.29802209328838347
-2.5259206295013428,0.0515686497092247,0.2113005518913269,0.2490023523569107,1.9270176887512207,0.8888888888888888,1.0,1.0,0.9699248120300752,0.966,0.2814802937209606,0.19735211686441187
-2.763449192047119,0.0418747179210186,0.2197684794664383,0.2805427610874176,1.9918122291564941,0.9915966386554622,1.0,1.0,0.9922480620155039,0.996,0.28342292085289955,0.18758603030036985
-2.916860580444336,0.03023037314414978,0.21998266875743866,0.2312319129705429,1.9578783512115479,1.0,1.0,1.0,0.9145299145299145,0.98,0.24754435755312443,0.16176874680094142
-2.6457223892211914,0.028267065063118935,0.1413612961769104,0.24878431856632233,1.9837255477905273,1.0,1.0,1.0,0.968503937007874,0.992,0.23168319463729858,0.15417505676858545
-2.6080801486968994,0.05059194192290306,0.2567168176174164,0.36514925956726074,1.9948863983154297,1.0,1.0,0.9919354838709677,1.0,0.998,0.25661815144121647,0.24559402980027648
-2.7265169620513916,0.06849922239780426,0.43146392703056335,0.4385397136211395,1.9515281915664673,0.9724770642201835,0.9928057553956835,1.0,0.95,0.98,0.286826541647315,0.35174196272207425
-2.7361702919006348,0.04614240303635597,0.3588939905166626,0.5154461860656738,1.98753023147583,0.9831932773109243,1.0,1.0,0.9925925925925926,0.994,0.28138367272913456,0.22706748788350398
-2.949796676635742,0.03255541995167732,0.45887988805770874,0.5100059509277344,1.99068284034729,1.0,1.0,1.0,0.9821428571428571,0.996,0.2907503917813301,0.15158530730010483
-2.7967913150787354,0.02976679615676403,0.07428744435310364,0.16230638325214386,1.9825317859649658,1.0,0.9849624060150376,1.0,0.9801980198019802,0.992,0.2753384606912732,0.10729834986724493
-2.690441370010376,0.03998538851737976,0.3587726354598999,0.3515915274620056,1.995975375175476,1.0,0.9919354838709677,1.0,1.0,0.998,0.2763933055102825,0.13242809181553292
-2.6959052085876465,0.06507666409015656,0.19767355918884277,0.20241086184978485,1.981321096420288,1.0,0.9701492537313433,1.0,1.0,0.992,0.29337561316788197,0.23171347942277637
-2.441528558731079,0.03719870373606682,0.13320453464984894,0.0664181336760521,1.9866116046905518,0.9836065573770492,0.9910714285714286,1.0,1.0,0.994,0.2972279004752636,0.1505352026116167
-2.2830307483673096,0.03944001719355583,0.6370843052864075,0.6221561431884766,1.9957680702209473,0.9919354838709677,1.0,1.0,1.0,0.998,0.3040142171084881,0.16395720041549913
-3.414154052734375,0.042967285960912704,0.5627596378326416,0.6876349449157715,2.0,1.0,1.0,1.0,1.0,1.0,0.2792846094816923,0.16003772804843303
-3.1190059185028076,0.06680808961391449,0.3979380130767822,0.3308986723423004,1.9898713827133179,1.0,1.0,1.0,0.9851851851851852,0.996,0.29444163478910923,0.28748906728048146
-2.9834067821502686,0.04033106192946434,0.15275982022285461,0.20367133617401123,1.926284909248352,1.0,1.0,0.90625,0.9636363636363636,0.968,0.2946827169507742,0.21225402412079605
-2.9380228519439697,0.009772117249667645,0.489945650100708,0.582695484161377,1.973601222038269,1.0,1.0,0.9576271186440678,0.991869918699187,0.988,0.2833476550877094,0.0792576986009432
-2.8580777645111084,-0.023805126547813416,0.7521181106567383,0.6550272107124329,2.0,1.0,1.0,1.0,1.0,1.0,0.22078068554401398,0.04915066934636642
-2.646272897720337,0.015464948490262032,0.4375474750995636,0.2652643024921417,1.9830695390701294,1.0,0.9781021897810219,0.9916666666666667,1.0,0.992,0.2192933652549982,0.10246298548908482
-2.800886869430542,0.06787307560443878,0.2660073935985565,0.29181724786758423,1.9075878858566284,0.9779411764705882,1.0,0.8769230769230769,1.0,0.962,0.2654091641306877,0.2716109832355134
-2.866602897644043,0.05911772698163986,0.4187380075454712,0.40045788884162903,1.9509475231170654,0.9741379310344828,1.0,0.9349593495934959,1.0,0.978,0.28638293221592903,0.26300108478059375
-3.2253620624542236,0.013608788140118122,0.32779863476753235,0.10297081619501114,2.0,1.0,1.0,1.0,1.0,1.0,0.2283462444320321,0.16515307357901485
-2.8736393451690674,-0.016122866421937943,0.43043646216392517,0.4489779472351074,1.991845726966858,0.9859154929577465,1.0,1.0,1.0,0.996,0.24401165544986725,0.08917898308864405
-3.164598226547241,0.006165424361824989,0.365282267332077,0.4080629050731659,2.0,1.0,1.0,1.0,1.0,1.0,0.211345586925745,0.07947827195868419
-3.1552979946136475,0.04289519414305687,0.21936510503292084,0.29414865374565125,1.9784538745880127,0.9925373134328358,1.0,1.0,0.9642857142857143,0.99,0.271236814558506,0.186851836177861
-3.1564688682556152,0.03362848609685898,0.4780442416667938,0.5545871257781982,1.9371585845947266,0.9,0.9921259842519685,1.0,1.0,0.972,0.2960097882896662,0.1557746015393077
-3.133232831954956,0.03392918407917023,0.5798519253730774,0.719089686870575,1.8900798559188843,0.7948717948717948,1.0,1.0,1.0,0.952,0.28702046163380146,0.19581387788228216
-3.093517303466797,0.015636613592505455,0.08639147132635117,0.14685386419296265,2.0,1.0,1.0,1.0,1.0,1.0,0.2515783468261361,0.11430902947847814
-3.175743579864502,-0.0014503664569929242,0.7069628834724426,0.9198032021522522,2.0,1.0,1.0,1.0,1.0,1.0,0.23540262319147587,0.09307395293981566
-3.412788152694702,0.0030812157783657312,0.07011622190475464,0.05385393276810646,2.0,1.0,1.0,1.0,1.0,1.0,0.22221675422042608,0.08527865509621924
-3.4402594566345215,-0.0058850981295108795,0.25140541791915894,0.25779083371162415,2.0,1.0,1.0,1.0,1.0,1.0,0.24080201424658298,0.07800509565809302
