actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.6637177467346191,0.010733561590313911,0.05481060594320297,0.04090346768498421,1.9331626892089844,1.0,1.0,0.9923664122137404,0.8780487804878049,0.968,0.18871474638581276,0.1308450007955447
-1.634253978729248,0.0058901202864944935,0.015080731362104416,0.03294331580400467,1.9918341636657715,1.0,0.9824561403508771,1.0,1.0,0.996,0.19436458684504032,0.12839812779662532
-1.7697433233261108,-0.010740356519818306,0.014384283684194088,0.008078942075371742,1.991510033607483,1.0,1.0,0.9903846153846154,0.9925925925925926,0.996,0.19249135069549084,0.15697393965520673
-1.858862280845642,-0.0041437167674303055,0.01198927778750658,0.007795863784849644,1.9956860542297363,1.0,0.9933774834437086,1.0,1.0,0.998,0.1797476252540946,0.07749039941225805
-1.8134442567825317,-0.0060318452306091785,0.005859119351953268,0.007047818507999182,1.9954030513763428,1.0,0.991304347826087,1.0,1.0,0.998,0.18447421118617058,0.09627192244209337
-1.8944721221923828,0.00678894342854619,0.01542376633733511,0.021187294274568558,2.0,1.0,1.0,1.0,1.0,1.0,0.18823201395571232,0.10459375896846117
-1.8390133380889893,0.027734609320759773,0.017138943076133728,0.020453549921512604,1.9725311994552612,1.0,0.9844961240310077,0.9716312056737588,1.0,0.988,0.20200743153691292,0.17512760655021928
-1.7663817405700684,0.022569352760910988,0.008916321210563183,0.015428409911692142,1.9956406354904175,1.0,1.0,0.9917355371900827,1.0,0.998,0.19662030693143606,0.1861579376522404
-1.7876605987548828,0.024871597066521645,0.00399955827742815,0.009335475042462349,2.0,1.0,1.0,1.0,1.0,1.0,0.19027654826641083,0.12383396764159914
-1.785820722579956,0.029710937291383743,0.008173253387212753,0.012138058431446552,1.9812917709350586,1.0,0.9689922480620154,1.0,1.0,0.992,0.18857138231396675,0.1430081587091052
-1.7399672269821167,0.013762044720351696,0.008217092603445053,0.0028058812022209167,2.0,1.0,1.0,1.0,1.0,1.0,0.18721721321344376,0.11025871194702168
-1.7446177005767822,0.03765689954161644,0.009251970797777176,0.005678287707269192,1.9916274547576904,1.0,0.9919354838709677,0.9927007299270073,1.0,0.996,0.20592786744236946,0.18574768765820987
-1.7911204099655151,0.03454867750406265,0.006219774018973112,0.0036816615611314774,1.9910708665847778,1.0,1.0,0.9833333333333333,1.0,0.996,0.19723494350910187,0.18014991609011213
-1.7684019804000854,0.030082570388913155,0.00837659277021885,0.004479683004319668,1.9897007942199707,1.0,1.0,0.9851851851851852,1.0,0.996,0.20261460915207863,0.15415245202508088
-1.8039802312850952,0.05025552958250046,0.008512526750564575,0.0035791636910289526,1.9894691705703735,1.0,0.9922480620155039,0.9924812030075187,1.0,0.996,0.20789147913455963,0.25600265820138063
-1.784622311592102,0.0426776260137558,0.008390255272388458,0.010417965240776539,1.9829645156860352,1.0,1.0,0.975609756097561,0.9928057553956835,0.992,0.2042515017092228,0.2555303839558301
-1.7903801202774048,0.026576971635222435,0.0023013658355921507,0.0014318112516775727,2.0,1.0,1.0,1.0,1.0,1.0,0.19425849243998528,0.15400335249685423
-1.8171603679656982,0.04056919738650322,0.007876993156969547,0.004785360302776098,1.9863784313201904,0.9924812030075187,0.9923664122137404,1.0,0.9919354838709677,0.994,0.20089786127209663,0.16811230986502895
-1.772066593170166,0.05119452252984047,0.005389409605413675,0.004939835052937269,1.9903093576431274,0.9929577464788732,0.9901960784313726,1.0,1.0,0.996,0.20338606089353561,0.21161656372263868
-1.8158447742462158,0.04097406938672066,0.0034884794149547815,0.005102268885821104,1.9905744791030884,1.0,1.0,0.9821428571428571,1.0,0.996,0.20651967637240887,0.22065032630002793
-1.8199865818023682,0.036202143877744675,0.0015700863441452384,0.0012545950012281537,2.0,1.0,1.0,1.0,1.0,1.0,0.19924498721957207,0.16848252175350797
-1.801378607749939,0.05521298572421074,0.0057073840871453285,0.0048154727555811405,1.995976448059082,0.9916666666666667,1.0,1.0,1.0,0.998,0.22199668921530247,0.21941392802668164
-1.809227466583252,0.03762681782245636,0.0016766453627496958,0.0012950192904099822,2.0,1.0,1.0,1.0,1.0,1.0,0.20203062240034342,0.1966815171514533
-1.7884883880615234,0.04492836818099022,0.007540857885032892,0.007487808354198933,1.9872984886169434,1.0,0.9727272727272728,1.0,1.0,0.994,0.20973308198153973,0.22582468540034586
-1.7857331037521362,0.05845829099416733,0.0049574594013392925,0.006395720411092043,1.995980143547058,0.9913793103448276,1.0,1.0,1.0,0.998,0.2201879918575287,0.25761075260130073
-1.8014318943023682,0.046646665781736374,0.004764391575008631,0.0040342784486711025,1.9956257343292236,1.0,1.0,1.0,0.9924812030075187,0.998,0.20173209346830845,0.1975989853426139
-1.8344231843948364,0.04076928645372391,0.008191462606191635,0.0058124857023358345,1.9876556396484375,1.0,0.9826086956521739,1.0,0.9914529914529915,0.994,0.19704885594546795,0.22330909161673865
-1.8633228540420532,0.041322480887174606,0.002820848487317562,0.0012957541039213538,2.0,1.0,1.0,1.0,1.0,1.0,0.2004585601389408,0.2021094164240011
-1.85171377658844,0.03999003767967224,0.003781320992857218,0.0022795270197093487,1.995641827583313,1.0,0.9910714285714286,1.0,1.0,0.998,0.20441323146224022,0.23135427353929516
-1.851264476776123,0.057199928909540176,0.009503284469246864,0.007930980995297432,1.981823444366455,1.0,0.9925373134328358,0.991869918699187,0.9834710743801653,0.992,0.20815271884202957,0.2482912534689293
-1.8420864343643188,0.06330129504203796,0.007006265223026276,0.00590641750022769,1.9918537139892578,1.0,1.0,0.9925373134328358,0.9929078014184397,0.996,0.21396975964307785,0.29197491185807933
-1.8048642873764038,0.05986339971423149,0.01063105184584856,0.010386579670011997,1.9835197925567627,1.0,0.9920634920634921,0.9912280701754386,0.9844961240310077,0.992,0.2039487585425377,0.2520870004996652
-1.7936248779296875,0.06386755406856537,0.0025963010266423225,0.003548645880073309,2.0,1.0,1.0,1.0,1.0,1.0,0.22168318554759026,0.33810960279638813
-1.8059834241867065,0.0614800825715065,0.008954574353992939,0.008395779877901077,1.9871888160705566,1.0,0.9734513274336283,1.0,1.0,0.994,0.21447262354195118,0.29888395774164683
-1.8060940504074097,0.06122085824608803,0.0034180243965238333,0.0015257206978276372,2.0,1.0,1.0,1.0,1.0,1.0,0.21970093622803688,0.22515740364731474
-1.8163830041885376,0.06893153488636017,0.006475294008851051,0.004902144428342581,1.9914889335632324,1.0,0.993103448275862,0.9916666666666667,1.0,0.996,0.22206227108836174,0.26413680993218014
-1.8245701789855957,0.046891890466213226,0.007240005303174257,0.005342527292668819,1.9908276796340942,1.0,1.0,0.9908256880733946,0.9918032786885246,0.996,0.22336160019040108,0.19528562951683476
-1.8423105478286743,0.041850388050079346,0.0044612702913582325,0.0031469338573515415,1.9916319847106934,0.9918032786885246,1.0,1.0,0.9931506849315068,0.996,0.209454832598567,0.17418509111245634
-1.843725323677063,0.06416133046150208,0.010705413296818733,0.006799196358770132,1.9823381900787354,0.9850746268656716,1.0,0.9912280701754386,0.9921875,0.992,0.22058646753430367,0.20916477812163445
-1.8398799896240234,0.048234306275844574,0.002168835373595357,0.0008287809323519468,2.0,1.0,1.0,1.0,1.0,1.0,0.20948837511241436,0.16392515524910478
-1.8467707633972168,0.07047248631715775,0.006614122539758682,0.004236876964569092,1.99562406539917,1.0,1.0,1.0,0.9922480620155039,0.998,0.2477576695382595,0.2964344192861209
-1.8334429264068604,0.0796264186501503,0.025332041084766388,0.02026083692908287,1.9650893211364746,0.9850746268656716,0.9632352941176471,1.0,0.9913793103448276,0.984,0.2467136438935995,0.37481871992934274
-1.84822416305542,0.06665631383657455,0.004911771975457668,0.004322542808949947,1.9915777444839478,1.0,1.0,0.9919354838709677,0.9922480620155039,0.996,0.23543953150510788,0.3049240324985746
-1.8399956226348877,0.061778824776411057,0.008127628825604916,0.007846507243812084,1.987135887145996,1.0,0.9861111111111112,0.991869918699187,1.0,0.994,0.23974633030593395,0.2948431728494307
-1.8137059211730957,0.08093348145484924,0.012959537096321583,0.009677492082118988,1.981622338294983,0.9920634920634921,0.9818181818181818,1.0,0.9926470588235294,0.992,0.2528245132416487,0.32221898964237544
-1.8602392673492432,0.07474163174629211,0.007350532338023186,0.009101783856749535,1.9918361902236938,1.0,0.991869918699187,0.9917355371900827,1.0,0.996,0.25504567474126816,0.36374574936534015
-1.8403875827789307,0.07531729340553284,0.02562551200389862,0.02132605016231537,1.9530272483825684,1.0,0.9290780141843972,1.0,1.0,0.98,0.24654754623770714,0.27366002063841255
-1.8734623193740845,0.06684638559818268,0.004430427681654692,0.004056036006659269,1.9959107637405396,0.9926470588235294,1.0,1.0,1.0,0.998,0.249999625608325,0.2537973308244977
-1.8224971294403076,0.06799278408288956,0.010686884634196758,0.009159811772406101,1.9873732328414917,0.9927007299270073,1.0,1.0,0.9823008849557522,0.994,0.26140651293098927,0.33071251739201396
-1.8365195989608765,0.06685062497854233,0.004749017767608166,0.004215305671095848,1.9954967498779297,1.0,1.0,1.0,0.9905660377358491,0.998,0.2646975815296173,0.2682915156394871
-1.8472052812576294,0.06745205819606781,0.0024395023938268423,0.0010466523235663772,2.0,1.0,1.0,1.0,1.0,1.0,0.26559761352837086,0.34046517160508677
-1.8430671691894531,0.07417847961187363,0.011876527220010757,0.010747302323579788,1.973109483718872,0.9912280701754386,1.0,0.9689922480620154,0.9925925925925926,0.988,0.27602310478687286,0.32913314320103154
-1.887632131576538,0.05714305862784386,0.003312194487079978,0.006262843497097492,1.9956448078155518,1.0,0.991869918699187,1.0,1.0,0.998,0.26693786680698395,0.23676176550008346
-1.7901115417480469,0.038514889776706696,0.009797320701181889,0.007376238703727722,1.9918768405914307,1.0,0.9925925925925926,1.0,0.9905660377358491,0.996,0.24912837520241737,0.18477515733182692
-1.800048828125,0.0654207095503807,0.008800769224762917,0.010176842100918293,1.9875967502593994,1.0,1.0,0.9754098360655737,1.0,0.994,0.278397873044014,0.23265862886721703
-1.8610392808914185,0.06632416695356369,0.006045237183570862,0.007770148105919361,1.9915157556533813,1.0,1.0,1.0,0.983739837398374,0.996,0.2931829635053873,0.24206017192913443
-1.8239305019378662,0.042822372168302536,0.007309094537049532,0.009823860600590706,1.9912023544311523,0.992,0.990909090909091,1.0,1.0,0.996,0.2602307088673115,0.16029894265770378
-1.8488960266113281,0.06965483725070953,0.011062299832701683,0.010363226756453514,1.9831324815750122,0.986013986013986,1.0,1.0,0.9823008849557522,0.992,0.2804281450808048,0.29026994868263317
-1.8230364322662354,0.08911797404289246,0.007745224516838789,0.010593895800411701,1.9873247146606445,1.0,1.0,0.9931972789115646,0.9841269841269841,0.994,0.2817089222371578,0.3677892590627408
-1.8265166282653809,0.08490487933158875,0.014225564897060394,0.01772068254649639,1.9727150201797485,1.0,0.9844961240310077,0.963963963963964,1.0,0.988,0.2824083175510168,0.35876444927932977
-1.8776358366012573,0.06951528042554855,0.031013960018754005,0.03029441647231579,1.9507580995559692,0.9922480620155039,0.9457364341085271,1.0,0.9754098360655737,0.978,0.2728817630559206,0.30176773004438
-1.7818835973739624,0.09310471266508102,0.025913069024682045,0.030670061707496643,1.9621684551239014,0.9912280701754386,0.9396551724137931,0.9926470588235294,1.0,0.982,0.3012671861797571,0.43245816598519915
-1.8453618288040161,0.0716567188501358,0.07332474738359451,0.06909386813640594,1.899999976158142,1.0,0.8455882352941176,1.0,0.9922480620155039,0.956,0.2655020244419575,0.29553534782571717
-1.8764537572860718,0.06353884190320969,0.02760458178818226,0.03179335966706276,1.9658514261245728,1.0,0.9432624113475178,1.0,1.0,0.984,0.26037140376865864,0.29125396397517994
-1.851516604423523,0.07325499504804611,0.009256497956812382,0.009354584850370884,1.983435869216919,0.9856115107913669,0.9904761904761905,0.9917355371900827,1.0,0.992,0.2877360973507166,0.3417915101425208
-1.8872897624969482,0.08698688447475433,0.02138567343354225,0.018892372027039528,1.9695302248001099,1.0,0.957983193277311,0.9920634920634921,0.9922480620155039,0.986,0.2923989947885275,0.3531683406476762
-1.8662104606628418,0.07938963919878006,0.015451374463737011,0.013782680965960026,1.9783083200454712,0.9852941176470589,0.9732142857142857,1.0,1.0,0.99,0.274364423006773,0.29230534256747864
-1.8800355195999146,0.08370769023895264,0.03181604668498039,0.030474994331598282,1.951443076133728,1.0,0.9327731092436975,0.9776119402985075,1.0,0.978,0.2818653769791126,0.3255243428125252
-1.8778780698776245,0.08859178423881531,0.01600770466029644,0.012644371017813683,1.97810697555542,1.0,0.9658119658119658,0.9924812030075187,1.0,0.99,0.2856643907725811,0.3398964229886096
-1.8356963396072388,0.09232182800769806,0.016683317720890045,0.015303891152143478,1.9748783111572266,0.9927007299270073,0.9763779527559056,1.0,0.9838709677419355,0.988,0.29085792787373066,0.40246012029817674
-1.8139755725860596,0.0684344619512558,0.007227980066090822,0.0034395097754895687,1.9958360195159912,1.0,0.9915966386554622,1.0,1.0,0.998,0.2770402915775776,0.21685847436413386
-1.845687985420227,0.07940376549959183,0.011735844425857067,0.005991704296320677,1.9863489866256714,1.0,1.0,0.9838709677419355,0.9921875,0.994,0.29291518963873386,0.28726678083808166
-1.832153558731079,0.0743919238448143,0.006985411047935486,0.00425094785168767,1.9954403638839722,1.0,0.9924242424242424,1.0,1.0,0.998,0.2858274634927511,0.3307724061613902
-1.8042985200881958,0.07322511821985245,0.00946409348398447,0.011849574744701385,1.987701654434204,0.9831932773109243,1.0,1.0,0.9924812030075187,0.994,0.2883173245936632,0.29196694770506293
-1.8735407590866089,0.08379177749156952,0.01772307977080345,0.015729995444417,1.969905972480774,0.9606299212598425,1.0,0.9923076923076923,0.9920634920634921,0.986,0.3015454802662134,0.3768965096059998
-1.8731151819229126,0.07451115548610687,0.006531668361276388,0.0067616975866258144,1.9872543811798096,0.9920634920634921,1.0,1.0,0.9829059829059829,0.994,0.29274444840848446,0.31763257619020724
-1.8811944723129272,0.06630416959524155,0.006146614905446768,0.006588002201169729,1.9832156896591187,1.0,0.9923076923076923,0.975609756097561,1.0,0.992,0.27942354418337345,0.2527434896411729
-1.8629728555679321,0.07403364777565002,0.00910853035748005,0.00667946320027113,1.986728310585022,0.9838709677419355,0.9915254237288136,1.0,1.0,0.994,0.2851607743650675,0.2655990791284527
-1.8881248235702515,0.07009772211313248,0.004053032025694847,0.004156842362135649,1.995676875114441,1.0,1.0,1.0,0.9923664122137404,0.998,0.3055461812764406,0.31312586679336507
-1.838383674621582,0.07225070893764496,0.02577555738389492,0.028226718306541443,1.9618134498596191,1.0,0.9349593495934959,1.0,0.991869918699187,0.982,0.2729121707379818,0.27693331373445723
-1.8518767356872559,0.06763327121734619,0.014467271976172924,0.011164489202201366,1.9737468957901,0.9923664122137404,0.9568965517241379,1.0,1.0,0.988,0.2750174757093191,0.23688393329724663
-1.8327136039733887,0.05798131600022316,0.00407438213005662,0.0025285205338150263,1.9959208965301514,1.0,1.0,0.9919354838709677,1.0,0.998,0.27277439646422863,0.21465345316758142
-1.8271684646606445,0.08187929540872574,0.012865249067544937,0.009233399294316769,1.967955231666565,0.9736842105263158,1.0,0.9932432432432432,0.9747899159663865,0.986,0.3048797436058521,0.26663111570076237
-1.8140661716461182,0.059133194386959076,0.004055056255310774,0.0008280922775156796,2.0,1.0,1.0,1.0,1.0,1.0,0.27032448165118694,0.20913336222563597
