actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-2.493154764175415,-0.01194163877516985,0.2816764712333679,0.2897506356239319,1.9746700525283813,0.9595959595959596,0.9919354838709677,0.992,1.0,0.988,0.19905823096632957,0.099331576011252
-2.5822019577026367,0.0187987107783556,0.06320569664239883,0.08965305984020233,1.9836987257003784,1.0,1.0,0.9658119658119658,1.0,0.992,0.21021232195198536,0.12742895267445026
-2.46979022026062,0.019088001921772957,0.2570584714412689,0.23664961755275726,1.936277985572815,0.9913793103448276,0.9923076923076923,0.90625,0.9920634920634921,0.97,0.21456430852413177,0.15220173995813374
-2.5091378688812256,0.02563082054257393,0.2834310233592987,0.23608657717704773,1.9573338031768799,0.9924242424242424,0.9844961240310077,0.9919354838709677,0.9478260869565217,0.98,0.21373822167515755,0.2271979946115854
-2.601832628250122,0.01364406943321228,0.16939733922481537,0.1437990665435791,1.90487539768219,0.8290598290598291,0.9836065573770492,1.0,1.0,0.956,0.22428756952285767,0.18539828595990435
-2.6589295864105225,0.0009438239503651857,0.16077826917171478,0.22531390190124512,1.9876865148544312,1.0,1.0,0.9747899159663865,1.0,0.994,0.22166325710713863,0.13752266844209984
-2.6124348640441895,-0.014240339398384094,0.30182549357414246,0.28796184062957764,1.9878952503204346,1.0,1.0,0.9754098360655737,1.0,0.994,0.21789765357971191,0.11513121022937363
-2.759566068649292,0.011831730604171753,0.2005588412284851,0.2553529441356659,2.0,1.0,1.0,1.0,1.0,1.0,0.2199867945164442,0.13884836056005906
-2.7584645748138428,0.009169048629701138,0.6024246215820312,0.5977155566215515,1.6429336071014404,0.48360655737704916,0.9919354838709677,0.8661417322834646,1.0,0.838,0.2536301761865616,0.16123506320723144
-2.5305004119873047,-0.010568764060735703,0.9339103102684021,0.9777798056602478,0.8171098232269287,0.032520325203252036,1.0,0.0,0.9747899159663865,0.496,0.32232220470905304,0.0559492319571329
-2.4473681449890137,-0.009357026778161526,1.0649734735488892,1.008634328842163,0.8889423608779907,0.2014388489208633,1.0,0.0,0.9827586206896551,0.536,0.2552550248801708,0.04830532509980519
-2.582040309906006,0.03193313255906105,0.5531811714172363,0.4954507052898407,1.4015733003616333,0.8888888888888888,1.0,0.17985611510791366,0.9435483870967742,0.734,0.24414255283772945,0.14326442078457471
-2.6614019870758057,0.003956667613238096,0.9177293181419373,0.68806391954422,1.4745875597000122,0.9915966386554622,0.9836065573770492,0.104,1.0,0.77,0.29848048835992813,0.18909206524716315
-2.824284076690674,-0.019740603864192963,1.5456933975219727,1.5059987306594849,0.827458381652832,0.21774193548387097,0.9642857142857143,0.0,1.0,0.51,0.3276379331946373,0.062027074353436705
-2.330249071121216,0.016792701557278633,0.7364453673362732,0.8327630758285522,1.0100531578063965,0.3140495867768595,1.0,0.0,0.9576271186440678,0.578,0.33181845024228096,0.06374977616237114
-2.9930713176727295,0.035723283886909485,0.6084975004196167,0.5797642469406128,1.6446638107299805,0.92,0.9921875,0.41739130434782606,1.0,0.844,0.26158538460731506,0.16468430243296836
-3.0449771881103516,0.02870815061032772,0.5022802352905273,0.5725865960121155,1.6172850131988525,0.9841269841269841,1.0,0.4117647058823529,0.9824561403508771,0.832,0.25090944208204746,0.16440622129557578
-2.904949903488159,-0.006331773474812508,0.9429109692573547,0.9786849617958069,1.0705980062484741,0.2605042016806723,1.0,0.036036036036036036,0.9847328244274809,0.606,0.2855193167924881,0.17807614387279264
-2.6000449657440186,-0.011679443530738354,1.2407296895980835,1.2351737022399902,0.5894488096237183,0.0,0.9915966386554622,0.0,0.9464285714285714,0.448,0.3331352360546589,0.03423727028876313
-2.4036953449249268,0.043653830885887146,0.7114892601966858,0.8182317614555359,1.1680328845977783,0.30392156862745096,1.0,0.203125,1.0,0.654,0.26802318170666695,0.16350648352448746
-3.0422635078430176,0.06616603583097458,0.35336557030677795,0.3381107747554779,1.5831321477890015,0.859504132231405,1.0,0.4626865671641791,0.9824561403508771,0.818,0.26793447509407997,0.340567720500189
-3.6127214431762695,0.012050335295498371,0.9620500802993774,1.0464613437652588,1.4161385297775269,0.9741379310344828,1.0,0.11450381679389313,0.9646017699115044,0.754,0.26286244206130505,0.17422886139868404
-2.7484045028686523,-0.02835124172270298,0.9127602577209473,0.9137817025184631,1.3136858940124512,0.84251968503937,0.9922480620155039,0.008264462809917356,1.0,0.718,0.33532899618148804,0.09908555884393568
-2.7934789657592773,0.008099312894046307,0.4900757074356079,0.5038031339645386,1.3129558563232422,0.6838235294117647,1.0,0.09401709401709402,1.0,0.702,0.323288694024086,0.16909546509496554
-3.281900644302368,0.03882177174091339,0.6118936538696289,0.6930979490280151,1.666834831237793,0.9590163934426229,1.0,0.49193548387096775,0.9562043795620438,0.852,0.23063886910676956,0.22170231723756675
-3.337750196456909,0.03988983482122421,0.6512055993080139,0.7843576669692993,1.4761184453964233,0.9,1.0,0.2706766917293233,0.9821428571428571,0.774,0.24031471647322178,0.23616148335349083
-3.1345269680023193,0.0022812518291175365,1.3351354598999023,1.139286994934082,1.275026798248291,0.7355371900826446,0.9924812030075187,0.008547008547008548,1.0,0.702,0.3062683269381523,0.13049493199216952
