actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-2.653912305831909,0.0759655013680458,0.20552577078342438,0.2684985399246216,1.9862494468688965,0.9919354838709677,1.0,0.9923664122137404,0.9915254237288136,0.994,0.3473958782851696,0.26494191928927935
-2.6427175998687744,0.06788118183612823,0.08071870356798172,0.14051398634910583,1.982302188873291,0.9682539682539683,1.0,1.0,1.0,0.992,0.34060709550976753,0.22310935216446043
-1.9898842573165894,0.07067921757698059,0.45944371819496155,0.10963193327188492,1.9916716814041138,0.9900990099009901,1.0,1.0,0.9924812030075187,0.996,0.33080168068408966,0.30521294615886957
-3.105220317840576,0.07349925488233566,0.33434319496154785,0.31807947158813477,1.990094780921936,1.0,0.9925373134328358,0.9928571428571429,1.0,0.996,0.3015804048627615,0.2564629012085077
-2.7506051063537598,0.03068268485367298,0.08127829432487488,0.11291500926017761,1.9919034242630005,1.0,0.9849624060150376,1.0,1.0,0.996,0.2261519990861416,0.1265436640471995
-2.8434736728668213,-0.014991399832069874,0.22276492416858673,0.43294501304626465,1.9553600549697876,1.0,0.9224806201550387,0.9922480620155039,1.0,0.978,0.1729609095491469,0.07106112049349089
-2.824968099594116,-0.03028927743434906,0.41245242953300476,0.29384946823120117,2.0,1.0,1.0,1.0,1.0,1.0,0.16805604472756386,0.03756944783410631
-2.815322160720825,-0.026986783370375633,0.04456958547234535,0.08203568309545517,1.9954465627670288,1.0,0.9925925925925926,1.0,1.0,0.998,0.1820973977446556,0.04772625718772868
-2.850567579269409,0.012901237234473228,0.39078351855278015,0.4320911169052124,1.9483424425125122,1.0,0.9212598425196851,1.0,0.9833333333333333,0.976,0.209665659815073,0.11612469840345604
-2.8700063228607178,0.03377697616815567,0.15430179238319397,0.14367543160915375,1.9650822877883911,0.992,0.953125,1.0,0.991869918699187,0.984,0.19675490260124207,0.19759139819637458
-3.0710458755493164,0.045977767556905746,0.15420585870742798,0.18421337008476257,1.9786598682403564,0.9922480620155039,1.0,1.0,0.9689922480620154,0.99,0.20726808905601501,0.29428491755233077
-3.001138210296631,0.019009863957762718,0.044051624834537506,0.0980912372469902,1.948235273361206,0.9823008849557522,1.0,1.0,0.926829268292683,0.978,0.19490419514477253,0.19374613411293423
-3.1094021797180176,0.02738644741475582,0.5532463788986206,0.48420074582099915,2.0,1.0,1.0,1.0,1.0,1.0,0.2278838437050581,0.19528809806154515
-3.081674575805664,0.049442049115896225,0.5561519861221313,0.5067816376686096,1.9315998554229736,0.8818897637795275,0.9919354838709677,1.0,1.0,0.968,0.2589173875749111,0.3018831995491036
-3.2438504695892334,0.02646837756037712,0.39228570461273193,0.39266782999038696,1.9801992177963257,1.0,1.0,1.0,0.9705882352941176,0.992,0.20557576604187489,0.18714476856545398
-3.179452896118164,0.004995476454496384,0.3942277133464813,0.4477536976337433,1.9916595220565796,1.0,0.9841269841269841,1.0,1.0,0.996,0.2023066859692335,0.12314860206617559
-2.9949514865875244,0.02508944645524025,0.24686138331890106,0.35168346762657166,1.9874217510223389,1.0,0.975,1.0,1.0,0.994,0.2031380869448185,0.11968125353716168
-3.1659932136535645,0.0726800337433815,0.6595017910003662,0.6311355233192444,1.804343342781067,0.8194444444444444,0.8780487804878049,1.0,0.9829059829059829,0.914,0.23315265588462353,0.3010857981570858
-2.7063045501708984,0.07526472210884094,0.18443948030471802,0.1579701453447342,1.9210419654846191,0.923728813559322,0.96,1.0,0.9716312056737588,0.966,0.23428878746926785,0.35189744256759686
-3.149441719055176,0.0418313704431057,0.606874406337738,0.6846698522567749,1.5805600881576538,1.0,1.0,0.9826086956521739,0.2846153846153846,0.81,0.19112703204154968,0.1399197316255763
-3.4478368759155273,0.010634581558406353,0.0830741748213768,0.24570272862911224,2.0,1.0,1.0,1.0,1.0,1.0,0.19552664272487164,0.10264656506258735
-3.2824742794036865,0.01040996890515089,0.5400201678276062,0.6729782819747925,2.0,1.0,1.0,1.0,1.0,1.0,0.19316302053630352,0.10073156589514172
-3.2928659915924072,0.03544893488287926,0.5966711640357971,0.5090994834899902,1.942642092704773,1.0,0.9844961240310077,0.9333333333333333,0.9777777777777777,0.974,0.20905905403196812,0.16314874284325584
-3.397905111312866,0.048191752284765244,0.6361197233200073,0.5426202416419983,1.9822121858596802,0.9921259842519685,0.9747899159663865,1.0,1.0,0.992,0.21354314871132374,0.19984294594580182
-3.1851465702056885,0.03361186757683754,0.02274412475526333,0.037922054529190063,1.9950114488601685,0.9915254237288136,1.0,1.0,1.0,0.998,0.22118510119616985,0.16692546181556925
-3.383122444152832,0.042503923177719116,0.8055132031440735,0.8200036883354187,1.995408296585083,1.0,1.0,0.9921875,1.0,0.998,0.22486335970461369,0.20962777052919307
-3.3916587829589844,0.03918450325727463,0.7474380731582642,0.6581256985664368,1.99575936794281,1.0,1.0,0.9914529914529915,1.0,0.998,0.2124135121703148,0.19547215176345323
-3.245521068572998,0.02339065819978714,0.7705182433128357,0.695284366607666,2.0,1.0,1.0,1.0,1.0,1.0,0.2021533064544201,0.15456764553710195
-3.404432535171509,0.04411684349179268,0.6859531998634338,0.5632511973381042,1.9949201345443726,1.0,0.990990990990991,1.0,1.0,0.998,0.22932741418480873,0.21575240780756313
-3.343383312225342,0.06192329525947571,0.6197994947433472,0.6108277440071106,1.9701621532440186,0.9776119402985075,0.9661016949152542,1.0,1.0,0.986,0.26494924165308475,0.410083142865252
-3.621615171432495,0.07307945936918259,0.36227330565452576,0.34427908062934875,1.9809826612472534,1.0,0.9699248120300752,1.0,1.0,0.992,0.2813922353088856,0.3118148549319432
-3.5016679763793945,0.035230811685323715,0.2889902889728546,0.24374175071716309,1.9958322048187256,1.0,1.0,1.0,0.9905660377358491,0.998,0.27484179846942425,0.13303005380173338
