unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0021121706813573837,2.7074334621429443,0.00018309768347535282,0.23705647885799408,0.23723956942558289,1.9509625434875488,0.9929078014184397,0.983739837398374,0.936,1.0,0.978,0.3321702368557453,0.322559604222296
0.00210188259370625,2.70210862159729,0.0001720042055239901,0.22416821122169495,0.22434021532535553,1.9639403820037842,0.9779411764705882,0.9916666666666667,0.9696969696969697,1.0,0.984,0.33994826674461365,0.31475894388038733
0.0020925274584442377,2.7203524112701416,0.00015264911053236574,0.20125778019428253,0.2014104276895523,1.9775981903076172,0.9834710743801653,0.984,0.9924812030075187,1.0,0.99,0.33787142112851143,0.2956647548400542
0.0020698190201073885,2.6877851486206055,0.00012730139133054763,0.16693663597106934,0.16706393659114838,1.9819189310073853,0.9915966386554622,0.984,0.9918032786885246,1.0,0.992,0.3321344628930092,0.30637175834148106
0.002022206550464034,2.690523386001587,0.00010375242709415033,0.140126034617424,0.14022979140281677,1.952257513999939,0.9919354838709677,0.9689922480620154,0.9512195121951219,1.0,0.978,0.3381956983357668,0.2725884137159043
0.0020410921424627304,2.6674726009368896,0.00010254374501528218,0.13658665120601654,0.1366892009973526,1.9819153547286987,1.0,0.9743589743589743,0.9913793103448276,1.0,0.992,0.32978587970137596,0.29816515901727264
0.0020193669479340315,2.7135918140411377,9.692377352621406e-05,0.13377223908901215,0.13386915624141693,1.9652153253555298,1.0,0.9699248120300752,0.9661016949152542,1.0,0.984,0.3358389548957348,0.310326759747126
0.002039594342932105,2.6622955799102783,9.537949517834932e-05,0.12815478444099426,0.12825016677379608,1.9782556295394897,1.0,0.96,1.0,1.0,0.99,0.32384966500103474,0.27430914630516445
0.0020267085637897253,2.686918258666992,9.095339919440448e-05,0.1247779056429863,0.12486886233091354,1.9784765243530273,1.0,0.9652173913043478,0.9919354838709677,1.0,0.99,0.3306964747607708,0.27244886083730496
0.0020125340670347214,2.6795053482055664,8.859733497956768e-05,0.12218493223190308,0.1222735270857811,1.9739881753921509,0.992,0.9666666666666667,0.991869918699187,1.0,0.988,0.3307867981493473,0.31811908698450825
0.0020154318772256374,2.701982259750366,8.981559949461371e-05,0.12525957822799683,0.12534938752651215,1.978437900543213,1.0,0.9615384615384616,1.0,1.0,0.99,0.3288894761353731,0.25500124059565094
0.0019481561612337828,2.6904027462005615,8.640559099148959e-05,0.1235327422618866,0.12361914664506912,1.983062982559204,1.0,0.9784172661870504,0.991869918699187,1.0,0.992,0.32846771739423275,0.30645426633927725
0.0019420678727328777,2.6548290252685547,7.522582745878026e-05,0.1069435104727745,0.10701873898506165,1.9833967685699463,0.9918032786885246,0.9921875,0.991869918699187,0.9921259842519685,0.992,0.32730007357895374,0.3274146536343408
0.0019511758582666516,2.645007848739624,7.437862223014235e-05,0.10544739663600922,0.1055217757821083,1.97092866897583,1.0,0.9609375,0.9917355371900827,0.9929577464788732,0.986,0.3313347827643156,0.2553826712758681
0.001958208391442895,2.651010751724243,7.489488780265674e-05,0.10628749430179596,0.10636238753795624,1.9955575466156006,1.0,0.9920634920634921,1.0,1.0,0.998,0.33045751973986626,0.2907296591869808
0.001959914807230234,2.6441171169281006,6.154630682431161e-05,0.08711525052785873,0.08717679977416992,1.9783272743225098,0.9923664122137404,0.9652173913043478,1.0,1.0,0.99,0.32368676364421844,0.26908241018891044
0.001935131149366498,2.649707555770874,6.014533209963702e-05,0.08686792850494385,0.08692807704210281,1.9692076444625854,0.9923664122137404,0.9699248120300752,0.9826086956521739,1.0,0.986,0.33127644285559654,0.2217790182922509
0.0019180418457835913,2.652858018875122,5.783221058663912e-05,0.08551658689975739,0.08557441830635071,1.9871160984039307,1.0,0.9831932773109243,0.9911504424778761,1.0,0.994,0.33735148794949055,0.2715358778639331
0.0018946529598906636,2.6398937702178955,5.2967770898249e-05,0.07940196245908737,0.0794549286365509,1.9909971952438354,1.0,0.983739837398374,1.0,1.0,0.996,0.32884683832526207,0.23339855415585808
0.0018960204906761646,2.641568660736084,4.642207932192832e-05,0.07018911838531494,0.07023554295301437,1.9877684116363525,1.0,0.9821428571428571,0.9927536231884058,1.0,0.994,0.3348004762083292,0.2898224105463049
0.0019245774019509554,2.6692757606506348,4.137812720728107e-05,0.06337147951126099,0.0634128600358963,1.991863489151001,1.0,0.9914529914529915,0.9911504424778761,1.0,0.996,0.33546500094234943,0.24605562216563778
0.0019572097808122635,2.6569511890411377,3.886276317643933e-05,0.05838090553879738,0.05841976776719093,1.9835320711135864,1.0,0.9838709677419355,0.9821428571428571,1.0,0.992,0.3382573388516903,0.23463929459202748
0.0019305821042507887,2.628981590270996,3.865869439323433e-05,0.057624924927949905,0.057663582265377045,1.9876161813735962,1.0,0.9752066115702479,1.0,1.0,0.994,0.32152777351439,0.27194354193896314
0.001861941535025835,2.63527774810791,3.888691935571842e-05,0.060019440948963165,0.06005832925438881,1.9919072389602661,0.991304347826087,0.9927536231884058,1.0,1.0,0.996,0.3271923679858446,0.2556060146645609
0.0018239503260701895,2.636000871658325,3.679476139950566e-05,0.05802673473954201,0.058063529431819916,1.9918880462646484,0.9917355371900827,1.0,0.9924812030075187,1.0,0.996,0.34110068157315254,0.28384411186350644
0.0018215846503153443,2.65047550201416,3.588122854125686e-05,0.0571010448038578,0.05713692680001259,1.9829434156417847,0.9847328244274809,1.0,0.9836065573770492,1.0,0.992,0.3378390297293663,0.2732785943759974
0.0018546943319961429,2.6170833110809326,3.547401138348505e-05,0.05468054488301277,0.054716017097234726,2.0,1.0,1.0,1.0,1.0,1.0,0.3335394896566868,0.2775206910872312
0.0018712206510826945,2.6330857276916504,3.106233634753153e-05,0.04809331148862839,0.04812437295913696,2.0,1.0,1.0,1.0,1.0,1.0,0.3265362251549959,0.23906889662348707
0.0018157546874135733,2.6372547149658203,2.766189027170185e-05,0.044192541390657425,0.044220201671123505,1.9958195686340332,1.0,1.0,1.0,0.9921259842519685,0.998,0.3438093475997448,0.27066975004260513
0.0018273229943588376,2.6075029373168945,2.3997434254852124e-05,0.037221457809209824,0.037245456129312515,1.9875514507293701,0.9846153846153847,1.0,0.9920634920634921,1.0,0.994,0.3334985002875328,0.24943518307222343
0.0018282532691955566,2.5906033515930176,2.280830631207209e-05,0.03523814305663109,0.03526095300912857,1.9958757162094116,1.0,1.0,0.9919354838709677,1.0,0.998,0.3289537914097309,0.25066373899049105
0.0018162823980674148,2.624105930328369,2.1957692297291942e-05,0.03405182808637619,0.034073784947395325,1.990410327911377,0.9925373134328358,0.9916666666666667,1.0,1.0,0.996,0.33049032650887966,0.24820633568795378
0.0017936560325324535,2.5939173698425293,2.147357190551702e-05,0.0334806963801384,0.03350216895341873,1.9959653615951538,1.0,1.0,1.0,0.9915254237288136,0.998,0.3337463513016701,0.25558407652561393
0.0017959180986508727,2.623222827911377,2.020533247559797e-05,0.031666021794080734,0.03168622776865959,2.0,1.0,1.0,1.0,1.0,1.0,0.3319970704615116,0.2590118136006264
0.0018082804745063186,2.599374771118164,1.621666524442844e-05,0.025242306292057037,0.025258522480726242,1.9955698251724243,0.9929078014184397,1.0,1.0,1.0,0.998,0.33300490491092205,0.26702660716793136
0.0017992688808590174,2.615863561630249,1.7156653484562412e-05,0.026769869029521942,0.02678702585399151,1.9871530532836914,0.983739837398374,1.0,1.0,0.991869918699187,0.994,0.33110884949564934,0.2358078875549855
0.0017755309818312526,2.5941131114959717,1.6749587302911095e-05,0.026203090324997902,0.026219839230179787,1.9916892051696777,0.9922480620155039,0.9919354838709677,1.0,1.0,0.996,0.3371147457510233,0.26940240361978324
0.001738170743919909,2.6098880767822266,1.7133243090938777e-05,0.02742725796997547,0.027444390580058098,1.9909765720367432,1.0,0.9925925925925926,0.9920634920634921,1.0,0.996,0.33911848068237305,0.25644079375624135
0.0017804722301661968,2.620959997177124,1.718717976473272e-05,0.026892822235822678,0.02691000886261463,1.991640567779541,1.0,0.9920634920634921,1.0,0.9921259842519685,0.996,0.3305064681917429,0.24139027339522698
0.0017575492383912206,2.5897107124328613,1.568981315358542e-05,0.024930771440267563,0.024946460500359535,1.9955610036849976,1.0,1.0,0.99,1.0,0.998,0.3352051805704832,0.22139797896588292
0.0017608980415388942,2.590646982192993,1.5651747162337415e-05,0.024410592392086983,0.02442624419927597,2.0,1.0,1.0,1.0,1.0,1.0,0.33448387309908867,0.24547340985311258
0.0017712200060486794,2.582775115966797,1.3175759704608936e-05,0.020472880452871323,0.020486056804656982,1.9829986095428467,0.9927536231884058,0.9811320754716981,0.9918032786885246,1.0,0.992,0.33541328459978104,0.2235320344459949
0.001757973455823958,2.578378677368164,1.3481439054885413e-05,0.02113180235028267,0.021145284175872803,1.9874776601791382,0.9781021897810219,1.0,1.0,1.0,0.994,0.33214616775512695,0.2566509809545791
0.0017490676837041974,2.58251690864563,1.3310022040968761e-05,0.020986981689929962,0.021000292152166367,1.9861871004104614,0.9784172661870504,1.0,1.0,1.0,0.994,0.33461195416748524,0.26022056726497245
0.0017310237744823098,2.5697741508483887,1.3923784536018502e-05,0.02184474654495716,0.021858669817447662,1.9859442710876465,0.9836065573770492,1.0,1.0,0.9921259842519685,0.994,0.3384528774768114,0.25791181942019453
0.0017558977706357837,2.546135663986206,1.3632091395265888e-05,0.020719707012176514,0.020733339712023735,1.9958503246307373,1.0,1.0,0.9923664122137404,1.0,0.998,0.32301842980086803,0.23906832792448757
0.0017530943732708693,2.578566551208496,1.3221998415247072e-05,0.020471926778554916,0.020485149696469307,1.9957512617111206,1.0,0.9917355371900827,1.0,1.0,0.998,0.33748601749539375,0.23253925596963632
0.0017545025330036879,2.5826570987701416,1.3119034520059358e-05,0.02035854198038578,0.020371660590171814,1.9958162307739258,1.0,0.9925373134328358,1.0,1.0,0.998,0.3350675441324711,0.25773566499303496
0.001766348839737475,2.589372396469116,1.3398062037595082e-05,0.020693378522992134,0.020706776529550552,2.0,1.0,1.0,1.0,1.0,1.0,0.3270330484956503,0.22540679412884806
0.0017370873829349875,2.604219675064087,1.1655691196210682e-05,0.018455903977155685,0.018467560410499573,1.9868953227996826,1.0,0.9923076923076923,0.9838709677419355,1.0,0.994,0.33324892073869705,0.23430746045207917
0.0017280196771025658,2.584336519241333,1.1755741070373915e-05,0.01858607865869999,0.018597833812236786,2.0,1.0,1.0,1.0,1.0,1.0,0.33563041128218174,0.2536571291543742
0.0017264776397496462,2.571687698364258,1.0668481991160661e-05,0.016802558675408363,0.016813227906823158,1.9918817281723022,0.991869918699187,0.9927007299270073,1.0,1.0,0.996,0.3303209859877825,0.24611965084233325
0.0017132124630734324,2.5451996326446533,1.0526779988140333e-05,0.016413988545536995,0.01642451621592045,2.0,1.0,1.0,1.0,1.0,1.0,0.3301309924572706,0.2545999082440369
0.0016950458521023393,2.561605930328369,9.346807019028347e-06,0.01491145696491003,0.014920803718268871,1.9958077669143677,0.9924242424242424,1.0,1.0,1.0,0.998,0.3340302798897028,0.2385885324647032
0.0017230930970981717,2.537761688232422,9.41519010666525e-06,0.014482256956398487,0.014491671696305275,1.9959529638290405,1.0,0.9906542056074766,1.0,1.0,0.998,0.3299367371946573,0.24970631932284598
0.0017186159966513515,2.5634820461273193,9.091829269891605e-06,0.014336598105728626,0.014345689676702023,1.9899630546569824,0.9919354838709677,1.0,0.9921259842519685,1.0,0.996,0.33689687214791775,0.2804038931820842
0.001713339239358902,2.5543832778930664,9.163893082586583e-06,0.01436068769544363,0.014369851909577847,2.0,1.0,1.0,1.0,1.0,1.0,0.32936209440231323,0.23143096344590244
0.001695027225650847,2.530628204345703,8.405007065448444e-06,0.01314481534063816,0.013153220526874065,1.9959399700164795,0.9915966386554622,1.0,1.0,1.0,0.998,0.33041338436305523,0.26728872239797646
0.0016832746332511306,2.5574374198913574,8.430813977611251e-06,0.013528772629797459,0.013537203893065453,1.9916125535964966,1.0,0.9876543209876543,1.0,1.0,0.996,0.33022856526076794,0.22926621462492058
0.0017150923376902938,2.5649333000183105,8.287459422717802e-06,0.013057482428848743,0.013065770268440247,1.9958964586257935,0.9923076923076923,1.0,1.0,1.0,0.998,0.33551330864429474,0.25953159606378
0.001705756178125739,2.538426399230957,8.193558642233256e-06,0.012898453511297703,0.01290664728730917,2.0,1.0,1.0,1.0,1.0,1.0,0.3287236597388983,0.20946292198958222
0.0016929247649386525,2.5401387214660645,7.258156529132975e-06,0.01147991232573986,0.011487170122563839,2.0,1.0,1.0,1.0,1.0,1.0,0.3336597569286823,0.21834552066445068
0.0016931365244090557,2.54868483543396,6.872402991575655e-06,0.010920110158622265,0.010926982387900352,1.9916489124298096,0.991304347826087,0.9916666666666667,1.0,1.0,0.996,0.3369685634970665,0.2385800555885556
0.0017080807592719793,2.556255340576172,6.934940302016912e-06,0.010914905928075314,0.0109218405559659,1.9959604740142822,1.0,0.9915254237288136,1.0,1.0,0.998,0.3319547139108181,0.24316433768763096
0.001695323851890862,2.544306993484497,6.630682946706656e-06,0.010473595932126045,0.010480226948857307,1.9872105121612549,0.9925925925925926,0.9913793103448276,0.9913793103448276,1.0,0.994,0.3271145932376385,0.22500083903741247
0.0016665608854964375,2.5320241451263428,7.173952326411381e-06,0.01139361597597599,0.011400789953768253,1.9959479570388794,1.0,0.9916666666666667,1.0,1.0,0.998,0.337505578994751,0.24840984167106434
0.001690190052613616,2.5652832984924316,6.957702680665534e-06,0.011111412197351456,0.011118370108306408,1.9878758192062378,0.9827586206896551,0.9923076923076923,1.0,1.0,0.994,0.3308309558779001,0.21701903811727372
0.0016855048015713692,2.5495314598083496,7.003093287494266e-06,0.011131719686090946,0.011138723231852055,1.991593599319458,0.9834710743801653,1.0,1.0,1.0,0.996,0.32906777039170265,0.23249474530242797
0.001677747699432075,2.5323426723480225,6.931963525858009e-06,0.01099576335400343,0.011002695187926292,2.0,1.0,1.0,1.0,1.0,1.0,0.33609674498438835,0.22356398016671505
0.001699118292890489,2.5533440113067627,6.40897542325547e-06,0.010142020881175995,0.010148430243134499,1.9959681034088135,0.9929078014184397,1.0,1.0,1.0,0.998,0.33434339612722397,0.22428201797872882
0.0016632955521345139,2.5281102657318115,6.38374694972299e-06,0.01018686406314373,0.010193247348070145,1.995825171470642,1.0,0.9920634920634921,1.0,1.0,0.998,0.33786491490900517,0.25665451897916464
0.001681965310126543,2.522891044616699,6.169901098473929e-06,0.009747720323503017,0.009753890335559845,1.995900273323059,1.0,1.0,0.9920634920634921,1.0,0.998,0.33317049965262413,0.2951363935050875
