actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.9241920709609985,0.0750478133559227,0.006038103252649307,0.007436076644808054,1.9955145120620728,1.0,1.0,0.9925373134328358,1.0,0.998,0.23462403938174248,0.32111731332671983
-1.9396575689315796,0.08584144711494446,0.007936851121485233,0.016552790999412537,1.991125464439392,1.0,1.0,0.9915254237288136,0.9912280701754386,0.996,0.23953960835933685,0.3559951548151647
-1.8994250297546387,0.0812421515583992,0.01914706639945507,0.01827186532318592,1.9782105684280396,1.0,0.9849624060150376,0.9769230769230769,1.0,0.99,0.23168865032494068,0.3440885627998322
-1.893519639968872,0.0753028467297554,0.017734451219439507,0.024250829592347145,1.9812601804733276,0.991869918699187,0.9767441860465116,1.0,1.0,0.992,0.22493781335651875,0.30399299668820634
-1.9395570755004883,0.0812065452337265,0.01194082573056221,0.019242892041802406,1.990980625152588,1.0,1.0,0.9914529914529915,0.993006993006993,0.996,0.22769390977919102,0.30171878313256506
-1.9771676063537598,0.07725530862808228,0.01187964715063572,0.012445323169231415,1.9907565116882324,1.0,0.9829059829059829,1.0,1.0,0.996,0.23211619816720486,0.3590166690754025
-2.01473069190979,0.04793015867471695,0.006877093575894833,0.00861241202801466,1.9958984851837158,1.0,1.0,1.0,0.9912280701754386,0.998,0.2141769379377365,0.21318034444421177
-1.9785009622573853,0.06369350105524063,0.007850595749914646,0.021185731515288353,1.9864089488983154,0.9921259842519685,0.9932885906040269,1.0,0.992,0.994,0.2251178938895464,0.23537137454608348
-1.9370331764221191,0.08994552493095398,0.017736462876200676,0.018526745960116386,1.9675507545471191,0.9809523809523809,0.9763779527559056,1.0,0.9872611464968153,0.986,0.23494158498942852,0.357560691092472
-2.0941436290740967,0.08033469319343567,0.017290951684117317,0.01220514252781868,1.9829387664794922,1.0,1.0,1.0,0.9689922480620154,0.992,0.23061180487275124,0.3601033914834862
-2.1233627796173096,0.07385376840829849,0.021335799247026443,0.012877877801656723,1.9817783832550049,0.9929078014184397,1.0,0.9917355371900827,0.983739837398374,0.992,0.23177539557218552,0.29744960552342026
-1.9511592388153076,0.04842669889330864,0.03811490908265114,0.04566894471645355,2.0,1.0,1.0,1.0,1.0,1.0,0.20965748466551304,0.22991487078225892
-2.1753411293029785,0.061356235295534134,0.06458360701799393,0.10228876024484634,1.9828544855117798,0.9836065573770492,0.9818181818181818,1.0,1.0,0.992,0.2159681636840105,0.22293230533188685
-2.1257665157318115,0.07638063281774521,0.06648194044828415,0.06459788233041763,1.9957239627838135,0.990909090909091,1.0,1.0,1.0,0.998,0.22677157446742058,0.31334585935152587
-1.9995054006576538,0.07142077386379242,0.06789590418338776,0.09324298799037933,1.9556012153625488,0.9930555555555556,1.0,0.9252336448598131,0.9919354838709677,0.98,0.24553807266056538,0.28500945382459664
-2.207538604736328,0.046812284737825394,0.07740090787410736,0.048816025257110596,1.987241506576538,0.984251968503937,0.992,1.0,1.0,0.994,0.20539181120693684,0.1757123496702309
-2.0451908111572266,0.06370069831609726,0.08712849020957947,0.05247880890965462,2.0,1.0,1.0,1.0,1.0,1.0,0.22434990108013153,0.2712674950500531
-2.1363742351531982,0.08085671812295914,0.060638055205345154,0.04811667278409004,1.966415286064148,0.9927007299270073,0.959349593495935,0.991304347826087,0.992,0.984,0.2344322595745325,0.32764589891556933
-2.259176731109619,0.070567786693573,0.13467267155647278,0.13913562893867493,1.979268193244934,1.0,0.9911504424778761,0.9902912621359223,0.9803921568627451,0.99,0.21881972439587116,0.272448082148529
-2.014071464538574,0.05258391425013542,0.13052061200141907,0.11536788940429688,1.9486534595489502,0.9833333333333333,1.0,1.0,0.9186991869918699,0.976,0.2078852653503418,0.244124813315403
-2.129784345626831,0.03587677702307701,0.04965485632419586,0.18419793248176575,1.9755910634994507,1.0,0.9927536231884058,0.990990990990991,0.9699248120300752,0.988,0.1825032476335764,0.1889370194373792
-2.2039895057678223,0.04531438276171684,0.04054728522896767,0.03664371743798256,1.9916127920150757,1.0,0.9834710743801653,1.0,1.0,0.996,0.19416888244450092,0.19043356471264036
-2.3315234184265137,0.05363568663597107,0.05718248710036278,0.0508592464029789,1.9792574644088745,1.0,0.9858156028368794,0.9711538461538461,1.0,0.99,0.21507799439132214,0.23525954959712297
-2.349860429763794,0.0403432697057724,0.08449810743331909,0.03446657955646515,1.9959646463394165,0.992,1.0,1.0,1.0,0.998,0.1988952625542879,0.18181757956971928
-2.3104135990142822,0.027273720130324364,0.061734024435281754,0.06705563515424728,1.9780949354171753,0.9851851851851852,1.0,0.9924812030075187,0.9834710743801653,0.99,0.20497743226587772,0.20774116949400495
-2.3197522163391113,0.043634261935949326,0.07781710475683212,0.13974222540855408,1.9910616874694824,0.9917355371900827,1.0,0.9927007299270073,1.0,0.996,0.20815022476017475,0.205866407443929
-2.5267839431762695,0.0492611788213253,0.0939444899559021,0.08137097209692001,1.9560339450836182,0.9829059829059829,0.968503937007874,1.0,0.967479674796748,0.98,0.20371152088046074,0.23835421973640655
-2.3917994499206543,0.0599113367497921,0.22985954582691193,0.21768520772457123,1.8623673915863037,0.9917355371900827,0.9798657718120806,1.0,0.7692307692307693,0.938,0.19834230467677116,0.2818842351419266
-2.439762592315674,0.05797369405627251,0.21817517280578613,0.20267228782176971,1.8343759775161743,0.9916666666666667,0.9583333333333334,0.9927007299270073,0.7398373983739838,0.922,0.1903513092547655,0.29333766113861715
-2.6225178241729736,0.049827590584754944,0.12763385474681854,0.11541523784399033,1.9322360754013062,1.0,0.9919354838709677,0.9682539682539683,0.9098360655737705,0.968,0.1919108796864748,0.290090801292997
-2.5151987075805664,0.0515965111553669,0.18115124106407166,0.18076685070991516,1.9338467121124268,0.9851851851851852,0.9523809523809523,0.957983193277311,0.9833333333333333,0.97,0.19739369116723537,0.23393900373796891
-2.6216723918914795,0.05373719707131386,0.07266698032617569,0.06700205057859421,1.9917097091674805,1.0,1.0,0.9919354838709677,0.9913793103448276,0.996,0.2059405967593193,0.27436369080977174
-2.4907069206237793,0.046252816915512085,0.3348463177680969,0.3388858139514923,1.9563716650009155,0.9823008849557522,0.9916666666666667,0.971830985915493,0.976,0.98,0.2093998845666647,0.309452215202814
-2.704423427581787,0.0350411981344223,0.27100369334220886,0.3274429738521576,1.8619635105133057,0.9,0.9426229508196722,1.0,0.9098360655737705,0.938,0.20320047438144684,0.22796542924229818
-2.5898866653442383,0.018322400748729706,0.13671426475048065,0.12383101880550385,1.9366142749786377,0.9435483870967742,0.9298245614035088,1.0,1.0,0.97,0.1954119186848402,0.14416233973535786
-2.533994197845459,0.0191841758787632,0.12230177968740463,0.12463144212961197,1.9747713804244995,1.0,1.0,0.9927536231884058,0.9576271186440678,0.988,0.191929018124938,0.12520209697835125
-2.6298699378967285,0.024439465254545212,0.13155871629714966,0.10473433881998062,1.983627200126648,1.0,0.976,0.9930555555555556,1.0,0.992,0.19324414618313313,0.21264746079798175
-2.7522826194763184,0.03627298027276993,0.12131716310977936,0.1357889026403427,1.9865278005599976,1.0,1.0,0.9923076923076923,0.984375,0.994,0.19503716751933098,0.2061396330492009
-2.5741958618164062,0.038117147982120514,0.19192445278167725,0.21671617031097412,1.912124514579773,0.9851851851851852,0.991869918699187,0.9703703703703703,0.8785046728971962,0.96,0.19357833079993725,0.17221773544887134
-2.6397292613983154,0.0424724705517292,0.40661823749542236,0.4031717777252197,1.857185959815979,0.8521739130434782,0.9193548387096774,0.9699248120300752,0.984375,0.934,0.20641991682350636,0.3393234237881634
-2.71578311920166,0.04846061021089554,0.18582886457443237,0.13876566290855408,1.9492541551589966,0.9576271186440678,0.9606299212598425,1.0,0.9846153846153847,0.976,0.20207169465720654,0.2920815132607661
-2.771606922149658,0.04266749694943428,0.22955255210399628,0.3146633207798004,1.967660665512085,0.9504132231404959,0.9924812030075187,1.0,1.0,0.986,0.21067004278302193,0.3100729769951863
-2.737579584121704,0.03388725221157074,0.30278894305229187,0.3505473732948303,1.7895116806030273,0.9652173913043478,0.7891156462585034,0.984,0.8849557522123894,0.9,0.19072784297168255,0.17214116221765446
-2.6973752975463867,0.01308816485106945,0.25634825229644775,0.2633148729801178,1.954495906829834,0.9914529914529915,0.9159663865546218,1.0,1.0,0.978,0.18248605448752642,0.09011723039172422
-2.7964484691619873,0.008540271781384945,0.18242746591567993,0.21289993822574615,1.952547550201416,0.9242424242424242,0.9903846153846154,1.0,1.0,0.978,0.19892022758722305,0.10089541182168003
-2.772747278213501,0.03208049759268761,0.44164717197418213,0.4063398540019989,1.8081201314926147,0.7666666666666667,0.9770992366412213,1.0,0.8715596330275229,0.91,0.19742146134376526,0.16711799871826052
-2.7945902347564697,0.04540622606873512,0.4684160649776459,0.5116079449653625,1.8225818872451782,0.9669421487603306,1.0,0.96875,0.7480314960629921,0.92,0.19478882662951946,0.26073304311941936
-2.9941318035125732,0.041587065905332565,0.34149014949798584,0.32933375239372253,1.8155258893966675,0.9918032786885246,0.9734513274336283,0.937984496124031,0.7867647058823529,0.918,0.18454579077661037,0.23148017986533048
-2.8678178787231445,0.03622336685657501,0.38942116498947144,0.37441644072532654,1.692071557044983,0.9586776859504132,0.9836065573770492,0.940677966101695,0.5971223021582733,0.86,0.18515364825725555,0.21721090971631934
-3.022813081741333,0.03208918869495392,0.24863331019878387,0.2137424349784851,1.7431753873825073,0.9191176470588235,1.0,0.9925373134328358,0.5775862068965517,0.878,0.1930495034903288,0.25619316359333416
-2.774808168411255,0.0291354451328516,0.6378369331359863,0.7152794003486633,1.4799647331237793,0.8211382113821138,0.7777777777777778,1.0,0.5,0.76,0.18976062163710594,0.15660967571522186
-3.127821922302246,0.020176056772470474,0.4354851543903351,0.3700188398361206,1.7982300519943237,0.9642857142857143,0.984375,0.9922480620155039,0.6870229007633588,0.904,0.18486497178673744,0.11708425332628786
-2.848445415496826,0.014258397743105888,0.5030083060264587,0.5842020511627197,1.899930477142334,0.9818181818181818,1.0,0.9473684210526315,0.9,0.954,0.19332729279994965,0.14415522225146415
-3.01515793800354,0.020059505477547646,0.9679667949676514,0.9443214535713196,1.3153988122940063,0.41739130434782606,0.42748091603053434,0.9523809523809523,0.921875,0.684,0.20897392556071281,0.2165915126127398
-2.900911808013916,0.02085317112505436,1.006729245185852,1.0075641870498657,1.064272403717041,0.34579439252336447,0.015151515151515152,0.9782608695652174,0.967479674796748,0.586,0.2221265248954296,0.22955078578479757
-2.8133656978607178,0.021179424598813057,0.617260754108429,0.5703843832015991,1.4802238941192627,0.8389830508474576,0.2857142857142857,1.0,0.992,0.76,0.20000698789954185,0.24446853488769224
-3.0717008113861084,0.02729477360844612,0.4507123529911041,0.39568251371383667,1.8916598558425903,0.8473282442748091,0.96,1.0,1.0,0.95,0.19987444579601288,0.19301110039044983
-2.9035847187042236,0.02055448852479458,0.3033721446990967,0.26732802391052246,1.9606080055236816,1.0,0.9375,0.9912280701754386,1.0,0.982,0.19126846455037594,0.14375035841334347
-3.237799882888794,-0.013668662868440151,0.39158234000205994,0.39578643441200256,1.9618523120880127,0.984251968503937,0.9849624060150376,0.9576271186440678,1.0,0.982,0.19097496569156647,0.05663488235255963
-2.9774961471557617,-0.012148180976510048,0.2159942239522934,0.2493329495191574,1.9785159826278687,1.0,0.993103448275862,0.9626168224299065,1.0,0.99,0.1945310067385435,0.08272561683413351
-3.2736713886260986,0.01291758380830288,0.595169723033905,0.6156494617462158,1.9121125936508179,1.0,1.0,0.856,0.9914529914529915,0.962,0.19098841957747936,0.10555625551738955
-2.9680213928222656,-0.007569665089249611,0.4511032998561859,0.3752829432487488,1.914768934249878,1.0,1.0,0.8515625,0.9922480620155039,0.96,0.19361481256783009,0.07500866556864719
-2.7961416244506836,-0.04263857752084732,0.5325480103492737,0.6342378258705139,1.987597942352295,0.9776119402985075,1.0,1.0,1.0,0.994,0.1901240162551403,0.05365810227369649
-3.540419340133667,-0.005925802979618311,0.40581291913986206,0.44808632135391235,1.991738200187683,0.9911504424778761,1.0,1.0,0.9926470588235294,0.996,0.19326317682862282,0.11579297805976677
-2.8756585121154785,0.027562370523810387,0.46805575489997864,0.6255285739898682,1.8697395324707031,0.9850746268656716,0.9827586206896551,0.9262295081967213,0.8671875,0.94,0.19458269886672497,0.18734614554632853
-3.4735991954803467,-0.0013103160308673978,0.6418220400810242,0.7112037539482117,1.548322319984436,0.9026548672566371,0.3170731707317073,0.9770992366412213,1.0,0.804,0.19688322767615318,0.05883789053060504
-2.851186513900757,-0.024723554030060768,1.290297508239746,1.476823091506958,0.7569893598556519,0.016260162601626018,0.007751937984496124,1.0,1.0,0.502,0.20502129569649696,0.011782674094926709
