unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.027185460552573204,2.85595965385437,0.014783289283514023,1.6932485103607178,1.7080317735671997,1.5177946090698242,0.8861788617886179,0.9090909090909091,0.751937984496124,0.8188976377952756,0.84,0.36074912548065186,0.5454583674573903
0.024766717106103897,2.7965426445007324,0.013370168395340443,1.514176607131958,1.527546763420105,1.6113715171813965,0.8761061946902655,0.952755905511811,0.8064516129032258,0.8235294117647058,0.864,0.37082260847091675,0.5348297631342032
0.021344810724258423,2.7945408821105957,0.010257326066493988,1.3360422849655151,1.346299648284912,1.710937261581421,0.8828828828828829,0.910958904109589,0.8780487804878049,0.8833333333333333,0.89,0.3730987198650837,0.51379424111812
0.019909178838133812,2.7828636169433594,0.007974516600370407,1.1087596416473389,1.1167341470718384,1.7105090618133545,0.9084507042253521,0.976,0.847457627118644,0.8434782608695652,0.896,0.3734162822365761,0.5302811013259301
0.02052968554198742,2.7817020416259766,0.007823538035154343,1.027326226234436,1.0351498126983643,1.794744610786438,0.9024390243902439,0.9924812030075187,0.9112903225806451,0.875,0.922,0.3758132681250572,0.5313930489150404
0.019315756857395172,2.7631280422210693,0.006675872951745987,0.9076105952262878,0.9142864942550659,1.8771212100982666,0.946969696969697,1.0,0.9296875,0.926829268292683,0.95,0.3587520085275173,0.46489983145216307
0.01958296075463295,2.7771823406219482,0.005552881862968206,0.7440112233161926,0.7495641112327576,1.8859763145446777,0.950354609929078,0.9661016949152542,0.9847328244274809,0.9090909090909091,0.954,0.361439798027277,0.5242326558205614
0.0185827799141407,2.7765769958496094,0.004460946656763554,0.614364504814148,0.6188254356384277,1.9329962730407715,0.9621212121212122,0.9767441860465116,0.967741935483871,0.9739130434782609,0.97,0.3532617725431919,0.48998983431489257
0.017444532364606857,2.7799556255340576,0.0034418520517647266,0.5018354058265686,0.5052772760391235,1.938407301902771,0.9495798319327731,0.9689922480620154,0.9838709677419355,0.984375,0.972,0.35384057089686394,0.517582607355326
0.016435129567980766,2.765474796295166,0.0025515658780932426,0.405067503452301,0.40761905908584595,1.9319912195205688,0.9624060150375939,0.991869918699187,0.9322033898305084,0.9920634920634921,0.97,0.3463611640036106,0.45939420328222985
0.016427423804998398,2.7828309535980225,0.0021990591194480658,0.35257792472839355,0.3547769784927368,1.948317050933838,0.975,0.9919354838709677,0.96,0.9847328244274809,0.978,0.3452775180339813,0.49302396010916527
0.015442264266312122,2.771172285079956,0.0017293414566665888,0.29464980959892273,0.2963791489601135,1.930164098739624,0.9826086956521739,0.9765625,0.9548872180451128,0.967741935483871,0.97,0.35190094262361526,0.5026051551306994
0.014507184736430645,2.7415478229522705,0.0014534017536789179,0.26593145728111267,0.2673848569393158,1.9517457485198975,0.9701492537313433,0.984251968503937,0.967741935483871,0.991304347826087,0.978,0.3422175981104374,0.4880459640402862
0.014205092564225197,2.755795478820801,0.0012610973790287971,0.23556602001190186,0.23682712018489838,1.943703293800354,0.9914529914529915,1.0,0.9461538461538461,0.9784172661870504,0.978,0.3403528295457363,0.4512147414007369
0.014464884996414185,2.737966775894165,0.0011931626359000802,0.21876005828380585,0.21995322406291962,1.9557301998138428,0.9745762711864406,0.9826086956521739,0.9701492537313433,0.9924812030075187,0.98,0.34370214864611626,0.4757348573258536
0.014568802900612354,2.721513509750366,0.0011947308667004108,0.2136593610048294,0.21485409140586853,1.9472240209579468,0.9916666666666667,0.972972972972973,0.9708029197080292,0.9772727272727273,0.978,0.3380497209727764,0.42010701504552905
0.01320564653724432,2.713745594024658,0.0010036648018285632,0.20062708854675293,0.20163075625896454,1.9636633396148682,0.9912280701754386,0.9862068965517241,0.9852941176470589,0.9809523809523809,0.986,0.3497418649494648,0.4023186486320888
0.014361676760017872,2.7496063709259033,0.0010643011191859841,0.2007424533367157,0.20180675387382507,1.953499674797058,0.968503937007874,0.9821428571428571,0.972027972027972,1.0,0.98,0.338513620197773,0.4611066294159563
0.013404777273535728,2.7323555946350098,0.0009905355982482433,0.19831597805023193,0.19930651783943176,1.9911061525344849,1.0,1.0,0.9922480620155039,0.9921259842519685,0.996,0.3427009955048561,0.4753771347792426
0.012696110643446445,2.7250618934631348,0.0007282998994924128,0.15082812309265137,0.15155641734600067,1.9590539932250977,0.9919354838709677,1.0,0.9279279279279279,1.0,0.982,0.34329477697610855,0.4426848953432212
0.012002844363451004,2.721877098083496,0.0006867354968562722,0.1510530412197113,0.15173977613449097,1.9663995504379272,0.9924242424242424,0.9921259842519685,0.9781021897810219,0.9807692307692307,0.986,0.3389131911098957,0.46007496058650105
0.012353584170341492,2.743048906326294,0.0006510186940431595,0.14035335183143616,0.14100436866283417,1.9511747360229492,0.9917355371900827,0.975,0.9612403100775194,0.9923076923076923,0.98,0.3410304933786392,0.47029233654260383
0.012347694486379623,2.721801519393921,0.0006660231738351285,0.1407875120639801,0.14145353436470032,1.982856273651123,1.0,0.9745762711864406,0.9925925925925926,1.0,0.992,0.3406290337443352,0.4171548426567038
0.012972003780305386,2.726957082748413,0.0006436631665565073,0.13306641578674316,0.1337100863456726,1.9626635313034058,0.9774436090225563,0.991304347826087,0.9658119658119658,1.0,0.984,0.3410128988325596,0.47748370025982445
0.012607898563146591,2.7004122734069824,0.0006139611941762269,0.1310734748840332,0.13168743252754211,1.9902570247650146,1.0,1.0,0.990909090909091,0.9928571428571429,0.996,0.3431689962744713,0.4044228877240888
0.012377352453768253,2.7328059673309326,0.0005291012348607183,0.11403079330921173,0.11455989629030228,1.9579505920410156,0.9911504424778761,0.9761904761904762,0.9743589743589743,0.9861111111111112,0.982,0.3403977230191231,0.40650461271590943
0.012272721156477928,2.7159340381622314,0.0005030911415815353,0.11321178078651428,0.11371487379074097,1.9556922912597656,1.0,0.9914529914529915,0.9375,0.9924242424242424,0.98,0.3516164682805538,0.4662758712617281
0.012322249822318554,2.7129416465759277,0.0005156673723831773,0.11012426018714905,0.11063992977142334,1.972813367843628,0.9918032786885246,1.0,0.9612403100775194,1.0,0.988,0.3427624814212322,0.4348652169135135
0.01182924397289753,2.7002124786376953,0.0004917330807074904,0.10752704739570618,0.10801877826452255,1.9618512392044067,0.9923664122137404,0.9743589743589743,0.9763779527559056,0.992,0.984,0.33559243381023407,0.423883079074029
0.012498302385210991,2.7172019481658936,0.0004990366869606078,0.10671885311603546,0.10721789300441742,1.9628782272338867,0.9924812030075187,0.9743589743589743,0.9830508474576272,0.9848484848484849,0.984,0.3387565016746521,0.43054185959268965
0.010975660756230354,2.698873519897461,0.0004783039912581444,0.11185382306575775,0.11233212798833847,1.97163987159729,0.990990990990991,0.9923076923076923,0.9726027397260274,1.0,0.988,0.3377406895160675,0.4084456919270762
0.01238798163831234,2.723407745361328,0.0005105564487166703,0.11054738610982895,0.11105794459581375,1.9715914726257324,0.9838709677419355,1.0,0.9714285714285714,1.0,0.988,0.3430197238922119,0.4217573506825407
0.012127164751291275,2.699582576751709,0.0004938375786878169,0.10861566662788391,0.10910950601100922,1.9766829013824463,0.9917355371900827,0.991304347826087,0.975609756097561,1.0,0.99,0.3340529575943947,0.3770442180767806
0.011944267898797989,2.674431085586548,0.0004923766828142107,0.10912200808525085,0.10961438715457916,1.9873929023742676,1.0,0.990909090909091,0.984375,1.0,0.994,0.3404311500489712,0.4729290550734184
0.011856339871883392,2.7066762447357178,0.0004552312020678073,0.10368197411298752,0.10413720458745956,1.9761450290679932,0.9841269841269841,0.9917355371900827,0.991304347826087,0.9927536231884058,0.99,0.3398040607571602,0.39692704597361755
0.01132150087505579,2.722311019897461,0.0004624500288628042,0.10779735445976257,0.10825980454683304,1.9815785884857178,0.9914529914529915,0.9922480620155039,0.9850746268656716,1.0,0.992,0.3351267836987972,0.40615160557133295
0.011311279609799385,2.681161880493164,0.00045394868357107043,0.1067110002040863,0.10716494917869568,1.9831615686416626,0.9918032786885246,0.9915254237288136,0.9852941176470589,1.0,0.992,0.3364642262458801,0.4144901824369813
0.011311076581478119,2.7063229084014893,0.0004181204130873084,0.10342572629451752,0.10384384542703629,1.9804378747940063,0.9927007299270073,0.9910714285714286,0.9847328244274809,1.0,0.992,0.33459731563925743,0.4721232438057822
0.010907688178122044,2.6686127185821533,0.0004104019026271999,0.1012997105717659,0.10171011090278625,1.9853651523590088,1.0,0.9922480620155039,0.9915254237288136,0.9926470588235294,0.994,0.34029341489076614,0.4393417294448706
0.011252421885728836,2.653609275817871,0.0004061715444549918,0.09858774393796921,0.09899391233921051,1.9857738018035889,0.984,1.0,0.9918032786885246,1.0,0.994,0.3386520966887474,0.38270619832787683
0.01098521240055561,2.6523568630218506,0.00039147736970335245,0.09607505053281784,0.09646652638912201,1.984634280204773,1.0,0.983739837398374,0.9911504424778761,1.0,0.994,0.3371623568236828,0.36406612879849687
0.010436804965138435,2.6656205654144287,0.00036390539025887847,0.09360776096582413,0.09397166967391968,1.981972098350525,1.0,0.9846153846153847,0.9913793103448276,0.9918032786885246,0.992,0.33989881724119186,0.3357802822255505
0.010335592553019524,2.6744003295898438,0.0003576950985006988,0.09454955160617828,0.094907246530056,1.9761492013931274,1.0,0.9831932773109243,0.9758064516129032,1.0,0.99,0.339570015668869,0.3683906932325929
0.010792691260576248,2.6850554943084717,0.0003729270538315177,0.09441665560007095,0.09478957951068878,1.9826494455337524,1.0,0.9921259842519685,0.9763779527559056,1.0,0.992,0.331476341933012,0.32513549405223896
0.010493233799934387,2.6635658740997314,0.0003159825864713639,0.0870973989367485,0.08741337805986404,1.982482671737671,0.9928057553956835,0.9916666666666667,0.9848484848484849,1.0,0.992,0.338627390563488,0.3867327975560081
0.01053532212972641,2.665046453475952,0.0003333916829433292,0.08823233842849731,0.08856572955846786,1.9795758724212646,1.0,1.0,0.9699248120300752,1.0,0.992,0.3432455211877823,0.4249214905934711
0.010660611093044281,2.6607139110565186,0.00031589841819368303,0.08661122620105743,0.08692712336778641,1.9869037866592407,0.991869918699187,0.9915254237288136,0.9922480620155039,1.0,0.994,0.33967350050807,0.3446061741794462
0.010651543736457825,2.6757588386535645,0.0003477766294963658,0.09263227134943008,0.0929800495505333,1.995826005935669,1.0,1.0,1.0,0.991869918699187,0.998,0.33466130681335926,0.3376728547305584
0.010555078275501728,2.6734113693237305,0.00028265369473956525,0.07404156774282455,0.07432422041893005,1.982674479484558,0.992,0.9924242424242424,0.9834710743801653,1.0,0.992,0.3303072713315487,0.34482901720440345
0.010252274572849274,2.64431095123291,0.0002734949521254748,0.07397157698869705,0.07424507290124893,1.9733397960662842,0.984375,1.0,0.9666666666666667,1.0,0.988,0.33945418894290924,0.3514650991809413
0.009559991769492626,2.6559014320373535,0.00025906568043865263,0.07649491727352142,0.07675398141145706,1.9954160451889038,1.0,1.0,1.0,0.991304347826087,0.998,0.33875105902552605,0.36081530294756703
0.009635765105485916,2.643211841583252,0.00023349793627858162,0.06848294287919998,0.06871644407510757,1.9915913343429565,0.9917355371900827,1.0,1.0,0.991869918699187,0.996,0.342294879257679,0.39606327564866817
0.009722575545310974,2.6599297523498535,0.0002409904554951936,0.06921970099210739,0.06946069002151489,1.9864364862442017,1.0,0.984375,1.0,0.9904761904761905,0.994,0.34037571400403976,0.3528106513440674
0.01004475262016058,2.679624080657959,0.00025349968927912414,0.07041635364294052,0.07066985219717026,1.9916046857833862,0.9916666666666667,0.991869918699187,1.0,1.0,0.996,0.3379928581416607,0.3801115808248303
0.010187185369431973,2.7131831645965576,0.00023876292107161134,0.0672784298658371,0.06751719117164612,1.9554052352905273,0.9629629629629629,0.9829059829059829,0.9924242424242424,0.9827586206896551,0.98,0.33551109209656715,0.3564805637142607
0.009629007428884506,2.6512465476989746,0.0002235500724054873,0.0641176849603653,0.0643412321805954,1.9851725101470947,0.9856115107913669,1.0,1.0,0.991869918699187,0.994,0.34228183329105377,0.40089731891739216
0.009221157059073448,2.651291608810425,0.0002370102738495916,0.06938161700963974,0.06961862742900848,1.9770822525024414,0.984,0.9739130434782609,1.0,1.0,0.99,0.34285682439804077,0.33387065784459036
0.009803945198655128,2.6505439281463623,0.00023137939570005983,0.06519433856010437,0.06542571634054184,1.9865931272506714,0.9850746268656716,1.0,0.9915254237288136,1.0,0.994,0.3367800936102867,0.3718441978446914
0.00920582003891468,2.6728436946868896,0.00023292016703635454,0.07036659121513367,0.0705995112657547,1.9898213148117065,0.9849624060150376,1.0,1.0,1.0,0.996,0.3419192135334015,0.3773833199044621
0.009061363525688648,2.6653287410736084,0.0002086445310851559,0.06543821841478348,0.06564686447381973,1.9912830591201782,0.992,0.9921259842519685,1.0,1.0,0.996,0.33479656279087067,0.34163949146121836
0.009235027246177197,2.6551015377044678,0.00022085259843152016,0.06520185619592667,0.06542270630598068,1.9861503839492798,1.0,0.984375,0.990990990990991,1.0,0.994,0.33576422929763794,0.35483187748112405
0.008946467190980911,2.6725144386291504,0.00022735279344487935,0.0698324590921402,0.07005981355905533,1.9911330938339233,0.9906542056074766,1.0,0.9921875,1.0,0.996,0.3405444361269474,0.3851514693432749
0.008646116591989994,2.6602795124053955,0.00020507766748778522,0.06572307646274567,0.065928153693676,1.9866894483566284,0.984375,0.9920634920634921,1.0,1.0,0.994,0.3332231789827347,0.30193141452954786
0.008588024415075779,2.683443784713745,0.00021730233856942505,0.06851701438426971,0.0687343180179596,1.9955090284347534,1.0,1.0,0.9925925925925926,1.0,0.998,0.3358111195266247,0.34462757512331804
0.008280472829937935,2.6554887294769287,0.0001896204921649769,0.05934375151991844,0.05953337252140045,1.989894151687622,1.0,0.9920634920634921,0.9915254237288136,1.0,0.996,0.33624692633748055,0.3561583300435901
0.007938959635794163,2.675323963165283,0.0001743215834721923,0.058392394334077835,0.05856671556830406,1.9745830297470093,0.9916666666666667,0.9854014598540146,0.9752066115702479,1.0,0.988,0.33788760006427765,0.34224630242320153
0.008403397165238857,2.6451714038848877,0.00018369646568316966,0.058187615126371384,0.05837131291627884,1.9806609153747559,1.0,0.984,0.9831932773109243,1.0,0.992,0.3385309725999832,0.3316624992936224
0.007844101637601852,2.6393260955810547,0.0001711696240818128,0.05807109549641609,0.05824226513504982,1.986485481262207,0.9910714285714286,0.9927536231884058,1.0,0.9926470588235294,0.994,0.344736497849226,0.30339803557025996
0.008209058083593845,2.66898775100708,0.00018128252122551203,0.0595846027135849,0.05976588651537895,1.982690453529358,0.9920634920634921,0.992,0.9848484848484849,1.0,0.992,0.33144963160157204,0.36403675674754427
0.007732702419161797,2.654879093170166,0.00016954947204794735,0.0584481917321682,0.058617740869522095,1.9820244312286377,0.9924242424242424,0.9836065573770492,0.9915966386554622,1.0,0.992,0.3437258116900921,0.34132262096703436
0.00807724054902792,2.6518640518188477,0.0001747915375744924,0.05794709175825119,0.05812188237905502,1.9867887496948242,0.9929577464788732,0.9911504424778761,1.0,0.9918032786885246,0.994,0.3343753553926945,0.3416640065378253
0.007765693590044975,2.657127618789673,0.000171486652106978,0.05926377326250076,0.05943525955080986,1.9873751401901245,1.0,1.0,0.9847328244274809,0.9912280701754386,0.994,0.3367382977157831,0.3520955571367851
0.00791881326586008,2.6648502349853516,0.00017587075126357377,0.05961758270859718,0.05979345366358757,1.9949390888214111,1.0,0.992,1.0,1.0,0.998,0.33696221001446247,0.35458479554427297
0.008490020409226418,2.6781182289123535,0.00017055570788215846,0.05650759115815163,0.05667814612388611,1.9831302165985107,0.9854014598540146,1.0,0.9849624060150376,1.0,0.992,0.33892447128891945,0.33473423347303616
0.007912652567029,2.6545708179473877,0.0001678337575867772,0.05820879712700844,0.05837663263082504,1.9916611909866333,0.9848484848484849,1.0,1.0,1.0,0.996,0.33288003131747246,0.2898306645767665
0.00795911904424429,2.6479737758636475,0.0001591306645423174,0.055942658334970474,0.05610178783535957,1.9952138662338257,1.0,1.0,0.9919354838709677,1.0,0.998,0.341755636036396,0.37485430207812875
0.008275680243968964,2.6612205505371094,0.00014406420814339072,0.04842071235179901,0.04856477677822113,1.99541437625885,1.0,0.9926470588235294,1.0,1.0,0.998,0.3377758227288723,0.31480754371336556
0.00808609277009964,2.6719579696655273,0.0001588329760124907,0.054332435131073,0.05449126660823822,1.9916940927505493,1.0,0.9915966386554622,0.9924812030075187,1.0,0.996,0.33731550723314285,0.3402768428061051
0.007816426455974579,2.6590709686279297,0.00014468954759649932,0.0515422560274601,0.05168694630265236,1.9912548065185547,0.991869918699187,1.0,1.0,0.9924242424242424,0.996,0.33531079068779945,0.32880802855847197
0.007914282381534576,2.6542158126831055,0.00015174316649790853,0.05137353390455246,0.05152527615427971,1.9902443885803223,1.0,0.9925373134328358,0.9912280701754386,1.0,0.996,0.3386714830994606,0.33342120281897225
0.008061975240707397,2.648589849472046,0.00013654649956151843,0.04718315973877907,0.04731970652937889,1.9860962629318237,0.9927536231884058,0.9923664122137404,1.0,0.9915254237288136,0.994,0.3365735821425915,0.31405578704704096
0.007768061477690935,2.643636465072632,0.00013768943608738482,0.04992001876235008,0.05005770921707153,1.991008996963501,0.9923664122137404,1.0,0.9919354838709677,1.0,0.996,0.3345188796520233,0.307210937144185
0.007612522225826979,2.65631103515625,0.00014260872558224946,0.05191849172115326,0.05206109955906868,1.9864387512207031,0.9915966386554622,1.0,1.0,0.986013986013986,0.994,0.335874542593956,0.35575865241521815
0.007302432786673307,2.6462295055389404,0.0001299078721785918,0.049151670187711716,0.04928157851099968,1.995715856552124,0.992,1.0,1.0,1.0,0.998,0.3360656760632992,0.35123696268383964
0.007721112109720707,2.664490222930908,0.00013863362255506217,0.04974304512143135,0.04988167807459831,1.9947024583816528,1.0,0.991304347826087,1.0,1.0,0.998,0.33557024225592613,0.3343748357775252
0.007210793439298868,2.681417226791382,0.0001361276808893308,0.052030354738235474,0.05216648057103157,1.9874614477157593,1.0,0.9747899159663865,1.0,1.0,0.994,0.3362767733633518,0.3157487371085296
0.007184476591646671,2.6539485454559326,0.00012787737068720162,0.04758885130286217,0.04771672934293747,1.9907118082046509,1.0,0.9923076923076923,0.9920634920634921,1.0,0.996,0.33418135344982147,0.32535539177501405
