actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.6898232698440552,-0.006365117151290178,0.009515915997326374,0.04450494796037674,2.0,1.0,1.0,1.0,1.0,1.0,0.1896991077810526,0.09899000926030324
-1.8892184495925903,0.03380560129880905,0.030283652245998383,0.03457003831863403,1.9644429683685303,1.0,1.0,0.9365079365079365,1.0,0.984,0.20742923207581043,0.136150663440854
-1.8177798986434937,0.030042404308915138,0.01495344191789627,0.019682105630636215,1.991725206375122,1.0,1.0,0.9932432432432432,0.9923076923076923,0.996,0.21324210427701473,0.1510847328877064
-1.9082794189453125,0.03338785469532013,0.03187292814254761,0.04085678607225418,1.9552197456359863,1.0,0.953125,0.9689922480620154,1.0,0.98,0.2077485602349043,0.17095312582361036
-1.789522647857666,0.029572905972599983,0.019617559388279915,0.03133004903793335,1.9686819314956665,1.0,0.9606299212598425,1.0,0.984375,0.986,0.20870943740010262,0.1545435092803816
-1.9202507734298706,0.019223442301154137,0.014637209475040436,0.03906644508242607,1.9951080083847046,1.0,0.9924812030075187,1.0,1.0,0.998,0.2414860911667347,0.15628461410673516
-1.885692834854126,0.009294536896049976,0.010674050077795982,0.025766868144273758,2.0,1.0,1.0,1.0,1.0,1.0,0.2447800487279892,0.1593214642162891
-1.7940104007720947,0.042810577899217606,0.02546575479209423,0.036297623068094254,1.9816668033599854,1.0,1.0,0.9652173913043478,1.0,0.992,0.24821417406201363,0.1922907837280848
-1.7512989044189453,0.04951832443475723,0.008705326355993748,0.007147783879190683,1.9956737756729126,1.0,1.0,0.992,1.0,0.998,0.24156851135194302,0.17631709070759594
-1.8063302040100098,0.04432039335370064,0.005156028550118208,0.010091470554471016,2.0,1.0,1.0,1.0,1.0,1.0,0.2479748409241438,0.15445012974833552
-1.8046345710754395,0.04351425915956497,0.009521047584712505,0.010561158880591393,1.9913568496704102,1.0,0.9919354838709677,1.0,0.9904761904761905,0.996,0.26068997010588646,0.16177985643557538
-1.801210641860962,0.023287780582904816,0.004437730181962252,0.00911157950758934,2.0,1.0,1.0,1.0,1.0,1.0,0.2597347106784582,0.11628429771914972
-1.8342610597610474,0.04859181493520737,0.008979087695479393,0.012179646641016006,2.0,1.0,1.0,1.0,1.0,1.0,0.2721478287130594,0.22137968041925357
-1.885305643081665,0.06038293614983559,0.015649158507585526,0.015454052947461605,1.9677226543426514,0.9921875,0.9774436090225563,0.9747899159663865,1.0,0.986,0.2837855648249388,0.18351757769664256
-1.8520010709762573,0.0492824986577034,0.007824135944247246,0.009006883949041367,1.987338900566101,0.9929577464788732,0.9836065573770492,1.0,1.0,0.994,0.2831344809383154,0.18007164054654343
-1.8387068510055542,0.05579675734043121,0.008163515478372574,0.007544194348156452,1.98712158203125,0.9910714285714286,1.0,0.9858156028368794,1.0,0.994,0.28127521276474,0.21031174669535954
-1.827763557434082,0.07831569015979767,0.0159513670951128,0.01544193271547556,1.9809997081756592,0.9857142857142858,0.9925373134328358,0.990909090909091,1.0,0.992,0.29747898504137993,0.3110421499759011
-1.8269015550613403,0.06274633854627609,0.0029085592832416296,0.002334476448595524,2.0,1.0,1.0,1.0,1.0,1.0,0.2782415561378002,0.2234143739938041
-1.8440314531326294,0.060728978365659714,0.0019004569621756673,0.0021569575183093548,1.9959816932678223,1.0,0.9931972789115646,1.0,1.0,0.998,0.27257795818150043,0.17525573878194434
-1.8421547412872314,0.07826664298772812,0.008889391086995602,0.00953870452940464,1.9859819412231445,0.990990990990991,1.0,0.9857142857142858,1.0,0.994,0.28943881392478943,0.2690151660843757
-1.8561995029449463,0.07206686586141586,0.005552614573389292,0.006193867418915033,1.9859590530395508,1.0,0.9920634920634921,0.984375,1.0,0.994,0.2902402523905039,0.2742629584765743
-1.8689799308776855,0.07498189806938171,0.004390385467559099,0.005011572036892176,1.995262861251831,1.0,1.0,0.9924812030075187,1.0,0.998,0.29356376826763153,0.29996968869220514
-1.869170904159546,0.07346713542938232,0.0041826386004686356,0.004737147595733404,1.9894590377807617,1.0,0.9926470588235294,0.9920634920634921,1.0,0.996,0.28785690292716026,0.22752662164667478
-1.8741270303726196,0.07635896652936935,0.00971020758152008,0.009812185540795326,1.9831024408340454,1.0,0.9689922480620154,1.0,1.0,0.992,0.28658619709312916,0.22481000116155067
-1.8598496913909912,0.08302956819534302,0.011393137276172638,0.011659806594252586,1.9782053232192993,0.992,0.9703703703703703,1.0,1.0,0.99,0.2943580076098442,0.24499256451540588
-1.8607324361801147,0.08227600157260895,0.001861907192505896,0.0024220466148108244,2.0,1.0,1.0,1.0,1.0,1.0,0.2930731438100338,0.24072129032206357
-1.8635668754577637,0.08385474234819412,0.00917505007237196,0.00947568565607071,1.9824323654174805,1.0,0.98989898989899,0.9852941176470589,0.9928571428571429,0.992,0.2970389425754547,0.294775696883319
-1.874888300895691,0.07932181656360626,0.009031906723976135,0.00915219821035862,1.9769253730773926,0.975,1.0,0.9926470588235294,0.9925925925925926,0.99,0.29882753267884254,0.24741623417908695
-1.8676347732543945,0.08383174240589142,0.006323855835944414,0.007483142893761396,1.9917142391204834,1.0,1.0,0.9927007299270073,0.9906542056074766,0.996,0.29820889979600906,0.26782500368535145
-1.8538639545440674,0.06896386295557022,0.00276347529143095,0.00353482598438859,1.9959968328475952,0.992,1.0,1.0,1.0,0.998,0.28867820650339127,0.21786522043591042
-1.8582748174667358,0.07213560491800308,0.0030845175497233868,0.0032332122791558504,1.9956247806549072,1.0,1.0,0.9912280701754386,1.0,0.998,0.2899472005665302,0.2747041371925341
-1.880715012550354,0.08434884250164032,0.010130606591701508,0.010230273939669132,1.9831225872039795,0.9923076923076923,1.0,0.9844961240310077,0.9916666666666667,0.992,0.2991164866834879,0.3022111158366359
-1.8800263404846191,0.07925713062286377,0.0020100711844861507,0.001762868370860815,1.9944449663162231,1.0,0.9928571428571429,1.0,1.0,0.998,0.29066432639956474,0.23997126903112978
-1.881537675857544,0.08035699278116226,0.005683222319930792,0.0058050756342709064,1.9905133247375488,1.0,0.9836065573770492,1.0,1.0,0.996,0.2905318960547447,0.2675269549581565
-1.869999885559082,0.09352865070104599,0.018202893435955048,0.018255095928907394,1.9680368900299072,1.0,0.9577464788732394,0.9913793103448276,1.0,0.986,0.3000278025865555,0.29442303804428627
-1.8597605228424072,0.08148998022079468,0.0068806675262749195,0.008079444989562035,1.9918996095657349,1.0,0.9922480620155039,1.0,0.9921875,0.996,0.3026532083749771,0.28136162899251865
-1.86878502368927,0.0730850026011467,0.0012605133233591914,0.0021007703617215157,2.0,1.0,1.0,1.0,1.0,1.0,0.2995011620223522,0.22768852674313253
-1.8505321741104126,0.07587438076734543,0.005418587476015091,0.007884696125984192,1.99579918384552,0.9923076923076923,1.0,1.0,1.0,0.998,0.3043877184391022,0.2516391593425582
-1.8718870878219604,0.07265228778123856,0.001980604138225317,0.004583379719406366,2.0,1.0,1.0,1.0,1.0,1.0,0.29359598457813263,0.17352913410808582
-1.8583531379699707,0.08609702438116074,0.0045915949158370495,0.006927747279405594,1.9958528280258179,0.9924812030075187,1.0,1.0,1.0,0.998,0.3082120642066002,0.27167340045733746
-1.865211009979248,0.08005347102880478,0.007093056570738554,0.00831716787070036,1.9869542121887207,1.0,1.0,0.9821428571428571,0.9930555555555556,0.994,0.2965812720358372,0.22494689243757782
-1.8651896715164185,0.07770547270774841,0.0036326705012470484,0.0044593061320483685,1.995498776435852,1.0,1.0,1.0,0.9925373134328358,0.998,0.2966906223446131,0.25088337947593975
-1.8519043922424316,0.08504366129636765,0.0036700053606182337,0.00360045675188303,1.9959697723388672,1.0,1.0,1.0,0.9921875,0.998,0.30415820702910423,0.26953303054013394
-1.8650809526443481,0.08177683502435684,0.0020101801492273808,0.0026223412714898586,1.9956145286560059,1.0,0.9920634920634921,1.0,1.0,0.998,0.3031008578836918,0.26696904542899746
-1.8379870653152466,0.08358422666788101,0.002811071928590536,0.004028066527098417,1.9958118200302124,1.0,1.0,1.0,0.991304347826087,0.998,0.30379511415958405,0.2649512000302832
-1.8776432275772095,0.08804944902658463,0.00413577351719141,0.004348195623606443,1.9911043643951416,1.0,0.9921875,0.9919354838709677,1.0,0.996,0.31712861359119415,0.3020396786688446
-1.9004460573196411,0.08550769835710526,0.003292686305940151,0.005755975842475891,1.9955648183822632,1.0,1.0,0.9914529914529915,1.0,0.998,0.3109000623226166,0.3151102210147937
-1.8900383710861206,0.08192302286624908,0.007406434044241905,0.009285978972911835,1.987170934677124,0.9785714285714285,1.0,1.0,1.0,0.994,0.3192965090274811,0.2850443508522075
-1.909355640411377,0.08607373386621475,0.004060412757098675,0.006323907058686018,1.9959391355514526,0.9921875,1.0,1.0,1.0,0.998,0.31779392808675766,0.30176574528132494
-1.8670673370361328,0.08268390595912933,0.002984661376103759,0.003139899345114827,1.995614767074585,1.0,0.9920634920634921,1.0,1.0,0.998,0.3142841085791588,0.28164147983445686
-1.8478893041610718,0.07338697463274002,0.005061533767729998,0.004907018039375544,1.9916067123413086,0.9921875,1.0,1.0,0.9928571428571429,0.996,0.3046960309147835,0.22814182521888185
-1.8599804639816284,0.07471424341201782,0.0051205274648964405,0.00571647472679615,1.990877628326416,1.0,1.0,1.0,0.9826086956521739,0.996,0.3093920908868313,0.2818227148525812
-1.8492017984390259,0.09924838691949844,0.024795467033982277,0.02497604861855507,1.942794919013977,0.9847328244274809,0.9669421487603306,0.9701492537313433,0.9736842105263158,0.974,0.31272467225790024,0.4369930967516076
-1.8464953899383545,0.08162456750869751,0.008632508106529713,0.01127425953745842,1.9829018115997314,1.0,1.0,1.0,0.967741935483871,0.992,0.29420866817235947,0.3047496709967134
-1.8469058275222778,0.08282821625471115,0.004839133005589247,0.005796344950795174,1.99143648147583,1.0,1.0,0.9826086956521739,1.0,0.996,0.2933698557317257,0.3094136010208485
-1.8776936531066895,0.09221290796995163,0.008389458991587162,0.008696453645825386,1.9873554706573486,0.9847328244274809,1.0,1.0,0.991304347826087,0.994,0.3030787594616413,0.38228130630102186
-1.8493640422821045,0.07596593350172043,0.012231285683810711,0.012334933504462242,1.9814273118972778,0.9649122807017544,1.0,1.0,1.0,0.992,0.30317844450473785,0.33423187310682545
-1.8755557537078857,0.09105440974235535,0.03241271525621414,0.03263803943991661,1.9499425888061523,0.9411764705882353,0.9922480620155039,0.9913793103448276,0.9915966386554622,0.978,0.30363086611032486,0.40760128092833525
-1.8556323051452637,0.09891800582408905,0.014449081383645535,0.013259060680866241,1.9616013765335083,0.9763779527559056,0.9834710743801653,0.9911504424778761,0.9856115107913669,0.984,0.2801182381808758,0.3785777792005028
-1.8894538879394531,0.08335044234991074,0.010316642932593822,0.009361516684293747,1.982162356376648,0.9770992366412213,1.0,1.0,0.9923076923076923,0.992,0.27543266117572784,0.28579038195318196
-1.840897798538208,0.0748843252658844,0.008820278570055962,0.008445251733064651,1.9873486757278442,0.9923076923076923,1.0,1.0,0.9844961240310077,0.994,0.2640817128121853,0.28601809395166483
-1.8168232440948486,0.08511059731245041,0.006371289025992155,0.007219500374048948,1.9875144958496094,0.991304347826087,0.9918032786885246,0.9924812030075187,1.0,0.994,0.2643583957105875,0.35843624128428186
-1.8620731830596924,0.09020358324050903,0.01882626675069332,0.020424416288733482,1.955321192741394,0.992,0.9603174603174603,1.0,0.9788732394366197,0.982,0.27080367878079414,0.38114655325742836
-1.8735251426696777,0.07600634545087814,0.01543162390589714,0.01984746940433979,1.9781471490859985,0.9774436090225563,1.0,1.0,0.9814814814814815,0.99,0.2601545825600624,0.3477081226076887
-1.9029743671417236,0.09346146881580353,0.025901081040501595,0.02645944058895111,1.9534928798675537,0.9836065573770492,1.0,0.9857142857142858,0.9504132231404959,0.98,0.27111413329839706,0.3873075489712119
-1.8780375719070435,0.0919995978474617,0.041301850229501724,0.038278400897979736,1.922865629196167,0.9166666666666666,0.9821428571428571,1.0,0.9642857142857143,0.966,0.28715698793530464,0.47540824799445375
-1.8448271751403809,0.09700062870979309,0.04860105738043785,0.04251923784613609,1.910212516784668,0.9197080291970803,0.9694656488549618,1.0,0.9583333333333334,0.96,0.29012033343315125,0.3855829045692359
-1.7910760641098022,0.07883743196725845,0.02257511205971241,0.02554137632250786,1.966794729232788,0.9769230769230769,1.0,0.9836065573770492,0.975,0.984,0.282492782920599,0.34737381510793386
-1.8083980083465576,0.06436830013990402,0.014360431581735611,0.017484035342931747,1.9788450002670288,0.9912280701754386,1.0,1.0,0.9694656488549618,0.99,0.2697710394859314,0.33725922502095956
-1.876449465751648,0.08990045636892319,0.02018611505627632,0.019772009924054146,1.964087963104248,0.9911504424778761,1.0,0.9769230769230769,0.9694656488549618,0.984,0.2847795244306326,0.3473988910357742
-1.8987795114517212,0.082924023270607,0.02573295682668686,0.025865253061056137,1.9540091753005981,1.0,0.9541984732824428,1.0,0.9661016949152542,0.98,0.27637555822730064,0.29225877615714474
-1.8204237222671509,0.06673677265644073,0.005064056254923344,0.009968284517526627,1.9866126775741577,0.9921875,0.9849624060150376,1.0,1.0,0.994,0.27856932394206524,0.25315242010616507
-1.8264714479446411,0.072017140686512,0.003426693845540285,0.008351691998541355,1.9959619045257568,0.991304347826087,1.0,1.0,1.0,0.998,0.27908629924058914,0.271451898123788
-1.7913763523101807,0.06789173930883408,0.015923844650387764,0.021290680393576622,1.9737634658813477,0.96875,1.0,0.991869918699187,0.990909090909091,0.988,0.28601936995983124,0.37266450528301254
-1.8595061302185059,0.06821586191654205,0.0031832100357860327,0.007355970796197653,1.9956668615341187,1.0,1.0,0.9915966386554622,1.0,0.998,0.27998753264546394,0.2923728530584481
-1.8481189012527466,0.07153595238924026,0.010888729244470596,0.016600267961621284,1.9731084108352661,1.0,0.968503937007874,1.0,0.984,0.988,0.26734355837106705,0.2867583410943571
-1.8914929628372192,0.06392750889062881,0.001495142700150609,0.005787372123450041,2.0,1.0,1.0,1.0,1.0,1.0,0.2675701715052128,0.2350717884384903
-1.9132801294326782,0.07855138927698135,0.007595468312501907,0.011265232227742672,1.9874423742294312,0.9918032786885246,1.0,1.0,0.983739837398374,0.994,0.2718122061342001,0.3051142380445557
-1.9136552810668945,0.08986274152994156,0.013407264836132526,0.014550622552633286,1.9727860689163208,0.9926470588235294,1.0,0.983739837398374,0.9754098360655737,0.988,0.2951771058142185,0.39448238828511856
-1.8734240531921387,0.07671572268009186,0.0017262009205296636,0.0023299874737858772,2.0,1.0,1.0,1.0,1.0,1.0,0.29571717232465744,0.3400959907907919
-1.8570778369903564,0.08766460418701172,0.016387976706027985,0.016493264585733414,1.9740474224090576,1.0,1.0,0.9769230769230769,0.9741379310344828,0.988,0.31440844014286995,0.3702372988588204
-1.8195000886917114,0.07814181596040726,0.0152717474848032,0.014187067747116089,1.9652270078659058,0.9923076923076923,1.0,0.9421487603305785,1.0,0.984,0.3213553763926029,0.270398040524018
