actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.434530109167099,0.22405271232128143,-0.3224082291126251,1.9872366189956665,1.0,0.9779411764705882,1.0,1.0,0.994,0.3449528403580189,0.25980890472921414
-0.3039770722389221,0.11002889275550842,-0.24878831207752228,1.9957274198532104,1.0,0.9914529914529915,1.0,1.0,0.998,0.346975464373827,0.23558572537306746
-0.19562506675720215,0.055322129279375076,-0.16769395768642426,1.9956820011138916,1.0,0.9901960784313726,1.0,1.0,0.998,0.35176992788910866,0.2022734432611404
-0.1086089015007019,0.01908898912370205,-0.0987607091665268,2.0,1.0,1.0,1.0,1.0,1.0,0.3408346213400364,0.18982959296592128
-0.04590778797864914,0.01667490042746067,-0.037228092551231384,1.9959138631820679,1.0,0.9928571428571429,1.0,1.0,0.998,0.3426714763045311,0.17454937519482291
4.0801554860081524e-05,0.005058583337813616,0.0029523754492402077,2.0,1.0,1.0,1.0,1.0,1.0,0.33628908917307854,0.162734876136639
0.032664842903614044,0.005256244912743568,0.0357043519616127,2.0,1.0,1.0,1.0,1.0,1.0,0.3566522039473057,0.1420267725998761
0.047225888818502426,0.00552884628996253,0.05041325464844704,2.0,1.0,1.0,1.0,1.0,1.0,0.34978390857577324,0.13372305016559913
0.048344336450099945,0.004859397187829018,0.05120228976011276,2.0,1.0,1.0,1.0,1.0,1.0,0.35023578256368637,0.14853372622376046
0.03836803883314133,0.003297440940514207,0.04044494405388832,2.0,1.0,1.0,1.0,1.0,1.0,0.3510005921125412,0.12701452071348704
0.030975360423326492,0.002182098338380456,0.03250838443636894,2.0,1.0,1.0,1.0,1.0,1.0,0.3463701456785202,0.11090934988678083
0.0206759050488472,0.0013684557052329183,0.021779939532279968,2.0,1.0,1.0,1.0,1.0,1.0,0.3542931526899338,0.12222713775353648
0.012724720872938633,0.00080633454490453,0.013544777408242226,2.0,1.0,1.0,1.0,1.0,1.0,0.35076994076371193,0.15487834122308772
0.004812929779291153,0.0004981412785127759,0.005462031811475754,2.0,1.0,1.0,1.0,1.0,1.0,0.3450430780649185,0.14021042504318476
-0.0010595170315355062,0.00034154768218286335,-0.0005053214263170958,2.0,1.0,1.0,1.0,1.0,1.0,0.3499563354998827,0.1171622120353998
-0.00312033505178988,0.00024248386034741998,-0.002620475832372904,2.0,1.0,1.0,1.0,1.0,1.0,0.3497014008462429,0.15770923677904647
-0.004935121163725853,0.00016967175179161131,-0.004468079190701246,2.0,1.0,1.0,1.0,1.0,1.0,0.3526744320988655,0.14161334908101914
-0.004605758003890514,0.00011980892304563895,-0.004156617913395166,2.0,1.0,1.0,1.0,1.0,1.0,0.3328420761972666,0.11267064923153411
-0.004491366446018219,8.98459620657377e-05,-0.004050461575388908,2.0,1.0,1.0,1.0,1.0,1.0,0.3276923894882202,0.13372948697479026
-0.0036325878463685513,5.740403139498085e-05,-0.0032020597718656063,2.0,1.0,1.0,1.0,1.0,1.0,0.32433080300688744,0.13078743698894343
-0.002290886826813221,3.210708746337332e-05,-0.0018622158095240593,2.0,1.0,1.0,1.0,1.0,1.0,0.32765415497124195,0.14361870532586116
-0.0008990224450826645,1.9847169824060984e-05,-0.0004826140939258039,2.0,1.0,1.0,1.0,1.0,1.0,0.32834009267389774,0.16126823989782574
5.4280772019410506e-05,1.2473911738197785e-05,0.0004669788177125156,2.0,1.0,1.0,1.0,1.0,1.0,0.32693975418806076,0.15319299955916366
0.0004131297464482486,8.371684998564888e-06,0.0008183092577382922,2.0,1.0,1.0,1.0,1.0,1.0,0.32550323754549026,0.1352900235283501
0.00041719008004292846,5.117193722981028e-06,0.0008222547476179898,2.0,1.0,1.0,1.0,1.0,1.0,0.330195439979434,0.13718014506296858
0.0006973239942453802,3.985398507211357e-06,0.0010936594335362315,2.0,1.0,1.0,1.0,1.0,1.0,0.3310335110872984,0.1547767690617016
0.0003569340624380857,2.279675300087547e-06,0.000745908182580024,2.0,1.0,1.0,1.0,1.0,1.0,0.32856069318950176,0.15044267856145993
0.00025854562409222126,1.4676467117169523e-06,0.0006384627195075154,2.0,1.0,1.0,1.0,1.0,1.0,0.32547797448933125,0.16131404674699296
0.00017260103777516633,8.533593245374504e-07,0.0005562050500884652,2.0,1.0,1.0,1.0,1.0,1.0,0.3330220617353916,0.16299141535321957
3.483150794636458e-05,4.974116905032133e-07,0.00040933542186394334,2.0,1.0,1.0,1.0,1.0,1.0,0.32531536370515823,0.15300425473680584
-5.9642785345204175e-05,2.814356889757619e-07,0.0003128579119220376,2.0,1.0,1.0,1.0,1.0,1.0,0.33088026382029057,0.1328296388090603
-7.828330853953958e-05,1.7067770841094898e-07,0.0002842793765012175,2.0,1.0,1.0,1.0,1.0,1.0,0.32927582785487175,0.15680089492784163
-0.00013292788935359567,1.005209782078964e-07,0.0002281189226778224,2.0,1.0,1.0,1.0,1.0,1.0,0.3309860434383154,0.14119732495766754
-9.352874621981755e-05,5.565242133798165e-08,0.000256226456258446,2.0,1.0,1.0,1.0,1.0,1.0,0.333528570830822,0.1606277908693061
-5.5542230256833136e-05,2.773156815294442e-08,0.00028678367380052805,2.0,1.0,1.0,1.0,1.0,1.0,0.33077058382332325,0.188423884140249
0.004068649839609861,0.008397182449698448,0.008611317723989487,1.9959018230438232,1.0,0.9921875,1.0,1.0,0.998,0.33288178220391273,0.19237125883449882
-4.429585715115536e-06,5.396458835349449e-09,0.00033415795769542456,2.0,1.0,1.0,1.0,1.0,1.0,0.3269039951264858,0.15303065849196074
-0.0006825645104981959,4.6684277776876115e-07,-0.00029608109616674483,2.0,1.0,1.0,1.0,1.0,1.0,0.33878436870872974,0.15137820714885408
-0.00143925950396806,2.076016698993044e-06,-0.0010152554605156183,2.0,1.0,1.0,1.0,1.0,1.0,0.3355936147272587,0.12948448194316767
-0.0024671268183737993,6.123739694885444e-06,-0.0019785494077950716,2.0,1.0,1.0,1.0,1.0,1.0,0.3145111445337534,0.10112406937607359
0.023364802822470665,0.05582859367132187,0.051794007420539856,1.9741078615188599,1.0,0.9478260869565217,1.0,1.0,0.988,0.31128244660794735,0.10568509119020604
0.0408330000936985,0.09635800123214722,0.08962112665176392,1.9538823366165161,0.9307692307692308,0.983739837398374,1.0,1.0,0.978,0.3644554652273655,0.07211959556465544
0.04271094501018524,0.12251249700784683,0.10465815663337708,1.9410651922225952,1.0,0.9014084507042254,1.0,1.0,0.972,0.3167824074625969,0.05794604470660848
-0.0332816019654274,0.0011121112620458007,-0.03201899304986,2.0,1.0,1.0,1.0,1.0,1.0,0.3565417155623436,0.07114101096935735
-0.04753692448139191,0.0022637953516095877,-0.04567115381360054,2.0,1.0,1.0,1.0,1.0,1.0,0.3307873234152794,0.05008079135556298
-0.006854579783976078,0.08768576383590698,0.03778121620416641,1.9577494859695435,1.0,1.0,1.0,0.9065420560747663,0.98,0.38127270340919495,0.04958503987005381
-0.042141955345869064,0.0017784771043807268,-0.0404224656522274,2.0,1.0,1.0,1.0,1.0,1.0,0.3829720504581928,0.055329250135304334
-0.025245778262615204,0.009217293001711369,-0.019788015633821487,1.9958540201187134,0.9923664122137404,1.0,1.0,1.0,0.998,0.3966892436146736,0.05660662500425578
-0.01592615246772766,0.0002556788094807416,-0.014920893125236034,2.0,1.0,1.0,1.0,1.0,1.0,0.3903507702052593,0.050755261388887106
-0.004105375614017248,1.844417602114845e-05,-0.003206317313015461,2.0,1.0,1.0,1.0,1.0,1.0,0.3882094882428646,0.049765393356602246
0.003763316897675395,1.535334922664333e-05,0.004672235809266567,2.0,1.0,1.0,1.0,1.0,1.0,0.3946470282971859,0.05055176529439399
0.007710658013820648,6.0242578911129385e-05,0.008639824576675892,2.0,1.0,1.0,1.0,1.0,1.0,0.3898511677980423,0.03864050177111733
0.008156012743711472,6.701048550894484e-05,0.009081165306270123,2.0,1.0,1.0,1.0,1.0,1.0,0.3876171261072159,0.046411055220958675
0.006501611787825823,4.2543193558230996e-05,0.007406663615256548,2.0,1.0,1.0,1.0,1.0,1.0,0.38698726147413254,0.04306921159128279
0.003916868008673191,1.5513500329689123e-05,0.004809993784874678,2.0,1.0,1.0,1.0,1.0,1.0,0.38650301843881607,0.0424202562805823
0.0014631800586357713,2.2331710169964936e-06,0.0023336149752140045,2.0,1.0,1.0,1.0,1.0,1.0,0.38744471594691277,0.05258992138172458
-0.0003439328575041145,1.6494229271302174e-07,0.000515308347530663,2.0,1.0,1.0,1.0,1.0,1.0,0.3889867588877678,0.04381378244609662
-0.0017235460691154003,2.9917073334218003e-06,-0.0008391555747948587,2.0,1.0,1.0,1.0,1.0,1.0,0.33127319999039173,0.04887734184759983
-0.003258673707023263,1.0634725185809657e-05,-0.002345267916098237,2.0,1.0,1.0,1.0,1.0,1.0,0.34428170695900917,0.04520625055927046
0.12012976408004761,0.25698626041412354,0.24954301118850708,1.8756463527679443,0.8203125,1.0,1.0,0.940677966101695,0.94,0.37573356553912163,0.04371118427461255
-0.008508765138685703,7.245808956213295e-05,-0.007559412624686956,2.0,1.0,1.0,1.0,1.0,1.0,0.3444592412561178,0.04270958178858627
-0.019501356407999992,0.0003804743755608797,-0.018388083204627037,2.0,1.0,1.0,1.0,1.0,1.0,0.3499559760093689,0.03581926916025286
-0.02334061823785305,0.009905582293868065,-0.01747339963912964,1.995668888092041,1.0,1.0,1.0,0.9916666666666667,0.998,0.3631046935915947,0.037021983362691045
-0.028820041567087173,0.000830940785817802,-0.027493346482515335,2.0,1.0,1.0,1.0,1.0,1.0,0.3310954626649618,0.0404344318822214
-0.02485296130180359,0.0006179565680213273,-0.02362038567662239,2.0,1.0,1.0,1.0,1.0,1.0,0.33833030983805656,0.04803197461323107
-0.016770530492067337,0.0002816496416926384,-0.01571638695895672,2.0,1.0,1.0,1.0,1.0,1.0,0.335370322689414,0.04256838566944307
-0.007521325256675482,5.7109224144369364e-05,-0.00657137343659997,2.0,1.0,1.0,1.0,1.0,1.0,0.3381329793483019,0.037217177399893026
-7.284979074029252e-05,5.886258804821409e-07,0.000855881255120039,2.0,1.0,1.0,1.0,1.0,1.0,0.3367660976946354,0.036421050962266555
0.004440607037395239,2.0279045202187262e-05,0.005392095074057579,2.0,1.0,1.0,1.0,1.0,1.0,0.33906049840152264,0.03858078849299335
0.005870462395250797,3.4910546673927456e-05,0.00681954063475132,2.0,1.0,1.0,1.0,1.0,1.0,0.3397699221968651,0.03598629118340943
0.005138282664120197,2.6666300982469693e-05,0.006082399282604456,2.0,1.0,1.0,1.0,1.0,1.0,0.3379542548209429,0.03260252839458152
0.003278810065239668,1.0901187124545686e-05,0.004206069745123386,2.0,1.0,1.0,1.0,1.0,1.0,0.3367898352444172,0.044081859853154284
0.0012940553715452552,1.7619696563997422e-06,0.002219005487859249,2.0,1.0,1.0,1.0,1.0,1.0,0.34123013727366924,0.03817318309115833
-0.00025350713985972106,1.3684888244824833e-07,0.0006601803470402956,2.0,1.0,1.0,1.0,1.0,1.0,0.336889760568738,0.04560538186170547
-0.0010947068221867085,1.2607606549863704e-06,-0.00018814473878592253,2.0,1.0,1.0,1.0,1.0,1.0,0.3389711007475853,0.03643077379490976
-0.001305561512708664,1.7510564020994934e-06,-0.0004259368288330734,2.0,1.0,1.0,1.0,1.0,1.0,0.33966116048395634,0.039961880886816493
-0.0010400426108390093,1.1111271760455566e-06,-0.0001614149659872055,2.0,1.0,1.0,1.0,1.0,1.0,0.33846703357994556,0.04442580384994182
-0.0005792620358988643,3.5174824120076664e-07,0.00029649381758645177,2.0,1.0,1.0,1.0,1.0,1.0,0.34053109772503376,0.04863501376617208
-0.00015554904530290514,3.2912151226582864e-08,0.000716813956387341,2.0,1.0,1.0,1.0,1.0,1.0,0.3408370055258274,0.0388458481819566
0.0001469192502554506,2.5433816830400247e-08,0.0009907681960612535,2.0,1.0,1.0,1.0,1.0,1.0,0.3404668811708689,0.05152551369427355
0.00028407570789568126,8.257054417981635e-08,0.0011226283386349678,2.0,1.0,1.0,1.0,1.0,1.0,0.3414809089154005,0.05002928103773335
0.00028217886574566364,8.06054529789435e-08,0.0011149202473461628,2.0,1.0,1.0,1.0,1.0,1.0,0.342282397672534,0.0428565199975192
0.0001985421113204211,3.998517073000585e-08,0.0010163241531699896,2.0,1.0,1.0,1.0,1.0,1.0,0.34154159761965275,0.04457481420979324
9.056329872692004e-05,8.52323012168199e-09,0.0008972508367151022,2.0,1.0,1.0,1.0,1.0,1.0,0.34428844414651394,0.06084916217408611
-1.8348696357861627e-06,2.0017232316149602e-10,0.0008006972493603826,2.0,1.0,1.0,1.0,1.0,1.0,0.3456120751798153,0.055563732779763224
-5.569505810854025e-05,3.2377420744467145e-09,0.0007372823893092573,2.0,1.0,1.0,1.0,1.0,1.0,0.34559427946805954,0.05079101836022275
-7.114815525710583e-05,5.164055405515455e-09,0.0007066974649205804,2.0,1.0,1.0,1.0,1.0,1.0,0.3466848526149988,0.05888014115071684
