unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.08426687866449356,3.409545421600342,0.07343017309904099,2.7708497047424316,2.8442797660827637,0.9328686594963074,0.656,0.6515151515151515,0.6982758620689655,0.5669291338582677,0.642,0.3457420617341995,0.8016201876037933
0.0801764503121376,3.396191358566284,0.06602372229099274,2.70019268989563,2.766216516494751,1.0025171041488647,0.7368421052631579,0.726027397260274,0.6694214876033058,0.5798319327731093,0.68,0.3451644964516163,0.7544730136046468
0.0726446807384491,3.335257053375244,0.05945746228098869,2.5905349254608154,2.6499924659729004,1.1005059480667114,0.6341463414634146,0.796875,0.7235772357723578,0.6349206349206349,0.698,0.3499772399663925,0.7705252837869739
0.07050304859876633,3.3438076972961426,0.053103797137737274,2.408440589904785,2.4615442752838135,1.0945003032684326,0.75,0.746031746031746,0.6328125,0.6492537313432836,0.692,0.3436245024204254,0.7813387247202267
0.0709661990404129,3.2799556255340576,0.05309629440307617,2.4045352935791016,2.4576315879821777,1.2358760833740234,0.743801652892562,0.8203125,0.7333333333333333,0.6564885496183206,0.738,0.3488367944955826,0.7626618204407787
0.06487493962049484,3.3153462409973145,0.044669635593891144,2.229475259780884,2.2741448879241943,1.2156723737716675,0.7676056338028169,0.8547008547008547,0.6290322580645161,0.7008547008547008,0.738,0.34491870924830437,0.7614089427448464
0.06010591238737106,3.2145605087280273,0.04657566919922829,2.3170621395111084,2.363637924194336,1.4504891633987427,0.8454545454545455,0.8686131386861314,0.6964285714285714,0.8085106382978723,0.808,0.35070187970995903,0.7559176665095815
0.045242298394441605,3.2451539039611816,0.032158102840185165,2.1819112300872803,2.214069366455078,1.5307985544204712,0.9037037037037037,0.875,0.7338129496402878,0.8596491228070176,0.84,0.3361181356012821,0.7694394804872993
0.05401301011443138,3.220595598220825,0.029305996373295784,1.7879196405410767,1.817225694656372,1.4264482259750366,0.9516129032258065,0.875,0.5955882352941176,0.7890625,0.796,0.3295345567166805,0.7190789557446279
0.04682190716266632,3.1647956371307373,0.02878476306796074,1.8290880918502808,1.8578728437423706,1.626752495765686,0.9145299145299145,0.9262295081967213,0.7833333333333333,0.8297872340425532,0.862,0.3328847214579582,0.7339184942637467
0.03231778368353844,3.1928188800811768,0.017752794548869133,1.6831799745559692,1.7009327411651611,1.6627498865127563,0.888,0.9256198347107438,0.8787878787878788,0.8360655737704918,0.882,0.3241300471127033,0.7394435320339239
0.026347745209932327,3.100604772567749,0.012778210453689098,1.4840608835220337,1.4968390464782715,1.7376245260238647,0.9590163934426229,0.9307692307692308,0.8521739130434782,0.8796992481203008,0.906,0.32566291093826294,0.6932190934113511
0.02088220603764057,3.109452486038208,0.009090976789593697,1.3365674018859863,1.3456584215164185,1.731619119644165,0.9921875,0.918918918918919,0.8992805755395683,0.8114754098360656,0.906,0.32821861281991005,0.7099665496717702
0.019217822700738907,3.0970699787139893,0.007636254653334618,1.2273417711257935,1.2349780797958374,1.8018232583999634,0.9652173913043478,0.9022556390977443,0.9541984732824428,0.8677685950413223,0.922,0.3284270204603672,0.6965567354336755
0.015587098896503448,3.0802578926086426,0.005739488638937473,1.1111195087432861,1.116858959197998,1.8639521598815918,0.957983193277311,0.96875,0.952,0.921875,0.95,0.32004988193511963,0.6601163560241127
0.014363720081746578,3.063188076019287,0.004682962782680988,0.9460741281509399,0.9507570862770081,1.8723299503326416,0.9919354838709677,0.9831932773109243,0.9191176470588235,0.9090909090909091,0.95,0.31726614013314247,0.5972169129358471
0.01344694010913372,3.058645486831665,0.003800279926508665,0.8226768374443054,0.8264771103858948,1.8990938663482666,1.0,0.9747899159663865,0.9523809523809523,0.9306930693069307,0.966,0.31501681730151176,0.5714915384011658
0.012825301848351955,3.0844569206237793,0.0031872300896793604,0.7067620158195496,0.709949254989624,1.7934321165084839,0.9915254237288136,0.9322033898305084,0.9007633587786259,0.8872180451127819,0.926,0.3228316530585289,0.619885860503645
0.011492250487208366,3.0768113136291504,0.002651815302670002,0.6765362024307251,0.6791880130767822,1.8150471448898315,0.9912280701754386,0.9603174603174603,0.8920863309352518,0.9008264462809917,0.934,0.3230942115187645,0.6361950752616092
0.01090265717357397,3.047091484069824,0.0024658178444951773,0.6512354612350464,0.6537013053894043,1.8195476531982422,0.9818181818181818,0.9745762711864406,0.8648648648648649,0.9354838709677419,0.934,0.3226564973592758,0.5848415072082289
0.010532742366194725,3.0103862285614014,0.002232553670182824,0.5864555835723877,0.5886881351470947,1.845618724822998,1.0,0.9772727272727273,0.8476190476190476,0.936,0.946,0.32424546405673027,0.5619551299899387
0.010531585663557053,3.0346686840057373,0.0022191894240677357,0.5814186930656433,0.5836378931999207,1.7997606992721558,1.0,0.9838709677419355,0.7984496124031008,0.9153846153846154,0.922,0.324336439371109,0.5730173680419904
0.010630657896399498,3.0228323936462402,0.0020276308059692383,0.5273230671882629,0.5293506979942322,1.8405121564865112,0.9863945578231292,0.9767441860465116,0.839622641509434,0.9322033898305084,0.94,0.32316049188375473,0.5490462272196621
0.0102853924036026,3.046315908432007,0.0020130129996687174,0.5521317720413208,0.5541447997093201,1.8528838157653809,0.9769230769230769,0.9769230769230769,0.8828125,0.9464285714285714,0.946,0.32953571900725365,0.5238896580956084
0.009774335660040379,3.0598390102386475,0.0020037356298416853,0.5640506744384766,0.5660544037818909,1.8303688764572144,0.9912280701754386,0.9848484848484849,0.9154929577464789,0.875,0.942,0.3253505267202854,0.5642824679523298
0.00868423841893673,3.0157411098480225,0.0016745245084166527,0.5189457535743713,0.5206202864646912,1.897533893585205,0.9929577464788732,0.992,0.92,0.9259259259259259,0.96,0.32911185547709465,0.587379340118522
0.007947481237351894,3.0560615062713623,0.0014176921686157584,0.4990629255771637,0.500480592250824,1.8629809617996216,1.0,0.9927007299270073,0.8709677419354839,0.9426229508196722,0.952,0.3222443386912346,0.5606949114873326
0.007628133986145258,3.0291664600372314,0.0013763790484517813,0.49236834049224854,0.49374473094940186,1.889875054359436,0.9917355371900827,0.9776119402985075,0.9421487603305785,0.9354838709677419,0.962,0.32041035592556,0.5296731282643343
0.007159845437854528,3.02641224861145,0.001242458471097052,0.49039226770401,0.491634726524353,1.891662836074829,0.9916666666666667,0.9827586206896551,0.9349593495934959,0.950354609929078,0.964,0.3276827484369278,0.5255385552370007
0.007136148866266012,3.0444905757904053,0.0010952866869047284,0.4320661723613739,0.4331614673137665,1.8643943071365356,0.984375,0.9918032786885246,0.9047619047619048,0.9274193548387096,0.952,0.3238047920167446,0.5476001546361704
0.007152956444770098,3.057116985321045,0.001139521598815918,0.43858954310417175,0.43972906470298767,1.8503127098083496,1.0,0.9818181818181818,0.9083969465648855,0.9133858267716536,0.95,0.3197977803647518,0.5684349226294204
0.006669048219919205,3.04268479347229,0.0010852031409740448,0.45260119438171387,0.453686386346817,1.8938204050064087,1.0,0.9920634920634921,0.9185185185185185,0.9453125,0.962,0.32026782259345055,0.5717738849233969
0.0063748424872756,3.016176700592041,0.0009154253057204187,0.3997853398323059,0.40070077776908875,1.9001712799072266,1.0,0.9838709677419355,0.8956521739130435,0.968,0.964,0.32054443657398224,0.5369013319390263
0.006482924800366163,2.994375228881836,0.0009845462627708912,0.4338293671607971,0.434813916683197,1.904191255569458,0.9829059829059829,0.9821428571428571,0.9448818897637795,0.9583333333333334,0.966,0.3217732198536396,0.4967642409133395
0.006167268846184015,3.020949125289917,0.0008639501756988466,0.39562666416168213,0.39649060368537903,1.8974632024765015,0.983739837398374,0.9772727272727273,0.9416058394160584,0.9444444444444444,0.962,0.3156946785748005,0.5370574225205621
0.0059899091720581055,2.9991862773895264,0.0008505333098582923,0.394522100687027,0.3953726291656494,1.9357056617736816,0.9924242424242424,0.9776119402985075,0.9722222222222222,0.9682539682539683,0.978,0.329130832105875,0.5507408665848676
0.006301680579781532,3.0089805126190186,0.0009250774746760726,0.4040864109992981,0.40501147508621216,1.9596092700958252,1.0,0.9788732394366197,0.9823008849557522,0.9838709677419355,0.986,0.316370602697134,0.5525621912905243
0.006717325653880835,3.020040988922119,0.0009435677202418447,0.4036029577255249,0.4045465290546417,1.9371600151062012,0.9924242424242424,0.9836065573770492,0.9830508474576272,0.9609375,0.98,0.31648094207048416,0.5624002216496787
0.006570733152329922,3.0222771167755127,0.0009207758703269064,0.3982851207256317,0.39920589327812195,1.905487298965454,1.0,0.9846153846153847,0.9421487603305785,0.946969696969697,0.968,0.3180845193564892,0.5036907894242688
0.006536331959068775,2.9918720722198486,0.0009118409943766892,0.39081907272338867,0.3917309045791626,1.9302151203155518,1.0,0.9763779527559056,0.9538461538461539,0.9689922480620154,0.974,0.3208830691874027,0.47140696875814986
0.006411134265363216,3.032280445098877,0.0008463630801998079,0.38337916135787964,0.3842255175113678,1.9126156568527222,0.9912280701754386,1.0,0.9790209790209791,0.9230769230769231,0.974,0.31870855391025543,0.5141429513027923
0.005972559098154306,3.007500171661377,0.0007729533826932311,0.35516372323036194,0.3559366762638092,1.91510009765625,1.0,0.9782608695652174,0.9911504424778761,0.9338842975206612,0.976,0.31771478056907654,0.5020832273339647
0.0059236264787614346,2.977429151535034,0.0007336565176956356,0.35695669054985046,0.35769033432006836,1.935110092163086,0.9927536231884058,0.983739837398374,0.9831932773109243,0.9583333333333334,0.98,0.32668716832995415,0.47320199932987855
0.0062696728855371475,3.017014265060425,0.0008237360743805766,0.37132728099823,0.3721510171890259,1.915163278579712,1.0,0.9925373134328358,0.9794520547945206,0.9279279279279279,0.976,0.31997931003570557,0.5638292081909132
0.006073332857340574,2.9974052906036377,0.0007280325517058372,0.3490332067012787,0.3497612476348877,1.9164891242980957,0.9921259842519685,0.992,0.9819819819819819,0.9416058394160584,0.976,0.31823698058724403,0.4807188440448991
0.0060708485543727875,2.978727102279663,0.0007569817244075239,0.3534378409385681,0.3541948199272156,1.9245548248291016,0.9912280701754386,0.9924242424242424,0.9833333333333333,0.9477611940298507,0.978,0.31938569247722626,0.4757951729004007
0.005955815315246582,2.982781171798706,0.0007315847906284034,0.3601631820201874,0.3608947694301605,1.9309712648391724,1.0,0.9916666666666667,0.984,0.9492753623188406,0.98,0.31886647641658783,0.507630323714196
0.005865779705345631,2.9820475578308105,0.0006658566417172551,0.329222172498703,0.3298880159854889,1.9391376972198486,0.9834710743801653,0.984251968503937,0.983739837398374,0.9612403100775194,0.978,0.31809770315885544,0.5127922590592795
0.005728587508201599,2.9808614253997803,0.0006388646434061229,0.32073432207107544,0.32137319445610046,1.9263440370559692,0.9848484848484849,1.0,0.9846153846153847,0.9435483870967742,0.978,0.3138045445084572,0.4634267940519583
0.005659251008182764,2.9855780601501465,0.0006321638938970864,0.3209572434425354,0.3215894103050232,1.9486976861953735,0.991869918699187,0.9847328244274809,0.9920634920634921,0.9666666666666667,0.984,0.31863174214959145,0.4979299848707791
0.005290321074426174,2.9876537322998047,0.0005717160529457033,0.3135532736778259,0.3141250014305115,1.9413655996322632,0.9910714285714286,0.9863013698630136,0.9761904761904762,0.9655172413793104,0.98,0.31793181225657463,0.4841541684956965
0.0053956941701471806,2.95255708694458,0.0006019328720867634,0.3244534134864807,0.3250553607940674,1.9653878211975098,0.9844961240310077,0.9827586206896551,1.0,0.983739837398374,0.988,0.3198601230978966,0.5080527349586689
0.0051462696865201,2.9929306507110596,0.0005965348682366312,0.3295171558856964,0.3301136791706085,1.9430097341537476,1.0,1.0,1.0,0.9457364341085271,0.986,0.3142104968428612,0.4803704471012319
0.005137618165463209,2.9786016941070557,0.0005154703976586461,0.2827340364456177,0.28324949741363525,1.9587005376815796,0.9929078014184397,1.0,0.9913793103448276,0.9652173913043478,0.988,0.30959444493055344,0.48410239219600376
0.004983996506780386,2.9923877716064453,0.000504489871673286,0.28839606046676636,0.28890055418014526,1.933814287185669,0.9925373134328358,0.9921259842519685,1.0,0.9416666666666667,0.982,0.31573689728975296,0.5190855355706755
0.004857233259826899,3.0143089294433594,0.0004928280250169337,0.28745177388191223,0.28794461488723755,1.9210671186447144,1.0,0.9844961240310077,0.992,0.9327731092436975,0.978,0.31023407354950905,0.4527725431188703
0.0049356077797710896,2.9544355869293213,0.0004692946677096188,0.26978179812431335,0.2702510952949524,1.9532326459884644,0.9808917197452229,1.0,0.9819819819819819,0.9747899159663865,0.984,0.30918849632143974,0.468853898727492
0.004928189795464277,3.0256552696228027,0.0004937173798680305,0.28929513692855835,0.2897888422012329,1.8845549821853638,1.0,1.0,0.9779411764705882,0.9015151515151515,0.968,0.3092751279473305,0.4605778990153163
0.0050421771593391895,2.9864516258239746,0.0005112650105729699,0.287010133266449,0.2875213921070099,1.9622291326522827,1.0,0.9925373134328358,0.9852941176470589,0.975609756097561,0.988,0.31251370906829834,0.4678390224373644
0.005108603276312351,3.0122907161712646,0.0004886721144430339,0.2854260504245758,0.28591471910476685,1.9324817657470703,0.98989898989899,0.9921259842519685,1.0,0.951048951048951,0.982,0.31348221749067307,0.4860836341137938
0.004970974288880825,3.0011215209960938,0.00044625974260270596,0.26340898871421814,0.2638552486896515,1.929768443107605,0.990909090909091,0.9925373134328358,0.9922480620155039,0.9448818897637795,0.98,0.31161464378237724,0.42716750974337675
0.004823390860110521,2.9744246006011963,0.00047470556455664337,0.2846686542034149,0.28514334559440613,1.9536356925964355,0.9912280701754386,0.9830508474576272,0.9836065573770492,0.9794520547945206,0.984,0.3044627457857132,0.46417297350315745
0.004475909285247326,2.9881696701049805,0.00038462536758743227,0.25084826350212097,0.25123289227485657,1.9505867958068848,1.0,0.9925373134328358,0.9915254237288136,0.9586776859504132,0.986,0.30970611423254013,0.5042660419916494
0.004287552088499069,3.013124942779541,0.00032967625884339213,0.2296811193227768,0.23001079261302948,1.917046308517456,1.0,0.9858156028368794,0.9827586206896551,0.9310344827586207,0.976,0.30845894291996956,0.47831923772040885
0.003927180077880621,2.985100030899048,0.0003206035471521318,0.23623372614383698,0.2365543246269226,1.9505488872528076,1.0,0.9927007299270073,0.976,0.9655172413793104,0.984,0.3049136623740196,0.45163472937551175
0.003886234015226364,2.9840404987335205,0.000303256674669683,0.23647256195545197,0.23677581548690796,1.9180257320404053,1.0,0.984375,1.0,0.9312977099236641,0.978,0.30400609225034714,0.3970609085832574
0.003687887219712138,2.9863016605377197,0.00030949467327445745,0.2501407265663147,0.2504502236843109,1.9419831037521362,0.9896907216494846,1.0,0.9932885906040269,0.9538461538461539,0.984,0.30526724457740784,0.46446729365766876
0.0037713407073169947,3.0141756534576416,0.00029784408980049193,0.24521306157112122,0.24551090598106384,1.89280366897583,1.0,0.9910714285714286,0.9930555555555556,0.9104477611940298,0.972,0.30553917586803436,0.44700824361712527
0.0037107111420482397,2.996443510055542,0.0002769608108792454,0.2288724184036255,0.22914938628673553,1.942581057548523,1.0,1.0,0.9919354838709677,0.9444444444444444,0.984,0.306793000549078,0.4875078235264545
0.003674946492537856,2.968825578689575,0.00026654574321582913,0.21952863037586212,0.21979518234729767,1.9205374717712402,0.9777777777777777,0.9923076923076923,0.9901960784313726,0.9473684210526315,0.976,0.3019367456436157,0.4387136345067452
0.004102602135390043,3.0187950134277344,0.00027895616949535906,0.20293548703193665,0.20321443676948547,1.9089857339859009,1.0,0.9923664122137404,0.9922480620155039,0.9099099099099099,0.976,0.2949143461883068,0.45526011406689665
0.003765549510717392,3.021230936050415,0.0002446100115776062,0.20257022976875305,0.20281484723091125,1.8563318252563477,1.0,0.9411764705882353,1.0,0.8916666666666667,0.958,0.2987329252064228,0.4248007748412505
0.0035403112415224314,2.9811155796051025,0.00025672756601125,0.21964025497436523,0.21989698708057404,1.957193374633789,0.9922480620155039,0.9761904761904762,1.0,0.976,0.986,0.29042461328208447,0.341451447058793
0.003380493726581335,2.9983103275299072,0.0002547738258726895,0.22809848189353943,0.22835326194763184,1.9617407321929932,1.0,0.993006993006993,1.0,0.9699248120300752,0.99,0.2933095060288906,0.41111210128156134
0.003446505405008793,2.9789443016052246,0.00023735829745419323,0.208082914352417,0.2083202749490738,1.9410316944122314,1.0,0.9763779527559056,0.9920634920634921,0.96,0.982,0.29344500228762627,0.3985053451942885
0.0032270143274217844,2.972989320755005,0.00021844092407263815,0.2043810486793518,0.20459948480129242,1.9623486995697021,1.0,1.0,0.9914529914529915,0.959349593495935,0.988,0.2997158747166395,0.42410586073276835
0.0032272166572511196,2.987419366836548,0.00022013952548149973,0.20684075355529785,0.20706088840961456,1.9411078691482544,1.0,0.9666666666666667,1.0,0.9612403100775194,0.982,0.29789628461003304,0.42513917090585607
0.003040389157831669,2.962761640548706,0.00018971116514876485,0.19613589346408844,0.19632560014724731,1.9654165506362915,1.0,0.983739837398374,1.0,0.9754098360655737,0.99,0.3025170750916004,0.41791481463312813
0.0030184665229171515,2.965035915374756,0.00019374887051526457,0.203415185213089,0.2036089301109314,1.9508073329925537,1.0,1.0,1.0,0.952755905511811,0.988,0.30336759984493256,0.38035939210656494
0.002939412835985422,2.955249786376953,0.00017030516755767167,0.18641498684883118,0.18658529222011566,1.967134714126587,0.9917355371900827,1.0,0.9931506849315068,0.9736842105263158,0.99,0.2959071733057499,0.3857089348469918
0.0029051322489976883,2.9684979915618896,0.0001644636067794636,0.18277566134929657,0.18294012546539307,1.9116960763931274,0.9765625,0.9856115107913669,1.0,0.936,0.974,0.2996955197304487,0.40557227173425237
0.0029776671435683966,2.980785369873047,0.00018970661039929837,0.19723939895629883,0.1974291056394577,1.9580284357070923,1.0,0.992,0.9929577464788732,0.968,0.988,0.2981420010328293,0.3975771140988188
0.003087937831878662,2.966093063354492,0.0001748696231516078,0.17390373349189758,0.17407859861850739,1.9612959623336792,0.9836065573770492,1.0,0.9924812030075187,0.9727272727272728,0.988,0.3016376495361328,0.40903200107524484
0.0029493311885744333,2.939533233642578,0.00017031699826475233,0.17914804816246033,0.179318368434906,1.9672194719314575,1.0,1.0,1.0,0.9666666666666667,0.992,0.3030025362968445,0.4024257174803254
