unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.004092104732990265,2.6830029487609863,0.000306963047478348,0.29707297682762146,0.2973799407482147,1.9956954717636108,0.9926470588235294,1.0,1.0,1.0,0.998,0.3521782271564007,0.3396404778722715
0.004404669161885977,2.7004587650299072,0.0002877177903428674,0.2651008069515228,0.26538851857185364,1.9915262460708618,1.0,0.9811320754716981,1.0,1.0,0.996,0.3172578029334545,0.3019474240892259
0.004198285285383463,2.69360613822937,0.00023303509806282818,0.2213258594274521,0.22155889868736267,1.9869924783706665,0.9831932773109243,1.0,1.0,0.9926470588235294,0.994,0.34893204271793365,0.3542878436408475
0.004392425995320082,2.702317476272583,0.00023401918588206172,0.2188955843448639,0.21912960708141327,1.97407865524292,0.9776119402985075,1.0,0.984375,0.9917355371900827,0.988,0.3237221986055374,0.4113438179389376
0.0042642876505851746,2.696366786956787,0.0002390220615779981,0.2188016027212143,0.2190406173467636,1.990559697151184,0.9917355371900827,1.0,0.991869918699187,1.0,0.996,0.3544812798500061,0.3510852311341642
0.004443647805601358,2.6983697414398193,0.00020847756240982562,0.18761436641216278,0.1878228485584259,1.9692829847335815,0.9672131147540983,0.9915254237288136,1.0,0.9851851851851852,0.986,0.3563431017100811,0.3554979847024053
0.004219082184135914,2.706648111343384,0.00020850251894444227,0.19380992650985718,0.1940184235572815,1.9868216514587402,0.9923076923076923,1.0,0.9852941176470589,1.0,0.994,0.3487321212887764,0.32579790415351567
0.004576751030981541,2.695195198059082,0.00018475014076102525,0.1603061854839325,0.16049093008041382,1.982441782951355,0.9795918367346939,1.0,0.991304347826087,1.0,0.992,0.3565618246793747,0.3260503240488335
0.004178582690656185,2.69777250289917,0.00017506467702332884,0.16608411073684692,0.16625916957855225,1.9716984033584595,0.9777777777777777,1.0,0.9923664122137404,0.9823008849557522,0.988,0.35283298417925835,0.3159379436431115
0.004519530571997166,2.6837754249572754,0.00017835274047683924,0.1568981111049652,0.15707646310329437,1.9865671396255493,0.9920634920634921,1.0,0.984251968503937,1.0,0.994,0.34847591817379,0.28730745032137867
0.004538171458989382,2.6846539974212646,0.00015556025027763098,0.1398760974407196,0.14003165066242218,1.9956953525543213,0.9924242424242424,1.0,1.0,1.0,0.998,0.34530462324619293,0.2770341250420341
0.004266855772584677,2.6884310245513916,0.00014161071158014238,0.12671737372875214,0.12685897946357727,1.9906809329986572,0.984251968503937,1.0,1.0,1.0,0.996,0.35085315629839897,0.3259221099645523
0.004336450714617968,2.702293872833252,0.00014230393571779132,0.12476871907711029,0.12491102516651154,2.0,1.0,1.0,1.0,1.0,1.0,0.3498505838215351,0.3001378782852913
0.004178531467914581,2.6989872455596924,0.00012064343900419772,0.1095113456249237,0.1096319854259491,1.978621244430542,1.0,0.986013986013986,0.9827586206896551,0.9919354838709677,0.99,0.3422827236354351,0.3358098704695405
0.004196177236735821,2.6875736713409424,0.00010935676255030558,0.09627671539783478,0.09638607501983643,1.9916986227035522,1.0,0.9844961240310077,1.0,1.0,0.996,0.35232844203710556,0.34558324505128857
0.004114884417504072,2.676619291305542,9.600273187970743e-05,0.09094831347465515,0.09104431420564651,1.99178147315979,1.0,1.0,1.0,0.9856115107913669,0.996,0.34638625383377075,0.2900497325524262
0.004379498306661844,2.7005326747894287,9.216784383170307e-05,0.08098462224006653,0.08107679337263107,1.9915119409561157,1.0,0.9925373134328358,0.9914529914529915,1.0,0.996,0.3436106164008379,0.28967500644836947
0.004154217895120382,2.708617687225342,8.392833115067333e-05,0.07648307085037231,0.07656700164079666,2.0,1.0,1.0,1.0,1.0,1.0,0.34241289645433426,0.2814495231622152
0.004261890891939402,2.6901841163635254,7.116077176760882e-05,0.06336309015750885,0.06343425065279007,1.995654821395874,0.9927007299270073,1.0,1.0,1.0,0.998,0.34597126953303814,0.28010554561082895
0.004180349409580231,2.7000131607055664,7.035554153844714e-05,0.06619776785373688,0.06626812368631363,1.9908345937728882,0.9826086956521739,1.0,1.0,1.0,0.996,0.3426252715289593,0.31029273998374196
0.004191307816654444,2.6982359886169434,6.938140722922981e-05,0.06429435312747955,0.06436373293399811,1.9957988262176514,1.0,1.0,1.0,0.9921259842519685,0.998,0.3425512984395027,0.31625998610135003
0.004126964136958122,2.713930606842041,6.579363252967596e-05,0.061715248972177505,0.06178104132413864,2.0,1.0,1.0,1.0,1.0,1.0,0.3405717983841896,0.2520662178162633
0.004279373213648796,2.681344509124756,5.562234582612291e-05,0.049636729061603546,0.04969235137104988,2.0,1.0,1.0,1.0,1.0,1.0,0.33544994331896305,0.3145259977678949
0.004260328132659197,2.693544387817383,5.086808232590556e-05,0.04561714082956314,0.04566800966858864,1.9869904518127441,0.9903846153846154,0.9921875,0.9924812030075187,1.0,0.994,0.3410603106021881,0.30147152202105065
0.004024216439574957,2.686126232147217,4.818645538762212e-05,0.0452919602394104,0.045340146869421005,1.9959144592285156,0.9918032786885246,1.0,1.0,1.0,0.998,0.3397281877696514,0.3014574194107721
0.0042515890672802925,2.6756460666656494,4.796345456270501e-05,0.04239973425865173,0.04244769737124443,1.995644450187683,1.0,1.0,1.0,0.9923076923076923,0.998,0.3392227776348591,0.2911421678672434
0.004022844601422548,2.696532726287842,4.533512765192427e-05,0.04129450395703316,0.04133984073996544,1.9901691675186157,0.9827586206896551,1.0,1.0,1.0,0.996,0.3426283076405525,0.3006871343287164
0.004220880102366209,2.6811394691467285,4.5951786887599155e-05,0.039541926234960556,0.039587877690792084,2.0,1.0,1.0,1.0,1.0,1.0,0.34009672328829765,0.3123421307454054
0.004295520484447479,2.6820180416107178,4.07544503104873e-05,0.03475794196128845,0.034798696637153625,1.995854139328003,1.0,1.0,0.9921259842519685,1.0,0.998,0.3372057117521763,0.292359255547038
0.0042503769509494305,2.7027177810668945,3.784882937907241e-05,0.03316650539636612,0.03320435434579849,1.9870100021362305,1.0,1.0,0.9920634920634921,0.9819819819819819,0.994,0.34178217500448227,0.33809515847177896
0.004138068296015263,2.6823575496673584,3.4882679756265134e-05,0.03151653707027435,0.03155142068862915,2.0,1.0,1.0,1.0,1.0,1.0,0.33806106448173523,0.31990826255584515
0.004102594219148159,2.682887077331543,3.145328810205683e-05,0.028316929936408997,0.02834838256239891,1.9954841136932373,1.0,1.0,1.0,0.9914529914529915,0.998,0.3415311723947525,0.30204184092736563
0.004428965970873833,2.7026193141937256,3.1863251933827996e-05,0.025995390489697456,0.0260272528976202,2.0,1.0,1.0,1.0,1.0,1.0,0.3415991719812155,0.3033374816203445
0.0043540592305362225,2.6808998584747314,2.7473801310406998e-05,0.022476665675640106,0.022504139691591263,2.0,1.0,1.0,1.0,1.0,1.0,0.3381031546741724,0.30104753598602
0.004084359388798475,2.703510284423828,2.4121620299411006e-05,0.021573856472969055,0.021597977727651596,2.0,1.0,1.0,1.0,1.0,1.0,0.3417493887245655,0.2875750434373201
0.004368341527879238,2.691977024078369,2.2080652342992835e-05,0.018834933638572693,0.018857013434171677,2.0,1.0,1.0,1.0,1.0,1.0,0.33902762085199356,0.3349958810701817
0.0043886154890060425,2.6944937705993652,1.9311692085466348e-05,0.016147412359714508,0.016166724264621735,1.9957338571548462,1.0,1.0,0.9915966386554622,1.0,0.998,0.33579021506011486,0.2983384789056062
0.004405650310218334,2.678358793258667,1.928870187839493e-05,0.01569966971874237,0.015718959271907806,2.0,1.0,1.0,1.0,1.0,1.0,0.3383348919451237,0.31474893274403976
0.004153025336563587,2.686269998550415,1.6534691894776188e-05,0.01433202251791954,0.014348557218909264,2.0,1.0,1.0,1.0,1.0,1.0,0.34102732315659523,0.31857566494881384
0.004438347183167934,2.67590594291687,1.5596948287566192e-05,0.012539258226752281,0.012554855085909367,1.995599389076233,1.0,1.0,1.0,0.9929577464788732,0.998,0.33828045427799225,0.337426290130918
0.004524975549429655,2.7132227420806885,1.5976331269484945e-05,0.012471620924770832,0.012487596832215786,1.9916083812713623,1.0,1.0,0.9924242424242424,0.992,0.996,0.333825895562768,0.2953496719890104
0.004502764903008938,2.6873340606689453,1.4509976608678699e-05,0.01135268621146679,0.011367196217179298,2.0,1.0,1.0,1.0,1.0,1.0,0.33329641819000244,0.2623078300018043
0.004212291911244392,2.7077221870422363,1.3254288205644116e-05,0.01141177024692297,0.011425024829804897,2.0,1.0,1.0,1.0,1.0,1.0,0.3363905195146799,0.3386250614252848
0.004310208838433027,2.6789793968200684,1.1328177606628742e-05,0.009497040882706642,0.009508369490504265,2.0,1.0,1.0,1.0,1.0,1.0,0.3391774073243141,0.31247923638045844
0.004637576639652252,2.6920740604400635,1.1463753253337927e-05,0.008667964488267899,0.00867942813783884,2.0,1.0,1.0,1.0,1.0,1.0,0.3378072865307331,0.3154264820804329
0.004222400952130556,2.65675950050354,9.484575457463507e-06,0.0077628460712730885,0.0077723306603729725,1.9958804845809937,1.0,1.0,1.0,0.9935064935064936,0.998,0.3347560986876488,0.3070593108609195
0.004524941556155682,2.7037134170532227,9.69760185398627e-06,0.007504268549382687,0.00751396594569087,1.995378851890564,1.0,1.0,1.0,0.9916666666666667,0.998,0.3304091654717922,0.30054487873640473
0.004621744155883789,2.7133655548095703,9.863147170108277e-06,0.007153752259910107,0.007163615431636572,2.0,1.0,1.0,1.0,1.0,1.0,0.3330925740301609,0.28796773170237056
0.004533298313617706,2.687704563140869,8.353642442671116e-06,0.006139498669654131,0.0061478521674871445,1.995284080505371,1.0,1.0,0.9914529914529915,1.0,0.998,0.34211787581443787,0.30811700450000923
0.00451485812664032,2.6930601596832275,8.391827577725053e-06,0.006287635304033756,0.006296026986092329,1.9877946376800537,1.0,1.0,1.0,0.9765625,0.994,0.3356167636811733,0.29402167979015903
0.004372540861368179,2.7011654376983643,9.08339825400617e-06,0.006522217765450478,0.006531300954520702,1.9959862232208252,0.98989898989899,1.0,1.0,1.0,0.998,0.33647017553448677,0.3387312622228534
0.004508980084210634,2.7050700187683105,9.183602742268704e-06,0.006346867419779301,0.006356051191687584,2.0,1.0,1.0,1.0,1.0,1.0,0.3402011878788471,0.2706541183425908
0.004404945764690638,2.7093467712402344,8.04303363111103e-06,0.005646855104714632,0.005654898006469011,2.0,1.0,1.0,1.0,1.0,1.0,0.3323445525020361,0.32090904998538955
0.0044909450225532055,2.7118325233459473,7.387462574115489e-06,0.005343456286936998,0.005350843537598848,2.0,1.0,1.0,1.0,1.0,1.0,0.34075135737657547,0.3231355825249376
0.004438267555087805,2.6917078495025635,6.904422207298921e-06,0.004807197488844395,0.0048141018487513065,2.0,1.0,1.0,1.0,1.0,1.0,0.3436638116836548,0.31195639202506514
0.004203200805932283,2.7049012184143066,5.72444150748197e-06,0.004307764116674662,0.004313488490879536,1.99580717086792,1.0,1.0,1.0,0.990909090909091,0.998,0.3407036252319813,0.28147539781661934
