actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
-1.7322845458984375,0.0746224969625473,0.04758165031671524,0.04343659058213234,1.929898977279663,1.0,0.9854014598540146,0.952755905511811,0.9333333333333333,0.968,0.24697185307741165,0.33227437627815626
-1.6344355344772339,0.047481220215559006,0.01838071458041668,0.01736881397664547,2.0,1.0,1.0,1.0,1.0,1.0,0.22501236200332642,0.19791445056453272
-1.8214643001556396,0.030065467581152916,0.015246761962771416,0.02328091487288475,1.9858648777008057,1.0,1.0,1.0,0.9782608695652174,0.994,0.21194201335310936,0.13601741513745996
-1.739810585975647,0.03581886366009712,0.014386921189725399,0.011655793525278568,1.9959193468093872,1.0,0.9915966386554622,1.0,1.0,0.998,0.21906729973852634,0.15884628623640515
-1.7336970567703247,0.05906624719500542,0.018470734357833862,0.03278553858399391,1.9738941192626953,1.0,0.9911504424778761,0.9615384615384616,1.0,0.988,0.21423336304724216,0.18448263880842214
-1.6828628778457642,0.045111142098903656,0.004822737071663141,0.0161457359790802,2.0,1.0,1.0,1.0,1.0,1.0,0.22721588425338268,0.18108584355525637
-1.8708343505859375,0.07026514410972595,0.017988067120313644,0.024796340614557266,1.9823812246322632,1.0,0.9915254237288136,0.9754098360655737,1.0,0.992,0.24733096174895763,0.19822180703375109
-1.7361952066421509,0.02696717530488968,0.00633585499599576,0.00437875697389245,2.0,1.0,1.0,1.0,1.0,1.0,0.23777270317077637,0.10564232001800965
-1.8742740154266357,0.043649256229400635,0.015118970535695553,0.010122117586433887,1.9946990013122559,1.0,1.0,0.9921875,1.0,0.998,0.21106506325304508,0.14581137620194454
-1.9329134225845337,0.06030433252453804,0.009160778485238552,0.022758014500141144,2.0,1.0,1.0,1.0,1.0,1.0,0.23462040908634663,0.19057619427391842
-1.8727731704711914,0.03307126462459564,0.007116877473890781,0.021713269874453545,2.0,1.0,1.0,1.0,1.0,1.0,0.22456293180584908,0.12974865730041704
-1.845198392868042,0.04705984890460968,0.016110273078083992,0.019618922844529152,1.9729610681533813,1.0,0.952,1.0,1.0,0.988,0.22325414791703224,0.12972323111522216
-1.808400273323059,0.052300527691841125,0.0056302654556930065,0.022653579711914062,1.9959098100662231,1.0,1.0,1.0,0.9922480620155039,0.998,0.23892493173480034,0.15598961906803566
-1.9094775915145874,0.05918615311384201,0.008164760656654835,0.01570708118379116,1.9959712028503418,1.0,1.0,0.9924242424242424,1.0,0.998,0.247188163921237,0.20230457828490775
-1.9560432434082031,0.047223977744579315,0.008258582092821598,0.010339047759771347,2.0,1.0,1.0,1.0,1.0,1.0,0.22446529008448124,0.17547311909108237
-1.8978043794631958,0.06734558194875717,0.01208970695734024,0.006838622502982616,1.995495080947876,1.0,1.0,1.0,0.9924812030075187,0.998,0.24251955933868885,0.26620698137705
-2.000739812850952,0.07469893246889114,0.01582755148410797,0.02349923364818096,1.9717158079147339,1.0,0.9910714285714286,0.9632352941176471,1.0,0.988,0.2462433334439993,0.32271388651349175
-2.0271098613739014,0.07228259742259979,0.020277010276913643,0.016010113060474396,1.977428913116455,1.0,1.0,0.9694656488549618,0.9917355371900827,0.99,0.2651808485388756,0.2226102009092872
-1.9683040380477905,0.08268371224403381,0.01976148784160614,0.016600266098976135,1.9773205518722534,0.9829059829059829,0.9823008849557522,0.9931972789115646,1.0,0.99,0.2565436027944088,0.2817670985740075
-2.108872413635254,0.07878413796424866,0.032629452645778656,0.023183684796094894,1.9824943542480469,0.9920634920634921,0.9831932773109243,0.992,1.0,0.992,0.2624679319560528,0.25343850858294237
-1.997112512588501,0.05294682830572128,0.029977066442370415,0.025738095864653587,1.9897407293319702,1.0,1.0,1.0,0.9824561403508771,0.996,0.2222320456057787,0.24091088456295853
-2.0204837322235107,0.05979273468255997,0.034190211445093155,0.03961334750056267,1.9906246662139893,1.0,1.0,1.0,0.9811320754716981,0.996,0.23276855051517487,0.25924454134388586
-2.130937337875366,0.07529806345701218,0.06945454329252243,0.06750286370515823,1.9618650674819946,1.0,0.9586776859504132,0.9926470588235294,0.9834710743801653,0.984,0.23693279176950455,0.2954437260801982
-2.0605669021606445,0.06593092530965805,0.028010353446006775,0.03348134458065033,1.9654005765914917,0.9858156028368794,1.0,0.9696969696969697,0.9819819819819819,0.984,0.2436392568051815,0.2508221935313145
-2.027031183242798,0.05180085077881813,0.024411847814917564,0.015650786459445953,1.9874701499938965,1.0,0.9844961240310077,0.9913793103448276,1.0,0.994,0.23629940301179886,0.2425443571795473
-2.1223926544189453,0.05906999856233597,0.04701179638504982,0.04092423617839813,1.9867067337036133,1.0,1.0,0.9846153846153847,0.9920634920634921,0.994,0.22842019982635975,0.23101971196015295
-2.0972113609313965,0.07213544100522995,0.048340730369091034,0.05722830444574356,1.9455249309539795,1.0,0.9424460431654677,0.975,1.0,0.978,0.23256658017635345,0.2741045429845952
-2.270481824874878,0.05961534008383751,0.04701566696166992,0.06357726454734802,1.98103666305542,1.0,1.0,1.0,0.9710144927536232,0.992,0.22178648598492146,0.19949177575851548
-2.0991744995117188,0.06300617754459381,0.024188807234168053,0.03434036672115326,2.0,1.0,1.0,1.0,1.0,1.0,0.2272990606725216,0.2888866157935533
-2.276777744293213,0.09639301896095276,0.07556856423616409,0.08300710469484329,1.9173715114593506,0.9830508474576272,0.950354609929078,0.9469026548672567,0.9765625,0.964,0.24172306805849075,0.35794231692560985
-2.200754165649414,0.07302746176719666,0.021326135843992233,0.04197584465146065,1.969077229499817,1.0,0.9926470588235294,0.9699248120300752,0.9811320754716981,0.986,0.2488793283700943,0.3399871969718729
-2.185481071472168,0.050392501056194305,0.044212087988853455,0.048570532351732254,2.0,1.0,1.0,1.0,1.0,1.0,0.23711034283041954,0.29497924916239415
-2.2865896224975586,0.06617828458547592,0.06201312690973282,0.04187504202127457,2.0,1.0,1.0,1.0,1.0,1.0,0.24671749770641327,0.2652656473795882
-2.1553874015808105,0.05544240400195122,0.0344708189368248,0.052219875156879425,1.9526646137237549,1.0,1.0,0.984,0.9338842975206612,0.98,0.23192184790968895,0.318924365236952
-2.3142452239990234,0.02662111073732376,0.09903918206691742,0.0634019747376442,1.9734503030776978,1.0,1.0,1.0,0.9555555555555556,0.988,0.21438166499137878,0.20284696084984724
-2.4096341133117676,0.05180138349533081,0.05853033438324928,0.08277387917041779,1.9549702405929565,0.968,1.0,0.959349593495935,0.992,0.98,0.25543656945228577,0.2473405696007411
-2.2248244285583496,0.05388091877102852,0.11304869502782822,0.08831968903541565,1.9720849990844727,0.992,0.9672131147540983,0.991869918699187,1.0,0.988,0.2478775605559349,0.22138033886593936
-2.454061985015869,0.04392269253730774,0.07555581629276276,0.08199559152126312,1.9747995138168335,1.0,0.9669421487603306,0.9915966386554622,1.0,0.99,0.23126026429235935,0.1927541635880461
-2.439656972885132,0.0518326498568058,0.1862659603357315,0.20958130061626434,1.8954411745071411,1.0,0.8536585365853658,0.9765625,1.0,0.958,0.2563406340777874,0.18239570244697562
-2.258254051208496,0.022458545863628387,0.05190737172961235,0.056091099977493286,1.9857414960861206,0.9858156028368794,0.9910714285714286,1.0,1.0,0.994,0.24343914166092873,0.11550032967778696
-2.2279396057128906,-0.012183690443634987,0.14997239410877228,0.16453534364700317,1.9791408777236938,1.0,1.0,1.0,0.9590163934426229,0.99,0.19818797707557678,0.10662950263500022
-2.57260799407959,0.01690378598868847,0.1118582934141159,0.11655227094888687,1.9641823768615723,1.0,1.0,0.9844961240310077,0.9491525423728814,0.984,0.1991458609700203,0.19368188039135165
-2.794121742248535,0.04118724912405014,0.21836905181407928,0.20709888637065887,1.991896152496338,1.0,0.9923076923076923,1.0,0.9914529914529915,0.996,0.21398116275668144,0.21728982835626506
-2.1775548458099365,0.04794846102595329,0.2718449532985687,0.26631587743759155,1.8813152313232422,0.9850746268656716,0.8625954198473282,0.9761904761904762,1.0,0.954,0.23660489171743393,0.1769741924692157
-2.667187213897705,0.03345467522740364,0.15152673423290253,0.15974198281764984,1.9108901023864746,0.9426229508196722,0.9363636363636364,0.952,1.0,0.96,0.2381335087120533,0.19226927548666112
-2.4984941482543945,0.04324672743678093,0.2051163762807846,0.22068868577480316,1.917465090751648,0.9173553719008265,1.0,0.9302325581395349,1.0,0.962,0.23662008717656136,0.1955418035330821
-2.645127058029175,0.03347406163811684,0.2890414595603943,0.2923036217689514,1.7605918645858765,0.6390977443609023,0.9931972789115646,0.9444444444444444,1.0,0.89,0.24162963405251503,0.16959915564350111
-2.394892692565918,0.028523536399006844,0.3225521743297577,0.35689011216163635,1.7041494846343994,0.5307692307692308,0.9714285714285714,0.9703703703703703,1.0,0.864,0.2340398207306862,0.12313973340968123
-2.424126386642456,0.004041687119752169,0.17035195231437683,0.16721364855766296,1.9159958362579346,0.8373983739837398,1.0,1.0,1.0,0.96,0.21590740978717804,0.10751370004505918
-2.528031349182129,0.012207676656544209,0.13839538395404816,0.1806161254644394,1.9652791023254395,0.9444444444444444,1.0,1.0,0.9918032786885246,0.984,0.20548658631742,0.1780403930561321
-2.6584982872009277,0.04637059569358826,0.17452430725097656,0.13406148552894592,1.9622702598571777,1.0,0.9701492537313433,0.9694656488549618,1.0,0.984,0.21611041016876698,0.1883515873361255
-2.772879123687744,0.02699950337409973,0.05687497556209564,0.10188217461109161,1.9821159839630127,1.0,0.990990990990991,0.9767441860465116,1.0,0.992,0.2143518915399909,0.18316842721136936
-2.4732632637023926,-0.02161821350455284,0.2366013079881668,0.2086702585220337,1.9917327165603638,0.9916666666666667,1.0,1.0,0.9922480620155039,0.996,0.18274708651006222,0.13996667984397165
-2.7948782444000244,-0.03238910064101219,0.2944409251213074,0.2841152548789978,1.9713823795318604,1.0,1.0,1.0,0.9444444444444444,0.986,0.1882445141673088,0.0701343281015821
-2.607919454574585,0.01683473400771618,0.10655252635478973,0.11619224399328232,1.9548096656799316,0.963963963963964,0.9637681159420289,1.0,0.9923076923076923,0.98,0.23846926540136337,0.1625819793378537
-2.74827241897583,0.04178720340132713,0.2214825302362442,0.23113836348056793,1.8577345609664917,0.8188976377952756,0.972972972972973,0.9516129032258065,1.0,0.936,0.24872461333870888,0.2326138088984146
-2.7606241703033447,0.01932816207408905,0.22958163917064667,0.2731723189353943,1.9530912637710571,0.9224137931034483,1.0,0.9920634920634921,0.9915966386554622,0.978,0.2274525724351406,0.15482972540966583
-2.8944311141967773,0.012588966637849808,0.2617562413215637,0.26580458879470825,1.9362940788269043,0.9565217391304348,1.0,0.9827586206896551,0.9461538461538461,0.97,0.21065328270196915,0.1120076784840807
-2.719971179962158,0.03070150688290596,0.24207204580307007,0.2730329930782318,1.8956636190414429,0.936,1.0,0.9672131147540983,0.9098360655737705,0.954,0.20558671653270721,0.15137365967767644
-2.9558467864990234,0.049624454230070114,0.39193323254585266,0.3934429883956909,1.756104826927185,0.9577464788732394,1.0,0.9739130434782609,0.6065573770491803,0.886,0.2158769853413105,0.19992673801857047
-2.8921334743499756,0.05221942067146301,0.38003870844841003,0.38674628734588623,1.6551159620285034,0.9465648854961832,0.9833333333333333,0.953125,0.4793388429752066,0.844,0.2047140058130026,0.2582066566356798
-2.863081455230713,0.03323766961693764,0.4562745988368988,0.45426642894744873,1.6332097053527832,0.9925373134328358,0.9905660377358491,0.9857142857142858,0.3333333333333333,0.832,0.18034853041172028,0.1892062037247479
-2.9453842639923096,0.022895144298672676,0.47510480880737305,0.5085236430168152,1.52601158618927,0.9907407407407407,1.0,0.9545454545454546,0.3503184713375796,0.782,0.18458344414830208,0.17710860829951544
-2.634432792663574,0.032109156250953674,0.6545729637145996,0.6643967628479004,1.6644251346588135,0.9846153846153847,0.968503937007874,0.9508196721311475,0.4628099173553719,0.846,0.18963319808244705,0.15410887596282774
-2.9350249767303467,0.06572980433702469,0.5850313901901245,0.4801710844039917,1.7328314781188965,0.9242424242424242,0.7441860465116279,0.96875,0.9279279279279279,0.89,0.22694439813494682,0.2095552935417132
-2.690033197402954,0.04886220395565033,0.2952590882778168,0.299958735704422,1.8361589908599854,0.85,0.9432624113475178,1.0,0.9285714285714286,0.93,0.22992354445159435,0.21466080075854665
-3.046053647994995,-0.01576770842075348,0.3011295199394226,0.33596867322921753,1.9544708728790283,0.9655172413793104,0.9788732394366197,0.9747899159663865,1.0,0.98,0.2186849694699049,0.1817460954767269
-2.8191306591033936,-0.01723940670490265,0.45075786113739014,0.3943864405155182,1.9575847387313843,0.9732142857142857,1.0,0.9571428571428572,1.0,0.982,0.20567673817276955,0.16978133306374335
-2.9559695720672607,0.01668389141559601,0.38412848114967346,0.39288705587387085,1.9642208814620972,0.9765625,1.0,0.9557522123893806,1.0,0.984,0.21254626847803593,0.21274770240875054
-3.022965908050537,0.04078951105475426,0.29833728075027466,0.2745874524116516,1.9691954851150513,1.0,1.0,0.9416666666666667,1.0,0.986,0.21219689026474953,0.22330564199142156
-2.9115285873413086,0.0472920760512352,0.4320768415927887,0.6031992435455322,1.9446078538894653,1.0,0.9375,0.9699248120300752,0.9924812030075187,0.976,0.2298443838953972,0.2515820674765733
-3.373121976852417,0.04728683456778526,0.35573652386665344,0.39888232946395874,1.9724587202072144,1.0,0.9844961240310077,0.9821428571428571,0.9851851851851852,0.988,0.2242084052413702,0.2289022834307102
-3.0393381118774414,0.05116013437509537,0.37449365854263306,0.4197807013988495,1.9546154737472534,0.9841269841269841,1.0,0.9389312977099237,1.0,0.98,0.21769100800156593,0.37042695487428284
-3.1290462017059326,0.05042411759495735,0.35289111733436584,0.38363152742385864,1.9278173446655273,0.937984496124031,0.9916666666666667,0.9508196721311475,0.9922480620155039,0.968,0.21017820201814175,0.26662959798994285
-3.121643543243408,0.05719343200325966,0.4604821503162384,0.4270569384098053,1.8588762283325195,0.9692307692307692,0.963963963963964,0.8529411764705882,0.983739837398374,0.94,0.2296663373708725,0.38230858773390236
-3.257089614868164,0.029112469404935837,0.2310938686132431,0.16805383563041687,1.9465057849884033,1.0,1.0,0.9166666666666666,0.9923076923076923,0.976,0.20944142900407314,0.17123883717078825
-3.1145145893096924,0.0026221766602247953,0.600450336933136,0.6183220148086548,1.9285434484481812,1.0,1.0,0.860655737704918,1.0,0.966,0.21644429117441177,0.11327416474470646
-3.175304412841797,0.020457478240132332,0.5318880677223206,0.6688008904457092,1.7644274234771729,0.9743589743589743,1.0,0.5714285714285714,1.0,0.892,0.2304876260459423,0.17319598113870746
-3.422333002090454,0.047488149255514145,0.5112661123275757,0.3973644971847534,1.7438043355941772,0.9736842105263158,0.9930555555555556,0.5486725663716814,0.9689922480620154,0.882,0.23230456933379173,0.23001162883058085
