actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.00014269685198087245,2.135903365285685e-08,0.0007946985424496233,2.0,1.0,1.0,1.0,1.0,1.0,0.3355589499697089,0.07378833553723832
0.00017909097368828952,3.2674225991513595e-08,0.0008076946251094341,2.0,1.0,1.0,1.0,1.0,1.0,0.33237913250923157,0.0891045480909905
0.00012671423610299826,1.648635006290533e-08,0.000751999206840992,2.0,1.0,1.0,1.0,1.0,1.0,0.3365951757878065,0.0722632544143668
4.200315379421227e-05,2.123775155737917e-09,0.0006786837475374341,2.0,1.0,1.0,1.0,1.0,1.0,0.334038021042943,0.07654006690769223
-2.465223951730877e-05,8.495320003021334e-10,0.0006042267777957022,2.0,1.0,1.0,1.0,1.0,1.0,0.3330268133431673,0.09173643905592735
-5.335926834959537e-05,2.9934208445325794e-09,0.0005587284103967249,2.0,1.0,1.0,1.0,1.0,1.0,0.33409444615244865,0.08394195151733724
-4.8245190555462614e-05,2.394842324449087e-09,0.0005581021541729569,2.0,1.0,1.0,1.0,1.0,1.0,0.3351496048271656,0.08634963682735038
-2.3516420696978457e-05,5.822392012966304e-10,0.0005654717097058892,2.0,1.0,1.0,1.0,1.0,1.0,0.3339979499578476,0.09049340251304415
1.2409686860337388e-06,1.6822723769571724e-11,0.0005839302320964634,2.0,1.0,1.0,1.0,1.0,1.0,0.33536616526544094,0.09111213662631185
1.5372275811387226e-05,2.4515039998007637e-10,0.0005821830709464848,2.0,1.0,1.0,1.0,1.0,1.0,0.3349843602627516,0.09560549311626206
1.7039299564203247e-05,3.008954196914715e-10,0.000602269486989826,2.0,1.0,1.0,1.0,1.0,1.0,0.33449847251176834,0.08706847131455926
1.0472774192749057e-05,1.1747136596795826e-10,0.0005648556398227811,2.0,1.0,1.0,1.0,1.0,1.0,0.3313697390258312,0.08860152436511225
1.6787050753919175e-06,7.957765522925708e-12,0.0005411066231317818,2.0,1.0,1.0,1.0,1.0,1.0,0.3366344440728426,0.09724491848716324
-4.082441137143178e-06,1.921441131202961e-11,0.0005374764441512525,2.0,1.0,1.0,1.0,1.0,1.0,0.3331675948575139,0.0888406755439488
-5.6097505876095966e-06,3.156788025426849e-11,0.0005294245202094316,2.0,1.0,1.0,1.0,1.0,1.0,0.3347196374088526,0.09430065684764305
-3.901481704815524e-06,1.617775184648007e-11,0.00050169083988294,2.0,1.0,1.0,1.0,1.0,1.0,0.33775164000689983,0.09709282469142108
0.004310612566769123,0.009295194409787655,0.009469716809689999,1.9956883192062378,0.9923664122137404,1.0,1.0,1.0,0.998,0.3346079718321562,0.10652140577113321
1.1396408581276773e-06,1.6266312298854335e-12,0.0005193824763409793,2.0,1.0,1.0,1.0,1.0,1.0,0.3345821090042591,0.10808964449887785
1.6293525959554245e-06,2.8422845674280772e-12,0.0004895988386124372,2.0,1.0,1.0,1.0,1.0,1.0,0.3353289682418108,0.09241791507082801
1.5268325341821765e-06,2.4655264808937094e-12,0.0004771270614583045,2.0,1.0,1.0,1.0,1.0,1.0,0.33699811808764935,0.11181985483195007
9.455681038161856e-07,8.599272552714532e-13,0.00047737680142745376,2.0,1.0,1.0,1.0,1.0,1.0,0.3382369093596935,0.11759415707316584
4.3630596024968327e-08,1.117541592577341e-13,0.0004887990071438253,2.0,1.0,1.0,1.0,1.0,1.0,0.3333594184368849,0.11091045707150225
-2.7298926852381555e-07,1.164153273563659e-13,0.00045106615289114416,2.0,1.0,1.0,1.0,1.0,1.0,0.33780575916171074,0.10174739909298876
-3.428459081078472e-07,1.0550138236989359e-13,0.0004455599992070347,2.0,1.0,1.0,1.0,1.0,1.0,0.3371545039117336,0.11800528519073764
-3.6764146216228255e-07,1.1777956539747725e-13,0.000429871171945706,2.0,1.0,1.0,1.0,1.0,1.0,0.3356537651270628,0.11004671336156596
-2.3150444405928283e-07,6.139089480912754e-14,0.00042444351129233837,2.0,1.0,1.0,1.0,1.0,1.0,0.3354482725262642,0.11461377082354887
0.00419676024466753,0.008807407692074776,0.009004687890410423,1.9958029985427856,0.9916666666666667,1.0,1.0,1.0,0.998,0.33884891867637634,0.11092626622704883
0.13683214783668518,0.3150058686733246,0.29485929012298584,1.8604363203048706,1.0,1.0,1.0,0.7479674796747967,0.938,0.2853451129049063,0.07925030445267503
-0.010564958676695824,0.00011183480819454417,-0.009931597858667374,2.0,1.0,1.0,1.0,1.0,1.0,0.29403316229581833,0.09731475443639881
-0.028760895133018494,0.0008297606254927814,-0.02773558534681797,2.0,1.0,1.0,1.0,1.0,1.0,0.30390387400984764,0.097491713123906
-0.0355696901679039,0.0012677519116550684,-0.03428960219025612,2.0,1.0,1.0,1.0,1.0,1.0,0.29768837057054043,0.07934286274418619
-0.023742830380797386,0.0005648212973028421,-0.022808492183685303,2.0,1.0,1.0,1.0,1.0,1.0,0.29563905484974384,0.08104729259965965
-0.004565927665680647,2.2363474272424355e-05,-0.003892681561410427,2.0,1.0,1.0,1.0,1.0,1.0,0.29875350557267666,0.08138804677490606
