actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.1172490119934082,-0.09042812138795853,0.061041999608278275,0.02792990580201149,1.99565589427948,1.0,1.0,1.0,0.9920634920634921,0.998,0.19118710607290268,0.04390511488877634
-1.3835434913635254,0.025589725002646446,0.05297993868589401,0.04618401452898979,1.9675977230072021,1.0,0.9694656488549618,0.9919354838709677,0.9836065573770492,0.986,0.2095515849068761,0.20854744459935776
-1.6285134553909302,0.024796517565846443,0.028925927355885506,0.057733502238988876,1.9810987710952759,1.0,0.9838709677419355,0.9838709677419355,1.0,0.992,0.2138924989849329,0.16613681066107222
-1.4854915142059326,-0.04163208603858948,0.04911068454384804,0.05696592852473259,2.0,1.0,1.0,1.0,1.0,1.0,0.18642217852175236,0.042636108566509304
-1.4198765754699707,0.0008054082281887531,0.013754515908658504,0.042442359030246735,1.99122154712677,1.0,0.9921875,0.9913793103448276,1.0,0.996,0.1943922508507967,0.10552553998077098
-1.5846779346466064,0.05973954498767853,0.04712638258934021,0.03137308731675148,1.9748945236206055,1.0,0.9692307692307692,0.9809523809523809,1.0,0.988,0.22005634009838104,0.2844626220194902
-1.6035932302474976,0.05168045684695244,0.014659572392702103,0.02456880360841751,1.9959992170333862,1.0,1.0,0.9925925925925926,1.0,0.998,0.21296683512628078,0.21400906189485205
-1.5032248497009277,0.009758617728948593,0.03309277445077896,0.018129652366042137,1.9958034753799438,1.0,0.9918032786885246,1.0,1.0,0.998,0.1943755056709051,0.10626629405730388
-1.379855990409851,0.024633649736642838,0.0669090673327446,0.0060688829980790615,2.0,1.0,1.0,1.0,1.0,1.0,0.2068908642977476,0.15658269566249092
-1.622755765914917,0.04265395551919937,0.03315185382962227,0.03195403516292572,1.9504547119140625,0.9051724137931034,1.0,1.0,1.0,0.978,0.22894477471709251,0.16861476116168883
-1.6658345460891724,0.02812345139682293,0.011720343492925167,0.01749839074909687,2.0,1.0,1.0,1.0,1.0,1.0,0.19995777122676373,0.1238285379341542
-1.716080665588379,0.0320749469101429,0.019319260492920876,0.027133777737617493,1.9957430362701416,1.0,1.0,0.9927536231884058,1.0,0.998,0.19987759739160538,0.1442640470803408
-1.6322131156921387,0.04469922557473183,0.02053256519138813,0.028791366145014763,1.9910634756088257,1.0,1.0,0.9836065573770492,1.0,0.996,0.20840072259306908,0.1606205926349172
-1.7606008052825928,0.04720892757177353,0.01513622049242258,0.01843104138970375,1.9715327024459839,0.991869918699187,0.959349593495935,1.0,1.0,0.988,0.21508603543043137,0.20393910881107266
-1.6573444604873657,0.04068852961063385,0.014557030983269215,0.014893030747771263,2.0,1.0,1.0,1.0,1.0,1.0,0.21115717478096485,0.21461226237812062
-1.8019248247146606,0.0554969497025013,0.007038182113319635,0.006970419082790613,1.9948644638061523,0.9920634920634921,1.0,1.0,1.0,0.998,0.2275464590638876,0.21711941744303376
-1.7594823837280273,0.05968661978840828,0.00752649363130331,0.0056495675817132,2.0,1.0,1.0,1.0,1.0,1.0,0.22881890833377838,0.25742695187854625
-1.7919166088104248,0.07636610418558121,0.08296769857406616,0.08745395392179489,1.897734522819519,1.0,1.0,0.8235294117647058,1.0,0.958,0.2519627548754215,0.29484231433768243
-1.8497909307479858,0.08890657126903534,0.1575397551059723,0.17110669612884521,1.775758981704712,1.0,0.9918032786885246,0.6218487394957983,1.0,0.908,0.26538844406604767,0.3047717601410508
-1.8832526206970215,0.07799132168292999,0.048145975917577744,0.047218047082424164,1.8976688385009766,1.0,0.9848484848484849,0.7978723404255319,1.0,0.958,0.24885744415223598,0.3786174336399596
-1.84554922580719,0.06307902932167053,0.02391783893108368,0.023393262177705765,1.956725835800171,1.0,0.9736842105263158,0.950354609929078,1.0,0.98,0.2316585686057806,0.36730517412408875
-1.8522388935089111,0.06153584644198418,0.01445483323186636,0.012199092656373978,1.987281322479248,1.0,0.9776119402985075,1.0,1.0,0.994,0.22423205338418484,0.277185948210621
-1.875851035118103,0.07205985486507416,0.02121688984334469,0.019308539107441902,1.9791243076324463,1.0,0.9621212121212122,1.0,1.0,0.99,0.2355520762503147,0.3642968095201095
-1.9277653694152832,0.06617526710033417,0.041749466210603714,0.04136648401618004,1.9532930850982666,0.9922480620155039,0.9212598425196851,1.0,1.0,0.978,0.22924122028052807,0.28048615797659776
-1.9878883361816406,0.07350986450910568,0.034266527742147446,0.02964942529797554,1.9614582061767578,0.9910714285714286,0.9375,1.0,1.0,0.982,0.2387430239468813,0.4070159495422052
-1.9052904844284058,0.08095597475767136,0.02457985281944275,0.027166830375790596,1.955815315246582,0.9763779527559056,0.946969696969697,1.0,1.0,0.98,0.23956391215324402,0.32652620186729353
-1.8719820976257324,0.07634449750185013,0.033919282257556915,0.029470346868038177,1.986867070198059,0.9923664122137404,1.0,0.9925925925925926,0.9922480620155039,0.994,0.22478139027953148,0.2917272145883391
-1.9019814729690552,0.06141863018274307,0.017038360238075256,0.01040433719754219,1.9812487363815308,0.9922480620155039,0.9836065573770492,0.9924812030075187,1.0,0.992,0.23614769242703915,0.24668759734818038
-1.9305282831192017,0.035429250448942184,0.024745846167206764,0.02749967761337757,1.995840311050415,1.0,0.9910714285714286,1.0,1.0,0.998,0.21889511309564114,0.19424822691475335
-1.9346907138824463,0.03824867680668831,0.006537420675158501,0.016029030084609985,1.9954370260238647,1.0,1.0,1.0,0.9916666666666667,0.998,0.21116271428763866,0.17116943555607864
-1.9915837049484253,0.07179570198059082,0.014202690683305264,0.014308140613138676,1.978823184967041,0.9606299212598425,1.0,1.0,1.0,0.99,0.22471593506634235,0.31128487844244135
-2.0526833534240723,0.06490476429462433,0.027104925364255905,0.04007435590028763,1.9872121810913086,0.9826086956521739,1.0,1.0,0.9925373134328358,0.994,0.22337474673986435,0.26400682972725786
-2.106555938720703,0.062004633247852325,0.045276060700416565,0.051571059972047806,1.9874393939971924,0.984375,0.9915966386554622,1.0,1.0,0.994,0.21867468394339085,0.2810120826164151
-2.059252977371216,0.05680542811751366,0.06619779020547867,0.07346987724304199,1.978756308555603,0.992,0.9850746268656716,1.0,0.9838709677419355,0.99,0.22188096307218075,0.24538011321782371
-2.0392379760742188,0.05214283615350723,0.061870671808719635,0.07457388192415237,1.9859331846237183,1.0,1.0,0.9765625,1.0,0.994,0.2119422508403659,0.2491333354364814
-2.1258292198181152,0.060220010578632355,0.02020796574652195,0.030999805778265,1.995867133140564,1.0,1.0,0.9917355371900827,1.0,0.998,0.2166912779211998,0.25041739363375304
-2.1894643306732178,0.054723404347896576,0.03487569838762283,0.049672115594148636,1.9918756484985352,0.983739837398374,1.0,1.0,1.0,0.996,0.22151219099760056,0.26898482846061456
-2.0755386352539062,0.0531473234295845,0.01584368757903576,0.022837787866592407,1.9918643236160278,1.0,1.0,0.9917355371900827,0.9917355371900827,0.996,0.21532182954251766,0.20463281782814224
-2.200143575668335,0.06228481978178024,0.03539020195603371,0.016750290989875793,1.98737633228302,1.0,1.0,0.9741379310344828,1.0,0.994,0.22844157740473747,0.271536084693422
-2.0274999141693115,0.061205122619867325,0.036766160279512405,0.01579376496374607,2.0,1.0,1.0,1.0,1.0,1.0,0.21926652640104294,0.28916695689880295
-2.262038469314575,0.05442516878247261,0.060460008680820465,0.05031829699873924,1.9793281555175781,0.9927007299270073,0.9841269841269841,1.0,0.983739837398374,0.99,0.19774940609931946,0.18791075290205878
-2.110607147216797,0.051149044185876846,0.10113918781280518,0.1049361526966095,1.917768120765686,0.9603174603174603,0.9,0.9912280701754386,1.0,0.96,0.20186091773211956,0.22158067864978684
-2.3988096714019775,0.05441402643918991,0.2976553440093994,0.25205186009407043,1.790360450744629,0.905982905982906,0.7175572519083969,1.0,0.9923076923076923,0.902,0.20716765336692333,0.19506935357044555
-2.221536874771118,0.0729539692401886,0.23969998955726624,0.26414644718170166,1.6987906694412231,0.9516129032258065,0.5227272727272727,1.0,1.0,0.862,0.22399435192346573,0.3164801683114629
-2.3272337913513184,0.06884337216615677,0.35426226258277893,0.35947638750076294,1.5392931699752808,0.9420289855072463,0.24786324786324787,0.9829059829059829,0.984375,0.8,0.24535781517624855,0.28240404054373835
-2.1876673698425293,0.05449654906988144,0.3554845154285431,0.4502437114715576,1.5342611074447632,0.9921259842519685,0.23622047244094488,1.0,0.992,0.802,0.2367214933037758,0.267605269172324
-2.428722381591797,0.055811479687690735,0.4236765503883362,0.4381675720214844,1.523226022720337,0.9104477611940298,0.304,0.9915966386554622,0.9836065573770492,0.796,0.23643323965370655,0.2668707894757437
-2.2751429080963135,0.08077281713485718,0.2757987678050995,0.2431887835264206,1.6517401933670044,0.953125,0.49586776859504134,1.0,0.9411764705882353,0.852,0.24388724565505981,0.38768785149760565
-2.2565202713012695,0.06886140257120132,0.2868875563144684,0.27813005447387695,1.7213670015335083,0.9316239316239316,0.6612903225806451,1.0,0.9133858267716536,0.878,0.24519141018390656,0.4093879765080671
-2.1342098712921143,0.05003051087260246,0.1484546810388565,0.10627546906471252,1.894025444984436,1.0,0.8267716535433071,1.0,0.9841269841269841,0.952,0.2194820586591959,0.2780022952428758
-2.4584145545959473,0.046208735555410385,0.08396922051906586,0.09194432199001312,1.9326369762420654,1.0,0.8914728682170543,0.9921259842519685,1.0,0.97,0.20623976178467274,0.24673708797072963
-2.5960357189178467,0.01651957631111145,0.08861923217773438,0.09494159370660782,1.9859448671340942,1.0,1.0,0.9767441860465116,1.0,0.994,0.1918288618326187,0.16090295332078297
-2.279123544692993,-0.012110915035009384,0.231199711561203,0.18319885432720184,1.9804625511169434,1.0,1.0,0.968,1.0,0.992,0.18504510913044214,0.14180311418449515
-2.4877817630767822,0.02066151797771454,0.5524407029151917,0.3551240861415863,1.9610897302627563,0.9836065573770492,1.0,1.0,0.9380530973451328,0.982,0.2054479904472828,0.15697906474272497
-2.3217499256134033,0.03304499015212059,0.06140843778848648,0.13275353610515594,1.962589144706726,1.0,1.0,1.0,0.9384615384615385,0.984,0.19650692865252495,0.2100514213704153
-2.4869837760925293,0.02578454464673996,0.39051344990730286,0.35219264030456543,1.9710026979446411,0.9916666666666667,1.0,0.9915254237288136,0.9629629629629629,0.986,0.19863002188503742,0.1966538434254807
-2.3994274139404297,0.017741532996296883,0.13363765180110931,0.13626570999622345,1.9324944019317627,0.9448818897637795,0.9743589743589743,1.0,0.9548872180451128,0.968,0.1949203945696354,0.14169920274236655
-2.4566242694854736,0.0304360743612051,0.12248536199331284,0.07040312141180038,1.933961272239685,0.943089430894309,0.9636363636363636,0.9920634920634921,0.9787234042553191,0.97,0.197647325694561,0.14823075616057194
-2.3737199306488037,0.02608102187514305,0.21274138987064362,0.3217962384223938,1.9702253341674805,0.9849624060150376,1.0,1.0,0.9586776859504132,0.986,0.2055610977113247,0.19752878819194908
-2.5444138050079346,0.044252462685108185,0.2727258503437042,0.288832426071167,1.9586658477783203,0.9919354838709677,0.9854014598540146,0.9692307692307692,0.981651376146789,0.982,0.21439404226839542,0.23096810119263164
-2.628373861312866,0.016031185165047646,0.22512951493263245,0.3032197952270508,1.9862210750579834,0.9921875,1.0,0.9821428571428571,1.0,0.994,0.19712700322270393,0.12866441671804593
-2.652750253677368,-0.006756816990673542,0.18051059544086456,0.20254187285900116,1.9918904304504395,0.9864864864864865,1.0,1.0,1.0,0.996,0.18692493438720703,0.10497391988767478
-2.589240312576294,0.03307739645242691,0.31522127985954285,0.34955263137817383,1.9223896265029907,0.9666666666666667,0.8925619834710744,0.9913793103448276,1.0,0.964,0.1885980051010847,0.12734613318364071
-2.788494825363159,0.05713653564453125,0.5694741010665894,0.5977612137794495,1.4204378128051758,0.9272727272727272,0.33540372670807456,1.0,0.9196428571428571,0.752,0.19134564325213432,0.19952849415242987
-2.605003595352173,0.044252969324588776,0.22460252046585083,0.20068909227848053,1.769265055656433,1.0,0.6641221374045801,1.0,0.9349593495934959,0.896,0.17977860756218433,0.169982222699898
-2.7926785945892334,0.04534822702407837,0.15018264949321747,0.1860867738723755,1.974570393562317,0.9921259842519685,0.9747899159663865,0.9856115107913669,1.0,0.988,0.1911455076187849,0.1781069132880379
-2.820305109024048,0.048000261187553406,0.27774935960769653,0.2144898623228073,1.9773099422454834,1.0,1.0,0.9776119402985075,0.9836065573770492,0.99,0.20285606011748314,0.21433180505421093
-2.759479284286499,0.0379907451570034,0.23808182775974274,0.3287332355976105,1.9748016595840454,0.984,1.0,0.9914529914529915,0.9758064516129032,0.988,0.19889528304338455,0.18121017623747315
-2.7851035594940186,0.026323195546865463,0.19618812203407288,0.1674942672252655,1.9828739166259766,0.9922480620155039,1.0,1.0,0.9774436090225563,0.992,0.19110042043030262,0.13184979229970425
-2.882241725921631,0.03564831614494324,0.14793480932712555,0.1356927901506424,1.9833344221115112,1.0,1.0,1.0,0.968503937007874,0.992,0.1857227087020874,0.1514943916251589
-2.7059876918792725,0.025319518521428108,0.36789149045944214,0.3869321942329407,1.9824708700180054,1.0,1.0,0.9827586206896551,0.9833333333333333,0.992,0.18866627477109432,0.14668097742405317
-3.080352544784546,0.019568225368857384,0.4505472481250763,0.422590970993042,1.9118293523788452,0.9669421487603306,1.0,1.0,0.864,0.958,0.18920667469501495,0.11840577550643464
-2.9726784229278564,0.0275071170181036,0.24182064831256866,0.2129337042570114,1.79727303981781,0.9920634920634921,1.0,0.9921875,0.632,0.904,0.17912838980555534,0.15839686169903897
-2.699734926223755,0.025836454704403877,0.17901840806007385,0.21316373348236084,1.9499528408050537,0.9927536231884058,1.0,1.0,0.9112903225806451,0.976,0.1918465942144394,0.13858914367671032
-3.331364631652832,-0.0024755289778113365,0.40584686398506165,0.3923243284225464,1.9918463230133057,1.0,1.0,1.0,0.9844961240310077,0.996,0.17877254635095596,0.09466851361253233
-2.826524496078491,0.012409796938300133,0.402753084897995,0.38531988859176636,1.9723516702651978,0.9615384615384616,1.0,0.9913793103448276,1.0,0.988,0.20452766306698322,0.13130862515341143
-2.7699787616729736,0.03859672695398331,0.4175911247730255,0.43325626850128174,1.7590820789337158,0.9914529914529915,0.6356589147286822,0.9777777777777777,0.9747899159663865,0.892,0.19635659083724022,0.12293332384467567
-3.0502538681030273,0.011247599497437477,0.27882781624794006,0.40415579080581665,1.8975874185562134,1.0,0.8222222222222222,1.0,1.0,0.952,0.1823003925383091,0.14746337394751854
-2.7958807945251465,-0.0024259742349386215,0.23936080932617188,0.23746781051158905,1.6996192932128906,0.4297520661157025,1.0,1.0,1.0,0.862,0.20892967469990253,0.09188659722530833
-2.9377214908599854,0.022682420909404755,0.31048718094825745,0.2816340923309326,1.974535346031189,0.9635036496350365,1.0,1.0,0.990909090909091,0.988,0.19455879367887974,0.16163625741494428
-3.24931001663208,0.052180204540491104,0.4357540011405945,0.4591640532016754,1.7881838083267212,0.6614173228346457,1.0,1.0,0.9701492537313433,0.906,0.21556642651557922,0.1887792385191544
-3.0404038429260254,0.04607827216386795,0.5414590239524841,0.5124619007110596,1.7691246271133423,0.6341463414634146,0.9482758620689655,1.0,0.9925925925925926,0.896,0.21744612231850624,0.23678857512024404
-3.0180485248565674,0.02329731546342373,0.41259142756462097,0.42994949221611023,1.9909636974334717,1.0,1.0,0.9827586206896551,1.0,0.996,0.2023696955293417,0.20062036063453548
-3.162503719329834,0.0159897580742836,0.29730457067489624,0.29368433356285095,1.9688692092895508,1.0,1.0,0.9504132231404959,0.9913793103448276,0.986,0.1950641293078661,0.23011273400403198
-3.3400967121124268,0.034946687519550323,0.5040029287338257,0.4923500716686249,1.8371400833129883,0.9848484848484849,0.9910714285714286,0.9259259259259259,0.8016528925619835,0.926,0.18868291936814785,0.19682933194530947
-3.2308402061462402,0.027281027287244797,0.42638805508613586,0.4520348012447357,1.7421678304672241,0.9776119402985075,1.0,0.9669421487603306,0.5655737704918032,0.88,0.19694887287914753,0.14495374073704698
-3.074414014816284,0.03956316411495209,0.7949554920196533,0.8212296366691589,1.693574070930481,1.0,0.9849624060150376,0.9609375,0.42727272727272725,0.86,0.1871283408254385,0.18905975099994612
-3.1933064460754395,0.047339774668216705,0.5807353258132935,0.5533678531646729,1.9384831190109253,0.9761904761904762,1.0,0.9534883720930233,0.9606299212598425,0.972,0.20291155762970448,0.22661466008048153
-3.0149006843566895,0.02625320293009281,0.2752924859523773,0.38946807384490967,1.8743500709533691,0.88,1.0,0.9349593495934959,0.9482758620689655,0.942,0.2063409425318241,0.1375115082435041
