unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.003691662335768342,2.6971962451934814,0.00032972998451441526,0.24313922226428986,0.24346895515918732,1.9773586988449097,0.9716312056737588,0.9901960784313726,1.0,1.0,0.99,0.3501133434474468,0.36649529549970095
0.003323256503790617,2.710336446762085,0.00023008728749118745,0.1842827945947647,0.1845128834247589,1.9724723100662231,0.9914529914529915,1.0,0.9863945578231292,0.9741379310344828,0.988,0.3480445332825184,0.36842915972041984
0.0033766471315175295,2.672963857650757,0.00018867375911213458,0.14518152177333832,0.14537020027637482,1.974892497062683,0.9776119402985075,0.9782608695652174,1.0,1.0,0.988,0.34586378559470177,0.4013293193313048
0.0031965835951268673,2.7250254154205322,0.00017444495460949838,0.14787644147872925,0.14805088937282562,1.981475591659546,0.983739837398374,1.0,0.9858156028368794,1.0,0.992,0.3518822342157364,0.38823869137644484
0.0031720760744065046,2.7050788402557373,0.00014258849842008203,0.12031987309455872,0.12046246230602264,1.9782109260559082,0.9922480620155039,0.990909090909091,0.9931506849315068,0.9826086956521739,0.99,0.33947240002453327,0.38429017013853345
0.0033097940031439066,2.6836023330688477,0.00013006605149712414,0.10348127037286758,0.10361133515834808,1.986696481704712,1.0,0.9902912621359223,0.9920634920634921,0.9924812030075187,0.994,0.3439563326537609,0.3420086241410449
0.003307873848825693,2.700514793395996,0.00011089326289948076,0.09106486290693283,0.09117575734853745,1.9477999210357666,0.9924812030075187,0.9682539682539683,0.9758064516129032,0.9743589743589743,0.978,0.3439839407801628,0.35247828289039784
0.003398507833480835,2.6790809631347656,0.00011226072092540562,0.09042493999004364,0.09053719788789749,1.9695194959640503,0.9858156028368794,0.9915254237288136,0.984,0.9827586206896551,0.986,0.33649265207350254,0.37827714230589493
0.003351072547957301,2.7119154930114746,0.00011384629033273086,0.09341505169868469,0.09352889657020569,1.9737597703933716,1.0,0.9900990099009901,0.9758064516129032,0.9857142857142858,0.988,0.3437514826655388,0.39416728385529265
0.0031886654905974865,2.7184500694274902,0.0001014732479234226,0.09032539278268814,0.09042686969041824,1.9913907051086426,0.9917355371900827,1.0,0.9927536231884058,1.0,0.996,0.3457839824259281,0.37140669969368567
0.0032424854580312967,2.723663330078125,8.512072963640094e-05,0.07313136011362076,0.07321648299694061,1.9781352281570435,0.990909090909091,0.9855072463768116,0.986013986013986,1.0,0.99,0.3399432711303234,0.3568643359330322
0.003172225784510374,2.7193408012390137,8.26771865831688e-05,0.07317765057086945,0.07326032966375351,1.9837614297866821,1.0,0.9921875,0.9921259842519685,0.9923076923076923,0.994,0.3399850782006979,0.3236533524668652
0.00339049962349236,2.691537857055664,8.435357449343428e-05,0.06903461366891861,0.06911896914243698,1.995574712753296,1.0,0.9918032786885246,1.0,1.0,0.998,0.34019914641976357,0.3602240664476184
0.003128877142444253,2.704521894454956,6.418035627575591e-05,0.05759650841355324,0.05766068771481514,1.9771510362625122,1.0,0.9727272727272728,1.0,0.9857142857142858,0.99,0.34504271671175957,0.36445348068067995
0.003269331995397806,2.688422918319702,6.306831346591935e-05,0.05530986934900284,0.0553729385137558,1.987280011177063,1.0,1.0,0.9921875,0.984375,0.994,0.34137486293911934,0.3605420588139253
0.0032033235765993595,2.7034661769866943,5.71592609048821e-05,0.05064679682254791,0.05070395767688751,1.9890899658203125,1.0,0.990990990990991,1.0,0.9926470588235294,0.996,0.3413267210125923,0.394095380472576
0.003066932549700141,2.708768367767334,5.558062912314199e-05,0.049762826412916183,0.049818407744169235,1.983431100845337,1.0,0.9863945578231292,0.9924242424242424,0.9918032786885246,0.992,0.34091662988066673,0.3085242872399039
0.003347265301272273,2.67305326461792,5.281117046251893e-05,0.04554897919297218,0.04560178890824318,1.9908108711242676,1.0,0.9931972789115646,1.0,0.9908256880733946,0.996,0.3447708711028099,0.3844808311429438
0.0033237372990697622,2.6671957969665527,5.613785833702423e-05,0.04767618700861931,0.04773232340812683,2.0,1.0,1.0,1.0,1.0,1.0,0.33883171901106834,0.3607887309075646
0.003258173353970051,2.7181875705718994,4.134350820095278e-05,0.0381486676633358,0.03819001093506813,1.9951344728469849,1.0,1.0,0.9925925925925926,1.0,0.998,0.34877074882388115,0.3737676865223896
0.0034480176400393248,2.7128329277038574,3.923181429854594e-05,0.03294970095157623,0.032988931983709335,1.9910205602645874,0.9921259842519685,0.9919354838709677,1.0,1.0,0.996,0.3411657214164734,0.31827669327515107
0.003278561169281602,2.7002270221710205,3.760277104447596e-05,0.03410501778125763,0.034142620861530304,1.991665005683899,1.0,0.9826086956521739,1.0,1.0,0.996,0.34245380759239197,0.3514663672898322
0.003413831815123558,2.674340009689331,3.637880217866041e-05,0.03138411417603493,0.03142049163579941,1.9910038709640503,0.9924812030075187,0.9928571428571429,1.0,1.0,0.996,0.3394706565886736,0.36694189473496563
0.003341007512062788,2.704392433166504,3.8893154851393774e-05,0.03372514247894287,0.033764034509658813,1.9832196235656738,0.9911504424778761,0.9923664122137404,1.0,0.9830508474576272,0.992,0.342125978320837,0.34307581952190164
0.0032938781660050154,2.698463201522827,3.548500899341889e-05,0.031838756054639816,0.031874239444732666,1.9822355508804321,0.9929577464788732,0.9830508474576272,1.0,0.9913793103448276,0.992,0.3381685558706522,0.34887297238011017
0.00314108794555068,2.686939001083374,3.5947570722782984e-05,0.03310626000165939,0.03314220905303955,1.9957451820373535,1.0,0.991304347826087,1.0,1.0,0.998,0.3448690325021744,0.3168755213979955
0.0032793255522847176,2.702336072921753,3.5934510378865525e-05,0.03266292065382004,0.032698854804039,1.982293963432312,1.0,0.9923664122137404,0.9848484848484849,0.9916666666666667,0.992,0.3404276631772518,0.32498886694330814
0.0031462861225008965,2.662848711013794,3.371604179847054e-05,0.031978245824575424,0.0320119634270668,2.0,1.0,1.0,1.0,1.0,1.0,0.33914658799767494,0.3466437835787806
0.003209387417882681,2.6981236934661865,2.854921513062436e-05,0.026787742972373962,0.026816291734576225,1.9874464273452759,1.0,0.9831932773109243,0.992,1.0,0.994,0.3384107891470194,0.3431425892270497
0.0032293484546244144,2.6943252086639404,2.865462920453865e-05,0.02681558206677437,0.026844236999750137,1.9915893077850342,0.9844961240310077,1.0,1.0,1.0,0.996,0.34474872425198555,0.41466301746282597
0.0031443245243281126,2.7205007076263428,2.964755731227342e-05,0.02816707268357277,0.02819672040641308,1.9861327409744263,0.990990990990991,0.9922480620155039,1.0,0.9920634920634921,0.994,0.3415340967476368,0.37584529832136154
0.003155329031869769,2.6998238563537598,2.8048974854755215e-05,0.02671314962208271,0.02674119919538498,1.9861466884613037,0.9924812030075187,0.9915966386554622,0.9913793103448276,1.0,0.994,0.34255555272102356,0.42137304200418674
0.0032368444371968508,2.6903188228607178,2.9431535949697718e-05,0.027491504326462746,0.027520935982465744,1.9958850145339966,1.0,1.0,1.0,0.9918032786885246,0.998,0.3448866754770279,0.3852373855464263
0.003155860584229231,2.691779613494873,2.654700438142754e-05,0.02438630349934101,0.02441284991800785,1.9909226894378662,0.9920634920634921,0.9923664122137404,1.0,1.0,0.996,0.33875802904367447,0.35027775274888634
0.003119046101346612,2.676962375640869,2.6682919269660488e-05,0.024515843018889427,0.02454252541065216,1.991971492767334,1.0,1.0,0.991869918699187,0.992,0.996,0.3427128903567791,0.3404163743578888
0.003285739803686738,2.702488660812378,2.5799394279601984e-05,0.023514892905950546,0.023540692403912544,1.9908311367034912,1.0,1.0,0.992,0.9921259842519685,0.996,0.3300924524664879,0.35428176653571647
0.003224339336156845,2.6887667179107666,2.4980161470011808e-05,0.022858720272779465,0.0228837002068758,1.9864672422409058,0.9856115107913669,1.0,0.9921875,1.0,0.994,0.33912181481719017,0.33788455474818624
0.0031768768094480038,2.69987154006958,2.4472516088280827e-05,0.023019418120384216,0.023043891414999962,1.9938974380493164,1.0,1.0,1.0,0.9912280701754386,0.998,0.3435290716588497,0.3506653410003947
0.0030558027792721987,2.741837501525879,2.2313042791211046e-05,0.02130901627242565,0.02133132889866829,1.9956754446029663,0.9925373134328358,1.0,1.0,1.0,0.998,0.331439595669508,0.35870378380697576
0.003050493309274316,2.687297821044922,2.1884838133701123e-05,0.020774871110916138,0.020796755328774452,1.9870984554290771,0.9772727272727273,1.0,1.0,1.0,0.994,0.3399675767868757,0.3565254998449627
0.003128929529339075,2.696516275405884,2.2335450921673328e-05,0.020925438031554222,0.02094777300953865,1.995591402053833,1.0,0.9921875,1.0,1.0,0.998,0.33910539001226425,0.3150328278685994
0.0030803359113633633,2.68597674369812,2.2403643015422858e-05,0.02096034586429596,0.02098274976015091,1.9823774099349976,0.984251968503937,0.9915966386554622,1.0,0.9921259842519685,0.992,0.3419083431363106,0.3762367288537013
0.003005592618137598,2.6954519748687744,2.315417987119872e-05,0.02192002721130848,0.02194318175315857,1.9910898208618164,1.0,0.992,0.9929577464788732,1.0,0.996,0.3396284952759743,0.39394425038363223
0.003074000356718898,2.6862730979919434,2.3010250515653752e-05,0.021779661998152733,0.021802673116326332,1.986301302909851,0.9829059829059829,1.0,1.0,0.9927536231884058,0.994,0.3385673128068447,0.32740381015886394
0.002979846205562353,2.6940412521362305,2.147686063835863e-05,0.02117014117538929,0.021191617473959923,1.982179045677185,0.9923664122137404,0.9824561403508771,1.0,0.9912280701754386,0.992,0.34105517342686653,0.2972193097325322
0.0030457680113613605,2.7001490592956543,2.2836646166979335e-05,0.02188015729188919,0.021902993321418762,2.0,1.0,1.0,1.0,1.0,1.0,0.34192171320319176,0.4261663715485091
0.0030235457234084606,2.7059881687164307,2.0103876522625796e-05,0.019291231408715248,0.019311334937810898,1.9911084175109863,0.981651376146789,1.0,1.0,1.0,0.996,0.34536441415548325,0.3787705303517841
0.0030964671168476343,2.6685428619384766,2.0206802219036035e-05,0.018542595207691193,0.01856280118227005,1.986586570739746,0.9769230769230769,1.0,1.0,1.0,0.994,0.3386675640940666,0.3384054005586274
0.0030538940336555243,2.710050344467163,1.9833967598970048e-05,0.018741276115179062,0.018761109560728073,1.9866474866867065,0.984375,0.9924242424242424,1.0,1.0,0.994,0.34300199523568153,0.3318219862142735
0.0031849427614361048,2.7170348167419434,2.1615582227241248e-05,0.0193175021559,0.019339118152856827,1.9904732704162598,1.0,0.9844961240310077,1.0,1.0,0.996,0.33747184835374355,0.36363599326602225
0.003180551575496793,2.709268093109131,2.0728759409394115e-05,0.01864178478717804,0.01866251416504383,1.9873719215393066,0.9921875,1.0,0.9923664122137404,0.9904761904761905,0.994,0.33745097555220127,0.368405300004699
0.003030030522495508,2.6979317665100098,2.1250818463158794e-05,0.019395770505070686,0.019417021423578262,1.9915825128555298,1.0,0.9924242424242424,0.9916666666666667,1.0,0.996,0.34017807990312576,0.3636927587235852
0.003048993181437254,2.7150697708129883,2.0786679669981822e-05,0.01947135478258133,0.019492141902446747,1.9869786500930786,0.990909090909091,0.984375,1.0,1.0,0.994,0.3419659063220024,0.3663519197068803
0.003079269779846072,2.695377826690674,2.1053861928521655e-05,0.019689029082655907,0.019710082560777664,1.9959036111831665,1.0,0.98989898989899,1.0,1.0,0.998,0.34082016721367836,0.36122560199892245
0.0031168325804173946,2.664950132369995,1.9931254428229295e-05,0.018107717856764793,0.018127650022506714,1.991853952407837,0.9931506849315068,1.0,1.0,0.9911504424778761,0.996,0.34066514298319817,0.314831040253134
0.0030681495554745197,2.6857733726501465,2.06748882192187e-05,0.018938280642032623,0.018958956003189087,1.9959553480148315,1.0,0.9922480620155039,1.0,1.0,0.998,0.33571168407797813,0.34747231510026133
0.003035265486687422,2.7333242893218994,1.970055018318817e-05,0.018806565552949905,0.01882626675069332,1.9783333539962769,1.0,0.9836065573770492,0.986013986013986,0.9914529914529915,0.99,0.34167369827628136,0.349587911619301
0.003148077055811882,2.668572187423706,1.9629980670288205e-05,0.0179914478212595,0.018011078238487244,1.9957410097122192,1.0,1.0,1.0,0.9912280701754386,0.998,0.33845213428139687,0.32978552976663383
0.0030380107928067446,2.680607557296753,1.8856002498068847e-05,0.01754556968808174,0.017564425244927406,1.9775290489196777,0.9819819819819819,0.9925925925925926,0.9915254237288136,0.9926470588235294,0.99,0.3358731381595135,0.35096536180185356
0.003016396891325712,2.706068515777588,1.9048315152758732e-05,0.017853695899248123,0.01787274330854416,1.971142292022705,0.9743589743589743,0.9830508474576272,1.0,0.9917355371900827,0.988,0.3372715227305889,0.3660148666735458
0.0029581612907350063,2.6978986263275146,1.8256014300277457e-05,0.01774590276181698,0.01776415854692459,1.995854139328003,0.9923076923076923,1.0,1.0,1.0,0.998,0.341092461720109,0.34463028885288627
0.0029149213805794716,2.6977972984313965,1.826207517297007e-05,0.018022673204541206,0.018040934577584267,1.9910411834716797,1.0,0.9925925925925926,0.9922480620155039,1.0,0.996,0.3436046913266182,0.3533592231412342
0.00299953855574131,2.6805126667022705,1.955029983946588e-05,0.018502764403820038,0.018522314727306366,1.9951329231262207,1.0,1.0,1.0,0.9932432432432432,0.998,0.33947996608912945,0.33957338030846224
0.0028782482258975506,2.684424877166748,1.6958572814473882e-05,0.01667618565261364,0.016693145036697388,1.9951047897338867,0.9921875,1.0,1.0,1.0,0.998,0.33934053033590317,0.3679242916806577
0.002859668806195259,2.652836561203003,1.6238680473179556e-05,0.01607288420200348,0.016089122742414474,1.9812061786651611,0.9849624060150376,0.9919354838709677,1.0,0.9911504424778761,0.992,0.34328247979283333,0.33485722074181956
0.002817077562212944,2.7090060710906982,1.7092132111429237e-05,0.017086170613765717,0.01710326224565506,1.9908427000045776,1.0,0.9833333333333333,1.0,1.0,0.996,0.3439502753317356,0.37095310712939156
0.002824136521667242,2.6903157234191895,1.664835144765675e-05,0.01656988076865673,0.016586529091000557,1.9908925294876099,0.991869918699187,1.0,1.0,0.9913793103448276,0.996,0.34626176953315735,0.3325898491246292
0.0029626202303916216,2.6544716358184814,1.7854506950243376e-05,0.01684345304965973,0.016861308366060257,1.9958891868591309,1.0,1.0,0.9911504424778761,1.0,0.998,0.33847190253436565,0.3034685298072444
0.002966480329632759,2.660130023956299,1.673649785516318e-05,0.01576184295117855,0.01577857881784439,1.9947961568832397,0.9922480620155039,1.0,1.0,1.0,0.998,0.3375672660768032,0.30746989667190566
0.0028018674347549677,2.7042622566223145,1.5816089216968976e-05,0.016230156645178795,0.016245972365140915,1.9951577186584473,1.0,0.9926470588235294,1.0,1.0,0.998,0.342304952442646,0.34283965916308
0.0030797256622463465,2.672492265701294,1.718215389701072e-05,0.015697993338108063,0.01571517623960972,2.0,1.0,1.0,1.0,1.0,1.0,0.3432471379637718,0.3163160013620767
0.0029662554152309895,2.6576976776123047,1.5057389646244701e-05,0.014377758838236332,0.014392816461622715,1.9957524538040161,0.9922480620155039,1.0,1.0,1.0,0.998,0.34152309969067574,0.32805364884314164
0.0028460382018238306,2.6761984825134277,1.5179894035100006e-05,0.014787370339035988,0.014802549965679646,1.9872368574142456,1.0,0.9928057553956835,1.0,0.9858156028368794,0.994,0.3360157273709774,0.29824914831115007
0.0028209888841956854,2.6741621494293213,1.3720426068175584e-05,0.014099814929068089,0.014113535173237324,2.0,1.0,1.0,1.0,1.0,1.0,0.34424010664224625,0.315146521918447
0.002996995812281966,2.7237424850463867,1.4302107956609689e-05,0.013481819070875645,0.013496121391654015,1.9951881170272827,1.0,0.990990990990991,1.0,1.0,0.998,0.3354551438242197,0.332299110816812
0.002833620412275195,2.688779592514038,1.2819004950870294e-05,0.012811927124857903,0.01282474584877491,1.9860520362854004,1.0,0.9844961240310077,1.0,0.9912280701754386,0.994,0.3393184710294008,0.3236362939728896
0.0027946431655436754,2.661923885345459,1.307000911765499e-05,0.013107013888657093,0.013120084069669247,2.0,1.0,1.0,1.0,1.0,1.0,0.34347459115087986,0.31916019845456606
0.002875715494155884,2.686781406402588,1.1586224900383968e-05,0.011604172177612782,0.011615758761763573,1.9947677850723267,1.0,1.0,0.9904761904761905,1.0,0.998,0.3395182006061077,0.3419770188573441
0.002825759584084153,2.690598487854004,1.0881933121709153e-05,0.011322335340082645,0.011333216913044453,2.0,1.0,1.0,1.0,1.0,1.0,0.3398651648312807,0.3581857095523135
0.0028683324344456196,2.681967258453369,1.0841039511433337e-05,0.010599554516375065,0.010610395111143589,2.0,1.0,1.0,1.0,1.0,1.0,0.3336418531835079,0.30323061401979196
0.0028015440329909325,2.6782572269439697,9.362864147988148e-06,0.009719215333461761,0.009728577919304371,1.9910969734191895,1.0,0.9913793103448276,1.0,0.9920634920634921,0.996,0.33509038761258125,0.31027808656141737
0.002938237739726901,2.663356065750122,9.744843737280462e-06,0.009771814569830894,0.009781558997929096,1.995936393737793,0.9925925925925926,1.0,1.0,1.0,0.998,0.34152815118432045,0.33480706932339716
0.0027997842989861965,2.690854072570801,9.682521522336174e-06,0.010016905143857002,0.01002658810466528,2.0,1.0,1.0,1.0,1.0,1.0,0.3348873145878315,0.33662051292977097
