actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.8370896577835083,0.049980565905570984,0.023647503927350044,0.017955433577299118,1.9789443016052246,0.9586776859504132,1.0,1.0,1.0,0.99,0.29594678059220314,0.14115002735211774
-1.8066703081130981,0.05527406185865402,0.009571565315127373,0.009757330641150475,2.0,1.0,1.0,1.0,1.0,1.0,0.2756495364010334,0.17993942535842752
-1.818411111831665,0.0375216081738472,0.0038594314828515053,0.006659143604338169,2.0,1.0,1.0,1.0,1.0,1.0,0.27841602824628353,0.1182295829208726
-1.9308979511260986,0.05186247453093529,0.01549388188868761,0.02880404330790043,1.9958981275558472,1.0,1.0,1.0,0.9923076923076923,0.998,0.2716379789635539,0.16318058242686856
-2.0145108699798584,0.06774134933948517,0.02678230218589306,0.02638613060116768,1.9918655157089233,1.0,1.0,1.0,0.9836065573770492,0.996,0.2945511471480131,0.20489996749795894
-1.9044102430343628,0.06281983852386475,0.011616067960858345,0.031954698264598846,2.0,1.0,1.0,1.0,1.0,1.0,0.2704667542129755,0.1607215738482362
-1.9321132898330688,0.05278018116950989,0.012531773187220097,0.04792449250817299,2.0,1.0,1.0,1.0,1.0,1.0,0.27565379440784454,0.14925868830097994
-1.7765661478042603,0.07246707379817963,0.025980979204177856,0.013925601728260517,1.9959304332733154,1.0,1.0,0.9928571428571429,1.0,0.998,0.29425137490034103,0.21274144957876676
-1.9617540836334229,0.06756146997213364,0.02072988450527191,0.015951456502079964,2.0,1.0,1.0,1.0,1.0,1.0,0.2895342465490103,0.21938061246734766
-1.9149255752563477,0.07387887686491013,0.008961467072367668,0.029764408245682716,1.9908249378204346,1.0,0.9929577464788732,1.0,0.9915966386554622,0.996,0.29790485836565495,0.19032445906021483
-1.901580572128296,0.05563659965991974,0.008836330845952034,0.004931816831231117,2.0,1.0,1.0,1.0,1.0,1.0,0.28858366049826145,0.1460758769747353
-2.052549362182617,0.06244691461324692,0.031057676300406456,0.027439944446086884,2.0,1.0,1.0,1.0,1.0,1.0,0.29637948982417583,0.14184582848134888
-1.95417320728302,0.06956690549850464,0.0073539502918720245,0.014834797941148281,2.0,1.0,1.0,1.0,1.0,1.0,0.28767246939241886,0.18893848286508375
-2.02669620513916,0.07066375762224197,0.024115795269608498,0.02514076605439186,2.0,1.0,1.0,1.0,1.0,1.0,0.28244708850979805,0.22344836837996074
-1.9697834253311157,0.07316644489765167,0.02821226418018341,0.019422993063926697,1.995758056640625,1.0,1.0,0.9920634920634921,1.0,0.998,0.270408833399415,0.24442459381812423
-1.9439600706100464,0.0720597580075264,0.025863057002425194,0.018320461735129356,1.9914206266403198,1.0,1.0,0.9921259842519685,0.9921259842519685,0.996,0.27658531814813614,0.23413613930982125
-1.958810567855835,0.07452970743179321,0.02245171181857586,0.01406873855739832,1.9914559125900269,1.0,1.0,0.9852941176470589,1.0,0.996,0.2818206939846277,0.2268446957895314
-1.9141087532043457,0.07313363254070282,0.01242812816053629,0.011724171228706837,1.9869086742401123,1.0,1.0,0.9821428571428571,0.9913793103448276,0.994,0.2806464973837137,0.22428674207982569
-1.9103327989578247,0.06993114203214645,0.0043129394762218,0.0049528335221111774,2.0,1.0,1.0,1.0,1.0,1.0,0.28121580742299557,0.2508456160102925
-1.8829143047332764,0.0804627537727356,0.008405457250773907,0.007759731728583574,2.0,1.0,1.0,1.0,1.0,1.0,0.29173607379198074,0.304073986150013
-1.963728666305542,0.08391932398080826,0.01234410610049963,0.019938573241233826,1.9911569356918335,0.9856115107913669,1.0,1.0,1.0,0.996,0.31301678717136383,0.3291834083905853
-1.9465941190719604,0.07764053344726562,0.015562344342470169,0.008882286958396435,1.995941400527954,1.0,0.9926470588235294,1.0,1.0,0.998,0.3080535754561424,0.27400984516898574
-1.9624254703521729,0.07991606742143631,0.011431659571826458,0.012808814644813538,1.9873253107070923,0.984,1.0,0.9921259842519685,1.0,0.994,0.31703609600663185,0.24695028096968902
-1.8312640190124512,0.07023472338914871,0.009630927816033363,0.00295471353456378,2.0,1.0,1.0,1.0,1.0,1.0,0.28161124140024185,0.309574062531968
-1.9055423736572266,0.08687275648117065,0.014692377299070358,0.01566767506301403,1.9819236993789673,0.9841269841269841,1.0,1.0,0.984,0.992,0.2883361801505089,0.2529252827995447
-1.968198299407959,0.08696586638689041,0.018558399751782417,0.024754244834184647,1.9774503707885742,0.9833333333333333,1.0,1.0,0.9784172661870504,0.99,0.28237601183354855,0.2566580839691647
-1.8946213722229004,0.08438406884670258,0.025594256818294525,0.030210427939891815,1.9665430784225464,0.9459459459459459,0.9926470588235294,1.0,0.9920634920634921,0.984,0.301994651556015,0.29252921787842423
-1.8913832902908325,0.07797545194625854,0.008857805281877518,0.01863565295934677,1.9824855327606201,0.9923076923076923,1.0,0.9927536231884058,0.9827586206896551,0.992,0.2840529251843691,0.2578766873843592
-2.0288162231445312,0.0798121839761734,0.043598473072052,0.02026144228875637,1.991268515586853,1.0,0.9849624060150376,1.0,1.0,0.996,0.2822250034660101,0.2298674194982549
-1.9518115520477295,0.08094941079616547,0.009734837338328362,0.008324269205331802,1.9912482500076294,0.9911504424778761,0.9921259842519685,1.0,1.0,0.996,0.27718931064009666,0.23904857958033085
-1.8679766654968262,0.09349153190851212,0.012517062947154045,0.014404723420739174,1.9863383769989014,1.0,1.0,1.0,0.9769230769230769,0.994,0.30072782188653946,0.35570763921400395
-1.8653734922409058,0.09021815657615662,0.05841182917356491,0.05028412491083145,1.9251917600631714,0.9064748201438849,0.9927007299270073,0.991304347826087,0.981651376146789,0.966,0.29160648956894875,0.3611439248300104
-1.8583475351333618,0.08360153436660767,0.009287790395319462,0.009136442095041275,1.995348334312439,1.0,1.0,0.9927536231884058,1.0,0.998,0.2690183464437723,0.3112464562238274
-1.8024715185165405,0.0723961666226387,0.02202647179365158,0.047573309391736984,1.991506576538086,1.0,1.0,0.991869918699187,0.9923664122137404,0.996,0.27627599611878395,0.2539687884116317
-1.8519538640975952,0.08099237084388733,0.009359641931951046,0.028501790016889572,1.990808367729187,1.0,0.9924242424242424,1.0,0.9920634920634921,0.996,0.2819046601653099,0.26744307056027294
-1.9875400066375732,0.08112937957048416,0.015556595288217068,0.022595955058932304,2.0,1.0,1.0,1.0,1.0,1.0,0.2954830937087536,0.25177758264559325
-1.8544585704803467,0.07787789404392242,0.0049251713789999485,0.008220349438488483,1.9918688535690308,0.9916666666666667,0.9920634920634921,1.0,1.0,0.996,0.3020508959889412,0.22133608162856946
-1.8078359365463257,0.07933881133794785,0.01789442077279091,0.05930430442094803,1.9775416851043701,0.984,0.9913793103448276,1.0,0.9830508474576272,0.99,0.29376264102756977,0.21537978586300666
-1.8943835496902466,0.08779989182949066,0.026836391538381577,0.029189806431531906,1.974206566810608,0.9907407407407407,1.0,0.9705882352941176,0.9913793103448276,0.988,0.31509973853826523,0.33241856313590895
-1.911576747894287,0.09479919075965881,0.009201830253005028,0.023845523595809937,1.9914277791976929,1.0,1.0,1.0,0.9829059829059829,0.996,0.30818643420934677,0.3499971057144171
-1.8859624862670898,0.07672782242298126,0.0027308277785778046,0.057427793741226196,2.0,1.0,1.0,1.0,1.0,1.0,0.28715387172997,0.252301035898449
-1.9625266790390015,0.07981102168560028,0.044523775577545166,0.05713149905204773,1.9871150255203247,0.9921875,1.0,0.983739837398374,1.0,0.994,0.29403940588235855,0.3397721168546293
-1.9114744663238525,0.06986360996961594,0.04818766936659813,0.09589730203151703,1.9778354167938232,0.9557522123893806,1.0,1.0,1.0,0.99,0.2957696467638016,0.27826825673613914
-1.9608240127563477,0.06980502605438232,0.05260985717177391,0.06707995384931564,1.9795316457748413,0.9915966386554622,0.9930555555555556,0.9774436090225563,1.0,0.99,0.28158223256468773,0.2823265374342409
-1.8224190473556519,0.05609336122870445,0.011237169615924358,0.011286629363894463,1.987138271331787,0.991869918699187,0.9851851851851852,1.0,1.0,0.994,0.26980493403971195,0.21629220673762106
-1.9001579284667969,0.04098272696137428,0.02015961892902851,0.0068888417445123196,1.9910968542099,1.0,1.0,1.0,0.9841269841269841,0.996,0.2531077656894922,0.15068860855742533
-1.9895634651184082,0.05965198203921318,0.023217996582388878,0.01993543654680252,1.977921485900879,0.9772727272727273,1.0,0.9801980198019802,1.0,0.99,0.2692144736647606,0.23072921056167417
-1.9395837783813477,0.061772070825099945,0.008335094898939133,0.019796814769506454,2.0,1.0,1.0,1.0,1.0,1.0,0.2679504733532667,0.2579850230530466
-1.8203399181365967,0.06463499367237091,0.006424768827855587,0.01923360303044319,2.0,1.0,1.0,1.0,1.0,1.0,0.2614843789488077,0.2543342560424377
-2.0186707973480225,0.08158113062381744,0.024844739586114883,0.028947167098522186,1.9818991422653198,1.0,1.0,0.9925373134328358,0.975609756097561,0.992,0.2722746767103672,0.29337040930263364
-1.9114216566085815,0.06964113563299179,0.012075796723365784,0.03069828823208809,1.995595097541809,0.9920634920634921,1.0,1.0,1.0,0.998,0.2532085757702589,0.21115517609883586
-1.9600400924682617,0.06669359654188156,0.03176956623792648,0.03426599130034447,1.9614380598068237,0.96875,1.0,0.9615384615384616,1.0,0.982,0.2832428328692913,0.21806694912473776
-1.9437177181243896,0.05254797264933586,0.009084450080990791,0.015607301145792007,2.0,1.0,1.0,1.0,1.0,1.0,0.24867612682282925,0.185894304042664
-1.8667750358581543,0.08100329339504242,0.005118177738040686,0.009721978567540646,1.9957334995269775,1.0,1.0,1.0,0.990909090909091,0.998,0.26689306646585464,0.31488238389815676
-1.927714228630066,0.07604251801967621,0.0228860005736351,0.019413292407989502,1.987084150314331,0.976,1.0,1.0,1.0,0.994,0.26736094430088997,0.2760108619279206
-1.946733832359314,0.06378918141126633,0.014352448284626007,0.030657334253191948,1.9837273359298706,0.975609756097561,1.0,0.992,1.0,0.992,0.26430509984493256,0.22120949503440218
-1.8974965810775757,0.0830131471157074,0.01726478710770607,0.01711832359433174,1.9624693393707275,1.0,1.0,0.9844961240310077,0.9508196721311475,0.984,0.2720963340252638,0.2590112298585415
-1.9333840608596802,0.061922769993543625,0.010426503606140614,0.018449367955327034,1.9827725887298584,0.968,1.0,1.0,1.0,0.992,0.2694665901362896,0.17717523461507528
-1.9455974102020264,0.06330449134111404,0.006964619271457195,0.01458259392529726,2.0,1.0,1.0,1.0,1.0,1.0,0.26023921743035316,0.20732000155120525
-1.998117208480835,0.0642961859703064,0.019711049273610115,0.04693130403757095,1.9747021198272705,0.9927536231884058,0.959349593495935,1.0,1.0,0.988,0.2532838825136423,0.2216371048921546
-1.7639458179473877,0.05943598598241806,0.006424454040825367,0.03164975345134735,1.9916070699691772,1.0,1.0,0.9928057553956835,0.9916666666666667,0.996,0.2510920260101557,0.22298583864206586
-1.7348504066467285,0.08100561797618866,0.03662380948662758,0.008981133811175823,1.9699115753173828,0.9928057553956835,1.0,0.9836065573770492,0.968,0.986,0.2660036962479353,0.28905452766752315
-1.855662226676941,0.07952065765857697,0.016166988760232925,0.010795085690915585,1.979244351387024,0.9705882352941176,1.0,0.9915254237288136,0.993421052631579,0.99,0.2660982199013233,0.26716726216755937
-1.9003549814224243,0.07907269150018692,0.012268348596990108,0.03193863853812218,1.9914847612380981,1.0,1.0,0.9914529914529915,0.9922480620155039,0.996,0.27510123513638973,0.31250154862638624
-1.9111971855163574,0.0773032084107399,0.008138143457472324,0.013466709293425083,1.9952186346054077,1.0,1.0,1.0,0.9924242424242424,0.998,0.27503208816051483,0.3283662754565498
-1.7556698322296143,0.0827089250087738,0.015932904556393623,0.038535814732313156,1.9714843034744263,1.0,1.0,0.9669421487603306,0.9836065573770492,0.988,0.27871862053871155,0.3194420482857801
-1.8583629131317139,0.061436377465724945,0.011277198791503906,0.027310485020279884,2.0,1.0,1.0,1.0,1.0,1.0,0.26248875819146633,0.21505521445383988
-1.95804762840271,0.05979371443390846,0.021163899451494217,0.020398886874318123,2.0,1.0,1.0,1.0,1.0,1.0,0.27187637239694595,0.21142327638433706
-1.9639232158660889,0.07209151238203049,0.02527003549039364,0.04811018705368042,1.971484899520874,0.9931506849315068,0.9921259842519685,1.0,0.9682539682539683,0.988,0.27241202630102634,0.2875351510434435
-1.882673978805542,0.05477999150753021,0.014308814890682697,0.010275580920279026,2.0,1.0,1.0,1.0,1.0,1.0,0.2681688703596592,0.1966127752832324
-1.917782187461853,0.07213936746120453,0.021696696057915688,0.022874733433127403,1.9612020254135132,0.9495798319327731,1.0,0.9777777777777777,1.0,0.982,0.29440980963408947,0.25318881578697916
-1.8556617498397827,0.07970976084470749,0.01444894541054964,0.026617391034960747,1.947795033454895,0.9401709401709402,0.9576271186440678,1.0,1.0,0.976,0.2874600924551487,0.24469562754799162
-1.9153410196304321,0.05592631548643112,0.02575128898024559,0.006621303502470255,1.9959415197372437,1.0,1.0,1.0,0.991869918699187,0.998,0.2787272036075592,0.211383629010356
-1.8430227041244507,0.06080024316906929,0.011262239888310432,0.00588581757619977,2.0,1.0,1.0,1.0,1.0,1.0,0.26604215800762177,0.21222233013178834
-1.9684653282165527,0.08183969557285309,0.018967991694808006,0.00948847271502018,1.9957836866378784,1.0,1.0,0.9926470588235294,1.0,0.998,0.2777187377214432,0.30330234957389257
-1.8573849201202393,0.0897466167807579,0.012078193947672844,0.011609490029513836,1.983108639717102,1.0,1.0,0.9776119402985075,0.992,0.992,0.28448376432061195,0.3689572098426356
-1.857356309890747,0.09189871698617935,0.013336233794689178,0.011121584102511406,1.9910751581192017,0.9830508474576272,1.0,1.0,1.0,0.996,0.2945023328065872,0.343835133315469
