actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-1.857725977897644,0.05046090483665466,0.02160550281405449,0.0083735017105937,1.9952030181884766,1.0,1.0,1.0,0.9919354838709677,0.998,0.2114188289269805,0.17180407323883123
-1.6488901376724243,0.04507922753691673,0.010322283022105694,0.020007632672786713,2.0,1.0,1.0,1.0,1.0,1.0,0.21281437762081623,0.15616811587491625
-1.7505639791488647,0.045769691467285156,0.009389670565724373,0.0035892450250685215,2.0,1.0,1.0,1.0,1.0,1.0,0.21004702243953943,0.14405919178418952
-1.867501974105835,0.05117570236325264,0.01886887475848198,0.01515830960124731,1.9834388494491577,1.0,1.0,0.9696969696969697,1.0,0.992,0.22413653321564198,0.17648807025191934
-1.7686753273010254,0.035269029438495636,0.01454543974250555,0.011167115531861782,1.991134762763977,1.0,0.984,1.0,1.0,0.996,0.21642214059829712,0.1728905782050065
-1.7730807065963745,0.04468638077378273,0.0404738150537014,0.04181421175599098,1.9401981830596924,0.9920634920634921,0.8737864077669902,1.0,1.0,0.972,0.21177908964455128,0.18360344444643684
-1.9088882207870483,0.07452204078435898,0.028163960203528404,0.02656867541372776,1.9608681201934814,0.9920634920634921,0.9375,1.0,1.0,0.982,0.24295666068792343,0.41765232994910095
-1.8757985830307007,0.07352357357740402,0.01113247312605381,0.008923648856580257,1.986251950263977,0.9915966386554622,0.984,1.0,1.0,0.994,0.2381590772420168,0.31647811252260033
-1.8620682954788208,0.050250403583049774,0.005773894023150206,0.003973906394094229,2.0,1.0,1.0,1.0,1.0,1.0,0.22282024659216404,0.221626992737511
-1.9993901252746582,0.05879177525639534,0.011997089721262455,0.013861770741641521,1.991567611694336,1.0,0.9911504424778761,0.991869918699187,1.0,0.996,0.22507235500961542,0.23348665686378547
-1.8754631280899048,0.07430527359247208,0.02344774827361107,0.016329199075698853,1.983764886856079,1.0,0.9827586206896551,0.9848484848484849,1.0,0.992,0.2420625425875187,0.3231533178489133
-1.923068642616272,0.07350993156433105,0.010378500446677208,0.012815014459192753,1.982344388961792,1.0,1.0,0.9848484848484849,0.984375,0.992,0.24055460840463638,0.29993318091703597
-2.0494637489318848,0.05060992389917374,0.019754931330680847,0.018353493884205818,1.9917190074920654,0.9915966386554622,1.0,0.9916666666666667,1.0,0.996,0.21521423384547234,0.18623545726408405
-1.9077001810073853,0.05655742064118385,0.02118624560534954,0.006497099995613098,2.0,1.0,1.0,1.0,1.0,1.0,0.21444278210401535,0.22732904034476042
-1.9597787857055664,0.0754474326968193,0.02382674254477024,0.019892098382115364,1.9831643104553223,0.9714285714285714,1.0,1.0,0.9930555555555556,0.992,0.2262877095490694,0.345772429656889
-2.0205399990081787,0.0648830235004425,0.007823687978088856,0.010477805510163307,1.9901213645935059,0.9916666666666667,1.0,1.0,0.9927007299270073,0.996,0.22678076848387718,0.27900406136619266
-2.0002222061157227,0.060733236372470856,0.007937846705317497,0.007418876979500055,1.9959994554519653,0.9915254237288136,1.0,1.0,1.0,0.998,0.21842969581484795,0.20782996465514683
-2.1254966259002686,0.06963794678449631,0.019021252170205116,0.015688469633460045,1.9767980575561523,0.9811320754716981,0.9930555555555556,0.9924812030075187,0.9914529914529915,0.99,0.22528773173689842,0.3287133392867158
-2.077335834503174,0.07643689215183258,0.043652139604091644,0.048107586801052094,1.9673415422439575,1.0,1.0,0.9607843137254902,0.9745762711864406,0.986,0.23163864575326443,0.3274089840609042
-2.062767267227173,0.05853142589330673,0.01901504211127758,0.026750802993774414,1.9959616661071777,1.0,1.0,1.0,0.9923076923076923,0.998,0.23244533129036427,0.32429909583307254
-2.1283888816833496,0.06973980367183685,0.04195746034383774,0.028398675844073296,1.9705588817596436,1.0,0.9770992366412213,0.9774436090225563,0.9916666666666667,0.986,0.22423363476991653,0.2527259356928819
-2.161940574645996,0.06120358407497406,0.011394413188099861,0.016408953815698624,1.9867035150527954,0.9919354838709677,1.0,0.984375,1.0,0.994,0.21625448763370514,0.2470715909201575
-1.9243732690811157,0.0551987923681736,0.03724072873592377,0.04226042702794075,2.0,1.0,1.0,1.0,1.0,1.0,0.21120809018611908,0.22646120199773417
-2.2853212356567383,0.06206456571817398,0.06091427430510521,0.02916160225868225,1.9736982583999634,0.984251968503937,1.0,0.9747899159663865,0.9927007299270073,0.988,0.22002826258540154,0.25357843818845627
-2.0796291828155518,0.06414727866649628,0.06530832499265671,0.05430475249886513,1.9835108518600464,1.0,0.9854014598540146,0.9821428571428571,1.0,0.992,0.22476797178387642,0.3079860149943181
-2.2226176261901855,0.05120179057121277,0.03270569443702698,0.043895188719034195,1.9836069345474243,0.986013986013986,0.9821428571428571,1.0,1.0,0.992,0.21409224532544613,0.19477780004253445
-2.1907451152801514,0.0323854424059391,0.06966221332550049,0.05388280376791954,1.962308645248413,0.9926470588235294,0.9411764705882353,1.0,0.992,0.982,0.19305327162146568,0.1508494840800975
-2.195657730102539,0.06087366119027138,0.06375661492347717,0.06703943759202957,1.9129492044448853,0.9774436090225563,0.991869918699187,1.0,0.8865248226950354,0.96,0.20176648162305355,0.20716439830999178
-2.366154432296753,0.04851615056395531,0.04818672686815262,0.044298205524683,1.9822438955307007,1.0,1.0,1.0,0.963963963963964,0.992,0.201880045235157,0.22095935995665494
-2.2471396923065186,0.02018418349325657,0.02947223000228405,0.024630231782794,2.0,1.0,1.0,1.0,1.0,1.0,0.1964362245053053,0.14275976441416413
-2.361128568649292,0.043984442949295044,0.030053608119487762,0.040987737476825714,2.0,1.0,1.0,1.0,1.0,1.0,0.2045945767313242,0.2109829340773888
-2.2216572761535645,0.0737496018409729,0.10461096465587616,0.11568326503038406,1.9369385242462158,0.9830508474576272,1.0,0.9327731092436975,0.9794520547945206,0.974,0.22414900548756123,0.3398225243644587
-2.399202346801758,0.04969290271401405,0.09835828095674515,0.10355772078037262,1.9694751501083374,0.9850746268656716,0.9824561403508771,0.9922480620155039,0.983739837398374,0.986,0.20927993394434452,0.23475414096081393
-2.3108928203582764,-0.006552909966558218,0.09372629225254059,0.08523327857255936,1.9874542951583862,1.0,1.0,0.9915966386554622,0.9855072463768116,0.994,0.1870078109204769,0.10057353906307705
-2.221529245376587,0.01116160862147808,0.1474214494228363,0.14405950903892517,1.9662343263626099,0.9823008849557522,1.0,0.9761904761904762,0.9752066115702479,0.984,0.18926377408206463,0.16532171943693255
-2.4250800609588623,0.05426730960607529,0.15939858555793762,0.16061639785766602,1.912389874458313,0.9915966386554622,0.9421487603305785,0.9917355371900827,0.9136690647482014,0.958,0.1967276781797409,0.3056851637363411
-2.246263265609741,0.05472515895962715,0.42886295914649963,0.36112144589424133,1.6392323970794678,0.872,0.45,0.9854014598540146,1.0,0.832,0.2010719869285822,0.2760450176221059
-2.4740190505981445,0.035744454711675644,0.19485031068325043,0.20815378427505493,1.8030328750610352,0.9919354838709677,0.6456692913385826,1.0,1.0,0.908,0.1896614246070385,0.2071846735408371
-2.344158172607422,0.03557799011468887,0.20791038870811462,0.20408935844898224,1.7717320919036865,0.9924242424242424,0.6136363636363636,0.9920634920634921,1.0,0.894,0.18819012306630611,0.19040922779995934
-2.5597171783447266,0.031918734312057495,0.15080147981643677,0.15704122185707092,1.8564865589141846,0.991304347826087,0.7538461538461538,1.0,1.0,0.934,0.18855207413434982,0.22937276176706065
-2.4639086723327637,0.04950728639960289,0.22422268986701965,0.1934157907962799,1.8653244972229004,1.0,0.7794117647058824,1.0,0.991869918699187,0.938,0.19785764440894127,0.2598162608037745
-2.4874165058135986,0.0647941380739212,0.2747056186199188,0.2734166979789734,1.8734629154205322,0.9666666666666667,0.8931297709923665,0.944,0.967741935483871,0.942,0.22820938751101494,0.3036170012065364
-2.458245038986206,0.019677231088280678,0.12290092557668686,0.18638332188129425,1.9558640718460083,1.0,0.937984496124031,0.9920634920634921,0.9910714285714286,0.98,0.20507609099149704,0.15047231700268945
-2.5523173809051514,-0.010118639096617699,0.20832249522209167,0.19743862748146057,1.99552583694458,1.0,0.9908256880733946,1.0,1.0,0.998,0.170248550362885,0.12552182118276387
-2.5339009761810303,0.004095078911632299,0.13974310457706451,0.12300655990839005,1.9770044088363647,1.0,1.0,0.9834710743801653,0.9777777777777777,0.99,0.18788169883191586,0.10348423847799748
-2.604524850845337,0.024177655577659607,0.09313438087701797,0.09036754071712494,2.0,1.0,1.0,1.0,1.0,1.0,0.19732833467423916,0.19840753204526104
-2.640685558319092,0.03952675685286522,0.0613640621304512,0.1024838462471962,1.977893352508545,0.9739130434782609,1.0,1.0,0.9841269841269841,0.99,0.20771298371255398,0.2870849608384017
-2.462512969970703,0.030954204499721527,0.16273213922977448,0.1586434543132782,1.9835224151611328,0.984,1.0,0.9920634920634921,0.990909090909091,0.992,0.19704294204711914,0.16672210135996965
-2.7655062675476074,0.011130754835903645,0.08084279298782349,0.0672154501080513,2.0,1.0,1.0,1.0,1.0,1.0,0.19343182817101479,0.10572005494881316
-2.6424334049224854,0.01520703174173832,0.19122359156608582,0.23123839497566223,1.966245412826538,0.9921875,0.9922480620155039,0.9916666666666667,0.959349593495935,0.984,0.19533162377774715,0.15371474420560755
-2.6978087425231934,0.03598758950829506,0.18574553728103638,0.15871040523052216,1.8365776538848877,0.9827586206896551,0.9856115107913669,1.0,0.7166666666666667,0.924,0.19010897167026997,0.17808923650563435
-2.805474281311035,0.036290306597948074,0.6147756576538086,0.7166388034820557,1.7579082250595093,0.9739130434782609,1.0,0.9856115107913669,0.5819672131147541,0.888,0.18672051653265953,0.19235699260508582
-2.5680735111236572,0.033614061772823334,0.9021114110946655,0.7346694469451904,1.1176244020462036,0.41935483870967744,0.9098360655737705,0.9849624060150376,0.09090909090909091,0.61,0.21378499269485474,0.1798617027606807
-2.848632574081421,0.018465707078576088,0.5727418065071106,0.5500872731208801,1.4261475801467896,0.8409090909090909,1.0,0.9436619718309859,0.18333333333333332,0.746,0.16797275096178055,0.19185695695048835
-2.6174275875091553,0.010417344979941845,0.5587136149406433,0.678305447101593,1.5518885850906372,0.9922480620155039,1.0,0.9389312977099237,0.25,0.802,0.1768121812492609,0.1400208526281119
-2.72356915473938,0.024983111768960953,0.634498655796051,0.6870500445365906,1.5041848421096802,0.928,1.0,0.9375,0.24193548387096775,0.778,0.15980043075978756,0.12063765202930977
-2.60870361328125,0.026046542450785637,0.4419892132282257,0.5017365217208862,1.546769380569458,0.6261682242990654,1.0,0.9708029197080292,0.5606060606060606,0.796,0.21168367937207222,0.17149886786538834
-2.5676705837249756,0.05295747518539429,0.564752459526062,0.6145797371864319,1.534021019935608,0.5080645161290323,0.921875,0.9181818181818182,0.8405797101449275,0.796,0.24149120599031448,0.2682533635796765
-2.7577385902404785,-0.003930601291358471,0.33176374435424805,0.31558915972709656,1.7431628704071045,0.7672413793103449,1.0,0.8872180451127819,0.8378378378378378,0.88,0.21693940833210945,0.09296109209971727
-2.54013991355896,-0.04078524932265282,0.26757603883743286,0.33599480986595154,1.9915846586227417,1.0,1.0,1.0,0.983739837398374,0.996,0.1839177878573537,0.07683895220964956
-2.8784875869750977,-0.030567243695259094,0.2614908218383789,0.22124682366847992,2.0,1.0,1.0,1.0,1.0,1.0,0.19388272613286972,0.07027724722890864
-2.828479290008545,0.0037342675495892763,0.37618783116340637,0.32180383801460266,1.9954301118850708,0.9916666666666667,1.0,1.0,1.0,0.998,0.2008428629487753,0.1878883326948995
-2.8593382835388184,0.01718777045607567,0.1328098326921463,0.1614563912153244,2.0,1.0,1.0,1.0,1.0,1.0,0.20175976864993572,0.17543782326734358
-3.0595271587371826,0.027893943712115288,0.27581676840782166,0.23740464448928833,1.9156978130340576,0.9801980198019802,0.9784172661870504,0.8931297709923665,0.9922480620155039,0.96,0.2032244224101305,0.1394480166696051
-3.3695192337036133,0.021312851458787918,0.6858403086662292,0.7873294949531555,1.578843593597412,0.896551724137931,0.48760330578512395,0.8615384615384616,1.0,0.816,0.2122199982404709,0.08431253713153142
-2.646517276763916,-0.00664248364046216,0.480875700712204,0.43623754382133484,1.682174563407898,0.9603174603174603,0.47058823529411764,1.0,1.0,0.864,0.19639114663004875,0.06972787825397608
-3.0068461894989014,0.00014190006186254323,0.3401854336261749,0.3899259567260742,1.9277288913726807,1.0,0.8770491803278688,1.0,0.984,0.966,0.18650603853166103,0.1140161005637721
-3.1050355434417725,0.010452675633132458,0.3942790925502777,0.39535054564476013,1.8633087873458862,0.9919354838709677,1.0,0.8536585365853658,0.944,0.948,0.20630697160959244,0.17758383247336518
-2.858201265335083,-0.04285852611064911,0.3704470992088318,0.4309571385383606,1.9959429502487183,1.0,1.0,1.0,0.9921875,0.998,0.16822421923279762,0.07967306302639901
-3.003558397293091,-0.05333300679922104,0.454454630613327,0.43203896284103394,1.9527692794799805,0.9916666666666667,1.0,0.9212598425196851,1.0,0.978,0.19617513567209244,0.024072608391782577
-3.074671983718872,-0.016250956803560257,0.47471874952316284,0.5826439261436462,1.8783165216445923,0.9672131147540983,0.9908256880733946,0.8321167883211679,1.0,0.944,0.21188055723905563,0.08810354211719258
-3.3687400817871094,0.018405964598059654,0.26388466358184814,0.28079402446746826,1.9501510858535767,1.0,0.98125,0.9174311926605505,1.0,0.976,0.20505610294640064,0.1583941736010211
-3.031461715698242,0.01641925796866417,0.5396348834037781,0.5988643169403076,1.5573539733886719,0.9921259842519685,0.9743589743589743,0.265625,1.0,0.804,0.20929573848843575,0.09479091329838857
-3.0943949222564697,0.005288745276629925,0.4414442777633667,0.41288918256759644,1.8117060661315918,1.0,0.8050847457627118,0.8225806451612904,1.0,0.91,0.19766696728765965,0.06886692311589948
-3.3426856994628906,0.009935079142451286,0.2264123409986496,0.2771846055984497,1.970090627670288,1.0,0.9481481481481482,1.0,1.0,0.986,0.18742517847567797,0.0936110826464039
-3.00107741355896,0.029267966747283936,0.4630725681781769,0.5250462293624878,1.859968900680542,0.9545454545454546,0.860655737704918,0.9848484848484849,0.9385964912280702,0.936,0.20020593143999577,0.15786842001321938
